353.66,81.53,126.74,168.98
362.05,76.26,128.47,171.29
367.42,75.09,130.22,173.63
372.87,73.91,132.00,176.00
376.88,75.09,130.22,173.63
383.93,76.26,128.47,171.29
389.30,75.09,130.22,173.63
393.26,76.26,128.47,171.29
398.63,75.09,130.22,173.63
402.59,76.26,128.47,171.29
404.84,75.09,130.22,173.63
405.72,76.26,128.47,171.29
407.97,75.09,130.22,173.63
411.93,76.26,128.47,171.29
414.18,75.09,130.22,173.63
413.29,78.13,132.00,176.00
417.30,79.32,130.22,173.63
416.41,82.36,132.00,176.00
417.30,83.54,130.22,173.63
418.18,84.71,128.47,171.29
417.30,83.54,130.22,173.63
416.41,82.36,132.00,176.00
417.30,87.71,130.22,173.63
413.24,86.52,132.00,176.00
414.13,87.71,130.22,173.63
410.08,86.52,132.00,176.00
407.84,87.71,130.22,173.63
406.95,86.52,132.00,176.00
404.71,87.71,130.22,173.63
403.83,86.52,132.00,176.00
401.59,87.71,130.22,173.63
400.70,86.52,132.00,176.00
398.46,87.71,130.22,173.63
397.57,86.52,132.00,176.00
395.34,87.71,130.22,173.63
394.45,86.52,132.00,176.00
392.21,87.71,130.22,173.63
391.32,86.52,132.00,176.00
392.21,87.71,130.22,173.63
391.32,86.52,132.00,176.00
389.09,87.71,130.22,173.63
389.96,92.99,128.47,171.29
389.09,91.82,130.22,173.63
388.20,90.64,132.00,176.00
389.09,95.99,130.22,173.63
385.03,94.80,132.00,176.00
380.92,97.88,133.80,178.40
380.00,101.00,135.63,180.84
375.78,104.17,137.48,183.31
373.45,109.74,135.63,180.84
369.22,112.91,137.48,183.31
364.94,116.12,139.36,185.81
362.58,117.37,137.48,183.31
358.30,120.58,139.36,185.81
359.23,121.83,137.48,183.31
363.42,127.40,135.63,180.84
361.12,128.62,133.80,178.40
362.02,134.05,132.00,176.00
357.91,132.84,133.80,178.40
356.99,131.63,135.63,180.84
354.70,137.13,133.80,178.40
355.60,138.33,132.00,176.00
356.49,143.68,130.22,173.63
355.60,142.50,132.00,176.00
354.70,145.57,133.80,178.40
355.60,146.78,132.00,176.00
353.36,147.96,130.22,173.63
352.47,151.00,132.00,176.00
353.36,152.19,130.22,173.63
355.64,155.22,132.00,176.00
356.53,156.41,130.22,173.63
357.41,161.69,128.47,171.29
356.53,160.52,130.22,173.63
355.64,163.56,132.00,176.00
356.53,164.75,130.22,173.63
357.41,165.91,128.47,171.29
356.53,164.75,130.22,173.63
357.41,165.91,128.47,171.29
356.53,168.91,130.22,173.63
357.41,170.08,128.47,171.29
356.53,168.91,130.22,173.63
357.41,170.08,128.47,171.29
353.40,168.91,130.22,173.63
352.51,167.73,132.00,176.00
353.40,168.91,130.22,173.63
354.28,170.08,128.47,171.29
350.28,168.91,130.22,173.63
351.16,170.08,128.47,171.29
347.15,168.91,130.22,173.63
346.26,163.50,132.00,176.00
347.15,164.69,130.22,173.63
348.03,165.86,128.47,171.29
347.15,160.52,130.22,173.63
343.10,159.34,132.00,176.00
343.99,160.52,130.22,173.63
343.10,159.34,132.00,176.00
342.19,153.85,133.80,178.40
339.93,155.05,132.00,176.00
339.03,153.85,133.80,178.40
334.86,152.63,135.63,180.84
335.77,153.85,133.80,178.40
331.60,152.63,135.63,180.84
329.31,153.85,133.80,178.40
325.14,152.63,135.63,180.84
320.91,151.40,137.48,183.31
316.63,150.15,139.36,185.81
314.27,151.40,137.48,183.31
311.94,156.97,135.63,180.84
307.71,155.74,137.48,183.31
303.43,154.49,139.36,185.81
299.09,157.74,141.26,188.35
294.69,156.45,143.19,190.92
292.26,157.74,141.26,188.35
289.87,163.47,139.36,185.81
285.52,162.20,141.26,188.35
281.12,160.91,143.19,190.92
278.70,162.20,141.26,188.35
274.30,156.33,143.19,190.92
269.84,155.03,145.15,193.53
263.94,156.33,143.19,190.92
259.48,155.03,145.15,193.53
251.43,149.00,147.13,196.17
248.93,150.32,145.15,193.53
240.88,149.00,147.13,196.17
236.30,142.89,149.14,198.85
233.77,144.22,147.13,196.17
229.18,142.89,149.14,198.85
226.66,139.52,147.13,196.17
222.07,138.18,149.14,198.85
217.43,131.98,151.18,201.57
214.87,128.57,149.14,198.85
210.22,127.21,151.18,201.57
205.51,120.93,153.24,204.32
204.46,119.53,155.33,207.11
201.83,116.03,153.24,204.32
200.79,114.63,155.33,207.11
195.95,113.22,157.45,209.94
197.01,109.66,155.33,207.11
192.17,108.25,157.45,209.94
193.23,109.66,155.33,207.11
188.39,108.25,157.45,209.94
189.45,109.66,155.33,207.11
184.61,108.25,157.45,209.94
185.67,104.69,155.33,207.11
184.61,103.27,157.45,209.94
181.94,104.69,155.33,207.11
177.10,103.27,157.45,209.94
178.16,104.69,155.33,207.11
173.32,103.27,157.45,209.94
174.38,104.69,155.33,207.11
171.75,106.08,153.24,204.32
172.79,102.62,151.18,201.57
168.08,101.25,153.24,204.32
163.30,99.85,155.33,207.11
164.35,101.25,153.24,204.32
165.38,97.78,151.18,201.57
160.67,96.41,153.24,204.32
161.70,97.78,151.18,201.57
162.72,99.14,149.14,198.85
158.07,97.78,151.18,201.57
157.04,91.50,153.24,204.32
155.99,90.11,155.33,207.11
153.36,91.50,153.24,204.32
154.40,92.88,151.18,201.57
153.36,86.60,153.24,204.32
150.77,87.98,151.18,201.57
151.79,89.34,149.14,198.85
150.77,87.98,151.18,201.57
151.79,89.34,149.14,198.85
150.77,83.14,151.18,201.57
149.74,81.76,153.24,204.32
150.77,83.14,151.18,201.57
146.06,76.86,153.24,204.32
147.09,78.24,151.18,201.57
148.11,79.59,149.14,198.85
147.09,78.24,151.18,201.57
148.11,79.59,149.14,198.85
149.11,80.93,147.13,196.17
144.53,79.59,149.14,198.85
145.53,85.64,147.13,196.17
144.53,84.30,149.14,198.85
145.53,85.64,147.13,196.17
144.53,84.30,149.14,198.85
145.53,85.64,147.13,196.17
144.53,89.07,149.14,198.85
143.51,87.72,151.18,201.57
148.11,89.07,149.14,198.85
147.09,87.72,151.18,201.57
151.69,89.07,149.14,198.85
150.67,87.72,151.18,201.57
153.31,86.34,153.24,204.32
154.35,87.72,151.18,201.57
156.99,91.24,153.24,204.32
159.67,89.85,155.33,207.11
160.72,91.24,153.24,204.32
165.38,92.62,151.18,201.57
164.35,91.24,153.24,204.32
169.01,92.62,151.18,201.57
170.03,93.98,149.14,198.85
169.01,97.46,151.18,201.57
171.65,96.08,153.24,204.32
170.61,94.69,155.33,207.11
171.65,96.08,153.24,204.32
170.61,94.69,155.33,207.11
169.55,93.27,157.45,209.94
170.61,94.69,155.33,207.11
165.77,93.27,157.45,209.94
166.83,94.69,155.33,207.11
167.88,96.08,153.24,204.32
166.83,94.69,155.33,207.11
167.88,91.18,153.24,204.32
168.91,92.55,151.18,201.57
167.88,91.18,153.24,204.32
168.91,92.55,151.18,201.57
167.88,91.18,153.24,204.32
166.83,84.81,155.33,207.11
167.88,86.21,153.24,204.32
168.91,87.58,151.18,201.57
169.93,88.94,149.14,198.85
170.93,90.28,147.13,196.17
173.51,88.94,149.14,198.85
174.51,85.57,147.13,196.17
173.51,84.23,149.14,198.85
178.04,85.57,147.13,196.17
179.03,86.89,145.15,193.53
181.57,85.57,147.13,196.17
182.56,91.54,145.15,193.53
185.10,90.22,147.13,196.17
184.10,88.88,149.14,198.85
185.10,90.22,147.13,196.17
184.10,88.88,149.14,198.85
185.10,94.93,147.13,196.17
186.09,96.25,145.15,193.53
185.10,94.93,147.13,196.17
186.09,96.25,145.15,193.53
188.63,94.93,147.13,196.17
189.63,96.25,145.15,193.53
188.63,94.93,147.13,196.17
189.63,96.25,145.15,193.53
188.63,94.93,147.13,196.17
189.63,96.25,145.15,193.53
188.63,94.93,147.13,196.17
189.63,96.25,145.15,193.53
190.60,97.55,143.19,190.92
189.63,96.25,145.15,193.53
188.63,94.93,147.13,196.17
189.63,96.25,145.15,193.53
190.60,97.55,143.19,190.92
189.63,96.25,145.15,193.53
190.60,97.55,143.19,190.92
189.63,96.25,145.15,193.53
190.60,97.55,143.19,190.92
189.63,96.25,145.15,193.53
190.60,97.55,143.19,190.92
191.57,98.84,141.26,188.35
192.52,100.11,139.36,185.81
191.57,98.84,141.26,188.35
192.52,100.11,139.36,185.81
191.57,98.84,141.26,188.35
190.60,97.55,143.19,190.92
191.57,98.84,141.26,188.35
190.60,97.55,143.19,190.92
191.57,98.84,141.26,188.35
190.60,97.55,143.19,190.92
191.57,98.84,141.26,188.35
190.60,97.55,143.19,190.92
191.57,98.84,141.26,188.35
190.60,97.55,143.19,190.92
191.57,98.84,141.26,188.35
190.60,97.55,143.19,190.92
191.57,98.84,141.26,188.35
192.52,100.11,139.36,185.81
191.57,98.84,141.26,188.35
190.60,97.55,143.19,190.92
191.57,98.84,141.26,188.35
190.60,97.55,143.19,190.92
191.57,98.84,141.26,188.35
190.60,97.55,143.19,190.92
189.63,96.25,145.15,193.53
190.60,97.55,143.19,190.92
191.57,98.84,141.26,188.35
190.60,102.13,143.19,190.92
189.63,100.83,145.15,193.53
190.60,102.13,143.19,190.92
189.63,100.83,145.15,193.53
190.60,102.13,143.19,190.92
191.57,103.42,141.26,188.35
190.60,102.13,143.19,190.92
191.57,103.42,141.26,188.35
190.60,102.13,143.19,190.92
191.57,103.42,141.26,188.35
190.60,102.13,143.19,190.92
191.57,103.42,141.26,188.35
190.60,102.13,143.19,190.92
191.57,103.42,141.26,188.35
190.60,102.13,143.19,190.92
191.57,103.42,141.26,188.35
190.60,102.13,143.19,190.92
191.57,103.42,141.26,188.35
190.60,102.13,143.19,190.92
191.57,103.42,141.26,188.35
190.60,102.13,143.19,190.92
189.63,100.83,145.15,193.53
190.60,102.13,143.19,190.92
189.63,100.83,145.15,193.53
190.60,106.72,143.19,190.92
189.63,105.41,145.15,193.53
194.04,106.72,143.19,190.92
193.06,105.41,145.15,193.53
194.04,106.72,143.19,190.92
193.06,105.41,145.15,193.53
194.04,106.72,143.19,190.92
195.01,108.00,141.26,188.35
194.04,106.72,143.19,190.92
193.06,105.41,145.15,193.53
194.04,106.72,143.19,190.92
193.06,105.41,145.15,193.53
197.48,106.72,143.19,190.92
198.44,108.00,141.26,188.35
197.48,106.72,143.19,190.92
199.98,105.41,145.15,193.53
200.96,106.72,143.19,190.92
199.98,105.41,145.15,193.53
200.96,106.72,143.19,190.92
199.98,105.41,145.15,193.53
200.96,106.72,143.19,190.92
203.47,105.41,145.15,193.53
204.44,106.72,143.19,190.92
205.41,108.00,141.26,188.35
207.88,106.72,143.19,190.92
206.90,105.41,145.15,193.53
211.32,106.72,143.19,190.92
213.82,105.41,145.15,193.53
218.24,106.72,143.19,190.92
217.26,110.06,145.15,193.53
221.67,111.36,143.19,190.92
226.03,112.65,141.26,188.35
225.06,111.36,143.19,190.92
227.57,110.06,145.15,193.53
231.98,111.36,143.19,190.92
232.95,112.65,141.26,188.35
235.42,111.36,143.19,190.92
234.44,110.06,145.15,193.53
238.86,111.36,143.19,190.92
237.88,110.06,145.15,193.53
238.86,111.36,143.19,190.92
241.36,110.06,145.15,193.53
242.34,111.36,143.19,190.92
244.85,110.06,145.15,193.53
245.82,111.36,143.19,190.92
248.33,110.06,145.15,193.53
249.31,111.36,143.19,190.92
251.81,110.06,145.15,193.53
252.79,111.36,143.19,190.92
255.30,110.06,145.15,193.53
256.28,106.78,143.19,190.92
260.63,108.06,141.26,188.35
259.67,106.78,143.19,190.92
262.17,105.47,145.15,193.53
263.15,106.78,143.19,190.92
265.66,100.83,145.15,193.53
266.63,102.13,143.19,190.92
269.14,100.83,145.15,193.53
270.12,102.13,143.19,190.92
272.62,100.83,145.15,193.53
271.63,99.51,147.13,196.17
276.11,100.83,145.15,193.53
278.65,94.80,147.13,196.17
279.64,96.12,145.15,193.53
282.18,94.80,147.13,196.17
286.65,96.12,145.15,193.53
285.66,90.09,147.13,196.17
290.14,91.41,145.15,193.53
292.68,90.09,147.13,196.17
295.25,88.75,149.14,198.85
296.25,90.09,147.13,196.17
298.83,83.98,149.14,198.85
301.44,82.62,151.18,201.57
300.41,81.25,153.24,204.32
303.09,79.85,155.33,207.11
304.13,81.25,153.24,204.32
306.82,79.85,155.33,207.11
305.76,78.44,157.45,209.94
306.82,79.85,155.33,207.11
305.76,78.44,157.45,209.94
304.68,77.00,159.61,212.81
303.59,80.73,161.78,215.71
304.68,82.18,159.61,212.81
299.71,80.73,161.78,215.71
298.60,84.50,163.99,218.66
293.49,83.01,166.23,221.65
288.31,86.89,168.50,224.67
287.16,90.82,170.81,227.74
281.84,89.26,173.14,230.85
276.45,87.69,175.50,234.00
277.63,89.26,173.14,230.85
274.70,96.28,170.81,227.74
269.38,94.73,173.14,230.85
263.98,98.77,175.50,234.00
258.51,97.17,177.90,237.20
252.97,101.32,180.33,240.44
249.92,102.94,177.90,237.20
248.70,107.09,180.33,240.44
245.65,108.71,177.90,237.20
240.10,107.09,180.33,240.44
238.87,105.45,182.79,243.72
233.18,103.79,185.29,247.05
230.04,105.45,182.79,243.72
228.79,97.86,185.29,247.05
223.02,84.15,187.82,250.42
219.84,79.91,185.29,247.05
218.57,66.20,187.82,250.42
215.39,56.03,185.29,247.05
214.12,36.31,187.82,250.42
208.27,22.42,190.38,253.84
209.55,6.10,187.82,250.42
203.70,-1.71,190.38,253.84
207.50,-8.34,182.79,243.72
201.80,-15.94,185.29,247.05
198.66,-20.12,182.79,243.72
199.90,-18.48,180.33,240.44
201.11,-22.55,177.90,237.20
195.57,-24.17,180.33,240.44
199.16,-19.38,173.14,230.85
196.23,-12.36,170.81,227.74
197.38,-5.43,168.50,224.67
198.52,-3.92,166.23,221.65
195.70,2.82,163.99,218.66
190.59,6.65,166.23,221.65
193.91,11.07,159.61,212.81
192.82,9.61,161.78,215.71
187.77,13.39,163.99,218.66
188.88,14.86,161.78,215.71
192.11,19.16,155.33,207.11
189.47,20.56,153.24,204.32
190.51,26.77,151.18,201.57
185.80,25.40,153.24,204.32
186.83,26.77,151.18,201.57
182.12,25.40,153.24,204.32
183.15,26.77,151.18,201.57
180.59,28.13,149.14,198.85
178.06,29.47,147.13,196.17
173.48,28.13,149.14,198.85
174.48,34.18,147.13,196.17
169.90,32.84,149.14,198.85
165.25,36.32,151.18,201.57
162.69,37.68,149.14,198.85
163.70,43.72,147.13,196.17
159.11,47.16,149.14,198.85
158.09,45.80,151.18,201.57
153.38,44.42,153.24,204.32
154.42,45.80,151.18,201.57
153.38,49.33,153.24,204.32
152.34,47.93,155.33,207.11
153.38,54.23,153.24,204.32
154.42,55.61,151.18,201.57
155.43,61.74,149.14,198.85
150.79,65.22,151.18,201.57
146.08,68.74,153.24,204.32
145.03,67.35,155.33,207.11
146.08,73.65,153.24,204.32
143.48,79.86,151.18,201.57
142.45,78.49,153.24,204.32
143.48,84.70,151.18,201.57
138.77,83.32,153.24,204.32
139.80,89.54,151.18,201.57
144.40,90.89,149.14,198.85
143.38,89.54,151.18,201.57
146.03,88.16,153.24,204.32
150.69,89.54,151.18,201.57
155.29,95.67,149.14,198.85
157.90,94.31,151.18,201.57
156.87,92.93,153.24,204.32
161.53,99.15,151.18,201.57
166.12,100.51,149.14,198.85
170.66,101.84,147.13,196.17
171.65,103.17,145.15,193.53
172.63,104.47,143.19,190.92
171.65,98.52,145.15,193.53
172.63,99.83,143.19,190.92
173.59,96.59,141.26,188.35
172.63,90.72,143.19,190.92
168.17,84.77,145.15,193.53
169.14,86.08,143.19,190.92
164.68,80.13,145.15,193.53
160.16,74.10,147.13,196.17
161.15,75.42,145.15,193.53
158.69,81.31,143.19,190.92
157.72,80.00,145.15,193.53
155.26,81.31,143.19,190.92
156.22,82.59,141.26,188.35
151.82,81.31,143.19,190.92
150.84,80.00,145.15,193.53
149.85,78.68,147.13,196.17
150.84,84.65,145.15,193.53
153.38,83.33,147.13,196.17
157.86,84.65,145.15,193.53
160.40,83.33,147.13,196.17
166.55,81.99,149.14,198.85
171.09,83.33,147.13,196.17
173.66,81.99,149.14,198.85
178.20,83.33,147.13,196.17
177.19,81.99,149.14,198.85
179.80,80.63,151.18,201.57
178.77,79.25,153.24,204.32
177.72,77.86,155.33,207.11
176.66,71.40,157.45,209.94
175.59,69.97,159.61,212.81
172.88,71.40,157.45,209.94
167.98,64.86,159.61,212.81
169.05,66.30,157.45,209.94
167.98,64.86,159.61,212.81
163.01,63.41,161.78,215.71
161.90,67.19,163.99,218.66
160.78,65.69,166.23,221.65
155.60,64.18,168.50,224.67
154.45,62.64,170.81,227.74
153.29,61.09,173.14,230.85
156.31,59.51,175.50,234.00
155.12,57.92,177.90,237.20
158.23,56.30,180.33,240.44
165.77,54.65,182.79,243.72
168.97,52.99,185.29,247.05
172.21,45.29,187.82,250.42
175.50,43.58,190.38,253.84
178.83,41.85,192.98,257.31
184.70,43.58,190.38,253.84
188.03,41.85,192.98,257.31
191.41,40.09,195.62,260.82
190.07,38.31,198.29,264.39
191.41,40.09,195.62,260.82
185.31,38.31,198.29,264.39
181.96,40.09,195.62,260.82
175.86,31.97,198.29,264.39
169.68,30.16,201.00,268.00
163.42,28.33,203.74,271.66
157.07,19.87,206.53,275.37
153.57,21.72,203.74,271.66
147.23,26.48,206.53,275.37
148.62,28.33,203.74,271.66
142.27,33.08,206.53,275.37
143.66,34.94,203.74,271.66
145.03,43.20,201.00,268.00
143.66,41.37,203.74,271.66
142.27,39.52,206.53,275.37
143.66,41.37,203.74,271.66
145.03,43.20,201.00,268.00
143.66,41.37,203.74,271.66
147.23,46.13,206.53,275.37
160.86,51.62,198.29,264.39
164.33,49.81,201.00,268.00
177.60,61.33,192.98,257.31
192.61,63.06,190.38,253.84
200.57,61.33,192.98,257.31
211.01,63.06,190.38,253.84
218.98,61.33,192.98,257.31
224.84,63.06,190.38,253.84
235.14,64.77,187.82,250.42
240.85,60.53,185.29,247.05
239.59,58.84,187.82,250.42
245.30,54.60,185.29,247.05
244.04,46.90,187.82,250.42
249.75,48.59,185.29,247.05
251.00,50.26,182.79,243.72
247.90,51.90,180.33,240.44
246.67,50.26,182.79,243.72
250.31,60.73,175.50,234.00
244.84,64.83,177.90,237.20
246.04,72.04,175.50,234.00
243.07,79.16,173.14,230.85
240.14,80.71,170.81,227.74
241.29,87.64,168.50,224.67
240.76,97.29,161.78,215.71
235.72,95.82,163.99,218.66
230.61,94.33,166.23,221.65
231.73,101.07,163.99,218.66
226.63,99.58,166.23,221.65
227.74,106.32,163.99,218.66
232.73,107.79,161.78,215.71
237.65,109.24,159.61,212.81
246.29,115.71,157.45,209.94
252.87,114.28,159.61,212.81
261.50,115.71,157.45,209.94
270.02,117.13,155.33,207.11
282.10,123.43,153.24,204.32
288.51,122.03,155.33,207.11
298.79,120.62,157.45,209.94
311.03,127.00,155.33,207.11
319.43,128.40,153.24,204.32
327.72,134.61,151.18,201.57
339.48,135.97,149.14,198.85
344.01,142.02,147.13,196.17
350.17,140.68,149.14,198.85
358.24,146.73,147.13,196.17
360.81,145.39,149.14,198.85
365.35,146.73,147.13,196.17
367.92,150.16,149.14,198.85
377.77,154.12,143.19,190.92
382.12,159.93,141.26,188.35
384.59,158.64,143.19,190.92
383.62,157.34,145.15,193.53
388.03,163.23,143.19,190.92
390.54,161.92,145.15,193.53
394.95,163.23,143.19,190.92
399.31,169.03,141.26,188.35
403.60,170.30,139.36,185.81
412.80,178.29,133.80,178.40
413.70,179.49,132.00,176.00
414.59,180.68,130.22,173.63
415.47,185.96,128.47,171.29
413.29,187.11,126.74,168.98
409.35,181.85,128.47,171.29
407.17,183.00,126.74,168.98
403.22,181.85,128.47,171.29
401.04,183.00,126.74,168.98
397.10,181.85,128.47,171.29
397.96,183.00,126.74,168.98
394.01,181.85,128.47,171.29
390.01,180.68,130.22,173.63
387.80,181.85,128.47,171.29
383.80,180.68,130.22,173.63
384.68,181.85,128.47,171.29
380.68,180.68,130.22,173.63
381.55,181.85,128.47,171.29
377.55,176.51,130.22,173.63
378.43,177.68,128.47,171.29
379.29,182.89,126.74,168.98
378.43,181.73,128.47,171.29
379.29,182.89,126.74,168.98
378.43,181.73,128.47,171.29
377.55,180.56,130.22,173.63
378.43,181.73,128.47,171.29
374.43,180.56,130.22,173.63
375.30,181.73,128.47,171.29
374.43,180.56,130.22,173.63
373.54,179.38,132.00,176.00
371.30,184.73,130.22,173.63
369.09,185.90,128.47,171.29
368.22,184.73,130.22,173.63
366.01,185.90,128.47,171.29
365.61,189.32,123.34,164.46
361.77,188.19,125.03,166.71
359.65,189.32,123.34,164.46
358.81,188.19,125.03,166.71
356.69,189.32,123.34,164.46
352.85,188.19,125.03,166.71
351.99,183.00,126.74,168.98
349.85,184.14,125.03,166.71
348.99,183.00,126.74,168.98
346.85,184.14,125.03,166.71
345.99,183.00,126.74,168.98
346.85,184.14,125.03,166.71
342.95,178.94,126.74,168.98
343.81,184.08,125.03,166.71
342.95,182.94,126.74,168.98
340.80,184.08,125.03,166.71
339.95,182.94,126.74,168.98
340.80,184.08,125.03,166.71
339.95,182.94,126.74,168.98
340.80,184.08,125.03,166.71
339.95,182.94,126.74,168.98
340.80,184.08,125.03,166.71
339.95,182.94,126.74,168.98
340.80,184.08,125.03,166.71
336.91,182.94,126.74,168.98
337.76,184.08,125.03,166.71
338.61,185.21,123.34,164.46
337.76,184.08,125.03,166.71
335.64,185.21,123.34,164.46
334.80,184.08,125.03,166.71
332.68,185.21,123.34,164.46
331.84,184.08,125.03,166.71
327.95,178.89,126.74,168.98
325.80,180.03,125.03,166.71
320.72,181.15,123.34,164.46
316.88,180.03,125.03,166.71
309.94,174.83,126.74,168.98
304.79,175.97,125.03,166.71
299.72,177.09,123.34,164.46
292.87,175.97,125.03,166.71
285.94,174.83,126.74,168.98
280.79,175.97,125.03,166.71
273.85,174.83,126.74,168.98
271.70,179.97,125.03,166.71
264.77,178.83,126.74,168.98
262.62,179.97,125.03,166.71
258.72,174.78,126.74,168.98
256.58,175.92,125.03,166.71
254.46,177.04,123.34,164.46
253.62,175.92,125.03,166.71
252.76,174.78,126.74,168.98
248.81,173.63,128.47,171.29
249.68,174.78,126.74,168.98
248.81,169.51,128.47,171.29
247.94,168.34,130.22,173.63
248.81,169.51,128.47,171.29
247.94,164.18,130.22,173.63
248.81,161.24,128.47,171.29
247.94,155.90,130.22,173.63
243.88,154.71,132.00,176.00
242.98,149.23,133.80,178.40
240.71,146.21,132.00,176.00
239.81,145.01,133.80,178.40
235.64,143.79,135.63,180.84
228.12,138.15,137.48,183.31
225.79,139.39,135.63,180.84
223.49,136.33,133.80,178.40
219.32,130.77,135.63,180.84
215.10,129.53,137.48,183.31
209.51,126.43,135.63,180.84
205.29,125.19,137.48,183.31
201.00,123.94,139.36,185.81
196.66,122.67,141.26,188.35
194.27,123.94,139.36,185.81
193.32,127.19,141.26,188.35
190.92,128.46,139.36,185.81
186.58,127.19,141.26,188.35
