164.61,85.42,56.85,40.13
164.99,86.64,56.08,39.59
164.61,87.33,56.85,40.13
165.61,88.03,57.62,40.67
165.21,89.73,58.41,41.23
165.61,90.99,57.62,40.67
165.21,91.70,58.41,41.23
164.81,92.42,59.21,41.79
165.21,94.68,58.41,41.23
164.81,95.40,59.21,41.79
165.21,96.67,58.41,41.23
166.23,97.39,59.21,41.79
165.83,97.11,60.02,42.36
165.42,97.85,60.83,42.94
165.83,99.16,60.02,42.36
165.42,98.87,60.83,42.94
165.83,100.17,60.02,42.36
165.42,100.91,60.83,42.94
165.83,102.22,60.02,42.36
165.42,102.96,60.83,42.94
165.01,103.71,61.67,43.53
164.58,104.48,62.51,44.12
165.01,105.82,61.67,43.53
164.58,106.58,62.51,44.12
166.49,107.92,61.67,43.53
166.06,108.68,62.51,44.12
166.49,110.02,61.67,43.53
166.06,110.79,62.51,44.12
166.49,112.13,61.67,43.53
166.06,112.89,62.51,44.12
166.49,114.23,61.67,43.53
166.06,116.05,62.51,44.12
165.01,117.39,61.67,43.53
164.58,119.22,62.51,44.12
164.16,119.99,63.36,44.73
165.27,121.86,64.23,45.34
164.83,122.65,65.10,45.96
165.27,125.14,64.23,45.34
164.83,125.93,65.10,45.96
164.38,125.62,65.99,46.58
164.83,127.03,65.10,45.96
164.38,126.72,65.99,46.58
162.33,127.53,66.89,47.22
162.78,127.85,65.99,46.58
162.33,128.67,66.89,47.22
162.78,128.99,65.99,46.58
163.22,130.40,65.10,45.96
162.78,130.09,65.99,46.58
162.33,129.77,66.89,47.22
162.78,130.09,65.99,46.58
162.33,130.90,66.89,47.22
161.87,130.58,67.81,47.86
162.33,130.90,66.89,47.22
162.78,130.10,65.99,46.58
162.33,129.79,66.89,47.22
162.78,128.99,65.99,46.58
163.22,128.20,65.10,45.96
162.78,125.65,65.99,46.58
163.22,123.76,65.10,45.96
163.66,121.89,64.23,45.34
162.57,120.05,63.36,44.73
163.00,118.23,62.51,44.12
163.42,116.44,61.67,43.53
163.00,114.02,62.51,44.12
163.42,113.28,61.67,43.53
163.00,111.92,62.51,44.12
163.42,111.17,61.67,43.53
163.84,110.43,60.83,42.94
164.90,109.10,61.67,43.53
164.48,108.80,62.51,44.12
164.90,108.05,61.67,43.53
163.86,108.35,60.83,42.94
163.44,107.01,61.67,43.53
163.86,106.27,60.83,42.94
161.96,105.98,61.67,43.53
160.92,105.24,60.83,42.94
161.33,105.53,60.02,42.36
159.46,104.21,60.83,42.94
159.87,103.48,60.02,42.36
160.27,101.76,59.21,41.79
160.67,101.05,58.41,41.23
161.69,99.77,59.21,41.79
162.09,98.07,58.41,41.23
162.48,97.37,57.62,40.67
162.09,96.11,58.41,41.23
162.48,95.41,57.62,40.67
162.09,94.14,58.41,41.23
162.48,93.44,57.62,40.67
162.09,93.16,58.41,41.23
163.87,93.44,57.62,40.67
163.47,92.17,58.41,41.23
163.87,92.45,57.62,40.67
164.87,93.16,58.41,41.23
164.48,91.88,59.21,41.79
164.87,92.16,58.41,41.23
164.48,91.88,59.21,41.79
166.28,92.16,58.41,41.23
165.88,91.88,59.21,41.79
166.28,92.16,58.41,41.23
165.88,91.88,59.21,41.79
166.28,92.16,58.41,41.23
165.88,91.88,59.21,41.79
166.28,92.16,58.41,41.23
165.88,91.88,59.21,41.79
166.28,92.16,58.41,41.23
165.88,91.88,59.21,41.79
166.28,92.16,58.41,41.23
165.88,91.88,59.21,41.79
166.28,92.16,58.41,41.23
165.88,91.88,59.21,41.79
165.47,92.61,60.02,42.36
165.88,92.90,59.21,41.79
166.28,93.18,58.41,41.23
165.88,92.90,59.21,41.79
166.28,93.18,58.41,41.23
165.88,93.90,59.21,41.79
164.87,94.18,58.41,41.23
164.48,93.90,59.21,41.79
165.51,93.61,60.02,42.36
165.92,93.90,59.21,41.79
165.51,93.61,60.02,42.36
165.92,93.90,59.21,41.79
166.32,93.19,58.41,41.23
165.92,92.91,59.21,41.79
166.32,93.19,58.41,41.23
165.92,92.91,59.21,41.79
167.72,93.19,58.41,41.23
167.32,92.91,59.21,41.79
167.72,92.20,58.41,41.23
167.32,91.92,59.21,41.79
167.72,92.20,58.41,41.23
167.32,91.92,59.21,41.79
167.72,92.20,58.41,41.23
167.32,91.92,59.21,41.79
167.72,92.20,58.41,41.23
167.32,91.92,59.21,41.79
167.72,92.20,58.41,41.23
168.74,91.92,59.21,41.79
169.14,92.20,58.41,41.23
168.74,91.92,59.21,41.79
170.54,92.20,58.41,41.23
170.93,91.50,57.62,40.67
171.94,91.22,58.41,41.23
172.33,91.50,57.62,40.67
171.94,91.22,58.41,41.23
172.33,91.50,57.62,40.67
171.94,91.22,58.41,41.23
173.72,91.50,57.62,40.67
173.32,91.22,58.41,41.23
173.72,91.50,57.62,40.67
173.32,91.22,58.41,41.23
175.10,92.48,57.62,40.67
174.71,92.20,58.41,41.23
174.31,91.92,59.21,41.79
176.11,92.20,58.41,41.23
176.50,92.48,57.62,40.67
176.11,92.20,58.41,41.23
175.71,91.92,59.21,41.79
176.11,92.20,58.41,41.23
176.50,92.48,57.62,40.67
176.11,92.20,58.41,41.23
175.71,91.92,59.21,41.79
174.71,93.19,58.41,41.23
174.31,92.91,59.21,41.79
174.71,93.19,58.41,41.23
174.31,92.91,59.21,41.79
173.90,93.64,60.02,42.36
174.31,93.93,59.21,41.79
173.90,93.64,60.02,42.36
174.31,93.93,59.21,41.79
173.90,93.64,60.02,42.36
173.49,93.35,60.83,42.94
173.90,93.64,60.02,42.36
175.73,94.93,59.21,41.79
175.33,94.64,60.02,42.36
177.15,93.93,59.21,41.79
176.75,93.64,60.02,42.36
177.15,93.93,59.21,41.79
176.75,93.64,60.02,42.36
177.15,93.93,59.21,41.79
178.19,93.64,60.02,42.36
178.59,93.93,59.21,41.79
178.19,93.64,60.02,42.36
178.59,93.93,59.21,41.79
179.63,93.64,60.02,42.36
180.03,93.93,59.21,41.79
179.63,93.64,60.02,42.36
181.45,92.92,59.21,41.79
181.85,93.20,58.41,41.23
181.45,92.92,59.21,41.79
181.85,93.20,58.41,41.23
182.87,92.92,59.21,41.79
183.27,93.20,58.41,41.23
182.87,92.92,59.21,41.79
183.27,94.19,58.41,41.23
182.87,93.91,59.21,41.79
183.91,93.63,60.02,42.36
184.31,93.91,59.21,41.79
183.91,93.63,60.02,42.36
184.31,93.91,59.21,41.79
183.91,93.63,60.02,42.36
185.73,94.92,59.21,41.79
185.33,94.63,60.02,42.36
185.73,94.92,59.21,41.79
185.33,94.63,60.02,42.36
185.73,94.92,59.21,41.79
185.33,94.63,60.02,42.36
185.73,94.92,59.21,41.79
185.33,94.63,60.02,42.36
184.92,94.34,60.83,42.94
186.77,94.63,60.02,42.36
186.36,95.37,60.83,42.94
186.77,95.66,60.02,42.36
186.36,95.37,60.83,42.94
186.77,95.66,60.02,42.36
186.36,95.37,60.83,42.94
186.77,95.66,60.02,42.36
186.36,95.37,60.83,42.94
186.77,95.66,60.02,42.36
188.60,95.95,59.21,41.79
188.19,95.66,60.02,42.36
187.78,95.37,60.83,42.94
188.19,95.66,60.02,42.36
187.78,95.37,60.83,42.94
188.19,95.66,60.02,42.36
187.78,95.37,60.83,42.94
188.19,95.66,60.02,42.36
187.78,95.37,60.83,42.94
188.19,95.66,60.02,42.36
187.78,95.37,60.83,42.94
188.19,95.66,60.02,42.36
187.78,95.37,60.83,42.94
188.19,95.66,60.02,42.36
187.78,95.37,60.83,42.94
188.19,95.66,60.02,42.36
187.78,95.37,60.83,42.94
188.19,95.66,60.02,42.36
187.78,95.37,60.83,42.94
188.19,95.66,60.02,42.36
187.78,95.37,60.83,42.94
188.19,94.64,60.02,42.36
187.78,94.35,60.83,42.94
188.19,94.64,60.02,42.36
188.60,94.93,59.21,41.79
188.19,94.64,60.02,42.36
187.78,94.35,60.83,42.94
189.63,95.66,60.02,42.36
189.22,95.37,60.83,42.94
188.81,95.08,61.67,43.53
189.22,95.37,60.83,42.94
191.07,95.66,60.02,42.36
190.66,95.37,60.83,42.94
191.07,95.66,60.02,42.36
190.66,95.37,60.83,42.94
188.77,95.08,61.67,43.53
189.18,95.37,60.83,42.94
188.15,94.64,60.02,42.36
188.56,94.93,59.21,41.79
186.71,94.64,60.02,42.36
185.69,94.93,59.21,41.79
185.29,94.64,60.02,42.36
183.42,94.35,60.83,42.94
183.83,94.64,60.02,42.36
181.96,94.35,60.83,42.94
182.37,94.64,60.02,42.36
181.96,94.35,60.83,42.94
180.93,94.64,60.02,42.36
181.33,94.93,59.21,41.79
180.93,94.64,60.02,42.36
179.06,94.35,60.83,42.94
179.47,94.64,60.02,42.36
179.06,94.35,60.83,42.94
179.47,94.64,60.02,42.36
177.60,94.35,60.83,42.94
178.01,94.64,60.02,42.36
178.41,94.93,59.21,41.79
178.01,94.64,60.02,42.36
177.60,94.35,60.83,42.94
178.01,94.64,60.02,42.36
177.60,94.35,60.83,42.94
178.01,94.64,60.02,42.36
177.60,95.39,60.83,42.94
178.01,95.67,60.02,42.36
177.60,95.39,60.83,42.94
178.66,95.09,61.67,43.53
179.08,95.39,60.83,42.94
179.49,95.67,60.02,42.36
180.54,95.39,60.83,42.94
180.95,95.67,60.02,42.36
182.00,95.39,60.83,42.94
182.41,95.67,60.02,42.36
183.46,96.42,60.83,42.94
183.87,96.70,60.02,42.36
183.46,96.42,60.83,42.94
184.52,96.12,61.67,43.53
184.94,96.42,60.83,42.94
185.35,96.70,60.02,42.36
186.40,96.42,60.83,42.94
185.98,96.12,61.67,43.53
187.86,96.42,60.83,42.94
188.92,96.12,61.67,43.53
190.80,96.42,60.83,42.94
190.38,96.12,61.67,43.53
192.26,96.42,60.83,42.94
193.32,96.12,61.67,43.53
193.74,96.42,60.83,42.94
195.59,96.70,60.02,42.36
196.64,95.39,60.83,42.94
198.49,95.67,60.02,42.36
199.54,95.39,60.83,42.94
201.39,95.67,60.02,42.36
200.98,95.39,60.83,42.94
201.39,95.67,60.02,42.36
202.44,95.39,60.83,42.94
202.85,95.67,60.02,42.36
202.44,95.39,60.83,42.94
202.85,95.67,60.02,42.36
200.98,95.39,60.83,42.94
199.09,95.09,61.67,43.53
199.50,95.39,60.83,42.94
198.47,95.67,60.02,42.36
195.14,95.39,60.83,42.94
194.11,95.67,60.02,42.36
192.24,95.39,60.83,42.94
191.21,95.67,60.02,42.36
189.34,95.39,60.83,42.94
188.31,94.66,60.02,42.36
187.29,94.94,59.21,41.79
186.89,94.66,60.02,42.36
185.87,94.94,59.21,41.79
184.87,94.24,58.41,41.23
184.47,93.95,59.21,41.79
184.87,94.24,58.41,41.23
183.88,94.51,57.62,40.67
183.49,93.25,58.41,41.23
183.88,93.52,57.62,40.67
183.49,93.25,58.41,41.23
183.09,93.97,59.21,41.79
183.49,94.25,58.41,41.23
183.09,93.97,59.21,41.79
182.08,93.26,58.41,41.23
182.48,93.54,57.62,40.67
182.08,93.26,58.41,41.23
181.09,92.56,57.62,40.67
181.48,91.87,56.85,40.13
180.52,91.19,56.08,39.59
180.14,89.00,56.85,40.13
180.52,88.32,56.08,39.59
180.14,87.08,56.85,40.13
180.52,86.40,56.08,39.59
180.14,85.17,56.85,40.13
180.52,85.44,56.08,39.59
180.14,85.17,56.85,40.13
180.52,85.44,56.08,39.59
180.14,84.21,56.85,40.13
180.52,84.48,56.08,39.59
180.14,84.21,56.85,40.13
180.52,83.53,56.08,39.59
180.14,83.26,56.85,40.13
179.75,82.01,57.62,40.67
180.14,82.28,56.85,40.13
180.52,81.60,56.08,39.59
180.90,81.87,55.32,39.05
180.52,81.60,56.08,39.59
180.90,81.87,55.32,39.05
180.52,81.60,56.08,39.59
180.14,81.33,56.85,40.13
179.75,82.03,57.62,40.67
180.14,83.27,56.85,40.13
179.75,84.95,57.62,40.67
179.36,85.66,58.41,41.23
179.75,86.91,57.62,40.67
179.36,88.61,58.41,41.23
178.96,89.34,59.21,41.79
178.55,90.07,60.02,42.36
178.96,92.36,59.21,41.79
178.55,93.09,60.02,42.36
176.68,94.86,60.83,42.94
176.27,95.61,61.67,43.53
175.85,97.43,62.51,44.12
175.42,98.21,63.36,44.73
175.85,100.63,62.51,44.12
175.42,101.40,63.36,44.73
174.35,103.82,62.51,44.12
174.77,105.16,61.67,43.53
174.35,106.98,62.51,44.12
172.40,108.82,63.36,44.73
171.97,110.70,64.23,45.34
172.40,114.22,63.36,44.73
170.42,116.09,64.23,45.34
169.99,117.99,65.10,45.96
169.54,119.91,65.99,46.58
168.42,122.43,65.10,45.96
167.98,124.35,65.99,46.58
165.92,125.17,66.89,47.22
166.37,126.60,65.99,46.58
164.32,126.29,66.89,47.22
163.18,126.60,65.99,46.58
163.63,126.92,65.10,45.96
161.60,125.49,65.99,46.58
162.04,124.70,65.10,45.96
160.94,125.01,64.23,45.34
161.37,124.24,63.36,44.73
160.30,123.48,62.51,44.12
159.87,122.11,63.36,44.73
158.80,122.41,62.51,44.12
159.22,121.66,61.67,43.53
158.80,120.30,62.51,44.12
158.37,118.93,63.36,44.73
158.80,119.23,62.51,44.12
159.89,118.93,63.36,44.73
159.46,119.71,64.23,45.34
159.02,120.50,65.10,45.96
158.58,119.07,65.99,46.58
159.02,117.18,65.10,45.96
157.00,113.51,65.99,46.58
154.31,111.62,65.10,45.96
151.67,109.75,64.23,45.34
149.06,111.13,63.36,44.73
147.99,112.49,62.51,44.12
147.56,113.27,63.36,44.73
149.49,114.63,62.51,44.12
150.58,115.40,63.36,44.73
151.69,116.18,64.23,45.34
153.64,117.56,63.36,44.73
153.21,117.25,64.23,45.34
152.77,116.94,65.10,45.96
152.33,115.51,65.99,46.58
152.77,113.62,65.10,45.96
152.33,111.07,65.99,46.58
151.21,109.18,65.10,45.96
151.65,107.31,64.23,45.34
150.56,106.54,63.36,44.73
148.59,105.15,64.23,45.34
149.02,105.46,63.36,44.73
148.59,104.06,64.23,45.34
147.50,104.37,63.36,44.73
147.07,104.06,64.23,45.34
145.98,104.37,63.36,44.73
145.55,104.06,64.23,45.34
145.11,102.65,65.10,45.96
144.00,101.87,64.23,45.34
143.57,100.46,65.10,45.96
142.46,98.59,64.23,45.34
142.02,97.18,65.10,45.96
142.46,97.49,64.23,45.34
142.02,96.08,65.10,45.96
144.00,96.39,64.23,45.34
143.57,97.18,65.10,45.96
143.12,97.98,65.99,46.58
142.67,97.67,66.89,47.22
143.12,97.98,65.99,46.58
143.57,97.20,65.10,45.96
141.54,95.76,65.99,46.58
141.98,94.97,65.10,45.96
139.95,93.54,65.99,46.58
138.84,92.75,65.10,45.96
138.39,91.32,65.99,46.58
138.84,91.64,65.10,45.96
138.39,92.44,65.99,46.58
139.55,94.39,66.89,47.22
140.00,96.94,65.99,46.58
139.55,97.76,66.89,47.22
139.09,98.58,67.81,47.86
138.63,98.26,68.73,48.52
139.09,98.58,67.81,47.86
138.63,98.26,68.73,48.52
137.46,98.58,67.81,47.86
137.00,97.09,68.73,48.52
135.83,96.27,67.81,47.86
134.69,95.46,66.89,47.22
134.23,95.14,67.81,47.86
136.29,96.59,66.89,47.22
137.46,97.42,67.81,47.86
139.52,97.74,66.89,47.22
140.69,98.57,67.81,47.86
143.53,98.24,68.73,48.52
143.99,99.72,67.81,47.86
143.53,99.39,68.73,48.52
142.37,100.87,67.81,47.86
141.90,99.37,68.73,48.52
140.74,98.55,67.81,47.86
139.59,97.74,66.89,47.22
135.88,98.57,67.81,47.86
132.12,99.41,68.73,48.52
130.95,102.03,67.81,47.86
128.84,104.03,68.73,48.52
129.30,105.51,67.81,47.86
130.49,106.34,68.73,48.52
130.95,106.67,67.81,47.86
130.49,106.34,68.73,48.52
130.02,106.01,69.67,49.18
128.84,106.34,68.73,48.52
128.37,106.01,69.67,49.18
130.49,105.18,68.73,48.52
131.69,103.67,69.67,49.18
133.81,104.00,68.73,48.52
135.01,103.67,69.67,49.18
137.13,104.00,68.73,48.52
140.01,102.49,69.67,49.18
141.23,102.15,70.62,49.85
143.37,102.49,69.67,49.18
144.59,102.15,70.62,49.85
143.40,102.49,69.67,49.18
141.23,100.96,70.62,49.85
138.36,101.29,69.67,49.18
134.49,102.15,70.62,49.85
131.62,103.67,69.67,49.18
129.45,105.73,70.62,49.85
129.93,108.42,69.67,49.18
132.05,109.92,68.73,48.52
131.58,110.77,69.67,49.18
130.40,112.26,68.73,48.52
128.26,111.93,69.67,49.18
126.09,112.79,70.62,49.85
123.89,112.45,71.59,50.53
124.37,113.99,70.62,49.85
123.89,112.44,71.59,50.53
124.37,112.78,70.62,49.85
125.60,111.22,71.59,50.53
125.12,109.65,72.57,51.22
122.85,108.05,73.56,51.92
121.61,105.94,72.57,51.22
120.38,103.86,71.59,50.53
116.41,102.29,72.57,51.22
113.46,100.21,71.59,50.53
108.86,99.35,70.62,49.85
104.32,97.33,69.67,49.18
98.76,95.79,70.62,49.85
95.89,96.13,69.67,49.18
94.71,95.30,68.73,48.52
94.24,93.79,69.67,49.18
94.71,94.12,68.73,48.52
94.24,92.61,69.67,49.18
93.76,92.27,70.62,49.85
92.57,92.61,69.67,49.18
90.39,92.27,70.62,49.85
90.87,92.61,69.67,49.18
90.39,92.27,70.62,49.85
92.54,92.61,69.67,49.18
92.07,92.27,70.62,49.85
91.58,91.93,71.59,50.53
92.07,93.47,70.62,49.85
91.58,93.13,71.59,50.53
92.07,93.47,70.62,49.85
89.87,91.91,71.59,50.53
85.89,91.57,72.57,51.22
82.95,91.91,71.59,50.53
78.34,92.25,70.62,49.85
73.80,91.41,69.67,49.18
69.94,91.07,70.62,49.85
68.74,91.41,69.67,49.18
70.86,92.90,68.73,48.52
75.41,93.75,69.67,49.18
81.71,94.61,70.62,49.85
91.54,96.70,71.59,50.53
98.02,98.81,72.57,51.22
101.05,99.71,73.56,51.92
99.80,101.29,72.57,51.22
97.54,100.94,73.56,51.92
92.81,100.06,72.57,51.22
91.59,100.40,71.59,50.53
91.10,98.83,72.57,51.22
91.59,99.17,71.59,50.53
92.84,100.06,72.57,51.22
96.76,101.62,71.59,50.53
99.76,101.27,72.57,51.22
103.68,102.83,71.59,50.53
104.94,102.48,72.57,51.22
108.86,102.83,71.59,50.53
111.85,102.48,72.57,51.22
114.89,102.13,73.56,51.92
119.76,103.04,74.56,52.63
124.69,103.96,75.58,53.35
127.85,103.60,76.61,54.08
130.18,103.96,75.58,53.35
130.69,103.06,74.56,52.63
130.18,102.70,75.58,53.35
130.69,103.06,74.56,52.63
131.99,102.70,75.58,53.35
136.99,101.04,76.61,54.08
144.77,100.12,75.58,53.35
151.60,99.76,76.61,54.08
156.67,99.39,77.66,54.82
161.81,100.35,78.72,55.57
166.07,102.04,77.66,54.82
169.32,101.66,78.72,55.57
172.61,102.64,79.79,56.33
175.95,103.62,80.88,57.09
182.24,105.36,79.79,56.33
185.57,104.97,80.88,57.09
188.96,105.97,81.99,57.87
193.39,106.36,80.88,57.09
196.78,105.97,81.99,57.87
200.20,105.58,83.11,58.66
204.70,105.97,81.99,57.87
208.13,104.17,83.11,58.66
212.62,104.57,81.99,57.87
215.12,104.96,80.88,57.09
218.50,103.18,81.99,57.87
220.99,104.94,80.88,57.09
222.41,104.55,81.99,57.87
221.85,104.15,83.11,58.66
221.28,103.75,84.24,59.47
221.85,104.15,83.11,58.66
222.41,104.55,81.99,57.87
221.85,102.74,83.11,58.66
222.41,103.14,81.99,57.87
221.85,102.74,83.11,58.66
222.41,103.14,81.99,57.87
221.85,104.15,83.11,58.66
220.44,104.55,81.99,57.87
217.89,104.15,83.11,58.66
212.54,104.55,81.99,57.87
209.21,103.57,80.88,57.09
204.73,101.79,81.99,57.87
203.34,100.81,80.88,57.09
202.79,100.42,81.99,57.87
202.23,101.43,83.11,58.66
202.79,103.21,81.99,57.87
200.23,104.23,83.11,58.66
196.86,104.62,81.99,57.87
192.31,102.82,83.11,58.66
186.96,103.21,81.99,57.87
181.69,102.23,80.88,57.09
174.58,101.27,79.79,56.33
171.34,101.65,78.72,55.57
166.97,99.91,79.79,56.33
163.73,100.29,78.72,55.57
160.53,100.67,77.66,54.82
156.22,100.29,78.72,55.57
151.16,100.67,77.66,54.82
146.85,100.29,78.72,55.57
143.65,99.35,77.66,54.82
142.34,99.72,76.61,54.08
138.09,99.35,77.66,54.82
134.93,101.02,76.61,54.08
131.82,101.38,75.58,53.35
129.47,101.02,76.61,54.08
128.17,101.38,75.58,53.35
125.81,102.32,76.61,54.08
124.52,102.68,75.58,53.35
122.16,103.62,76.61,54.08
120.86,106.54,75.58,53.35
118.51,106.18,76.61,54.08
116.12,107.12,77.66,54.82
114.81,107.49,76.61,54.08
112.42,105.81,77.66,54.82
111.10,104.88,76.61,54.08
108.72,104.51,77.66,54.82
104.41,104.14,78.72,55.57
103.07,104.51,77.66,54.82
102.54,104.14,78.72,55.57
103.07,103.19,77.66,54.82
103.60,102.27,76.61,54.08
104.94,101.90,77.66,54.82
105.46,100.97,76.61,54.08
104.94,101.91,77.66,54.82
107.30,104.88,76.61,54.08
106.78,108.46,77.66,54.82
106.25,112.08,78.72,55.57
103.79,115.76,79.79,56.33
103.25,116.74,80.88,57.09
100.73,116.35,81.99,57.87
100.17,114.55,83.11,58.66
100.73,110.78,81.99,57.87
101.28,105.69,80.88,57.09
100.73,98.35,81.99,57.87
103.22,93.26,80.88,57.09
103.77,89.59,79.79,56.33
103.22,85.10,80.88,57.09
105.68,84.13,79.79,56.33
108.11,84.51,78.72,55.57
111.40,86.83,79.79,56.33
113.83,91.21,78.72,55.57
115.21,96.24,79.79,56.33
114.66,102.71,80.88,57.09
112.14,107.87,81.99,57.87
109.59,111.70,83.11,58.66
109.02,112.73,84.24,59.47
108.44,110.88,85.39,60.28
107.86,107.53,86.56,61.10
106.39,105.05,85.39,60.28
105.81,101.71,86.56,61.10
105.22,98.32,87.74,61.94
104.62,93.37,88.94,62.78
105.22,87.85,87.74,61.94
105.81,83.87,86.56,61.10
106.39,81.39,85.39,60.28
107.89,79.51,86.56,61.10
110.52,81.37,85.39,60.28
