399.10,156.61,60.11,72.67
395.24,155.38,59.30,71.69
392.83,164.35,58.50,70.73
385.31,165.59,59.30,71.69
380.58,156.38,60.11,72.67
380.99,149.99,59.30,71.69
379.14,151.24,60.11,72.67
377.27,157.82,60.93,73.66
376.23,167.03,60.11,72.67
372.90,178.91,60.93,73.66
368.04,185.58,61.76,74.67
360.10,183.25,62.61,75.69
355.58,176.04,60.11,72.67
352.24,161.40,60.93,73.66
351.21,156.66,60.11,72.67
349.64,159.79,57.71,69.77
348.66,165.21,56.94,68.83
345.86,174.52,54.67,66.09
340.17,185.32,55.41,66.99
340.54,193.70,54.67,66.09
340.91,198.84,53.93,65.20
342.55,197.74,53.20,64.32
341.16,191.61,51.08,61.75
339.08,184.71,50.39,60.92
337.77,177.50,48.38,58.49
339.85,175.97,46.45,56.16
340.16,181.67,45.83,55.40
339.85,188.03,46.45,56.16
340.16,196.39,45.83,55.40
338.73,198.71,46.45,56.16
337.94,195.10,45.83,55.40
333.58,183.43,44.00,53.19
330.75,169.94,43.41,52.48
330.01,162.84,42.82,51.77
328.68,162.48,43.41,52.48
328.38,165.95,44.00,53.19
327.01,170.77,44.60,53.92
325.62,178.27,45.21,54.66
325.31,185.88,45.83,55.40
326.12,188.19,46.45,56.16
333.47,171.20,44.60,53.92
334.82,177.94,44.00,53.19
335.70,185.13,42.25,51.07
337.51,190.86,40.56,49.04
338.22,190.52,41.12,49.71
339.47,184.97,40.56,49.04
337.22,171.52,41.12,49.71
336.53,160.08,40.56,49.04
337.76,151.12,40.01,48.38
338.56,147.63,38.42,46.45
337.91,146.84,37.90,45.82
337.27,149.32,37.39,45.20
337.01,154.51,37.90,45.82
337.67,158.66,38.42,46.45
339.75,160.07,37.90,45.82
339.11,154.95,37.39,45.20
337.04,143.65,37.90,45.82
335.86,134.42,38.42,46.45
336.11,128.13,37.90,45.82
334.93,125.59,38.42,46.45
333.74,127.53,38.94,47.08
333.08,132.31,38.42,46.45
331.88,138.77,38.94,47.08
329.72,144.18,39.48,47.72
327.53,142.69,40.01,48.38
325.31,136.47,40.56,49.04
322.70,126.36,40.01,48.38
322.02,120.95,39.48,47.72
320.79,120.63,40.01,48.38
319.17,124.39,39.48,47.72
317.94,128.71,40.01,48.38
315.72,136.62,40.56,49.04
314.45,144.63,41.12,49.71
314.17,149.13,41.68,50.39
315.92,150.01,42.25,51.07
316.66,150.91,42.82,51.77
317.96,148.80,42.25,51.07
320.24,147.94,41.68,50.39
320.97,146.37,42.25,51.07
323.26,149.13,41.68,50.39
323.99,152.46,42.25,51.07
324.27,157.64,41.68,50.39
325.54,161.56,41.12,49.71
326.26,157.60,41.68,50.39
324.57,148.39,41.12,49.71
324.44,140.22,39.48,47.72
324.70,133.76,38.94,47.08
326.38,132.53,37.39,45.20
326.12,133.32,37.90,45.82
324.94,136.35,38.42,46.45
325.20,142.16,37.90,45.82
326.35,144.64,37.39,45.20
327.01,143.23,37.90,45.82
328.16,138.12,37.39,45.20
329.30,132.00,36.89,44.59
331.29,127.02,36.39,43.99
334.58,124.58,36.89,44.59
337.92,126.45,37.39,45.20
338.58,130.54,37.90,45.82
338.32,134.68,38.42,46.45
338.99,137.76,38.94,47.08
339.67,134.00,39.48,47.72
338.07,130.93,38.94,47.08
335.91,128.32,39.48,47.72
335.78,117.17,37.90,45.82
334.79,115.97,36.39,43.99
336.36,116.85,34.94,42.24
337.05,121.59,33.55,40.56
337.28,129.54,33.09,40.01
338.70,138.64,31.77,38.41
340.03,144.92,32.21,38.94
342.16,143.70,32.65,39.47
341.94,138.63,33.09,40.01
341.38,130.38,32.65,39.47
343.14,123.17,32.21,38.94
344.89,120.66,31.77,38.41
344.67,120.40,32.21,38.94
344.12,123.43,31.77,38.41
343.91,127.84,32.21,38.94
343.69,132.31,32.65,39.47
345.05,133.00,33.09,40.01
345.63,127.86,33.55,40.56
343.77,117.72,34.00,41.11
340.23,109.43,34.47,41.67
339.16,105.10,34.94,42.24
338.92,103.78,35.42,42.82
338.68,105.57,35.90,43.40
337.56,110.55,36.39,43.99
332.88,117.74,36.89,44.59
329.94,123.95,37.39,45.20
328.77,123.64,37.90,45.82
328.51,118.87,38.42,46.45
326.95,113.68,37.90,45.82
326.84,110.37,36.39,43.99
326.22,107.54,35.90,43.40
325.97,108.30,36.39,43.99
326.61,112.29,36.89,44.59
327.26,118.49,37.39,45.20
327.00,125.88,37.90,45.82
327.66,131.14,38.42,46.45
328.34,131.95,38.94,47.08
329.52,125.58,38.42,46.45
329.78,118.20,37.90,45.82
329.66,112.77,36.39,43.99
329.91,110.99,35.90,43.40
331.41,112.80,36.39,43.99
333.38,117.27,35.90,43.40
334.88,122.25,36.39,43.99
336.40,126.23,36.89,44.59
341.53,125.93,37.39,45.20
345.33,125.16,36.89,44.59
346.45,125.46,36.39,43.99
344.11,125.76,35.90,43.40
338.21,125.62,34.47,41.67
334.92,123.57,33.09,40.01
331.77,125.29,31.77,38.41
330.21,126.06,30.51,36.88
329.41,128.49,29.29,35.41
329.61,132.08,28.90,34.93
328.71,131.85,29.29,35.41
326.37,130.74,29.69,35.89
324.00,128.75,30.10,36.38
321.60,128.50,30.51,36.88
322.13,130.05,30.92,37.39
326.31,139.41,29.69,35.89
325.10,143.90,29.29,35.41
323.91,144.14,28.90,34.93
323.01,141.35,29.29,35.41
323.21,134.88,28.90,34.93
323.01,132.94,29.29,35.41
322.10,133.56,29.69,35.89
321.18,135.93,30.10,36.38
319.51,133.92,30.51,36.88
321.16,133.29,30.10,36.38
322.42,133.93,30.51,36.88
323.69,134.57,30.92,37.39
324.23,135.23,31.35,37.90
324.44,137.28,30.92,37.39
324.65,137.53,30.51,36.88
327.02,139.52,30.10,36.38
331.50,144.08,29.69,35.89
334.91,149.94,30.10,36.38
336.17,155.89,30.51,36.88
339.67,165.51,30.92,37.39
343.98,171.62,31.35,37.90
335.93,160.15,30.10,36.38
336.46,166.10,30.51,36.88
337.74,173.02,30.92,37.39
336.77,175.50,31.35,37.90
317.49,189.07,31.77,38.41
316.50,196.28,32.21,38.94
316.28,200.75,32.65,39.47
315.27,205.28,33.09,40.01
315.49,205.55,32.65,39.47
