477.04,69.34,22.65,55.20
476.33,68.96,22.96,55.95
476.73,68.58,23.27,56.72
478.27,68.19,23.59,57.49
478.43,69.94,23.27,56.72
481.10,69.55,23.59,57.49
471.76,70.56,23.91,58.28
476.25,70.16,24.24,59.07
486.70,71.19,24.57,59.88
492.51,70.79,24.91,60.70
502.64,71.85,25.25,61.53
509.22,72.92,25.59,62.37
520.26,74.02,25.94,63.22
527.02,73.58,26.30,64.08
538.36,74.71,26.66,64.96
543.36,74.26,27.02,65.84
553.70,73.81,27.39,66.74
559.51,73.36,27.76,67.66
572.83,74.54,28.14,68.58
582.22,74.07,28.53,69.52
601.45,73.60,28.92,70.47
613.22,73.12,29.31,71.43
624.52,75.29,28.92,70.47
601.11,73.09,29.31,71.43
599.92,73.57,28.92,70.47
598.31,73.09,29.31,71.43
601.68,70.87,29.71,72.40
604.36,72.13,30.12,73.39
599.58,72.63,29.71,72.40
600.48,73.12,29.31,71.43
596.71,72.63,29.71,72.40
587.84,70.37,30.12,73.39
586.90,71.66,30.53,74.39
582.23,69.34,30.95,75.41
585.79,68.82,31.37,76.44
592.44,68.30,31.80,77.48
602.28,69.66,32.23,78.54
610.68,69.12,32.67,79.61
594.57,68.58,33.12,80.70
594.34,69.99,33.57,81.80
591.66,71.42,34.03,82.92
590.60,70.86,34.49,84.05
584.49,72.33,34.96,85.20
583.40,71.75,35.44,86.37
592.64,71.16,35.92,87.54
597.99,71.75,35.44,86.37
608.09,71.16,35.92,87.54
590.37,74.82,36.42,88.74
586.58,74.21,36.91,89.95
585.43,73.60,37.42,91.18
581.53,77.41,37.93,92.43
580.35,74.53,38.45,93.69
591.53,77.38,37.93,92.43
601.42,76.75,38.45,93.69
587.13,78.39,38.97,94.97
570.75,80.05,39.50,96.26
586.81,79.39,40.04,97.58
598.23,78.73,40.59,98.91
586.10,78.05,41.14,100.26
595.83,77.37,41.71,101.63
581.34,79.15,42.28,103.02
587.22,78.44,42.85,104.43
581.72,80.27,43.44,105.85
574.03,79.55,44.03,107.30
582.29,78.81,44.63,108.76
585.76,82.12,44.03,107.30
590.82,81.39,44.63,108.76
592.69,80.65,45.24,110.25
595.13,84.00,44.63,108.76
594.83,83.26,45.24,110.25
596.21,84.00,44.63,108.76
595.90,85.90,45.24,110.25
594.49,85.15,45.86,111.76
594.18,84.39,46.49,113.28
593.86,83.61,47.12,114.83
594.18,87.11,46.49,113.28
596.12,86.33,47.12,114.83
597.56,87.11,46.49,113.28
601.76,89.09,47.12,114.83
603.73,88.30,47.76,116.40
610.38,90.34,48.42,117.99
613.00,91.14,47.76,116.40
618.97,94.68,47.12,114.83
622.09,93.89,47.76,116.40
628.74,95.93,48.42,117.99
631.36,96.72,47.76,116.40
592.68,101.59,48.42,117.99
596.45,102.39,47.76,116.40
591.47,104.42,48.42,117.99
592.32,106.49,49.08,119.60
591.99,105.67,49.75,121.23
591.65,107.79,50.43,122.89
590.08,106.95,51.12,124.56
589.73,106.10,51.81,126.27
589.37,108.31,52.52,127.99
589.01,107.44,53.24,129.74
587.36,106.55,53.97,131.51
586.99,105.65,54.70,133.31
588.65,106.55,53.97,131.51
586.97,108.85,54.70,133.31
586.60,104.70,55.45,135.13
584.87,100.49,56.21,136.97
584.48,99.56,56.98,138.84
584.10,101.99,57.75,140.74
583.70,101.02,58.54,142.66
581.88,100.05,59.34,144.61
581.47,99.06,60.15,146.58
581.06,98.06,60.97,148.59
581.47,102.58,60.15,146.58
581.06,101.58,60.97,148.59
581.47,102.58,60.15,146.58
581.06,101.58,60.97,148.59
581.47,102.58,60.15,146.58
581.06,101.58,60.97,148.59
580.64,100.57,61.81,150.61
578.72,95.87,62.65,152.67
578.29,98.54,63.51,154.76
578.72,99.59,62.65,152.67
578.29,98.54,63.51,154.76
580.22,99.59,62.65,152.67
578.27,98.54,63.51,154.76
577.84,93.72,64.37,156.87
577.40,92.65,65.25,159.01
576.95,91.57,66.14,161.18
574.89,90.47,67.05,163.39
576.93,91.57,66.14,161.18
574.87,90.47,67.05,163.39
575.32,95.43,66.14,161.18
574.87,94.33,67.05,163.39
574.41,89.24,67.96,165.62
573.95,88.11,68.89,167.88
571.80,86.97,69.83,170.17
571.32,85.80,70.78,172.50
571.80,86.97,69.83,170.17
571.32,85.80,70.78,172.50
570.84,84.63,71.75,174.85
571.32,85.80,70.78,172.50
570.84,84.63,71.75,174.85
570.35,83.43,72.73,177.24
568.08,82.22,73.72,179.66
567.58,81.00,74.73,182.11
566.32,77.91,73.72,179.66
572.05,79.12,72.73,177.24
568.01,90.85,73.72,179.66
567.51,80.88,74.73,182.11
569.78,77.79,73.72,179.66
565.69,85.31,74.73,182.11
565.18,88.49,75.75,184.60
566.51,82.74,76.79,187.12
564.12,72.36,77.84,189.68
566.48,78.13,76.79,187.12
568.01,90.48,73.72,179.66
570.26,91.69,72.73,177.24
567.99,90.48,73.72,179.66
567.49,84.89,74.73,182.11
567.99,90.42,73.72,179.66
567.49,89.20,74.73,182.11
567.99,90.42,73.72,179.66
567.49,89.20,74.73,182.11
567.99,90.42,73.72,179.66
567.49,89.20,74.73,182.11
567.99,90.42,73.72,179.66
571.16,98.15,70.78,172.50
570.67,96.97,71.75,174.85
571.16,98.15,70.78,172.50
573.31,103.39,69.83,170.17
571.14,98.09,70.78,172.50
573.29,103.34,69.83,170.17
571.11,102.17,70.78,172.50
573.27,103.34,69.83,170.17
571.09,102.17,70.78,172.50
570.61,101.00,71.75,174.85
571.09,102.17,70.78,172.50
573.24,107.42,69.83,170.17
571.07,106.26,70.78,172.50
573.22,107.42,69.83,170.17
571.04,106.26,70.78,172.50
573.20,107.42,69.83,170.17
571.02,106.26,70.78,172.50
573.17,107.42,69.83,170.17
571.00,106.26,70.78,172.50
570.51,105.08,71.75,174.85
571.00,106.26,70.78,172.50
574.04,109.70,67.96,165.62
574.50,110.81,67.05,163.39
574.04,109.70,67.96,165.62
574.50,110.81,67.05,163.39
574.04,109.70,67.96,165.62
576.11,110.81,67.05,163.39
574.02,109.70,67.96,165.62
573.55,108.57,68.89,167.88
574.02,105.72,67.96,165.62
573.55,104.59,68.89,167.88
574.02,105.72,67.96,165.62
574.48,106.84,67.05,163.39
574.02,105.72,67.96,165.62
574.48,106.84,67.05,163.39
574.02,105.72,67.96,165.62
574.48,106.84,67.05,163.39
574.02,105.72,67.96,165.62
574.48,106.84,67.05,163.39
574.02,105.72,67.96,165.62
576.09,106.84,67.05,163.39
577.42,110.10,64.37,156.87
576.98,109.03,65.25,159.01
577.42,110.10,64.37,156.87
579.38,111.15,63.51,154.76
577.40,106.33,64.37,156.87
579.36,107.39,63.51,154.76
577.38,102.57,64.37,156.87
575.37,101.50,65.25,159.01
576.52,100.41,66.14,161.18
574.46,99.31,67.05,163.39
577.34,102.57,64.37,156.87
579.30,103.62,63.51,154.76
577.32,98.80,64.37,156.87
