370.61,206.35,33.15,124.08
372.00,205.51,33.60,125.78
372.59,204.65,34.06,127.49
373.18,203.78,34.53,129.24
372.60,204.65,34.06,127.49
372.83,205.51,33.60,125.78
371.78,204.65,34.06,127.49
371.20,208.52,33.60,125.78
370.97,207.67,34.06,127.49
372.01,211.54,33.60,125.78
373.03,212.39,33.15,124.08
372.81,211.54,33.60,125.78
373.39,207.62,34.06,127.49
374.82,206.75,34.53,129.24
375.87,207.62,34.06,127.49
376.10,208.48,33.60,125.78
375.87,207.62,34.06,127.49
376.10,208.48,33.60,125.78
377.12,212.31,33.15,124.08
377.34,213.14,32.70,122.41
378.34,216.87,32.26,120.76
378.56,217.68,31.83,119.13
379.11,219.77,32.26,120.76
380.46,218.94,32.70,122.41
385.33,219.77,32.26,120.76
390.13,217.72,31.83,119.13
395.33,216.91,32.26,120.76
402.18,216.08,32.70,122.41
409.37,216.91,32.26,120.76
416.99,216.08,32.70,122.41
425.52,215.25,33.15,124.08
435.35,214.86,31.83,119.13
443.85,215.66,31.40,117.53
452.04,214.86,31.83,119.13
459.79,212.84,31.40,117.53
464.93,212.04,31.83,119.13
467.81,211.23,32.26,120.76
469.94,213.34,32.70,122.41
474.03,211.27,32.26,120.76
476.95,210.44,32.70,122.41
479.12,212.58,33.15,124.08
481.31,211.74,33.60,125.78
486.31,212.58,33.15,124.08
493.08,215.06,31.83,119.13
496.31,215.86,31.40,117.53
501.73,216.65,30.98,115.95
506.04,215.86,31.40,117.53
509.97,216.65,30.98,115.95
513.84,217.43,30.56,114.38
515.86,216.65,30.98,115.95
517.54,214.69,30.56,114.38
532.20,216.69,30.98,115.95
529.73,213.08,31.40,117.53
524.17,212.27,31.83,119.13
516.20,211.46,32.26,120.76
507.35,210.64,32.70,122.41
499.83,211.46,32.26,120.76
490.97,210.64,32.70,122.41
482.79,209.80,33.15,124.08
476.11,211.97,33.60,125.78
469.82,214.48,32.26,120.76
465.67,210.72,32.70,122.41
462.26,209.88,33.15,124.08
460.43,206.02,33.60,125.78
460.20,205.16,34.06,127.49
461.23,206.02,33.60,125.78
462.25,203.88,33.15,124.08
462.83,203.04,33.60,125.78
462.26,203.88,33.15,124.08
460.13,204.72,32.70,122.41
458.32,206.86,33.15,124.08
455.40,207.70,32.70,122.41
452.79,203.88,33.15,124.08
450.15,206.06,33.60,125.78
447.99,203.93,33.15,124.08
445.34,200.06,33.60,125.78
444.29,199.20,34.06,127.49
442.40,201.43,34.53,129.24
439.65,200.55,35.00,131.00
436.57,201.43,34.53,129.24
432.97,200.55,35.00,131.00
429.64,203.16,33.60,125.78
425.32,202.30,34.06,127.49
421.77,198.33,34.53,129.24
420.37,199.20,34.06,127.49
419.31,198.33,34.53,129.24
417.09,196.14,34.06,127.49
411.06,201.47,34.53,129.24
410.15,204.05,33.15,124.08
408.81,204.89,32.70,122.41
405.40,201.07,33.15,124.08
401.95,200.23,33.60,125.78
398.45,199.37,34.06,127.49
395.73,198.50,34.53,129.24
392.97,197.61,35.00,131.00
390.72,198.50,34.53,129.24
389.32,199.37,34.06,127.49
387.43,198.50,34.53,129.24
386.03,199.37,34.06,127.49
383.84,200.23,33.60,125.78
381.68,201.07,33.15,124.08
378.23,200.23,33.60,125.78
375.54,199.37,34.06,127.49
373.35,197.21,33.60,125.78
372.79,198.05,33.15,124.08
371.75,200.23,33.60,125.78
371.52,199.37,34.06,127.49
370.95,200.23,33.60,125.78
369.90,202.43,34.06,127.49
369.67,201.56,34.53,129.24
367.45,202.43,34.06,127.49
365.56,201.56,34.53,129.24
364.65,201.15,33.15,124.08
364.43,200.31,33.60,125.78
362.27,201.15,33.15,124.08
361.71,199.05,32.70,122.41
359.89,198.22,33.15,124.08
358.05,197.37,33.60,125.78
356.19,196.51,34.06,127.49
353.19,197.37,33.60,125.78
350.51,196.51,34.06,127.49
349.62,199.05,32.70,122.41
347.80,198.22,33.15,124.08
347.58,194.35,33.60,125.78
346.70,196.86,32.26,120.76
344.91,196.03,32.70,122.41
343.09,198.18,33.15,124.08
340.45,197.33,33.60,125.78
337.77,196.47,34.06,127.49
334.77,197.33,33.60,125.78
332.09,196.47,34.06,127.49
329.90,197.33,33.60,125.78
329.33,198.18,33.15,124.08
327.98,196.07,32.70,122.41
327.13,198.51,31.40,117.53
326.59,199.31,30.98,115.95
325.63,198.51,31.40,117.53
324.65,194.85,31.83,119.13
323.66,194.04,32.26,120.76
323.56,193.66,30.98,115.95
321.84,192.87,31.40,117.53
316.85,190.88,30.98,115.95
315.88,187.27,31.40,117.53
314.61,188.06,30.98,115.95
312.89,184.45,31.40,117.53
309.62,183.65,31.83,119.13
305.53,182.83,32.26,120.76
301.93,186.51,31.83,119.13
297.62,187.31,31.40,117.53
292.63,190.88,30.98,115.95
287.89,190.09,31.40,117.53
284.39,188.10,30.98,115.95
