213.80,180.43,80.00,64.00
191.85,183.11,81.09,64.87
191.29,201.60,82.20,65.76
220.73,233.15,83.32,66.66
253.11,254.45,80.00,64.00
244.18,244.27,78.92,63.14
220.60,226.95,80.00,64.00
204.09,218.28,78.92,63.14
209.31,227.07,80.00,64.00
239.90,246.87,81.09,64.87
276.83,255.90,82.20,65.76
283.23,242.33,81.09,64.87
268.41,225.87,80.00,64.00
244.33,211.15,78.92,63.14
241.12,201.11,77.86,62.29
265.21,208.26,78.92,63.14
288.17,220.65,77.86,62.29
268.70,211.13,78.92,63.14
243.20,193.80,80.00,64.00
243.74,189.69,78.92,63.14
262.40,186.18,80.00,64.00
281.88,185.10,78.92,63.14
274.93,176.56,77.86,62.29
255.18,165.18,76.81,61.45
252.79,170.74,77.86,62.29
256.04,182.43,78.92,63.14
264.05,181.36,77.86,62.29
274.88,168.82,78.92,63.14
287.78,169.92,80.00,64.00
298.92,189.73,81.09,64.87
305.22,210.13,80.00,64.00
298.18,212.08,78.92,63.14
294.98,202.04,77.86,62.29
281.19,195.55,78.92,63.14
238.41,196.66,80.00,64.00
195.76,212.68,76.81,61.45
206.45,210.77,77.86,62.29
230.54,192.16,78.92,63.14
247.89,183.61,77.86,62.29
241.04,184.03,76.81,61.45
225.19,193.18,75.78,60.62
233.89,210.46,76.81,61.45
265.13,216.02,77.86,62.29
289.22,200.44,78.92,63.14
305.97,180.04,80.00,64.00
306.50,166.83,78.92,63.14
286.48,173.24,77.86,62.29
278.37,203.12,78.92,63.14
302.79,225.73,80.00,64.00
325.60,211.28,81.09,64.87
337.67,185.60,80.00,64.00
326.84,181.49,78.92,63.14
308.69,193.87,77.86,62.29
296.31,203.14,76.81,61.45
297.65,205.71,77.86,62.29
297.12,199.23,78.92,63.14
292.05,193.67,77.86,62.29
290.73,188.19,76.81,61.45
289.43,187.15,75.78,60.62
283.38,186.74,76.81,61.45
272.99,188.61,75.78,60.62
268.78,191.14,76.81,61.45
271.12,197.37,75.78,60.62
268.76,202.86,76.81,61.45
268.23,203.93,77.86,62.29
282.85,211.09,78.92,63.14
295.75,221.41,80.00,64.00
290.61,227.90,78.92,63.14
278.06,225.33,77.86,62.29
269.37,215.43,76.81,61.45
272.58,216.51,77.86,62.29
289.10,222.14,78.92,63.14
280.88,221.71,80.00,64.00
239.46,219.72,81.09,64.87
222.39,213.54,77.86,62.29
235.12,202.50,78.92,63.14
243.13,199.94,77.86,62.29
249.18,201.83,76.81,61.45
252.39,202.91,77.86,62.29
248.07,207.03,78.92,63.14
244.87,210.44,77.86,62.29
257.60,205.47,78.92,63.14
258.13,205.90,77.86,62.29
246.23,205.47,78.92,63.14
251.45,195.83,80.00,64.00
263.36,188.68,78.92,63.14
254.54,180.14,77.86,62.29
249.54,179.08,76.81,61.45
256.49,187.63,77.86,62.29
261.64,196.30,78.92,63.14
256.56,198.22,77.86,62.29
237.09,187.19,78.92,63.14
226.41,172.66,77.86,62.29
