287.15,48.00,62.29,229.68
280.20,54.98,61.45,226.59
280.61,56.51,60.62,223.54
280.42,60.97,58.20,214.62
280.24,70.19,55.88,206.06
279.30,66.70,55.13,203.29
277.58,65.31,55.88,206.06
275.31,66.70,55.13,203.29
278.96,60.37,55.88,206.06
282.65,63.97,56.65,208.88
282.27,67.63,57.42,211.73
282.65,69.06,56.65,208.88
285.02,67.63,57.42,211.73
293.57,69.06,56.65,208.88
307.75,68.41,54.39,200.55
313.84,77.03,52.22,192.55
318.57,71.03,52.93,195.18
315.17,63.10,52.22,192.55
312.27,57.10,52.93,195.18
311.91,60.52,53.65,197.85
312.27,66.53,52.93,195.18
310.62,69.95,53.65,197.85
306.34,68.60,54.39,200.55
306.70,69.95,53.65,197.85
306.34,73.41,54.39,200.55
305.97,72.04,55.13,203.29
306.93,75.60,55.88,206.06
307.31,76.99,55.13,203.29
309.61,75.60,55.88,206.06
310.59,74.19,56.65,208.88
311.58,67.68,57.42,211.73
312.59,61.09,58.20,214.62
307.94,64.84,59.00,217.55
302.75,66.31,58.20,214.62
294.88,62.67,57.42,211.73
287.50,56.08,58.20,214.62
272.94,38.95,59.00,217.55
268.68,48.30,56.65,208.88
266.38,49.70,55.88,206.06
262.79,51.09,55.13,203.29
257.05,49.70,55.88,206.06
252.13,51.09,55.13,203.29
247.28,57.28,54.39,200.55
246.36,58.63,53.65,197.85
246.19,62.57,51.51,189.96
245.32,68.35,50.82,187.40
247.45,67.07,51.51,189.96
247.79,68.35,50.82,187.40
251.74,65.17,50.14,184.87
252.62,63.91,50.82,187.40
257.78,60.74,50.14,184.87
259.87,59.47,50.82,187.40
263.24,58.20,51.51,189.96
265.39,56.90,52.22,192.55
268.22,53.64,51.51,189.96
269.12,52.34,52.22,192.55
273.84,60.39,52.93,195.18
276.06,59.06,53.65,197.85
276.99,67.34,54.39,200.55
277.95,70.84,55.13,203.29
278.91,74.40,55.88,206.06
279.89,73.00,56.65,208.88
280.88,76.65,57.42,211.73
280.49,70.05,58.20,214.62
282.26,71.50,57.42,211.73
283.26,70.05,58.20,214.62
281.45,58.15,59.00,217.55
279.61,51.37,59.80,220.52
280.01,47.63,59.00,217.55
279.61,40.85,59.80,220.52
276.67,45.25,57.42,211.73
277.06,51.69,56.65,208.88
276.67,50.26,57.42,211.73
277.06,51.69,56.65,208.88
278.78,53.10,55.88,206.06
279.76,46.68,56.65,208.88
282.13,45.25,57.42,211.73
283.27,49.47,55.13,203.29
286.92,43.14,55.88,206.06
290.62,41.73,56.65,208.88
295.02,38.19,55.88,206.06
296.72,39.58,55.13,203.29
297.68,43.14,55.88,206.06
298.06,44.53,55.13,203.29
301.71,43.14,55.88,206.06
306.05,44.53,55.13,203.29
309.70,43.14,55.88,206.06
310.68,41.73,56.65,208.88
312.40,48.08,55.88,206.06
311.45,54.35,55.13,203.29
312.42,48.02,55.88,206.06
312.04,46.61,56.65,208.88
317.16,40.10,57.42,211.73
317.55,36.52,56.65,208.88
319.27,42.87,55.88,206.06
320.97,44.26,55.13,203.29
325.96,37.92,55.88,206.06
328.30,36.52,56.65,208.88
328.12,45.49,54.39,200.55
328.49,46.84,53.65,197.85
328.12,45.49,54.39,200.55
328.49,46.84,53.65,197.85
328.12,45.49,54.39,200.55
329.78,46.84,53.65,197.85
329.41,45.49,54.39,200.55
329.04,44.12,55.13,203.29
326.80,45.49,54.39,200.55
324.59,46.84,53.65,197.85
324.95,48.18,52.93,195.18
326.01,52.07,50.82,187.40
328.19,51.49,48.79,179.93
326.21,52.70,48.14,177.50
324.71,51.49,48.79,179.93
325.56,50.26,49.46,182.38
325.90,47.17,48.79,179.93
327.38,48.38,48.14,177.50
327.05,47.17,48.79,179.93
325.53,45.94,49.46,182.38
326.40,44.69,50.14,184.87
328.55,48.38,48.14,177.50
329.51,56.01,46.22,170.42
324.70,54.85,46.85,172.75
322.80,56.01,46.22,170.42
315.73,54.85,46.85,172.75
312.72,56.01,46.22,170.42
306.79,54.85,46.85,172.75
304.19,53.67,47.49,175.11
296.93,52.47,48.14,177.50
293.84,49.46,47.49,175.11
284.27,48.27,48.14,177.50
279.26,42.74,48.79,179.93
271.50,43.95,48.14,177.50
270.68,49.35,47.49,175.11
268.75,50.53,46.85,172.75
268.43,49.35,47.49,175.11
265.80,43.89,48.14,177.50
266.12,45.09,47.49,175.11
265.80,43.89,48.14,177.50
265.47,42.68,48.79,179.93
265.14,41.45,49.46,182.38
264.80,40.21,50.14,184.87
266.32,37.07,49.46,182.38
269.00,38.30,48.79,179.93
273.35,37.74,46.85,172.75
275.30,36.57,47.49,175.11
279.60,39.63,48.14,177.50
282.21,40.83,47.49,175.11
284.77,46.15,46.85,172.75
286.20,51.40,46.22,170.42
288.19,58.73,44.37,163.63
288.48,63.71,43.78,161.42
288.78,64.79,43.19,159.25
288.48,63.71,43.78,161.42
288.19,62.60,44.37,163.63
288.05,69.64,42.60,157.10
287.76,64.74,43.19,159.25
287.46,59.78,43.78,161.42
291.42,58.68,44.37,163.63
294.36,57.56,44.98,165.86
300.62,60.46,45.59,168.13
304.16,61.60,44.98,165.86
303.85,60.46,45.59,168.13
304.76,63.82,43.78,161.42
305.06,64.90,43.19,159.25
305.92,68.08,41.46,152.90
302.61,67.03,42.03,154.99
296.19,65.98,42.60,157.10
290.42,70.75,42.03,154.99
288.72,71.80,41.46,152.90
286.05,69.21,40.91,150.84
285.36,73.79,40.35,148.81
285.08,69.16,40.91,150.84
282.81,68.13,41.46,152.90
279.50,67.08,42.03,154.99
279.22,62.26,42.60,157.10
278.92,65.01,43.19,159.25
278.19,66.08,42.60,157.10
276.46,67.14,42.03,154.99
278.74,71.85,41.46,152.90
282.94,72.88,40.91,150.84
287.09,73.90,40.35,148.81
294.67,72.88,40.91,150.84
300.36,75.52,41.46,152.90
301.09,74.48,42.03,154.99
302.85,73.42,42.60,157.10
307.74,76.17,43.19,159.25
311.10,77.24,42.60,157.10
312.88,79.99,43.19,159.25
313.63,78.90,43.78,161.42
314.40,85.65,44.37,163.63
315.18,84.54,44.98,165.86
320.34,83.40,45.59,168.13
323.36,82.25,46.22,170.42
329.14,83.40,45.59,168.13
332.15,82.25,46.22,170.42
332.96,81.09,46.85,172.75
335.50,82.25,46.22,170.42
339.09,87.44,45.59,168.13
338.78,86.29,46.22,170.42
340.19,87.44,45.59,168.13
341.57,92.55,44.98,165.86
341.27,91.42,45.59,168.13
339.84,90.27,46.22,170.42
334.68,91.42,45.59,168.13
331.75,92.55,44.98,165.86
325.67,89.74,44.37,163.63
324.28,88.62,44.98,165.86
321.39,89.74,44.37,163.63
318.93,88.62,44.98,165.86
316.04,85.81,44.37,163.63
315.90,85.31,42.60,157.10
315.77,88.44,40.91,150.84
315.08,89.45,40.35,148.81
312.84,88.44,40.91,150.84
310.57,87.41,41.46,152.90
302.21,93.80,42.03,154.99
297.84,96.52,42.60,157.10
292.36,95.44,43.19,159.25
291.02,94.36,43.78,161.42
288.59,93.25,44.37,163.63
286.13,92.14,44.98,165.86
277.07,82.93,45.59,168.13
274.54,81.79,46.22,170.42
273.33,81.26,44.37,163.63
272.17,80.75,42.60,157.10
268.11,80.26,40.91,150.84
268.38,84.85,40.35,148.81
272.91,87.81,38.75,142.87
275.47,86.84,39.27,144.82
285.96,91.24,38.75,142.87
287.59,90.27,39.27,144.82
283.20,94.67,38.75,142.87
291.42,100.65,39.27,144.82
296.88,99.66,39.81,146.80
299.52,98.66,40.35,148.81
288.44,97.64,40.91,150.84
284.84,98.66,40.35,148.81
283.59,94.02,40.91,150.84
281.32,92.99,41.46,152.90
275.99,95.67,42.03,154.99
272.64,94.61,42.60,157.10
268.89,95.67,42.03,154.99
267.58,94.61,42.60,157.10
267.87,99.39,42.03,154.99
269.62,98.33,42.60,157.10
270.37,101.08,43.19,159.25
274.28,99.99,43.78,161.42
279.75,101.08,43.19,159.25
281.56,99.99,43.78,161.42
285.46,103.21,42.03,154.99
287.73,104.25,41.46,152.90
287.45,103.21,42.03,154.99
286.74,107.92,41.46,152.90
285.45,106.88,42.03,154.99
284.14,109.59,42.60,157.10
283.85,108.52,43.19,159.25
285.65,107.43,43.78,161.42
288.55,102.40,44.37,163.63
291.48,98.12,42.60,157.10
293.78,95.46,42.03,154.99
293.49,94.40,42.60,157.10
289.06,89.51,43.19,159.25
288.76,88.42,43.78,161.42
290.59,91.25,44.37,163.63
291.37,90.13,44.98,165.86
293.25,93.03,45.59,168.13
294.64,94.16,44.98,165.86
295.43,97.07,45.59,168.13
295.73,98.20,44.98,165.86
296.04,103.24,44.37,163.63
295.28,108.22,43.78,161.42
292.86,107.12,44.37,163.63
291.47,109.98,44.98,165.86
285.69,108.85,45.59,168.13
282.76,109.98,44.98,165.86
280.94,107.17,44.37,163.63
280.18,108.27,43.78,161.42
279.89,103.24,44.37,163.63
283.90,102.13,44.98,165.86
286.88,105.03,45.59,168.13
287.67,107.97,46.22,170.42
288.48,106.81,46.85,172.75
289.30,105.63,47.49,175.11
289.62,106.81,46.85,172.75
289.94,112.06,46.22,170.42
291.34,113.21,45.59,168.13
291.03,112.06,46.22,170.42
289.59,110.90,46.85,172.75
288.13,105.51,47.49,175.11
286.65,104.32,48.14,177.50
283.98,98.79,48.79,179.93
282.46,97.56,49.46,182.38
282.80,94.47,48.79,179.93
283.65,93.24,49.46,182.38
286.92,92.00,50.14,184.87
287.80,90.73,50.82,187.40
289.92,94.01,51.51,189.96
292.08,92.72,52.22,192.55
291.72,96.09,52.93,195.18
293.94,94.75,53.65,197.85
289.65,98.22,54.39,200.55
290.61,91.97,55.13,203.29
296.94,90.58,55.88,206.06
298.63,91.97,55.13,203.29
284.85,80.69,55.88,206.06
283.90,86.95,55.13,203.29
290.23,85.57,55.88,206.06
291.21,79.15,56.65,208.88
287.57,65.72,55.88,206.06
287.18,69.32,56.65,208.88
273.02,67.90,57.42,211.73
274.76,74.34,56.65,208.88
273.00,77.99,57.42,211.73
271.21,76.55,58.20,214.62
267.98,75.08,59.00,217.55
268.38,76.55,58.20,214.62
267.98,69.86,59.00,217.55
271.17,71.32,58.20,214.62
278.45,67.69,57.42,211.73
282.25,66.24,58.20,214.62
288.93,64.78,59.00,217.55
294.27,63.29,59.80,220.52
301.14,61.79,60.62,223.54
307.93,66.24,58.20,214.62
318.86,64.78,59.00,217.55
322.77,63.29,59.80,220.52
331.09,61.79,60.62,223.54
335.10,54.82,61.45,226.59
342.15,47.76,62.29,229.68
346.27,51.78,63.14,232.82
356.60,44.53,64.00,236.00
360.83,42.92,64.87,239.22
369.86,41.28,65.76,242.49
381.20,48.66,64.87,239.22
390.85,50.27,64.00,236.00
398.20,48.66,64.87,239.22
403.24,55.93,64.00,236.00
405.19,57.52,63.14,232.82
410.81,67.53,60.62,223.54
407.83,77.14,58.20,214.62
399.60,81.42,55.88,206.06
396.01,82.80,55.13,203.29
390.27,81.42,55.88,206.06
389.89,80.01,56.65,208.88
388.12,78.58,57.42,211.73
389.87,80.01,56.65,208.88
392.24,73.50,57.42,211.73
393.98,74.93,56.65,208.88
390.84,73.50,57.42,211.73
389.87,74.93,56.65,208.88
388.10,68.42,57.42,211.73
386.32,72.12,58.20,214.62
388.09,73.57,57.42,211.73
387.69,72.12,58.20,214.62
388.85,81.35,55.88,206.06
388.47,79.94,56.65,208.88
386.17,81.35,55.88,206.06
383.07,79.94,56.65,208.88
380.77,76.40,55.88,206.06
380.39,75.00,56.65,208.88
377.25,78.65,57.42,211.73
376.27,80.08,56.65,208.88
378.00,81.49,55.88,206.06
377.05,87.75,55.13,203.29
374.81,89.12,54.39,200.55
372.60,90.47,53.65,197.85
370.42,91.81,52.93,195.18
368.77,90.47,53.65,197.85
369.13,91.81,52.93,195.18
368.77,90.47,53.65,197.85
367.10,89.12,54.39,200.55
366.18,90.47,53.65,197.85
363.20,84.31,54.39,200.55
360.99,85.66,53.65,197.85
358.81,91.68,52.93,195.18
354.16,92.99,52.22,192.55
347.09,94.29,51.51,189.96
346.22,100.07,50.82,187.40
341.75,101.33,50.14,184.87
337.75,100.07,50.82,187.40
341.11,98.79,51.51,189.96
340.24,100.07,50.82,187.40
335.77,101.33,50.14,184.87
332.54,102.57,49.46,182.38
328.60,101.33,50.14,184.87
325.81,100.07,50.82,187.40
323.75,101.33,50.14,184.87
320.97,95.57,50.82,187.40
316.91,94.29,51.51,189.96
316.04,95.57,50.82,187.40
305.80,98.85,51.51,189.96
304.45,102.64,49.46,182.38
306.58,102.07,47.49,175.11
307.41,100.87,48.14,177.50
310.60,99.66,48.79,179.93
313.23,100.87,48.14,177.50
314.08,99.66,48.79,179.93
313.74,102.81,49.46,182.38
315.25,104.04,48.79,179.93
317.29,102.81,49.46,182.38
320.56,101.56,50.14,184.87
323.27,102.81,49.46,182.38
328.95,101.56,50.14,184.87
