122.97,99.29,30.09,96.47
119.61,102.22,29.69,95.17
114.35,106.20,30.09,96.47
106.72,118.27,29.69,95.17
93.56,123.42,29.29,93.89
93.36,129.63,29.69,95.17
94.61,126.67,30.09,96.47
96.60,121.31,30.50,97.79
103.07,115.89,30.92,99.13
111.88,107.98,31.34,100.48
117.01,102.40,31.77,101.85
118.34,101.71,32.20,103.24
118.55,102.40,31.77,101.85
118.01,110.32,31.34,100.48
116.00,120.52,30.92,99.13
119.55,124.66,31.34,100.48
120.10,121.53,31.77,101.85
122.57,114.98,31.34,100.48
127.69,106.96,31.77,101.85
125.16,103.79,32.20,103.24
120.80,99.60,31.77,101.85
117.49,96.42,32.20,103.24
111.61,94.67,31.77,101.85
107.52,98.93,32.20,103.24
97.12,110.79,32.64,104.65
88.07,126.36,32.20,103.24
83.14,130.68,32.64,104.65
79.74,122.33,33.09,106.08
77.10,113.86,33.54,107.53
77.69,110.51,34.00,109.00
79.94,104.46,34.46,110.49
77.72,102.59,34.00,109.00
78.76,105.90,33.54,107.53
83.43,113.02,34.00,109.00
88.98,117.58,34.46,110.49
91.66,118.32,34.00,109.00
94.74,114.93,34.46,110.49
98.70,98.04,34.94,112.00
100.16,91.83,35.41,113.53
94.75,88.29,35.90,115.08
88.19,89.07,35.41,113.53
85.36,91.05,35.90,115.08
77.26,93.07,36.39,116.65
62.85,106.46,36.88,118.24
43.01,115.66,36.39,116.65
34.80,126.21,36.88,118.24
32.75,122.53,37.39,119.86
31.23,111.98,36.88,118.24
36.36,111.17,37.39,119.86
44.58,106.31,36.88,118.24
51.51,99.75,37.39,119.86
57.62,101.84,37.90,121.49
63.26,105.54,37.39,119.86
71.48,109.18,36.88,118.24
81.33,109.98,36.39,116.65
92.59,109.18,36.88,118.24
100.41,99.75,37.39,119.86
111.07,84.35,37.90,121.49
113.58,80.56,38.41,123.15
112.38,76.73,38.94,124.83
113.06,72.84,39.47,126.54
110.53,73.69,38.94,124.83
103.63,81.95,39.47,126.54
92.68,91.79,38.94,124.83
84.84,97.01,39.47,126.54
86.49,102.30,40.01,128.27
84.86,94.06,39.47,126.54
84.59,87.04,40.01,128.27
87.24,83.04,40.56,130.02
88.94,82.15,41.11,131.80
88.24,83.04,40.56,130.02
89.98,88.63,38.94,124.83
92.56,93.85,39.47,126.54
96.13,99.14,40.01,128.27
100.72,101.39,40.56,130.02
105.38,100.50,41.11,131.80
115.39,88.90,40.56,130.02
125.27,80.55,40.01,128.27
124.02,76.55,40.56,130.02
122.76,69.33,41.11,131.80
116.47,68.43,41.67,133.60
113.15,74.02,42.24,135.42
104.64,89.57,42.82,137.27
89.76,98.65,43.40,139.14
87.63,104.63,41.67,133.60
81.26,97.22,42.24,135.42
77.55,88.51,41.67,133.60
76.25,87.60,42.24,135.42
82.12,80.09,42.82,137.27
89.51,77.76,42.24,135.42
93.33,83.43,42.82,137.27
102.41,95.85,43.40,139.14
110.93,109.96,42.82,137.27
118.31,114.14,42.24,135.42
121.11,116.51,42.82,137.27
128.49,104.43,42.24,135.42
132.31,93.62,42.82,137.27
128.90,86.01,43.40,139.14
126.11,83.65,42.82,137.27
122.69,86.05,43.40,139.14
116.82,93.58,42.82,137.27
108.99,104.25,42.24,135.42
93.29,109.92,42.82,137.27
88.51,107.59,42.24,135.42
82.06,100.08,42.82,137.27
73.43,89.12,43.40,139.14
71.02,84.79,44.00,141.04
75.00,80.39,44.60,142.97
79.53,77.97,44.00,141.04
84.58,83.87,44.60,142.97
88.61,89.85,45.21,144.92
95.34,101.12,44.60,142.97
101.98,102.08,44.00,141.04
110.24,94.26,44.60,142.97
115.36,79.37,45.21,144.92
116.15,71.33,45.82,146.90
114.29,68.84,45.21,144.92
110.31,69.82,44.60,142.97
104.58,75.80,45.21,144.92
96.57,85.38,45.82,146.90
89.29,93.33,45.21,144.92
78.89,97.74,44.60,142.97
77.50,96.76,45.21,144.92
69.24,90.87,44.60,142.97
61.34,86.42,45.21,144.92
58.84,85.43,45.82,146.90
62.98,77.28,46.45,148.91
67.18,76.26,47.08,150.94
70.85,80.85,46.45,148.91
79.57,90.70,47.08,150.94
85.46,95.29,46.45,148.91
89.66,94.28,47.08,150.94
98.50,89.57,47.73,153.00
102.22,83.36,47.08,150.94
109.91,71.31,47.73,153.00
110.75,66.55,48.38,155.09
108.78,63.92,47.73,153.00
105.71,72.19,47.08,150.94
100.81,78.51,47.73,153.00
95.84,84.91,48.38,155.09
84.92,98.94,49.04,157.21
67.88,113.17,49.71,159.36
62.70,112.08,50.39,161.53
55.89,101.69,49.71,159.36
50.71,100.60,50.39,161.53
52.82,99.50,51.07,163.74
56.79,92.85,50.39,161.53
62.57,91.75,51.07,163.74
70.17,92.85,50.39,161.53
78.41,95.68,51.07,163.74
86.01,92.90,50.39,161.53
87.54,93.99,49.71,159.36
92.04,92.90,50.39,161.53
97.15,78.69,49.71,159.36
99.23,65.97,50.39,161.53
95.21,57.01,51.07,163.74
