173.39,54.80,53.65,65.39
176.29,61.43,52.93,64.51
174.14,69.50,52.22,63.64
170.79,72.94,51.51,62.78
167.47,74.85,50.82,61.94
161.80,75.27,50.14,61.10
156.58,70.39,50.82,61.94
156.23,66.96,51.51,62.78
160.89,60.42,52.22,63.64
161.81,59.99,52.93,64.51
163.42,61.95,52.22,63.64
163.06,64.61,52.93,64.51
164.67,68.10,52.22,63.64
165.02,71.54,51.51,62.78
165.37,73.45,50.82,61.94
166.91,76.80,50.14,61.10
167.25,78.66,49.46,60.28
169.93,79.06,48.79,59.47
172.57,75.24,48.14,58.67
170.61,72.86,47.49,57.88
172.60,72.46,48.14,58.67
175.20,75.64,47.49,57.88
174.88,79.47,48.14,58.67
172.92,82.64,47.49,57.88
169.87,84.40,46.85,57.10
165.75,86.14,46.22,56.33
163.87,85.18,45.59,55.57
163.10,84.24,44.98,54.82
160.21,82.01,44.37,54.08
156.66,79.01,44.98,54.82
152.71,76.79,44.37,54.08
151.33,76.42,44.98,54.82
147.74,70.71,45.59,55.57
147.42,63.57,46.22,56.33
145.55,62.62,45.59,55.57
143.02,66.29,46.22,56.33
142.70,68.65,46.85,57.10
142.38,71.04,47.49,57.88
139.75,74.86,48.14,58.67
138.93,78.04,47.49,57.88
137.45,77.64,48.14,58.67
135.95,77.24,48.79,59.47
139.75,76.23,48.14,58.67
145.27,75.83,48.79,59.47
150.88,76.87,49.46,60.28
158.23,77.28,48.79,59.47
162.65,76.87,49.46,60.28
165.92,76.46,50.14,61.10
167.45,78.32,49.46,60.28
166.61,80.15,48.79,59.47
168.71,79.97,46.85,57.10
172.35,77.65,46.22,56.33
170.47,76.70,45.59,55.57
170.33,77.80,43.78,53.35
164.41,75.64,43.19,52.63
159.58,72.25,42.60,51.92
161.89,72.60,42.03,51.22
161.60,75.99,42.60,51.92
160.88,77.57,42.03,51.22
160.17,80.34,41.46,50.53
159.47,80.68,40.91,49.85
163.62,82.20,40.35,49.18
165.80,83.69,39.81,48.52
167.95,84.02,39.27,47.87
169.15,85.48,38.75,47.22
171.24,85.79,38.22,46.58
170.59,86.11,37.71,45.96
171.25,85.79,38.22,46.58
170.06,85.48,38.75,47.22
166.97,86.30,39.27,47.87
162.88,84.81,39.81,48.52
160.32,85.14,39.27,47.87
159.10,83.65,39.81,48.52
153.98,83.32,40.35,49.18
148.80,82.98,40.91,49.85
146.53,82.64,41.46,50.53
143.86,81.78,40.91,49.85
143.58,82.66,41.46,50.53
141.28,82.31,42.03,51.22
142.02,81.96,42.60,51.92
142.77,80.34,43.19,52.63
144.57,78.70,43.78,53.35
144.27,77.04,44.37,54.08
145.05,75.36,44.98,54.82
147.48,75.73,44.37,54.08
147.18,75.36,44.98,54.82
146.87,74.98,45.59,55.57
143.23,75.95,46.22,56.33
142.92,74.20,46.85,57.10
143.23,73.23,46.22,56.33
144.04,71.48,46.85,57.10
144.36,70.51,46.22,56.33
145.17,68.76,46.85,57.10
143.71,68.37,47.49,57.88
146.85,66.56,48.14,58.67
147.69,64.73,48.79,59.47
148.54,62.88,49.46,60.28
142.19,61.00,50.14,61.10
141.34,59.97,49.46,60.28
139.80,61.02,50.14,61.10
134.58,62.09,50.82,61.94
133.00,63.18,51.51,62.78
130.14,62.75,52.22,63.64
132.32,62.31,52.93,64.51
131.96,60.30,53.65,65.39
136.81,58.27,54.39,66.28
140.41,54.59,55.13,67.19
142.72,52.49,55.88,68.11
147.77,52.03,56.65,69.04
151.52,53.24,57.42,69.98
153.27,55.37,56.65,69.04
157.02,56.57,57.42,69.98
160.12,55.39,56.65,69.04
160.50,50.95,55.88,68.11
161.48,48.83,56.65,69.04
164.55,46.02,55.88,68.11
168.89,48.10,55.13,67.19
165.83,50.91,55.88,68.11
166.21,56.20,55.13,67.19
162.66,61.43,54.39,66.28
155.68,64.20,55.13,67.19
148.22,66.24,54.39,66.28
141.23,67.40,55.13,67.19
132.81,65.31,55.88,68.11
132.43,66.50,56.65,69.04
128.78,63.70,55.88,68.11
127.04,59.92,56.65,69.04
129.41,59.45,57.42,69.98
132.52,61.58,56.65,69.04
134.89,61.10,57.42,69.98
138.68,64.03,58.20,70.93
139.70,65.27,59.00,71.90
142.89,69.16,58.20,70.93
146.75,72.13,59.00,71.90
149.21,73.39,59.80,72.89
151.71,72.89,60.62,73.88
152.77,66.99,61.45,74.89
153.85,62.84,62.29,75.91
153.42,62.32,63.14,76.95
154.53,63.67,64.00,78.00
155.65,65.03,64.87,79.07
155.21,64.49,65.76,80.15
154.76,61.99,66.66,81.24
152.05,60.62,65.76,80.15
150.00,56.17,66.66,81.24
147.92,49.69,67.57,82.35
147.46,45.12,68.49,83.47
142.00,40.49,69.43,84.61
140.82,43.06,68.49,83.47
134.80,47.57,67.57,82.35
130.45,50.08,66.66,81.24
129.32,50.63,65.76,80.15
129.77,51.17,64.87,79.07
131.74,51.70,64.00,78.00
130.65,52.22,63.14,76.95
129.58,52.74,62.29,75.91
128.53,51.46,61.45,74.89
131.17,51.22,59.00,71.90
134.36,51.71,58.20,70.93
135.38,54.68,59.00,71.90
137.17,60.27,58.20,70.93
136.78,63.23,59.00,71.90
137.17,67.12,58.20,70.93
138.19,70.09,59.00,71.90
134.92,67.85,59.80,72.89
134.51,62.03,60.62,73.88
137.05,54.34,61.45,74.89
141.11,48.36,62.29,75.91
144.48,52.47,61.45,74.89
145.56,55.60,62.29,75.91
145.98,61.50,61.45,74.89
144.06,62.81,62.29,75.91
143.01,65.12,61.45,74.89
143.42,67.40,60.62,73.88
141.53,66.90,61.45,74.89
143.40,65.63,60.62,73.88
145.94,65.12,61.45,74.89
146.35,65.63,60.62,73.88
141.02,64.38,59.80,72.89
137.17,64.87,59.00,71.90
134.78,67.05,58.20,70.93
131.03,67.53,57.42,69.98
123.66,65.35,58.20,70.93
119.92,64.15,57.42,69.98
113.94,63.67,58.20,70.93
111.57,62.47,57.42,69.98
114.68,62.94,56.65,69.04
116.40,60.14,55.88,68.11
118.74,54.70,56.65,69.04
122.48,54.23,57.42,69.98
125.59,59.67,56.65,69.04
127.96,64.24,57.42,69.98
131.07,68.03,56.65,69.04
138.15,70.12,55.88,68.11
145.14,67.36,55.13,67.19
149.43,64.63,54.39,66.28
153.66,60.37,53.65,65.39
156.56,57.71,52.93,64.51
158.78,54.13,53.65,65.39
159.72,52.10,54.39,66.28
160.67,53.26,55.13,67.19
161.04,53.71,54.39,66.28
160.12,55.72,53.65,65.39
159.75,58.46,54.39,66.28
155.41,59.62,55.13,67.19
153.17,60.07,54.39,66.28
151.48,61.23,55.13,67.19
147.93,61.68,54.39,66.28
147.56,61.23,55.13,67.19
147.19,59.14,55.88,68.11
146.80,60.33,56.65,69.04
145.04,61.54,57.42,69.98
144.65,61.06,58.20,70.93
144.25,62.30,59.00,71.90
146.72,63.56,59.80,72.89
149.22,63.06,60.62,73.88
149.63,63.56,59.80,72.89
148.61,65.78,59.00,71.90
151.80,66.26,58.20,70.93
149.44,68.42,57.42,69.98
144.86,73.05,58.20,70.93
145.25,78.56,57.42,69.98
146.26,81.49,58.20,70.93
146.65,85.33,57.42,69.98
143.46,86.55,58.20,70.93
138.82,84.34,59.00,71.90
139.21,83.12,58.20,70.93
140.98,81.92,57.42,69.98
137.80,79.74,58.20,70.93
138.82,75.81,59.00,71.90
142.01,74.59,58.20,70.93
145.16,75.07,57.42,69.98
148.95,74.59,58.20,70.93
152.10,76.75,57.42,69.98
153.85,77.22,56.65,69.04
156.22,76.75,57.42,69.98
158.62,74.57,58.20,70.93
157.63,71.68,57.42,69.98
158.02,68.84,56.65,69.04
154.88,66.69,57.42,69.98
151.19,65.51,56.65,69.04
146.66,66.71,57.42,69.98
142.08,69.64,58.20,70.93
137.44,70.88,59.00,71.90
133.64,73.07,58.20,70.93
130.41,74.31,59.00,71.90
125.22,74.79,58.20,70.93
121.48,75.27,57.42,69.98
119.69,74.79,58.20,70.93
117.33,71.91,57.42,69.98
116.94,68.03,58.20,70.93
120.09,66.83,57.42,69.98
123.19,68.96,56.65,69.04
124.91,72.69,55.88,68.11
129.26,76.38,55.13,67.19
134.85,81.60,54.39,66.28
140.37,85.19,53.65,65.39
145.81,87.17,52.93,64.51
148.03,85.16,53.65,65.39
154.74,84.06,52.93,64.51
162.10,80.48,53.65,65.39
166.28,82.47,52.93,64.51
168.49,85.16,53.65,65.39
171.39,88.70,52.93,64.51
171.03,89.83,53.65,65.39
168.85,91.82,52.93,64.51
165.45,90.73,52.22,63.64
162.09,89.65,51.51,62.78
159.23,86.16,52.22,63.64
157.11,86.59,51.51,62.78
154.25,86.16,52.22,63.64
152.13,85.09,51.51,62.78
153.03,83.13,52.22,63.64
151.41,84.24,52.93,64.51
150.51,84.68,52.22,63.64
147.61,85.79,52.93,64.51
144.68,85.35,53.65,65.39
143.01,84.91,54.39,66.28
142.08,85.35,53.65,65.39
142.45,84.24,52.93,64.51
142.08,82.23,53.65,65.39
143.72,79.58,52.93,64.51
144.64,79.14,53.65,65.39
146.89,78.69,54.39,66.28
152.40,80.71,53.65,65.39
158.56,83.44,54.39,66.28
160.84,84.60,55.13,67.19
162.51,88.24,54.39,66.28
164.79,89.40,55.13,67.19
165.75,88.94,55.88,68.11
168.09,86.82,56.65,69.04
169.81,85.65,55.88,68.11
170.19,82.88,55.13,67.19
170.56,81.74,54.39,66.28
170.93,82.19,53.65,65.39
171.87,81.74,54.39,66.28
171.50,76.45,55.13,67.19
175.78,73.72,54.39,66.28
179.38,74.88,55.13,67.19
179.75,76.93,54.39,66.28
181.41,78.94,53.65,65.39
185.58,80.93,52.93,64.51
183.93,83.63,53.65,65.39
183.02,84.07,52.93,64.51
182.12,84.50,52.22,63.64
180.00,83.43,51.51,62.78
177.15,83.00,52.22,63.64
173.79,81.92,51.51,62.78
170.93,81.49,52.22,63.64
170.57,82.60,52.93,64.51
170.21,82.16,53.65,65.39
168.54,83.31,54.39,66.28
167.62,82.18,53.65,65.39
163.34,80.15,54.39,66.28
159.00,76.47,55.13,67.19
159.37,73.74,54.39,66.28
157.67,70.06,55.13,67.19
155.43,68.93,54.39,66.28
160.35,68.47,55.13,67.19
164.00,69.65,55.88,68.11
167.70,72.50,56.65,69.04
172.10,76.23,55.88,68.11
171.72,75.77,56.65,69.04
176.13,76.23,55.88,68.11
177.11,75.77,56.65,69.04
177.49,76.23,55.88,68.11
173.03,75.77,56.65,69.04
172.07,72.96,55.88,68.11
171.69,70.84,56.65,69.04
170.73,71.31,55.88,68.11
168.46,74.99,55.13,67.19
166.74,77.80,55.88,68.11
165.00,80.65,56.65,69.04
162.70,81.11,55.88,68.11
158.24,78.99,56.65,69.04
153.25,77.82,55.88,68.11
151.51,75.70,56.65,69.04
149.21,74.53,55.88,68.11
146.11,72.41,56.65,69.04
145.15,72.87,55.88,68.11
142.05,72.41,56.65,69.04
141.09,72.87,55.88,68.11
141.47,74.94,55.13,67.19
142.43,76.12,55.88,68.11
145.46,76.58,55.13,67.19
149.74,77.03,54.39,66.28
154.66,76.58,55.13,67.19
158.95,77.03,54.39,66.28
164.47,75.91,53.65,65.39
165.41,73.87,54.39,66.28
169.64,72.75,53.65,65.39
171.27,74.74,52.93,64.51
172.88,76.70,52.22,63.64
172.52,79.36,52.93,64.51
172.88,82.85,52.22,63.64
169.98,85.51,52.93,64.51
168.33,86.64,53.65,65.39
167.42,88.63,52.93,64.51
163.20,88.19,53.65,65.39
159.75,85.53,52.93,64.51
158.10,81.95,53.65,65.39
154.65,79.30,52.93,64.51
151.71,80.43,53.65,65.39
146.13,83.16,54.39,66.28
143.92,85.18,53.65,65.39
142.24,84.73,54.39,66.28
141.32,83.61,53.65,65.39
138.35,83.16,54.39,66.28
137.98,82.71,55.13,67.19
136.26,82.25,55.88,68.11
133.99,82.71,55.13,67.19
133.61,82.25,55.88,68.11
130.51,80.13,56.65,69.04
126.87,78.96,55.88,68.11
