283.23,177.92,39.01,46.81
283.49,181.56,38.49,46.18
284.16,183.49,39.01,46.81
282.95,183.17,39.54,47.45
280.75,181.69,40.08,48.10
276.94,177.11,38.49,46.18
272.64,168.67,37.97,45.56
269.02,161.18,36.45,43.74
263.87,156.01,35.00,42.00
259.13,153.31,34.53,41.43
256.09,152.61,34.06,40.88
252.29,152.88,33.60,40.33
249.61,155.55,34.06,40.88
246.61,157.76,33.60,40.33
243.93,162.39,34.06,40.88
240.38,168.08,34.53,41.43
239.31,172.83,35.00,42.00
241.20,174.11,34.53,41.43
243.89,173.41,34.06,40.88
246.14,169.15,34.53,41.43
249.64,163.55,34.06,40.88
254.71,158.01,33.60,40.33
260.80,154.17,32.26,38.72
267.13,151.68,31.83,38.20
273.37,150.13,31.40,37.68
278.51,149.87,31.83,38.20
282.93,149.61,32.26,38.72
285.85,149.35,32.70,39.25
285.63,150.99,33.15,39.78
284.28,154.08,32.70,39.25
281.17,154.87,31.40,37.68
275.61,151.86,31.83,38.20
269.19,146.95,32.26,38.72
264.06,139.88,31.83,38.20
259.00,133.81,31.40,37.68
251.78,129.60,30.98,37.17
242.45,127.21,30.56,36.67
230.36,130.93,30.15,36.18
212.55,140.36,30.56,36.67
193.76,149.93,30.98,37.17
180.03,161.62,30.56,36.67
169.41,176.54,30.98,37.17
163.92,188.04,31.40,37.68
165.24,195.12,31.83,38.20
166.57,202.29,32.26,38.72
167.55,206.22,31.83,38.20
168.88,202.24,32.26,38.72
170.23,196.32,32.70,39.25
171.60,191.28,33.15,39.78
174.60,184.23,33.60,40.33
180.91,179.05,34.06,40.88
184.82,176.79,34.53,41.43
189.62,178.52,35.00,42.00
194.49,181.30,35.48,42.57
198.57,186.19,35.96,43.16
200.07,191.14,36.45,43.74
200.71,197.23,36.95,44.34
204.05,202.32,37.46,44.95
209.26,207.48,37.97,45.56
211.32,213.18,37.46,44.95
206.25,218.80,36.95,44.34
200.60,221.74,37.46,44.95
199.08,219.91,36.95,44.34
200.63,214.21,37.46,44.95
201.28,208.44,37.97,45.56
200.64,205.51,37.46,44.95
201.78,204.75,36.95,44.34
204.22,205.52,37.46,44.95
203.97,208.50,37.97,45.56
202.43,213.12,37.46,44.95
201.79,217.68,36.95,44.34
201.54,220.61,37.46,44.95
201.28,221.40,37.97,45.56
200.64,217.39,37.46,44.95
200.01,210.24,36.95,44.34
200.65,202.39,37.46,44.95
201.79,196.31,36.95,44.34
201.17,193.46,36.45,43.74
200.03,192.09,36.95,44.34
198.53,192.39,36.45,43.74
198.77,193.72,35.96,43.16
198.53,195.53,36.45,43.74
197.91,199.97,35.96,43.16
197.67,203.87,36.45,43.74
196.53,207.83,36.95,44.34
196.78,207.08,36.45,43.74
198.30,202.52,36.95,44.34
200.30,197.57,36.45,43.74
200.05,194.08,36.95,44.34
201.18,193.33,36.45,43.74
201.42,192.59,35.96,43.16
200.30,194.39,36.45,43.74
199.68,197.80,35.96,43.16
201.23,201.64,34.53,41.43
202.28,206.82,34.06,40.88
201.22,213.50,34.53,41.43
199.00,219.67,34.06,40.88
197.62,223.82,33.60,40.33
199.43,222.18,33.15,39.78
200.82,217.07,33.60,40.33
200.25,210.66,33.15,39.78
198.12,203.39,32.70,39.25
196.30,196.44,33.15,39.78
192.60,191.05,32.70,39.25
185.85,188.53,32.26,38.72
181.49,186.96,31.83,38.20
180.50,185.77,32.26,38.72
179.49,186.45,32.70,39.25
175.29,190.95,33.15,39.78
170.02,196.87,32.70,39.25
169.00,204.24,33.15,39.78
169.58,209.78,33.60,40.33
169.35,213.43,34.06,40.88
170.78,214.14,34.53,41.43
172.22,210.83,35.00,42.00
174.94,208.13,34.53,41.43
174.71,205.83,35.00,42.00
176.60,206.12,34.53,41.43
181.40,206.84,35.00,42.00
187.44,209.11,34.53,41.43
191.40,213.87,35.00,42.00
198.27,218.13,34.53,41.43
208.95,222.89,35.00,42.00
219.78,226.69,35.48,42.57
230.10,230.00,35.00,42.00
240.08,226.65,35.48,42.57
252.08,216.85,35.00,42.00
258.65,205.33,35.48,42.57
266.18,196.75,35.96,43.16
275.79,190.91,35.48,42.57
284.18,187.51,35.96,43.16
291.23,185.76,35.48,42.57
295.30,187.54,35.96,43.16
295.55,191.92,35.48,42.57
293.26,198.25,35.00,42.00
289.62,206.14,35.48,42.57
285.66,217.52,35.00,42.00
278.44,224.76,34.53,41.43
267.28,228.51,35.00,42.00
253.42,231.29,35.48,42.57
237.64,232.03,35.96,43.16
219.90,232.79,36.45,43.74
205.46,236.75,36.95,44.34
196.96,239.15,36.45,43.74
191.39,240.97,36.95,44.34
185.51,242.32,36.45,43.74
175.40,243.65,35.96,43.16
162.91,239.16,36.45,43.74
156.45,229.28,36.95,44.34
154.40,218.19,37.46,44.95
158.70,204.76,37.97,45.56
167.95,195.36,37.46,44.95
177.71,192.87,37.97,45.56
186.96,195.33,37.46,44.95
196.73,200.49,37.97,45.56
208.47,207.94,38.49,46.18
221.32,219.98,39.01,46.81
233.39,231.05,39.54,47.45
248.64,242.61,39.01,46.81
262.61,250.26,39.54,47.45
275.05,252.83,39.01,46.81
287.32,252.04,38.49,46.18
302.16,249.07,37.97,45.56
316.79,242.90,37.46,44.95
331.24,237.88,36.95,44.34
346.36,233.98,36.45,43.74
358.69,231.17,35.96,43.16
369.15,230.44,35.48,42.57
373.59,230.72,35.00,42.00
373.82,232.00,34.53,41.43
369.97,234.24,34.06,40.88
360.52,237.42,33.60,40.33
346.42,243.42,33.15,39.78
327.65,250.89,33.60,40.33
307.19,256.89,33.15,39.78
287.79,259.99,32.70,39.25
269.26,257.81,33.15,39.78
252.91,252.70,33.60,40.33
237.15,244.58,34.06,40.88
221.17,239.32,34.53,41.43
208.33,234.00,35.00,42.00
200.28,228.32,34.53,41.43
196.69,222.99,35.00,42.00
196.09,219.30,34.53,41.43
197.96,218.60,34.06,40.88
201.42,217.91,33.60,40.33
208.01,218.18,33.15,39.78
214.23,219.84,33.60,40.33
222.42,221.07,33.15,39.78
235.09,218.86,33.60,40.33
249.58,213.68,34.06,40.88
259.29,207.43,34.53,41.43
266.61,202.11,35.00,42.00
274.89,196.72,35.48,42.57
285.01,192.28,35.96,43.16
291.76,189.89,36.45,43.74
297.72,190.65,36.95,44.34
304.66,193.59,37.46,44.95
311.69,199.84,37.97,45.56
319.14,207.70,37.46,44.95
325.26,218.33,37.97,45.56
332.39,227.99,38.49,46.18
337.75,235.54,39.01,46.81
342.23,237.50,39.54,47.45
344.84,236.02,40.08,48.10
349.44,229.84,40.63,48.76
351.14,222.39,41.19,49.42
350.45,215.70,40.63,48.76
348.19,211.81,41.19,49.42
344.90,209.07,41.75,50.10
338.52,207.51,42.32,50.78
332.06,207.16,42.90,51.48
323.21,211.16,42.32,50.78
312.62,216.99,42.90,51.48
301.89,225.41,43.48,52.18
291.02,236.48,44.08,52.89
278.92,242.55,44.68,53.61
265.57,242.18,45.29,54.35
254.08,236.12,44.68,53.61
241.82,229.23,45.29,54.35
231.40,221.87,44.68,53.61
221.32,216.29,45.29,54.35
209.99,210.63,45.91,55.09
200.52,208.39,45.29,54.35
192.49,206.70,45.91,55.09
186.28,205.77,45.29,54.35
182.30,206.13,44.68,53.61
179.82,204.46,45.29,54.35
183.34,202.26,44.68,53.61
187.87,195.00,44.08,52.89
195.08,185.63,44.68,53.61
206.73,174.83,45.29,54.35
222.05,170.05,44.68,53.61
236.96,167.07,45.29,54.35
250.97,169.35,45.91,55.09
264.06,174.33,46.53,55.84
273.19,180.00,45.91,55.09
279.58,184.98,46.53,55.84
285.40,193.29,45.91,55.09
287.88,198.88,45.29,54.35
289.26,201.82,44.68,53.61
288.50,200.91,44.08,52.89
286.71,195.01,43.48,52.18
282.89,186.71,42.90,51.48
280.51,176.34,43.48,52.18
278.09,168.37,44.08,52.89
274.22,164.97,43.48,52.18
269.36,164.08,42.90,51.48
265.59,168.08,42.32,50.78
264.87,173.24,41.75,50.10
266.14,178.32,41.19,49.42
268.87,185.20,41.75,50.10
274.09,192.65,41.19,49.42
277.29,203.51,40.63,48.76
278.53,211.92,40.08,48.10
279.75,214.53,39.54,47.45
280.95,212.60,39.01,46.81
283.53,204.31,39.54,47.45
287.54,192.27,39.01,46.81
291.07,179.42,39.54,47.45
291.34,169.63,39.01,46.81
289.75,161.08,38.49,46.18
288.19,153.73,37.97,45.56
288.85,144.55,38.49,46.18
287.66,138.62,39.01,46.81
283.30,137.83,38.49,46.18
277.18,138.14,37.97,45.56
270.25,138.45,37.46,44.95
264.29,141.94,36.95,44.34
256.85,144.88,37.46,44.95
252.03,146.76,37.97,45.56
248.69,151.38,37.46,44.95
242.74,155.94,36.95,44.34
236.86,162.53,36.45,43.74
228.63,169.69,36.95,44.34
222.09,179.09,37.46,44.95
217.91,186.84,36.95,44.34
215.86,194.09,37.46,44.95
215.22,198.65,36.95,44.34
214.07,200.51,37.46,44.95
216.55,195.83,37.97,45.56
222.75,186.65,38.49,46.18
230.92,173.97,39.01,46.81
236.72,159.88,38.49,46.18
237.40,147.20,39.01,46.81
235.81,137.54,38.49,46.18
235.16,129.11,37.97,45.56
235.82,124.36,38.49,46.18
236.08,122.49,37.97,45.56
235.44,124.95,37.46,44.95
232.15,130.58,36.95,44.34
228.89,138.22,36.45,43.74
228.28,147.84,35.96,43.16
230.22,158.35,35.48,42.57
231.71,170.49,35.96,43.16
234.09,181.74,36.45,43.74
236.06,188.25,35.96,43.16
236.30,191.60,35.48,42.57
234.02,191.89,35.00,42.00
227.82,189.56,35.48,42.57
220.50,182.79,35.00,42.00
217.42,175.12,34.53,41.43
212.75,171.47,34.06,40.88
204.91,171.75,33.60,40.33
200.36,172.98,33.15,39.78
199.80,175.13,32.70,39.25
198.78,177.72,33.15,39.78
196.14,182.29,33.60,40.33
195.09,187.90,34.06,40.88
195.32,194.95,33.60,40.33
197.14,199.04,33.15,39.78
198.15,198.37,32.70,39.25
198.72,193.33,33.15,39.78
200.10,183.38,33.60,40.33
203.96,174.27,34.06,40.88
209.03,167.77,33.60,40.33
213.24,165.18,33.15,39.78
215.43,164.91,33.60,40.33
218.04,166.14,33.15,39.78
223.46,168.77,33.60,40.33
226.07,173.81,33.15,39.78
226.65,180.32,33.60,40.33
228.06,186.91,34.06,40.88
229.90,194.93,33.60,40.33
227.74,202.84,33.15,39.78
223.26,209.70,32.70,39.25
219.60,213.68,32.26,38.72
216.24,214.36,32.70,39.25
213.63,210.27,33.15,39.78
210.99,201.29,33.60,40.33
210.76,190.22,34.06,40.88
212.18,179.00,34.53,41.43
212.79,167.63,35.00,42.00
209.99,159.17,35.48,42.57
205.44,153.70,35.96,43.16
201.69,149.21,36.45,43.74
197.90,146.78,36.95,44.34
195.84,146.48,37.46,44.95
196.98,148.91,36.95,44.34
195.83,154.00,37.46,44.95
195.58,160.25,37.97,45.56
198.09,167.70,38.49,46.18
201.57,175.25,39.01,46.81
204.15,185.18,39.54,47.45
207.73,191.78,40.08,48.10
210.38,196.14,40.63,48.76
212.08,195.80,41.19,49.42
215.81,189.45,41.75,50.10
220.60,176.92,42.32,50.78
224.43,164.22,42.90,51.48
229.36,151.35,43.48,52.18
235.41,140.84,44.08,52.89
243.68,131.47,44.68,53.61
248.81,123.27,45.29,54.35
249.61,116.29,45.91,55.09
253.76,114.58,46.53,55.84
264.76,110.12,47.17,56.60
269.03,105.60,47.81,57.38
267.54,110.79,48.47,58.16
264.85,118.89,49.13,58.96
264.52,127.09,49.80,59.76
262.49,141.64,49.13,58.96
258.57,154.15,49.80,59.76
257.02,168.28,50.48,60.58
254.22,175.23,51.17,61.40
248.89,177.80,51.87,62.24
246.01,175.86,52.58,63.09
246.93,166.22,53.29,63.95
243.98,154.89,54.02,64.83
240.98,146.56,54.76,65.71
241.94,138.12,55.51,66.61
245.61,131.19,56.27,67.52
247.96,125.80,57.03,68.44
251.74,123.66,57.81,69.38
255.56,123.19,58.60,70.32
259.44,127.84,59.40,71.28
