191.33,143.33,200.05,175.34
175.37,142.13,202.78,177.73
167.13,151.75,200.05,175.34
165.77,154.81,202.78,177.73
186.34,156.01,200.05,175.34
209.30,146.28,202.78,177.73
239.48,139.06,200.05,175.34
269.24,136.09,197.36,172.98
291.90,122.29,200.05,175.34
290.54,104.03,202.78,177.73
277.50,101.02,200.05,175.34
261.53,112.62,202.78,177.73
265.08,133.02,205.55,180.16
263.68,166.86,208.36,182.62
247.05,201.15,211.20,185.11
235.33,222.40,214.09,187.64
226.63,219.22,211.20,185.11
218.06,207.32,208.36,182.62
211.56,192.75,211.20,185.11
210.12,177.97,214.09,187.64
211.56,170.35,211.20,185.11
204.98,155.58,214.09,187.64
201.36,143.51,211.20,185.11
194.78,142.25,214.09,187.64
198.52,163.79,217.01,190.21
212.88,185.63,219.98,192.80
