107.47,71.84,60.82,89.20
115.93,69.06,61.65,90.42
124.51,68.44,62.49,91.65
133.81,66.89,61.65,90.42
141.52,67.50,60.82,89.20
145.54,66.89,61.65,90.42
145.96,67.50,60.82,89.20
147.02,73.40,61.65,90.42
145.10,77.18,62.49,91.65
140.12,78.79,63.35,92.91
134.54,79.41,62.49,91.65
124.99,78.79,63.35,92.91
120.92,79.41,62.49,91.65
108.03,77.86,61.65,90.42
100.11,77.24,62.49,91.65
93.60,74.39,63.35,92.91
90.48,76.24,60.82,89.20
87.11,75.63,61.65,90.42
85.19,75.01,62.49,91.65
84.76,78.85,63.35,92.91
87.48,84.98,60.82,89.20
90.03,84.37,61.65,90.42
95.61,83.75,62.49,91.65
98.22,83.13,63.35,92.91
106.14,83.75,62.49,91.65
114.84,83.13,63.35,92.91
124.27,83.75,62.49,91.65
132.96,83.13,63.35,92.91
140.06,87.12,60.82,89.20
142.61,84.34,61.65,90.42
143.68,81.52,62.49,91.65
145.59,77.80,61.65,90.42
146.66,72.79,62.49,91.65
148.56,73.40,61.65,90.42
146.64,72.79,62.49,91.65
145.59,71.23,61.65,90.42
139.17,68.42,62.49,91.65
130.71,66.86,61.65,90.42
122.79,66.25,62.49,91.65
111.37,66.86,61.65,90.42
101.95,66.25,62.49,91.65
97.94,66.86,61.65,90.42
89.59,65.33,60.82,89.20
81.78,64.72,61.65,90.42
78.36,66.30,62.49,91.65
78.78,71.26,61.65,90.42
79.86,72.84,62.49,91.65
80.28,75.63,61.65,90.42
84.36,77.21,62.49,91.65
90.70,80.00,61.65,90.42
99.28,81.58,62.49,91.65
108.57,82.20,61.65,90.42
114.15,81.58,62.49,91.65
124.93,82.20,61.65,90.42
135.56,82.81,60.82,89.20
144.03,82.20,61.65,90.42
148.82,82.81,60.82,89.20
149.88,84.37,61.65,90.42
153.22,84.98,60.82,89.20
152.80,84.37,61.65,90.42
150.88,81.55,62.49,91.65
149.82,77.83,61.65,90.42
144.90,75.01,62.49,91.65
137.93,69.12,61.65,90.42
131.51,68.50,62.49,91.65
123.05,64.78,61.65,90.42
115.13,61.96,62.49,91.65
105.58,61.34,63.35,92.91
98.51,61.96,62.49,91.65
91.53,60.41,61.65,90.42
88.11,59.79,62.49,91.65
85.57,60.41,61.65,90.42
85.99,65.30,60.82,89.20
87.05,69.03,61.65,90.42
90.39,73.92,60.82,89.20
94.41,75.49,61.65,90.42
96.99,74.87,62.49,91.65
104.81,77.66,61.65,90.42
113.98,80.41,60.82,89.20
123.92,79.80,61.65,90.42
133.10,80.41,60.82,89.20
138.60,79.80,61.65,90.42
146.31,80.41,60.82,89.20
153.30,79.80,61.65,90.42
155.17,80.41,60.82,89.20
154.76,79.80,61.65,90.42
155.17,78.26,60.82,89.20
155.58,74.64,60.00,88.00
156.63,71.90,60.82,89.20
156.22,69.12,61.65,90.42
156.63,67.59,60.82,89.20
157.04,66.08,60.00,88.00
157.44,64.59,59.19,86.81
157.04,61.88,60.00,88.00
158.09,61.28,60.82,89.20
157.68,60.67,61.65,90.42
158.09,61.28,60.82,89.20
153.24,58.50,61.65,90.42
152.82,55.68,62.49,91.65
154.06,57.51,60.00,88.00
153.65,56.91,60.82,89.20
154.06,57.51,60.00,88.00
154.47,58.10,59.19,86.81
152.62,57.51,60.00,88.00
152.21,54.77,60.82,89.20
152.62,55.37,60.00,88.00
152.21,54.77,60.82,89.20
151.80,54.16,61.65,90.42
152.21,54.77,60.82,89.20
152.62,55.37,60.00,88.00
152.21,54.77,60.82,89.20
152.62,55.37,60.00,88.00
152.21,54.77,60.82,89.20
151.80,54.16,61.65,90.42
151.38,53.54,62.49,91.65
152.62,55.37,60.00,88.00
152.21,54.77,60.82,89.20
152.62,55.37,60.00,88.00
152.21,54.77,60.82,89.20
152.62,55.37,60.00,88.00
152.21,54.77,60.82,89.20
152.62,55.37,60.00,88.00
152.21,54.77,60.82,89.20
151.80,54.16,61.65,90.42
153.03,55.96,59.19,86.81
152.62,55.37,60.00,88.00
153.03,55.96,59.19,86.81
152.62,55.37,60.00,88.00
152.21,54.77,60.82,89.20
152.62,55.37,60.00,88.00
152.21,54.77,60.82,89.20
