256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
256.49,153.41,72.02,207.17
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
256.00,152.00,73.00,210.00
255.50,150.57,74.00,212.87
255.00,149.11,75.01,215.78
254.76,153.41,72.02,207.17
254.27,152.00,73.00,210.00
253.77,145.46,74.00,212.87
254.27,146.89,73.00,210.00
254.76,148.31,72.02,207.17
252.52,146.89,73.00,210.00
253.01,143.33,72.02,207.17
252.52,141.92,73.00,210.00
252.02,140.49,74.00,212.87
252.52,136.88,73.00,210.00
253.01,138.29,72.02,207.17
250.77,131.84,73.00,210.00
251.26,128.28,72.02,207.17
250.04,129.68,71.05,204.38
248.84,126.21,70.09,201.63
246.65,115.03,71.05,204.38
244.44,108.66,72.02,207.17
243.22,105.15,71.05,204.38
241.36,104.52,68.21,196.23
239.24,103.18,69.14,198.91
236.43,99.81,68.21,196.23
232.64,93.69,69.14,198.91
228.20,95.03,68.21,196.23
225.43,96.35,67.29,193.59
222.12,95.75,64.61,185.87
218.53,89.96,65.49,188.40
216.82,89.38,62.88,180.89
211.80,83.74,63.74,183.36
206.71,78.03,64.61,185.87
204.09,79.28,63.74,183.36
199.00,73.57,64.61,185.87
195.42,67.78,65.49,188.40
195.21,71.53,62.88,180.89
190.19,65.90,63.74,183.36
190.00,69.55,61.20,176.05
185.11,64.07,62.03,178.45
182.59,61.05,61.20,176.05
177.71,59.84,62.03,178.45
172.76,58.62,62.88,180.89
167.74,52.99,63.74,183.36
162.65,51.74,64.61,185.87
158.50,52.99,63.74,183.36
154.40,54.22,62.88,180.89
148.41,57.83,60.37,173.68
143.10,59.00,59.56,171.34
138.34,57.83,60.37,173.68
134.46,59.00,59.56,171.34
128.26,57.83,60.37,173.68
123.90,61.29,57.97,166.75
117.86,64.21,58.76,169.03
113.17,63.06,59.56,171.34
106.97,61.89,60.37,173.68
103.09,67.17,59.56,171.34
96.88,66.00,60.37,173.68
92.07,64.81,61.20,176.05
87.18,63.61,62.03,178.45
82.23,62.39,62.88,180.89
77.21,61.16,63.74,183.36
73.11,66.73,62.88,180.89
66.57,65.50,63.74,183.36
61.48,64.25,64.61,185.87
55.79,69.90,63.74,183.36
50.19,75.48,62.88,180.89
43.64,74.24,63.74,183.36
35.45,72.99,64.61,185.87
28.72,71.72,65.49,188.40
23.49,75.02,66.39,190.98
16.58,73.71,67.29,193.59
9.57,77.10,68.21,196.23
4.13,75.76,69.14,198.91
-1.39,79.24,70.09,201.63
-5.28,77.86,71.05,204.38
-9.22,76.47,72.02,207.17
-11.46,80.09,73.00,210.00
-14.43,81.51,72.02,207.17
-11.42,85.13,73.00,210.00
-11.92,88.81,74.00,212.87
-12.42,87.36,75.01,215.78
-11.92,93.92,74.00,212.87
-14.22,97.64,75.01,215.78
-14.73,96.17,76.03,218.72
-14.22,97.64,75.01,215.78
-14.73,101.42,76.03,218.72
-13.40,99.93,77.07,221.71
-13.93,98.41,78.12,224.74
-12.56,96.88,79.19,227.81
-13.10,100.86,80.27,230.92
-13.65,99.29,81.37,234.07
-12.23,97.69,82.48,237.27
-14.80,101.84,83.60,240.51
-13.33,100.20,84.75,243.79
-13.91,98.53,85.90,247.12
-12.41,102.86,87.08,250.50
-10.88,101.15,88.27,253.92
-9.34,105.59,89.47,257.38
-2.38,107.32,88.27,253.92
5.60,111.77,89.47,257.38
11.52,110.01,90.69,260.90
17.52,108.23,91.93,264.46
23.60,106.42,93.19,268.07
27.50,104.59,94.46,271.74
34.85,112.86,93.19,268.07
41.01,111.03,94.46,271.74
47.26,109.17,95.75,275.45
55.93,107.29,97.06,279.21
62.35,105.38,98.38,283.02
71.25,103.45,99.73,286.89
77.85,101.49,101.09,290.80
88.10,96.57,99.73,286.89
100.58,98.50,98.38,283.02
110.56,100.41,97.06,279.21
120.41,102.29,95.75,275.45
132.39,104.14,94.46,271.74
140.93,102.29,95.75,275.45
149.60,93.70,97.06,279.21
160.74,91.80,98.38,283.02
169.64,89.86,99.73,286.89
183.12,95.58,95.75,275.45
192.83,97.44,94.46,271.74
203.42,102.86,90.69,260.90
210.48,104.62,89.47,257.38
218.57,102.86,90.69,260.90
225.62,104.62,89.47,257.38
230.46,106.35,88.27,253.92
235.24,108.06,87.08,250.50
239.95,115.68,85.90,247.12
242.56,117.34,84.75,243.79
246.20,122.20,81.37,234.07
246.75,123.78,80.27,230.92
250.20,128.38,77.07,221.71
252.55,129.88,76.03,218.72
253.06,136.53,75.01,215.78
252.55,135.06,76.03,218.72
253.06,136.53,75.01,215.78
253.56,137.98,74.00,212.87
254.06,139.42,73.00,210.00
254.55,145.80,72.02,207.17
255.04,147.20,71.05,204.38
253.84,148.58,70.09,201.63
253.36,147.20,71.05,204.38
253.84,148.58,70.09,201.63
255.97,149.94,69.14,198.91
255.49,148.58,70.09,201.63
255.97,149.94,69.14,198.91
255.49,148.58,70.09,201.63
255.97,149.94,69.14,198.91
255.49,148.58,70.09,201.63
255.97,149.94,69.14,198.91
255.49,148.58,70.09,201.63
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
254.53,145.80,72.02,207.17
255.02,147.20,71.05,204.38
257.99,140.83,72.02,207.17
253.99,139.42,73.00,210.00
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
254.97,147.20,71.05,204.38
254.48,145.80,72.02,207.17
253.26,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.02,144.39,73.00,210.00
253.52,142.96,74.00,212.87
254.02,144.39,73.00,210.00
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
254.51,145.80,72.02,207.17
254.99,147.20,71.05,204.38
256.24,150.78,72.02,207.17
253.99,144.32,73.00,210.00
252.75,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
254.95,147.13,71.05,204.38
254.46,145.74,72.02,207.17
253.97,144.32,73.00,210.00
254.46,145.74,72.02,207.17
256.65,147.13,71.05,204.38
257.89,150.71,72.02,207.17
260.91,149.29,73.00,210.00
267.51,152.97,74.00,212.87
276.01,151.52,75.01,215.78
284.62,155.29,76.03,218.72
297.05,153.80,77.07,221.71
309.65,152.28,78.12,224.74
324.32,150.75,79.19,227.81
341.11,143.65,80.27,230.92
358.14,147.69,81.37,234.07
373.42,151.79,82.48,237.27
396.94,150.17,83.60,240.51
