208.24,191.60,38.94,92.77
206.08,188.70,39.47,94.03
202.93,188.06,40.01,95.32
200.36,190.96,39.47,94.03
198.17,190.32,40.01,95.32
196.92,189.67,40.56,96.62
195.66,189.01,41.11,97.94
194.96,189.67,40.56,96.62
193.70,186.66,41.11,97.94
192.41,185.99,41.67,99.28
192.13,182.90,42.24,100.63
191.41,183.57,41.67,99.28
191.69,181.89,41.11,97.94
191.97,182.55,40.56,96.62
191.28,185.49,40.01,95.32
191.55,188.39,39.47,94.03
190.89,191.25,38.94,92.77
190.62,190.62,39.47,94.03
190.35,189.97,40.01,95.32
189.10,189.32,40.56,96.62
188.83,186.31,41.11,97.94
188.55,185.64,41.67,99.28
188.26,182.55,42.24,100.63
186.95,179.42,42.82,102.01
186.22,180.10,42.24,100.63
185.93,179.42,42.82,102.01
186.22,182.52,42.24,100.63
185.50,185.58,41.67,99.28
185.79,186.25,41.11,97.94
187.04,186.91,40.56,96.62
187.75,186.25,41.11,97.94
188.02,186.91,40.56,96.62
188.73,186.25,41.11,97.94
189.45,183.20,41.67,99.28
188.75,183.86,41.11,97.94
188.46,183.20,41.67,99.28
188.75,186.22,41.11,97.94
187.46,187.93,41.67,99.28
186.17,189.67,42.24,100.63
184.85,188.98,42.82,102.01
183.52,190.76,43.40,103.40
181.11,190.06,44.00,104.81
179.32,193.25,43.40,103.40
176.91,192.54,44.00,104.81
174.08,195.73,43.40,103.40
171.29,196.42,42.82,102.01
168.54,199.53,42.24,100.63
165.82,202.59,41.67,99.28
163.15,203.26,41.11,97.94
161.48,203.92,40.56,96.62
159.23,203.26,41.11,97.94
157.94,202.59,41.67,99.28
155.27,205.61,41.11,97.94
153.24,207.56,39.47,94.03
151.30,211.60,37.90,90.28
149.44,215.48,36.39,86.68
147.65,219.21,34.94,83.23
145.40,219.77,34.46,82.11
143.49,219.21,34.94,83.23
142.40,218.64,35.41,84.36
141.30,218.06,35.90,85.52
139.31,217.48,36.39,86.68
138.17,216.89,36.88,87.87
136.13,216.29,37.39,89.07
134.05,215.68,37.90,90.28
132.87,215.06,38.41,91.52
132.61,214.44,38.94,92.77
131.40,213.80,39.47,94.03
131.13,213.16,40.01,95.32
130.85,212.51,40.56,96.62
130.58,211.85,41.11,97.94
130.29,211.18,41.67,99.28
131.56,211.85,41.11,97.94
132.28,211.18,41.67,99.28
132.56,211.85,41.11,97.94
133.81,214.83,40.56,96.62
134.52,214.17,41.11,97.94
135.77,214.83,40.56,96.62
137.01,217.77,40.01,95.32
137.71,217.12,40.56,96.62
138.94,217.77,40.01,95.32
140.16,218.41,39.47,94.03
140.85,217.77,40.01,95.32
142.06,218.41,39.47,94.03
143.26,219.04,38.94,92.77
143.95,218.41,39.47,94.03
144.64,217.77,40.01,95.32
144.91,218.41,39.47,94.03
145.17,221.27,38.94,92.77
144.91,220.64,39.47,94.03
145.17,221.27,38.94,92.77
144.51,221.89,38.41,91.52
144.25,223.50,38.94,92.77
144.51,224.12,38.41,91.52
143.86,224.74,37.90,90.28
143.22,225.35,37.39,89.07
142.05,224.74,37.90,90.28
141.41,225.35,37.39,89.07
140.25,224.74,37.90,90.28
140.50,223.21,37.39,89.07
139.87,223.81,36.88,87.87
139.62,223.21,37.39,89.07
139.36,222.60,37.90,90.28
139.62,223.21,37.39,89.07
139.87,225.92,36.88,87.87
139.62,225.32,37.39,89.07
139.36,224.71,37.90,90.28
140.52,225.32,37.39,89.07
140.26,224.71,37.90,90.28
140.92,224.09,38.41,91.52
142.09,224.71,37.90,90.28
142.35,227.45,37.39,89.07
142.60,228.05,36.88,87.87
143.24,227.45,37.39,89.07
143.90,226.85,37.90,90.28
145.05,227.45,37.39,89.07
145.71,226.85,37.90,90.28
146.86,227.45,37.39,89.07
146.60,226.85,37.90,90.28
147.76,229.59,37.39,89.07
148.89,230.19,36.88,87.87
149.54,229.59,37.39,89.07
149.28,228.98,37.90,90.28
150.43,229.59,37.39,89.07
150.69,232.30,36.88,87.87
151.33,231.70,37.39,89.07
151.99,231.09,37.90,90.28
152.24,231.70,37.39,89.07
153.38,234.41,36.88,87.87
153.13,233.81,37.39,89.07
152.87,233.20,37.90,90.28
153.13,233.81,37.39,89.07
153.78,233.20,37.90,90.28
154.04,233.81,37.39,89.07
153.78,235.37,37.90,90.28
154.04,235.98,37.39,89.07
154.69,235.37,37.90,90.28
154.95,235.98,37.39,89.07
155.20,236.58,36.88,87.87
154.95,235.98,37.39,89.07
154.69,235.37,37.90,90.28
154.95,235.98,37.39,89.07
154.31,236.58,36.88,87.87
154.56,237.17,36.39,86.68
155.20,234.47,36.88,87.87
155.84,233.87,37.39,89.07
155.59,231.09,37.90,90.28
156.74,231.70,37.39,89.07
156.49,231.09,37.90,90.28
157.15,230.48,38.41,91.52
158.32,231.09,37.90,90.28
158.98,230.48,38.41,91.52
160.15,231.09,37.90,90.28
160.81,230.48,38.41,91.52
161.48,229.85,38.94,92.77
162.17,229.22,39.47,94.03
163.37,229.85,38.94,92.77
164.05,229.22,39.47,94.03
164.31,229.85,38.94,92.77
164.99,229.22,39.47,94.03
165.26,229.85,38.94,92.77
165.94,229.22,39.47,94.03
166.21,229.85,38.94,92.77
166.89,229.22,39.47,94.03
167.15,229.85,38.94,92.77
167.84,229.22,39.47,94.03
167.17,229.85,38.94,92.77
167.85,229.22,39.47,94.03
169.05,232.08,38.94,92.77
169.73,231.44,39.47,94.03
170.93,232.08,38.94,92.77
172.12,232.70,38.41,91.52
174.19,233.32,37.90,90.28
174.86,232.70,38.41,91.52
176.93,233.32,37.90,90.28
178.98,233.93,37.39,89.07
181.01,234.53,36.88,87.87
183.00,235.12,36.39,86.68
185.83,235.70,35.90,85.52
186.92,236.28,35.41,84.36
188.84,236.85,34.94,83.23
190.30,236.28,35.41,84.36
191.78,235.70,35.90,85.52
193.28,235.12,36.39,86.68
195.69,234.53,36.88,87.87
197.68,235.12,36.39,86.68
199.21,234.53,36.88,87.87
200.75,233.93,37.39,89.07
202.77,234.53,36.88,87.87
204.31,231.79,37.39,89.07
207.22,232.39,36.88,87.87
208.76,231.79,37.39,89.07
211.24,229.02,37.90,90.28
213.29,229.62,37.39,89.07
215.76,229.02,37.90,90.28
217.35,228.40,38.41,91.52
220.33,229.02,37.90,90.28
223.28,229.62,37.39,89.07
226.19,232.33,36.88,87.87
228.63,233.87,37.39,89.07
232.01,233.26,37.90,90.28
236.26,237.14,36.39,86.68
240.81,237.73,35.90,85.52
246.68,235.06,36.39,86.68
252.63,234.47,36.88,87.87
258.66,231.73,37.39,89.07
265.10,232.33,36.88,87.87
270.59,232.92,36.39,86.68
276.54,234.44,36.88,87.87
280.77,233.84,37.39,89.07
285.98,233.23,37.90,90.28
292.51,233.84,37.39,89.07
299.85,234.44,36.88,87.87
306.21,232.95,36.39,86.68
312.48,233.54,35.90,85.52
319.22,230.87,36.39,86.68
324.29,230.28,36.88,87.87
331.21,229.68,37.39,89.07
336.78,230.28,36.88,87.87
342.61,232.03,35.41,84.36
349.03,235.66,34.00,81.00
356.76,237.27,32.64,77.77
364.48,236.74,33.09,78.83
371.50,234.29,33.54,79.91
381.87,233.74,34.00,81.00
388.26,233.19,34.46,82.11
397.68,238.61,33.09,78.83
404.70,238.07,33.54,79.91
411.55,239.66,32.20,76.72
416.82,239.14,32.64,77.77
419.36,241.50,32.20,76.72
421.49,239.11,32.64,77.77
422.85,236.69,33.09,78.83
422.63,234.23,33.54,79.91
421.58,229.80,34.00,81.00
420.52,225.31,34.46,82.11
418.61,220.75,34.94,83.23
415.82,216.13,35.41,84.36
413.54,212.71,34.94,83.23
410.47,213.27,34.46,82.11
407.72,210.71,34.94,83.23
404.08,208.12,35.41,84.36
400.97,206.69,34.94,83.23
396.48,204.09,35.41,84.36
393.65,201.47,35.90,85.52
389.92,196.72,36.39,86.68
386.71,195.25,35.90,85.52
383.56,193.80,35.41,84.36
380.73,191.18,35.90,85.52
377.57,191.75,35.41,84.36
374.75,191.18,35.90,85.52
371.59,191.75,35.41,84.36
369.62,191.18,35.90,85.52
366.76,192.67,36.39,86.68
366.14,191.20,35.90,85.52
364.68,191.78,35.41,84.36
363.58,191.20,35.90,85.52
362.97,191.78,35.41,84.36
361.87,189.15,35.90,85.52
360.41,189.73,35.41,84.36
359.81,188.30,34.94,83.23
358.39,186.89,34.46,82.11
356.70,184.74,33.09,78.83
355.35,185.27,32.64,77.77
353.54,184.74,33.09,78.83
352.98,185.27,32.64,77.77
352.43,183.96,32.20,76.72
351.43,185.30,32.64,77.77
350.87,185.82,32.20,76.72
349.87,187.16,32.64,77.77
350.09,187.69,32.20,76.72
349.54,188.20,31.77,75.69
349.44,189.71,30.50,72.67
348.93,190.20,30.09,71.69
347.99,189.71,30.50,72.67
346.30,189.22,30.92,73.66
345.04,189.71,30.50,72.67
344.53,190.20,30.09,71.69
343.30,188.99,29.69,70.73
342.38,188.51,30.09,71.69
341.87,190.69,29.69,70.73
340.66,191.16,29.29,69.77
339.47,191.63,28.89,68.83
338.57,191.16,29.29,69.77
337.66,192.38,29.69,70.73
336.74,191.90,30.09,71.69
337.26,191.41,30.50,72.67
336.31,190.92,30.92,73.66
336.10,190.41,31.34,74.67
334.83,190.92,30.92,73.66
333.86,190.41,31.34,74.67
332.59,190.92,30.92,73.66
330.88,190.41,31.34,74.67
329.60,192.68,30.92,73.66
327.89,192.18,31.34,74.67
326.15,189.85,31.77,75.69
325.16,187.50,32.20,76.72
323.37,185.11,32.64,77.77
321.56,184.57,33.09,78.83
319.72,184.04,33.54,79.91
318.68,183.49,34.00,81.00
316.79,182.94,34.46,82.11
315.72,182.38,34.94,83.23
314.63,183.83,35.41,84.36
314.39,183.26,35.90,85.52
313.27,182.67,36.39,86.68
312.14,182.08,36.88,87.87
310.09,181.48,37.39,89.07
307.11,180.87,37.90,90.28
305.00,180.26,38.41,91.52
302.87,179.63,38.94,92.77
299.76,179.00,39.47,94.03
298.53,178.36,40.01,95.32
296.91,179.00,39.47,94.03
295.68,176.07,40.01,95.32
295.00,176.71,39.47,94.03
294.73,173.78,40.01,95.32
295.00,174.42,39.47,94.03
293.77,171.49,40.01,95.32
294.04,172.13,39.47,94.03
294.31,172.77,38.94,92.77
294.57,173.39,38.41,91.52
295.24,172.77,38.94,92.77
295.92,172.13,39.47,94.03
296.61,173.78,40.01,95.32
297.31,173.13,40.56,96.62
296.63,173.78,40.01,95.32
296.35,170.81,40.56,96.62
295.67,171.46,40.01,95.32
293.45,170.81,40.56,96.62
292.18,167.80,41.11,97.94
292.46,166.14,40.56,96.62
292.18,165.48,41.11,97.94
292.46,163.82,40.56,96.62
292.73,162.19,40.01,95.32
293.95,160.57,39.47,94.03
294.22,161.20,38.94,92.77
294.90,160.57,39.47,94.03
296.10,161.20,38.94,92.77
295.83,162.83,39.47,94.03
297.03,165.69,38.94,92.77
298.22,166.31,38.41,91.52
299.82,165.69,38.94,92.77
301.45,165.05,39.47,94.03
304.52,163.46,38.94,92.77
307.55,161.89,38.41,91.52
309.63,160.34,37.90,90.28
312.14,159.72,38.41,91.52
314.21,160.34,37.90,90.28
316.72,159.72,38.41,91.52
318.80,160.34,37.90,90.28
321.74,160.95,37.39,89.07
323.31,162.51,37.90,90.28
325.82,161.89,38.41,91.52
327.42,159.04,38.94,92.77
329.53,159.66,38.41,91.52
331.61,158.11,37.90,90.28
332.76,158.72,37.39,89.07
333.41,158.11,37.90,90.28
334.57,156.58,37.39,89.07
336.59,157.18,36.88,87.87
336.84,157.78,36.39,86.68
335.70,155.07,36.88,87.87
334.55,152.34,37.39,89.07
333.39,147.40,37.90,90.28
331.85,145.87,37.39,89.07
330.69,143.09,37.90,90.28
332.31,144.89,36.39,86.68
330.84,143.42,35.90,85.52
330.23,144.00,35.41,84.36
332.57,147.62,34.00,81.00
334.03,151.11,32.64,77.77
335.43,156.24,31.34,74.67
335.64,158.51,30.92,73.66
334.68,159.80,31.34,74.67
334.46,162.92,31.77,75.69
334.25,166.09,32.20,76.72
333.24,169.30,32.64,77.77
332.23,172.55,33.09,78.83
332.00,173.93,33.54,79.91
331.77,173.39,34.00,81.00
331.54,172.83,34.46,82.11
333.40,171.44,34.00,81.00
334.00,170.89,34.46,82.11
335.44,170.33,34.94,83.23
336.14,170.07,33.54,79.91
337.16,172.50,33.09,78.83
338.16,173.03,32.64,77.77
338.38,175.40,32.20,76.72
338.60,177.73,31.77,75.69
337.61,179.05,32.20,76.72
335.54,177.75,31.77,75.69
337.26,181.85,31.34,74.67
338.21,184.12,30.92,73.66
340.25,188.98,29.69,70.73
341.86,192.81,29.29,69.77
343.80,195.73,29.69,70.73
343.59,196.96,30.09,71.69
344.12,199.96,30.50,72.67
343.17,203.00,30.92,73.66
345.22,206.08,31.34,74.67
345.00,211.02,31.77,75.69
344.01,214.19,32.20,76.72
344.99,218.34,31.77,75.69
345.55,219.66,32.20,76.72
346.11,219.14,32.64,77.77
346.68,220.50,33.09,78.83
346.46,221.88,33.54,79.91
346.68,224.31,33.09,78.83
346.46,223.77,33.54,79.91
346.68,226.20,33.09,78.83
346.90,226.73,32.64,77.77
346.68,228.09,33.09,78.83
346.46,229.47,33.54,79.91
347.04,228.93,34.00,81.00
347.27,229.47,33.54,79.91
347.86,228.93,34.00,81.00
348.89,227.56,33.54,79.91
349.12,228.09,33.09,78.83
346.99,224.89,32.64,77.77
351.08,225.42,32.20,76.72
351.64,224.89,32.64,77.77
352.21,224.36,33.09,78.83
352.79,223.82,33.54,79.91
352.56,221.33,34.00,81.00
352.79,221.88,33.54,79.91
352.56,221.33,34.00,81.00
352.79,221.88,33.54,79.91
352.56,221.33,34.00,81.00
351.50,218.81,34.46,82.11
351.73,219.36,34.00,81.00
352.77,219.91,33.54,79.91
352.20,218.55,33.09,78.83
351.17,216.10,33.54,79.91
350.60,216.64,33.09,78.83
349.57,214.18,33.54,79.91
348.52,213.63,34.00,81.00
347.95,214.18,33.54,79.91
347.72,213.63,34.00,81.00
346.66,213.08,34.46,82.11
346.42,214.52,34.94,83.23
345.83,213.11,34.46,82.11
346.44,214.55,34.94,83.23
346.20,213.98,35.41,84.36
345.60,214.55,34.94,83.23
345.01,215.11,34.46,82.11
344.42,213.72,34.00,81.00
344.65,214.26,33.54,79.91
343.61,213.72,34.00,81.00
344.64,214.26,33.54,79.91
344.41,213.72,34.00,81.00
344.18,213.16,34.46,82.11
344.41,213.72,34.00,81.00
344.64,216.18,33.54,79.91
344.41,219.52,34.00,81.00
343.83,220.07,33.54,79.91
342.96,219.82,32.20,76.72
342.41,220.34,31.77,75.69
341.42,216.14,32.20,76.72
339.64,213.75,32.64,77.77
336.24,213.21,33.09,78.83
333.59,210.76,33.54,79.91
331.73,208.27,34.00,81.00
329.55,206.90,33.54,79.91
328.19,203.65,33.09,78.83
325.27,202.32,32.64,77.77
323.18,201.00,32.20,76.72
