157.66,198.40,28.89,71.38
158.87,197.91,29.29,72.36
160.45,198.40,28.89,71.38
160.96,197.91,29.29,72.36
164.62,196.69,28.89,71.38
166.53,196.20,29.29,72.36
168.47,195.70,29.69,73.34
169.71,195.20,30.09,74.35
172.76,195.70,29.69,73.34
175.45,195.20,30.09,74.35
177.44,192.89,30.50,75.36
181.56,194.39,29.29,72.36
184.21,193.90,29.69,73.34
188.63,192.65,29.29,72.36
191.28,192.16,29.69,73.34
193.24,191.66,30.09,74.35
195.97,189.34,30.50,75.36
198.73,188.83,30.92,76.39
200.77,190.16,31.34,77.43
201.32,189.64,31.77,78.49
202.65,189.10,32.20,79.56
203.21,190.49,32.64,80.65
202.99,189.94,33.09,81.75
202.77,189.38,33.54,82.87
202.99,189.94,33.09,81.75
202.77,189.38,33.54,82.87
202.54,188.82,34.00,84.00
202.30,188.24,34.46,85.15
202.91,187.66,34.94,86.31
202.67,187.07,35.41,87.49
202.43,186.48,35.90,88.68
203.05,185.87,36.39,89.89
203.69,185.26,36.88,91.12
205.23,182.42,37.39,92.37
205.89,181.79,37.90,93.63
207.47,178.87,38.41,94.91
208.15,178.22,38.94,96.20
209.77,175.22,39.47,97.52
210.98,175.88,38.94,96.20
212.60,172.88,39.47,97.52
213.29,172.22,40.01,98.85
214.97,169.14,40.56,100.20
215.68,168.45,41.11,101.57
217.40,167.76,41.67,102.95
219.65,166.02,41.11,101.57
220.37,165.32,41.67,102.95
221.10,164.62,42.24,104.36
223.38,162.85,41.67,102.95
224.65,163.55,41.11,101.57
225.37,162.85,41.67,102.95
226.64,161.11,41.11,101.57
226.36,160.41,41.67,102.95
227.63,161.11,41.11,101.57
227.34,160.41,41.67,102.95
227.63,161.11,41.11,101.57
227.34,160.41,41.67,102.95
227.63,161.11,41.11,101.57
227.34,157.94,41.67,102.95
227.63,158.64,41.11,101.57
227.34,157.94,41.67,102.95
227.63,158.64,41.11,101.57
227.34,157.94,41.67,102.95
227.63,158.64,41.11,101.57
227.34,157.94,41.67,102.95
227.63,158.64,41.11,101.57
227.34,157.94,41.67,102.95
227.63,158.64,41.11,101.57
227.34,157.94,41.67,102.95
227.63,158.64,41.11,101.57
226.34,160.41,41.67,102.95
226.63,161.11,41.11,101.57
226.34,160.41,41.67,102.95
226.63,161.11,41.11,101.57
226.34,160.41,41.67,102.95
226.63,161.11,41.11,101.57
226.34,160.41,41.67,102.95
226.63,161.11,41.11,101.57
226.34,160.41,41.67,102.95
226.63,161.11,41.11,101.57
227.34,160.41,41.67,102.95
228.07,162.22,42.24,104.36
228.36,162.92,41.67,102.95
229.63,163.61,41.11,101.57
229.50,167.98,39.47,97.52
230.19,167.31,40.01,98.85
230.46,170.32,39.47,97.52
231.25,172.26,37.90,93.63
232.40,172.89,37.39,92.37
232.28,176.86,35.90,88.68
231.67,177.46,35.41,87.49
230.75,179.20,34.00,84.00
229.37,179.77,33.54,82.87
227.51,177.19,34.00,84.00
226.45,176.62,34.46,85.15
224.53,176.03,34.94,86.31
224.30,173.34,35.41,87.49
223.19,170.62,35.90,88.68
222.95,167.86,36.39,89.89
222.83,167.58,34.94,86.31
222.24,166.11,34.46,85.15
222.47,164.67,34.00,84.00
222.70,165.24,33.54,82.87
222.14,163.83,33.09,81.75
222.80,163.58,31.77,78.49
223.01,162.25,31.34,77.43
222.80,159.84,31.77,78.49
222.58,157.39,32.20,79.56
222.36,156.85,32.64,80.65
221.34,158.26,33.09,81.75
221.56,158.81,32.64,80.65
220.55,158.26,33.09,81.75
219.99,158.81,32.64,80.65
218.18,162.18,33.09,81.75
217.14,165.60,33.54,82.87
215.78,168.12,33.09,81.75
213.95,169.56,33.54,82.87
212.90,171.01,34.00,84.00
211.84,172.48,34.46,85.15
209.93,171.89,34.94,86.31
207.99,171.30,35.41,87.49
206.03,174.96,35.90,88.68
205.42,175.56,35.41,87.49
203.98,176.15,34.94,86.31
202.04,175.56,35.41,87.49
201.44,176.15,34.94,86.31
200.35,175.56,35.41,87.49
200.97,174.96,35.90,88.68
198.98,174.36,36.39,89.89
197.50,172.84,35.90,88.68
196.39,172.23,36.39,89.89
196.14,171.62,36.88,91.12
195.51,170.07,36.39,89.89
194.38,169.46,36.88,91.12
193.23,168.84,37.39,92.37
191.71,169.46,36.88,91.12
190.21,170.07,36.39,89.89
188.73,170.68,35.90,88.68
186.74,170.07,36.39,89.89
185.61,169.46,36.88,91.12
184.46,168.84,37.39,92.37
184.21,168.21,37.90,93.63
184.96,170.07,36.39,89.89
186.07,168.55,35.90,88.68
187.16,167.05,35.41,87.49
189.50,166.45,35.90,88.68
190.59,167.05,35.41,87.49
191.21,164.32,35.90,88.68
190.61,164.92,35.41,87.49
190.36,164.32,35.90,88.68
190.99,163.72,36.39,89.89
190.74,163.10,36.88,91.12
191.39,162.48,37.39,92.37
190.22,161.85,37.90,93.63
189.96,163.49,38.41,94.91
190.22,164.13,37.90,93.63
190.89,163.49,38.41,94.91
190.62,162.84,38.94,96.20
189.41,162.18,39.47,97.52
188.18,161.52,40.01,98.85
187.91,158.44,40.56,100.20
186.64,157.75,41.11,101.57
186.36,157.06,41.67,102.95
186.08,156.36,42.24,104.36
185.79,155.64,42.82,105.79
185.50,154.92,43.40,107.23
186.26,154.19,44.00,108.69
187.60,154.92,43.40,107.23
187.30,154.19,44.00,108.69
188.07,153.45,44.60,110.18
189.99,155.64,42.82,105.79
191.29,158.86,42.24,104.36
193.10,158.54,40.56,100.20
194.34,159.21,40.01,98.85
196.50,159.88,39.47,97.52
197.19,159.21,40.01,98.85
198.91,158.90,38.41,94.91
200.56,158.61,36.88,91.12
201.21,157.99,37.39,92.37
201.86,155.11,37.90,93.63
202.12,155.74,37.39,92.37
200.04,152.86,37.90,93.63
198.86,152.22,38.41,94.91
198.74,154.12,36.88,91.12
199.39,155.71,37.39,92.37
198.22,155.08,37.90,93.63
196.69,155.71,37.39,92.37
195.17,156.33,36.88,91.12
195.81,157.93,37.39,92.37
197.38,159.54,37.90,93.63
198.96,158.90,38.41,94.91
201.04,159.54,37.90,93.63
203.54,161.41,36.39,89.89
204.18,158.61,36.88,91.12
205.30,159.22,36.39,89.89
205.94,158.61,36.88,91.12
206.58,160.20,37.39,92.37
207.24,159.57,37.90,93.63
208.82,161.21,38.41,94.91
210.47,165.29,36.88,91.12
212.47,165.91,36.39,89.89
213.99,165.29,36.88,91.12
217.33,164.67,37.39,92.37
222.89,165.29,36.88,91.12
227.02,167.11,35.41,87.49
230.23,164.38,35.90,88.68
233.02,169.18,35.41,87.49
235.77,167.70,34.94,86.31
235.18,170.32,34.46,85.15
237.86,170.90,34.00,84.00
239.70,171.46,33.54,82.87
241.92,170.90,34.00,84.00
242.95,171.46,33.54,82.87
243.97,173.98,33.09,81.75
244.55,175.41,33.54,82.87
245.57,177.93,33.09,81.75
247.36,178.48,32.64,80.65
249.90,177.12,32.20,79.56
250.47,178.51,32.64,80.65
251.04,177.96,33.09,81.75
251.62,177.40,33.54,82.87
250.57,178.85,34.00,84.00
250.34,178.28,34.46,85.15
252.20,176.83,34.00,84.00
252.80,176.26,34.46,85.15
255.08,173.61,34.94,86.31
253.99,173.02,35.41,87.49
254.61,172.42,35.90,88.68
254.50,174.19,34.46,85.15
253.91,176.78,34.00,84.00
255.34,176.21,34.46,85.15
255.10,175.62,34.94,86.31
255.80,173.37,33.54,82.87
255.23,173.93,33.09,81.75
254.67,174.48,32.64,80.65
253.65,173.93,33.09,81.75
254.66,172.54,32.64,80.65
254.88,171.17,32.20,79.56
255.09,169.83,31.77,78.49
243.28,178.84,32.20,79.56
241.98,179.37,31.77,78.49
240.69,181.76,31.34,77.43
239.87,183.31,30.09,74.35
238.64,183.81,29.69,73.34
238.14,182.56,29.29,72.36
236.95,183.05,28.89,71.38
236.46,183.53,28.50,70.42
233.95,184.01,28.12,69.47
231.48,186.12,27.74,68.54
229.70,188.20,27.37,67.61
227.94,188.66,27.00,66.70
227.10,188.20,27.37,67.61
227.93,188.66,27.00,66.70
228.11,187.53,26.63,65.80
228.29,187.97,26.28,64.92
227.84,186.87,25.92,64.04
227.04,187.99,26.28,64.92
227.84,188.43,25.92,64.04
227.66,189.55,26.28,64.92
228.76,190.69,26.63,65.80
230.52,190.24,27.00,66.70
232.96,191.41,27.37,67.61
235.09,190.26,27.00,66.70
237.83,190.71,26.63,65.80
239.59,190.26,27.00,66.70
241.69,190.71,26.63,65.80
244.10,190.26,27.00,66.70
247.20,188.18,27.37,67.61
250.34,187.72,27.74,68.54
254.20,188.92,28.12,69.47
256.75,188.45,28.50,70.42
260.02,187.96,28.89,71.38
261.93,185.74,29.29,72.36
264.21,187.94,28.89,71.38
266.82,187.45,29.29,72.36
269.47,186.96,29.69,73.34
272.48,187.45,29.29,72.36
275.77,187.23,28.12,69.47
277.95,187.70,27.74,68.54
279.79,188.90,28.12,69.47
280.28,190.11,28.50,70.42
281.15,192.25,28.12,69.47
283.01,191.78,28.50,70.42
285.59,193.01,28.89,71.38
287.15,193.49,28.50,70.42
288.02,192.30,28.12,69.47
289.23,192.08,27.00,66.70
290.05,194.11,26.63,65.80
289.87,193.66,27.00,66.70
290.69,195.69,26.63,65.80
291.50,197.69,26.28,64.92
292.30,199.67,25.92,64.04
293.08,200.10,25.57,63.18
293.86,200.52,25.23,62.33
294.63,199.47,24.89,61.49
295.98,199.88,24.55,60.66
296.72,198.85,24.22,59.84
298.03,199.26,23.90,59.04
300.78,200.29,24.22,59.84
302.97,199.88,24.55,60.66
305.46,198.85,24.22,59.84
308.83,199.90,24.55,60.66
311.05,198.01,24.89,61.49
313.57,198.43,24.55,60.66
315.80,198.01,24.89,61.49
319.26,199.09,25.23,62.33
322.16,200.18,25.57,63.18
325.09,201.28,25.92,64.04
326.81,202.40,26.28,64.92
326.98,202.84,25.92,64.04
329.33,203.96,26.28,64.92
329.15,203.52,26.63,65.80
329.62,204.67,27.00,66.70
330.74,202.59,27.37,67.61
332.56,202.13,27.74,68.54
334.39,201.66,28.12,69.47
335.57,201.19,28.50,70.42
336.76,200.71,28.89,71.38
337.26,200.22,29.29,72.36
337.78,199.73,29.69,73.34
338.30,201.01,30.09,74.35
338.82,202.31,30.50,75.36
338.61,201.80,30.92,76.39
339.16,203.13,31.34,77.43
339.70,202.60,31.77,78.49
341.03,200.16,32.20,79.56
343.95,199.62,32.64,80.65
345.31,197.10,33.09,81.75
347.10,197.65,32.64,80.65
