410.59,102.91,18.27,42.87
408.69,103.66,18.52,43.46
406.62,106.01,18.27,42.87
405.02,106.30,18.03,42.29
402.15,105.59,17.78,41.72
400.16,104.88,17.54,41.16
394.50,104.60,17.78,41.72
389.98,105.87,17.54,41.16
386.02,105.59,17.78,41.72
382.01,103.27,18.03,42.29
381.70,103.56,17.78,41.72
381.82,103.84,17.54,41.16
