266.85,233.24,145.53,118.09
272.93,235.31,147.51,119.70
250.39,246.14,149.53,121.34
216.63,254.17,151.57,123.00
206.89,246.26,149.53,121.34
224.06,221.81,151.57,123.00
250.20,202.26,149.53,121.34
261.83,194.46,147.51,119.70
250.05,205.29,149.53,121.34
234.48,222.17,151.57,123.00
231.91,234.65,149.53,121.34
234.53,236.77,151.57,123.00
255.62,235.93,153.64,124.68
265.78,229.01,155.74,126.38
261.71,222.80,149.53,121.34
249.78,219.02,151.57,123.00
257.98,222.76,149.53,121.34
275.14,224.88,151.57,123.00
276.16,214.06,149.53,121.34
260.59,198.47,151.57,123.00
243.67,187.65,149.53,121.34
246.29,183.87,151.57,123.00
254.49,184.70,149.53,121.34
238.91,186.82,151.57,123.00
208.38,180.00,153.64,124.68
191.23,174.94,151.57,123.00
201.25,171.10,153.64,124.68
213.20,171.94,151.57,123.00
193.73,171.10,153.64,124.68
147.83,176.32,155.74,126.38
134.13,186.15,153.64,124.68
177.93,185.29,155.74,126.38
237.49,187.51,157.87,128.10
272.19,188.37,155.74,126.38
276.93,189.22,153.64,124.68
274.32,193.01,151.57,123.00
254.85,186.19,153.64,124.68
212.69,179.27,155.74,126.38
184.24,177.13,153.64,124.68
188.91,180.92,151.57,123.00
198.94,180.08,153.64,124.68
203.61,177.97,151.57,123.00
193.87,175.89,149.53,121.34
192.85,172.11,151.57,123.00
197.46,172.93,149.53,121.34
214.62,169.15,151.57,123.00
243.09,156.34,153.64,124.68
258.67,142.43,151.57,123.00
245.34,143.25,149.53,121.34
233.40,148.33,151.57,123.00
252.37,149.16,149.53,121.34
276.81,139.47,151.57,123.00
288.60,143.21,149.53,121.34
276.66,171.90,151.57,123.00
257.19,212.96,153.64,124.68
254.59,234.46,151.57,123.00
255.61,223.64,149.53,121.34
250.95,202.15,151.57,123.00
238.86,186.35,153.64,124.68
222.86,182.46,155.74,126.38
218.78,190.81,149.53,121.34
210.49,189.98,151.57,123.00
215.10,184.98,149.53,121.34
232.26,178.25,151.57,123.00
258.41,170.34,149.53,121.34
266.49,171.16,147.51,119.70
263.99,177.63,145.53,118.09
268.42,186.82,143.57,116.50
270.93,200.19,145.53,118.09
262.86,216.62,147.51,119.70
256.87,228.77,145.53,118.09
255.87,225.09,147.51,119.70
260.36,214.56,145.53,118.09
266.45,196.51,147.51,119.70
261.85,184.05,149.53,121.34
242.64,171.41,151.57,123.00
236.48,169.33,149.53,121.34
230.41,178.76,147.51,119.70
217.43,193.74,145.53,118.09
216.44,215.92,147.51,119.70
236.97,223.84,149.53,121.34
273.38,216.03,147.51,119.70
302.31,199.84,145.53,118.09
299.85,186.65,143.57,116.50
300.81,181.92,141.63,114.93
317.07,178.34,143.57,116.50
335.04,176.37,141.63,114.93
346.05,168.98,139.72,113.38
341.70,162.69,141.63,114.93
320.06,170.29,143.57,116.50
301.61,180.83,145.53,118.09
323.27,184.42,143.57,116.50
368.42,182.45,141.63,114.93
398.47,178.87,143.57,116.50
404.47,178.07,145.53,118.09
412.34,190.05,143.57,116.50
425.33,192.09,145.53,118.09
440.10,184.50,143.57,116.50
434.26,174.25,141.63,114.93
409.18,173.46,143.57,116.50
372.75,185.28,141.63,114.93
333.47,194.22,139.72,113.38
314.56,197.67,137.84,111.85
325.28,193.12,135.98,110.35
337.58,187.00,137.84,111.85
351.57,177.16,135.98,110.35
357.26,171.04,137.84,111.85
349.61,175.72,139.72,113.38
343.93,189.90,137.84,111.85
332.93,200.03,139.72,113.38
310.71,198.10,137.84,111.85
269.53,186.46,139.72,113.38
224.16,184.54,137.84,111.85
202.24,187.94,135.98,110.35
204.62,189.87,137.84,111.85
221.87,187.97,135.98,110.35
222.79,183.49,134.15,108.86
202.29,185.40,135.98,110.35
193.54,199.20,134.15,108.86
208.95,214.35,135.98,110.35
245.28,225.54,134.15,108.86
265.24,231.43,132.34,107.39
245.02,228.09,134.15,108.86
207.81,221.09,132.34,107.39
181.15,215.13,134.15,108.86
176.97,211.74,135.98,110.35
206.86,209.87,134.15,108.86
255.41,210.60,132.34,107.39
284.50,213.87,130.56,105.95
280.43,218.30,132.34,107.39
246.86,219.02,130.56,105.95
191.97,218.30,132.34,107.39
145.86,216.48,130.56,105.95
129.08,208.02,132.34,107.39
145.64,198.58,130.56,105.95
174.34,189.26,128.80,104.52
189.13,183.46,130.56,105.95
194.59,182.73,132.34,107.39
211.15,186.00,130.56,105.95
232.49,187.85,132.34,107.39
252.19,191.12,130.56,105.95
253.07,196.85,128.80,104.52
244.78,204.98,127.07,103.11
234.64,209.29,128.80,104.52
229.41,222.37,127.07,103.11
230.27,237.71,125.36,101.72
234.08,238.40,123.67,100.35
239.25,215.74,125.36,101.72
244.50,192.77,127.07,103.11
245.35,195.91,125.36,101.72
241.45,215.01,127.07,103.11
233.28,235.24,125.36,101.72
220.22,241.97,127.07,103.11
209.04,242.66,125.36,101.72
206.92,226.49,123.67,100.35
212.09,203.83,125.36,101.72
215.91,192.47,123.67,100.35
224.09,199.11,125.36,101.72
241.53,215.74,127.07,103.11
251.41,235.96,125.36,101.72
249.29,239.06,123.67,100.35
244.26,230.23,122.00,99.00
243.43,212.70,123.67,100.35
248.60,202.24,125.36,101.72
255.38,202.93,123.67,100.35
259.14,208.36,122.00,99.00
262.85,206.68,120.36,97.67
264.96,201.26,122.00,99.00
270.06,195.77,123.67,100.35
283.93,197.77,118.73,96.35
288.89,187.74,120.36,97.67
285.14,172.81,122.00,99.00
275.41,169.73,123.67,100.35
264.53,179.91,122.00,99.00
274.02,206.36,120.36,97.67
296.62,224.70,122.00,99.00
308.99,220.68,120.36,97.67
298.41,193.59,118.73,96.35
279.53,180.55,117.14,95.05
261.63,186.84,118.73,96.35
263.71,200.24,120.36,97.67
278.77,210.15,118.73,96.35
285.19,215.36,117.14,95.05
281.54,210.09,118.73,96.35
279.53,190.21,117.14,95.05
267.33,168.75,118.73,96.35
275.18,163.40,120.36,97.67
298.79,177.93,118.73,96.35
306.65,186.65,120.36,97.67
287.51,180.37,118.73,96.35
249.15,170.34,120.36,97.67
223.81,174.54,115.56,93.77
228.65,173.90,117.14,95.05
246.08,167.78,115.56,93.77
262.16,160.30,117.14,95.05
265.72,158.69,115.56,93.77
245.25,155.77,117.14,95.05
215.53,160.91,115.56,93.77
197.88,171.68,117.14,95.05
195.89,183.57,115.56,93.77
182.99,190.86,114.00,92.51
160.02,199.23,115.56,93.77
155.33,210.96,114.00,92.51
168.42,205.83,115.56,93.77
187.31,189.22,117.14,95.05
200.44,184.55,112.46,91.26
188.73,186.14,114.00,92.51
174.08,196.76,115.56,93.77
177.60,206.28,114.00,92.51
193.46,198.89,115.56,93.77
205.18,179.54,114.00,92.51
214.05,162.64,112.46,91.26
232.43,153.14,114.00,92.51
249.40,160.33,112.46,91.26
248.63,177.47,114.00,92.51
244.00,195.62,112.46,91.26
242.09,194.07,110.95,90.03
235.94,171.55,112.46,91.26
221.49,144.29,114.00,92.51
208.76,140.53,112.46,91.26
214.84,156.27,110.95,90.03
230.28,175.37,112.46,91.26
244.35,186.79,110.95,90.03
251.69,177.41,112.46,91.26
268.43,162.90,110.95,90.03
278.46,155.72,112.46,91.26
281.89,167.13,110.95,90.03
278.43,181.85,112.46,91.26
250.30,183.45,114.00,92.51
205.18,175.31,112.46,91.26
171.32,165.12,110.95,90.03
158.94,163.60,109.45,88.82
158.19,169.47,110.95,90.03
164.19,178.61,109.45,88.82
174.09,175.84,110.95,90.03
194.93,168.65,112.46,91.26
227.64,162.79,110.95,90.03
244.15,161.26,109.45,88.82
250.07,159.76,107.98,87.62
249.33,157.03,109.45,88.82
240.60,162.90,110.95,90.03
233.46,178.43,109.45,88.82
224.73,190.79,110.95,90.03
202.38,198.93,112.46,91.26
173.84,203.87,110.95,90.03
140.70,203.26,112.46,91.26
117.49,197.39,110.95,90.03
115.61,191.60,109.45,88.82
129.31,192.20,107.98,87.62
154.84,189.47,109.45,88.82
178.90,179.55,107.98,87.62
194.97,175.99,106.52,86.44
212.38,173.30,107.98,87.62
231.00,171.81,106.52,86.44
238.05,162.81,107.98,87.62
228.55,146.81,106.52,86.44
207.09,148.32,107.98,87.62
195.03,155.13,106.52,86.44
207.27,156.65,107.98,87.62
228.45,159.31,106.52,86.44
241.77,155.80,105.09,85.28
254.92,144.26,103.67,84.13
265.44,142.83,102.28,83.00
262.25,144.29,103.67,84.13
255.59,154.81,102.28,83.00
244.94,172.42,103.67,84.13
243.18,188.92,102.28,83.00
242.48,188.35,103.67,84.13
248.09,186.93,102.28,83.00
257.34,180.30,103.67,84.13
264.20,167.45,105.09,85.28
278.82,158.57,106.52,86.44
304.76,165.29,105.09,85.28
327.86,184.04,103.67,84.13
328.56,206.51,102.28,83.00
302.98,224.12,103.67,84.13
271.77,234.65,102.28,83.00
255.51,221.45,100.90,81.88
257.27,195.00,102.28,83.00
251.60,176.26,103.67,84.13
240.02,178.82,102.28,83.00
254.26,196.42,103.67,84.13
274.59,216.91,102.28,83.00
270.44,223.36,100.90,81.88
264.84,204.87,102.28,83.00
269.12,178.06,103.67,84.13
269.81,178.63,102.28,83.00
275.35,202.77,100.90,81.88
279.57,222.13,102.28,83.00
288.82,211.46,103.67,84.13
296.88,190.12,102.28,83.00
297.57,190.68,100.90,81.88
291.97,206.06,102.28,83.00
292.66,216.44,100.90,81.88
291.97,207.91,102.28,83.00
268.88,191.19,103.67,84.13
245.48,180.39,105.09,85.28
246.18,189.04,103.67,84.13
261.61,209.52,102.28,83.00
271.98,219.91,100.90,81.88
278.66,211.38,102.28,83.00
284.19,192.29,100.90,81.88
288.41,185.75,102.28,83.00
308.47,196.14,100.90,81.88
317.60,203.55,102.28,83.00
297.00,196.92,103.67,84.13
260.88,183.55,102.28,83.00
232.81,170.86,103.67,84.13
231.05,175.42,102.28,83.00
222.89,186.96,103.67,84.13
203.95,193.51,102.28,83.00
214.33,196.03,100.90,81.88
246.06,192.70,99.54,80.77
259.91,192.15,100.90,81.88
242.04,195.58,102.28,83.00
213.97,203.09,103.67,84.13
214.67,207.64,102.28,83.00
253.78,201.01,103.67,84.13
280.82,188.16,105.09,85.28
274.06,180.66,103.67,84.13
258.22,180.08,105.09,85.28
244.00,186.71,103.67,84.13
248.34,192.28,105.09,85.28
296.32,196.89,103.67,84.13
343.53,192.22,105.09,85.28
351.71,186.74,103.67,84.13
335.87,177.98,105.09,85.28
306.72,172.50,103.67,84.13
260.61,176.02,105.09,85.28
236.44,192.74,103.67,84.13
255.90,204.45,105.09,85.28
288.42,212.17,106.52,86.44
306.80,208.65,105.09,85.28
290.74,193.55,106.52,86.44
261.19,187.99,105.09,85.28
237.46,199.86,106.52,86.44
245.75,214.77,105.09,85.28
262.93,214.18,106.52,86.44
273.73,196.35,105.09,85.28
267.90,183.32,106.52,86.44
256.01,190.04,105.09,85.28
255.29,203.98,106.52,86.44
270.11,207.59,107.98,87.62
291.29,197.81,106.52,86.44
303.52,180.40,107.98,87.62
321.17,173.40,109.45,88.82
342.64,195.03,107.98,87.62
353.60,216.37,106.52,86.44
355.46,213.68,107.98,87.62
353.63,195.59,106.52,86.44
350.31,173.97,107.98,87.62
349.57,166.98,109.45,88.82
358.09,171.79,107.98,87.62
354.72,175.45,109.45,88.82
340.66,179.17,110.95,90.03
307.51,187.31,112.46,91.26
276.32,192.25,110.95,90.03
261.30,190.72,109.45,88.82
247.24,179.31,110.95,90.03
219.49,161.18,112.46,91.26
185.89,153.89,114.00,92.51
165.07,167.66,112.46,91.26
172.51,182.57,114.00,92.51
210.56,181.94,115.56,93.77
251.94,163.05,117.14,95.05
274.91,141.19,115.56,93.77
272.96,139.60,114.00,92.51
271.02,159.94,112.46,91.26
283.94,181.51,114.00,92.51
302.57,178.63,115.56,93.77
298.97,164.30,117.14,95.05
269.68,165.97,118.73,96.35
222.65,191.09,120.36,97.67
194.96,217.19,118.73,96.35
208.27,223.55,114.00,92.51
226.91,218.42,115.56,93.77
223.31,204.09,117.14,95.05
199.71,198.81,118.73,96.35
190.23,212.22,120.36,97.67
199.59,242.94,118.73,96.35
216.12,263.38,120.36,97.67
231.17,264.04,118.73,96.35
236.14,246.97,120.36,97.67
252.89,220.17,122.00,99.00
268.15,209.11,120.36,97.67
271.81,216.71,118.73,96.35
282.55,232.46,120.36,97.67
313.94,231.79,122.00,99.00
339.82,216.67,123.67,100.35
332.96,189.13,125.36,101.72
292.46,173.58,127.07,103.11
239.04,190.44,128.80,104.52
218.56,225.79,127.07,103.11
231.45,241.13,125.36,101.72
251.94,220.64,127.07,103.11
263.44,192.34,128.80,104.52
265.69,191.63,130.56,105.95
275.84,199.87,128.80,104.52
312.57,199.15,130.56,105.95
353.63,194.85,128.80,104.52
363.65,198.03,127.07,103.11
331.87,207.36,128.80,104.52
277.72,214.27,130.56,105.95
232.36,210.97,132.34,107.39
205.70,197.18,134.15,108.86
200.25,179.87,132.34,107.39
212.23,171.29,134.15,108.86
230.89,173.20,135.98,110.35
249.81,175.13,137.84,111.85
271.62,177.36,132.34,107.39
296.47,179.24,134.15,108.86
298.82,170.55,135.98,110.35
278.04,167.11,137.84,111.85
260.33,166.35,139.72,113.38
244.73,169.80,137.84,111.85
230.38,174.48,139.72,113.38
236.22,173.70,141.63,114.93
247.24,169.03,139.72,113.38
248.18,169.80,137.84,111.85
233.82,174.48,139.72,113.38
249.87,187.49,141.63,114.93
293.69,200.69,143.57,116.50
327.64,205.56,145.53,118.09
319.56,196.14,147.51,119.70
286.26,186.58,149.53,121.34
248.86,185.76,151.57,123.00
214.64,184.92,153.64,124.68
197.49,185.76,151.57,123.00
203.82,187.91,153.64,124.68
221.05,187.52,147.51,119.70
227.22,180.88,149.53,121.34
237.11,171.19,151.57,123.00
243.45,164.37,153.64,124.68
240.85,162.26,151.57,123.00
232.44,164.41,153.64,124.68
233.47,165.25,151.57,123.00
228.75,161.42,153.64,124.68
205.28,157.53,155.74,126.38
177.69,165.89,157.87,128.10
168.93,177.49,160.02,129.85
183.41,182.92,162.21,131.63
188.34,177.57,160.02,129.85
171.68,167.21,162.21,131.63
150.84,175.91,164.42,133.42
133.72,197.73,166.67,135.25
128.53,216.54,168.94,137.09
125.66,217.47,166.67,135.25
124.53,213.25,168.94,137.09
131.59,198.98,171.25,138.97
147.09,191.27,173.59,140.86
156.48,192.21,171.25,138.97
167.81,198.03,173.59,140.86
170.84,197.07,175.96,142.79
180.36,191.27,173.59,140.86
170.73,183.45,175.96,142.79
156.69,185.95,178.36,144.74
142.45,199.04,180.80,146.71
136.82,198.04,183.27,148.72
135.57,186.17,185.77,150.75
120.74,181.48,188.31,152.81
117.55,189.74,185.77,150.75
125.32,203.38,188.31,152.81
128.62,213.49,190.88,154.89
122.67,208.67,193.49,157.01
111.93,203.77,196.13,159.15
103.97,197.31,193.49,157.01
107.35,192.42,196.13,159.15
106.01,199.07,198.81,161.33
104.66,209.75,201.52,163.53
98.38,208.63,204.27,165.76
96.98,203.47,207.06,168.03
100.61,198.23,209.89,170.32
94.07,188.78,212.76,172.65
77.09,183.40,215.66,175.01
49.38,190.72,218.61,177.40
37.25,198.14,221.60,179.82
