99.69,70.70,24.28,90.09
100.43,71.31,23.96,88.87
100.59,71.91,23.63,87.68
100.75,72.50,23.32,86.49
100.91,73.08,23.00,85.33
101.07,71.63,22.69,84.18
101.22,72.20,22.39,83.05
100.84,72.76,22.08,81.93
100.99,71.37,21.79,80.82
100.62,70.00,21.49,79.73
100.47,69.46,21.79,80.82
100.10,70.00,21.49,79.73
99.96,69.46,21.79,80.82
99.28,68.91,22.08,81.93
99.43,69.46,21.79,80.82
99.57,70.00,21.49,79.73
98.90,69.46,21.79,80.82
98.75,68.91,22.08,81.93
98.90,69.46,21.79,80.82
99.05,70.00,21.49,79.73
98.69,68.65,21.20,78.66
98.83,69.18,20.92,77.60
99.19,68.65,21.20,78.66
99.34,69.18,20.92,77.60
99.19,68.65,21.20,78.66
99.34,69.18,20.92,77.60
99.97,69.70,20.64,76.55
99.62,70.22,20.36,75.52
99.98,67.87,20.64,76.55
99.84,69.21,20.92,77.60
99.49,67.89,20.64,76.55
99.62,66.60,20.36,75.52
99.49,66.08,20.64,76.55
99.34,65.56,20.92,77.60
99.49,66.08,20.64,76.55
99.62,66.60,20.36,75.52
99.49,66.08,20.64,76.55
99.62,66.60,20.36,75.52
99.76,67.10,20.08,74.51
99.62,66.60,20.36,75.52
99.76,65.32,20.08,74.51
100.37,65.82,19.81,73.50
100.24,65.32,20.08,74.51
100.37,65.82,19.81,73.50
100.24,65.32,20.08,74.51
100.85,65.82,19.81,73.50
100.98,66.31,19.55,72.51
100.85,65.82,19.81,73.50
101.45,66.31,19.55,72.51
101.79,65.82,19.81,73.50
101.66,65.32,20.08,74.51
101.79,64.05,19.81,73.50
101.66,63.55,20.08,74.51
101.79,64.05,19.81,73.50
101.66,63.55,20.08,74.51
102.27,62.29,19.81,73.50
101.65,61.79,20.08,74.51
101.51,63.09,20.36,75.52
101.37,62.58,20.64,76.55
101.23,62.05,20.92,77.60
101.65,63.60,20.08,74.51
101.79,62.34,19.81,73.50
101.65,61.84,20.08,74.51
101.02,61.33,20.36,75.52
101.16,61.84,20.08,74.51
101.02,61.33,20.36,75.52
100.89,60.81,20.64,76.55
101.02,61.33,20.36,75.52
100.89,60.81,20.64,76.55
101.02,61.33,20.36,75.52
101.16,61.84,20.08,74.51
101.30,62.34,19.81,73.50
101.16,61.84,20.08,74.51
101.30,60.57,19.81,73.50
101.16,60.07,20.08,74.51
101.30,60.57,19.81,73.50
101.16,60.07,20.08,74.51
101.02,59.56,20.36,75.52
100.89,59.05,20.64,76.55
100.54,59.56,20.36,75.52
100.40,59.05,20.64,76.55
100.26,58.53,20.92,77.60
100.89,59.05,20.64,76.55
101.30,60.57,19.81,73.50
100.69,58.28,20.08,74.51
100.82,58.79,19.81,73.50
100.69,58.28,20.08,74.51
100.55,57.78,20.36,75.52
100.41,57.26,20.64,76.55
100.55,57.78,20.36,75.52
100.69,58.28,20.08,74.51
100.55,57.78,20.36,75.52
100.69,58.28,20.08,74.51
100.82,58.79,19.81,73.50
100.69,58.28,20.08,74.51
100.82,57.02,19.81,73.50
100.96,57.52,19.55,72.51
100.82,57.02,19.81,73.50
100.69,56.52,20.08,74.51
100.35,55.26,19.81,73.50
100.21,54.76,20.08,74.51
100.35,55.26,19.81,73.50
100.21,54.76,20.08,74.51
99.87,55.26,19.81,73.50
100.00,55.75,19.55,72.51
99.87,55.26,19.81,73.50
100.00,55.75,19.55,72.51
99.40,55.26,19.81,73.50
99.53,54.01,19.55,72.51
99.66,54.50,19.28,71.53
99.53,54.01,19.55,72.51
99.66,54.50,19.28,71.53
99.53,54.01,19.55,72.51
99.40,53.52,19.81,73.50
99.53,54.01,19.55,72.51
99.66,54.50,19.28,71.53
99.53,54.01,19.55,72.51
99.66,54.50,19.28,71.53
99.79,54.98,19.02,70.57
99.66,52.79,19.28,71.53
99.53,52.30,19.55,72.51
99.66,52.79,19.28,71.53
99.06,52.30,19.55,72.51
98.93,51.80,19.81,73.50
99.06,52.30,19.55,72.51
99.19,52.79,19.28,71.53
99.06,52.30,19.55,72.51
99.19,52.79,19.28,71.53
98.59,52.30,19.55,72.51
98.46,51.80,19.81,73.50
98.85,51.57,19.02,70.57
98.72,51.09,19.28,71.53
98.59,50.60,19.55,72.51
98.72,51.09,19.28,71.53
98.59,50.60,19.55,72.51
98.72,51.09,19.28,71.53
98.85,51.57,19.02,70.57
98.72,51.09,19.28,71.53
98.85,51.57,19.02,70.57
98.72,51.09,19.28,71.53
98.85,51.57,19.02,70.57
98.72,51.09,19.28,71.53
98.85,49.88,19.02,70.57
98.72,49.40,19.28,71.53
98.59,48.91,19.55,72.51
98.72,49.40,19.28,71.53
98.85,49.88,19.02,70.57
98.72,49.40,19.28,71.53
98.85,49.88,19.02,70.57
98.26,49.40,19.28,71.53
98.39,49.88,19.02,70.57
98.26,49.40,19.28,71.53
98.13,48.91,19.55,72.51
98.26,49.40,19.28,71.53
98.13,48.91,19.55,72.51
97.99,48.41,19.81,73.50
98.39,48.19,19.02,70.57
98.07,48.66,18.77,69.62
98.40,48.19,19.02,70.57
98.52,48.66,18.77,69.62
98.65,49.13,18.51,68.68
99.21,49.59,18.26,67.76
99.09,49.13,18.51,68.68
98.96,48.66,18.77,69.62
98.83,48.19,19.02,70.57
98.51,48.66,18.77,69.62
98.64,47.48,18.51,68.68
98.96,47.01,18.77,69.62
98.38,48.23,19.02,70.57
98.51,48.71,18.77,69.62
98.38,48.23,19.02,70.57
98.25,47.75,19.28,71.53
98.38,48.23,19.02,70.57
98.25,47.75,19.28,71.53
97.92,46.54,19.02,70.57
98.05,47.01,18.77,69.62
97.92,46.54,19.02,70.57
98.05,47.01,18.77,69.62
98.38,46.54,19.02,70.57
98.06,47.01,18.77,69.62
97.93,46.54,19.02,70.57
98.31,47.94,18.26,67.76
98.18,47.48,18.51,68.68
98.31,47.94,18.26,67.76
98.18,47.48,18.51,68.68
98.31,47.94,18.26,67.76
98.18,45.83,18.51,68.68
98.06,45.36,18.77,69.62
97.74,45.83,18.51,68.68
97.61,45.36,18.77,69.62
97.74,45.83,18.51,68.68
97.42,46.30,18.26,67.76
96.85,45.83,18.51,68.68
96.54,46.30,18.26,67.76
96.42,45.83,18.51,68.68
96.54,46.30,18.26,67.76
95.97,44.19,18.51,68.68
96.10,44.65,18.26,67.76
95.53,44.19,18.51,68.68
95.65,44.65,18.26,67.76
95.78,45.10,18.02,66.84
95.65,44.65,18.26,67.76
95.78,45.10,18.02,66.84
95.47,45.55,17.78,65.94
95.59,46.00,17.54,65.05
95.47,45.55,17.78,65.94
95.17,44.44,17.54,65.05
94.87,44.88,17.30,64.18
94.75,44.44,17.54,65.05
94.63,43.99,17.78,65.94
94.51,43.54,18.02,66.84
93.95,43.09,18.26,67.76
93.64,43.54,18.02,66.84
93.34,43.99,17.78,65.94
93.22,43.54,18.02,66.84
93.34,43.99,17.78,65.94
93.04,44.44,17.54,65.05
92.74,43.34,17.30,64.18
92.62,42.90,17.54,65.05
92.50,42.45,17.78,65.94
92.62,42.90,17.54,65.05
92.07,42.45,17.78,65.94
92.19,42.90,17.54,65.05
92.31,43.34,17.30,64.18
92.43,43.77,17.07,63.31
92.31,43.34,17.30,64.18
92.43,43.77,17.07,63.31
92.31,43.34,17.30,64.18
92.02,42.25,17.07,63.31
91.90,41.82,17.30,64.18
92.02,42.25,17.07,63.31
91.90,41.82,17.30,64.18
91.78,41.38,17.54,65.05
91.90,41.82,17.30,64.18
91.36,41.38,17.54,65.05
91.48,41.82,17.30,64.18
91.60,42.25,17.07,63.31
91.48,41.82,17.30,64.18
90.94,41.38,17.54,65.05
91.06,41.82,17.30,64.18
91.18,40.73,17.07,63.31
91.29,41.16,16.84,62.46
91.18,40.73,17.07,63.31
91.29,41.16,16.84,62.46
91.18,40.73,17.07,63.31
91.29,41.16,16.84,62.46
91.41,41.58,16.61,61.62
91.29,41.16,16.84,62.46
91.41,41.58,16.61,61.62
91.70,41.16,16.84,62.46
91.58,40.73,17.07,63.31
91.46,40.30,17.30,64.18
91.58,40.73,17.07,63.31
92.10,39.66,16.84,62.46
91.99,39.23,17.07,63.31
91.87,38.80,17.30,64.18
91.99,39.23,17.07,63.31
91.87,38.80,17.30,64.18
91.58,39.23,17.07,63.31
91.69,39.66,16.84,62.46
91.58,39.23,17.07,63.31
91.69,39.66,16.84,62.46
91.58,39.23,17.07,63.31
91.46,38.80,17.30,64.18
91.58,37.71,17.07,63.31
91.46,38.82,17.30,64.18
91.34,38.38,17.54,65.05
91.46,38.82,17.30,64.18
91.76,38.38,17.54,65.05
91.64,37.94,17.78,65.94
91.76,38.38,17.54,65.05
92.29,38.82,17.30,64.18
92.41,37.73,17.07,63.31
92.29,37.30,17.30,64.18
92.60,36.86,17.54,65.05
92.72,37.30,17.30,64.18
92.60,36.86,17.54,65.05
92.48,36.42,17.78,65.94
92.83,37.73,17.07,63.31
92.72,37.30,17.30,64.18
92.83,37.73,17.07,63.31
92.72,37.30,17.30,64.18
92.83,37.73,17.07,63.31
92.95,36.66,16.84,62.46
