199.15,61.03,24.66,130.49
200.18,60.14,25.00,132.27
201.22,59.23,25.34,134.08
202.59,60.14,25.00,132.27
203.64,59.23,25.34,134.08
205.01,60.14,25.00,132.27
206.95,61.03,24.66,130.49
207.70,61.91,24.33,128.73
207.54,61.03,24.66,130.49
208.29,61.91,24.33,128.73
206.94,61.03,24.66,130.49
205.94,61.91,24.33,128.73
204.59,61.03,24.66,130.49
203.59,61.91,24.33,128.73
202.83,61.03,24.66,130.49
201.46,60.14,25.00,132.27
201.63,61.03,24.66,130.49
200.86,56.96,25.00,132.27
201.62,57.85,24.66,130.49
202.37,58.73,24.33,128.73
202.80,57.85,24.66,130.49
203.55,55.64,24.33,128.73
203.97,57.90,24.66,130.49
204.40,57.00,25.00,132.27
201.02,61.03,24.66,130.49
201.45,63.31,25.00,132.27
203.11,62.41,25.34,134.08
204.17,61.49,25.68,135.91
205.86,60.56,26.03,137.77
218.98,61.49,25.68,135.91
221.31,60.56,26.03,137.77
223.03,59.62,26.39,139.65
224.46,63.87,26.03,137.77
225.55,66.28,26.39,139.65
226.97,67.22,26.03,137.77
227.43,66.28,26.39,139.65
227.89,65.33,26.75,141.56
227.06,64.36,27.12,143.49
226.87,63.38,27.49,145.45
225.76,64.36,27.12,143.49
224.25,63.38,27.49,145.45
223.14,64.36,27.12,143.49
221.63,63.38,27.49,145.45
220.52,60.92,27.12,143.49
218.35,59.94,27.49,145.45
216.83,58.94,27.86,147.44
216.64,57.94,28.24,149.45
215.76,56.92,28.63,151.49
215.95,57.94,28.24,149.45
216.51,60.92,27.12,143.49
216.43,63.78,26.03,137.77
214.35,59.49,26.39,139.65
212.65,60.43,26.03,137.77
210.58,59.49,26.39,139.65
209.11,55.14,26.75,141.56
207.39,56.09,26.39,139.65
205.28,55.14,26.75,141.56
203.56,59.44,26.39,139.65
201.87,60.38,26.03,137.77
200.42,59.44,26.39,139.65
198.73,60.38,26.03,137.77
197.28,59.44,26.39,139.65
196.21,60.38,26.03,137.77
194.77,59.44,26.39,139.65
193.94,58.49,26.75,141.56
193.49,59.44,26.39,139.65
193.04,60.38,26.03,137.77
191.60,59.44,26.39,139.65
191.15,60.38,26.03,137.77
189.71,59.44,26.39,139.65
188.24,58.49,26.75,141.56
187.79,59.44,26.39,139.65
186.72,60.38,26.03,137.77
185.27,59.44,26.39,139.65
184.20,60.38,26.03,137.77
183.39,59.44,26.39,139.65
182.94,60.38,26.03,137.77
182.77,59.44,26.39,139.65
181.94,58.49,26.75,141.56
180.46,57.52,27.12,143.49
180.64,55.09,26.75,141.56
180.82,56.04,26.39,139.65
179.13,56.98,26.03,137.77
179.64,59.73,25.00,132.27
179.22,60.62,24.66,130.49
179.05,59.73,25.00,132.27
178.88,58.83,25.34,134.08
178.71,57.91,25.68,135.91
179.16,56.98,26.03,137.77
178.98,56.04,26.39,139.65
180.08,55.09,26.75,141.56
182.80,56.04,26.39,139.65
186.97,58.83,25.34,134.08
189.54,59.73,25.00,132.27
191.80,58.83,25.34,134.08
199.03,61.17,25.68,135.91
200.73,63.55,26.03,137.77
201.82,62.61,26.39,139.65
205.74,63.55,26.03,137.77
207.77,64.48,25.68,135.91
208.55,65.40,25.34,134.08
208.38,64.48,25.68,135.91
209.16,65.40,25.34,134.08
209.60,64.48,25.68,135.91
209.77,65.40,25.34,134.08
209.70,68.07,24.33,128.73
208.94,67.19,24.66,130.49
206.97,63.12,25.00,132.27
206.19,65.44,25.34,134.08
206.02,64.52,25.68,135.91
206.47,63.60,26.03,137.77
206.92,62.65,26.39,139.65
206.74,58.30,26.75,141.56
206.92,59.26,26.39,139.65
207.10,60.20,26.03,137.77
207.28,61.13,25.68,135.91
207.10,60.20,26.03,137.77
206.66,64.39,25.68,135.91
205.23,63.46,26.03,137.77
204.18,64.39,25.68,135.91
203.13,65.30,25.34,134.08
202.34,64.39,25.68,135.91
202.52,65.30,25.34,134.08
202.34,64.39,25.68,135.91
202.79,63.46,26.03,137.77
203.25,62.52,26.39,139.65
204.05,63.46,26.03,137.77
203.61,61.13,25.68,135.91
203.78,62.04,25.34,134.08
204.23,61.13,25.68,135.91
203.43,60.20,26.03,137.77
203.60,61.13,25.68,135.91
203.17,65.26,25.34,134.08
202.38,61.08,25.68,135.91
201.58,60.15,26.03,137.77
201.75,61.08,25.68,135.91
201.93,62.00,25.34,134.08
203.30,66.08,25.00,132.27
204.34,65.17,25.34,134.08
204.79,64.26,25.68,135.91
205.86,63.33,26.03,137.77
206.04,64.26,25.68,135.91
206.82,65.17,25.34,134.08
207.26,64.26,25.68,135.91
207.71,63.33,26.03,137.77
208.80,59.04,26.39,139.65
209.60,59.98,26.03,137.77
210.06,62.39,26.39,139.65
210.86,63.33,26.03,137.77
211.65,64.26,25.68,135.91
211.82,65.17,25.34,134.08
211.65,64.26,25.68,135.91
210.85,60.02,26.03,137.77
211.03,60.95,25.68,135.91
211.20,65.08,25.34,134.08
211.97,65.99,25.00,132.27
212.73,66.88,24.66,130.49
213.16,62.81,25.00,132.27
213.60,61.91,25.34,134.08
214.04,60.99,25.68,135.91
214.22,61.91,25.34,134.08
214.66,60.99,25.68,135.91
215.44,61.91,25.34,134.08
217.41,62.81,25.00,132.27
219.67,61.91,25.34,134.08
221.64,62.81,25.00,132.27
223.30,65.13,25.34,134.08
225.59,64.21,25.68,135.91
226.04,63.28,26.03,137.77
224.59,62.34,26.39,139.65
225.12,65.13,25.34,134.08
226.80,64.21,25.68,135.91
225.37,63.28,26.03,137.77
224.31,64.21,25.68,135.91
224.49,65.13,25.34,134.08
224.06,66.03,25.00,132.27
223.63,66.92,24.66,130.49
222.87,66.03,25.00,132.27
221.48,61.91,25.34,134.08
220.69,60.99,25.68,135.91
220.25,61.91,25.34,134.08
219.82,62.81,25.00,132.27
219.05,61.91,25.34,134.08
218.97,64.58,24.33,128.73
218.80,63.70,24.66,130.49
217.43,62.81,25.00,132.27
218.19,63.70,24.66,130.49
221.28,64.58,24.33,128.73
224.07,63.70,24.66,130.49
226.90,62.81,25.00,132.27
230.38,61.91,25.34,134.08
233.91,60.99,25.68,135.91
235.90,61.91,25.34,134.08
236.35,60.99,25.68,135.91
237.42,60.07,26.03,137.77
239.14,62.48,26.39,139.65
238.96,61.52,26.75,141.56
238.78,60.56,27.12,143.49
237.28,56.09,27.49,145.45
236.16,57.07,27.12,143.49
235.32,56.09,27.49,145.45
234.20,57.07,27.12,143.49
235.36,59.93,26.03,137.77
235.54,60.85,25.68,135.91
239.36,64.99,25.34,134.08
236.72,60.81,25.68,135.91
233.86,61.73,25.34,134.08
231.03,62.63,25.00,132.27
227.64,63.52,24.66,130.49
223.88,62.63,25.00,132.27
220.66,61.73,25.34,134.08
218.44,62.63,25.00,132.27
216.83,63.52,24.66,130.49
214.66,64.40,24.33,128.73
212.13,63.52,24.66,130.49
209.96,64.40,24.33,128.73
208.01,63.52,24.66,130.49
205.85,64.40,24.33,128.73
203.90,63.52,24.66,130.49
201.94,62.63,25.00,132.27
199.94,61.73,25.34,134.08
198.31,62.63,25.00,132.27
196.32,61.73,25.34,134.08
194.69,62.63,25.00,132.27
192.69,61.73,25.34,134.08
191.66,62.63,25.00,132.27
189.06,61.73,25.34,134.08
187.43,62.63,25.00,132.27
183.61,64.94,25.34,134.08
179.74,67.29,25.68,135.91
177.69,66.36,26.03,137.77
176.63,67.29,25.68,135.91
176.20,68.21,25.34,134.08
175.41,67.29,25.68,135.91
175.86,66.36,26.03,137.77
175.68,62.07,26.39,139.65
174.86,61.12,26.75,141.56
174.02,60.15,27.12,143.49
172.52,59.17,27.49,145.45
172.70,60.15,27.12,143.49
172.52,59.17,27.49,145.45
173.36,60.15,27.12,143.49
174.18,61.12,26.75,141.56
174.36,62.07,26.39,139.65
174.18,61.12,26.75,141.56
172.70,60.15,27.12,143.49
171.19,59.17,27.49,145.45
171.00,58.18,27.86,147.44
171.49,57.17,28.24,149.45
171.99,56.15,28.63,151.49
172.86,57.17,28.24,149.45
174.07,60.15,27.12,143.49
173.88,59.17,27.49,145.45
174.37,58.18,27.86,147.44
174.18,57.17,28.24,149.45
173.98,56.15,28.63,151.49
174.85,57.17,28.24,149.45
176.03,56.15,28.63,151.49
177.58,57.17,28.24,149.45
178.08,56.15,28.63,151.49
178.95,57.17,28.24,149.45
179.14,58.18,27.86,147.44
179.33,59.17,27.49,145.45
179.51,60.15,27.12,143.49
179.69,61.12,26.75,141.56
179.51,60.15,27.12,143.49
178.67,59.17,27.49,145.45
178.85,60.15,27.12,143.49
179.03,61.12,26.75,141.56
179.85,62.07,26.39,139.65
179.67,61.12,26.75,141.56
180.48,62.07,26.39,139.65
179.66,61.12,26.75,141.56
177.52,56.71,27.12,143.49
177.34,55.73,27.49,145.45
178.17,56.71,27.12,143.49
178.65,55.73,27.49,145.45
179.49,56.71,27.12,143.49
179.96,55.73,27.49,145.45
180.80,56.71,27.12,143.49
181.27,55.73,27.49,145.45
181.08,54.73,27.86,147.44
181.57,53.73,28.24,149.45
182.43,54.73,27.86,147.44
183.94,55.73,27.49,145.45
184.42,54.73,27.86,147.44
185.92,55.73,27.49,145.45
186.40,51.19,27.86,147.44
187.25,52.19,27.49,145.45
187.73,51.19,27.86,147.44
188.58,52.19,27.49,145.45
188.77,53.17,27.12,143.49
189.24,52.19,27.49,145.45
189.72,51.19,27.86,147.44
190.21,50.19,28.24,149.45
191.07,51.19,27.86,147.44
191.92,55.68,27.49,145.45
192.40,54.69,27.86,147.44
192.21,53.68,28.24,149.45
193.06,54.69,27.86,147.44
193.25,55.68,27.49,145.45
194.74,56.66,27.12,143.49
195.21,55.68,27.49,145.45
196.70,56.66,27.12,143.49
197.18,55.68,27.49,145.45
198.66,56.66,27.12,143.49
199.49,57.63,26.75,141.56
199.95,56.66,27.12,143.49
200.43,55.68,27.49,145.45
201.27,56.66,27.12,143.49
202.73,57.63,26.75,141.56
203.20,56.66,27.12,143.49
203.67,55.68,27.49,145.45
204.51,56.66,27.12,143.49
205.34,57.63,26.75,141.56
205.80,56.66,27.12,143.49
206.63,57.63,26.75,141.56
207.10,56.66,27.12,143.49
207.92,57.63,26.75,141.56
207.74,56.66,27.12,143.49
208.56,57.63,26.75,141.56
209.03,56.66,27.12,143.49
209.86,57.63,26.75,141.56
210.67,58.58,26.39,139.65
210.49,57.63,26.75,141.56
210.96,56.66,27.12,143.49
211.78,57.63,26.75,141.56
211.60,56.66,27.12,143.49
212.07,55.68,27.49,145.45
212.26,56.66,27.12,143.49
213.08,57.63,26.75,141.56
212.90,56.66,27.12,143.49
213.08,57.63,26.75,141.56
212.90,56.66,27.12,143.49
213.08,57.63,26.75,141.56
213.55,56.66,27.12,143.49
213.73,57.63,26.75,141.56
214.20,56.66,27.12,143.49
214.39,57.63,26.75,141.56
215.20,58.58,26.39,139.65
215.38,59.52,26.03,137.77
215.20,58.58,26.39,139.65
215.02,57.63,26.75,141.56
214.18,56.66,27.12,143.49
214.37,57.63,26.75,141.56
214.18,56.66,27.12,143.49
214.37,57.63,26.75,141.56
214.18,56.66,27.12,143.49
214.37,57.63,26.75,141.56
214.55,58.58,26.39,139.65
214.73,59.52,26.03,137.77
214.90,63.71,25.68,135.91
214.73,62.78,26.03,137.77
214.55,61.84,26.39,139.65
214.37,60.89,26.75,141.56
214.55,61.84,26.39,139.65
214.37,60.89,26.75,141.56
214.55,61.84,26.39,139.65
214.37,60.89,26.75,141.56
214.18,59.92,27.12,143.49
215.01,60.89,26.75,141.56
214.83,59.92,27.12,143.49
215.01,60.89,26.75,141.56
215.19,61.84,26.39,139.65
215.01,60.89,26.75,141.56
215.19,61.84,26.39,139.65
215.01,60.89,26.75,141.56
215.19,61.84,26.39,139.65
215.37,62.78,26.03,137.77
215.19,61.84,26.39,139.65
214.37,60.89,26.75,141.56
213.28,61.84,26.39,139.65
212.21,62.78,26.03,137.77
212.66,61.84,26.39,139.65
212.48,57.49,26.75,141.56
212.66,58.44,26.39,139.65
211.84,57.49,26.75,141.56
212.31,56.52,27.12,143.49
212.49,57.49,26.75,141.56
212.67,61.79,26.39,139.65
211.85,57.44,26.75,141.56
211.40,58.40,26.39,139.65
211.86,57.44,26.75,141.56
212.04,58.40,26.39,139.65
211.86,57.44,26.75,141.56
211.68,56.48,27.12,143.49
211.86,57.44,26.75,141.56
211.41,58.40,26.39,139.65
211.87,57.44,26.75,141.56
212.05,58.40,26.39,139.65
211.87,57.44,26.75,141.56
212.68,58.40,26.39,139.65
212.50,57.44,26.75,141.56
213.32,58.40,26.39,139.65
213.49,59.34,26.03,137.77
213.32,58.40,26.39,139.65
213.78,57.44,26.75,141.56
213.96,58.40,26.39,139.65
213.78,57.44,26.75,141.56
213.59,56.48,27.12,143.49
213.14,57.44,26.75,141.56
212.68,58.40,26.39,139.65
212.50,57.44,26.75,141.56
212.05,58.40,26.39,139.65
211.87,57.44,26.75,141.56
212.68,58.40,26.39,139.65
212.86,59.34,26.03,137.77
212.68,58.40,26.39,139.65
212.50,57.44,26.75,141.56
212.32,56.48,27.12,143.49
212.13,55.50,27.49,145.45
212.32,56.48,27.12,143.49
212.13,55.50,27.49,145.45
212.32,56.48,27.12,143.49
212.13,58.99,27.49,145.45
212.97,59.97,27.12,143.49
213.44,58.99,27.49,145.45
213.63,59.97,27.12,143.49
214.45,60.93,26.75,141.56
214.63,61.89,26.39,139.65
215.10,60.93,26.75,141.56
215.28,61.89,26.39,139.65
214.45,60.93,26.75,141.56
214.63,61.89,26.39,139.65
214.45,60.93,26.75,141.56
214.63,61.89,26.39,139.65
214.45,60.93,26.75,141.56
214.00,61.89,26.39,139.65
213.82,60.93,26.75,141.56
212.99,59.97,27.12,143.49
212.80,58.99,27.49,145.45
212.99,59.97,27.12,143.49
212.14,58.99,27.49,145.45
211.68,59.97,27.12,143.49
211.22,60.93,26.75,141.56
211.40,61.89,26.39,139.65
211.22,60.93,26.75,141.56
212.03,61.89,26.39,139.65
211.85,60.93,26.75,141.56
211.40,61.89,26.39,139.65
211.58,62.83,26.03,137.77
211.40,61.89,26.39,139.65
211.22,60.93,26.75,141.56
210.38,59.97,27.12,143.49
209.93,60.93,26.75,141.56
209.74,59.97,27.12,143.49
210.22,58.99,27.49,145.45
210.40,59.97,27.12,143.49
210.22,58.99,27.49,145.45
210.40,59.97,27.12,143.49
210.58,60.93,26.75,141.56
210.40,59.97,27.12,143.49
210.58,60.93,26.75,141.56
211.40,61.89,26.39,139.65
211.22,60.93,26.75,141.56
211.04,59.97,27.12,143.49
211.22,60.93,26.75,141.56
211.04,59.97,27.12,143.49
211.22,60.93,26.75,141.56
211.04,59.97,27.12,143.49
211.22,60.93,26.75,141.56
210.38,59.97,27.12,143.49
210.57,60.93,26.75,141.56
210.11,61.89,26.39,139.65
209.93,60.93,26.75,141.56
209.75,59.97,27.12,143.49
208.91,58.99,27.49,145.45
209.09,59.97,27.12,143.49
208.25,58.99,27.49,145.45
207.39,58.00,27.86,147.44
206.52,56.99,28.24,149.45
205.64,55.97,28.63,151.49
205.16,56.99,28.24,149.45
204.28,55.97,28.63,151.49
203.79,56.99,28.24,149.45
203.31,58.00,27.86,147.44
202.84,58.99,27.49,145.45
202.38,59.97,27.12,143.49
201.28,60.93,26.75,141.56
200.44,59.97,27.12,143.49
199.34,60.93,26.75,141.56
199.16,59.97,27.12,143.49
199.34,60.93,26.75,141.56
199.16,59.97,27.12,143.49
199.34,60.93,26.75,141.56
199.16,59.97,27.12,143.49
199.34,60.93,26.75,141.56
199.81,59.97,27.12,143.49
199.99,60.93,26.75,141.56
200.46,59.97,27.12,143.49
200.93,58.99,27.49,145.45
201.77,59.97,27.12,143.49
201.95,60.93,26.75,141.56
201.77,59.97,27.12,143.49
201.31,60.93,26.75,141.56
201.13,59.97,27.12,143.49
201.60,58.99,27.49,145.45
202.44,59.97,27.12,143.49
203.26,60.93,26.75,141.56
203.73,59.97,27.12,143.49
204.56,60.93,26.75,141.56
205.67,59.97,27.12,143.49
206.81,58.99,27.49,145.45
208.30,59.97,27.12,143.49
209.76,60.93,26.75,141.56
211.21,58.54,26.39,139.65
212.31,57.58,26.75,141.56
212.13,60.06,27.12,143.49
212.31,61.03,26.75,141.56
212.13,60.06,27.12,143.49
211.29,59.08,27.49,145.45
210.82,60.06,27.12,143.49
210.63,59.08,27.49,145.45
209.78,58.09,27.86,147.44
209.31,59.08,27.49,145.45
207.11,54.55,27.86,147.44
204.66,55.54,27.49,145.45
202.89,56.52,27.12,143.49
200.07,55.54,27.49,145.45
198.30,56.52,27.12,143.49
195.92,57.49,26.75,141.56
193.13,56.52,27.12,143.49
190.31,55.54,27.49,145.45
188.78,54.55,27.86,147.44
188.05,57.49,26.75,141.56
182.01,56.52,27.12,143.49
177.06,60.89,26.75,141.56
173.90,66.97,25.68,135.91
171.64,67.89,25.34,134.08
169.61,66.97,25.68,135.91
168.81,66.04,26.03,137.77
163.44,73.49,25.68,135.91
164.22,74.41,25.34,134.08
165.28,70.23,25.68,135.91
166.98,69.30,26.03,137.77
169.01,73.49,25.68,135.91
171.29,76.20,24.66,130.49
172.63,77.08,24.33,128.73
174.24,73.07,24.66,130.49
175.27,69.01,25.00,132.27
176.31,68.10,25.34,134.08
177.37,67.19,25.68,135.91
178.16,68.10,25.34,134.08
179.22,67.19,25.68,135.91
179.66,62.95,26.03,137.77
181.07,63.88,25.68,135.91
181.52,62.95,26.03,137.77
182.31,63.88,25.68,135.91
183.39,62.95,26.03,137.77
183.56,63.88,25.68,135.91
184.64,62.95,26.03,137.77
185.09,62.01,26.39,139.65
185.56,61.06,26.75,141.56
187.00,62.01,26.39,139.65
188.43,62.95,26.03,137.77
189.52,62.01,26.39,139.65
191.26,61.06,26.75,141.56
193.34,62.01,26.39,139.65
195.40,62.95,26.03,137.77
195.85,65.36,26.39,139.65
196.31,64.41,26.75,141.56
197.76,65.36,26.39,139.65
198.22,64.41,26.75,141.56
199.04,65.36,26.39,139.65
199.50,64.41,26.75,141.56
200.95,65.36,26.39,139.65
201.41,64.41,26.75,141.56
202.85,65.36,26.39,139.65
203.96,64.41,26.75,141.56
205.73,60.00,27.12,143.49
206.20,59.02,27.49,145.45
207.69,60.00,27.12,143.49
208.51,60.97,26.75,141.56
208.33,60.00,27.12,143.49
207.49,59.02,27.49,145.45
207.02,60.00,27.12,143.49
206.84,59.02,27.49,145.45
207.02,60.00,27.12,143.49
207.50,59.02,27.49,145.45
207.31,58.03,27.86,147.44
206.44,57.02,28.24,149.45
206.35,63.44,27.12,143.49
204.85,62.46,27.49,145.45
203.99,61.47,27.86,147.44
203.80,64.05,28.24,149.45
205.67,59.39,28.63,151.49
207.22,60.41,28.24,149.45
208.08,61.42,27.86,147.44
208.26,62.41,27.49,145.45
208.08,61.42,27.86,147.44
206.53,64.00,28.24,149.45
205.65,62.98,28.63,151.49
205.46,61.95,29.02,153.56
205.65,62.98,28.63,151.49
205.84,64.00,28.24,149.45
205.65,62.98,28.63,151.49
205.46,61.95,29.02,153.56
205.65,62.98,28.63,151.49
205.46,61.95,29.02,153.56
205.65,62.98,28.63,151.49
205.46,61.95,29.02,153.56
205.96,60.90,29.42,155.66
206.48,59.84,29.82,157.78
207.38,60.90,29.42,155.66
207.90,59.84,29.82,157.78
209.87,62.98,28.63,151.49
210.74,64.00,28.24,149.45
210.55,62.98,28.63,151.49
210.74,64.00,28.24,149.45
210.55,62.98,28.63,151.49
210.74,64.00,28.24,149.45
210.55,62.98,28.63,151.49
210.74,64.00,28.24,149.45
