215.60,87.53,62.83,209.42
217.51,88.95,61.98,206.60
218.60,87.53,62.83,209.42
219.70,86.10,63.68,212.28
221.64,87.53,62.83,209.42
223.55,83.99,61.98,206.60
224.63,82.58,62.83,209.42
226.54,83.99,61.98,206.60
228.43,85.38,61.14,203.81
230.29,86.75,60.32,201.07
232.12,88.11,59.51,198.36
233.16,86.75,60.32,201.07
235.00,88.11,59.51,198.36
237.55,92.06,57.13,190.45
239.29,93.34,56.37,187.88
240.28,92.06,57.13,190.45
242.73,95.86,54.86,182.86
244.40,97.09,54.12,180.39
246.73,96.53,51.96,173.20
248.96,99.98,49.89,166.29
250.48,101.10,49.22,164.05
252.59,104.37,47.25,157.51
254.03,105.43,46.62,155.39
255.45,106.48,45.99,153.29
256.85,107.51,45.37,151.23
258.23,108.53,44.76,149.19
260.65,109.54,44.15,147.18
261.99,110.53,43.56,145.20
263.32,111.51,42.97,143.24
264.62,112.47,42.39,141.31
265.91,113.42,41.82,139.41
267.18,114.36,41.26,137.53
268.44,112.03,40.70,135.68
270.64,112.95,40.15,133.85
271.86,113.85,39.61,132.05
273.07,114.74,39.08,130.27
275.18,115.62,38.55,128.51
276.35,116.48,38.03,126.78
278.41,117.34,37.52,125.07
279.55,118.18,37.02,123.39
281.55,119.01,36.52,121.72
282.66,119.83,36.03,120.08
283.76,120.64,35.54,118.47
285.68,121.44,35.06,116.87
286.75,122.22,34.59,115.30
287.35,121.44,35.06,116.87
288.42,122.22,34.59,115.30
289.47,123.00,34.12,113.74
290.51,123.77,33.66,112.21
291.53,124.52,33.21,110.70
292.54,125.27,32.76,109.21
293.95,124.93,31.46,104.85
294.91,125.64,31.03,103.44
296.24,127.70,29.79,99.32
297.52,131.97,28.61,95.35
298.75,133.87,27.47,91.55
299.93,135.69,26.37,87.90
301.67,139.47,25.32,84.40
302.76,141.15,24.31,81.03
303.81,144.64,23.34,77.80
305.07,145.16,23.03,76.75
306.06,146.69,22.11,73.69
307.52,148.16,21.23,70.75
308.43,149.57,20.38,67.93
309.53,150.03,20.10,67.02
310.86,151.37,19.30,64.34
311.69,154.13,18.53,61.78
312.91,155.36,17.79,59.31
313.93,156.02,17.40,58.00
314.75,154.65,17.40,58.00
315.58,154.65,17.40,58.00
316.40,154.65,17.40,58.00
317.23,154.65,17.40,58.00
318.05,154.65,17.40,58.00
318.87,154.65,17.40,58.00
319.60,152.84,17.64,58.79
320.56,153.24,17.40,58.00
321.38,153.24,17.40,58.00
322.11,152.84,17.64,58.79
322.85,152.44,17.88,59.60
323.59,152.03,18.12,60.41
324.35,151.62,18.37,61.23
325.35,152.03,18.12,60.41
325.90,151.01,17.88,59.60
326.86,150.00,17.64,58.79
327.40,149.00,17.40,58.00
328.22,149.00,17.40,58.00
328.95,150.02,17.64,58.79
329.49,149.02,17.40,58.00
330.22,148.63,17.64,58.79
330.95,149.65,17.88,59.60
331.50,150.06,17.64,58.79
332.03,150.45,17.40,58.00
332.45,150.45,17.40,58.00
332.86,150.45,17.40,58.00
333.68,150.45,17.40,58.00
334.09,150.45,17.40,58.00
334.51,150.45,17.40,58.00
334.91,150.45,17.40,58.00
335.71,150.45,17.40,58.00
336.11,150.45,17.40,58.00
336.91,150.45,17.40,58.00
337.71,150.45,17.40,58.00
338.52,150.45,17.40,58.00
338.92,149.12,17.40,58.00
339.72,149.12,17.40,58.00
340.52,149.12,17.40,58.00
340.92,149.12,17.40,58.00
341.72,149.12,17.40,58.00
342.52,149.12,17.40,58.00
342.93,149.12,17.40,58.00
343.73,149.12,17.40,58.00
344.53,149.12,17.40,58.00
344.93,147.78,17.40,58.00
345.73,147.78,17.40,58.00
346.53,147.78,17.40,58.00
346.94,147.78,17.40,58.00
347.74,147.78,17.40,58.00
348.14,147.78,17.40,58.00
348.94,147.78,17.40,58.00
349.34,147.78,17.40,58.00
350.14,147.78,17.40,58.00
350.54,147.78,17.40,58.00
351.35,147.78,17.40,58.00
351.75,147.78,17.40,58.00
352.55,147.78,17.40,58.00
352.95,147.78,17.40,58.00
353.35,147.78,17.40,58.00
354.15,147.78,17.40,58.00
354.55,147.78,17.40,58.00
354.95,147.78,17.40,58.00
355.76,147.78,17.40,58.00
356.16,147.78,17.40,58.00
356.56,147.78,17.40,58.00
356.96,147.78,17.40,58.00
357.36,147.78,17.40,58.00
357.76,147.78,17.40,58.00
358.16,147.78,17.40,58.00
358.56,147.78,17.40,58.00
358.96,147.78,17.40,58.00
359.36,147.78,17.40,58.00
359.77,147.78,17.40,58.00
360.17,147.78,17.40,58.00
360.17,147.78,17.40,58.00
360.57,147.78,17.40,58.00
360.57,146.44,17.40,58.00
360.98,146.44,17.40,58.00
360.98,146.44,17.40,58.00
361.38,146.44,17.40,58.00
361.38,146.44,17.40,58.00
361.78,146.44,17.40,58.00
361.78,145.11,17.40,58.00
361.78,145.11,17.40,58.00
362.18,145.11,17.40,58.00
362.18,145.11,17.40,58.00
362.58,145.11,17.40,58.00
363.00,145.11,17.40,58.00
363.00,143.73,17.40,58.00
363.00,143.73,17.40,58.00
363.00,143.73,17.40,58.00
363.41,143.73,17.40,58.00
363.41,143.73,17.40,58.00
363.41,143.73,17.40,58.00
363.41,142.36,17.40,58.00
363.82,142.36,17.40,58.00
363.82,142.36,17.40,58.00
363.82,142.36,17.40,58.00
364.22,142.36,17.40,58.00
364.22,142.36,17.40,58.00
364.22,142.36,17.40,58.00
364.63,142.36,17.40,58.00
364.63,142.36,17.40,58.00
364.63,142.36,17.40,58.00
364.63,142.36,17.40,58.00
364.63,142.36,17.40,58.00
364.63,142.36,17.40,58.00
364.63,142.36,17.40,58.00
364.63,142.36,17.40,58.00
364.63,142.36,17.40,58.00
364.63,142.36,17.40,58.00
364.63,142.36,17.40,58.00
364.63,142.36,17.40,58.00
364.63,142.36,17.40,58.00
364.23,142.36,17.40,58.00
364.23,142.36,17.40,58.00
364.23,142.36,17.40,58.00
364.23,142.36,17.40,58.00
364.23,142.36,17.40,58.00
363.83,142.36,17.40,58.00
363.83,142.36,17.40,58.00
363.83,142.36,17.40,58.00
363.83,142.36,17.40,58.00
363.83,142.36,17.40,58.00
363.83,142.36,17.40,58.00
363.83,142.36,17.40,58.00
363.83,142.36,17.40,58.00
363.83,142.36,17.40,58.00
363.83,142.36,17.40,58.00
363.83,142.36,17.40,58.00
363.83,142.36,17.40,58.00
363.83,142.36,17.40,58.00
364.23,142.36,17.40,58.00
364.23,142.36,17.40,58.00
364.23,142.36,17.40,58.00
364.63,142.36,17.40,58.00
364.63,141.02,17.40,58.00
364.63,141.02,17.40,58.00
364.63,141.02,17.40,58.00
365.03,141.02,17.40,58.00
365.03,141.02,17.40,58.00
365.03,141.02,17.40,58.00
365.03,141.02,17.40,58.00
365.03,141.02,17.40,58.00
365.03,141.02,17.40,58.00
365.03,139.69,17.40,58.00
365.03,139.69,17.40,58.00
365.03,139.69,17.40,58.00
365.03,139.69,17.40,58.00
365.44,139.69,17.40,58.00
365.44,139.69,17.40,58.00
365.44,139.69,17.40,58.00
365.44,139.69,17.40,58.00
365.44,139.69,17.40,58.00
365.44,139.69,17.40,58.00
365.85,139.69,17.40,58.00
365.85,138.35,17.40,58.00
365.85,138.35,17.40,58.00
365.85,138.35,17.40,58.00
365.85,138.35,17.40,58.00
365.85,138.35,17.40,58.00
365.85,138.35,17.40,58.00
365.85,138.35,17.40,58.00
365.85,138.35,17.40,58.00
366.25,138.35,17.40,58.00
366.25,138.35,17.40,58.00
366.25,138.35,17.40,58.00
366.25,138.35,17.40,58.00
366.25,138.35,17.40,58.00
366.25,138.35,17.40,58.00
366.25,138.35,17.40,58.00
366.25,138.35,17.40,58.00
366.25,138.35,17.40,58.00
365.85,138.35,17.40,58.00
365.85,138.35,17.40,58.00
365.85,138.35,17.40,58.00
365.85,138.35,17.40,58.00
365.44,138.35,17.40,58.00
365.44,137.01,17.40,58.00
365.44,137.01,17.40,58.00
365.04,137.01,17.40,58.00
365.04,137.01,17.40,58.00
365.04,137.01,17.40,58.00
364.64,137.01,17.40,58.00
364.64,137.01,17.40,58.00
364.64,137.01,17.40,58.00
364.24,137.01,17.40,58.00
364.24,137.01,17.40,58.00
363.84,135.68,17.40,58.00
363.84,135.68,17.40,58.00
363.84,135.68,17.40,58.00
363.84,135.68,17.40,58.00
363.44,135.68,17.40,58.00
363.44,135.68,17.40,58.00
363.44,135.68,17.40,58.00
363.44,135.68,17.40,58.00
363.44,135.68,17.40,58.00
363.04,135.68,17.40,58.00
363.04,135.68,17.40,58.00
363.04,135.68,17.40,58.00
363.04,135.68,17.40,58.00
363.04,135.68,17.40,58.00
363.04,135.68,17.40,58.00
363.04,135.68,17.40,58.00
363.04,135.68,17.40,58.00
363.04,135.68,17.40,58.00
363.04,135.68,17.40,58.00
363.04,135.68,17.40,58.00
363.04,135.68,17.40,58.00
363.04,135.68,17.40,58.00
363.44,135.68,17.40,58.00
363.44,135.68,17.40,58.00
363.44,135.68,17.40,58.00
363.44,135.68,17.40,58.00
363.44,135.68,17.40,58.00
363.84,135.68,17.40,58.00
