66.37,72.93,67.57,54.90
66.82,73.30,66.66,54.16
67.27,72.38,65.76,53.43
66.82,72.01,66.66,54.16
66.37,71.64,67.57,54.90
67.72,71.47,64.87,52.71
67.27,71.11,65.76,53.43
67.72,71.47,64.87,52.71
65.70,71.11,65.76,53.43
66.14,70.21,64.87,52.71
65.70,69.85,65.76,53.43
66.14,70.21,64.87,52.71
65.70,69.85,65.76,53.43
66.14,70.21,64.87,52.71
65.70,69.85,65.76,53.43
65.25,70.78,66.66,54.16
64.79,70.41,67.57,54.90
65.25,70.78,66.66,54.16
64.12,69.87,65.76,53.43
64.56,70.23,64.87,52.71
64.12,69.87,65.76,53.43
63.67,68.20,66.66,54.16
64.12,69.85,65.76,53.43
63.67,69.48,66.66,54.16
63.21,69.11,67.57,54.90
63.67,68.18,66.66,54.16
64.12,68.55,65.76,53.43
64.56,68.91,64.87,52.71
65.00,69.26,64.00,52.00
63.00,68.91,64.87,52.71
62.56,68.55,65.76,53.43
63.00,68.91,64.87,52.71
62.56,68.55,65.76,53.43
62.11,68.18,66.66,54.16
62.56,68.55,65.76,53.43
63.00,68.91,64.87,52.71
62.56,69.83,65.76,53.43
62.11,68.17,66.66,54.16
62.56,69.81,65.76,53.43
63.00,70.17,64.87,52.71
62.56,71.10,65.76,53.43
63.00,71.46,64.87,52.71
62.56,71.10,65.76,53.43
62.11,70.73,66.66,54.16
62.56,71.10,65.76,53.43
63.00,70.19,64.87,52.71
64.14,69.83,65.76,53.43
64.58,70.19,64.87,52.71
64.14,71.11,65.76,53.43
63.69,72.05,66.66,54.16
65.02,73.13,64.00,52.00
64.58,72.77,64.87,52.71
65.02,74.38,64.00,52.00
64.58,74.02,64.87,52.71
65.02,74.38,64.00,52.00
64.58,75.29,64.87,52.71
66.55,74.39,64.00,52.00
66.99,74.74,63.14,51.30
66.55,74.39,64.00,52.00
66.99,73.51,63.14,51.30
66.55,73.16,64.00,52.00
66.99,73.51,63.14,51.30
66.55,73.16,64.00,52.00
66.12,71.54,64.87,52.71
68.09,71.90,64.00,52.00
68.52,72.25,63.14,51.30
68.09,71.90,64.00,52.00
68.52,71.02,63.14,51.30
68.09,70.67,64.00,52.00
67.65,70.31,64.87,52.71
68.09,70.67,64.00,52.00
67.65,70.31,64.87,52.71
69.63,70.67,64.00,52.00
70.90,71.70,61.45,49.93
70.48,71.36,62.29,50.61
70.06,71.02,63.14,51.30
70.48,71.36,62.29,50.61
70.06,72.25,63.14,51.30
70.48,72.59,62.29,50.61
72.38,74.13,61.45,49.93
71.96,73.79,62.29,50.61
71.53,73.45,63.14,51.30
71.10,73.10,64.00,52.00
71.53,72.21,63.14,51.30
71.96,72.56,62.29,50.61
71.53,72.21,63.14,51.30
71.96,71.35,62.29,50.61
71.53,71.00,63.14,51.30
73.45,71.35,62.29,50.61
73.87,71.69,61.45,49.93
73.45,72.56,62.29,50.61
73.03,72.21,63.14,51.30
73.45,72.56,62.29,50.61
73.87,72.90,61.45,49.93
75.74,73.24,60.62,49.25
76.15,74.73,59.80,48.59
75.74,73.22,60.62,49.25
76.15,73.55,59.80,48.59
75.74,74.40,60.62,49.25
76.15,74.73,59.80,48.59
77.20,75.59,60.62,49.25
77.60,75.92,59.80,48.59
77.20,75.59,60.62,49.25
77.60,75.92,59.80,48.59
77.20,75.59,60.62,49.25
77.60,75.92,59.80,48.59
77.20,76.77,60.62,49.25
76.78,75.23,61.45,49.93
78.65,75.57,60.62,49.25
79.06,75.90,59.80,48.59
78.65,75.57,60.62,49.25
79.06,75.90,59.80,48.59
78.65,75.57,60.62,49.25
79.06,75.90,59.80,48.59
79.46,75.08,59.00,47.94
79.06,74.75,59.80,48.59
79.46,72.78,59.00,47.94
79.86,73.10,58.20,47.29
79.46,71.63,59.00,47.94
81.26,70.81,58.20,47.29
81.65,71.13,57.42,46.65
81.26,70.81,58.20,47.29
81.65,71.13,57.42,46.65
81.26,71.95,58.20,47.29
80.86,72.78,59.00,47.94
80.46,73.62,59.80,48.59
80.86,75.09,59.00,47.94
80.46,74.77,59.80,48.59
80.86,75.09,59.00,47.94
81.26,75.42,58.20,47.29
80.86,75.09,59.00,47.94
80.46,75.93,59.80,48.59
80.86,77.41,59.00,47.94
81.26,78.87,58.20,47.29
80.86,78.54,59.00,47.94
80.46,79.38,59.80,48.59
80.86,78.56,59.00,47.94
80.46,77.07,59.80,48.59
80.86,76.24,59.00,47.94
80.46,74.75,59.80,48.59
80.86,75.08,59.00,47.94
80.46,74.75,59.80,48.59
80.86,75.08,59.00,47.94
80.46,75.92,59.80,48.59
80.05,75.58,60.62,49.25
80.46,75.92,59.80,48.59
80.86,76.24,59.00,47.94
80.46,75.92,59.80,48.59
80.86,76.24,59.00,47.94
80.46,75.92,59.80,48.59
80.86,75.09,59.00,47.94
80.46,75.93,59.80,48.59
80.86,76.26,59.00,47.94
80.46,75.93,59.80,48.59
80.86,77.41,59.00,47.94
80.46,75.92,59.80,48.59
80.05,76.77,60.62,49.25
81.11,75.23,61.45,49.93
80.69,74.89,62.29,50.61
80.26,75.78,63.14,51.30
80.69,76.12,62.29,50.61
80.26,77.01,63.14,51.30
80.69,77.35,62.29,50.61
80.26,78.24,63.14,51.30
79.83,77.89,64.00,52.00
79.39,78.80,64.87,52.71
78.95,77.16,65.76,53.43
78.50,78.09,66.66,54.16
79.67,76.40,67.57,54.90
79.21,76.03,68.49,55.65
78.74,75.65,69.43,56.41
79.21,74.69,68.49,55.65
79.67,75.07,67.57,54.90
79.21,76.03,68.49,55.65
78.74,75.65,69.43,56.41
79.21,76.03,68.49,55.65
79.67,77.72,67.57,54.90
79.21,77.35,68.49,55.65
79.67,77.72,67.57,54.90
81.02,77.55,64.87,52.71
81.45,76.66,64.00,52.00
82.73,77.70,61.45,49.93
83.14,78.03,60.62,49.25
82.73,77.70,61.45,49.93
83.14,78.03,60.62,49.25
83.55,78.36,59.80,48.59
83.95,78.69,59.00,47.94
83.55,78.36,59.80,48.59
83.14,78.03,60.62,49.25
82.73,77.70,61.45,49.93
82.31,77.35,62.29,50.61
81.88,77.01,63.14,51.30
81.45,76.66,64.00,52.00
81.88,77.01,63.14,51.30
82.31,77.35,62.29,50.61
81.88,78.24,63.14,51.30
80.82,78.59,62.29,50.61
81.91,78.24,63.14,51.30
81.47,77.89,64.00,52.00
81.04,77.53,64.87,52.71
80.59,77.17,65.76,53.43
80.14,76.81,66.66,54.16
79.69,76.44,67.57,54.90
80.87,76.07,68.49,55.65
80.40,75.69,69.43,56.41
79.93,75.30,70.37,57.18
79.45,74.91,71.34,57.96
78.96,74.51,72.31,58.75
78.47,74.11,73.30,59.55
77.97,75.16,74.30,60.37
77.46,74.74,75.31,61.19
78.78,75.81,76.34,62.03
78.54,77.05,73.30,59.55
79.82,75.19,74.30,60.37
79.32,74.78,75.31,61.19
79.82,75.19,74.30,60.37
79.32,74.78,75.31,61.19
79.82,75.19,74.30,60.37
81.12,74.78,75.31,61.19
81.63,75.19,74.30,60.37
82.13,74.17,73.30,59.55
81.63,75.21,74.30,60.37
82.93,73.33,75.31,61.19
82.42,72.92,76.34,62.03
83.75,72.49,77.38,62.87
83.23,72.06,78.44,63.73
83.75,70.98,77.38,62.87
85.11,69.02,78.44,63.73
85.64,69.45,77.38,62.87
85.11,69.02,78.44,63.73
86.48,68.59,79.51,64.60
85.94,68.15,80.60,65.49
87.35,67.70,81.70,66.38
86.79,68.86,82.81,67.29
87.35,69.32,81.70,66.38
86.79,68.86,82.81,67.29
88.24,68.40,83.95,68.21
88.81,68.86,82.81,67.29
90.46,68.65,79.51,64.60
89.91,68.21,80.60,65.49
91.32,67.77,81.70,66.38
90.77,67.31,82.81,67.29
90.20,66.85,83.95,68.21
89.63,66.39,85.09,69.14
90.20,68.49,83.95,68.21
89.63,68.02,85.09,69.14
92.22,68.49,83.95,68.21
92.78,68.95,82.81,67.29
93.34,67.81,81.70,66.38
92.78,68.97,82.81,67.29
94.23,68.51,83.95,68.21
91.61,68.05,85.09,69.14
94.20,68.51,83.95,68.21
93.63,68.05,85.09,69.14
93.05,67.57,86.25,70.08
93.63,68.05,85.09,69.14
93.05,67.57,86.25,70.08
92.46,68.80,87.43,71.04
91.86,68.31,88.63,72.01
92.46,70.50,87.43,71.04
91.86,70.02,88.63,72.01
91.26,69.53,89.84,72.99
91.86,70.02,88.63,72.01
93.41,69.53,89.84,72.99
92.80,69.03,91.06,73.99
92.18,68.52,92.31,75.00
91.55,68.01,93.57,76.02
93.41,67.78,89.84,72.99
94.02,68.27,88.63,72.01
94.62,67.05,87.43,71.04
95.20,67.53,86.25,70.08
94.62,67.05,87.43,71.04
94.02,66.56,88.63,72.01
93.41,66.07,89.84,72.99
92.80,65.57,91.06,73.99
94.39,65.07,92.31,75.00
93.76,64.56,93.57,76.02
94.39,65.07,92.31,75.00
95.02,63.80,91.06,73.99
97.78,64.30,89.84,72.99
97.17,63.80,91.06,73.99
96.55,63.29,92.31,75.00
98.16,62.78,93.57,76.02
97.53,62.26,94.85,77.06
96.88,61.73,96.14,78.11
96.22,61.20,97.45,79.18
95.56,62.59,98.78,80.26
96.22,63.13,97.45,79.18
95.56,62.59,98.78,80.26
96.22,63.13,97.45,79.18
97.93,62.59,98.78,80.26
97.25,62.04,100.13,81.36
96.57,61.48,101.50,82.47
95.88,60.92,102.89,83.60
96.57,61.48,101.50,82.47
95.88,60.92,102.89,83.60
95.17,60.35,104.29,84.74
94.46,59.77,105.72,85.89
97.68,58.32,104.29,84.74
96.96,57.74,105.72,85.89
96.24,57.15,107.16,87.07
95.51,58.67,108.62,88.26
94.77,58.07,110.11,89.46
95.51,58.67,108.62,88.26
94.77,58.07,110.11,89.46
96.70,57.46,111.61,90.68
95.93,56.84,113.14,91.92
95.16,56.21,114.68,93.18
95.93,56.84,113.14,91.92
95.16,56.21,114.68,93.18
94.38,55.58,116.25,94.45
97.91,56.21,114.68,93.18
97.13,57.84,116.25,94.45
96.34,57.20,117.83,95.74
95.53,56.55,119.44,97.05
96.34,57.20,117.83,95.74
95.53,56.55,119.44,97.05
94.72,55.88,121.07,98.37
93.89,55.21,122.73,99.72
93.05,54.53,124.40,101.08
92.20,53.84,126.10,102.46
94.41,53.14,127.83,103.86
95.27,53.84,126.10,102.46
94.41,53.14,127.83,103.86
93.54,54.96,129.57,105.28
92.65,54.24,131.34,106.71
91.75,56.11,133.13,108.17
90.84,55.37,134.95,109.65
89.92,54.62,136.80,111.15
88.99,56.56,138.66,112.66
88.04,55.79,140.56,114.20
88.99,56.56,138.66,112.66
91.42,55.79,140.56,114.20
90.46,55.01,142.48,115.76
91.42,55.79,140.56,114.20
90.46,55.01,142.48,115.76
89.48,54.22,144.42,117.34
90.46,55.01,142.48,115.76
89.48,54.22,144.42,117.34
88.50,53.42,146.39,118.95
87.50,52.61,148.39,120.57
88.50,53.42,146.39,118.95
87.50,52.61,148.39,120.57
86.48,51.79,150.42,122.22
85.46,50.95,152.47,123.89
84.42,50.11,154.56,125.58
83.36,49.25,156.67,127.29
80.71,50.11,154.56,125.58
83.41,49.25,156.67,127.29
82.34,48.38,158.81,129.03
81.26,47.50,160.98,130.79
82.34,48.38,158.81,129.03
81.26,47.50,160.98,130.79
82.34,48.38,158.81,129.03
81.26,47.50,160.98,130.79
82.34,51.48,158.81,129.03
81.26,50.60,160.98,130.79
80.16,49.70,163.17,132.58
79.04,48.80,165.40,134.39
77.91,47.88,167.66,136.23
72.69,46.95,169.95,138.09
75.66,46.01,172.27,139.97
72.75,46.95,169.95,138.09
77.91,47.88,167.66,136.23
76.77,46.95,169.95,138.09
75.61,46.01,172.27,139.97
76.77,46.95,169.95,138.09
75.61,46.01,172.27,139.97
74.43,45.05,174.63,141.88
73.24,44.08,177.01,143.82
72.03,46.60,179.43,145.79
70.81,45.60,181.88,147.78
72.03,43.10,179.43,145.79
70.81,45.65,181.88,147.78
74.43,45.19,174.63,141.88
73.24,44.22,177.01,143.82
72.03,46.74,179.43,145.79
73.24,44.27,177.01,143.82
74.43,45.24,174.63,141.88
73.24,44.27,177.01,143.82
72.03,43.29,179.43,145.79
70.81,42.29,181.88,147.78
69.56,44.88,184.36,149.79
68.31,43.86,186.88,151.84
69.56,44.88,184.36,149.79
68.31,43.86,186.88,151.84
67.03,42.82,189.43,153.91
68.31,43.86,186.88,151.84
67.03,42.82,189.43,153.91
72.79,40.21,186.88,151.84
71.51,39.18,189.43,153.91
72.79,40.21,186.88,151.84
74.05,41.23,184.36,149.79
72.79,40.21,186.88,151.84
71.51,39.18,189.43,153.91
72.79,40.21,186.88,151.84
71.51,39.18,189.43,153.91
72.79,40.21,186.88,151.84
71.51,39.18,189.43,153.91
72.79,40.21,186.88,151.84
71.51,39.18,189.43,153.91
72.79,40.21,186.88,151.84
71.51,39.18,189.43,153.91
70.22,38.12,192.02,156.02
68.91,33.26,194.64,158.15
70.22,38.07,192.02,156.02
68.91,37.01,194.64,158.15
67.58,35.93,197.30,160.31
71.51,39.12,189.43,153.91
70.22,38.07,192.02,156.02
66.97,39.12,189.43,153.91
65.68,38.07,192.02,156.02
64.36,37.01,194.64,158.15
65.68,38.07,192.02,156.02
64.36,37.01,194.64,158.15
65.68,38.07,192.02,156.02
64.36,37.01,194.64,158.15
58.30,35.93,197.30,160.31
59.63,37.01,194.64,158.15
60.94,38.07,192.02,156.02
59.63,37.01,194.64,158.15
60.94,38.07,192.02,156.02
59.63,37.01,194.64,158.15
60.94,38.07,192.02,156.02
59.63,37.01,194.64,158.15
63.51,40.16,186.88,151.84
62.23,39.12,189.43,153.91
60.94,38.07,192.02,156.02
59.63,37.01,194.64,158.15
58.30,35.93,197.30,160.31
54.96,37.01,194.64,158.15
53.63,39.78,197.30,160.31
54.96,37.06,194.64,158.15
53.63,35.98,197.30,160.31
54.96,37.06,194.64,158.15
60.88,38.12,192.02,156.02
54.89,37.06,194.64,158.15
53.57,35.98,197.30,160.31
52.22,34.89,199.99,162.50
56.21,38.12,192.02,156.02
54.89,37.06,194.64,158.15
53.57,35.98,197.30,160.31
52.22,34.89,199.99,162.50
53.57,35.98,197.30,160.31
52.22,34.89,199.99,162.50
50.85,33.78,202.73,164.71
54.89,37.06,194.64,158.15
53.57,35.98,197.30,160.31
47.42,34.89,199.99,162.50
53.50,35.98,197.30,160.31
47.35,34.89,199.99,162.50
48.70,35.98,197.30,160.31
47.35,34.89,199.99,162.50
48.70,35.98,197.30,160.31
50.03,37.06,194.64,158.15
48.70,35.98,197.30,160.31
50.03,37.06,194.64,158.15
48.70,35.98,197.30,160.31
50.03,37.06,194.64,158.15
51.34,38.12,192.02,156.02
50.03,37.06,194.64,158.15
48.70,35.98,197.30,160.31
50.03,37.06,194.64,158.15
48.70,35.98,197.30,160.31
50.03,37.06,194.64,158.15
48.70,35.98,197.30,160.31
47.35,34.89,199.99,162.50
48.70,35.98,197.30,160.31
50.03,37.06,194.64,158.15
48.70,35.98,197.30,160.31
47.35,34.89,199.99,162.50
45.99,33.78,202.73,164.71
47.35,34.89,199.99,162.50
48.70,35.98,197.30,160.31
50.03,37.06,194.64,158.15
48.70,35.98,197.30,160.31
47.35,34.89,199.99,162.50
45.99,33.78,202.73,164.71
47.35,34.89,199.99,162.50
45.99,33.78,202.73,164.71
44.60,32.65,205.49,166.96
43.20,31.51,208.30,169.24
44.60,32.65,205.49,166.96
43.20,31.51,208.30,169.24
44.60,32.65,205.49,166.96
43.20,31.51,208.30,169.24
44.60,32.65,205.49,166.96
43.20,31.51,208.30,169.24
44.60,32.65,205.49,166.96
50.85,33.78,202.73,164.71
47.42,34.89,199.99,162.50
46.05,29.82,202.73,164.71
47.42,30.93,199.99,162.50
46.05,33.78,202.73,164.71
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
47.42,30.99,199.99,162.50
46.05,29.88,202.73,164.71
47.42,34.89,199.99,162.50
46.05,33.78,202.73,164.71
47.42,34.89,199.99,162.50
46.05,33.78,202.73,164.71
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
47.42,34.89,199.99,162.50
46.05,33.78,202.73,164.71
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
47.42,34.89,199.99,162.50
46.05,33.78,202.73,164.71
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
41.84,30.35,211.14,171.56
43.27,31.51,208.30,169.24
44.67,28.64,205.49,166.96
43.27,27.50,208.30,169.24
47.42,30.88,199.99,162.50
46.05,29.77,202.73,164.71
47.42,30.88,199.99,162.50
46.05,29.77,202.73,164.71
47.42,30.88,199.99,162.50
46.05,29.77,202.73,164.71
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
47.42,34.89,199.99,162.50
46.05,33.78,202.73,164.71
47.42,34.89,199.99,162.50
46.05,33.78,202.73,164.71
44.67,32.65,205.49,166.96
46.05,33.78,202.73,164.71
47.42,34.89,199.99,162.50
46.05,33.78,202.73,164.71
47.42,34.89,199.99,162.50
46.05,33.78,202.73,164.71
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
46.05,33.78,202.73,164.71
44.67,32.65,205.49,166.96
43.27,35.57,208.30,169.24
44.67,36.71,205.49,166.96
43.27,35.57,208.30,169.24
44.67,36.71,205.49,166.96
43.27,35.57,208.30,169.24
44.67,36.71,205.49,166.96
43.27,35.57,208.30,169.24
44.67,36.71,205.49,166.96
43.27,35.57,208.30,169.24
44.67,36.71,205.49,166.96
43.27,35.57,208.30,169.24
44.67,36.71,205.49,166.96
43.27,35.57,208.30,169.24
44.67,36.71,205.49,166.96
43.27,35.57,208.30,169.24
44.67,36.71,205.49,166.96
46.05,37.84,202.73,164.71
44.67,36.71,205.49,166.96
43.27,35.57,208.30,169.24
44.67,36.71,205.49,166.96
43.27,39.63,208.30,169.24
41.84,38.48,211.14,171.56
43.27,35.57,208.30,169.24
44.67,36.71,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
46.05,33.78,202.73,164.71
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,36.66,205.49,166.96
43.27,35.52,208.30,169.24
41.84,34.36,211.14,171.56
40.40,33.19,214.03,173.90
41.84,34.36,211.14,171.56
43.27,35.52,208.30,169.24
44.67,36.66,205.49,166.96
43.27,35.52,208.30,169.24
41.84,34.36,211.14,171.56
43.27,35.52,208.30,169.24
41.84,34.36,211.14,171.56
40.40,33.19,214.03,173.90
41.84,34.36,211.14,171.56
43.27,35.52,208.30,169.24
44.67,36.66,205.49,166.96
43.27,31.46,208.30,169.24
44.67,32.60,205.49,166.96
43.27,31.46,208.30,169.24
44.67,32.60,205.49,166.96
43.27,31.46,208.30,169.24
44.67,36.60,205.49,166.96
43.27,35.46,208.30,169.24
44.67,36.60,205.49,166.96
43.27,35.46,208.30,169.24
44.67,36.60,205.49,166.96
43.27,35.46,208.30,169.24
41.84,34.31,211.14,171.56
43.27,35.46,208.30,169.24
41.84,34.31,211.14,171.56
40.40,33.14,214.03,173.90
38.94,31.95,216.95,176.27
40.40,33.14,214.03,173.90
41.84,34.31,211.14,171.56
40.40,33.14,214.03,173.90
41.84,34.31,211.14,171.56
40.40,33.14,214.03,173.90
44.67,32.60,205.49,166.96
43.27,35.52,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
43.27,31.51,208.30,169.24
44.67,32.65,205.49,166.96
