152.78,76.82,26.28,33.09
153.24,77.40,26.64,33.54
154.05,77.63,26.28,33.09
154.51,77.40,26.64,33.54
155.95,77.63,26.28,33.09
156.41,77.40,26.64,33.54
157.22,77.63,26.28,33.09
157.04,78.20,26.64,33.54
157.85,78.43,26.28,33.09
158.03,78.65,25.92,32.64
157.85,78.43,26.28,33.09
158.03,79.44,25.92,32.64
157.85,80.01,26.28,33.09
157.67,80.59,26.64,33.54
157.85,80.81,26.28,33.09
158.03,81.82,25.92,32.64
158.20,83.59,25.57,32.20
158.03,83.37,25.92,32.64
158.20,83.59,25.57,32.20
158.03,84.15,25.92,32.64
157.85,84.72,26.28,33.09
158.03,85.73,25.92,32.64
157.85,86.30,26.28,33.09
158.03,87.30,25.92,32.64
157.85,87.88,26.28,33.09
157.67,89.26,26.64,33.54
157.49,89.85,27.00,34.00
157.30,90.44,27.37,34.46
157.49,90.67,27.00,34.00
158.31,90.90,26.64,33.54
158.13,91.49,27.00,34.00
158.31,91.72,26.64,33.54
158.13,91.49,27.00,34.00
158.31,91.72,26.64,33.54
157.48,91.49,27.00,34.00
157.30,91.26,27.37,34.46
157.48,91.49,27.00,34.00
157.30,91.26,27.37,34.46
156.83,90.67,27.00,34.00
156.65,90.44,27.37,34.46
156.18,90.67,27.00,34.00
156.00,89.61,27.37,34.46
155.15,89.38,27.74,34.94
155.33,88.79,27.37,34.46
154.48,87.71,27.74,34.94
153.62,87.47,28.12,35.41
153.14,86.04,27.74,34.94
153.33,86.27,27.37,34.46
152.47,85.20,27.74,34.94
152.00,84.61,27.37,34.46
151.15,83.53,27.74,34.94
151.34,82.94,27.37,34.46
150.88,82.36,27.00,34.00
150.69,81.30,27.37,34.46
150.88,80.71,27.00,34.00
150.69,80.48,27.37,34.46
150.50,79.41,27.74,34.94
150.69,79.64,27.37,34.46
150.88,79.06,27.00,34.00
151.06,79.29,26.64,33.54
150.88,79.06,27.00,34.00
151.06,78.48,26.64,33.54
150.88,78.25,27.00,34.00
151.06,78.48,26.64,33.54
151.87,77.92,26.28,33.09
151.69,77.69,26.64,33.54
151.51,77.46,27.00,34.00
151.69,77.69,26.64,33.54
151.87,77.12,26.28,33.09
151.69,76.90,26.64,33.54
152.50,76.33,26.28,33.09
152.68,76.55,25.92,32.64
152.85,76.77,25.57,32.20
152.68,76.55,25.92,32.64
152.50,76.33,26.28,33.09
152.05,76.55,25.92,32.64
150.61,76.33,26.28,33.09
150.44,76.91,26.64,33.54
149.61,76.68,27.00,34.00
148.51,76.91,26.64,33.54
147.43,77.13,26.28,33.09
145.74,77.35,25.92,32.64
143.67,77.93,26.28,33.09
140.93,77.70,26.64,33.54
138.59,77.93,26.28,33.09
135.85,77.70,26.64,33.54
130.99,77.93,26.28,33.09
131.16,78.15,25.92,32.64
127.83,78.72,26.28,33.09
125.10,78.49,26.64,33.54
122.75,78.72,26.28,33.09
120.02,78.49,26.64,33.54
118.30,78.72,26.28,33.09
115.57,78.49,26.64,33.54
113.44,78.27,27.00,34.00
111.71,77.69,26.64,33.54
108.73,77.92,26.28,33.09
108.55,77.69,26.64,33.54
107.47,77.92,26.28,33.09
106.40,78.14,25.92,32.64
105.60,77.92,26.28,33.09
105.15,77.35,25.92,32.64
104.71,77.57,25.57,32.20
103.91,78.14,25.92,32.64
103.48,78.36,25.57,32.20
102.68,78.14,25.92,32.64
102.24,78.36,25.57,32.20
102.06,78.92,25.92,32.64
102.24,79.14,25.57,32.20
102.41,79.36,25.23,31.77
102.24,79.14,25.57,32.20
102.06,79.71,25.92,32.64
102.24,79.92,25.57,32.20
102.41,80.90,25.23,31.77
102.58,81.12,24.89,31.34
103.02,81.67,25.23,31.77
103.78,83.39,24.89,31.34
103.61,83.17,25.23,31.77
104.38,84.14,24.89,31.34
104.21,84.69,25.23,31.77
104.38,84.90,24.89,31.34
103.61,85.45,25.23,31.77
103.18,85.66,24.89,31.34
102.17,85.87,24.55,30.92
100.81,85.66,24.89,31.34
99.42,85.45,25.23,31.77
97.21,84.91,24.89,31.34
96.78,85.12,24.55,30.92
95.42,84.91,24.89,31.34
93.82,85.12,24.55,30.92
92.24,84.60,24.22,30.50
89.72,84.39,24.55,30.92
88.14,84.60,24.22,30.50
85.62,84.39,24.55,30.92
83.46,84.60,24.22,30.50
80.94,84.39,24.55,30.92
75.87,84.60,24.22,30.50
75.70,84.39,24.55,30.92
72.96,84.60,24.22,30.50
69.85,84.39,24.55,30.92
66.53,84.60,24.22,30.50
63.42,84.39,24.55,30.92
60.09,84.60,24.22,30.50
56.98,84.39,24.55,30.92
53.66,84.60,24.22,30.50
50.55,84.39,24.55,30.92
45.00,84.18,24.89,31.34
45.17,84.39,24.55,30.92
42.02,84.18,24.89,31.34
39.83,84.39,24.55,30.92
37.87,84.18,24.89,31.34
35.68,84.39,24.55,30.92
33.72,84.18,24.89,31.34
31.53,84.39,24.55,30.92
29.57,84.93,24.89,31.34
27.58,84.72,25.23,31.77
24.76,84.93,24.89,31.34
23.99,84.72,25.23,31.77
22.96,84.93,24.89,31.34
20.98,84.72,25.23,31.77
19.95,84.93,24.89,31.34
18.57,83.95,25.23,31.77
17.55,84.17,24.89,31.34
16.17,83.95,25.23,31.77
15.74,84.17,24.89,31.34
14.96,83.95,25.23,31.77
13.94,83.42,24.89,31.34
13.77,83.20,25.23,31.77
13.34,83.42,24.89,31.34
13.17,83.20,25.23,31.77
12.74,83.42,24.89,31.34
12.57,83.20,25.23,31.77
12.74,83.42,24.89,31.34
12.57,83.20,25.23,31.77
12.74,82.66,24.89,31.34
12.57,82.45,25.23,31.77
13.34,82.66,24.89,31.34
13.17,82.45,25.23,31.77
13.34,82.66,24.89,31.34
13.17,82.45,25.23,31.77
13.94,82.66,24.89,31.34
13.77,82.45,25.23,31.77
14.54,82.66,24.89,31.34
14.97,83.21,25.23,31.77
15.41,83.00,25.57,32.20
16.80,83.21,25.23,31.77
19.69,83.77,25.57,32.20
19.87,83.98,25.23,31.77
21.53,84.54,25.57,32.20
23.52,85.52,25.23,31.77
25.81,86.85,25.57,32.20
29.01,87.83,25.23,31.77
31.90,89.16,25.57,32.20
35.10,90.90,25.23,31.77
38.61,93.00,25.57,32.20
41.55,95.13,25.92,32.64
49.09,99.99,25.57,32.20
48.91,100.55,25.92,32.64
52.52,102.71,26.28,33.09
55.81,105.29,25.92,32.64
58.79,108.24,26.28,33.09
62.07,110.81,25.92,32.64
64.42,112.97,26.28,33.09
67.71,115.55,25.92,32.64
70.05,117.70,26.28,33.09
72.43,119.89,26.64,33.54
77.65,124.09,26.28,33.09
77.83,124.31,25.92,32.64
79.55,126.47,26.28,33.09
81.28,127.86,26.64,33.54
83.36,128.88,26.28,33.09
85.40,130.67,25.92,32.64
87.42,131.66,25.57,32.20
89.11,133.01,25.92,32.64
91.12,134.00,25.57,32.20
92.19,134.56,25.92,32.64
95.44,136.33,25.57,32.20
95.26,136.11,25.92,32.64
96.66,137.10,25.57,32.20
98.36,137.67,25.92,32.64
99.76,137.89,25.57,32.20
101.45,138.45,25.92,32.64
102.85,138.67,25.57,32.20
104.24,139.65,25.23,31.77
105.90,140.20,25.57,32.20
106.97,140.77,25.92,32.64
110.22,141.76,25.57,32.20
110.04,141.54,25.92,32.64
111.45,142.53,25.57,32.20
112.52,141.53,25.92,32.64
112.97,141.31,26.28,33.09
113.77,140.75,25.92,32.64
114.22,139.73,26.28,33.09
114.68,137.89,26.64,33.54
115.49,136.53,26.28,33.09
115.31,134.70,26.64,33.54
116.43,132.02,27.00,34.00
116.24,131.79,27.37,34.46
117.07,131.20,27.00,34.00
117.55,130.14,27.37,34.46
118.03,129.07,27.74,34.94
118.51,127.98,28.12,35.41
119.00,126.88,28.51,35.90
119.50,125.76,28.89,36.39
120.01,124.63,29.29,36.88
121.23,123.48,29.69,37.39
122.47,122.31,30.09,37.90
122.68,122.57,29.69,37.39
123.92,121.40,30.09,37.90
124.45,121.14,30.51,38.41
124.24,120.88,30.92,38.94
124.78,119.67,31.34,39.47
125.73,119.00,30.92,38.94
125.52,118.73,31.34,39.47
125.31,117.50,31.77,40.01
125.52,117.77,31.34,39.47
125.31,116.54,31.77,40.01
125.09,117.24,32.21,40.56
125.31,116.56,31.77,40.01
125.86,116.28,32.21,40.56
126.08,115.60,31.77,40.01
126.64,115.32,32.21,40.56
127.62,114.64,31.77,40.01
128.17,114.36,32.21,40.56
129.91,114.64,31.77,40.01
130.88,113.96,31.34,39.47
134.80,114.22,30.92,38.94
134.59,113.96,31.34,39.47
137.03,114.22,30.92,38.94
140.16,113.56,30.51,38.41
143.26,112.91,30.09,37.90
146.71,112.65,30.51,38.41
150.53,112.00,30.09,37.90
153.25,110.82,30.51,38.41
156.76,109.63,30.92,38.94
160.63,108.97,30.51,38.41
166.35,105.90,30.92,38.94
166.56,106.16,30.51,38.41
169.32,104.97,30.92,38.94
171.73,103.38,30.51,38.41
174.10,103.64,30.09,37.90
176.44,103.00,29.69,37.39
178.75,102.37,29.29,36.88
179.97,102.12,29.69,37.39
181.22,101.86,30.09,37.90
182.13,101.22,29.69,37.39
182.65,100.96,30.09,37.90
182.85,101.22,29.69,37.39
183.05,100.59,29.29,36.88
182.85,100.33,29.69,37.39
181.93,100.08,30.09,37.90
181.42,99.44,29.69,37.39
180.49,99.18,30.09,37.90
179.98,99.44,29.69,37.39
179.06,99.18,30.09,37.90
177.84,99.44,29.69,37.39
174.74,99.18,30.09,37.90
174.54,98.92,30.51,38.41
173.30,99.18,30.09,37.90
171.63,98.92,30.51,38.41
171.11,99.18,30.09,37.90
170.18,98.92,30.51,38.41
169.66,99.18,30.09,37.90
169.45,98.00,30.51,38.41
169.66,98.26,30.09,37.90
169.45,98.00,30.51,38.41
171.10,96.44,30.09,37.90
170.90,96.18,30.51,38.41
171.83,95.53,30.09,37.90
173.09,95.27,30.51,38.41
174.74,94.62,30.09,37.90
176.73,93.44,30.51,38.41
179.10,92.79,30.09,37.90
181.09,92.53,30.51,38.41
183.85,91.33,30.92,38.94
186.25,90.67,30.51,38.41
192.24,90.02,30.09,37.90
193.15,90.28,29.69,37.39
195.12,90.02,30.09,37.90
198.88,89.38,29.69,37.39
201.89,89.63,29.29,36.88
204.54,89.38,29.69,37.39
207.56,88.75,29.29,36.88
210.53,89.00,28.89,36.39
213.46,89.24,28.51,35.90
215.68,89.48,28.12,35.41
220.53,88.88,27.74,34.94
220.34,88.65,28.12,35.41
222.20,88.40,28.51,35.90
224.41,87.80,28.12,35.41
226.27,86.69,28.51,35.90
229.17,86.08,28.12,35.41
231.03,84.12,28.51,35.90
233.61,83.00,28.89,36.39
235.85,81.52,28.51,35.90
238.07,80.06,28.12,35.41
241.98,77.24,28.51,35.90
242.17,77.48,28.12,35.41
244.03,76.38,28.51,35.90
245.58,74.92,28.12,35.41
246.75,73.82,28.51,35.90
248.29,73.21,28.12,35.41
249.15,72.61,27.74,34.94
249.99,72.02,27.37,34.46
250.83,72.25,27.00,34.00
251.30,72.02,27.37,34.46
251.11,72.62,27.74,34.94
250.92,72.38,28.12,35.41
251.11,72.62,27.74,34.94
249.98,72.85,27.37,34.46
249.13,73.46,27.74,34.94
248.00,73.69,27.37,34.46
246.89,73.93,27.00,34.00
245.39,74.52,27.37,34.46
244.28,74.75,27.00,34.00
243.19,75.79,26.64,33.54
240.84,76.81,26.28,33.09
241.02,77.03,25.92,32.64
238.95,77.60,26.28,33.09
237.88,77.82,25.92,32.64
236.45,78.39,26.28,33.09
234.76,78.62,25.92,32.64
233.32,79.19,26.28,33.09
231.63,80.20,25.92,32.64
229.96,80.42,25.57,32.20
227.92,80.98,25.92,32.64
225.03,81.20,25.57,32.20
225.20,81.42,25.23,31.77
223.19,81.97,25.57,32.20
221.54,82.19,25.23,31.77
219.53,81.97,25.57,32.20
217.88,82.19,25.23,31.77
216.26,82.40,24.89,31.34
214.27,82.19,25.23,31.77
212.65,82.40,24.89,31.34
211.27,82.19,25.23,31.77
208.64,81.97,25.57,32.20
208.82,82.19,25.23,31.77
207.79,81.65,24.89,31.34
207.02,81.44,25.23,31.77
206.59,81.65,24.89,31.34
205.81,81.44,25.23,31.77
205.39,81.65,24.89,31.34
204.61,81.44,25.23,31.77
204.44,81.22,25.57,32.20
204.00,80.67,25.23,31.77
203.83,80.46,25.57,32.20
204.00,80.67,25.23,31.77
204.45,80.46,25.57,32.20
204.62,79.91,25.23,31.77
205.06,79.69,25.57,32.20
205.23,79.91,25.23,31.77
205.67,79.69,25.57,32.20
206.45,79.91,25.23,31.77
206.28,79.69,25.57,32.20
207.06,79.91,25.23,31.77
209.02,79.37,24.89,31.34
208.85,79.16,25.23,31.77
209.29,78.94,25.57,32.20
210.07,79.16,25.23,31.77
210.51,78.94,25.57,32.20
210.96,78.72,25.92,32.64
211.75,78.94,25.57,32.20
