118.20,83.73,51.70,61.83
119.11,83.31,52.40,62.68
121.94,83.73,51.70,61.83
123.51,84.15,51.00,61.00
125.06,84.56,50.31,60.18
125.40,83.54,49.64,59.37
125.06,81.69,50.31,60.18
124.72,79.82,51.00,61.00
123.13,77.92,51.70,61.83
123.48,75.41,51.00,61.00
123.82,74.37,50.31,60.18
122.26,71.03,51.00,61.00
122.60,70.00,50.31,60.18
122.26,68.13,51.00,61.00
122.60,67.09,50.31,60.18
122.94,67.50,49.64,59.37
123.27,66.49,48.97,58.57
122.94,66.09,49.64,59.37
122.60,65.69,50.31,60.18
121.75,64.67,49.64,59.37
121.41,64.26,50.31,60.18
121.75,63.24,49.64,59.37
120.20,61.39,50.31,60.18
119.35,60.37,49.64,59.37
118.51,59.37,48.97,58.57
116.52,58.38,48.31,57.78
115.01,57.98,48.97,58.57
113.03,56.99,48.31,57.78
110.35,56.59,48.97,58.57
109.52,56.99,48.31,57.78
107.55,56.01,47.66,57.00
106.75,56.39,47.01,56.23
105.28,56.01,47.66,57.00
104.96,55.62,48.31,57.78
104.14,56.01,47.66,57.00
103.81,55.62,48.31,57.78
102.99,56.01,47.66,57.00
103.31,55.04,47.01,56.23
103.63,55.42,46.38,55.47
104.44,55.04,47.01,56.23
104.12,54.66,47.66,57.00
104.96,55.66,48.31,57.78
106.43,56.05,47.66,57.00
106.75,56.43,47.01,56.23
107.57,57.41,47.66,57.00
108.40,57.03,48.31,57.78
109.25,58.04,48.97,58.57
110.11,59.06,49.64,59.37
110.97,60.10,50.31,60.18
111.31,61.93,49.64,59.37
112.18,62.97,50.31,60.18
112.52,63.38,49.64,59.37
112.18,64.41,50.31,60.18
111.84,64.00,51.00,61.00
112.18,64.41,50.31,60.18
113.71,66.24,49.64,59.37
113.37,65.84,50.31,60.18
113.71,66.24,49.64,59.37
113.37,65.84,50.31,60.18
113.71,66.24,49.64,59.37
113.37,65.84,50.31,60.18
113.71,66.24,49.64,59.37
113.37,65.84,50.31,60.18
113.03,63.96,51.00,61.00
113.37,64.37,50.31,60.18
113.03,63.96,51.00,61.00
113.37,65.82,50.31,60.18
113.71,66.22,49.64,59.37
113.37,65.82,50.31,60.18
112.52,66.22,49.64,59.37
112.18,65.82,50.31,60.18
110.61,65.41,51.00,61.00
109.02,64.99,51.70,61.83
109.37,63.94,51.00,61.00
107.30,64.36,50.31,60.18
105.26,64.76,49.64,59.37
103.71,64.36,50.31,60.18
102.86,64.76,49.64,59.37
102.52,64.36,50.31,60.18
102.86,64.76,49.64,59.37
103.19,65.16,48.97,58.57
102.86,64.76,49.64,59.37
103.19,65.16,48.97,58.57
104.05,66.19,49.64,59.37
104.38,66.59,48.97,58.57
104.05,66.19,49.64,59.37
104.92,67.22,50.31,60.18
105.26,67.63,49.64,59.37
106.77,68.03,48.97,58.57
106.43,67.63,49.64,59.37
106.77,68.03,48.97,58.57
106.43,67.63,49.64,59.37
106.77,66.62,48.97,58.57
107.62,66.22,49.64,59.37
107.29,65.82,50.31,60.18
107.62,66.22,49.64,59.37
107.29,65.82,50.31,60.18
107.62,66.22,49.64,59.37
107.29,65.82,50.31,60.18
107.62,66.22,49.64,59.37
107.29,65.82,50.31,60.18
107.62,66.22,49.64,59.37
106.08,65.82,50.31,60.18
106.42,66.22,49.64,59.37
106.75,65.22,48.97,58.57
105.23,64.82,49.64,59.37
105.56,65.22,48.97,58.57
104.03,64.82,49.64,59.37
104.37,65.22,48.97,58.57
104.70,64.23,48.31,57.78
103.88,64.62,47.66,57.00
103.55,64.23,48.31,57.78
103.88,64.62,47.66,57.00
103.07,65.00,47.01,56.23
102.75,64.62,47.66,57.00
103.07,65.00,47.01,56.23
103.39,66.71,46.38,55.47
103.07,66.33,47.01,56.23
103.39,66.71,46.38,55.47
103.70,67.08,45.76,54.73
104.50,66.71,46.38,55.47
104.82,67.08,45.76,54.73
105.12,67.45,45.14,53.99
105.43,67.82,44.53,53.26
105.12,67.45,45.14,53.99
105.43,67.82,44.53,53.26
106.78,68.17,43.93,52.54
106.48,69.09,44.53,53.26
107.84,69.45,43.93,52.54
107.54,69.09,44.53,53.26
107.84,69.45,43.93,52.54
107.54,70.37,44.53,53.26
107.84,70.73,43.93,52.54
108.61,71.65,44.53,53.26
108.91,72.01,43.93,52.54
108.61,71.65,44.53,53.26
108.91,73.27,43.93,52.54
109.20,73.62,43.34,51.84
109.49,73.97,42.76,51.14
109.78,74.32,42.18,50.45
109.07,75.85,41.61,49.77
109.35,76.19,41.05,49.10
109.07,75.85,41.61,49.77
108.36,76.19,41.05,49.10
108.08,75.85,41.61,49.77
108.36,76.19,41.05,49.10
108.08,75.85,41.61,49.77
108.36,76.19,41.05,49.10
108.08,75.85,41.61,49.77
107.38,76.19,41.05,49.10
107.10,75.85,41.61,49.77
107.38,75.01,41.05,49.10
107.65,75.34,40.50,48.44
106.39,75.01,41.05,49.10
106.11,74.67,41.61,49.77
105.41,75.01,41.05,49.10
105.13,74.67,41.61,49.77
104.42,73.83,41.05,49.10
104.70,74.16,40.50,48.44
104.42,73.83,41.05,49.10
103.73,74.16,40.50,48.44
103.45,73.83,41.05,49.10
103.73,74.16,40.50,48.44
103.45,73.83,41.05,49.10
104.70,74.16,40.50,48.44
104.42,75.01,41.05,49.10
104.14,74.67,41.61,49.77
104.42,75.01,41.05,49.10
104.14,75.87,41.61,49.77
104.42,76.20,41.05,49.10
104.14,75.87,41.61,49.77
103.44,76.20,41.05,49.10
103.16,75.87,41.61,49.77
103.44,76.20,41.05,49.10
104.15,75.87,41.61,49.77
103.87,75.53,42.18,50.45
105.15,74.67,41.61,49.77
104.87,74.33,42.18,50.45
104.58,75.22,42.76,51.14
104.29,74.87,43.34,51.84
102.94,74.51,43.93,52.54
103.23,74.87,43.34,51.84
102.94,73.25,43.93,52.54
102.64,72.89,44.53,53.26
102.94,71.99,43.93,52.54
101.57,70.35,44.53,53.26
101.87,68.19,43.93,52.54
101.57,66.55,44.53,53.26
101.27,64.89,45.14,53.99
101.57,62.70,44.53,53.26
101.27,61.04,45.14,53.99
101.57,60.13,44.53,53.26
101.87,57.96,43.93,52.54
101.13,55.83,43.34,51.84
100.83,54.22,43.93,52.54
101.13,52.08,43.34,51.84
100.83,50.47,43.93,52.54
100.53,48.83,44.53,53.26
100.83,47.93,43.93,52.54
100.53,46.29,44.53,53.26
100.83,45.39,43.93,52.54
100.53,43.75,44.53,53.26
101.88,44.11,43.93,52.54
101.58,43.75,44.53,53.26
102.94,44.11,43.93,52.54
102.64,45.03,44.53,53.26
103.99,46.65,43.93,52.54
104.76,47.57,44.53,53.26
105.54,48.50,45.14,53.99
106.91,50.14,44.53,53.26
107.69,51.07,45.14,53.99
109.58,52.02,45.76,54.73
110.38,52.98,46.38,55.47
111.19,53.95,47.01,56.23
112.62,54.33,46.38,55.47
112.31,53.95,47.01,56.23
113.74,55.66,46.38,55.47
113.42,55.28,47.01,56.23
113.74,55.66,46.38,55.47
114.55,56.63,47.01,56.23
114.86,57.01,46.38,55.47
115.68,57.98,47.01,56.23
116.50,58.96,47.66,57.00
116.17,59.96,48.31,57.78
117.02,60.97,48.97,58.57
118.51,62.75,48.31,57.78
119.98,64.51,47.66,57.00
120.30,64.89,47.01,56.23
119.98,65.88,47.66,57.00
119.65,66.87,48.31,57.78
119.32,67.89,48.97,58.57
118.99,68.91,49.64,59.37
118.65,71.39,50.31,60.18
118.99,71.80,49.64,59.37
118.15,73.60,48.97,58.57
117.81,74.63,49.64,59.37
116.97,75.03,48.97,58.57
116.64,76.05,49.64,59.37
115.09,75.65,50.31,60.18
114.75,75.24,51.00,61.00
115.09,75.65,50.31,60.18
114.75,75.24,51.00,61.00
113.88,75.65,50.31,60.18
113.54,76.70,51.00,61.00
111.95,76.28,51.70,61.83
111.60,74.36,52.40,62.68
110.71,74.78,51.70,61.83
109.83,73.73,51.00,61.00
108.24,73.32,51.70,61.83
106.63,72.89,52.40,62.68
105.00,70.94,53.12,63.53
104.84,72.21,51.00,61.00
102.01,71.79,51.70,61.83
101.13,70.74,51.00,61.00
100.27,71.16,50.31,60.18
98.22,70.14,49.64,59.37
96.68,69.73,50.31,60.18
95.11,67.86,51.00,61.00
93.52,67.44,51.70,61.83
92.64,67.86,51.00,61.00
91.06,67.44,51.70,61.83
90.18,66.39,51.00,61.00
88.59,65.98,51.70,61.83
86.98,65.55,52.40,62.68
86.09,65.98,51.70,61.83
84.48,65.55,52.40,62.68
82.85,65.12,53.12,63.53
81.19,64.69,53.84,64.40
80.28,65.12,53.12,63.53
78.63,64.69,53.84,64.40
76.44,65.12,53.12,63.53
75.54,65.55,52.40,62.68
74.65,65.98,51.70,61.83
73.04,65.55,52.40,62.68
71.41,65.12,53.12,63.53
70.51,65.55,52.40,62.68
68.88,65.12,53.12,63.53
67.98,65.55,52.40,62.68
66.34,65.12,53.12,63.53
64.69,66.24,53.84,64.40
62.50,66.67,53.12,63.53
60.85,66.24,53.84,64.40
59.17,65.80,54.58,65.28
58.25,66.24,53.84,64.40
56.57,65.80,54.58,65.28
55.64,67.78,53.84,64.40
53.97,67.34,54.58,65.28
52.27,65.31,55.32,66.17
51.89,64.86,56.08,67.08
50.94,65.31,55.32,66.17
51.31,65.75,54.58,65.28
50.94,65.31,55.32,66.17
50.56,64.86,56.08,67.08
50.94,65.31,55.32,66.17
52.62,64.19,54.58,65.28
53.58,63.74,55.32,66.17
54.54,61.68,56.08,67.08
56.25,60.54,55.32,66.17
57.93,59.42,54.58,65.28
58.89,58.98,55.32,66.17
60.57,57.86,54.58,65.28
62.23,56.75,53.84,64.40
63.87,55.66,53.12,63.53
64.22,53.08,52.40,62.68
65.82,52.02,51.70,61.83
66.72,50.09,52.40,62.68
67.64,48.14,53.12,63.53
69.26,47.06,52.40,62.68
70.85,46.00,51.70,61.83
71.75,44.07,52.40,62.68
73.35,43.01,51.70,61.83
75.51,42.59,52.40,62.68
78.34,41.53,51.70,61.83
79.25,41.11,52.40,62.68
82.08,40.04,51.70,61.83
84.25,39.62,52.40,62.68
85.84,40.04,51.70,61.83
88.64,40.46,51.00,61.00
90.19,40.87,50.31,60.18
92.29,41.92,51.00,61.00
93.84,42.33,50.31,60.18
96.56,44.17,49.64,59.37
97.43,45.20,50.31,60.18
98.31,46.26,51.00,61.00
99.86,48.11,50.31,60.18
100.74,49.17,51.00,61.00
102.30,51.02,50.31,60.18
103.18,52.07,51.00,61.00
103.52,53.93,50.31,60.18
103.86,55.76,49.64,59.37
104.73,58.24,50.31,60.18
105.07,60.07,49.64,59.37
104.73,62.56,50.31,60.18
105.07,64.39,49.64,59.37
104.73,66.87,50.31,60.18
105.07,68.70,49.64,59.37
105.93,71.18,50.31,60.18
106.27,73.01,49.64,59.37
106.61,76.22,48.97,58.57
106.27,77.25,49.64,59.37
107.14,79.73,50.31,60.18
107.48,81.56,49.64,59.37
107.14,84.05,50.31,60.18
106.80,86.56,51.00,61.00
107.14,89.86,50.31,60.18
108.02,90.91,51.00,61.00
108.37,94.21,50.31,60.18
106.80,96.73,51.00,61.00
106.45,97.80,51.70,61.83
106.80,101.14,51.00,61.00
106.45,103.69,51.70,61.83
106.80,105.58,51.00,61.00
105.93,108.87,50.31,60.18
105.59,109.93,51.00,61.00
105.93,113.23,50.31,60.18
105.59,115.74,51.00,61.00
104.00,116.81,51.70,61.83
103.65,119.40,52.40,62.68
104.00,121.30,51.70,61.83
103.65,123.89,52.40,62.68
102.76,125.80,51.70,61.83
102.41,128.38,52.40,62.68
102.76,130.29,51.70,61.83
102.41,132.88,52.40,62.68
100.78,133.97,53.12,63.53
100.41,135.08,53.84,64.40
99.50,138.57,53.12,63.53
99.14,139.68,53.84,64.40
98.23,141.64,53.12,63.53
97.86,142.75,53.84,64.40
97.50,142.31,54.58,65.28
95.79,143.45,55.32,66.17
96.17,145.47,54.58,65.28
94.47,146.61,55.32,66.17
94.84,148.62,54.58,65.28
93.14,149.76,55.32,66.17
92.76,149.31,56.08,67.08
91.81,151.35,55.32,66.17
91.43,150.90,56.08,67.08
90.48,152.94,55.32,66.17
88.76,152.49,56.08,67.08
89.14,152.94,55.32,66.17
88.20,153.38,54.58,65.28
86.50,154.53,55.32,66.17
85.56,154.97,54.58,65.28
85.19,154.53,55.32,66.17
84.25,154.97,54.58,65.28
84.62,153.87,53.84,64.40
82.94,151.86,54.58,65.28
82.57,148.24,55.32,66.17
82.19,144.57,56.08,67.08
81.81,140.85,56.85,67.99
81.42,137.07,57.62,68.92
81.03,133.25,58.41,69.86
81.42,128.76,57.62,68.92
81.03,124.93,58.41,69.86
80.63,119.36,59.21,70.82
81.03,116.48,58.41,69.86
82.05,114.30,59.21,70.82
82.45,111.43,58.41,69.86
82.05,107.55,59.21,70.82
83.09,103.62,60.02,71.78
84.91,100.71,59.21,70.82
86.71,97.83,58.41,69.86
86.31,95.65,59.21,70.82
87.35,95.17,60.02,71.78
89.17,93.95,59.21,70.82
90.21,91.75,60.02,71.78
92.04,90.53,59.21,70.82
93.84,89.33,58.41,69.86
95.61,88.15,57.62,68.92
98.73,88.61,56.85,67.99
100.46,87.46,56.08,67.08
102.80,88.64,56.85,67.99
104.53,89.09,56.08,67.08
106.24,89.55,55.32,66.17
107.92,89.99,54.58,65.28
109.58,88.89,53.84,64.40
110.52,88.45,54.58,65.28
111.48,88.00,55.32,66.17
113.16,88.45,54.58,65.28
115.44,86.41,55.32,66.17
116.41,85.96,56.08,67.08
120.11,87.30,53.84,64.40
123.03,86.21,53.12,63.53
124.64,86.63,52.40,62.68
126.24,87.06,51.70,61.83
129.03,86.01,51.00,61.00
131.17,85.59,51.70,61.83
132.74,86.01,51.00,61.00
134.87,85.59,51.70,61.83
137.67,84.54,51.00,61.00
140.43,84.96,50.31,60.18
143.15,85.36,49.64,59.37
145.22,86.40,50.31,60.18
147.33,85.99,51.00,61.00
150.09,86.40,50.31,60.18
152.19,87.45,51.00,61.00
154.95,87.86,50.31,60.18
156.48,89.69,49.64,59.37
157.35,90.73,50.31,60.18
158.88,93.99,49.64,59.37
159.75,95.03,50.31,60.18
161.28,98.28,49.64,59.37
160.94,100.77,50.31,60.18
162.47,104.02,49.64,59.37
162.13,106.50,50.31,60.18
163.66,108.33,49.64,59.37
165.17,110.14,48.97,58.57
167.22,111.16,49.64,59.37
169.29,110.76,50.31,60.18
170.82,109.74,49.64,59.37
171.69,107.89,50.31,60.18
172.57,106.01,51.00,61.00
173.47,102.63,51.70,61.83
175.04,98.65,51.00,61.00
176.59,94.73,50.31,60.18
178.12,90.86,49.64,59.37
177.78,87.57,50.31,60.18
178.12,85.13,49.64,59.37
178.99,81.83,50.31,60.18
178.13,80.81,49.64,59.37
179.00,77.52,50.31,60.18
178.15,76.50,49.64,59.37
177.81,74.65,50.31,60.18
177.47,71.31,51.00,61.00
177.12,67.93,51.70,61.83
177.47,65.41,51.00,61.00
177.81,62.94,50.31,60.18
178.15,60.49,49.64,59.37
179.66,58.08,48.97,58.57
179.33,54.83,49.64,59.37
178.99,52.98,50.31,60.18
178.64,51.11,51.00,61.00
178.99,50.07,50.31,60.18
178.64,48.20,51.00,61.00
177.78,48.61,50.31,60.18
176.21,49.66,51.00,61.00
175.35,51.52,50.31,60.18
173.78,52.57,51.00,61.00
172.19,53.64,51.70,61.83
170.58,53.22,52.40,62.68
168.95,54.31,53.12,63.53
166.00,55.42,53.84,64.40
163.01,56.55,54.58,65.28
161.59,59.36,52.40,62.68
159.46,61.26,51.70,61.83
156.59,62.35,52.40,62.68
153.68,63.44,53.12,63.53
151.53,63.87,52.40,62.68
149.40,64.29,51.70,61.83
146.07,64.71,51.00,61.00
144.00,66.56,50.31,60.18
141.96,65.54,49.64,59.37
138.77,65.94,48.97,58.57
136.05,66.97,49.64,59.37
132.09,68.01,50.31,60.18
128.07,69.06,51.00,61.00
126.00,70.92,50.31,60.18
124.69,73.50,48.31,57.78
123.87,73.89,47.66,57.00
124.70,73.50,48.31,57.78
126.72,71.70,48.97,58.57
129.96,69.88,49.64,59.37
133.24,69.47,50.31,60.18
137.80,69.06,51.00,61.00
141.17,68.65,51.70,61.83
145.19,69.06,51.00,61.00
147.95,69.47,50.31,60.18
150.05,69.06,51.00,61.00
152.81,69.47,50.31,60.18
154.34,68.45,49.64,59.37
154.00,68.05,50.31,60.18
153.15,67.03,49.64,59.37
150.40,66.62,50.31,60.18
147.61,67.68,51.00,61.00
144.78,68.74,51.70,61.83
141.91,69.83,52.40,62.68
139.78,71.73,51.70,61.83
136.91,74.32,52.40,62.68
133.54,76.22,51.70,61.83
129.42,77.31,52.40,62.68
125.23,78.40,53.12,63.53
121.82,80.34,52.40,62.68
118.45,80.76,51.70,61.83
115.58,81.84,52.40,62.68
112.67,82.94,53.12,63.53
110.52,86.37,52.40,62.68
108.39,88.28,51.70,61.83
107.51,90.16,51.00,61.00
106.65,93.46,50.31,60.18
106.99,96.71,49.64,59.37
108.50,98.52,48.97,58.57
108.16,102.39,49.64,59.37
109.67,105.61,48.97,58.57
111.16,108.77,48.31,57.78
114.92,110.53,47.66,57.00
114.59,111.53,48.31,57.78
113.09,113.95,48.97,58.57
112.75,113.55,49.64,59.37
111.21,114.58,50.31,60.18
109.64,115.64,51.00,61.00
109.29,116.70,51.70,61.83
107.68,117.79,52.40,62.68
106.05,117.36,53.12,63.53
105.68,116.93,53.84,64.40
104.77,117.36,53.12,63.53
103.87,117.79,52.40,62.68
103.52,115.83,53.12,63.53
101.86,115.40,53.84,64.40
101.49,114.96,54.58,65.28
100.57,113.85,53.84,64.40
100.20,113.41,54.58,65.28
99.28,112.31,53.84,64.40
99.64,109.69,53.12,63.53
99.28,106.17,53.84,64.40
98.36,105.08,53.12,63.53
98.72,102.50,52.40,62.68
99.64,100.54,53.12,63.53
100.00,97.96,52.40,62.68
99.64,96.01,53.12,63.53
100.00,93.43,52.40,62.68
99.64,91.48,53.12,63.53
99.28,89.50,53.84,64.40
100.22,87.49,54.58,65.28
100.59,84.84,53.84,64.40
100.22,82.83,54.58,65.28
100.59,80.18,53.84,64.40
100.22,78.18,54.58,65.28
99.85,74.55,55.32,66.17
100.22,71.87,54.58,65.28
99.29,70.76,53.84,64.40
99.66,69.67,53.12,63.53
100.01,67.09,52.40,62.68
99.66,65.14,53.12,63.53
100.01,64.06,52.40,62.68
98.38,62.11,53.12,63.53
97.48,61.03,52.40,62.68
95.85,59.08,53.12,63.53
94.19,58.64,53.84,64.40
92.01,57.55,53.12,63.53
89.85,56.48,52.40,62.68
86.94,56.05,53.12,63.53
86.04,56.48,52.40,62.68
84.41,54.52,53.12,63.53
83.51,54.95,52.40,62.68
83.15,54.52,53.12,63.53
82.79,54.09,53.84,64.40
81.88,54.52,53.12,63.53
82.23,54.95,52.40,62.68
81.88,54.52,53.12,63.53
82.23,56.46,52.40,62.68
80.60,57.55,53.12,63.53
80.24,58.66,53.84,64.40
79.87,59.79,54.58,65.28
78.17,60.93,55.32,66.17
78.54,61.38,54.58,65.28
77.62,63.36,53.84,64.40
75.94,64.49,54.58,65.28
76.31,64.93,53.84,64.40
74.63,66.06,54.58,65.28
73.71,68.04,53.84,64.40
72.03,69.17,54.58,65.28
71.66,70.31,55.32,66.17
70.72,72.33,54.58,65.28
71.67,73.47,55.32,66.17
71.30,74.63,56.08,67.08
73.00,76.67,55.32,66.17
73.38,78.68,54.58,65.28
75.04,79.12,53.84,64.40
75.40,79.55,53.12,63.53
76.33,79.12,53.84,64.40
77.97,78.03,53.12,63.53
79.58,75.45,52.40,62.68
80.50,73.49,53.12,63.53
81.43,71.51,53.84,64.40
83.06,68.90,53.12,63.53
83.99,66.92,53.84,64.40
86.25,64.91,54.58,65.28
88.53,62.88,55.32,66.17
90.84,59.21,56.08,67.08
93.19,57.12,56.85,67.99
96.26,55.97,56.08,67.08
97.24,53.88,56.85,67.99
98.24,53.41,57.62,68.92
99.99,52.24,56.85,67.99
99.60,51.78,57.62,68.92
99.99,52.24,56.85,67.99
100.38,51.09,56.08,67.08
99.99,50.63,56.85,67.99
100.38,49.48,56.08,67.08
98.63,49.02,56.85,67.99
99.01,47.87,56.08,67.08
98.63,47.41,56.85,67.99
97.66,46.26,56.08,67.08
98.04,45.13,55.32,66.17
98.42,44.01,54.58,65.28
97.49,42.90,53.84,64.40
97.12,42.46,54.58,65.28
96.20,41.35,53.84,64.40
95.29,41.79,53.12,63.53
94.39,42.22,52.40,62.68
92.75,41.79,53.12,63.53
90.60,42.22,52.40,62.68
89.71,42.64,51.70,61.83
88.10,42.22,52.40,62.68
85.97,41.15,51.70,61.83
84.36,40.73,52.40,62.68
82.73,40.30,53.12,63.53
81.83,39.23,52.40,62.68
80.94,38.17,51.70,61.83
79.33,36.24,52.40,62.68
77.70,34.29,53.12,63.53
76.04,32.31,53.84,64.40
75.13,31.22,53.12,63.53
73.47,29.24,53.84,64.40
71.80,28.80,54.58,65.28
70.87,27.69,53.84,64.40
69.96,28.12,53.12,63.53
70.32,28.55,52.40,62.68
69.96,28.12,53.12,63.53
70.32,28.55,52.40,62.68
70.67,28.98,51.70,61.83
70.32,30.06,52.40,62.68
70.67,31.96,51.70,61.83
71.57,33.05,52.40,62.68
71.22,35.67,53.12,63.53
72.83,37.60,52.40,62.68
74.43,40.99,51.70,61.83
76.00,42.87,51.00,61.00
77.55,44.73,50.31,60.18
78.43,47.24,51.00,61.00
79.98,49.10,50.31,60.18
80.86,50.15,51.00,61.00
82.41,50.56,50.31,60.18
83.29,51.61,51.00,61.00
86.05,52.03,50.31,60.18
87.58,52.43,49.64,59.37
89.66,52.03,50.31,60.18
92.38,51.01,49.64,59.37
94.46,49.16,50.31,60.18
97.18,48.14,49.64,59.37
99.25,46.29,50.31,60.18
101.97,45.27,49.64,59.37
104.05,43.42,50.31,60.18
106.77,42.40,49.64,59.37
109.46,41.39,48.97,58.57
111.50,39.57,49.64,59.37
114.19,38.56,48.97,58.57
116.24,36.74,49.64,59.37
118.92,35.73,48.97,58.57
121.57,36.13,48.31,57.78
124.18,35.15,47.66,57.00
125.63,35.53,47.01,56.23
127.60,35.15,47.66,57.00
130.18,34.18,47.01,56.23
132.72,34.56,46.38,55.47
134.66,34.18,47.01,56.23
136.63,33.80,47.66,57.00
139.20,34.18,47.01,56.23
141.75,34.56,46.38,55.47
143.74,35.67,44.53,53.26
146.15,36.03,43.93,52.54
148.53,36.38,43.34,51.84
150.87,35.50,42.76,51.14
152.17,35.85,42.18,50.45
153.93,35.50,42.76,51.14
156.25,35.85,42.18,50.45
158.01,36.73,42.76,51.14
159.80,37.62,43.34,51.84
161.12,37.97,42.76,51.14
161.87,38.87,43.34,51.84
163.18,40.44,42.76,51.14
163.93,41.34,43.34,51.84
165.25,44.14,42.76,51.14
166.00,45.04,43.34,51.84
167.32,47.84,42.76,51.14
169.63,49.40,42.18,50.45
170.91,52.13,41.61,49.77
170.63,54.21,42.18,50.45
171.91,55.74,41.61,49.77
171.63,57.82,42.18,50.45
172.36,58.71,42.76,51.14
173.11,59.60,43.34,51.84
173.87,60.51,43.93,52.54
174.17,62.11,43.34,51.84
173.87,63.01,43.93,52.54
173.13,63.37,43.34,51.84
171.78,64.28,43.93,52.54
170.41,63.92,44.53,53.26
167.94,63.55,45.14,53.99
166.53,63.18,45.76,54.73
165.10,62.81,46.38,55.47
163.66,61.08,47.01,56.23
162.20,60.70,47.66,57.00
162.52,59.73,47.01,56.23
161.05,59.35,47.66,57.00
160.24,59.73,47.01,56.23
157.64,60.72,47.66,57.00
154.99,60.33,48.31,57.78
151.14,61.34,48.97,58.57
148.42,60.94,49.64,59.37
144.46,61.98,50.31,60.18
141.67,61.57,51.00,61.00
137.60,61.15,51.70,61.83
133.47,62.23,52.40,62.68
128.86,62.65,51.70,61.83
124.73,62.23,52.40,62.68
120.55,63.33,53.12,63.53
117.14,65.26,52.40,62.68
114.23,64.83,53.12,63.53
110.81,65.26,52.40,62.68
108.69,65.68,51.70,61.83
106.59,67.56,51.00,61.00
104.51,67.97,50.31,60.18
102.95,69.03,51.00,61.00
100.88,70.88,50.31,60.18
98.08,71.94,51.00,61.00
96.01,73.79,50.31,60.18
93.22,74.84,51.00,61.00
91.63,74.43,51.70,61.83
90.76,76.31,51.00,61.00
89.17,75.89,51.70,61.83
88.29,76.31,51.00,61.00
87.94,77.38,51.70,61.83
89.52,79.26,51.00,61.00
90.41,80.32,51.70,61.83
90.76,83.67,51.00,61.00
91.65,87.70,51.70,61.83
92.00,92.51,51.00,61.00
92.89,96.55,51.70,61.83
92.54,99.13,52.40,62.68
92.89,104.01,51.70,61.83
92.54,106.59,52.40,62.68
92.89,109.98,51.70,61.83
92.01,113.33,51.00,61.00
91.66,115.88,51.70,61.83
92.01,119.23,51.00,61.00
91.66,123.26,51.70,61.83
92.01,126.60,51.00,61.00
92.91,127.67,51.70,61.83
92.55,128.75,52.40,62.68
92.19,126.80,53.12,63.53
91.83,124.82,53.84,64.40
92.19,120.68,53.12,63.53
91.83,115.61,53.84,64.40
92.19,109.95,53.12,63.53
91.30,105.86,52.40,62.68
90.94,99.33,53.12,63.53
90.04,93.74,52.40,62.68
90.39,89.71,51.70,61.83
90.04,84.78,52.40,62.68
90.39,80.75,51.70,61.83
88.78,77.32,52.40,62.68
88.42,73.84,53.12,63.53
90.04,71.26,52.40,62.68
90.39,70.20,51.70,61.83
92.55,66.77,52.40,62.68
94.74,64.82,53.12,63.53
97.62,65.24,52.40,62.68
99.81,63.29,53.12,63.53
103.94,63.72,52.40,62.68
106.77,64.14,51.70,61.83
110.19,63.72,52.40,62.68
113.66,64.82,53.12,63.53
116.53,65.24,52.40,62.68
