151.85,116.45,89.77,39.46
152.46,114.85,88.56,38.93
154.01,110.79,89.77,39.46
155.58,109.56,91.00,40.00
156.19,107.94,89.77,39.46
157.76,106.71,91.00,40.00
158.38,106.98,89.77,39.46
158.98,107.24,88.56,38.93
158.38,108.87,89.77,39.46
159.95,109.56,91.00,40.00
160.56,109.83,89.77,39.46
161.17,111.03,88.56,38.93
162.71,111.71,89.77,39.46
162.10,112.40,91.00,40.00
162.71,113.62,89.77,39.46
163.32,113.89,88.56,38.93
166.01,115.07,87.37,38.40
163.29,116.68,88.56,38.93
164.84,116.41,89.77,39.46
165.45,117.61,88.56,38.93
164.84,118.29,89.77,39.46
166.41,118.98,91.00,40.00
167.02,120.20,89.77,39.46
166.41,120.89,91.00,40.00
167.02,122.11,89.77,39.46
169.76,122.37,88.56,38.93
169.15,123.05,89.77,39.46
168.54,122.78,91.00,40.00
169.15,123.05,89.77,39.46
168.54,123.74,91.00,40.00
171.31,124.01,89.77,39.46
169.78,124.28,88.56,38.93
171.33,124.01,89.77,39.46
171.94,125.21,88.56,38.93
171.33,124.95,89.77,39.46
171.94,125.21,88.56,38.93
173.49,125.90,89.77,39.46
172.88,124.67,91.00,40.00
173.49,125.88,89.77,39.46
174.09,126.15,88.56,38.93
174.69,126.41,87.37,38.40
174.09,127.08,88.56,38.93
171.33,125.87,89.77,39.46
169.81,127.07,88.56,38.93
169.21,126.80,89.77,39.46
165.56,128.00,88.56,38.93
164.96,126.79,89.77,39.46
161.31,127.99,88.56,38.93
158.55,127.73,89.77,39.46
157.03,127.99,88.56,38.93
154.27,128.67,89.77,39.46
153.66,127.44,91.00,40.00
152.12,128.66,89.77,39.46
149.32,127.43,91.00,40.00
147.78,128.65,89.77,39.46
146.26,127.98,88.56,38.93
143.50,128.66,89.77,39.46
141.98,128.93,88.56,38.93
139.22,127.71,89.77,39.46
135.57,129.85,88.56,38.93
132.81,128.63,89.77,39.46
131.29,129.83,88.56,38.93
128.53,129.57,89.77,39.46
127.01,128.90,88.56,38.93
124.25,129.58,89.77,39.46
122.73,129.85,88.56,38.93
119.97,129.58,89.77,39.46
116.33,130.78,88.56,38.93
113.57,129.57,89.77,39.46
112.05,131.70,88.56,38.93
110.55,131.04,87.37,38.40
107.82,131.72,88.56,38.93
102.91,131.45,89.77,39.46
101.39,130.78,88.56,38.93
98.63,132.41,89.77,39.46
94.98,131.74,88.56,38.93
94.38,132.42,89.77,39.46
90.73,132.69,88.56,38.93
90.13,131.47,89.77,39.46
86.48,131.74,88.56,38.93
83.72,131.47,89.77,39.46
80.08,133.61,88.56,38.93
77.32,132.40,89.77,39.46
75.79,133.60,88.56,38.93
73.04,133.33,89.77,39.46
71.51,132.66,88.56,38.93
68.76,133.34,89.77,39.46
65.11,132.68,88.56,38.93
64.50,133.36,89.77,39.46
58.73,134.56,88.56,38.93
55.97,134.29,89.77,39.46
54.45,134.56,88.56,38.93
51.69,134.29,89.77,39.46
50.17,134.56,88.56,38.93
47.41,134.29,89.77,39.46
45.89,133.62,88.56,38.93
43.13,134.30,89.77,39.46
39.49,134.57,88.56,38.93
40.08,134.83,87.37,38.40
37.36,133.63,88.56,38.93
35.86,133.90,87.37,38.40
33.14,133.63,88.56,38.93
31.64,133.90,87.37,38.40
28.92,133.63,88.56,38.93
27.42,132.98,87.37,38.40
25.94,133.23,86.19,37.89
23.25,131.13,87.37,38.40
20.53,130.87,88.56,38.93
19.03,131.13,87.37,38.40
16.31,129.00,88.56,38.93
14.81,129.26,87.37,38.40
12.08,128.07,88.56,38.93
10.58,126.49,87.37,38.40
9.99,125.29,88.56,38.93
10.58,123.71,87.37,38.40
12.11,122.51,88.56,38.93
12.71,120.93,87.37,38.40
14.24,118.80,88.56,38.93
14.83,117.22,87.37,38.40
16.36,115.09,88.56,38.93
16.96,113.51,87.37,38.40
18.49,112.31,88.56,38.93
19.08,111.65,87.37,38.40
18.49,108.58,88.56,38.93
17.88,108.32,89.77,39.46
18.49,107.65,88.56,38.93
20.04,107.38,89.77,39.46
19.43,108.08,91.00,40.00
20.04,107.40,89.77,39.46
20.64,108.60,88.56,38.93
20.04,107.38,89.77,39.46
22.77,108.58,88.56,38.93
22.16,109.27,89.77,39.46
22.77,109.53,88.56,38.93
24.32,111.16,89.77,39.46
21.52,110.89,91.00,40.00
24.29,113.05,89.77,39.46
23.68,113.75,91.00,40.00
24.29,114.96,89.77,39.46
29.14,117.10,88.56,38.93
26.39,117.78,89.77,39.46
31.24,119.91,88.56,38.93
30.64,120.59,89.77,39.46
31.24,121.79,88.56,38.93
30.64,123.42,89.77,39.46
31.24,123.69,88.56,38.93
34.95,125.32,89.77,39.46
35.55,125.58,88.56,38.93
37.10,127.21,89.77,39.46
37.70,128.41,88.56,38.93
37.10,130.04,89.77,39.46
39.83,131.24,88.56,38.93
39.23,132.87,89.77,39.46
41.96,134.07,88.56,38.93
41.35,133.80,89.77,39.46
41.96,135.94,88.56,38.93
43.51,136.62,89.77,39.46
45.08,137.31,91.00,40.00
47.84,138.52,89.77,39.46
50.57,139.72,88.56,38.93
49.97,140.40,89.77,39.46
49.36,141.10,91.00,40.00
52.12,142.31,89.77,39.46
52.73,144.45,88.56,38.93
54.28,144.18,89.77,39.46
57.01,145.38,88.56,38.93
57.61,146.56,87.37,38.40
60.26,147.73,86.19,37.89
62.88,149.78,85.03,37.38
62.30,149.53,86.19,37.89
63.81,151.11,87.37,38.40
62.33,153.19,86.19,37.89
64.95,153.44,85.03,37.38
64.37,155.01,86.19,37.89
65.88,155.67,87.37,38.40
65.28,156.34,88.56,38.93
66.83,157.97,89.77,39.46
67.44,158.24,88.56,38.93
68.99,159.86,89.77,39.46
71.72,160.13,88.56,38.93
74.41,161.31,87.37,38.40
75.00,162.48,86.19,37.89
77.62,163.64,85.03,37.38
80.21,164.77,83.89,36.87
81.68,164.52,85.03,37.38
86.28,166.54,83.89,36.87
89.88,167.28,80.54,35.40
89.33,167.90,81.64,35.89
78.84,165.91,82.76,36.38
84.32,167.43,83.89,36.87
83.75,169.87,85.03,37.38
87.30,169.61,86.19,37.89
88.81,171.20,87.37,38.40
90.34,170.93,88.56,38.93
92.11,171.71,85.03,37.38
91.84,172.45,81.64,35.89
89.30,173.08,82.76,36.38
92.76,172.83,83.89,36.87
94.23,173.48,85.03,37.38
97.78,173.22,86.19,37.89
97.20,173.89,87.37,38.40
96.60,173.63,88.56,38.93
95.99,172.41,89.77,39.46
98.72,172.68,88.56,38.93
98.12,171.47,89.77,39.46
99.69,170.24,91.00,40.00
100.30,169.56,89.77,39.46
101.87,167.37,91.00,40.00
103.47,166.12,92.24,40.55
100.59,163.87,93.50,41.10
105.65,165.12,92.24,40.55
108.46,164.44,91.00,40.00
114.46,165.23,87.37,38.40
115.05,164.58,86.19,37.89
112.37,163.40,87.37,38.40
112.96,163.66,86.19,37.89
117.62,163.02,85.03,37.38
121.17,160.95,86.19,37.89
123.80,160.30,85.03,37.38
125.28,158.23,86.19,37.89
127.91,157.59,85.03,37.38
128.48,156.95,83.89,36.87
127.91,154.91,85.03,37.38
127.32,154.65,86.19,37.89
128.83,152.55,87.37,38.40
132.49,151.36,88.56,38.93
129.73,150.14,89.77,39.46
134.58,147.61,88.56,38.93
137.28,147.87,87.37,38.40
135.80,147.22,86.19,37.89
133.11,146.96,87.37,38.40
130.39,146.70,88.56,38.93
129.79,145.48,89.77,39.46
120.44,146.17,91.00,40.00
115.39,144.93,92.24,40.55
114.76,145.64,93.50,41.10
111.84,144.36,94.78,41.66
107.99,144.64,93.50,41.10
103.40,145.46,89.77,39.46
99.75,145.72,88.56,38.93
96.15,145.98,87.37,38.40
92.60,145.33,86.19,37.89
89.92,145.08,87.37,38.40
87.20,143.88,88.56,38.93
89.89,143.22,87.37,38.40
87.17,142.02,88.56,38.93
87.76,141.36,87.37,38.40
85.04,140.17,88.56,38.93
81.44,140.43,87.37,38.40
80.85,138.30,88.56,38.93
81.44,138.56,87.37,38.40
76.60,137.36,88.56,38.93
77.19,136.70,87.37,38.40
74.47,135.51,88.56,38.93
75.07,134.85,87.37,38.40
72.35,134.59,88.56,38.93
70.84,133.00,87.37,38.40
70.25,132.74,88.56,38.93
66.65,133.00,87.37,38.40
66.05,132.74,88.56,38.93
64.55,133.00,87.37,38.40
63.96,131.81,88.56,38.93
62.46,132.07,87.37,38.40
59.73,130.87,88.56,38.93
59.13,130.61,89.77,39.46
59.73,129.94,88.56,38.93
58.23,129.28,87.37,38.40
57.64,129.02,88.56,38.93
52.72,128.75,89.77,39.46
53.33,129.02,88.56,38.93
48.41,127.80,89.77,39.46
49.02,128.07,88.56,38.93
46.26,127.80,89.77,39.46
44.74,127.14,88.56,38.93
45.34,127.40,87.37,38.40
42.61,127.14,88.56,38.93
41.11,125.56,87.37,38.40
39.63,126.72,86.19,37.89
40.21,126.08,85.03,37.38
39.63,124.92,86.19,37.89
39.05,124.66,87.37,38.40
41.70,124.92,86.19,37.89
45.31,124.66,87.37,38.40
48.96,123.46,88.56,38.93
53.75,123.72,87.37,38.40
57.41,123.46,88.56,38.93
60.10,122.80,87.37,38.40
63.75,122.54,88.56,38.93
68.55,122.80,87.37,38.40
72.20,120.67,88.56,38.93
75.90,120.41,89.77,39.46
78.63,120.67,88.56,38.93
85.52,120.01,87.37,38.40
89.18,119.75,88.56,38.93
93.97,119.09,87.37,38.40
95.50,118.83,88.56,38.93
98.19,117.25,87.37,38.40
99.72,116.98,88.56,38.93
102.41,116.32,87.37,38.40
103.94,115.13,88.56,38.93
106.63,115.39,87.37,38.40
108.16,115.13,88.56,38.93
110.86,115.39,87.37,38.40
112.39,115.13,88.56,38.93
115.08,116.31,87.37,38.40
114.48,115.12,88.56,38.93
119.27,115.38,87.37,38.40
118.68,115.12,88.56,38.93
123.47,114.46,87.37,38.40
125.00,116.06,88.56,38.93
124.39,114.85,89.77,39.46
129.25,115.12,88.56,38.93
129.84,116.30,87.37,38.40
131.37,115.10,88.56,38.93
134.07,115.37,87.37,38.40
133.47,115.10,88.56,38.93
138.26,115.37,87.37,38.40
139.79,115.10,88.56,38.93
142.48,114.44,87.37,38.40
144.01,114.18,88.56,38.93
146.70,113.52,87.37,38.40
143.98,113.26,88.56,38.93
140.39,113.52,87.37,38.40
138.91,113.78,86.19,37.89
131.32,114.04,85.03,37.38
124.54,112.87,86.19,37.89
117.66,112.61,87.37,38.40
112.04,111.96,86.19,37.89
107.26,112.62,87.37,38.40
100.28,111.43,88.56,38.93
96.69,110.77,87.37,38.40
91.07,111.03,86.19,37.89
90.48,110.77,87.37,38.40
92.01,110.51,88.56,38.93
100.99,109.85,87.37,38.40
115.28,108.65,88.56,38.93
130.55,107.99,87.37,38.40
143.55,107.34,86.19,37.89
160.46,105.80,85.03,37.38
174.36,105.55,86.19,37.89
186.35,104.37,87.37,38.40
193.15,103.72,86.19,37.89
197.81,103.07,85.03,37.38
203.43,102.82,86.19,37.89
206.05,103.07,85.03,37.38
210.65,101.56,83.89,36.87
212.12,102.20,85.03,37.38
214.71,101.57,83.89,36.87
222.18,102.30,80.54,35.40
217.71,102.06,81.64,35.89
221.22,101.95,78.39,34.46
216.87,101.71,79.46,34.93
214.40,100.63,80.54,35.40
213.85,100.38,81.64,35.89
209.32,101.89,82.76,36.38
208.75,101.64,83.89,36.87
208.18,101.39,85.03,37.38
207.60,101.13,86.19,37.89
207.01,100.87,87.37,38.40
205.53,101.13,86.19,37.89
206.11,101.39,85.03,37.38
207.60,100.22,86.19,37.89
207.01,99.96,87.37,38.40
207.60,100.22,86.19,37.89
206.14,100.48,85.03,37.38
205.56,99.31,86.19,37.89
206.14,100.46,85.03,37.38
203.49,99.30,86.19,37.89
202.90,99.96,87.37,38.40
203.49,99.31,86.19,37.89
202.90,99.05,87.37,38.40
203.49,99.31,86.19,37.89
202.90,99.05,87.37,38.40
201.42,100.22,86.19,37.89
202.00,98.68,85.03,37.38
201.42,99.34,86.19,37.89
198.73,99.08,87.37,38.40
199.32,98.43,86.19,37.89
198.73,99.09,87.37,38.40
198.14,97.89,88.56,38.93
198.73,98.16,87.37,38.40
199.32,97.50,86.19,37.89
198.73,97.25,87.37,38.40
198.14,96.98,88.56,38.93
196.64,96.32,87.37,38.40
193.91,97.00,88.56,38.93
190.32,97.26,87.37,38.40
188.84,97.52,86.19,37.89
184.05,97.26,87.37,38.40
182.57,98.43,86.19,37.89
179.89,99.09,87.37,38.40
176.34,98.44,86.19,37.89
172.84,99.59,85.03,37.38
170.19,100.25,86.19,37.89
168.73,100.50,85.03,37.38
161.94,102.06,86.19,37.89
156.40,102.32,85.03,37.38
151.68,102.97,86.19,37.89
142.71,104.56,87.37,38.40
137.09,103.91,86.19,37.89
129.51,106.85,85.03,37.38
120.65,106.60,86.19,37.89
117.97,106.34,87.37,38.40
110.28,109.33,86.19,37.89
102.70,109.58,85.03,37.38
97.98,110.24,86.19,37.89
86.91,111.82,87.37,38.40
83.36,112.08,86.19,37.89
77.82,114.13,85.03,37.38
75.17,114.78,86.19,37.89
75.75,115.04,85.03,37.38
75.17,115.69,86.19,37.89
77.79,115.95,85.03,37.38
79.28,115.69,86.19,37.89
79.86,115.95,85.03,37.38
83.41,115.69,86.19,37.89
83.99,115.95,85.03,37.38
85.48,116.60,86.19,37.89
86.99,115.42,87.37,38.40
87.58,115.68,86.19,37.89
90.20,116.83,85.03,37.38
93.76,115.67,86.19,37.89
93.17,115.41,87.37,38.40
95.83,116.58,86.19,37.89
97.33,117.24,87.37,38.40
99.99,118.41,86.19,37.89
101.50,117.23,87.37,38.40
104.16,119.30,86.19,37.89
103.57,119.05,87.37,38.40
106.23,119.30,86.19,37.89
105.64,120.89,87.37,38.40
110.36,120.24,86.19,37.89
111.87,121.82,87.37,38.40
112.46,122.08,86.19,37.89
116.07,121.82,87.37,38.40
116.65,122.99,86.19,37.89
120.26,123.65,87.37,38.40
122.92,123.00,86.19,37.89
125.54,124.16,85.03,37.38
127.03,122.99,86.19,37.89
129.65,124.14,85.03,37.38
133.20,122.98,86.19,37.89
135.83,124.13,85.03,37.38
141.44,124.88,81.64,35.89
143.92,125.12,80.54,35.40
145.33,124.88,81.64,35.89
146.76,124.63,82.76,36.38
148.21,124.38,83.89,36.87
152.75,123.76,82.76,36.38
152.18,122.63,83.89,36.87
149.57,121.48,85.03,37.38
140.71,122.13,86.19,37.89
138.03,121.87,87.37,38.40
139.56,121.61,88.56,38.93
138.95,121.34,89.77,39.46
131.79,121.07,91.00,40.00
130.24,121.34,89.77,39.46
128.72,120.68,88.56,38.93
123.81,120.41,89.77,39.46
121.46,120.29,86.19,37.89
118.78,119.11,87.37,38.40
116.06,118.84,88.56,38.93
114.55,118.18,87.37,38.40
111.01,117.53,86.19,37.89
109.55,117.79,85.03,37.38
104.83,117.53,86.19,37.89
103.37,116.89,85.03,37.38
100.72,116.64,86.19,37.89
97.22,116.89,85.03,37.38
92.50,116.64,86.19,37.89
89.81,116.38,87.37,38.40
88.33,115.73,86.19,37.89
84.83,116.88,85.03,37.38
82.18,115.72,86.19,37.89
79.50,115.46,87.37,38.40
78.02,115.72,86.19,37.89
78.60,115.07,85.03,37.38
78.02,114.82,86.19,37.89
78.60,115.07,85.03,37.38
78.02,114.82,86.19,37.89
77.43,114.56,87.37,38.40
78.02,113.91,86.19,37.89
75.33,115.49,87.37,38.40
75.92,113.93,86.19,37.89
76.50,115.09,85.03,37.38
73.85,114.83,86.19,37.89
73.26,115.49,87.37,38.40
72.67,115.23,88.56,38.93
73.26,114.57,87.37,38.40
73.85,114.83,86.19,37.89
73.26,114.57,87.37,38.40
71.78,113.92,86.19,37.89
69.10,113.66,87.37,38.40
65.55,113.92,86.19,37.89
60.01,114.18,85.03,37.38
59.43,114.83,86.19,37.89
56.74,114.57,87.37,38.40
55.26,114.83,86.19,37.89
51.76,115.09,85.03,37.38
47.04,114.83,86.19,37.89
43.54,114.19,85.03,37.38
45.03,113.93,86.19,37.89
44.44,114.60,87.37,38.40
42.96,114.86,86.19,37.89
42.37,114.60,87.37,38.40
42.96,114.86,86.19,37.89
42.37,114.60,87.37,38.40
42.96,114.86,86.19,37.89
43.54,115.11,85.03,37.38
42.96,114.86,86.19,37.89
42.37,114.60,87.37,38.40
42.96,114.86,86.19,37.89
43.54,115.11,85.03,37.38
42.96,113.95,86.19,37.89
40.28,115.53,87.37,38.40
42.93,114.88,86.19,37.89
42.34,114.62,87.37,38.40
42.93,115.79,86.19,37.89
42.34,113.69,87.37,38.40
42.93,114.86,86.19,37.89
41.47,115.11,85.03,37.38
42.96,114.86,86.19,37.89
40.28,114.60,87.37,38.40
40.86,113.95,86.19,37.89
40.28,114.61,87.37,38.40
40.86,114.87,86.19,37.89
43.49,115.12,85.03,37.38
40.84,114.87,86.19,37.89
41.42,115.12,85.03,37.38
38.77,114.87,86.19,37.89
39.35,115.12,85.03,37.38
38.77,114.87,86.19,37.89
37.31,115.12,85.03,37.38
38.80,114.87,86.19,37.89
37.34,115.12,85.03,37.38
36.75,114.87,86.19,37.89
37.34,116.02,85.03,37.38
35.89,116.27,83.89,36.87
35.32,115.12,85.03,37.38
32.67,115.78,86.19,37.89
33.25,116.03,85.03,37.38
33.83,117.17,83.89,36.87
31.21,116.92,85.03,37.38
31.79,116.28,83.89,36.87
30.36,118.28,82.76,36.38
29.80,117.15,83.89,36.87
