194.79,90.10,9.06,55.64
196.35,90.48,8.93,54.89
195.99,90.85,8.81,54.15
195.35,93.18,8.46,51.99
195.09,92.82,8.58,52.70
194.40,91.18,8.70,53.42
192.65,93.41,8.81,54.15
193.24,93.04,8.93,54.89
192.52,92.67,9.06,55.64
192.46,89.58,9.18,56.40
192.17,89.20,9.31,57.17
193.86,85.07,8.93,54.89
196.25,63.35,8.81,54.15
197.48,61.66,8.93,54.89
199.59,61.28,9.06,55.64
201.73,62.26,9.18,56.40
200.77,60.50,9.31,57.17
202.03,62.96,8.93,54.89
202.62,66.59,9.06,55.64
202.39,68.98,8.70,53.42
201.69,75.11,8.81,54.15
200.71,76.76,8.70,53.42
200.65,76.39,8.81,54.15
202.04,76.23,8.46,51.99
201.50,79.04,8.35,51.29
201.03,66.21,8.46,51.99
200.77,49.41,8.58,52.70
203.06,51.02,8.46,51.99
203.42,53.19,8.58,52.70
202.52,54.11,8.70,53.42
204.10,56.41,8.35,51.29
203.43,58.55,8.46,51.99
202.14,60.73,8.58,52.70
199.15,64.21,8.24,50.60
198.81,66.94,8.13,49.91
196.98,67.82,8.24,50.60
197.04,70.56,8.13,49.91
197.97,70.21,8.24,50.60
198.61,71.75,8.13,49.91
195.58,73.27,8.02,49.24
195.74,58.37,7.70,47.28
196.61,61.49,7.39,45.39
195.90,64.49,7.09,43.58
194.13,62.07,7.19,44.18
193.21,60.69,7.29,44.78
195.46,64.74,7.39,45.39
195.95,68.85,7.49,46.01
196.44,71.89,7.19,44.18
196.32,73.23,7.09,43.58
197.65,76.12,7.19,44.18
198.31,77.96,7.29,44.78
197.32,81.45,7.19,44.18
196.52,84.88,7.09,43.58
197.85,62.32,7.19,44.18
196.92,58.79,7.29,44.78
196.80,62.27,7.19,44.18
197.61,66.21,6.91,42.42
196.47,68.03,6.63,40.73
195.46,69.74,6.72,41.28
196.88,58.41,6.81,41.85
196.45,43.83,6.72,41.28
197.38,44.55,6.81,41.85
198.83,46.30,6.91,42.42
200.80,49.11,7.00,43.00
201.58,53.93,6.72,41.28
201.53,55.65,6.81,41.85
201.32,57.40,6.91,42.42
201.78,61.24,7.00,43.00
201.39,64.09,7.09,43.58
202.55,66.97,7.19,44.18
201.87,70.90,6.91,42.42
199.30,71.65,7.00,43.00
198.40,75.54,7.09,43.58
195.42,76.86,7.00,43.00
193.98,71.04,6.91,42.42
192.76,72.82,7.00,43.00
191.64,57.84,6.91,42.42
193.05,60.64,6.63,40.73
191.72,59.37,6.72,41.28
192.98,62.10,6.81,41.85
191.41,59.41,6.72,41.28
191.46,59.69,6.63,40.73
191.57,59.41,6.72,41.28
193.10,63.09,6.45,39.64
193.68,65.70,6.19,38.05
193.63,67.30,6.28,38.57
193.38,69.38,6.19,38.05
193.71,75.04,6.11,37.54
194.56,81.18,6.19,38.05
194.75,83.24,6.11,37.54
195.23,86.16,6.03,37.04
195.55,89.04,5.95,36.54
197.45,78.82,5.71,35.08
199.39,83.21,5.63,34.61
199.62,69.50,5.71,35.08
201.11,71.83,5.79,35.56
200.23,75.04,5.87,36.04
201.10,81.26,5.79,35.56
202.47,85.34,5.87,36.04
204.14,88.60,5.95,36.54
203.48,94.91,5.87,36.04
202.87,98.17,5.95,36.54
202.68,102.36,6.03,37.04
202.64,105.71,6.11,37.54
200.81,109.11,6.19,38.05
196.55,111.63,6.28,38.57
194.81,115.54,6.19,38.05
192.66,106.02,6.28,38.57
192.93,108.57,6.03,37.04
191.86,94.80,6.11,37.54
194.07,96.83,6.03,37.04
196.11,98.84,5.95,36.54
196.01,103.41,5.87,36.04
196.68,106.67,5.95,36.54
194.33,106.42,6.03,37.04
192.38,107.07,6.11,37.54
193.38,107.72,6.19,38.05
194.36,91.82,5.95,36.54
194.82,91.20,5.87,36.04
195.21,94.41,5.63,34.61
196.81,95.02,5.71,35.08
198.03,95.63,5.79,35.56
199.39,96.25,5.87,36.04
200.78,97.76,5.95,36.54
202.62,99.29,6.03,37.04
204.64,100.84,6.11,37.54
206.41,102.87,6.03,37.04
208.20,104.46,5.79,35.56
209.15,108.54,5.87,36.04
210.75,111.76,5.63,34.61
211.32,111.17,5.56,34.14
211.89,110.59,5.48,33.68
211.85,112.00,5.56,34.14
213.16,115.09,5.63,34.61
213.47,116.96,5.56,34.14
213.64,118.81,5.48,33.68
213.49,121.81,5.26,32.34
212.82,123.95,5.34,32.78
212.26,125.32,5.41,33.23
211.66,127.11,5.34,32.78
211.15,130.03,5.12,31.47
210.46,132.48,5.05,31.05
209.19,134.54,5.12,31.47
207.54,135.85,5.19,31.90
206.11,137.96,5.26,32.34
205.05,140.10,5.34,32.78
203.85,141.47,5.41,33.23
