158.14,339.51,14.33,47.18
156.88,339.83,14.14,46.55
155.30,339.04,13.95,45.92
154.18,338.73,14.14,46.55
152.37,338.41,14.33,47.18
151.45,338.73,14.14,46.55
150.54,339.04,13.95,45.92
149.08,338.73,14.14,46.55
147.96,338.41,14.33,47.18
146.69,338.73,14.14,46.55
145.45,339.04,13.95,45.92
143.66,338.73,14.14,46.55
142.41,339.04,13.95,45.92
141.19,338.26,13.76,45.30
139.98,338.57,13.58,44.69
138.89,337.18,13.76,45.30
137.46,336.87,13.95,45.92
136.35,335.44,14.14,46.55
134.87,335.12,14.33,47.18
133.73,334.80,14.53,47.83
132.80,335.12,14.33,47.18
131.53,335.44,14.14,46.55
130.29,335.75,13.95,45.92
128.73,336.06,13.76,45.30
127.30,335.75,13.95,45.92
126.07,336.06,13.76,45.30
124.64,334.65,13.95,45.92
123.41,334.96,13.76,45.30
121.98,333.55,13.95,45.92
120.53,334.35,14.14,46.55
119.05,332.90,14.33,47.18
118.13,333.22,14.14,46.55
117.00,332.90,14.33,47.18
116.08,333.22,14.14,46.55
115.30,334.03,14.33,47.18
114.15,333.71,14.53,47.83
113.56,332.90,14.33,47.18
112.64,333.22,14.14,46.55
111.73,333.53,13.95,45.92
110.84,332.75,13.76,45.30
109.40,332.44,13.95,45.92
108.63,331.01,14.14,46.55
107.72,331.33,13.95,45.92
107.15,330.55,13.76,45.30
106.05,330.24,13.95,45.92
105.28,329.93,14.14,46.55
104.37,330.24,13.95,45.92
103.60,329.93,14.14,46.55
102.69,330.24,13.95,45.92
101.24,329.93,14.14,46.55
100.33,330.24,13.95,45.92
98.87,329.93,14.14,46.55
97.96,329.14,13.95,45.92
96.85,328.82,14.14,46.55
95.94,328.04,13.95,45.92
95.05,328.34,13.76,45.30
93.61,328.04,13.95,45.92
92.71,327.26,13.76,45.30
91.62,328.05,13.95,45.92
90.50,327.74,14.14,46.55
89.93,328.05,13.95,45.92
89.03,328.36,13.76,45.30
88.15,328.66,13.58,44.69
87.39,328.36,13.76,45.30
86.18,327.59,13.58,44.69
85.43,327.29,13.76,45.30
84.22,327.59,13.58,44.69
83.35,326.84,13.39,44.09
82.28,326.53,13.58,44.69
81.52,326.23,13.76,45.30
80.76,324.82,13.95,45.92
79.65,324.50,14.14,46.55
79.07,324.82,13.95,45.92
77.96,324.50,14.14,46.55
77.39,324.82,13.95,45.92
76.49,324.04,13.76,45.30
75.60,324.34,13.58,44.69
74.41,324.65,13.39,44.09
73.34,324.34,13.58,44.69
72.26,324.04,13.76,45.30
71.16,323.73,13.95,45.92
70.04,322.30,14.14,46.55
68.92,321.98,14.33,47.18
67.88,322.92,13.76,45.30
67.00,323.23,13.58,44.69
65.91,322.92,13.76,45.30
65.15,322.61,13.95,45.92
64.58,322.92,13.76,45.30
64.02,323.23,13.58,44.69
63.27,322.92,13.76,45.30
62.39,323.23,13.58,44.69
61.63,322.92,13.76,45.30
60.42,322.16,13.58,44.69
59.34,321.85,13.76,45.30
58.45,322.16,13.58,44.69
57.37,320.76,13.76,45.30
56.81,321.07,13.58,44.69
56.06,319.68,13.76,45.30
55.29,319.37,13.95,45.92
54.73,319.68,13.76,45.30
53.63,319.37,13.95,45.92
53.06,319.68,13.76,45.30
52.18,319.98,13.58,44.69
51.09,319.68,13.76,45.30
50.21,319.98,13.58,44.69
49.13,319.68,13.76,45.30
48.24,318.91,13.58,44.69
47.16,318.60,13.76,45.30
46.27,318.91,13.58,44.69
45.19,318.60,13.76,45.30
44.30,317.84,13.58,44.69
42.89,318.62,13.76,45.30
42.33,317.85,13.58,44.69
41.78,318.15,13.39,44.09
41.04,317.85,13.58,44.69
40.48,318.15,13.39,44.09
39.74,317.85,13.58,44.69
38.87,318.15,13.39,44.09
38.13,317.85,13.58,44.69
37.25,317.09,13.39,44.09
36.39,317.39,13.21,43.49
35.34,317.09,13.39,44.09
34.59,315.72,13.58,44.69
33.84,315.41,13.76,45.30
33.08,315.11,13.95,45.92
32.84,314.33,13.76,45.30
32.08,314.02,13.95,45.92
31.18,314.33,13.76,45.30
