263.87,148.26,33.55,130.37
263.64,147.37,34.00,132.15
263.87,148.26,33.55,130.37
264.10,149.14,33.09,128.61
263.54,150.00,32.65,126.88
263.31,149.14,33.09,128.61
262.28,148.26,33.55,130.37
262.87,147.37,34.00,132.15
261.81,146.47,34.47,133.96
261.57,148.81,34.94,135.78
262.19,147.88,35.42,137.64
261.94,146.94,35.90,139.52
263.04,147.88,35.42,137.64
262.79,146.94,35.90,139.52
264.30,145.99,36.39,141.42
264.93,145.03,36.89,143.36
265.58,144.05,37.39,145.31
266.23,139.52,37.90,147.30
265.97,138.51,38.42,149.31
266.65,137.49,38.94,151.35
267.33,136.46,39.48,153.42
267.06,135.41,40.01,155.51
267.76,134.35,40.56,157.63
268.47,133.28,41.11,159.79
270.19,132.18,41.68,161.97
271.46,133.28,41.11,159.79
272.17,132.18,41.68,161.97
273.92,131.08,42.25,164.18
276.20,132.18,41.68,161.97
278.46,137.11,41.11,159.79
279.18,136.02,41.68,161.97
282.89,139.25,40.01,155.51
285.05,143.98,39.48,153.42
288.12,148.64,38.94,151.35
293.54,151.29,39.48,153.42
299.03,146.51,40.01,155.51
305.36,153.20,38.42,149.31
309.78,152.18,38.94,151.35
314.25,151.14,39.48,153.42
317.82,153.83,40.01,155.51
325.33,156.55,40.56,157.63
330.98,155.47,41.11,159.79
336.70,154.38,41.68,161.97
344.87,155.47,41.11,159.79
351.96,156.55,40.56,157.63
359.58,155.47,41.11,159.79
367.64,156.55,40.56,157.63
372.30,155.47,41.11,159.79
379.02,154.38,41.68,161.97
385.83,149.34,42.25,164.18
391.12,150.44,41.68,161.97
398.31,151.53,41.11,159.79
404.03,150.44,41.68,161.97
408.81,149.34,42.25,164.18
412.64,148.21,42.82,166.42
416.98,149.34,42.25,164.18
420.80,148.21,42.82,166.42
424.68,147.08,43.41,168.70
428.05,152.21,42.82,166.42
430.89,151.07,43.41,168.70
435.29,152.21,42.82,166.42
439.16,155.12,43.41,168.70
443.57,156.26,42.82,166.42
448.48,155.12,43.41,168.70
452.41,149.87,44.00,171.00
457.46,148.70,44.60,173.34
460.41,147.51,45.21,175.70
463.93,148.70,44.60,173.34
469.51,145.76,44.00,171.00
473.49,144.59,44.60,173.34
479.07,145.76,44.00,171.00
483.05,144.59,44.60,173.34
487.09,143.41,45.21,175.70
491.67,144.59,44.60,173.34
496.80,147.63,45.21,175.70
500.89,146.43,45.83,178.10
505.03,145.21,46.45,180.53
509.24,143.98,47.09,183.00
514.01,145.21,46.45,180.53
518.73,146.43,45.83,178.10
523.99,145.21,46.45,180.53
529.32,143.98,47.09,183.00
534.10,145.21,46.45,180.53
537.17,143.98,47.09,183.00
539.14,147.18,47.73,185.50
543.39,150.88,45.83,178.10
546.42,145.33,46.45,180.53
549.50,148.49,47.09,183.00
552.61,142.79,47.73,185.50
556.93,141.52,48.38,188.03
562.48,140.24,49.04,190.60
566.30,141.52,48.38,188.03
569.50,144.81,49.04,190.60
574.47,146.10,48.38,188.03
577.67,144.81,49.04,190.60
583.81,146.10,48.38,188.03
588.19,144.81,49.04,190.60
593.69,148.61,47.09,183.00
597.35,149.84,46.45,180.53
599.86,151.06,45.83,178.10
605.00,158.72,44.00,171.00
608.92,162.13,42.25,164.18
611.71,165.40,40.56,157.63
613.90,166.46,40.01,155.51
617.01,167.51,39.48,153.42
621.55,166.46,40.01,155.51
624.19,165.40,40.56,157.63
624.90,168.16,41.11,159.79
626.15,169.23,40.56,157.63
626.86,168.16,41.11,159.79
627.14,169.23,40.56,157.63
626.86,168.16,41.11,159.79
625.58,170.95,41.68,161.97
625.30,173.79,42.25,164.18
626.04,172.67,42.82,166.42
625.74,175.58,43.41,168.70
626.50,174.43,44.00,171.00
626.20,169.10,44.60,173.34
627.56,166.16,44.00,171.00
626.19,156.68,44.60,173.34
626.49,149.63,44.00,171.00
625.12,144.31,44.60,173.34
624.81,143.12,45.21,175.70
623.40,141.92,45.83,178.10
623.09,140.71,46.45,180.53
622.77,143.87,47.09,183.00
624.21,145.10,46.45,180.53
623.89,143.87,47.09,183.00
624.21,140.77,46.45,180.53
623.89,139.53,47.09,183.00
624.21,140.77,46.45,180.53
623.89,148.32,47.09,183.00
624.21,158.22,46.45,180.53
623.89,161.38,47.09,183.00
624.71,160.13,47.73,185.50
624.39,154.35,48.38,188.03
624.71,151.16,47.73,185.50
624.57,159.13,45.83,178.10
624.25,157.92,46.45,180.53
623.94,156.69,47.09,183.00
623.61,150.98,47.73,185.50
623.94,147.84,47.09,183.00
624.25,144.74,46.45,180.53
624.57,145.96,45.83,178.10
624.87,147.16,45.21,175.70
624.57,150.23,45.83,178.10
624.87,151.43,45.21,175.70
624.57,145.96,45.83,178.10
624.87,142.94,45.21,175.70
624.57,141.74,45.83,178.10
624.87,138.72,45.21,175.70
625.18,144.07,44.60,173.34
625.48,149.34,44.00,171.00
625.78,150.49,43.41,168.70
624.42,149.34,44.00,171.00
624.12,152.33,44.60,173.34
624.90,151.15,45.21,175.70
624.59,154.22,45.83,178.10
624.28,153.01,46.45,180.53
623.96,151.77,47.09,183.00
623.64,150.52,47.73,185.50
623.96,151.77,47.09,183.00
623.64,150.52,47.73,185.50
623.32,149.26,48.38,188.03
622.99,147.97,49.04,190.60
622.65,146.67,49.71,193.20
622.31,145.35,50.39,195.84
621.97,148.78,51.08,198.52
621.62,147.42,51.78,201.23
621.97,153.54,51.08,198.52
622.31,154.88,50.39,195.84
622.65,156.20,49.71,193.20
622.31,154.88,50.39,195.84
622.65,156.20,49.71,193.20
622.31,154.88,50.39,195.84
621.97,153.54,51.08,198.52
621.62,152.19,51.78,201.23
621.97,153.54,51.08,198.52
622.31,154.88,50.39,195.84
622.65,156.20,49.71,193.20
622.99,157.50,49.04,190.60
622.65,156.20,49.71,193.20
622.99,157.50,49.04,190.60
623.32,158.79,48.38,188.03
622.99,157.50,49.04,190.60
623.32,158.79,48.38,188.03
622.99,157.50,49.04,190.60
623.32,158.79,48.38,188.03
622.99,157.50,49.04,190.60
623.32,158.79,48.38,188.03
622.99,157.50,49.04,190.60
623.32,158.79,48.38,188.03
622.99,157.50,49.04,190.60
623.32,158.79,48.38,188.03
622.99,157.50,49.04,190.60
622.65,156.20,49.71,193.20
622.99,157.50,49.04,190.60
623.32,154.27,48.38,188.03
623.64,159.99,47.73,185.50
623.32,154.21,48.38,188.03
623.64,155.48,47.73,185.50
623.32,154.21,48.38,188.03
623.64,155.48,47.73,185.50
623.32,154.21,48.38,188.03
623.64,155.48,47.73,185.50
623.96,156.73,47.09,183.00
623.64,155.48,47.73,185.50
623.96,156.73,47.09,183.00
623.64,155.48,47.73,185.50
623.96,156.73,47.09,183.00
623.64,155.48,47.73,185.50
623.96,156.73,47.09,183.00
623.64,155.48,47.73,185.50
623.32,154.21,48.38,188.03
623.64,155.48,47.73,185.50
623.32,154.21,48.38,188.03
621.35,155.48,47.73,185.50
617.54,154.21,48.38,188.03
621.92,152.93,49.04,190.60
622.78,151.63,49.71,193.20
622.44,155.01,50.39,195.84
622.09,167.96,51.08,198.52
621.75,171.44,51.78,201.23
621.39,170.06,52.48,203.98
621.03,158.75,53.20,206.76
621.39,155.24,52.48,203.98
621.75,151.79,51.78,201.23
622.09,162.67,51.08,198.52
621.75,151.66,51.78,201.23
622.78,169.58,49.71,193.20
623.11,184.61,49.04,190.60
622.78,174.03,49.71,193.20
622.44,163.31,50.39,195.84
622.09,161.97,51.08,198.52
621.75,165.45,51.78,201.23
622.09,171.57,51.08,198.52
621.75,170.21,51.78,201.23
622.09,166.80,51.08,198.52
621.75,165.45,51.78,201.23
621.39,154.28,52.48,203.98
621.03,157.85,53.20,206.76
621.39,159.24,52.48,203.98
622.44,163.31,50.39,195.84
622.78,164.63,49.71,193.20
623.11,165.93,49.04,190.60
623.44,167.22,48.38,188.03
623.11,165.93,49.04,190.60
623.44,167.22,48.38,188.03
623.11,165.93,49.04,190.60
623.44,167.22,48.38,188.03
623.77,168.48,47.73,185.50
623.44,167.22,48.38,188.03
623.11,170.51,49.04,190.60
622.78,169.21,49.71,193.20
622.44,163.19,50.39,195.84
622.78,164.50,49.71,193.20
622.44,163.19,50.39,195.84
623.44,167.09,48.38,188.03
623.77,168.36,47.73,185.50
623.44,162.58,48.38,188.03
623.77,168.30,47.73,185.50
623.44,167.03,48.38,188.03
623.11,170.32,49.04,190.60
622.78,169.02,49.71,193.20
622.44,163.00,50.39,195.84
622.78,164.32,49.71,193.20
622.44,163.00,50.39,195.84
622.09,156.90,51.08,198.52
621.75,155.54,51.78,201.23
621.39,154.17,52.48,203.98
621.75,155.54,51.78,201.23
621.39,154.17,52.48,203.98
621.75,150.71,51.78,201.23
622.09,156.83,51.08,198.52
621.75,150.65,51.78,201.23
622.09,152.00,51.08,198.52
622.44,153.34,50.39,195.84
622.09,147.24,51.08,198.52
623.11,151.20,49.04,190.60
623.44,152.48,48.38,188.03
623.11,151.20,49.04,190.60
622.78,149.90,49.71,193.20
622.44,148.58,50.39,195.84
622.09,142.47,51.08,198.52
622.44,143.81,50.39,195.84
622.09,142.47,51.08,198.52
621.75,141.12,51.78,201.23
621.39,139.74,52.48,203.98
621.75,141.12,51.78,201.23
621.39,134.85,52.48,203.98
621.03,128.49,53.20,206.76
620.67,132.11,53.93,209.58
620.30,125.58,54.66,212.45
621.39,134.71,52.48,203.98
621.75,136.09,51.78,201.23
622.09,137.44,51.08,198.52
622.44,138.78,50.39,195.84
622.78,135.46,49.71,193.20
623.11,136.76,49.04,190.60
623.44,138.05,48.38,188.03
623.11,136.76,49.04,190.60
623.44,138.05,48.38,188.03
623.11,136.76,49.04,190.60
623.44,138.05,48.38,188.03
623.11,136.76,49.04,190.60
622.78,135.46,49.71,193.20
623.11,136.76,49.04,190.60
622.78,135.46,49.71,193.20
622.44,134.14,50.39,195.84
622.09,128.04,51.08,198.52
622.44,138.78,50.39,195.84
622.09,137.44,51.08,198.52
621.75,136.09,51.78,201.23
622.09,132.68,51.08,198.52
622.44,138.72,50.39,195.84
622.78,144.67,49.71,193.20
622.44,143.35,50.39,195.84
622.09,142.02,51.08,198.52
623.11,145.97,49.04,190.60
623.44,147.26,48.38,188.03
623.11,150.55,49.04,190.60
622.78,149.25,49.71,193.20
622.44,147.93,50.39,195.84
622.09,146.59,51.08,198.52
623.11,150.55,49.04,190.60
622.78,149.25,49.71,193.20
622.44,152.63,50.39,195.84
622.09,151.29,51.08,198.52
623.11,155.25,49.04,190.60
622.78,153.95,49.71,193.20
622.44,157.33,50.39,195.84
622.09,155.99,51.08,198.52
621.75,154.63,51.78,201.23
622.09,155.99,51.08,198.52
621.75,154.63,51.78,201.23
622.09,155.99,51.08,198.52
621.75,154.63,51.78,201.23
622.09,155.99,51.08,198.52
621.75,154.63,51.78,201.23
622.09,155.99,51.08,198.52
623.11,159.95,49.04,190.60
623.44,165.74,48.38,188.03
623.11,164.46,49.04,190.60
622.78,167.80,49.71,193.20
622.44,166.48,50.39,195.84
622.09,165.14,51.08,198.52
621.75,158.95,51.78,201.23
621.39,157.58,52.48,203.98
621.03,156.19,53.20,206.76
621.39,157.58,52.48,203.98
621.03,156.19,53.20,206.76
620.67,154.78,53.93,209.58
620.30,153.34,54.66,212.45
619.93,151.89,55.41,215.35
621.03,161.15,53.20,206.76
621.39,162.54,52.48,203.98
621.75,163.92,51.78,201.23
621.39,167.44,52.48,203.98
621.03,161.08,53.20,206.76
620.67,159.67,53.93,209.58
621.75,168.68,51.78,201.23
621.39,167.31,52.48,203.98
621.03,165.91,53.20,206.76
620.67,169.53,53.93,209.58
620.30,168.10,54.66,212.45
621.39,172.34,52.48,203.98
621.03,170.94,53.20,206.76
620.67,169.53,53.93,209.58
620.30,168.10,54.66,212.45
619.93,166.65,55.41,215.35
619.55,165.18,56.17,218.29
620.67,174.56,53.93,209.58
621.03,175.97,53.20,206.76
622.09,184.86,51.08,198.52
621.75,183.50,51.78,201.23
621.39,182.13,52.48,203.98
621.03,180.74,53.20,206.76
620.67,179.33,53.93,209.58
621.75,188.33,51.78,201.23
622.78,192.35,49.71,193.20
622.44,195.73,50.39,195.84
622.09,194.39,51.08,198.52
622.44,195.73,50.39,195.84
622.09,199.15,51.08,198.52
623.11,203.11,49.04,190.60
622.78,206.45,49.71,193.20
623.77,210.30,47.73,185.50
623.44,213.55,48.38,188.03
623.11,212.26,49.04,190.60
622.78,210.96,49.71,193.20
623.77,214.81,47.73,185.50
623.44,213.55,48.38,188.03
623.11,216.84,49.04,190.60
622.78,215.53,49.71,193.20
622.44,214.21,50.39,195.84
623.44,218.12,48.38,188.03
623.77,223.84,47.73,185.50
623.44,222.57,48.38,188.03
623.11,221.29,49.04,190.60
622.78,219.99,49.71,193.20
622.44,218.67,50.39,195.84
622.09,217.33,51.08,198.52
621.75,215.97,51.78,201.23
621.39,214.60,52.48,203.98
621.03,213.21,53.20,206.76
620.67,211.80,53.93,209.58
621.03,213.21,53.20,206.76
620.67,211.80,53.93,209.58
621.03,213.21,53.20,206.76
620.67,211.80,53.93,209.58
621.03,213.21,53.20,206.76
620.67,211.80,53.93,209.58
621.03,213.21,53.20,206.76
621.39,214.60,52.48,203.98
621.75,215.97,51.78,201.23
622.78,219.99,49.71,193.20
623.11,216.71,49.04,190.60
623.44,218.00,48.38,188.03
623.29,221.75,46.45,180.53
624.22,229.51,44.60,173.34
624.52,230.67,44.00,171.00
624.22,229.51,44.60,173.34
624.52,230.67,44.00,171.00
624.22,225.35,44.60,173.34
623.91,224.16,45.21,175.70
623.61,222.96,45.83,178.10
624.52,226.51,44.00,171.00
624.82,227.67,43.41,168.70
624.52,226.51,44.00,171.00
624.22,225.35,44.60,173.34
624.52,226.51,44.00,171.00
624.22,225.35,44.60,173.34
624.52,226.51,44.00,171.00
624.22,225.35,44.60,173.34
624.52,226.51,44.00,171.00
624.22,225.35,44.60,173.34
624.52,226.51,44.00,171.00
624.22,225.35,44.60,173.34
624.52,226.51,44.00,171.00
624.22,225.35,44.60,173.34
623.91,219.95,45.21,175.70
623.61,218.75,45.83,178.10
623.29,217.53,46.45,180.53
623.61,218.75,45.83,178.10
623.29,217.53,46.45,180.53
623.61,218.75,45.83,178.10
623.29,217.53,46.45,180.53
623.61,218.75,45.83,178.10
623.29,217.53,46.45,180.53
623.61,218.75,45.83,178.10
623.29,217.53,46.45,180.53
624.22,221.13,44.60,173.34
624.52,222.30,44.00,171.00
624.22,221.13,44.60,173.34
624.52,222.30,44.00,171.00
624.22,221.13,44.60,173.34
624.52,222.30,44.00,171.00
624.22,221.13,44.60,173.34
625.11,224.58,42.82,166.42
625.40,225.71,42.25,164.18
625.11,224.58,42.82,166.42
625.40,225.71,42.25,164.18
625.11,224.58,42.82,166.42
625.40,225.71,42.25,164.18
625.11,224.58,42.82,166.42
625.40,225.71,42.25,164.18
625.11,224.58,42.82,166.42
625.40,225.71,42.25,164.18
626.24,228.98,40.56,157.63
624.98,227.90,41.11,159.79
625.25,228.98,40.56,157.63
625.53,230.04,40.01,155.51
625.25,228.98,40.56,157.63
625.53,230.04,40.01,155.51
625.80,231.09,39.48,153.42
626.06,232.12,38.94,151.35
626.32,233.14,38.42,149.31
626.58,234.15,37.90,147.30
626.32,229.56,38.42,149.31
626.06,228.54,38.94,151.35
626.32,229.56,38.42,149.31
627.09,232.54,36.89,143.36
627.34,236.90,36.39,141.42
627.09,232.49,36.89,143.36
626.84,228.02,37.39,145.31
627.09,229.00,36.89,143.36
626.84,228.02,37.39,145.31
626.58,223.50,37.90,147.30
626.32,222.49,38.42,149.31
626.58,223.50,37.90,147.30
626.84,224.49,37.39,145.31
627.09,225.47,36.89,143.36
627.34,226.43,36.39,141.42
627.09,225.47,36.89,143.36
626.98,228.32,35.42,137.64
626.73,227.38,35.90,139.52
626.49,226.43,36.39,141.42
627.13,225.47,36.89,143.36
627.37,226.43,36.39,141.42
627.13,225.47,36.89,143.36
626.50,226.43,36.39,141.42
627.14,225.47,36.89,143.36
626.89,224.49,37.39,145.31
626.63,223.50,37.90,147.30
626.89,224.49,37.39,145.31
626.63,223.50,37.90,147.30
626.89,224.49,37.39,145.31
626.63,223.50,37.90,147.30
626.37,222.49,38.42,149.31
626.11,221.47,38.94,151.35
625.84,220.44,39.48,153.42
625.57,219.39,40.01,155.51
625.30,218.33,40.56,157.63
625.02,217.25,41.11,159.79
625.30,218.33,40.56,157.63
625.02,217.25,41.11,159.79
625.74,216.16,41.68,161.97
625.46,215.05,42.25,164.18
625.17,217.93,42.82,166.42
624.88,216.79,43.41,168.70
624.58,215.64,44.00,171.00
624.28,210.31,44.60,173.34
623.98,209.13,45.21,175.70
623.67,207.93,45.83,178.10
623.35,206.71,46.45,180.53
624.28,214.47,44.60,173.34
624.58,219.74,44.00,171.00
625.46,223.15,42.25,164.18
625.17,222.03,42.82,166.42
626.02,229.18,41.11,159.79
625.90,236.05,39.48,153.42
625.63,235.00,40.01,155.51
626.33,233.94,40.56,157.63
626.60,238.74,40.01,155.51
626.48,245.42,38.42,149.31
626.73,249.96,37.90,147.30
627.49,256.29,36.39,141.42
627.24,258.77,36.89,143.36
626.99,261.28,37.39,145.31
626.73,263.82,37.90,147.30
626.99,268.30,37.39,145.31
627.24,272.72,36.89,143.36
627.49,277.08,36.39,141.42
628.22,283.16,34.94,135.78
627.98,282.23,35.42,137.64
628.68,288.14,34.00,132.15
628.58,293.82,32.65,126.88
628.35,296.04,33.09,128.61
628.58,296.91,32.65,126.88
628.35,296.04,33.09,128.61
628.58,299.96,32.65,126.88
628.35,299.09,33.09,128.61
628.13,298.21,33.55,130.37
628.80,303.82,32.21,125.17
628.58,306.01,32.65,126.88
628.80,309.86,32.21,125.17
628.58,309.01,32.65,126.88
628.35,308.14,33.09,128.61
628.13,307.27,33.55,130.37
627.90,306.37,34.00,132.15
628.58,312.05,32.65,126.88
628.35,311.19,33.09,128.61
628.58,315.10,32.65,126.88
628.80,315.95,32.21,125.17
628.58,315.10,32.65,126.88
628.35,314.23,33.09,128.61
628.58,315.10,32.65,126.88
628.80,315.95,32.21,125.17
628.58,315.10,32.65,126.88
628.35,311.15,33.09,128.61
628.58,312.01,32.65,126.88
628.80,312.87,32.21,125.17
629.01,313.71,31.77,123.48
629.65,316.17,30.51,118.56
629.85,316.97,30.10,116.96
629.76,322.00,28.90,112.30
630.27,318.50,29.29,113.83
630.17,323.39,28.12,109.29
629.98,319.99,28.51,110.79
630.17,323.36,28.12,109.29
629.98,322.61,28.51,110.79
630.17,323.36,28.12,109.29
629.98,319.95,28.51,110.79
629.79,319.20,28.90,112.30
629.98,319.95,28.51,110.79
630.17,320.70,28.12,109.29
629.98,319.95,28.51,110.79
629.79,319.20,28.90,112.30
629.59,318.43,29.29,113.83
629.39,317.65,29.69,115.39
629.19,316.86,30.10,116.96
629.39,317.65,29.69,115.39
629.19,316.86,30.10,116.96
628.98,316.06,30.51,118.56
628.77,315.26,30.92,120.18
628.98,316.06,30.51,118.56
629.19,316.86,30.10,116.96
629.39,320.42,29.69,115.39
629.59,318.47,29.29,113.83
629.39,317.69,29.69,115.39
629.19,316.90,30.10,116.96
629.39,317.69,29.69,115.39
629.19,316.90,30.10,116.96
628.98,316.10,30.51,118.56
628.77,315.29,30.92,120.18
629.31,311.55,31.35,121.82
629.10,310.72,31.77,123.48
628.88,309.87,32.21,125.17
628.78,315.25,30.92,120.18
629.33,314.43,31.35,121.82
629.11,313.60,31.77,123.48
629.01,318.91,30.51,118.56
628.80,318.10,30.92,120.18
628.59,317.28,31.35,121.82
628.38,316.45,31.77,123.48
628.93,315.60,32.21,125.17
628.71,314.75,32.65,126.88
628.93,315.60,32.21,125.17
628.71,314.75,32.65,126.88
628.49,313.88,33.09,128.61
628.27,313.00,33.55,130.37
628.04,312.11,34.00,132.15
628.27,313.00,33.55,130.37
628.04,312.11,34.00,132.15
628.71,314.75,32.65,126.88
628.93,315.60,32.21,125.17
629.15,316.45,31.77,123.48
629.37,317.28,31.35,121.82
629.15,316.45,31.77,123.48
629.79,318.91,30.51,118.56
629.58,318.10,30.92,120.18
629.37,317.28,31.35,121.82
629.58,318.10,30.92,120.18
629.48,320.49,29.69,115.39
629.68,321.27,29.29,113.83
629.48,320.49,29.69,115.39
629.28,316.90,30.10,116.96
629.07,316.10,30.51,118.56
628.86,312.41,30.92,120.18
629.48,314.80,29.69,115.39
629.68,315.58,29.29,113.83
629.48,314.80,29.69,115.39
629.28,311.21,30.10,116.96
629.07,307.56,30.51,118.56
628.86,306.75,30.92,120.18
629.07,304.72,30.51,118.56
628.86,303.91,30.92,120.18
629.07,301.87,30.51,118.56
628.86,298.18,30.92,120.18
628.65,297.36,31.35,121.82
628.86,295.30,30.92,120.18
628.65,294.47,31.35,121.82
628.44,290.68,31.77,123.48
629.07,293.14,30.51,118.56
629.28,293.94,30.10,116.96
629.48,294.73,29.69,115.39
629.68,295.50,29.29,113.83
629.48,294.73,29.69,115.39
629.68,295.50,29.29,113.83
629.48,294.73,29.69,115.39
629.28,293.94,30.10,116.96
629.07,293.14,30.51,118.56
628.86,292.33,30.92,120.18
628.65,291.51,31.35,121.82
629.20,290.68,31.77,123.48
628.98,289.84,32.21,125.17
628.88,295.22,30.92,120.18
628.67,297.32,31.35,121.82
628.88,298.14,30.92,120.18
629.09,298.95,30.51,118.56
628.88,301.02,30.92,120.18
628.67,300.20,31.35,121.82
629.30,302.63,30.10,116.96
629.50,303.42,29.69,115.39
629.70,304.20,29.29,113.83
629.50,303.42,29.69,115.39
629.30,302.63,30.10,116.96
629.09,301.83,30.51,118.56
628.88,301.02,30.92,120.18
628.67,300.20,31.35,121.82
628.88,301.02,30.92,120.18
629.50,303.42,29.69,115.39
629.70,304.20,29.29,113.83
629.50,303.42,29.69,115.39
629.30,302.63,30.10,116.96
629.50,303.42,29.69,115.39
629.70,304.20,29.29,113.83
629.50,303.42,29.69,115.39
629.30,302.63,30.10,116.96
629.50,303.42,29.69,115.39
629.30,302.63,30.10,116.96
629.09,304.68,30.51,118.56
628.88,303.87,30.92,120.18
628.67,300.12,31.35,121.82
629.30,305.36,30.10,116.96
629.09,304.56,30.51,118.56
629.30,305.36,30.10,116.96
629.50,303.38,29.69,115.39
630.09,308.34,28.51,110.79
629.90,307.58,28.90,112.30
629.70,304.08,29.29,113.83
629.50,303.31,29.69,115.39
629.30,299.71,30.10,116.96
629.09,298.91,30.51,118.56
628.88,298.10,30.92,120.18
628.67,297.28,31.35,121.82
628.46,296.45,31.77,123.48
628.67,297.28,31.35,121.82
628.46,296.45,31.77,123.48
628.67,294.36,31.35,121.82
628.46,293.53,31.77,123.48
628.24,289.68,32.21,125.17
628.02,288.82,32.65,126.88
628.67,291.35,31.35,121.82
629.30,293.78,30.10,116.96
629.90,296.12,28.90,112.30
630.47,298.35,27.74,107.82
630.29,297.62,28.12,109.29
630.09,294.21,28.51,110.79
629.90,293.46,28.90,112.30
629.70,289.96,29.29,113.83
629.50,289.18,29.69,115.39
629.30,288.39,30.10,116.96
629.09,287.59,30.51,118.56
628.88,283.90,30.92,120.18
628.67,283.08,31.35,121.82
628.46,282.25,31.77,123.48
628.67,283.08,31.35,121.82
628.88,283.90,30.92,120.18
629.09,284.71,30.51,118.56
629.30,285.51,30.10,116.96
629.50,286.30,29.69,115.39
629.30,285.51,30.10,116.96
629.50,286.30,29.69,115.39
629.30,285.51,30.10,116.96
629.09,284.71,30.51,118.56
628.88,283.90,30.92,120.18
628.67,283.08,31.35,121.82
628.46,282.25,31.77,123.48
628.24,281.40,32.21,125.17
628.02,280.55,32.65,126.88
627.80,279.68,33.09,128.61
628.46,285.21,31.77,123.48
628.24,284.37,32.21,125.17
628.02,283.51,32.65,126.88
628.67,288.97,31.35,121.82
628.46,288.13,31.77,123.48
628.24,287.29,32.21,125.17
628.02,286.44,32.65,126.88
628.67,291.89,31.35,121.82
628.46,291.06,31.77,123.48
628.24,290.22,32.21,125.17
628.02,289.36,32.65,126.88
627.80,288.49,33.09,128.61
628.38,287.62,33.55,130.37
628.15,286.73,34.00,132.15
627.92,285.82,34.47,133.96
627.68,284.91,34.94,135.78
627.44,283.98,35.42,137.64
627.20,279.69,35.90,139.52
627.44,283.94,35.42,137.64
627.20,283.00,35.90,139.52
626.96,282.04,36.39,141.42
626.71,281.08,36.89,143.36
626.46,276.61,37.39,145.31
626.71,281.03,36.89,143.36
626.96,282.00,36.39,141.42
627.20,282.95,35.90,139.52
627.44,283.89,35.42,137.64
627.20,282.95,35.90,139.52
627.92,285.73,34.47,133.96
628.15,286.63,34.00,132.15
627.92,285.73,34.47,133.96
627.68,281.56,34.94,135.78
627.92,285.69,34.47,133.96
628.15,286.59,34.00,132.15
628.04,289.22,32.65,126.88
627.82,288.36,33.09,128.61
628.48,290.92,31.77,123.48
628.26,290.08,32.21,125.17
628.04,289.22,32.65,126.88
628.26,293.08,32.21,125.17
628.04,289.18,32.65,126.88
628.26,293.04,32.21,125.17
628.48,290.92,31.77,123.48
628.70,291.75,31.35,121.82
628.91,295.46,30.92,120.18
629.11,296.27,30.51,118.56
628.91,295.46,30.92,120.18
629.11,296.27,30.51,118.56
628.91,295.46,30.92,120.18
628.70,294.64,31.35,121.82
628.48,290.84,31.77,123.48
628.26,293.00,32.21,125.17
628.48,293.85,31.77,123.48
628.70,291.75,31.35,121.82
628.91,295.46,30.92,120.18
628.70,291.72,31.35,121.82
628.48,290.88,31.77,123.48
628.26,293.04,32.21,125.17
628.04,292.19,32.65,126.88
