186.65,125.22,19.15,15.73
185.12,125.50,19.41,15.95
183.41,126.36,19.15,15.73
181.88,126.64,19.41,15.95
180.33,126.53,19.68,16.16
180.20,126.42,19.95,16.39
178.61,126.31,20.22,16.61
176.99,126.19,20.50,16.84
175.36,126.49,20.78,17.07
173.70,126.79,21.06,17.30
173.55,126.67,21.35,17.54
171.85,126.97,21.64,17.77
170.12,126.85,21.93,18.02
167.84,126.73,22.23,18.26
166.61,125.72,22.54,18.51
164.26,123.79,22.85,18.77
164.10,123.66,23.16,19.02
161.69,121.22,23.47,19.28
159.82,118.27,23.79,19.55
157.92,115.76,24.12,19.81
155.41,113.21,24.45,20.08
152.86,111.12,24.78,20.36
153.03,110.78,24.45,20.08
150.48,109.17,24.78,20.36
147.90,107.06,25.12,20.63
145.28,105.41,25.46,20.92
145.11,105.27,25.81,21.20
142.42,104.09,26.16,21.49
139.70,102.90,26.52,21.79
137.58,101.69,26.88,22.08
137.40,101.54,27.25,22.38
135.89,100.29,27.62,22.69
133.68,100.14,28.00,23.00
132.13,99.42,28.38,23.31
130.98,99.03,28.00,23.00
130.78,98.87,28.38,23.31
128.52,98.71,28.77,23.63
127.77,98.64,27.62,22.69
125.99,98.25,27.25,22.38
126.17,98.41,26.88,22.08
125.08,98.03,26.52,21.79
124.00,97.66,26.16,21.49
124.18,97.81,25.81,21.20
122.12,97.15,26.16,21.49
121.06,96.78,25.81,21.20
119.00,96.12,26.16,21.49
116.91,95.97,26.52,21.79
114.79,95.83,26.88,22.08
114.61,95.68,27.25,22.38
112.21,95.30,26.88,22.08
110.48,94.92,26.52,21.79
110.03,95.07,26.16,21.49
108.35,95.21,25.81,21.20
106.69,94.85,25.46,20.92
105.06,95.00,25.12,20.63
103.66,94.85,25.46,20.92
101.63,94.20,25.81,21.20
100.83,93.54,26.16,21.49
101.00,93.69,25.81,21.20
99.34,92.83,25.46,20.92
98.55,92.68,25.81,21.20
97.50,92.32,25.46,20.92
96.47,91.97,25.12,20.63
96.64,92.11,24.78,20.36
95.86,90.98,25.12,20.63
95.44,90.63,24.78,20.36
94.43,89.80,24.45,20.08
94.26,89.67,24.78,20.36
93.84,89.32,24.45,20.08
92.27,88.50,24.12,19.81
90.93,87.89,24.45,20.08
88.98,87.75,24.78,20.36
88.81,87.61,25.12,20.63
87.20,87.26,24.78,20.36
85.61,86.92,24.45,20.08
84.61,86.58,24.12,19.81
83.06,86.24,23.79,19.55
83.22,86.37,23.47,19.28
81.92,85.77,23.79,19.55
81.52,85.44,23.47,19.28
80.21,84.84,23.79,19.55
78.89,84.23,24.12,19.81
78.73,84.10,24.45,20.08
78.32,83.76,24.12,19.81
77.34,82.95,23.79,19.55
77.17,82.34,24.12,19.81
77.01,82.21,24.45,20.08
76.59,81.87,24.12,19.81
76.76,81.06,23.79,19.55
76.35,80.73,23.47,19.28
75.96,79.95,23.16,19.02
75.02,79.18,22.85,18.77
73.75,78.13,23.16,19.02
73.90,78.26,22.85,18.77
72.64,77.68,23.16,19.02
71.92,77.08,23.47,19.28
70.96,76.76,23.16,19.02
69.47,76.44,22.85,18.77
69.63,76.56,22.54,18.51
68.71,75.81,22.23,18.26
67.81,75.50,21.93,18.02
67.44,75.20,21.64,17.77
66.56,74.47,21.35,17.54
66.70,74.59,21.06,17.30
66.05,74.05,21.35,17.54
65.38,73.51,21.64,17.77
64.71,72.95,21.93,18.02
63.49,71.95,22.23,18.26
63.34,71.83,22.54,18.51
63.49,71.08,22.23,18.26
63.34,70.95,22.54,18.51
63.18,70.38,22.85,18.77
63.88,70.50,22.54,18.51
64.03,69.75,22.23,18.26
64.18,69.87,21.93,18.02
64.33,69.14,21.64,17.77
63.13,68.15,21.93,18.02
62.98,67.59,22.23,18.26
61.74,67.02,22.54,18.51
61.90,67.15,22.23,18.26
61.20,66.58,22.54,18.51
59.95,65.55,22.85,18.77
59.57,65.23,22.54,18.51
59.18,64.48,22.23,18.26
57.95,63.47,22.54,18.51
57.80,63.34,22.85,18.77
57.64,62.76,23.16,19.02
57.80,62.44,22.85,18.77
57.64,62.31,23.16,19.02
57.80,62.44,22.85,18.77
57.64,61.85,23.16,19.02
57.48,61.26,23.47,19.28
57.32,60.66,23.79,19.55
58.05,60.33,23.47,19.28
57.88,60.20,23.79,19.55
58.91,59.23,22.85,18.77
59.36,59.18,21.93,18.02
59.51,58.44,21.64,17.77
59.66,57.72,21.35,17.54
59.51,57.60,21.64,17.77
59.66,57.30,21.35,17.54
59.51,56.75,21.64,17.77
59.14,56.45,21.35,17.54
58.78,56.16,21.06,17.30
58.13,55.20,21.35,17.54
58.27,55.31,21.06,17.30
57.91,54.61,20.78,17.07
57.56,53.92,20.50,16.84
56.92,53.39,20.78,17.07
56.78,53.28,21.06,17.30
56.92,52.99,20.78,17.07
56.78,52.87,21.06,17.30
56.92,52.17,20.78,17.07
56.78,51.63,21.06,17.30
57.15,51.52,21.35,17.54
57.29,51.63,21.06,17.30
57.15,51.10,21.35,17.54
57.80,50.38,21.06,17.30
57.94,50.09,20.78,17.07
58.08,49.40,20.50,16.84
58.22,49.11,20.22,16.61
58.08,48.59,20.50,16.84
57.73,48.31,20.22,16.61
57.87,47.63,19.95,16.39
57.53,47.74,19.68,16.16
57.66,47.47,19.41,15.95
57.34,47.58,19.15,15.73
57.01,47.31,18.89,15.52
55.96,46.83,19.15,15.73
55.18,46.19,18.89,15.52
54.86,45.93,18.64,15.31
54.11,45.30,18.39,15.10
53.98,45.20,18.64,15.31
53.40,44.72,18.89,15.52
53.08,44.46,18.64,15.31
52.77,44.20,18.39,15.10
52.64,44.10,18.64,15.31
52.77,44.20,18.39,15.10
52.19,43.73,18.64,15.31
52.32,43.47,18.39,15.10
51.75,43.00,18.64,15.31
51.87,42.74,18.39,15.10
51.99,42.84,18.14,14.90
51.43,42.38,18.39,15.10
51.12,41.77,18.14,14.90
50.38,41.51,17.90,14.70
49.39,41.41,18.14,14.90
49.26,41.31,18.39,15.10
48.52,41.06,18.14,14.90
47.07,40.95,18.39,15.10
45.89,40.70,18.14,14.90
44.72,40.80,17.90,14.70
43.57,40.90,17.65,14.50
43.69,41.00,17.42,14.31
42.98,41.09,17.18,14.11
41.88,41.19,16.95,13.92
41.19,41.28,16.72,13.74
40.26,41.19,16.95,13.92
39.73,40.75,17.18,14.11
38.78,40.66,17.42,14.31
38.66,40.56,17.65,14.50
38.11,40.46,17.90,14.70
37.99,40.00,18.14,14.90
38.11,39.75,17.90,14.70
37.99,39.65,18.14,14.90
37.68,39.75,17.90,14.70
36.95,39.50,17.65,14.50
35.97,39.75,17.90,14.70
35.25,39.85,17.65,14.50
34.53,40.29,17.42,14.31
34.41,40.20,17.65,14.50
34.11,40.29,17.42,14.31
33.41,41.07,17.18,14.11
32.45,41.31,17.42,14.31
32.16,42.09,17.18,14.11
32.27,42.18,16.95,13.92
32.39,42.61,16.72,13.74
32.10,43.03,16.50,13.55
31.99,42.93,16.72,13.74
31.71,43.35,16.50,13.55
31.59,43.26,16.72,13.74
31.54,43.85,16.06,13.19
31.27,44.25,15.84,13.01
31.00,44.64,15.63,12.84
30.74,44.73,15.42,12.66
30.63,44.64,15.63,12.84
30.37,45.04,15.42,12.66
30.32,45.29,14.80,12.16
29.72,45.37,14.60,11.99
29.47,45.73,14.40,11.83
29.57,45.81,14.21,11.67
28.99,46.17,14.02,11.52
29.09,46.79,13.83,11.36
29.18,47.68,13.64,11.21
29.27,48.28,13.46,11.06
29.36,48.36,13.28,10.91
29.14,48.95,13.10,10.76
29.05,49.40,13.28,10.91
28.96,49.85,13.46,11.06
29.05,50.45,13.28,10.91
29.14,50.78,13.10,10.76
29.22,50.85,12.92,10.62
29.31,50.93,12.75,10.47
29.22,51.11,12.92,10.62
29.31,51.68,12.75,10.47
29.10,52.50,12.58,10.33
29.18,53.30,12.41,10.19
29.26,53.37,12.24,10.05
28.88,53.79,12.41,10.19
28.56,54.23,11.91,9.79
28.80,55.10,11.44,9.40
28.87,55.16,11.28,9.27
28.95,55.67,11.13,9.14
28.76,56.38,10.98,9.02
28.83,56.65,10.83,8.90
29.55,57.24,10.40,8.54
29.62,57.30,10.26,8.43
30.42,58.15,10.12,8.32
30.97,58.60,9.99,8.20
31.27,59.04,9.85,8.09
31.80,59.48,9.72,7.98
31.87,59.54,9.59,7.88
32.61,60.15,9.46,7.77
33.57,60.57,9.33,7.67
34.52,61.17,9.21,7.56
34.58,61.22,9.08,7.46
34.97,61.19,8.72,7.16
35.55,61.83,8.37,6.88
35.90,62.12,8.49,6.97
36.67,62.41,8.60,7.07
36.72,62.46,8.49,6.97
37.38,62.67,8.37,6.88
37.94,62.96,8.49,6.97
37.88,63.76,8.60,7.07
38.03,64.57,8.72,7.16
38.40,65.04,8.84,7.26
38.33,64.99,8.96,7.36
38.71,65.48,9.08,7.46
39.31,65.61,9.21,7.56
39.59,66.02,9.08,7.46
40.41,66.33,9.21,7.56
40.91,66.74,9.08,7.46
40.97,66.79,8.96,7.36
41.78,67.10,9.08,7.46
42.83,67.77,9.21,7.56
43.88,68.64,9.33,7.67
45.41,69.15,9.46,7.77
45.57,69.29,9.59,7.88
47.61,70.19,9.72,7.98
48.25,70.33,9.85,8.09
48.18,70.27,9.99,8.20
48.84,70.62,10.12,8.32
49.27,70.97,10.26,8.43
50.07,71.42,10.12,8.32
50.37,72.26,9.99,8.20
50.44,72.32,9.85,8.09
51.09,73.23,9.46,7.77
51.93,74.28,9.08,7.46
52.64,75.03,8.96,7.36
53.45,75.34,9.08,7.46
53.39,75.29,9.21,7.56
54.00,75.42,9.33,7.67
54.94,75.66,9.21,7.56
55.78,75.97,9.33,7.67
56.62,76.29,9.46,7.77
56.69,76.35,9.33,7.67
57.76,77.04,9.46,7.77
58.84,77.36,9.59,7.88
59.94,77.89,9.72,7.98
60.11,77.83,9.85,8.09
61.25,78.37,9.99,8.20
62.88,78.71,10.12,8.32
64.29,78.86,10.26,8.43
65.21,78.80,10.40,8.54
65.28,78.86,10.26,8.43
66.21,79.21,10.40,8.54
67.41,79.15,10.54,8.66
68.48,79.82,10.40,8.54
68.41,79.77,10.54,8.66
69.36,80.13,10.69,8.78
70.44,80.81,10.54,8.66
71.14,81.59,10.69,8.78
71.21,81.65,10.54,8.66
71.78,82.53,10.40,8.54
72.84,83.40,10.26,8.43
73.64,83.85,10.12,8.32
74.43,84.11,9.99,8.20
74.49,84.16,9.85,8.09
75.49,84.22,9.72,7.98
76.71,84.84,9.59,7.88
77.81,85.36,9.72,7.98
79.16,85.69,9.85,8.09
79.23,85.75,9.72,7.98
80.58,86.28,9.85,8.09
81.95,86.81,9.99,8.20
83.58,87.55,10.12,8.32
85.24,88.10,10.26,8.43
86.67,88.46,10.40,8.54
87.86,88.40,10.54,8.66
88.05,88.34,10.69,8.78
89.27,88.28,10.83,8.90
90.25,88.87,10.98,9.02
91.78,89.46,11.13,9.14
91.86,89.53,10.98,9.02
93.23,90.01,10.83,8.90
94.69,91.01,10.40,8.54
95.75,91.68,10.26,8.43
97.18,92.44,10.40,8.54
98.48,93.10,10.26,8.43
98.55,93.16,10.12,8.32
100.20,93.71,10.26,8.43
101.73,93.77,10.12,8.32
103.24,93.63,9.99,8.20
103.17,93.57,10.12,8.32
104.82,93.72,10.26,8.43
106.25,94.07,10.40,8.54
107.95,94.22,10.54,8.66
108.14,94.16,10.69,8.78
109.73,94.63,10.54,8.66
111.96,95.00,10.69,8.78
113.97,95.15,10.83,8.90
114.16,95.09,10.98,9.02
115.95,95.03,11.13,9.14
117.77,94.96,11.28,9.27
119.34,94.68,11.44,9.40
121.05,94.96,11.28,9.27
122.89,94.90,11.44,9.40
123.09,94.83,11.59,9.52
124.70,95.00,11.75,9.65
126.17,95.75,11.59,9.52
127.90,96.04,11.44,9.40
129.97,97.09,10.98,9.02
130.05,97.16,10.83,8.90
131.66,97.64,10.69,8.78
133.41,97.79,10.83,8.90
135.44,97.73,10.98,9.02
137.24,97.45,11.13,9.14
137.43,97.39,11.28,9.27
139.27,97.32,11.44,9.40
141.14,97.26,11.59,9.52
142.76,97.19,11.75,9.65
143.12,97.26,11.59,9.52
145.01,97.19,11.75,9.65
146.93,96.89,11.91,9.79
149.27,97.42,11.75,9.65
149.47,97.36,11.91,9.79
151.71,97.29,12.08,9.92
153.98,96.50,12.24,10.05
156.09,96.09,12.08,9.92
158.06,96.02,12.24,10.05
158.15,96.09,12.08,9.92
160.06,96.06,11.59,9.52
162.43,96.03,11.13,9.14
164.79,96.41,11.28,9.27
167.00,96.25,11.13,9.14
167.20,96.19,11.28,9.27
168.46,96.38,10.83,8.90
169.92,96.14,10.40,8.54
174.18,97.21,10.26,8.43
176.28,96.60,9.85,8.09
176.34,96.66,9.72,7.98
177.79,96.15,9.59,7.88
179.36,94.94,9.72,7.98
180.95,94.50,9.85,8.09
182.56,94.05,9.99,8.20
183.95,93.59,10.12,8.32
183.88,93.54,10.26,8.43
185.56,93.48,10.40,8.54
186.75,93.01,10.54,8.66
188.22,92.53,10.69,8.78
189.91,91.69,10.26,8.43
189.98,91.75,10.12,8.32
191.48,91.41,9.99,8.20
193.29,90.82,9.59,7.88
195.25,90.79,9.21,7.56
196.50,90.24,8.84,7.26
196.56,90.29,8.72,7.16
197.73,90.11,8.37,6.88
198.48,89.77,8.04,6.60
201.01,89.97,7.93,6.51
202.08,90.10,7.61,6.25
202.13,90.14,7.51,6.17
200.72,89.98,7.21,5.92
203.85,89.32,7.12,5.84
204.32,89.17,6.83,5.61
204.92,89.15,6.56,5.39
204.72,89.24,6.65,5.46
204.76,89.28,6.56,5.39
204.56,89.24,6.65,5.46
204.35,89.07,6.74,5.54
204.24,89.11,6.65,5.46
204.03,89.20,6.74,5.54
204.08,89.24,6.65,5.46
204.36,89.20,6.74,5.54
204.31,89.17,6.83,5.61
204.36,89.20,6.74,5.54
204.31,89.17,6.83,5.61
204.52,89.07,6.74,5.54
204.56,89.11,6.65,5.46
205.61,89.47,6.38,5.24
205.05,89.38,6.30,5.17
204.70,89.22,6.38,5.24
204.90,89.38,6.30,5.17
205.01,89.34,6.38,5.24
204.96,89.31,6.47,5.32
204.76,89.27,6.56,5.39
204.81,89.31,6.47,5.32
204.76,89.27,6.56,5.39
204.65,89.18,6.47,5.32
204.45,89.27,6.56,5.39
204.49,89.31,6.47,5.32
204.61,89.27,6.56,5.39
204.24,89.24,6.65,5.46
204.45,89.27,6.56,5.39
204.40,89.24,6.65,5.46
204.36,89.20,6.74,5.54
204.40,89.24,6.65,5.46
204.36,89.20,6.74,5.54
204.56,89.24,6.65,5.46
204.52,89.20,6.74,5.54
204.56,89.24,6.65,5.46
204.52,89.20,6.74,5.54
204.56,89.24,6.65,5.46
204.61,89.27,6.56,5.39
204.56,89.24,6.65,5.46
204.61,89.27,6.56,5.39
204.56,89.24,6.65,5.46
204.61,89.27,6.56,5.39
204.56,89.24,6.65,5.46
204.61,89.27,6.56,5.39
204.56,89.24,6.65,5.46
204.61,89.27,6.56,5.39
204.56,89.24,6.65,5.46
204.61,89.27,6.56,5.39
204.56,89.24,6.65,5.46
204.61,89.27,6.56,5.39
204.56,89.24,6.65,5.46
204.61,89.27,6.56,5.39
204.56,89.24,6.65,5.46
204.61,89.27,6.56,5.39
204.56,89.24,6.65,5.46
204.61,89.27,6.56,5.39
204.56,89.24,6.65,5.46
204.61,89.27,6.56,5.39
204.56,89.24,6.65,5.46
204.52,89.20,6.74,5.54
204.56,89.24,6.65,5.46
204.61,89.27,6.56,5.39
204.56,89.24,6.65,5.46
204.52,89.20,6.74,5.54
204.56,89.24,6.65,5.46
204.52,89.20,6.74,5.54
204.56,89.24,6.65,5.46
204.52,89.20,6.74,5.54
204.56,89.24,6.65,5.46
204.52,89.20,6.74,5.54
204.56,89.24,6.65,5.46
204.03,88.80,6.74,5.54
203.16,88.49,6.83,5.61
202.79,88.46,6.92,5.69
202.74,88.42,7.02,5.77
202.69,88.38,7.12,5.84
202.47,88.34,7.21,5.92
203.47,88.44,7.31,6.01
203.24,88.25,7.41,6.09
203.19,88.21,7.51,6.17
203.24,88.25,7.41,6.09
203.19,88.21,7.51,6.17
203.24,88.25,7.41,6.09
203.19,88.21,7.51,6.17
203.24,88.25,7.41,6.09
203.19,88.21,7.51,6.17
203.24,88.25,7.41,6.09
203.19,88.21,7.51,6.17
202.78,88.17,7.61,6.25
202.83,88.21,7.51,6.17
202.78,88.17,7.61,6.25
202.83,88.21,7.51,6.17
202.78,88.17,7.61,6.25
202.83,88.21,7.51,6.17
202.78,88.17,7.61,6.25
202.83,88.21,7.51,6.17
202.78,88.17,7.61,6.25
202.83,88.21,7.51,6.17
202.78,88.17,7.61,6.25
202.83,88.21,7.51,6.17
202.78,88.17,7.61,6.25
202.83,88.21,7.51,6.17
202.78,88.17,7.61,6.25
202.83,88.21,7.51,6.17
202.78,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.78,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.78,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.78,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.78,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.78,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.78,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.78,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.78,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.78,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.78,88.17,7.61,6.25
202.83,88.21,7.51,6.17
202.78,88.17,7.61,6.25
202.83,88.21,7.51,6.17
202.78,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.78,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.78,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.78,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.67,88.08,7.82,6.43
202.72,88.13,7.72,6.34
202.67,88.08,7.82,6.43
202.72,88.13,7.72,6.34
202.78,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.67,88.08,7.82,6.43
202.72,88.13,7.72,6.34
202.78,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.78,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.78,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.67,88.08,7.82,6.43
202.72,88.13,7.72,6.34
202.67,88.08,7.82,6.43
202.72,88.13,7.72,6.34
202.67,88.08,7.82,6.43
202.72,88.13,7.72,6.34
202.86,88.08,7.82,6.43
202.81,88.04,7.93,6.51
202.86,88.08,7.82,6.43
202.91,88.13,7.72,6.34
202.86,88.08,7.82,6.43
202.91,88.13,7.72,6.34
202.86,88.08,7.82,6.43
202.91,88.13,7.72,6.34
202.86,88.08,7.82,6.43
202.91,88.13,7.72,6.34
202.96,88.17,7.61,6.25
202.91,88.13,7.72,6.34
202.96,88.17,7.61,6.25
202.91,88.13,7.72,6.34
202.96,88.17,7.61,6.25
202.91,88.13,7.72,6.34
202.96,88.17,7.61,6.25
202.91,88.13,7.72,6.34
202.96,88.17,7.61,6.25
202.91,88.13,7.72,6.34
202.86,88.24,7.82,6.43
202.62,88.19,7.93,6.51
202.67,88.24,7.82,6.43
202.62,88.19,7.93,6.51
202.67,88.24,7.82,6.43
202.62,88.19,7.93,6.51
202.67,88.24,7.82,6.43
202.62,88.19,7.93,6.51
202.56,88.15,8.04,6.60
202.62,88.19,7.93,6.51
202.56,88.15,8.04,6.60
202.62,88.19,7.93,6.51
202.56,88.15,8.04,6.60
202.62,88.19,7.93,6.51
202.67,88.24,7.82,6.43
202.62,88.19,7.93,6.51
202.67,88.24,7.82,6.43
202.62,88.19,7.93,6.51
202.67,88.24,7.82,6.43
202.62,88.19,7.93,6.51
202.67,88.24,7.82,6.43
202.62,88.19,7.93,6.51
202.67,88.24,7.82,6.43
202.62,88.19,7.93,6.51
202.67,88.24,7.82,6.43
202.62,88.19,7.93,6.51
202.48,88.08,7.82,6.43
202.72,88.13,7.72,6.34
202.77,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.67,88.08,7.82,6.43
202.72,88.13,7.72,6.34
202.67,88.08,7.82,6.43
202.72,88.13,7.72,6.34
202.77,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.77,88.17,7.61,6.25
202.72,88.13,7.72,6.34
202.67,88.08,7.82,6.43
202.72,88.13,7.72,6.34
202.67,88.08,7.82,6.43
202.72,88.13,7.72,6.34
202.48,88.08,7.82,6.43
202.53,88.13,7.72,6.34
202.48,88.08,7.82,6.43
202.53,88.13,7.72,6.34
202.48,88.08,7.82,6.43
202.53,88.13,7.72,6.34
202.48,88.08,7.82,6.43
202.53,88.13,7.72,6.34
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.53,88.13,7.72,6.34
202.48,88.08,7.82,6.43
202.53,88.13,7.72,6.34
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.48,88.08,7.82,6.43
202.43,88.04,7.93,6.51
202.37,88.00,8.04,6.60
202.43,88.04,7.93,6.51
202.37,88.00,8.04,6.60
202.43,88.04,7.93,6.51
202.37,88.00,8.04,6.60
202.43,88.04,7.93,6.51
202.37,88.00,8.04,6.60
202.43,88.04,7.93,6.51
202.37,88.00,8.04,6.60
202.43,88.04,7.93,6.51
202.37,88.00,8.04,6.60
202.43,88.04,7.93,6.51
202.37,88.00,8.04,6.60
202.43,88.04,7.93,6.51
202.37,88.00,8.04,6.60
202.62,88.04,7.93,6.51
202.67,88.08,7.82,6.43
202.62,88.04,7.93,6.51
202.67,88.08,7.82,6.43
202.62,88.04,7.93,6.51
202.86,88.08,7.82,6.43
