166.19,234.56,22.94,69.68
167.15,232.38,23.26,70.63
166.42,230.18,23.58,71.60
165.69,227.95,23.90,72.58
166.11,227.46,24.22,73.57
167.12,226.96,24.55,74.57
166.70,227.46,24.22,73.57
168.90,226.96,24.55,74.57
170.22,229.22,24.22,73.57
171.27,232.39,23.26,70.63
172.24,233.62,23.58,71.60
173.80,233.13,23.90,72.58
174.82,234.58,22.94,69.68
176.90,232.41,23.26,70.63
177.06,231.21,22.94,69.68
177.76,230.03,22.64,68.74
179.25,231.23,22.94,69.68
180.77,229.06,23.26,70.63
182.31,230.30,23.58,71.60
183.30,229.81,23.90,72.58
184.88,231.08,24.22,73.57
187.91,233.32,23.90,72.58
188.63,233.81,23.58,71.60
190.47,234.29,23.26,70.63
194.15,234.07,22.33,67.82
196.17,233.61,22.64,68.74
198.77,231.46,22.94,69.68
200.28,229.29,23.26,70.63
201.54,229.77,22.94,69.68
201.38,229.29,23.26,70.63
202.09,231.44,22.94,69.68
201.38,232.66,23.26,70.63
200.09,232.18,23.58,71.60
198.78,231.69,23.90,72.58
199.20,231.19,24.22,73.57
198.79,231.69,23.90,72.58
197.82,232.18,23.58,71.60
197.08,231.69,23.90,72.58
197.24,232.18,23.58,71.60
195.93,233.43,23.90,72.58
195.53,235.64,23.58,71.60
194.22,236.89,23.90,72.58
192.90,238.16,24.22,73.57
191.91,240.40,23.90,72.58
192.91,239.90,24.22,73.57
192.75,239.40,24.55,74.57
193.77,238.89,24.89,75.59
195.42,238.38,25.23,76.62
196.47,237.85,25.57,77.67
196.92,237.32,25.92,78.73
199.55,237.85,25.57,77.67
201.24,239.40,24.55,74.57
201.99,239.90,24.22,73.57
205.59,240.40,23.90,72.58
204.62,240.89,23.58,71.60
201.02,238.66,23.90,72.58
200.61,239.15,23.58,71.60
199.10,239.63,23.26,70.63
194.98,237.43,23.58,71.60
192.35,237.91,23.26,70.63
190.49,237.43,23.58,71.60
187.46,238.68,23.90,72.58
186.49,239.17,23.58,71.60
184.61,238.68,23.90,72.58
182.12,238.19,24.22,73.57
180.56,240.42,23.90,72.58
179.39,241.87,22.94,69.68
179.54,240.69,22.64,68.74
178.62,241.15,22.33,67.82
175.75,240.69,22.64,68.74
173.95,240.22,22.94,69.68
174.91,241.44,23.26,70.63
173.96,241.92,22.94,69.68
173.03,242.38,22.64,68.74
173.43,243.59,22.94,69.68
173.04,245.71,22.64,68.74
171.23,245.24,22.94,69.68
169.96,244.76,23.26,70.63
169.57,245.24,22.94,69.68
170.81,245.71,22.64,68.74
169.55,246.91,22.94,69.68
166.60,246.43,23.26,70.63
165.11,246.91,22.94,69.68
163.28,246.43,23.26,70.63
162.55,247.67,23.58,71.60
161.59,248.15,23.26,70.63
160.10,248.63,22.94,69.68
158.27,248.15,23.26,70.63
155.85,247.67,23.58,71.60
153.77,248.15,23.26,70.63
152.28,248.63,22.94,69.68
149.33,248.15,23.26,70.63
147.28,248.63,22.94,69.68
144.72,249.10,22.64,68.74
141.66,249.56,22.33,67.82
138.79,250.75,22.64,68.74
135.88,250.28,22.94,69.68
133.49,249.80,23.26,70.63
130.90,250.28,22.94,69.68
128.88,250.75,22.64,68.74
126.52,251.95,22.94,69.68
124.69,251.47,23.26,70.63
122.09,251.95,22.94,69.68
120.26,253.17,23.26,70.63
119.87,253.65,22.94,69.68
116.92,254.87,23.26,70.63
113.77,255.34,22.94,69.68
111.94,256.56,23.26,70.63
109.34,258.71,22.94,69.68
105.28,259.93,23.26,70.63
101.58,262.08,22.94,69.68
98.08,263.30,23.26,70.63
96.03,263.77,22.94,69.68
94.20,263.30,23.26,70.63
90.50,263.77,22.94,69.68
87.55,263.30,23.26,70.63
83.86,262.10,22.94,69.68
78.68,261.62,23.26,70.63
74.56,261.14,23.58,71.60
70.81,261.62,23.26,70.63
66.12,262.86,23.58,71.60
62.37,263.34,23.26,70.63
58.68,263.82,22.94,69.68
56.29,263.34,23.26,70.63
53.30,264.58,23.58,71.60
48.99,265.06,23.26,70.63
45.84,265.54,22.94,69.68
42.34,266.76,23.26,70.63
39.74,267.23,22.94,69.68
37.35,268.45,23.26,70.63
36.41,268.93,22.94,69.68
33.46,268.45,23.26,70.63
30.47,267.97,23.58,71.60
28.59,267.48,23.90,72.58
25.36,267.97,23.58,71.60
22.17,266.76,23.26,70.63
18.61,266.27,23.58,71.60
15.98,266.76,23.26,70.63
13.94,267.23,22.94,69.68
10.43,268.45,23.26,70.63
7.83,268.93,22.94,69.68
5.27,269.40,22.64,68.74
2.36,270.60,22.94,69.68
-1.14,270.12,23.26,70.63
-3.74,270.60,22.94,69.68
-5.21,272.72,22.64,68.74
-6.67,273.18,22.33,67.82
-10.62,272.72,22.64,68.74
-13.30,274.09,21.73,66.00
-14.70,274.53,21.44,65.11
-13.03,262.64,21.15,64.24
-4.43,274.70,21.44,65.11
-5.48,277.50,20.58,62.52
-4.62,278.59,20.87,63.37
-4.77,279.70,21.15,64.24
-4.62,280.14,20.87,63.37
-4.77,281.24,21.15,64.24
-4.62,283.20,20.87,63.37
-4.77,282.77,21.15,64.24
-4.62,283.20,20.87,63.37
-4.48,282.13,20.58,62.52
-4.55,283.37,19.76,60.02
-4.41,282.35,19.50,59.22
-4.28,282.75,19.23,58.42
-4.15,281.76,18.98,57.63
-4.28,279.97,19.23,58.42
-4.15,281.75,18.98,57.63
-4.28,281.35,19.23,58.42
-4.15,280.36,18.98,57.63
-4.02,280.75,18.72,56.85
-4.15,280.36,18.98,57.63
-4.28,279.97,19.23,58.42
-4.15,281.75,18.98,57.63
-4.28,282.75,19.23,58.42
-4.15,281.76,18.98,57.63
-4.28,281.37,19.23,58.42
-4.15,281.76,18.98,57.63
-4.28,281.37,19.23,58.42
-4.15,281.76,18.98,57.63
-4.28,282.77,19.23,58.42
-4.15,283.17,18.98,57.63
-4.28,282.77,19.23,58.42
-4.15,283.17,18.98,57.63
-4.28,282.77,19.23,58.42
-4.15,283.17,18.98,57.63
-4.28,282.77,19.23,58.42
-4.15,281.78,18.98,57.63
-4.02,282.17,18.72,56.85
-4.15,281.78,18.98,57.63
-4.02,282.17,18.72,56.85
-4.15,281.78,18.98,57.63
-4.28,282.79,19.23,58.42
-4.15,283.18,18.98,57.63
-4.02,283.57,18.72,56.85
-4.15,284.57,18.98,57.63
-4.02,284.96,18.72,56.85
-4.15,285.95,18.98,57.63
-4.02,286.34,18.72,56.85
-3.90,286.72,18.47,56.09
-3.96,287.84,17.73,53.85
-3.84,288.20,17.49,53.13
-3.72,288.56,17.26,52.41
-3.84,288.20,17.49,53.13
-3.72,288.56,17.26,52.41
-3.84,286.93,17.49,53.13
-3.96,285.27,17.73,53.85
-3.84,285.64,17.49,53.13
-3.96,285.27,17.73,53.85
-3.84,286.91,17.49,53.13
-3.96,286.55,17.73,53.85
-3.84,288.19,17.49,53.13
-3.96,289.12,17.73,53.85
-3.84,289.48,17.49,53.13
-3.96,287.82,17.73,53.85
-3.84,288.19,17.49,53.13
-3.72,289.80,17.26,52.41
-3.84,289.44,17.49,53.13
-3.96,289.08,17.73,53.85
-3.84,288.17,17.49,53.13
-3.96,286.51,17.73,53.85
-3.84,286.88,17.49,53.13
-3.96,286.51,17.73,53.85
-3.84,288.15,17.49,53.13
-3.96,287.79,17.73,53.85
-3.84,288.15,17.49,53.13
-3.96,287.79,17.73,53.85
-3.84,288.15,17.49,53.13
-3.96,287.79,17.73,53.85
-3.84,289.43,17.49,53.13
-3.96,289.06,17.73,53.85
-3.84,289.43,17.49,53.13
-3.96,289.06,17.73,53.85
-3.84,289.43,17.49,53.13
-3.72,289.78,17.26,52.41
-3.84,288.15,17.49,53.13
-3.72,288.51,17.26,52.41
-3.84,288.15,17.49,53.13
-3.72,288.51,17.26,52.41
-3.84,286.88,17.49,53.13
-3.72,287.23,17.26,52.41
-3.84,286.88,17.49,53.13
-3.72,285.98,17.26,52.41
-3.84,285.62,17.49,53.13
-3.96,282.67,17.73,53.85
-3.84,283.03,17.49,53.13
-3.96,280.09,17.73,53.85
-3.84,281.72,17.49,53.13
-3.96,278.78,17.73,53.85
-4.08,278.41,17.97,54.59
-3.96,277.48,17.73,53.85
-3.84,276.57,17.49,53.13
-3.96,276.21,17.73,53.85
-3.84,279.12,17.49,53.13
-3.96,278.76,17.73,53.85
-3.84,277.85,17.49,53.13
-3.96,277.48,17.73,53.85
-3.84,277.85,17.49,53.13
-3.96,277.48,17.73,53.85
-3.84,277.85,17.49,53.13
-3.96,277.48,17.73,53.85
-3.84,279.12,17.49,53.13
-3.96,278.76,17.73,53.85
-3.84,279.12,17.49,53.13
-3.96,278.76,17.73,53.85
-3.84,279.12,17.49,53.13
-3.96,277.47,17.73,53.85
-3.84,277.83,17.49,53.13
-3.96,277.47,17.73,53.85
-3.84,279.10,17.49,53.13
-3.96,280.03,17.73,53.85
-3.84,280.40,17.49,53.13
-3.96,281.33,17.73,53.85
-3.84,281.69,17.49,53.13
-3.96,281.33,17.73,53.85
-3.84,282.96,17.49,53.13
-3.96,283.89,17.73,53.85
-3.84,285.53,17.49,53.13
-3.96,286.46,17.73,53.85
-3.84,286.82,17.49,53.13
-3.96,286.46,17.73,53.85
-3.84,286.82,17.49,53.13
-3.96,286.46,17.73,53.85
-3.84,286.82,17.49,53.13
-3.96,286.46,17.73,53.85
-3.84,286.82,17.49,53.13
-3.96,285.17,17.73,53.85
-3.84,285.53,17.49,53.13
-3.96,283.88,17.73,53.85
-3.84,285.51,17.49,53.13
-3.96,286.44,17.73,53.85
-3.84,286.81,17.49,53.13
-3.96,286.44,17.73,53.85
-3.84,286.81,17.49,53.13
-3.96,287.74,17.73,53.85
-3.84,288.10,17.49,53.13
-3.96,287.74,17.73,53.85
-3.84,289.37,17.49,53.13
-3.96,290.30,17.73,53.85
-3.84,291.94,17.49,53.13
-3.96,291.58,17.73,53.85
-3.84,291.94,17.49,53.13
-3.96,290.29,17.73,53.85
-3.84,290.65,17.49,53.13
-3.96,290.29,17.73,53.85
-3.84,290.65,17.49,53.13
-3.72,289.75,17.26,52.41
-3.84,290.67,17.49,53.13
-3.72,291.02,17.26,52.41
-3.84,290.67,17.49,53.13
-3.96,290.30,17.73,53.85
-3.84,291.94,17.49,53.13
-3.72,292.30,17.26,52.41
-3.84,291.94,17.49,53.13
-3.72,292.30,17.26,52.41
-3.84,293.22,17.49,53.13
-3.72,293.57,17.26,52.41
-3.84,293.22,17.49,53.13
-3.72,292.32,17.26,52.41
-3.84,291.96,17.49,53.13
-3.96,291.60,17.73,53.85
-3.84,291.96,17.49,53.13
-3.96,292.89,17.73,53.85
-3.84,291.98,17.49,53.13
-3.96,292.91,17.73,53.85
-3.84,293.27,17.49,53.13
-3.96,292.91,17.73,53.85
-3.84,293.27,17.49,53.13
-3.96,294.20,17.73,53.85
-3.84,294.56,17.49,53.13
-3.72,294.92,17.26,52.41
-3.84,294.56,17.49,53.13
-3.72,293.66,17.26,52.41
-3.84,294.58,17.49,53.13
-3.72,294.94,17.26,52.41
-3.84,294.58,17.49,53.13
-3.96,295.51,17.73,53.85
-3.84,295.87,17.49,53.13
-3.96,298.09,17.73,53.85
-3.84,298.46,17.49,53.13
-3.96,298.09,17.73,53.85
-3.84,299.73,17.49,53.13
-3.72,300.09,17.26,52.41
-3.84,299.73,17.49,53.13
-3.72,298.83,17.26,52.41
-3.84,298.47,17.49,53.13
-3.72,297.57,17.26,52.41
-3.84,295.94,17.49,53.13
-3.72,293.78,17.26,52.41
-3.84,292.15,17.49,53.13
-3.96,290.49,17.73,53.85
-3.84,290.86,17.49,53.13
-3.96,287.91,17.73,53.85
-4.08,287.54,17.97,54.59
-3.96,289.20,17.73,53.85
-3.84,290.84,17.49,53.13
-3.96,291.77,17.73,53.85
-3.84,293.41,17.49,53.13
-3.96,293.04,17.73,53.85
-3.84,294.68,17.49,53.13
-3.96,294.32,17.73,53.85
-3.84,294.68,17.49,53.13
-3.96,295.61,17.73,53.85
-3.84,297.25,17.49,53.13
-3.96,296.89,17.73,53.85
-3.84,298.52,17.49,53.13
-3.96,299.45,17.73,53.85
-3.84,301.09,17.49,53.13
-3.96,302.02,17.73,53.85
-3.84,302.38,17.49,53.13
-3.96,303.31,17.73,53.85
-4.08,302.95,17.97,54.59
-3.96,302.02,17.73,53.85
-3.84,302.38,17.49,53.13
-3.96,303.31,17.73,53.85
-3.84,303.68,17.49,53.13
-3.96,304.61,17.73,53.85
-3.84,304.97,17.49,53.13
-3.96,305.90,17.73,53.85
-3.84,308.81,17.49,53.13
-3.96,309.74,17.73,53.85
-3.84,311.38,17.49,53.13
-3.96,312.31,17.73,53.85
-3.84,312.67,17.49,53.13
-3.96,313.60,17.73,53.85
-3.84,315.24,17.49,53.13
-3.96,314.88,17.73,53.85
-3.84,315.24,17.49,53.13
-3.96,313.58,17.73,53.85
-3.84,313.95,17.49,53.13
-3.96,313.58,17.73,53.85
-3.84,312.67,17.49,53.13
-3.96,313.60,17.73,53.85
-3.84,315.24,17.49,53.13
-3.96,314.88,17.73,53.85
-3.84,315.24,17.49,53.13
-3.72,314.34,17.26,52.41
-3.84,312.71,17.49,53.13
-3.72,313.06,17.26,52.41
-3.60,313.42,17.02,51.70
-3.66,315.64,16.35,49.64
-3.55,315.97,16.13,48.97
-3.66,316.83,16.35,49.64
-3.55,319.52,16.13,48.97
-3.44,321.00,15.91,48.31
-3.55,321.85,16.13,48.97
-3.66,321.52,16.35,49.64
-3.55,323.03,16.13,48.97
-3.66,322.69,16.35,49.64
-3.77,322.35,16.57,50.32
-3.66,322.69,16.35,49.64
-3.55,323.03,16.13,48.97
-3.66,322.69,16.35,49.64
-3.77,322.35,16.57,50.32
-3.66,323.88,16.35,49.64
-3.55,324.22,16.13,48.97
-3.66,322.69,16.35,49.64
-3.55,320.67,16.13,48.97
-3.44,319.85,15.91,48.31
-3.55,317.16,16.13,48.97
-3.66,315.64,16.35,49.64
-3.55,315.97,16.13,48.97
-3.66,316.83,16.35,49.64
-3.55,319.52,16.13,48.97
-3.44,322.16,15.91,48.31
-3.55,323.01,16.13,48.97
-3.66,325.06,16.35,49.64
-3.77,325.93,16.57,50.32
-3.88,326.81,16.80,51.01
-3.77,328.36,16.57,50.32
-3.88,328.01,16.80,51.01
-3.59,327.67,17.02,51.70
-3.70,328.57,17.26,52.41
-3.82,328.21,17.49,53.13
-3.94,327.85,17.73,53.85
-4.06,328.79,17.97,54.59
-4.18,328.42,18.22,55.33
-4.31,326.70,18.47,56.09
-4.18,327.07,18.22,55.33
-4.06,327.45,17.97,54.59
-3.94,327.81,17.73,53.85
-4.06,327.45,17.97,54.59
-3.94,329.11,17.73,53.85
-4.06,328.74,17.97,54.59
-4.18,331.02,18.22,55.33
-4.06,331.40,17.97,54.59
-3.94,333.06,17.73,53.85
-4.06,332.69,17.97,54.59
-4.18,332.32,18.22,55.33
-4.06,332.69,17.97,54.59
-4.18,332.32,18.22,55.33
-4.06,331.38,17.97,54.59
-4.18,329.68,18.22,55.33
-4.31,327.95,18.47,56.09
-4.43,326.21,18.72,56.85
-4.11,323.05,18.98,57.63
-4.24,321.26,19.23,58.42
-4.37,319.44,19.50,59.22
-4.24,317.03,19.23,58.42
-4.37,316.63,19.50,59.22
-4.24,315.63,19.23,58.42
-4.37,315.23,19.50,59.22
-4.24,315.63,19.23,58.42
-4.37,315.23,19.50,59.22
-4.24,318.43,19.23,58.42
-4.37,319.45,19.50,59.22
-4.24,319.85,19.23,58.42
-4.37,318.03,19.50,59.22
-4.24,318.43,19.23,58.42
-4.37,315.19,19.50,59.22
-4.50,313.35,19.76,60.02
-4.37,312.33,19.50,59.22
-4.50,311.93,19.76,60.02
-4.37,312.33,19.50,59.22
-4.50,311.93,19.76,60.02
-4.37,312.33,19.50,59.22
-4.50,311.93,19.76,60.02
-4.37,312.33,19.50,59.22
-4.50,311.93,19.76,60.02
-4.37,313.75,19.50,59.22
-4.50,314.79,19.76,60.02
-4.64,312.92,20.03,60.84
-4.50,313.33,19.76,60.02
-4.37,313.73,19.50,59.22
-4.50,314.77,19.76,60.02
-4.37,315.17,19.50,59.22
-4.50,316.21,19.76,60.02
-4.37,316.61,19.50,59.22
-4.50,317.65,19.76,60.02
-4.37,318.05,19.50,59.22
-4.50,319.09,19.76,60.02
-4.37,319.49,19.50,59.22
-4.50,319.09,19.76,60.02
-4.37,320.91,19.50,59.22
-4.24,321.31,19.23,58.42
-4.37,320.91,19.50,59.22
-4.50,320.51,19.76,60.02
-4.37,322.34,19.50,59.22
-4.24,324.14,19.23,58.42
-4.37,323.74,19.50,59.22
-4.50,321.89,19.76,60.02
-4.37,320.88,19.50,59.22
-4.50,320.47,19.76,60.02
-4.37,319.45,19.50,59.22
-4.50,319.05,19.76,60.02
-4.37,320.88,19.50,59.22
-4.50,320.47,19.76,60.02
-4.37,320.88,19.50,59.22
-4.50,321.91,19.76,60.02
-4.37,322.32,19.50,59.22
-4.50,321.91,19.76,60.02
-4.37,323.74,19.50,59.22
-4.24,324.14,19.23,58.42
-4.37,323.74,19.50,59.22
-4.24,325.54,19.23,58.42
-4.37,325.14,19.50,59.22
-4.24,325.54,19.23,58.42
-4.37,326.56,19.50,59.22
-4.24,325.56,19.23,58.42
-4.37,325.16,19.50,59.22
-4.24,325.56,19.23,58.42
-4.37,325.16,19.50,59.22
-4.24,324.16,19.23,58.42
-4.37,323.76,19.50,59.22
-4.24,324.16,19.23,58.42
-4.37,323.76,19.50,59.22
-4.24,324.16,19.23,58.42
-4.37,322.34,19.50,59.22
-4.24,322.73,19.23,58.42
-4.37,322.34,19.50,59.22
-4.24,322.73,19.23,58.42
-4.37,322.34,19.50,59.22
-4.24,322.73,19.23,58.42
-4.37,322.34,19.50,59.22
-4.24,322.73,19.23,58.42
-4.11,323.13,18.98,57.63
-4.24,322.73,19.23,58.42
-4.37,320.91,19.50,59.22
-4.24,321.31,19.23,58.42
-4.37,323.76,19.50,59.22
-4.24,324.16,19.23,58.42
-4.37,323.76,19.50,59.22
-4.24,324.16,19.23,58.42
-4.37,323.76,19.50,59.22
-4.24,325.56,19.23,58.42
-4.37,326.58,19.50,59.22
-4.24,326.98,19.23,58.42
-4.37,328.00,19.50,59.22
-4.24,328.40,19.23,58.42
-4.37,328.00,19.50,59.22
-4.50,329.04,19.76,60.02
-4.37,329.44,19.50,59.22
-4.50,329.04,19.76,60.02
-4.37,328.02,19.50,59.22
-4.24,328.42,19.23,58.42
-4.37,328.02,19.50,59.22
-4.50,329.06,19.76,60.02
-4.37,329.46,19.50,59.22
-4.24,329.86,19.23,58.42
-4.37,329.46,19.50,59.22
-4.24,329.86,19.23,58.42
-4.11,330.25,18.98,57.63
-4.24,331.26,19.23,58.42
-4.37,330.86,19.50,59.22
-4.24,331.26,19.23,58.42
-4.37,332.28,19.50,59.22
-4.50,331.88,19.76,60.02
-4.37,332.28,19.50,59.22
-4.50,331.88,19.76,60.02
-4.37,333.71,19.50,59.22
-4.24,335.51,19.23,58.42
-4.37,335.11,19.50,59.22
-4.50,336.14,19.76,60.02
-4.37,336.55,19.50,59.22
-4.24,336.95,19.23,58.42
-4.37,337.97,19.50,59.22
-4.24,338.37,19.23,58.42
-4.37,337.97,19.50,59.22
-4.24,338.37,19.23,58.42
-4.37,337.97,19.50,59.22
-4.24,336.97,19.23,58.42
-4.11,337.36,18.98,57.63
-4.24,336.97,19.23,58.42
-4.37,336.57,19.50,59.22
-4.24,336.97,19.23,58.42
-4.37,336.57,19.50,59.22
-4.50,336.16,19.76,60.02
-4.37,335.15,19.50,59.22
-4.50,334.74,19.76,60.02
-4.64,332.87,20.03,60.84
-4.28,332.46,20.31,61.67
-4.42,332.03,20.58,62.52
-4.56,331.61,20.87,63.37
-4.71,329.63,21.15,64.24
