137.16,77.83,33.09,32.12
135.82,83.37,32.64,31.68
136.81,92.59,32.20,31.26
137.79,105.38,31.77,30.84
138.35,120.92,32.20,31.26
138.91,115.39,32.64,31.68
140.28,104.38,33.09,32.12
140.86,97.91,33.54,32.56
142.67,94.28,33.09,32.12
146.81,94.49,32.64,31.68
153.99,106.71,32.20,31.26
155.73,116.54,31.77,30.84
156.70,128.43,31.34,30.42
157.65,145.92,30.92,30.01
157.44,162.51,31.34,30.42
158.39,156.95,30.92,30.01
157.43,142.14,31.34,30.42
156.45,135.28,31.77,30.84
156.23,134.31,32.20,31.26
156.45,136.75,31.77,30.84
156.23,147.79,32.20,31.26
156.88,158.49,30.92,30.01
157.82,172.20,30.50,29.61
158.74,189.92,30.09,29.21
160.00,208.91,30.50,29.61
160.93,205.60,30.09,29.21
161.13,190.58,29.69,28.81
160.21,176.37,30.09,29.21
160.00,164.80,30.50,29.61
159.79,154.51,30.92,30.01
158.83,143.36,31.34,30.42
158.30,144.28,30.92,30.01
159.24,149.46,30.50,29.61
159.77,157.90,30.92,30.01
160.32,169.38,31.34,30.42
162.39,155.85,31.77,30.84
175.47,154.33,30.50,29.61
173.78,149.81,30.92,30.01
171.31,140.11,31.34,30.42
171.86,133.24,31.77,30.84
170.09,133.03,32.20,31.26
169.99,140.14,30.92,30.01
162.77,130.36,29.69,28.81
157.51,129.46,30.09,29.21
157.31,138.50,30.50,29.61
150.42,126.78,30.92,30.01
147.20,111.97,31.34,30.42
144.70,102.14,31.77,30.84
141.39,97.43,32.20,31.26
138.04,95.69,32.64,31.68
135.17,102.66,32.20,31.26
134.16,112.33,32.64,31.68
134.38,125.30,32.20,31.26
134.16,137.25,32.64,31.68
137.47,136.71,32.20,31.26
141.96,109.89,32.64,31.68
143.32,100.42,33.09,32.12
145.89,95.31,32.64,31.68
151.52,91.78,32.20,31.26
157.84,91.99,31.77,30.84
161.82,103.15,31.34,30.42
166.94,114.04,31.77,30.84
174.45,125.83,32.20,31.26
179.24,131.22,31.77,30.84
180.21,124.86,31.34,30.42
182.28,95.05,31.77,30.84
182.84,88.09,32.20,31.26
183.40,84.83,32.64,31.68
184.40,84.30,32.20,31.26
186.14,85.99,31.77,30.84
191.33,97.78,32.20,31.26
195.36,109.09,31.77,30.84
198.23,122.38,32.20,31.26
200.74,127.77,31.77,30.84
202.07,120.06,32.20,31.26
201.06,92.47,32.64,31.68
200.51,85.93,32.20,31.26
196.15,83.92,31.77,30.84
189.75,83.71,32.20,31.26
184.83,86.54,32.64,31.68
178.26,100.97,33.09,32.12
175.35,113.35,32.64,31.68
173.25,125.57,32.20,31.26
169.11,124.60,32.64,31.68
164.69,114.31,32.20,31.26
161.86,90.84,31.77,30.84
161.32,85.93,31.34,30.42
158.82,84.99,31.77,30.84
157.53,86.65,31.34,30.42
156.55,91.63,31.77,30.84
153.76,112.28,31.34,30.42
152.02,126.87,31.77,30.84
149.98,138.03,31.34,30.42
145.95,134.12,31.77,30.84
138.00,123.41,32.20,31.26
116.63,105.70,32.64,31.68
115.78,101.96,31.34,30.42
114.80,101.01,31.77,30.84
112.76,102.68,31.34,30.42
112.23,107.20,30.92,30.01
118.29,125.17,30.50,29.61
121.79,137.93,30.92,30.01
126.10,145.03,31.34,30.42
132.50,139.32,30.09,29.21
138.88,121.36,30.50,29.61
145.35,92.35,30.92,30.01
149.65,83.38,31.34,30.42
154.32,79.27,30.92,30.01
158.19,79.47,30.50,29.61
162.43,82.87,30.92,30.01
166.30,101.54,30.50,29.61
166.09,115.75,30.92,30.01
165.13,125.03,31.34,30.42
164.60,120.92,30.92,30.01
163.34,106.91,30.50,29.61
162.39,83.66,30.92,30.01
160.68,79.07,31.34,30.42
160.14,79.28,30.92,30.01
158.89,82.32,30.50,29.61
156.45,87.16,30.92,30.01
148.72,108.86,31.34,30.42
146.71,122.75,30.92,30.01
144.99,129.11,31.34,30.42
142.49,122.99,31.77,30.84
141.20,110.05,31.34,30.42
142.15,102.33,30.92,30.01
143.82,104.67,30.50,29.61
146.20,110.48,30.09,29.21
147.45,118.09,30.50,29.61
147.66,126.00,30.09,29.21
147.86,148.33,29.69,28.81
147.66,162.15,30.09,29.21
146.72,172.61,30.50,29.61
