107.60,69.41,118.73,168.73
108.40,70.55,117.14,166.46
104.76,73.46,118.73,168.73
105.56,70.61,117.14,166.46
106.34,71.73,115.56,164.21
105.56,74.60,117.14,166.46
104.76,73.46,118.73,168.73
103.94,72.31,120.36,171.03
101.91,73.46,118.73,168.73
101.09,72.31,120.36,171.03
101.91,73.46,118.73,168.73
99.89,74.60,117.14,166.46
99.09,73.46,118.73,168.73
99.89,74.60,117.14,166.46
99.09,73.46,118.73,168.73
99.89,74.60,117.14,166.46
96.24,77.51,118.73,168.73
97.04,74.65,117.14,166.46
97.83,75.78,115.56,164.21
97.04,74.65,117.14,166.46
97.83,75.78,115.56,164.21
95.88,76.88,114.00,162.00
95.10,79.72,115.56,164.21
94.31,78.60,117.14,166.46
95.10,79.72,115.56,164.21
94.31,78.60,117.14,166.46
95.10,79.72,115.56,164.21
94.31,78.60,117.14,166.46
93.51,77.46,118.73,168.73
94.31,78.60,117.14,166.46
95.10,79.72,115.56,164.21
94.31,78.60,117.14,166.46
93.51,77.46,118.73,168.73
94.31,78.60,117.14,166.46
93.51,77.46,118.73,168.73
94.31,78.60,117.14,166.46
93.51,77.46,118.73,168.73
94.31,78.60,117.14,166.46
93.51,77.46,118.73,168.73
94.31,78.60,117.14,166.46
93.51,77.46,118.73,168.73
94.31,78.60,117.14,166.46
93.51,77.46,118.73,168.73
92.70,76.31,120.36,171.03
93.51,77.46,118.73,168.73
92.70,76.31,120.36,171.03
93.51,77.46,118.73,168.73
94.31,78.60,117.14,166.46
93.51,77.46,118.73,168.73
92.70,76.31,120.36,171.03
94.80,75.14,122.00,173.37
95.63,76.31,120.36,171.03
94.80,75.14,122.00,173.37
95.63,72.20,120.36,171.03
96.44,73.35,118.73,168.73
97.24,74.49,117.14,166.46
93.59,73.35,118.73,168.73
94.39,74.49,117.14,166.46
93.59,73.35,118.73,168.73
94.39,74.49,117.14,166.46
90.74,73.35,118.73,168.73
89.93,72.20,120.36,171.03
90.74,73.35,118.73,168.73
91.54,74.49,117.14,166.46
87.89,73.35,118.73,168.73
87.08,72.20,120.36,171.03
87.89,73.35,118.73,168.73
88.69,74.49,117.14,166.46
87.89,73.35,118.73,168.73
85.88,74.49,117.14,166.46
85.08,73.35,118.73,168.73
83.07,74.49,117.14,166.46
79.42,73.35,118.73,168.73
80.22,74.49,117.14,166.46
76.57,73.35,118.73,168.73
74.55,74.49,117.14,166.46
72.57,75.61,115.56,164.21
71.78,74.49,117.14,166.46
70.98,73.35,118.73,168.73
71.78,74.49,117.14,166.46
68.13,73.35,118.73,168.73
71.74,74.49,117.14,166.46
68.09,73.35,118.73,168.73
68.89,74.49,117.14,166.46
68.09,73.35,118.73,168.73
68.89,74.49,117.14,166.46
69.68,75.61,115.56,164.21
68.89,74.49,117.14,166.46
68.09,73.35,118.73,168.73
68.89,74.49,117.14,166.46
68.09,73.35,118.73,168.73
68.89,74.49,117.14,166.46
68.09,73.35,118.73,168.73
68.89,74.49,117.14,166.46
68.09,73.35,118.73,168.73
71.70,74.49,117.14,166.46
70.90,73.35,118.73,168.73
71.70,74.49,117.14,166.46
70.90,73.35,118.73,168.73
74.52,74.49,117.14,166.46
73.72,73.35,118.73,168.73
74.52,74.49,117.14,166.46
76.57,73.35,118.73,168.73
77.37,74.49,117.14,166.46
76.57,73.35,118.73,168.73
77.37,74.49,117.14,166.46
79.42,73.35,118.73,168.73
80.22,74.49,117.14,166.46
79.42,73.35,118.73,168.73
80.22,74.49,117.14,166.46
79.42,73.35,118.73,168.73
83.03,74.49,117.14,166.46
83.82,71.67,115.56,164.21
83.03,70.55,117.14,166.46
82.23,69.41,118.73,168.73
85.84,70.55,117.14,166.46
86.63,71.67,115.56,164.21
85.84,70.55,117.14,166.46
85.04,69.41,118.73,168.73
84.23,68.26,120.36,171.03
85.04,69.41,118.73,168.73
88.65,66.55,117.14,166.46
89.44,67.68,115.56,164.21
88.65,66.55,117.14,166.46
87.85,65.42,118.73,168.73
88.65,66.55,117.14,166.46
87.85,65.42,118.73,168.73
87.04,68.37,120.36,171.03
87.85,69.52,118.73,168.73
87.04,68.37,120.36,171.03
87.85,69.52,118.73,168.73
87.04,68.37,120.36,171.03
90.70,69.52,118.73,168.73
91.50,66.66,117.14,166.46
90.70,65.53,118.73,168.73
91.50,66.66,117.14,166.46
93.55,65.53,118.73,168.73
92.74,64.38,120.36,171.03
93.55,65.53,118.73,168.73
94.35,66.66,117.14,166.46
93.55,65.53,118.73,168.73
92.74,64.38,120.36,171.03
93.55,65.53,118.73,168.73
91.54,66.66,117.14,166.46
90.74,65.53,118.73,168.73
91.54,66.66,117.14,166.46
90.74,69.58,118.73,168.73
91.54,70.71,117.14,166.46
90.74,69.58,118.73,168.73
91.54,74.71,117.14,166.46
90.74,73.57,118.73,168.73
91.54,74.71,117.14,166.46
90.74,77.62,118.73,168.73
91.54,78.76,117.14,166.46
90.74,77.62,118.73,168.73
91.54,78.76,117.14,166.46
90.74,77.62,118.73,168.73
91.54,78.76,117.14,166.46
90.74,77.62,118.73,168.73
91.54,78.76,117.14,166.46
90.74,77.62,118.73,168.73
91.54,78.76,117.14,166.46
90.74,77.62,118.73,168.73
89.93,76.47,120.36,171.03
90.74,77.62,118.73,168.73
89.93,76.47,120.36,171.03
90.74,77.62,118.73,168.73
91.54,78.76,117.14,166.46
90.74,77.62,118.73,168.73
89.93,76.47,120.36,171.03
90.74,77.62,118.73,168.73
91.54,78.76,117.14,166.46
90.74,77.62,118.73,168.73
92.81,76.47,120.36,171.03
91.99,75.30,122.00,173.37
92.81,76.47,120.36,171.03
91.99,75.30,122.00,173.37
92.81,76.47,120.36,171.03
91.99,75.30,122.00,173.37
92.81,76.47,120.36,171.03
91.99,75.30,122.00,173.37
92.81,76.47,120.36,171.03
91.99,75.30,122.00,173.37
92.81,76.47,120.36,171.03
90.78,77.62,118.73,168.73
92.85,76.47,120.36,171.03
90.81,77.62,118.73,168.73
91.61,78.76,117.14,166.46
90.81,77.62,118.73,168.73
90.00,80.57,120.36,171.03
90.81,77.68,118.73,168.73
91.61,78.81,117.14,166.46
89.63,79.94,115.56,164.21
91.65,78.81,117.14,166.46
90.85,81.73,118.73,168.73
90.04,80.57,120.36,171.03
89.22,79.41,122.00,173.37
90.04,80.57,120.36,171.03
89.22,79.41,122.00,173.37
90.04,80.57,120.36,171.03
90.85,81.73,118.73,168.73
90.04,80.57,120.36,171.03
90.85,81.73,118.73,168.73
90.04,80.57,120.36,171.03
90.85,81.73,118.73,168.73
90.04,80.57,120.36,171.03
88.00,81.73,118.73,168.73
90.08,80.57,120.36,171.03
89.26,79.41,122.00,173.37
90.08,80.57,120.36,171.03
89.26,79.41,122.00,173.37
88.43,78.22,123.67,175.74
89.26,79.41,122.00,173.37
90.08,80.57,120.36,171.03
89.26,79.41,122.00,173.37
90.08,80.57,120.36,171.03
89.26,79.41,122.00,173.37
90.08,80.57,120.36,171.03
89.26,79.41,122.00,173.37
88.43,78.22,123.67,175.74
89.26,79.41,122.00,173.37
88.43,78.22,123.67,175.74
89.26,79.41,122.00,173.37
88.43,78.22,123.67,175.74
89.26,79.41,122.00,173.37
88.43,78.22,123.67,175.74
89.26,79.41,122.00,173.37
90.08,80.57,120.36,171.03
89.26,79.41,122.00,173.37
88.43,78.22,123.67,175.74
89.26,79.41,122.00,173.37
90.08,80.57,120.36,171.03
90.89,81.73,118.73,168.73
90.08,80.57,120.36,171.03
90.89,81.73,118.73,168.73
90.08,80.57,120.36,171.03
90.89,81.73,118.73,168.73
90.08,80.57,120.36,171.03
90.89,81.73,118.73,168.73
90.08,80.57,120.36,171.03
90.89,81.73,118.73,168.73
90.08,80.57,120.36,171.03
90.89,81.73,118.73,168.73
91.69,82.86,117.14,166.46
90.89,81.73,118.73,168.73
90.08,80.57,120.36,171.03
90.89,81.73,118.73,168.73
90.08,80.57,120.36,171.03
90.89,81.73,118.73,168.73
91.69,82.86,117.14,166.46
92.48,83.98,115.56,164.21
93.26,81.20,114.00,162.00
94.03,82.29,112.46,159.82
93.26,81.20,114.00,162.00
94.03,82.29,112.46,159.82
93.26,85.09,114.00,162.00
92.48,83.98,115.56,164.21
91.69,82.86,117.14,166.46
92.48,83.98,115.56,164.21
93.26,85.09,114.00,162.00
92.48,83.98,115.56,164.21
93.26,85.09,114.00,162.00
92.48,83.98,115.56,164.21
93.26,85.09,114.00,162.00
92.48,83.98,115.56,164.21
93.26,85.09,114.00,162.00
94.03,86.18,112.46,159.82
93.26,85.09,114.00,162.00
94.03,86.18,112.46,159.82
93.26,85.09,114.00,162.00
94.03,86.18,112.46,159.82
93.26,85.09,114.00,162.00
94.03,86.18,112.46,159.82
93.26,85.09,114.00,162.00
94.03,86.18,112.46,159.82
93.26,85.09,114.00,162.00
91.33,86.18,112.46,159.82
93.30,85.09,114.00,162.00
91.36,86.18,112.46,159.82
90.60,85.09,114.00,162.00
91.36,86.18,112.46,159.82
90.60,85.09,114.00,162.00
91.36,86.18,112.46,159.82
92.12,87.26,110.95,157.66
91.36,86.18,112.46,159.82
90.60,85.09,114.00,162.00
91.36,86.18,112.46,159.82
90.60,85.09,114.00,162.00
91.36,86.18,112.46,159.82
92.12,87.26,110.95,157.66
91.36,86.18,112.46,159.82
92.12,87.26,110.95,157.66
91.36,86.18,112.46,159.82
92.12,87.26,110.95,157.66
91.36,86.18,112.46,159.82
90.60,88.98,114.00,162.00
89.82,87.87,115.56,164.21
90.60,88.98,114.00,162.00
89.82,87.87,115.56,164.21
90.60,88.98,114.00,162.00
89.82,87.87,115.56,164.21
90.60,88.98,114.00,162.00
91.36,90.07,112.46,159.82
90.60,88.98,114.00,162.00
91.36,90.07,112.46,159.82
90.60,88.98,114.00,162.00
89.82,91.81,115.56,164.21
90.60,92.92,114.00,162.00
89.82,91.81,115.56,164.21
91.84,90.69,117.14,166.46
89.86,95.75,115.56,164.21
89.07,94.63,117.14,166.46
88.27,93.50,118.73,168.73
90.34,88.24,120.36,171.03
91.16,85.34,118.73,168.73
91.96,86.48,117.14,166.46
91.16,85.34,118.73,168.73
91.96,86.48,117.14,166.46
94.01,85.34,118.73,168.73
93.19,84.19,120.36,171.03
92.37,87.18,122.00,173.37
93.19,84.25,120.36,171.03
94.01,85.40,118.73,168.73
94.81,86.54,117.14,166.46
94.01,85.40,118.73,168.73
94.81,86.54,117.14,166.46
94.01,85.40,118.73,168.73
96.08,84.25,120.36,171.03
96.89,85.40,118.73,168.73
96.08,84.25,120.36,171.03
96.89,85.40,118.73,168.73
97.69,86.54,117.14,166.46
96.89,85.40,118.73,168.73
96.08,84.25,120.36,171.03
96.89,85.40,118.73,168.73
97.69,86.54,117.14,166.46
96.89,85.40,118.73,168.73
97.69,86.54,117.14,166.46
96.89,85.40,118.73,168.73
97.69,86.54,117.14,166.46
96.89,85.40,118.73,168.73
97.69,86.54,117.14,166.46
96.89,85.40,118.73,168.73
96.08,84.25,120.36,171.03
96.89,85.40,118.73,168.73
96.08,84.25,120.36,171.03
96.89,85.40,118.73,168.73
97.69,82.54,117.14,166.46
98.48,83.66,115.56,164.21
97.69,82.54,117.14,166.46
98.48,83.66,115.56,164.21
97.69,82.54,117.14,166.46
96.89,81.40,118.73,168.73
96.08,84.36,120.36,171.03
95.26,83.19,122.00,173.37
96.08,80.25,120.36,171.03
95.26,83.24,122.00,173.37
96.08,80.31,120.36,171.03
95.26,83.30,122.00,173.37
96.08,80.36,120.36,171.03
95.26,83.36,122.00,173.37
94.43,82.17,123.67,175.74
95.26,83.36,122.00,173.37
96.08,80.42,120.36,171.03
94.04,81.57,118.73,168.73
93.23,84.52,120.36,171.03
94.04,81.63,118.73,168.73
93.23,84.58,120.36,171.03
92.41,83.41,122.00,173.37
93.23,84.58,120.36,171.03
92.41,83.41,122.00,173.37
93.23,84.58,120.36,171.03
92.41,83.41,122.00,173.37
93.23,84.58,120.36,171.03
92.41,83.41,122.00,173.37
93.23,84.58,120.36,171.03
92.41,83.41,122.00,173.37
93.23,80.48,120.36,171.03
94.04,81.63,118.73,168.73
94.84,82.76,117.14,166.46
94.04,81.63,118.73,168.73
94.84,82.76,117.14,166.46
94.04,81.63,118.73,168.73
94.84,82.76,117.14,166.46
94.04,81.63,118.73,168.73
94.84,82.76,117.14,166.46
94.04,81.63,118.73,168.73
93.23,80.48,120.36,171.03
92.41,83.47,122.00,173.37
91.58,82.28,123.67,175.74
92.41,83.47,122.00,173.37
93.23,80.53,120.36,171.03
92.41,83.52,122.00,173.37
93.23,80.59,120.36,171.03
95.34,79.42,122.00,173.37
96.16,80.59,120.36,171.03
95.34,79.42,122.00,173.37
96.16,80.59,120.36,171.03
95.34,79.42,122.00,173.37
93.27,80.59,120.36,171.03
92.45,83.58,122.00,173.37
93.27,84.75,120.36,171.03
89.52,83.58,122.00,173.37
90.34,84.75,120.36,171.03
89.52,83.58,122.00,173.37
85.72,82.40,123.67,175.74
84.88,85.47,125.35,178.14
80.97,84.26,127.07,180.57
81.83,81.20,125.35,178.14
82.67,82.40,123.67,175.74
80.58,83.58,122.00,173.37
79.74,82.40,123.67,175.74
77.65,83.58,122.00,173.37
75.58,84.75,120.36,171.03
74.76,83.58,122.00,173.37
72.69,80.64,120.36,171.03
73.51,81.80,118.73,168.73
69.81,80.64,120.36,171.03
68.98,79.48,122.00,173.37
65.18,78.29,123.67,175.74
66.02,79.48,122.00,173.37
66.84,80.64,120.36,171.03
66.02,79.48,122.00,173.37
66.84,80.64,120.36,171.03
63.09,79.48,122.00,173.37
63.91,80.64,120.36,171.03
63.09,79.48,122.00,173.37
63.91,80.64,120.36,171.03
63.09,79.48,122.00,173.37
61.02,80.64,120.36,171.03
60.20,79.48,122.00,173.37
63.91,80.64,120.36,171.03
60.16,79.48,122.00,173.37
63.87,80.64,120.36,171.03
63.05,79.48,122.00,173.37
63.87,80.64,120.36,171.03
63.05,79.48,122.00,173.37
62.22,78.29,123.67,175.74
64.68,77.75,118.73,168.73
63.87,76.59,120.36,171.03
64.68,77.75,118.73,168.73
63.87,76.59,120.36,171.03
64.68,77.75,118.73,168.73
63.87,76.59,120.36,171.03
64.68,77.75,118.73,168.73
63.87,76.59,120.36,171.03
64.68,77.75,118.73,168.73
63.87,76.59,120.36,171.03
64.68,77.75,118.73,168.73
63.87,76.59,120.36,171.03
63.05,75.43,122.00,173.37
63.87,76.59,120.36,171.03
63.05,75.43,122.00,173.37
63.87,76.59,120.36,171.03
63.05,75.43,122.00,173.37
66.76,76.59,120.36,171.03
65.94,75.43,122.00,173.37
66.76,76.59,120.36,171.03
68.86,75.43,122.00,173.37
68.03,74.24,123.67,175.74
68.86,75.43,122.00,173.37
72.58,72.49,120.36,171.03
71.75,75.48,122.00,173.37
73.89,74.30,123.67,175.74
73.04,73.10,125.35,178.14
76.86,74.30,123.67,175.74
77.69,71.32,122.00,173.37
81.40,72.49,120.36,171.03
80.58,71.32,122.00,173.37
81.40,72.49,120.36,171.03
83.51,71.32,122.00,173.37
84.33,72.49,120.36,171.03
83.51,71.32,122.00,173.37
82.67,70.14,123.67,175.74
83.51,71.32,122.00,173.37
84.33,72.49,120.36,171.03
83.51,71.32,122.00,173.37
82.67,65.92,123.67,175.74
83.51,67.10,122.00,173.37
82.67,65.92,123.67,175.74
83.51,67.10,122.00,173.37
82.67,65.92,123.67,175.74
86.43,67.10,122.00,173.37
85.60,65.92,123.67,175.74
86.43,67.10,122.00,173.37
85.60,65.92,123.67,175.74
86.43,67.10,122.00,173.37
85.60,65.92,123.67,175.74
84.76,64.72,125.35,178.14
85.60,65.92,123.67,175.74
84.76,64.72,125.35,178.14
85.60,65.92,123.67,175.74
84.76,64.72,125.35,178.14
85.60,65.92,123.67,175.74
81.75,64.72,125.35,178.14
80.89,63.50,127.07,180.57
81.75,64.72,125.35,178.14
80.89,63.50,127.07,180.57
80.02,62.27,128.80,183.03
80.89,63.50,127.07,180.57
80.02,62.27,128.80,183.03
80.89,63.50,127.07,180.57
84.76,60.44,125.35,178.14
85.60,61.64,123.67,175.74
84.76,60.44,125.35,178.14
83.90,59.23,127.07,180.57
84.76,60.44,125.35,178.14
85.60,61.64,123.67,175.74
86.43,62.83,122.00,173.37
85.60,61.64,123.67,175.74
86.43,62.83,122.00,173.37
85.60,65.86,123.67,175.74
86.43,62.89,122.00,173.37
87.26,64.05,120.36,171.03
86.43,62.89,122.00,173.37
87.26,64.05,120.36,171.03
90.92,65.21,118.73,168.73
90.11,64.05,120.36,171.03
89.28,62.89,122.00,173.37
90.11,64.05,120.36,171.03
89.28,62.89,122.00,173.37
90.11,64.05,120.36,171.03
89.28,62.89,122.00,173.37
90.11,64.05,120.36,171.03
89.28,62.89,122.00,173.37
91.42,65.92,123.67,175.74
92.25,67.10,122.00,173.37
91.42,65.92,123.67,175.74
95.18,67.10,122.00,173.37
94.35,65.92,123.67,175.74
95.18,67.10,122.00,173.37
97.31,65.92,123.67,175.74
96.47,64.72,125.35,178.14
97.31,65.92,123.67,175.74
98.15,67.10,122.00,173.37
97.31,65.92,123.67,175.74
96.47,64.72,125.35,178.14
100.28,65.92,123.67,175.74
101.12,67.10,122.00,173.37
101.94,68.27,120.36,171.03
101.12,67.10,122.00,173.37
104.83,68.27,120.36,171.03
104.00,67.10,122.00,173.37
106.14,65.92,123.67,175.74
105.29,68.99,125.35,178.14
109.11,70.19,123.67,175.74
111.27,68.99,125.35,178.14
115.08,70.19,123.67,175.74
117.25,68.99,125.35,178.14
116.39,67.78,127.07,180.57
120.26,68.99,125.35,178.14
121.10,70.19,123.67,175.74
123.26,68.99,125.35,178.14
124.11,70.19,123.67,175.74
123.26,68.99,125.35,178.14
125.46,67.78,127.07,180.57
126.31,68.99,125.35,178.14
127.16,70.19,123.67,175.74
129.32,68.99,125.35,178.14
130.17,65.98,123.67,175.74
131.00,67.16,122.00,173.37
133.14,65.98,123.67,175.74
132.29,69.05,125.35,178.14
131.43,67.84,127.07,180.57
132.29,69.05,125.35,178.14
133.14,70.25,123.67,175.74
133.97,67.27,122.00,173.37
133.14,70.31,123.67,175.74
132.29,69.11,125.35,178.14
133.14,70.31,123.67,175.74
132.29,69.11,125.35,178.14
133.14,70.31,123.67,175.74
133.97,71.49,122.00,173.37
133.14,70.31,123.67,175.74
133.97,71.49,122.00,173.37
133.14,70.31,123.67,175.74
133.97,71.49,122.00,173.37
133.14,70.31,123.67,175.74
133.97,71.49,122.00,173.37
133.14,70.31,123.67,175.74
133.97,71.49,122.00,173.37
133.14,70.31,123.67,175.74
133.97,71.49,122.00,173.37
133.14,70.31,123.67,175.74
131.04,71.49,122.00,173.37
130.21,70.31,123.67,175.74
128.11,71.49,122.00,173.37
127.28,70.31,123.67,175.74
125.18,71.49,122.00,173.37
124.35,70.31,123.67,175.74
122.26,71.49,122.00,173.37
121.42,70.31,123.67,175.74
122.26,71.49,122.00,173.37
118.46,70.31,123.67,175.74
117.61,69.11,125.35,178.14
116.75,67.89,127.07,180.57
117.61,69.11,125.35,178.14
118.46,70.31,123.67,175.74
114.60,69.11,125.35,178.14
113.75,67.89,127.07,180.57
114.60,69.11,125.35,178.14
112.48,70.31,123.67,175.74
111.63,69.11,125.35,178.14
109.51,66.09,123.67,175.74
