300.47,156.25,104.77,127.07
284.46,152.29,106.21,128.80
265.65,151.41,107.66,130.56
251.08,149.20,106.21,128.80
255.53,145.19,107.66,130.56
276.64,152.25,106.21,128.80
310.05,168.37,104.77,127.07
332.27,182.95,106.21,128.80
340.53,189.92,104.77,127.07
324.52,189.05,106.21,128.80
282.46,185.04,107.66,130.56
231.96,177.80,109.13,132.34
186.09,164.01,110.62,134.15
165.88,164.92,109.13,132.34
189.87,175.21,107.66,130.56
236.27,180.67,109.13,132.34
275.77,194.10,107.66,130.56
314.72,198.07,106.21,128.80
340.59,198.93,104.77,127.07
324.58,194.98,106.21,128.80
298.01,187.83,107.66,130.56
257.99,171.06,109.13,132.34
222.74,144.40,110.62,134.15
226.10,126.24,109.13,132.34
247.51,127.13,107.66,130.56
263.52,146.56,106.21,128.80
281.84,180.97,104.77,127.07
288.77,207.93,106.21,128.80
274.40,233.19,104.77,127.07
250.75,235.41,106.21,128.80
231.93,225.13,107.66,130.56
227.56,201.28,106.21,128.80
244.92,175.34,107.66,130.56
266.04,170.03,106.21,128.80
281.84,186.15,104.77,127.07
291.32,213.10,106.21,128.80
289.52,253.62,104.77,127.07
282.79,284.56,103.36,125.35
282.08,292.85,104.77,127.07
282.79,275.65,103.36,125.35
287.11,232.10,104.77,127.07
294.04,172.50,106.21,128.80
290.73,134.02,107.66,130.56
284.76,129.95,109.13,132.34
277.74,168.45,107.66,130.56
281.02,234.24,106.21,128.80
299.33,296.10,104.77,127.07
309.96,324.04,103.36,125.35
316.80,307.93,104.77,127.07
316.09,257.60,106.21,128.80
305.03,197.19,107.66,130.56
298.10,154.79,106.21,128.80
297.38,150.78,107.66,130.56
290.46,191.84,106.21,128.80
296.20,256.75,104.77,127.07
313.33,299.16,106.21,128.80
319.07,309.18,104.77,127.07
308.16,280.49,106.21,128.80
304.85,229.47,107.66,130.56
305.58,183.99,106.21,128.80
299.69,164.31,107.66,130.56
295.31,180.64,106.21,128.80
292.00,226.76,107.66,130.56
292.73,280.19,106.21,128.80
288.42,305.46,104.77,127.07
280.05,304.59,106.21,128.80
284.50,284.91,107.66,130.56
275.03,264.15,106.21,128.80
269.13,250.74,107.66,130.56
272.41,248.53,106.21,128.80
256.18,260.18,107.66,130.56
234.49,275.17,109.13,132.34
211.97,291.73,107.66,130.56
195.52,300.37,109.13,132.34
193.68,304.39,107.66,130.56
219.13,297.15,109.13,132.34
248.29,291.77,107.66,130.56
277.05,286.47,106.21,128.80
307.33,282.46,107.66,130.56
323.35,277.15,106.21,128.80
317.46,273.14,107.66,130.56
293.15,262.72,109.13,132.34
260.30,254.21,107.66,130.56
222.90,243.79,109.13,132.34
195.60,236.45,110.62,134.15
185.87,234.18,109.13,132.34
199.52,228.80,107.66,130.56
230.22,221.56,109.13,132.34
267.13,213.05,107.66,130.56
311.18,207.74,106.21,128.80
338.88,200.60,107.66,130.56
352.35,201.48,106.21,128.80
341.29,197.46,107.66,130.56
311.74,193.40,109.13,132.34
276.31,191.15,107.66,130.56
236.29,180.73,109.13,132.34
219.61,160.51,110.62,134.15
241.31,145.53,109.13,132.34
272.42,147.85,110.62,134.15
301.98,155.11,109.13,132.34
328.55,162.27,107.66,130.56
333.05,161.37,109.13,132.34
303.10,157.25,110.62,134.15
269.80,154.98,109.13,132.34
239.85,144.42,110.62,134.15
225.64,140.24,112.13,135.98
242.33,150.81,110.62,134.15
282.36,167.60,109.13,132.34
308.93,184.15,107.66,130.56
329.15,195.97,109.13,132.34
337.63,206.26,107.66,130.56
318.57,214.90,109.13,132.34
290.88,231.46,107.66,130.56
263.57,238.52,106.21,128.80
247.34,231.37,107.66,130.56
243.98,208.25,109.13,132.34
269.79,191.24,110.62,134.15
307.20,192.15,109.13,132.34
338.94,205.57,107.66,130.56
365.15,212.64,106.21,128.80
361.84,211.76,107.66,130.56
319.20,201.34,109.13,132.34
270.67,184.33,110.62,134.15
245.23,166.18,109.13,132.34
239.17,152.40,110.62,134.15
266.11,143.77,109.13,132.34
291.91,155.75,110.62,134.15
316.23,175.71,109.13,132.34
342.03,190.90,110.62,134.15
340.16,201.34,109.13,132.34
307.30,202.23,107.66,130.56
264.66,191.81,109.13,132.34
218.79,171.59,110.62,134.15
174.98,154.35,112.13,135.98
152.39,143.50,113.66,137.84
159.91,132.50,115.21,139.72
187.96,130.13,113.66,137.84
218.33,137.59,112.13,135.98
253.60,157.82,110.62,134.15
288.39,187.31,109.13,132.34
311.54,218.60,110.62,134.15
320.14,241.74,109.13,132.34
292.84,260.15,110.62,134.15
249.07,267.41,109.13,132.34
211.15,260.07,110.62,134.15
180.80,233.04,112.13,135.98
192.17,204.98,110.62,134.15
226.40,177.96,112.13,135.98
253.70,178.87,110.62,134.15
280.64,202.01,109.13,132.34
299.46,224.84,107.66,130.56
301.34,246.18,109.13,132.34
281.41,256.47,107.66,130.56
246.63,246.05,109.13,132.34
214.02,209.73,110.62,134.15
207.89,163.12,112.13,135.98
234.40,135.73,113.66,137.84
270.15,143.19,112.13,135.98
300.11,179.52,110.62,134.15
327.04,215.36,109.13,132.34
336.92,236.99,110.62,134.15
308.85,244.25,109.13,132.34
257.67,240.13,110.62,134.15
205.78,216.37,112.13,135.98
175.01,188.97,113.66,137.84
188.06,161.20,115.21,139.72
229.75,145.60,113.66,137.84
265.50,146.53,112.13,135.98
295.46,163.55,110.62,134.15
316.23,178.95,112.13,135.98
311.68,189.52,110.62,134.15
299.33,203.13,109.13,132.34
274.69,202.23,110.62,134.15
230.88,178.47,112.13,135.98
213.74,154.38,113.66,137.84
240.62,146.73,115.21,139.72
290.50,150.98,113.66,137.84
331.63,164.97,112.13,135.98
358.93,181.98,110.62,134.15
360.87,184.33,112.13,135.98
332.82,176.78,113.66,137.84
301.30,167.92,112.13,135.98
254.16,153.76,113.66,137.84
209.14,146.11,115.21,139.72
199.00,147.05,113.66,137.84
214.82,146.11,115.21,139.72
251.06,150.36,113.66,137.84
289.50,161.08,112.13,135.98
332.38,170.08,113.66,137.84
376.20,174.27,112.13,135.98
394.53,179.96,113.66,137.84
384.53,180.88,112.13,135.98
353.76,170.03,113.66,137.84
300.45,155.68,115.21,139.72
238.00,141.13,116.78,141.63
174.70,129.82,118.38,143.57
130.65,130.79,116.78,141.63
107.12,136.71,118.38,143.57
119.13,144.48,116.78,141.63
161.39,148.79,115.21,139.72
208.54,149.73,113.66,137.84
263.13,157.18,112.13,135.98
319.65,166.18,113.66,137.84
360.78,176.90,112.13,135.98
380.12,184.25,110.62,134.15
373.98,183.34,112.13,135.98
345.94,175.79,113.66,137.84
306.45,164.79,115.21,139.72
266.31,152.50,113.66,137.84
248.94,141.50,115.21,139.72
255.17,145.75,113.66,137.84
284.81,158.22,115.21,139.72
321.05,172.39,113.66,137.84
350.69,184.87,115.21,139.72
373.29,192.42,113.66,137.84
379.44,199.88,112.13,135.98
367.76,215.49,113.66,137.84
355.07,236.00,112.13,135.98
347.86,259.46,110.62,134.15
336.34,261.80,112.13,135.98
329.13,236.96,110.62,134.15
312.23,193.62,112.13,135.98
292.37,139.76,113.66,137.84
294.36,98.58,115.21,139.72
290.77,87.43,116.78,141.63
283.26,108.50,115.21,139.72
278.58,155.76,113.66,137.84
279.35,212.17,112.13,135.98
285.41,251.72,110.62,134.15
290.04,270.38,112.13,135.98
288.14,261.64,110.62,134.15
284.69,228.09,112.13,135.98
289.38,174.23,113.66,137.84
296.90,126.34,115.21,139.72
292.22,110.74,113.66,137.84
280.39,119.86,115.21,139.72
272.98,167.12,113.66,137.84
268.36,223.53,112.13,135.98
266.46,259.86,110.62,134.15
265.71,265.47,112.13,135.98
278.58,228.15,113.66,137.84
290.11,180.13,112.13,135.98
286.62,152.73,113.66,137.84
305.20,145.08,115.21,139.72
308.70,152.64,113.66,137.84
288.57,168.47,115.21,139.72
272.98,176.02,113.66,137.84
263.91,158.32,115.21,139.72
272.87,136.10,113.66,137.84
283.15,138.51,115.21,139.72
297.57,165.92,113.66,137.84
327.93,202.75,112.13,135.98
336.65,226.20,110.62,134.15
319.75,238.34,112.13,135.98
297.16,224.18,113.66,137.84
274.27,172.94,115.21,139.72
256.66,124.39,116.78,141.63
268.51,125.35,115.21,139.72
299.29,165.99,113.66,137.84
329.66,206.08,112.13,135.98
338.38,226.31,110.62,134.15
316.09,222.13,112.13,135.98
282.60,191.43,113.66,137.84
262.46,136.84,115.21,139.72
267.28,108.69,116.78,141.63
292.95,133.12,115.21,139.72
321.01,173.76,113.66,137.84
337.92,200.79,112.13,135.98
328.97,213.10,113.66,137.84
297.44,210.76,112.13,135.98
258.49,189.99,113.66,137.84
230.06,165.57,115.21,139.72
226.47,151.02,116.78,141.63
243.85,158.68,115.21,139.72
269.18,179.47,113.66,137.84
294.16,203.24,112.13,135.98
312.49,218.86,113.66,137.84
313.26,226.31,112.13,135.98
296.12,225.38,113.66,137.84
270.46,211.03,115.21,139.72
257.60,195.43,113.66,137.84
273.41,194.49,115.21,139.72
309.65,205.35,113.66,137.84
329.25,219.34,112.13,135.98
339.40,221.72,113.66,137.84
333.09,214.07,115.21,139.72
306.59,205.09,113.66,137.84
278.17,187.38,115.21,139.72
263.36,172.83,116.78,141.63
272.45,163.72,115.21,139.72
303.23,161.35,113.66,137.84
310.75,173.83,115.21,139.72
319.71,181.38,113.66,137.84
320.47,185.58,112.13,135.98
286.97,184.65,113.66,137.84
250.25,177.00,115.21,139.72
218.63,155.65,116.78,141.63
208.36,149.90,115.21,139.72
233.69,154.15,113.66,137.84
266.09,169.97,115.21,139.72
280.51,190.76,113.66,137.84
302.80,201.48,112.13,135.98
304.76,207.17,113.66,137.84
286.69,204.84,112.13,135.98
266.83,187.37,113.66,137.84
252.23,176.36,115.21,139.72
277.56,180.61,113.66,137.84
310.61,197.86,112.13,135.98
323.49,210.16,113.66,137.84
332.33,211.09,112.13,135.98
320.65,203.55,113.66,137.84
297.75,192.55,115.21,139.72
268.52,176.95,113.66,137.84
251.16,169.30,115.21,139.72
268.30,173.55,113.66,137.84
289.64,182.67,115.21,139.72
304.06,196.84,113.66,137.84
317.11,195.90,115.21,139.72
313.52,188.15,116.78,141.63
294.95,175.69,115.21,139.72
271.74,150.94,116.78,141.63
256.74,129.30,118.38,143.57
254.73,130.27,116.78,141.63
262.46,149.97,118.38,143.57
267.41,173.44,120.00,145.53
271.06,188.20,118.38,143.57
258.73,194.21,120.00,145.53
239.65,191.74,118.38,143.57
224.44,173.30,120.00,145.53
214.87,165.23,121.63,147.51
234.75,174.98,123.30,149.53
269.90,192.15,124.98,151.57
300.33,214.71,123.30,149.53
320.49,220.96,124.98,151.57
325.72,219.92,126.69,153.64
317.57,217.32,124.98,151.57
301.52,208.91,126.69,153.64
293.37,199.03,124.98,151.57
283.40,198.00,126.69,153.64
281.25,206.31,124.98,151.57
282.09,214.51,123.30,149.53
278.25,217.12,124.98,151.57
273.17,214.56,123.30,149.53
257.34,202.62,124.98,151.57
249.30,192.88,123.30,149.53
255.97,197.43,121.63,147.51
275.85,210.77,123.30,149.53
297.12,218.86,121.63,147.51
309.46,216.36,120.00,145.53
305.72,208.29,121.63,147.51
298.97,185.75,123.30,149.53
291.04,165.51,121.63,147.51
296.13,157.33,123.30,149.53
308.64,176.04,121.63,147.51
320.98,194.49,120.00,145.53
330.31,209.26,118.38,143.57
323.74,215.26,120.00,145.53
305.40,207.19,121.63,147.51
288.94,187.23,120.00,145.53
267.69,150.83,121.63,147.51
257.98,128.29,123.30,149.53
261.73,143.46,121.63,147.51
268.31,172.39,120.00,145.53
271.96,197.49,118.38,143.57
262.51,213.98,120.00,145.53
269.00,204.62,118.38,143.57
288.35,196.65,120.00,145.53
311.89,207.97,118.38,143.57
329.51,215.74,116.78,141.63
334.39,211.32,118.38,143.57
315.57,202.09,116.78,141.63
283.52,183.90,118.38,143.57
256.79,165.45,120.00,145.53
254.76,166.43,118.38,143.57
275.18,174.20,116.78,141.63
298.08,191.92,115.21,139.72
308.51,204.56,116.78,141.63
325.88,212.22,115.21,139.72
330.70,211.27,116.78,141.63
323.19,208.87,115.21,139.72
311.20,201.12,116.78,141.63
300.92,202.07,115.21,139.72
300.14,204.52,116.78,141.63
303.69,208.82,115.21,139.72
300.10,214.67,116.78,141.63
