100.44,86.20,20.84,17.36
101.07,86.32,20.56,17.13
100.93,86.20,20.84,17.36
101.56,86.32,20.56,17.13
102.19,86.44,20.28,16.90
103.29,86.55,20.01,16.67
103.15,86.84,20.28,16.90
103.01,87.14,20.56,17.13
104.12,87.25,20.28,16.90
104.26,87.37,20.01,16.67
104.12,87.25,20.28,16.90
104.74,87.77,20.01,16.67
105.09,87.25,20.28,16.90
105.23,87.76,20.01,16.67
105.84,87.87,19.74,16.45
105.70,88.16,20.01,16.67
106.05,89.26,20.28,16.90
106.41,89.15,20.56,17.13
106.27,89.03,20.84,17.36
106.12,88.91,21.12,17.60
106.49,88.37,21.41,17.84
106.64,88.06,21.12,17.60
106.78,87.35,20.84,17.36
106.92,87.05,20.56,17.13
106.57,86.76,20.28,16.90
107.19,86.88,20.01,16.67
106.85,86.60,19.74,16.45
107.19,86.88,20.01,16.67
107.33,87.39,19.74,16.45
106.99,87.11,19.47,16.22
107.59,87.61,19.21,16.01
106.99,87.50,19.47,16.22
106.86,87.78,19.74,16.45
106.72,88.47,20.01,16.67
106.86,88.58,19.74,16.45
106.72,89.27,20.01,16.67
106.10,89.15,20.28,16.90
106.45,89.45,20.56,17.13
105.81,89.75,20.84,17.36
105.67,89.63,21.12,17.60
106.04,89.51,21.41,17.84
106.18,89.63,21.12,17.60
106.04,89.51,21.41,17.84
106.18,89.63,21.12,17.60
106.04,89.94,21.41,17.84
105.68,90.06,21.12,17.60
105.82,90.18,20.84,17.36
105.96,89.88,20.56,17.13
105.61,90.40,20.28,16.90
105.75,90.12,20.01,16.67
105.41,89.84,19.74,16.45
105.54,89.56,19.47,16.22
105.67,89.28,19.21,16.01
104.89,88.63,18.95,15.79
104.76,88.14,19.21,16.01
104.63,87.64,19.47,16.22
104.30,87.75,19.21,16.01
104.17,87.64,19.47,16.22
104.04,87.93,19.74,16.45
103.70,88.81,19.47,16.22
103.10,88.70,19.74,16.45
103.23,89.20,19.47,16.22
102.62,89.49,19.74,16.45
102.01,89.38,20.01,16.67
101.39,89.67,20.28,16.90
101.74,89.14,20.56,17.13
101.39,89.66,20.28,16.90
101.25,89.55,20.56,17.13
101.11,89.85,20.84,17.36
100.76,90.37,20.56,17.13
101.17,89.53,19.74,16.45
101.56,89.48,18.95,15.79
101.43,88.99,19.21,16.01
101.56,87.58,18.95,15.79
101.43,87.86,19.21,16.01
101.56,87.21,18.95,15.79
102.14,87.31,18.69,15.58
102.01,87.21,18.95,15.79
101.88,87.10,19.21,16.01
102.22,86.99,19.47,16.22
102.56,87.27,19.74,16.45
102.43,86.76,20.01,16.67
102.78,86.24,20.28,16.90
102.91,85.96,20.01,16.67
103.52,85.67,19.74,16.45
103.39,85.56,20.01,16.67
103.99,85.67,19.74,16.45
104.34,85.96,20.01,16.67
104.47,86.07,19.74,16.45
105.07,86.57,19.47,16.22
105.21,86.68,19.21,16.01
105.79,86.79,18.95,15.79
106.37,86.90,18.69,15.58
106.93,87.00,18.44,15.37
107.06,87.11,18.19,15.16
107.38,86.26,18.44,15.37
107.70,86.16,18.69,15.58
107.57,85.67,18.95,15.79
107.90,85.18,19.21,16.01
107.77,85.46,19.47,16.22
108.11,85.35,19.74,16.45
108.46,86.04,20.01,16.67
108.32,85.93,20.28,16.90
109.42,86.84,20.01,16.67
109.28,86.73,20.28,16.90
109.42,86.84,20.01,16.67
109.77,86.73,20.28,16.90
110.39,86.44,20.01,16.67
110.25,86.73,20.28,16.90
110.11,86.20,20.56,17.13
110.74,86.73,20.28,16.90
110.87,86.44,20.01,16.67
111.22,86.73,20.28,16.90
111.36,86.85,20.01,16.67
111.22,85.92,20.28,16.90
111.36,86.43,20.01,16.67
111.22,86.32,20.28,16.90
111.58,86.62,20.56,17.13
111.23,86.33,20.28,16.90
111.58,86.21,20.56,17.13
110.94,85.68,20.84,17.36
111.58,85.38,20.56,17.13
110.94,85.68,20.84,17.36
111.08,85.39,20.56,17.13
110.94,85.27,20.84,17.36
110.79,85.15,21.12,17.60
110.94,85.69,20.84,17.36
110.58,85.80,20.56,17.13
110.44,86.52,20.84,17.36
110.30,85.98,21.12,17.60
110.44,86.10,20.84,17.36
110.09,86.22,20.56,17.13
110.72,85.52,20.28,16.90
110.37,85.63,20.01,16.67
110.51,85.75,19.74,16.45
110.64,85.86,19.47,16.22
110.03,86.14,19.74,16.45
109.90,86.83,20.01,16.67
109.28,87.53,20.28,16.90
109.63,87.41,20.56,17.13
109.77,87.93,20.28,16.90
109.63,87.41,20.56,17.13
110.04,87.35,19.74,16.45
110.17,87.07,19.47,16.22
110.04,86.96,19.74,16.45
109.42,87.25,20.01,16.67
109.56,86.97,19.74,16.45
109.91,87.26,20.01,16.67
109.57,87.37,19.74,16.45
110.17,87.09,19.47,16.22
109.56,87.77,19.74,16.45
109.42,87.66,20.01,16.67
109.29,87.14,20.28,16.90
108.66,87.43,20.56,17.13
108.02,87.32,20.84,17.36
108.89,86.35,21.12,17.60
107.72,86.66,21.41,17.84
107.05,86.54,21.70,18.08
107.43,86.41,22.00,18.33
107.58,86.54,21.70,18.08
108.01,86.90,20.84,17.36
108.15,87.02,20.56,17.13
108.01,86.48,20.84,17.36
107.66,86.60,20.56,17.13
108.28,87.12,20.28,16.90
108.42,86.83,20.01,16.67
108.55,87.34,19.74,16.45
108.69,87.45,19.47,16.22
108.08,87.34,19.74,16.45
107.94,87.63,20.01,16.67
108.08,87.74,19.74,16.45
107.46,88.03,20.01,16.67
107.60,88.14,19.74,16.45
108.20,87.86,19.47,16.22
107.87,88.36,19.21,16.01
107.74,87.86,19.47,16.22
107.61,87.75,19.74,16.45
107.27,87.47,19.47,16.22
107.61,87.36,19.74,16.45
107.28,87.08,19.47,16.22
106.67,87.36,19.74,16.45
106.80,87.47,19.47,16.22
106.67,86.97,19.74,16.45
106.06,86.85,20.01,16.67
105.72,86.57,19.74,16.45
106.06,86.06,20.01,16.67
105.93,85.95,20.28,16.90
105.58,86.06,20.01,16.67
106.19,86.57,19.74,16.45
105.58,86.85,20.01,16.67
105.71,86.97,19.74,16.45
105.58,87.66,20.01,16.67
105.44,87.95,20.28,16.90
104.81,88.24,20.56,17.13
104.95,87.95,20.28,16.90
105.56,87.27,20.01,16.67
104.75,86.59,19.74,16.45
105.10,85.68,20.01,16.67
105.23,85.79,19.74,16.45
105.36,85.51,19.47,16.22
105.23,86.19,19.74,16.45
105.36,86.69,19.47,16.22
104.76,86.58,19.74,16.45
104.62,87.27,20.01,16.67
104.49,86.75,20.28,16.90
104.35,86.63,20.56,17.13
103.71,86.51,20.84,17.36
103.56,85.97,21.12,17.60
103.42,85.85,21.41,17.84
103.27,86.17,21.70,18.08
103.42,85.43,21.41,17.84
104.07,85.13,21.12,17.60
103.71,84.83,20.84,17.36
103.57,84.71,21.12,17.60
104.21,84.41,20.84,17.36
103.56,85.14,21.12,17.60
103.42,85.02,21.41,17.84
103.56,85.56,21.12,17.60
103.42,87.15,21.41,17.84
103.79,87.47,21.70,18.08
103.65,88.66,22.00,18.33
103.50,88.98,22.30,18.58
103.34,88.41,22.60,18.84
103.50,88.98,22.30,18.58
103.89,88.40,22.60,18.84
103.73,88.27,22.91,19.09
103.89,87.95,22.60,18.84
103.73,87.82,22.91,19.09
104.43,87.04,22.60,18.84
104.58,86.72,22.30,18.58
104.73,85.97,22.00,18.33
105.40,86.09,21.70,18.08
105.55,85.79,21.41,17.84
106.20,85.48,21.12,17.60
105.54,85.36,21.41,17.84
106.70,84.64,21.12,17.60
106.55,84.09,21.41,17.84
107.20,83.79,21.12,17.60
107.06,83.24,21.41,17.84
107.71,83.36,21.12,17.60
108.08,82.81,21.41,17.84
107.93,83.12,21.70,18.08
108.59,83.25,21.41,17.84
108.74,83.79,21.12,17.60
109.38,84.32,20.84,17.36
109.24,84.63,21.12,17.60
109.88,84.75,20.84,17.36
109.74,84.63,21.12,17.60
110.38,84.75,20.84,17.36
110.24,84.21,21.12,17.60
110.61,84.94,21.41,17.84
110.75,85.48,21.12,17.60
111.12,85.79,21.41,17.84
111.77,86.33,21.12,17.60
111.12,85.79,21.41,17.84
111.49,85.23,21.70,18.08
112.15,84.92,21.41,17.84
112.00,84.80,21.70,18.08
111.86,85.12,22.00,18.33
112.24,85.44,22.30,18.58
112.92,86.00,22.00,18.33
113.59,86.13,21.70,18.08
113.97,85.56,22.00,18.33
114.64,86.12,21.70,18.08
115.30,85.82,21.41,17.84
115.95,85.51,21.12,17.60
115.80,84.97,21.41,17.84
116.45,85.09,21.12,17.60
116.82,85.39,21.41,17.84
116.68,84.84,21.70,18.08
117.06,85.59,22.00,18.33
117.44,85.92,22.30,18.58
117.29,85.79,22.60,18.84
117.14,85.20,22.91,19.09
117.54,85.07,23.22,19.35
117.38,84.47,23.54,19.62
117.22,84.33,23.86,19.89
117.64,83.71,24.19,20.16
117.47,83.58,24.52,20.43
117.30,82.94,24.85,20.71
117.13,82.80,25.19,20.99
116.96,83.17,25.54,21.28
116.79,82.50,25.89,21.57
116.61,82.88,26.24,21.87
116.43,82.20,26.60,22.17
116.25,82.59,26.96,22.47
116.07,81.89,27.33,22.77
116.54,82.29,27.70,23.09
116.35,81.00,28.08,23.40
116.16,80.85,28.46,23.72
115.97,80.68,28.85,24.04
115.77,80.52,29.25,24.37
115.57,79.76,29.65,24.71
115.37,79.59,30.05,25.04
115.16,79.42,30.46,25.39
114.96,79.25,30.88,25.73
114.74,79.07,31.30,26.08
114.53,78.89,31.73,26.44
114.31,79.36,32.16,26.80
114.88,78.52,32.60,27.17
113.86,79.00,33.05,27.54
113.64,79.48,33.50,27.91
114.22,79.29,33.95,28.29
113.16,79.78,34.42,28.68
112.93,79.59,34.89,29.07
111.84,78.68,35.36,29.47
111.60,78.48,35.85,29.87
111.84,77.97,35.36,29.47
111.24,78.17,34.89,29.07
111.85,77.97,35.36,29.47
111.61,77.77,35.85,29.87
111.37,77.57,36.34,30.28
111.12,76.62,36.83,30.69
110.87,77.16,37.34,31.11
109.70,76.95,37.85,31.54
109.06,77.16,37.34,31.11
108.81,77.71,37.85,31.54
109.06,77.92,37.34,31.11
108.81,77.71,37.85,31.54
109.47,77.49,38.36,31.97
109.21,77.27,38.89,32.41
108.94,77.05,39.42,32.85
108.67,77.63,39.96,33.30
108.40,76.59,40.50,33.75
108.12,77.18,41.05,34.21
107.84,76.95,41.62,34.68
107.56,76.71,42.18,35.15
107.27,76.47,42.76,35.63
106.55,76.71,42.18,35.15
106.26,77.32,42.76,35.63
105.97,77.08,43.34,36.12
105.23,77.32,42.76,35.63
104.94,77.08,43.34,36.12
103.59,77.71,43.94,36.61
103.29,76.57,44.54,37.11
102.54,77.70,43.94,36.61
101.17,76.56,44.54,37.11
100.86,75.40,45.14,37.62
99.46,74.23,45.76,38.13
98.03,73.04,46.39,38.65
96.59,72.78,47.02,39.18
95.12,72.51,47.66,39.72
94.80,72.24,48.31,40.26
93.29,71.97,48.97,40.81
91.77,72.68,49.64,41.37
90.22,72.40,50.32,41.93
88.65,72.11,51.01,42.50
87.79,72.40,50.32,41.93
86.22,73.13,51.01,42.50
84.63,72.84,51.70,43.09
83.02,72.55,52.41,43.67
81.39,72.25,53.12,44.27
79.73,73.02,53.85,44.87
78.05,72.72,54.58,45.49
75.02,73.51,55.33,46.11
73.30,73.20,56.09,46.74
71.55,72.88,56.85,47.38
69.78,72.56,57.63,48.02
67.99,72.23,58.42,48.68
66.17,73.08,59.21,49.34
62.88,72.74,60.02,50.02
61.01,72.40,60.84,50.70
59.12,72.05,61.67,51.39
55.69,72.95,62.51,52.10
53.75,71.33,63.37,52.81
51.77,72.26,64.23,53.53
49.77,71.89,65.11,54.26
46.16,70.20,66.00,55.00
44.10,69.82,66.90,55.75
42.02,69.44,67.82,56.51
38.25,69.06,68.74,57.28
36.11,68.67,69.68,58.07
33.94,68.27,70.63,58.86
30.02,69.30,71.60,59.66
27.79,68.89,72.57,60.48
25.53,68.48,73.57,61.30
21.45,69.55,74.57,62.14
19.13,69.13,75.59,62.99
16.77,68.70,76.62,63.85
14.38,66.71,77.67,64.72
10.07,67.84,78.73,65.61
7.62,67.39,79.80,66.50
5.14,65.32,80.89,67.41
0.65,66.50,82.00,68.33
-0.74,65.34,80.89,67.41
-3.26,64.88,82.00,68.33
-5.82,66.08,83.12,69.26
-8.41,65.61,84.25,70.21
-13.08,65.13,85.40,71.17
-14.53,65.61,84.25,70.21
-19.20,65.13,85.40,71.17
-21.86,64.64,86.57,72.14
-26.67,64.15,87.75,73.13
-29.40,65.43,88.95,74.12
-34.34,64.92,90.16,75.14
-37.14,64.41,91.40,76.16
-42.22,63.89,92.64,77.20
-45.10,63.36,93.91,78.26
-50.31,62.83,95.19,79.33
-53.28,62.28,96.49,80.41
-58.63,61.74,97.81,81.51
-61.68,61.18,99.15,82.62
-67.18,60.61,100.50,83.75
-70.31,60.04,101.87,84.89
-75.96,57.40,103.26,86.05
-79.18,56.81,104.67,87.23
-84.99,56.21,106.10,88.42
-88.29,55.61,107.55,89.63
-94.26,55.00,109.02,90.85
-100.31,54.38,110.51,92.09
-106.44,53.75,112.02,93.35
-112.66,53.11,113.55,94.62
-116.20,52.47,115.10,95.92
-122.58,51.81,116.67,97.23
-126.22,51.15,118.26,98.55
-128.22,49.48,116.67,97.23
-131.85,48.81,118.26,98.55
-89.51,57.73,119.88,99.90
-14.90,84.42,118.26,98.55
-4.37,88.66,113.55,94.62
-5.14,90.31,115.10,95.92
-8.73,91.99,116.67,97.23
-5.18,97.25,115.10,95.92
-4.41,100.17,113.55,94.62
-5.18,104.13,115.10,95.92
-8.77,108.14,116.67,97.23
-9.56,116.94,118.26,98.55
-7.49,123.46,119.88,99.90
-6.69,135.95,118.26,98.55
