234.61,110.43,17.85,80.73
234.06,109.88,18.09,81.83
233.93,109.32,18.34,82.95
234.49,109.88,18.09,81.83
235.47,108.49,17.85,80.73
236.86,109.03,17.61,79.64
237.59,108.49,17.85,80.73
238.56,107.12,17.61,79.64
239.29,106.58,17.85,80.73
239.17,106.03,18.09,81.83
239.72,106.58,17.85,80.73
239.60,106.03,18.09,81.83
238.60,105.47,18.34,82.95
238.12,107.12,17.61,79.64
236.99,107.66,17.37,78.57
235.18,109.03,17.61,79.64
233.77,106.55,17.85,80.73
231.48,106.00,18.09,81.83
229.46,106.55,17.85,80.73
227.60,106.00,18.09,81.83
225.72,103.45,18.34,82.95
224.10,104.01,18.09,81.83
222.66,103.45,18.34,82.95
221.64,102.89,18.59,84.08
221.33,103.45,18.34,82.95
219.86,102.89,18.59,84.08
218.83,102.31,18.84,85.23
219.21,102.05,18.09,81.83
219.15,103.68,17.37,78.57
218.86,104.21,17.13,77.51
219.16,103.68,17.37,78.57
219.46,103.14,17.61,79.64
219.34,104.54,17.85,80.73
219.22,103.98,18.09,81.83
219.34,106.47,17.85,80.73
219.04,108.93,17.61,79.64
218.49,108.38,17.85,80.73
218.19,110.84,17.61,79.64
218.31,109.49,17.37,78.57
218.65,111.06,16.68,75.44
219.37,110.82,16.01,72.43
219.65,110.33,16.23,73.42
219.93,108.04,16.45,74.42
220.05,108.54,16.23,73.42
219.39,109.04,16.01,72.43
218.50,108.54,16.23,73.42
217.33,111.70,15.58,70.49
215.84,113.10,14.96,67.68
213.82,113.56,14.76,66.77
212.64,114.73,14.96,67.68
211.90,114.52,14.36,64.98
211.46,114.07,14.56,65.87
211.36,113.62,14.76,66.77
211.11,114.07,14.56,65.87
211.01,115.23,14.76,66.77
210.91,118.02,14.96,67.68
211.17,120.85,15.16,68.60
211.06,125.39,15.37,69.54
210.96,129.99,15.58,70.49
210.85,132.94,15.79,71.45
210.58,136.80,15.58,70.49
210.10,138.03,15.79,71.45
209.61,139.29,16.01,72.43
210.09,139.77,15.79,71.45
210.20,140.25,15.58,70.49
210.09,141.49,15.79,71.45
210.57,141.97,15.58,70.49
210.68,142.44,15.37,69.54
210.57,141.97,15.58,70.49
210.47,141.49,15.79,71.45
210.36,141.00,16.01,72.43
210.25,140.51,16.23,73.42
210.14,140.00,16.45,74.42
209.47,140.51,16.23,73.42
208.43,141.00,16.01,72.43
206.76,140.51,16.23,73.42
205.86,140.00,16.45,74.42
203.75,137.69,16.68,75.44
201.61,137.17,16.90,76.47
199.43,136.65,17.13,77.51
198.74,137.17,16.90,76.47
197.25,137.69,16.68,75.44
195.92,139.01,16.90,76.47
196.03,139.52,16.68,75.44
196.33,139.01,16.90,76.47
197.05,138.77,16.23,73.42
197.73,138.27,16.45,74.42
198.02,137.76,16.68,75.44
200.11,138.27,16.45,74.42
203.19,137.76,16.68,75.44
206.33,137.24,16.90,76.47
209.64,137.76,16.68,75.44
211.56,139.08,16.90,76.47
213.50,138.56,17.13,77.51
214.83,137.24,16.90,76.47
215.34,137.76,16.68,75.44
215.85,136.48,16.45,74.42
215.74,134.16,16.68,75.44
216.03,131.81,16.90,76.47
215.91,129.43,17.13,77.51
216.44,126.28,16.90,76.47
217.16,126.04,16.23,73.42
216.26,123.76,16.45,74.42
216.15,123.25,16.68,75.44
215.22,122.73,16.90,76.47
215.11,122.21,17.13,77.51
214.41,122.73,16.90,76.47
213.73,123.25,16.68,75.44
212.52,124.75,16.01,72.43
211.24,124.26,16.23,73.42
209.95,125.54,16.45,74.42
209.04,125.03,16.68,75.44
208.60,126.54,16.01,72.43
207.71,126.04,16.23,73.42
207.60,125.54,16.45,74.42
207.32,126.04,16.23,73.42
206.42,125.54,16.45,74.42
204.97,126.04,16.23,73.42
203.55,126.54,16.01,72.43
200.62,127.03,15.79,71.45
198.75,126.80,15.16,68.60
196.81,126.34,15.37,69.54
195.20,124.17,15.58,70.49
193.10,122.98,15.37,69.54
191.12,122.50,15.58,70.49
190.12,121.31,15.37,69.54
188.89,120.83,15.58,70.49
186.89,118.64,15.79,71.45
184.75,117.42,15.58,70.49
183.51,115.23,15.79,71.45
182.63,113.00,16.01,72.43
181.98,110.06,15.79,71.45
179.95,109.57,16.01,72.43
177.41,110.06,15.79,71.45
174.90,108.85,15.58,70.49
173.65,106.65,15.79,71.45
174.51,103.75,15.58,70.49
174.40,101.56,15.79,71.45
173.76,98.65,15.58,70.49
173.86,97.46,15.37,69.54
173.39,96.98,15.58,70.49
171.76,96.50,15.79,71.45
169.63,95.29,15.58,70.49
168.14,95.07,14.96,67.68
166.47,95.53,14.76,66.77
164.22,95.07,14.96,67.68
162.29,92.97,15.16,68.60
161.45,92.50,15.37,69.54
160.83,91.32,15.16,68.60
159.62,90.85,15.37,69.54
158.39,90.38,15.58,70.49
156.77,89.89,15.79,71.45
156.13,92.07,15.58,70.49
154.76,92.54,15.37,69.54
153.40,94.66,15.16,68.60
151.09,95.86,15.37,69.54
148.74,97.07,15.58,70.49
147.49,96.59,15.79,71.45
147.23,97.07,15.58,70.49
147.33,95.88,15.37,69.54
146.48,95.41,15.58,70.49
146.21,94.21,15.37,69.54
145.74,93.74,15.58,70.49
144.87,93.26,15.79,71.45
143.23,94.51,16.01,72.43
141.95,94.01,16.23,73.42
140.65,93.51,16.45,74.42
139.74,93.00,16.68,75.44
139.06,93.51,16.45,74.42
138.55,93.00,16.68,75.44
138.03,92.49,16.90,76.47
137.92,91.96,17.13,77.51
137.80,91.44,17.37,78.57
138.33,91.96,17.13,77.51
139.25,92.49,16.90,76.47
139.96,93.82,17.13,77.51
141.09,97.07,17.37,78.57
141.82,98.44,17.61,79.64
142.77,102.75,17.37,78.57
143.50,106.04,17.61,79.64
145.09,107.43,17.85,80.73
147.58,108.84,18.09,81.83
152.84,107.46,17.85,80.73
161.83,106.90,18.09,81.83
170.09,105.52,17.85,80.73
171.71,104.97,18.09,81.83
171.58,104.41,18.34,82.95
171.46,101.82,18.59,84.08
170.43,101.25,18.84,85.23
168.01,102.74,19.10,86.39
165.09,102.15,19.36,87.57
161.19,101.55,19.62,88.77
157.71,100.95,19.89,89.98
154.19,100.33,20.16,91.21
151.11,99.71,20.44,92.46
149.48,101.33,20.72,93.72
148.64,99.74,20.44,92.46
146.84,100.36,20.16,91.21
145.72,99.74,20.44,92.46
145.86,100.36,20.16,91.21
145.99,100.98,19.89,89.98
145.66,101.58,19.62,88.77
145.04,100.98,19.89,89.98
143.94,100.36,20.16,91.21
142.64,100.98,19.89,89.98
140.89,99.45,19.62,88.77
141.49,95.85,19.36,87.57
142.77,93.12,19.62,88.77
142.90,91.62,19.36,87.57
143.24,91.02,19.62,88.77
145.50,90.41,19.89,89.98
152.62,89.80,20.16,91.21
156.89,91.39,20.44,92.46
158.25,93.01,20.72,93.72
160.12,96.93,21.00,95.00
161.51,100.90,21.29,96.30
161.65,103.83,21.00,95.00
162.29,108.97,20.72,93.72
162.92,111.82,20.44,92.46
163.06,114.63,20.16,91.21
162.92,116.23,20.44,92.46
164.03,116.85,20.16,91.21
163.40,118.45,20.44,92.46
162.39,120.29,19.62,88.77
161.43,122.06,18.84,85.23
160.66,124.65,18.59,84.08
158.28,126.13,18.84,85.23
154.94,125.54,19.10,86.39
153.42,122.85,19.36,87.57
153.75,120.12,19.62,88.77
154.10,115.20,19.89,89.98
154.23,109.41,19.62,88.77
155.05,104.49,19.89,89.98
156.37,99.50,20.16,91.21
158.19,94.43,20.44,92.46
161.04,87.06,20.72,93.72
163.92,84.14,21.00,95.00
167.04,82.53,20.72,93.72
168.41,81.89,21.00,95.00
168.78,83.55,21.29,96.30
169.43,84.20,21.00,95.00
170.07,84.84,20.72,93.72
168.41,88.76,21.00,95.00
166.23,90.42,21.29,96.30
162.46,96.79,21.58,97.61
159.90,100.99,20.72,93.72
156.02,105.01,19.89,89.98
151.53,108.78,20.16,91.21
146.98,112.59,20.44,92.46
144.21,115.40,20.16,91.21
141.48,118.18,19.89,89.98
140.20,120.92,19.62,88.77
139.59,120.31,19.89,89.98
139.94,121.88,20.16,91.21
141.77,121.26,20.44,92.46
144.11,118.38,20.72,93.72
147.19,116.79,20.44,92.46
148.05,113.91,20.72,93.72
147.91,110.99,21.00,95.00
149.30,108.03,21.29,96.30
151.74,102.69,21.58,97.61
153.69,99.65,21.87,98.95
154.61,98.97,22.17,100.30
155.81,97.27,21.87,98.95
156.72,94.19,22.17,100.30
157.40,92.49,21.87,98.95
157.78,91.82,22.17,100.30
159.50,90.12,21.87,98.95
160.17,88.44,21.58,97.61
159.80,89.10,21.29,96.30
158.62,88.44,21.58,97.61
158.06,88.14,20.72,93.72
155.90,89.78,21.00,95.00
154.22,89.13,21.29,96.30
153.36,89.78,21.00,95.00
151.51,90.42,20.72,93.72
148.35,89.78,21.00,95.00
145.65,89.13,21.29,96.30
143.95,88.47,21.58,97.61
142.56,86.82,21.29,96.30
140.35,86.16,21.58,97.61
139.67,85.49,21.87,98.95
139.52,84.82,22.17,100.30
139.67,83.12,21.87,98.95
140.59,80.04,22.17,100.30
141.79,75.96,21.87,98.95
142.70,72.88,22.17,100.30
143.90,73.56,21.87,98.95
144.28,72.88,22.17,100.30
146.01,71.18,21.87,98.95
147.46,70.50,22.17,100.30
149.70,71.18,21.87,98.95
153.81,72.91,22.17,100.30
159.74,73.59,21.87,98.95
161.71,75.32,22.17,100.30
161.65,84.25,21.29,96.30
163.30,89.46,21.00,95.00
164.69,93.54,20.16,91.21
164.35,98.48,19.89,89.98
163.73,100.05,20.16,91.21
164.82,100.67,19.89,89.98
164.68,100.05,20.16,91.21
164.54,101.65,20.44,92.46
163.91,101.02,20.72,93.72
163.77,102.66,21.00,95.00
164.40,103.30,20.72,93.72
162.25,104.94,21.00,95.00
159.55,106.60,21.29,96.30
157.85,110.63,21.58,97.61
156.46,111.29,21.29,96.30
154.25,112.97,21.58,97.61
153.18,114.92,20.72,93.72
152.03,116.56,21.00,95.00
151.18,117.20,20.72,93.72
150.83,117.83,20.44,92.46
150.19,119.45,20.72,93.72
150.05,118.81,21.00,95.00
151.19,119.45,20.72,93.72
152.56,119.15,19.89,89.98
152.42,118.54,20.16,91.21
152.28,117.92,20.44,92.46
152.90,118.54,20.16,91.21
153.04,119.15,19.89,89.98
152.70,119.76,19.62,88.77
152.84,118.26,19.36,87.57
152.70,113.40,19.62,88.77
152.09,112.79,19.89,89.98
151.96,109.99,20.16,91.21
152.57,108.44,19.89,89.98
152.43,105.64,20.16,91.21
152.57,104.09,19.89,89.98
153.40,101.29,20.16,91.21
156.21,98.45,20.44,92.46
159.05,95.57,20.72,93.72
159.92,92.65,21.00,95.00
161.55,91.04,20.72,93.72
162.18,89.45,20.44,92.46
162.04,88.82,20.72,93.72
162.67,89.45,20.44,92.46
163.03,88.82,20.72,93.72
162.89,88.18,21.00,95.00
162.74,87.53,21.29,96.30
162.60,86.87,21.58,97.61
163.25,87.53,21.29,96.30
163.90,85.90,21.00,95.00
164.80,87.79,20.16,91.21
165.42,88.41,19.89,89.98
165.77,87.79,20.16,91.21
166.38,86.25,19.89,89.98
165.76,85.64,20.16,91.21
166.37,84.09,19.89,89.98
166.24,83.48,20.16,91.21
164.94,84.09,19.89,89.98
163.35,83.48,20.16,91.21
161.25,82.85,20.44,92.46
158.13,82.22,20.72,93.72
155.82,82.85,20.44,92.46
154.02,83.48,20.16,91.21
151.43,82.85,20.44,92.46
149.63,85.66,20.16,91.21
146.90,86.28,19.89,89.98
143.74,84.75,19.62,88.77
142.01,85.35,19.36,87.57
139.53,84.75,19.62,88.77
137.48,81.99,19.89,89.98
136.38,81.37,20.16,91.21
135.56,81.99,19.89,89.98
134.75,80.46,19.62,88.77
133.49,81.06,19.36,87.57
132.70,81.65,19.10,86.39
131.93,82.23,18.84,85.23
131.16,82.81,18.59,84.08
130.13,82.23,18.84,85.23
129.55,83.73,19.10,86.39
129.88,83.14,19.36,87.57
129.75,82.54,19.62,88.77
130.09,86.25,19.89,89.98
131.40,90.12,19.10,86.39
133.60,95.83,19.36,87.57
136.48,100.57,19.10,86.39
139.13,106.29,19.36,87.57
143.71,109.95,19.62,88.77
150.26,113.66,19.89,89.98
152.75,116.40,19.62,88.77
152.88,117.00,19.36,87.57
153.22,116.40,19.62,88.77
152.42,114.90,19.36,87.57
149.94,110.04,19.62,88.77
150.07,106.43,19.36,87.57
149.94,101.57,19.62,88.77
150.07,97.97,19.36,87.57
149.94,90.98,19.62,88.77
149.60,89.47,19.36,87.57
148.82,87.99,19.10,86.39
148.04,86.53,18.84,85.23
147.72,87.10,18.59,84.08
147.14,86.53,18.84,85.23
143.81,83.87,19.10,86.39
136.71,83.28,19.36,87.57
130.92,78.42,19.62,88.77
126.02,75.66,19.89,89.98
122.49,70.66,20.16,91.21
118.92,63.38,20.44,92.46
117.29,56.00,20.72,93.72
120.17,41.68,21.00,95.00
124.63,38.72,21.29,96.30
128.49,51.74,20.44,92.46
129.84,40.80,19.62,88.77
128.87,60.98,18.84,85.23
128.81,68.57,18.09,81.83
132.65,48.10,18.34,82.95
136.82,40.20,17.61,79.64
141.22,38.12,16.90,76.47
143.12,39.64,16.23,73.42
140.92,17.54,16.01,72.43
139.52,19.74,15.79,71.45
136.19,27.75,15.16,68.60
139.04,43.97,15.37,69.54
138.93,50.27,15.58,70.49
141.10,56.64,15.79,71.45
145.42,69.59,15.16,68.60
146.77,85.19,14.56,65.87
147.73,94.35,14.76,66.77
148.03,100.30,14.17,64.10
145.86,101.42,14.36,64.98
143.58,104.94,14.17,64.10
142.10,104.50,14.36,64.98
139.21,102.48,14.56,65.87
136.98,98.82,14.76,66.77
139.18,96.11,14.56,65.87
141.00,90.31,14.36,64.98
138.31,90.11,13.79,62.39
139.56,91.20,13.98,63.24
137.67,94.63,13.79,62.39
139.07,95.05,13.61,61.55
140.96,97.62,13.79,62.39
142.68,105.43,13.61,61.55
139.28,110.99,13.79,62.39
138.18,113.60,13.98,63.24
140.13,114.71,14.17,64.10
137.96,117.39,14.36,64.98
