293.90,209.31,75.01,76.04
293.38,210.64,76.03,77.07
291.01,211.99,77.07,78.13
290.49,211.46,78.12,79.19
291.01,211.99,77.07,78.13
291.53,210.67,76.03,77.07
289.17,206.39,77.07,78.13
288.64,203.96,78.12,79.19
289.17,202.62,77.07,78.13
289.68,201.29,76.03,77.07
289.17,200.77,77.07,78.13
286.76,198.33,78.12,79.19
287.29,198.87,77.07,78.13
286.76,196.43,78.12,79.19
287.29,196.97,77.07,78.13
288.64,194.53,78.12,79.19
289.17,195.06,77.07,78.13
290.51,194.53,78.12,79.19
291.04,195.06,77.07,78.13
290.51,196.43,78.12,79.19
291.88,195.89,79.19,80.27
292.41,196.43,78.12,79.19
292.94,195.09,77.07,78.13
294.29,194.56,78.12,79.19
294.82,195.09,77.07,78.13
295.33,193.77,76.03,77.07
294.82,193.24,77.07,78.13
295.33,193.77,76.03,77.07
296.67,193.24,77.07,78.13
297.18,193.77,76.03,77.07
297.70,194.29,75.01,76.04
297.18,191.92,76.03,77.07
294.82,191.39,77.07,78.13
295.33,191.92,76.03,77.07
295.85,192.44,75.01,76.04
295.33,191.92,76.03,77.07
296.67,191.39,77.07,78.13
297.18,191.92,76.03,77.07
296.67,191.39,77.07,78.13
296.14,190.86,78.12,79.19
296.67,191.39,77.07,78.13
297.18,190.07,76.03,77.07
296.67,189.54,77.07,78.13
297.18,190.07,76.03,77.07
296.67,189.54,77.07,78.13
294.26,189.01,78.12,79.19
294.79,191.42,77.07,78.13
297.13,190.09,76.03,77.07
296.62,189.57,77.07,78.13
297.13,190.09,76.03,77.07
296.62,189.57,77.07,78.13
296.09,187.13,78.12,79.19
296.62,187.67,77.07,78.13
296.09,187.13,78.12,79.19
296.62,185.79,77.07,78.13
296.09,185.26,78.12,79.19
295.56,182.79,79.19,80.27
296.09,183.33,78.12,79.19
296.62,183.86,77.07,78.13
296.09,181.43,78.12,79.19
296.62,181.96,77.07,78.13
294.21,179.53,78.12,79.19
294.74,180.06,77.07,78.13
295.26,180.59,76.03,77.07
294.74,178.19,77.07,78.13
294.21,175.75,78.12,79.19
294.74,176.29,77.07,78.13
294.21,175.75,78.12,79.19
294.74,176.29,77.07,78.13
294.21,173.85,78.12,79.19
294.74,176.26,77.07,78.13
295.26,176.79,76.03,77.07
294.74,176.26,77.07,78.13
295.26,176.79,76.03,77.07
295.77,179.13,75.01,76.04
295.26,178.61,76.03,77.07
294.74,179.96,77.07,78.13
295.26,182.34,76.03,77.07
295.77,182.86,75.01,76.04
295.26,182.34,76.03,77.07
295.77,182.86,75.01,76.04
296.28,185.17,74.00,75.01
296.78,185.67,73.00,74.00
297.27,186.17,72.02,73.00
296.78,183.90,73.00,74.00
297.27,184.40,72.02,73.00
295.02,182.12,73.00,74.00
294.52,181.62,74.00,75.01
295.02,180.35,73.00,74.00
295.52,180.85,72.02,73.00
293.27,180.35,73.00,74.00
293.76,180.85,72.02,73.00
294.25,181.34,71.05,72.02
294.73,183.53,70.09,71.05
292.54,184.77,71.05,72.02
293.02,185.26,70.09,71.05
293.49,187.42,69.14,70.09
293.02,186.94,70.09,71.05
293.49,189.10,69.14,70.09
293.02,190.33,70.09,71.05
293.49,192.49,69.14,70.09
293.96,192.96,68.21,69.15
294.42,195.06,67.29,68.22
294.87,195.52,66.39,67.30
294.42,195.06,67.29,68.22
293.96,194.60,68.21,69.15
294.42,195.06,67.29,68.22
294.87,195.52,66.39,67.30
294.42,195.06,67.29,68.22
294.87,193.91,66.39,67.30
296.89,192.77,65.49,66.39
296.44,190.70,66.39,67.30
297.61,190.24,67.29,68.22
297.15,188.11,68.21,69.15
299.22,188.58,67.29,68.22
301.27,189.04,66.39,67.30
300.81,190.22,67.29,68.22
301.99,189.75,68.21,69.15
304.07,191.85,67.29,68.22
304.52,192.31,66.39,67.30
305.68,193.49,67.29,68.22
307.73,195.56,66.39,67.30
307.27,195.10,67.29,68.22
309.32,195.56,66.39,67.30
308.87,196.74,67.29,68.22
307.73,197.20,66.39,67.30
307.27,196.74,67.29,68.22
306.13,197.20,66.39,67.30
305.68,195.10,67.29,68.22
304.54,195.56,66.39,67.30
304.09,195.10,67.29,68.22
302.95,195.56,66.39,67.30
303.40,194.42,65.49,66.39
301.36,193.97,66.39,67.30
301.80,192.83,65.49,66.39
301.36,190.76,66.39,67.30
300.90,188.67,67.29,68.22
301.36,187.51,66.39,67.30
299.29,183.78,67.29,68.22
299.74,182.62,66.39,67.30
297.67,178.89,67.29,68.22
297.21,176.76,68.21,69.15
296.75,174.61,69.14,70.09
297.21,175.08,68.21,69.15
296.75,174.61,69.14,70.09
296.27,175.83,70.09,71.05
295.80,175.35,71.05,72.02
297.04,176.61,72.02,73.00
296.55,176.11,73.00,74.00
298.77,176.61,72.02,73.00
298.28,176.11,73.00,74.00
297.78,173.80,74.00,75.01
297.27,171.47,75.01,76.04
296.76,169.10,76.03,77.07
296.24,166.70,77.07,78.13
295.71,162.36,78.12,79.19
296.24,161.02,77.07,78.13
293.84,158.59,78.12,79.19
293.31,158.05,79.19,80.27
290.84,157.50,80.27,81.37
290.29,154.96,81.37,82.48
289.73,154.40,82.48,83.61
288.34,154.96,81.37,82.48
287.78,154.40,82.48,83.61
287.22,151.79,83.60,84.75
286.65,151.22,84.75,85.91
287.22,151.79,83.60,84.75
286.65,151.22,84.75,85.91
286.07,150.63,85.90,87.08
286.65,151.22,84.75,85.91
288.13,150.63,85.90,87.08
288.71,149.15,84.75,85.91
288.13,148.57,85.90,87.08
287.54,147.97,87.08,88.27
286.95,147.37,88.27,89.48
287.54,147.97,87.08,88.27
286.95,147.37,88.27,89.48
287.54,147.97,87.08,88.27
286.95,149.52,88.27,89.48
285.45,150.12,87.08,88.27
286.04,150.72,85.90,87.08
285.45,152.24,87.08,88.27
288.10,152.83,85.90,87.08
288.68,155.48,84.75,85.91
289.25,158.09,83.60,84.75
291.79,160.67,82.48,83.61
292.35,163.21,81.37,82.48
294.83,165.72,80.27,81.37
295.37,168.20,79.19,80.27
294.83,167.65,80.27,81.37
295.37,168.20,79.19,80.27
294.83,167.65,80.27,81.37
293.47,166.27,79.19,80.27
291.00,167.68,80.27,81.37
291.54,168.22,79.19,80.27
292.07,168.77,78.12,79.19
291.54,168.22,79.19,80.27
289.07,167.68,80.27,81.37
289.61,166.30,79.19,80.27
290.15,166.84,78.12,79.19
290.67,167.37,77.07,78.13
290.15,166.84,78.12,79.19
290.67,165.50,77.07,78.13
291.19,164.17,76.03,77.07
291.70,164.69,75.01,76.04
292.21,165.20,74.00,75.01
292.71,163.93,73.00,74.00
293.20,162.68,72.02,73.00
292.71,162.18,73.00,74.00
293.20,160.93,72.02,73.00
292.71,160.43,73.00,74.00
293.20,159.18,72.02,73.00
291.98,159.67,71.05,72.02
291.49,157.42,72.02,73.00
291.98,157.92,71.05,72.02
291.49,155.67,72.02,73.00
289.25,155.17,73.00,74.00
288.01,155.67,72.02,73.00
286.79,156.16,71.05,72.02
286.31,155.67,72.02,73.00
284.06,155.17,73.00,74.00
284.56,153.92,72.02,73.00
282.31,153.42,73.00,74.00
281.81,152.92,74.00,75.01
279.51,152.40,75.01,76.04
280.01,151.12,74.00,75.01
279.51,150.60,75.01,76.04
279.00,150.08,76.03,77.07
278.48,149.56,77.07,78.13
276.08,149.03,78.12,79.19
277.44,148.48,79.19,80.27
274.98,147.94,80.27,81.37
274.43,145.40,81.37,82.48
271.89,144.84,82.48,83.61
271.33,142.23,83.60,84.75
271.89,140.80,82.48,83.61
271.33,138.19,83.60,84.75
270.76,137.61,84.75,85.91
270.18,137.03,85.90,87.08
269.59,134.31,87.08,88.27
269.00,133.71,88.27,89.48
271.68,134.31,87.08,88.27
273.21,133.71,88.27,89.48
272.60,133.10,89.47,90.70
273.21,131.56,88.27,89.48
275.89,132.17,87.08,88.27
275.30,131.56,88.27,89.48
275.89,132.17,87.08,88.27
276.48,132.76,85.90,87.08
277.06,133.35,84.75,85.91
276.48,132.76,85.90,87.08
279.09,133.35,84.75,85.91
278.51,134.85,85.90,87.08
279.09,135.44,84.75,85.91
281.67,138.05,83.60,84.75
281.10,139.53,84.75,85.91
280.52,141.04,85.90,87.08
281.10,141.62,84.75,85.91
283.67,144.24,83.60,84.75
284.24,146.81,82.48,83.61
284.79,147.38,81.37,82.48
284.24,148.82,82.48,83.61
283.67,150.28,83.60,84.75
286.22,150.85,82.48,83.61
286.77,153.40,81.37,82.48
287.32,155.91,80.27,81.37
286.77,157.33,81.37,82.48
289.25,157.89,80.27,81.37
289.79,160.36,79.19,80.27
291.17,161.76,80.27,81.37
291.71,164.24,79.19,80.27
292.25,166.68,78.12,79.19
291.71,168.07,79.19,80.27
292.25,170.51,78.12,79.19
292.77,171.04,77.07,78.13
293.29,171.57,76.03,77.07
293.81,173.91,75.01,76.04
293.29,173.39,76.03,77.07
293.81,172.09,75.01,76.04
293.29,171.57,76.03,77.07
293.81,172.09,75.01,76.04
293.29,173.42,76.03,77.07
293.81,173.94,75.01,76.04
294.31,174.45,74.00,75.01
293.81,175.76,75.01,76.04
294.31,176.27,74.00,75.01
294.81,178.55,73.00,74.00
295.30,180.81,72.02,73.00
296.56,182.08,73.00,74.00
297.05,184.33,72.02,73.00
297.54,186.55,71.05,72.02
297.05,187.81,72.02,73.00
296.56,189.09,73.00,74.00
297.05,191.34,72.02,73.00
297.54,193.56,71.05,72.02
297.05,194.82,72.02,73.00
297.54,197.04,71.05,72.02
298.02,199.23,70.09,71.05
297.54,202.21,71.05,72.02
298.02,204.40,70.09,71.05
297.54,205.64,71.05,72.02
298.02,207.83,70.09,71.05
298.49,208.31,69.14,70.09
298.02,209.53,70.09,71.05
296.83,210.01,69.14,70.09
296.36,209.53,70.09,71.05
296.83,210.01,69.14,70.09
296.36,207.83,70.09,71.05
296.83,208.31,69.14,70.09
296.36,207.83,70.09,71.05
298.49,208.31,69.14,70.09
298.95,208.78,68.21,69.15
298.49,209.99,69.14,70.09
300.59,210.46,68.21,69.15
301.05,212.57,67.29,68.22
301.50,214.64,66.39,67.30
301.95,215.09,65.49,66.39
302.39,217.11,64.61,65.50
301.95,216.66,65.49,66.39
301.50,216.21,66.39,67.30
301.95,215.07,65.49,66.39
299.91,211.39,66.39,67.30
299.46,207.65,67.29,68.22
295.72,207.19,68.21,69.15
293.60,206.72,69.14,70.09
292.43,207.19,68.21,69.15
291.96,206.72,69.14,70.09
291.49,204.53,70.09,71.05
291.96,205.01,69.14,70.09
291.49,204.53,70.09,71.05
291.01,202.32,71.05,72.02
289.81,201.10,70.09,71.05
289.33,198.89,71.05,72.02
288.84,196.64,72.02,73.00
288.35,192.59,73.00,74.00
286.08,188.48,74.00,75.01
285.57,184.32,75.01,76.04
285.06,180.10,76.03,77.07
285.57,176.97,75.01,76.04
285.06,172.76,76.03,77.07
284.54,168.48,77.07,78.13
282.14,162.24,78.12,79.19
281.61,157.85,79.19,80.27
279.14,153.40,80.27,81.37
278.59,148.88,81.37,82.48
277.21,145.53,80.27,81.37
276.66,141.02,81.37,82.48
277.21,139.62,80.27,81.37
275.85,136.31,79.19,80.27
275.31,131.86,80.27,81.37
274.76,129.32,81.37,82.48
273.39,129.88,80.27,81.37
273.93,130.43,79.19,80.27
273.39,129.88,80.27,81.37
273.93,132.35,79.19,80.27
273.39,133.76,80.27,81.37
275.83,136.23,79.19,80.27
276.36,140.58,78.12,79.19
275.83,141.96,79.19,80.27
278.24,146.30,78.12,79.19
277.70,147.69,79.19,80.27
278.24,150.13,78.12,79.19
278.76,152.54,77.07,78.13
278.24,153.91,78.12,79.19
278.76,156.32,77.07,78.13
279.28,158.69,76.03,77.07
280.61,160.04,77.07,78.13
281.96,163.31,78.12,79.19
282.49,167.59,77.07,78.13
283.84,170.86,78.12,79.19
284.36,173.27,77.07,78.13
285.71,176.54,78.12,79.19
286.24,180.82,77.07,78.13
287.59,184.09,78.12,79.19
287.05,185.47,79.19,80.27
287.59,187.91,78.12,79.19
288.11,188.45,77.07,78.13
287.59,187.91,78.12,79.19
288.95,189.30,79.19,80.27
289.49,189.84,78.12,79.19
290.01,190.37,77.07,78.13
289.49,189.84,78.12,79.19
290.01,190.37,77.07,78.13
290.53,189.05,76.03,77.07
291.86,188.52,77.07,78.13
291.34,187.99,78.12,79.19
290.80,189.38,79.19,80.27
292.19,188.83,80.27,81.37
291.64,188.27,81.37,82.48
294.11,188.83,80.27,81.37
293.57,188.27,81.37,82.48
294.99,187.71,82.48,83.61
295.55,188.27,81.37,82.48
294.99,185.70,82.48,83.61
295.55,186.27,81.37,82.48
294.99,185.70,82.48,83.61
293.59,186.27,81.37,82.48
293.04,187.71,82.48,83.61
293.59,188.27,81.37,82.48
291.06,187.71,82.48,83.61
291.61,190.25,81.37,82.48
291.06,189.69,82.48,83.61
291.61,192.23,81.37,82.48
291.06,191.67,82.48,83.61
293.57,192.23,81.37,82.48
293.01,191.67,82.48,83.61
292.45,191.10,83.60,84.75
294.99,189.66,82.48,83.61
294.43,187.06,83.60,84.75
293.86,184.42,84.75,85.91
293.28,183.83,85.90,87.08
292.69,183.24,87.08,88.27
293.28,183.83,85.90,87.08
292.69,183.24,87.08,88.27
291.22,183.83,85.90,87.08
290.63,183.24,87.08,88.27
287.92,180.49,88.27,89.48
285.17,179.87,89.47,90.70
284.55,177.05,90.69,91.94
285.17,177.67,89.47,90.70
284.55,174.84,90.69,91.94
283.94,174.21,91.93,93.19
284.55,174.84,90.69,91.94
283.94,174.21,91.93,93.19
284.55,174.84,90.69,91.94
283.94,174.21,91.93,93.19
284.55,177.05,90.69,91.94
283.94,176.42,91.93,93.19
286.73,177.05,90.69,91.94
286.11,176.42,91.93,93.19
286.73,179.26,90.69,91.94
287.34,179.87,89.47,90.70
287.95,182.63,88.27,89.48
287.34,184.20,89.47,90.70
287.95,184.81,88.27,89.48
287.34,184.20,89.47,90.70
285.83,184.81,88.27,89.48
286.42,185.41,87.08,88.27
287.01,186.01,85.90,87.08
284.33,185.41,87.08,88.27
284.92,183.92,85.90,87.08
282.24,183.32,87.08,88.27
282.83,181.83,85.90,87.08
281.37,182.41,84.75,85.91
280.79,179.74,85.90,87.08
279.34,178.26,84.75,85.91
278.76,177.68,85.90,87.08
279.34,176.20,84.75,85.91
279.91,174.75,83.60,84.75
279.34,172.10,84.75,85.91
279.91,170.65,83.60,84.75
280.47,169.21,82.48,83.61
277.90,166.61,83.60,84.75
278.47,165.17,82.48,83.61
277.90,164.60,83.60,84.75
280.45,165.17,82.48,83.61
281.00,165.74,81.37,82.48
280.45,163.17,82.48,83.61
281.00,163.73,81.37,82.48
280.45,163.17,82.48,83.61
282.95,163.73,81.37,82.48
282.40,163.17,82.48,83.61
282.95,163.73,81.37,82.48
283.50,162.33,80.27,81.37
284.91,161.78,81.37,82.48
285.46,160.38,80.27,81.37
284.91,157.84,81.37,82.48
285.46,158.40,80.27,81.37
287.90,158.95,79.19,80.27
287.36,158.40,80.27,81.37
287.90,160.87,79.19,80.27
287.36,162.28,80.27,81.37
287.90,164.75,79.19,80.27
288.43,165.29,78.12,79.19
287.90,166.68,79.19,80.27
288.43,167.22,78.12,79.19
288.96,167.75,77.07,78.13
288.43,167.22,78.12,79.19
288.96,167.75,77.07,78.13
287.65,168.28,76.03,77.07
287.13,167.75,77.07,78.13
287.65,168.28,76.03,77.07
288.98,167.75,77.07,78.13
289.50,168.28,76.03,77.07
288.98,167.75,77.07,78.13
289.50,168.28,76.03,77.07
291.81,168.80,75.01,76.04
292.32,167.51,74.00,75.01
291.81,167.00,75.01,76.04
292.32,167.51,74.00,75.01
293.61,167.00,75.01,76.04
293.10,166.48,76.03,77.07
294.43,165.95,77.07,78.13
294.95,164.63,76.03,77.07
296.28,164.10,77.07,78.13
297.63,163.57,78.12,79.19
299.00,163.03,79.19,80.27
300.38,160.53,80.27,81.37
301.79,159.97,81.37,82.48
303.21,157.40,82.48,83.61
304.65,156.83,83.60,84.75
307.20,157.40,82.48,83.61
308.64,156.83,83.60,84.75
308.07,156.25,84.75,85.91
310.65,156.83,83.60,84.75
310.08,156.25,84.75,85.91
309.50,155.67,85.90,87.08
312.11,154.19,84.75,85.91
311.53,153.61,85.90,87.08
312.11,154.19,84.75,85.91
311.53,153.61,85.90,87.08
312.11,152.13,84.75,85.91
309.47,151.54,85.90,87.08
310.05,152.13,84.75,85.91
309.47,151.54,85.90,87.08
308.01,154.19,84.75,85.91
308.59,154.77,83.60,84.75
308.01,154.19,84.75,85.91
306.58,154.77,83.60,84.75
307.14,155.34,82.48,83.61
307.70,155.91,81.37,82.48
306.32,156.46,80.27,81.37
305.77,155.91,81.37,82.48
304.39,156.46,80.27,81.37
303.03,157.01,79.19,80.27
303.57,157.55,78.12,79.19
302.24,158.08,77.07,78.13
300.94,160.46,76.03,77.07
299.65,160.98,75.01,76.04
298.38,161.49,74.00,75.01
297.13,162.00,73.00,74.00
295.89,162.49,72.02,73.00
293.64,162.00,73.00,74.00
292.41,162.49,72.02,73.00
291.19,164.72,71.05,72.02
290.70,165.98,72.02,73.00
287.78,166.47,71.05,72.02
287.29,167.73,72.02,73.00
285.05,167.23,73.00,74.00
283.81,169.48,72.02,73.00
281.57,168.98,73.00,74.00
279.29,170.28,74.00,75.01
276.99,169.76,75.01,76.04
275.72,172.08,74.00,75.01
273.41,173.39,75.01,76.04
272.14,175.70,74.00,75.01
269.84,175.19,75.01,76.04
270.34,177.50,74.00,75.01
269.09,178.01,73.00,74.00
268.59,177.50,74.00,75.01
268.08,176.99,75.01,76.04
268.59,177.50,74.00,75.01
268.08,176.99,75.01,76.04
268.59,177.50,74.00,75.01
268.08,175.16,75.01,76.04
268.59,175.68,74.00,75.01
268.08,175.16,75.01,76.04
268.59,175.68,74.00,75.01
269.09,176.18,73.00,74.00
269.58,178.43,72.02,73.00
271.77,178.92,71.05,72.02
272.25,179.41,70.09,71.05
271.77,178.92,71.05,72.02
273.93,179.41,70.09,71.05
274.40,179.89,69.14,70.09
276.51,180.36,68.21,69.15
278.58,180.83,67.29,68.22
279.76,178.70,68.21,69.15
283.45,179.17,67.29,68.22
287.90,177.04,68.21,69.15
291.59,179.14,67.29,68.22
296.04,178.68,68.21,69.15
301.35,180.78,67.29,68.22
304.16,181.98,68.21,69.15
308.67,183.19,69.14,70.09
312.41,183.66,68.21,69.15
315.27,184.87,69.14,70.09
316.48,186.09,70.09,71.05
319.41,185.61,71.05,72.02
320.65,185.12,72.02,73.00
321.91,184.62,73.00,74.00
323.19,182.31,74.00,75.01
324.48,181.80,75.01,76.04
323.97,179.43,76.03,77.07
325.30,177.03,77.07,78.13
324.78,176.50,78.12,79.19
322.34,174.03,79.19,80.27
322.88,172.67,78.12,79.19
322.34,170.20,79.19,80.27
321.80,169.65,80.27,81.37
321.25,167.12,81.37,82.48
320.70,166.56,82.48,83.61
321.25,167.12,81.37,82.48
320.70,166.56,82.48,83.61
319.30,167.12,81.37,82.48
318.74,168.56,82.48,83.61
318.18,167.99,83.60,84.75
315.58,167.41,84.75,85.91
312.94,166.83,85.90,87.08
308.17,164.11,87.08,88.27
305.46,161.36,88.27,89.48
302.71,158.58,89.47,90.70
299.92,155.75,90.69,91.94
300.53,154.19,89.47,90.70
297.74,151.37,90.69,91.94
297.12,148.50,91.93,93.19
298.73,143.33,93.19,94.46
299.36,141.73,91.93,93.19
300.97,141.09,93.19,94.46
301.60,139.49,91.93,93.19
302.22,140.12,90.69,91.94
303.80,139.49,91.93,93.19
304.42,137.92,90.69,91.94
303.80,137.29,91.93,93.19
303.18,136.65,93.19,94.46
303.80,135.05,91.93,93.19
304.42,135.68,90.69,91.94
303.80,135.05,91.93,93.19
302.25,135.68,90.69,91.94
301.63,135.05,91.93,93.19
302.25,135.68,90.69,91.94
301.63,135.05,91.93,93.19
301.00,136.68,93.19,94.46
301.63,137.32,91.93,93.19
302.25,137.95,90.69,91.94
302.86,138.57,89.47,90.70
302.25,137.95,90.69,91.94
303.83,139.56,91.93,93.19
305.44,141.19,93.19,94.46
306.07,144.06,91.93,93.19
306.69,146.89,90.69,91.94
309.45,147.51,89.47,90.70
310.05,150.27,88.27,89.48
310.64,152.99,87.08,88.27
310.05,154.54,88.27,89.48
310.64,155.14,87.08,88.27
309.17,153.64,85.90,87.08
308.58,153.05,87.08,88.27
309.17,153.64,85.90,87.08
307.71,154.23,84.75,85.91
307.14,155.73,85.90,87.08
307.71,156.32,84.75,85.91
310.29,158.93,83.60,84.75
310.85,161.51,82.48,83.61
310.29,162.97,83.60,84.75
310.85,165.55,82.48,83.61
311.41,168.09,81.37,82.48
313.88,168.65,80.27,81.37
312.52,171.12,79.19,80.27
313.06,171.67,78.12,79.19
313.58,172.20,77.07,78.13
312.28,174.57,76.03,77.07
312.79,176.92,75.01,76.04
311.52,177.43,74.00,75.01
311.02,178.74,75.01,76.04
309.74,179.26,74.00,75.01
309.24,178.74,75.01,76.04
307.97,179.26,74.00,75.01
307.46,176.92,75.01,76.04
306.19,177.43,74.00,75.01
306.69,174.38,73.00,74.00
304.42,172.08,74.00,75.01
302.11,169.74,75.01,76.04
299.77,169.22,76.03,77.07
297.41,168.70,77.07,78.13
296.88,166.26,78.12,79.19
294.45,163.79,79.19,80.27
293.10,162.44,78.12,79.19
292.57,161.89,79.19,80.27
290.10,161.35,80.27,81.37
290.64,159.97,79.19,80.27
288.18,159.42,80.27,81.37
287.63,156.88,81.37,82.48
287.07,156.32,82.48,83.61
285.68,154.90,81.37,82.48
285.12,152.33,82.48,83.61
285.68,152.90,81.37,82.48
283.14,150.33,82.48,83.61
283.70,150.89,81.37,82.48
283.14,148.32,82.48,83.61
280.57,147.75,83.60,84.75
281.13,148.32,82.48,83.61
281.69,148.88,81.37,82.48
281.13,148.32,82.48,83.61
279.74,148.88,81.37,82.48
279.18,150.33,82.48,83.61
279.74,150.89,81.37,82.48
279.18,152.33,82.48,83.61
278.62,149.73,83.60,84.75
278.05,149.15,84.75,85.91
276.61,149.73,83.60,84.75
276.04,149.15,84.75,85.91
273.40,150.65,85.90,87.08
273.98,151.24,84.75,85.91
272.54,151.82,83.60,84.75
273.11,152.39,82.48,83.61
270.54,151.82,83.60,84.75
271.10,152.39,82.48,83.61
271.66,152.95,81.37,82.48
269.12,152.39,82.48,83.61
269.68,154.93,81.37,82.48
268.30,155.49,80.27,81.37
268.84,157.96,79.19,80.27
268.30,157.42,80.27,81.37
268.84,159.89,79.19,80.27
268.30,161.30,80.27,81.37
268.84,161.84,79.19,80.27
269.37,162.38,78.12,79.19
268.84,161.84,79.19,80.27
269.37,162.38,78.12,79.19
271.75,161.04,77.07,78.13
272.27,161.57,76.03,77.07
271.75,159.17,77.07,78.13
272.27,157.84,76.03,77.07
272.78,156.54,75.01,76.04
275.06,155.25,74.00,75.01
275.56,153.98,73.00,74.00
275.06,151.67,74.00,75.01
277.31,150.40,73.00,74.00
277.80,149.15,72.02,73.00
279.99,146.18,71.05,72.02
280.47,144.96,70.09,71.05
282.60,143.76,69.14,70.09
283.07,142.57,68.21,69.15
285.14,139.77,67.29,68.22
284.68,137.64,68.21,69.15
286.76,136.47,67.29,68.22
287.21,136.93,66.39,67.30
286.76,134.83,67.29,68.22
287.94,134.37,68.21,69.15
288.40,134.83,67.29,68.22
287.94,134.37,68.21,69.15
288.40,134.83,67.29,68.22
287.94,134.37,68.21,69.15
288.40,134.83,67.29,68.22
286.30,132.71,68.21,69.15
285.83,132.23,69.14,70.09
286.30,132.71,68.21,69.15
287.49,132.23,69.14,70.09
287.02,131.76,70.09,71.05
286.54,131.27,71.05,72.02
287.79,130.78,72.02,73.00
288.27,131.27,71.05,72.02
289.51,130.78,72.02,73.00
289.02,132.06,73.00,74.00
288.52,131.55,74.00,75.01
289.02,133.83,73.00,74.00
286.75,133.33,74.00,75.01
286.24,134.64,75.01,76.04
286.75,135.15,74.00,75.01
286.24,136.46,75.01,76.04
287.55,137.79,76.03,77.07
287.04,139.14,77.07,78.13
289.38,139.67,76.03,77.07
289.89,140.19,75.01,76.04
289.38,139.67,76.03,77.07
290.71,139.14,77.07,78.13
291.23,139.67,76.03,77.07
290.71,137.27,77.07,78.13
291.23,137.79,76.03,77.07
290.71,139.14,77.07,78.13
291.23,139.67,76.03,77.07
290.71,139.14,77.07,78.13
291.23,139.67,76.03,77.07
290.71,139.14,77.07,78.13
291.23,137.82,76.03,77.07
290.71,135.42,77.07,78.13
289.40,134.10,76.03,77.07
288.89,133.57,77.07,78.13
288.36,131.13,78.12,79.19
288.89,127.92,77.07,78.13
288.36,125.48,78.12,79.19
288.89,124.14,77.07,78.13
288.36,121.71,78.12,79.19
287.83,119.24,79.19,80.27
288.36,117.88,78.12,79.19
290.73,116.54,77.07,78.13
290.21,116.01,78.12,79.19
290.73,118.41,77.07,78.13
292.08,117.88,78.12,79.19
292.61,118.41,77.07,78.13
293.13,118.94,76.03,77.07
292.61,118.41,77.07,78.13
292.08,117.88,78.12,79.19
290.76,120.29,77.07,78.13
291.28,120.82,76.03,77.07
288.91,120.29,77.07,78.13
289.43,122.67,76.03,77.07
288.91,124.01,77.07,78.13
288.38,123.48,78.12,79.19
288.91,125.89,77.07,78.13
289.43,128.27,76.03,77.07
289.94,130.61,75.01,76.04
