110.67,169.23,32.88,75.01
107.24,168.72,33.33,76.03
103.52,169.23,32.88,75.01
99.07,169.74,32.44,74.00
95.69,167.43,32.88,75.01
91.47,166.92,33.33,76.03
88.54,165.63,32.88,75.01
85.11,165.12,33.33,76.03
81.39,163.83,32.88,75.01
77.97,163.32,33.33,76.03
75.04,162.03,32.88,75.01
71.61,159.70,33.33,76.03
68.68,158.41,32.88,75.01
66.57,157.14,32.44,74.00
63.71,155.89,32.00,73.00
61.94,155.39,32.44,74.00
60.62,154.13,32.00,73.00
59.62,151.86,32.44,74.00
59.84,150.61,32.00,73.00
59.62,148.33,32.44,74.00
60.19,147.83,32.88,75.01
61.57,145.49,33.33,76.03
62.96,143.12,33.78,77.07
65.20,140.72,34.25,78.12
67.86,141.24,33.78,77.07
70.92,138.84,34.25,78.12
74.01,138.31,34.71,79.19
77.16,135.84,35.19,80.27
81.20,135.29,35.67,81.37
86.16,132.76,36.15,82.48
91.19,130.19,36.65,83.60
96.64,130.75,36.15,82.48
102.55,130.19,36.65,83.60
108.87,128.77,36.15,82.48
114.78,128.21,36.65,83.60
120.77,127.64,37.15,84.75
127.18,128.21,36.65,83.60
134.37,128.77,36.15,82.48
141.46,131.28,35.67,81.37
147.61,131.83,35.19,80.27
153.37,131.28,35.67,81.37
160.06,130.73,36.15,82.48
166.85,130.16,36.65,83.60
174.04,130.73,36.15,82.48
179.95,130.16,36.65,83.60
186.27,130.73,36.15,82.48
193.06,128.16,36.65,83.60
199.38,130.70,36.15,82.48
204.76,131.25,35.67,81.37
209.73,130.70,36.15,82.48
214.61,134.24,34.71,79.19
218.96,136.65,34.25,78.12
222.43,139.03,33.78,77.07
225.06,139.55,33.33,76.03
226.86,141.86,32.88,75.01
228.23,143.17,33.33,76.03
228.46,145.49,32.88,75.01
228.68,145.99,32.44,74.00
228.13,148.24,32.00,73.00
226.07,150.46,31.57,72.02
222.79,151.72,32.00,73.00
218.46,153.94,31.57,72.02
213.63,153.45,32.00,73.00
208.74,154.73,32.44,74.00
203.59,155.23,32.00,73.00
197.92,156.50,32.44,74.00
192.76,158.75,32.00,73.00
186.91,160.97,31.57,72.02
180.56,160.48,32.00,73.00
174.11,161.76,32.44,74.00
168.18,162.26,32.00,73.00
162.52,163.54,32.44,74.00
155.98,163.03,32.88,75.01
149.97,163.54,32.44,74.00
143.44,163.03,32.88,75.01
136.02,162.52,33.33,76.03
129.30,162.00,33.78,77.07
123.13,162.52,33.33,76.03
117.04,161.23,32.88,75.01
111.81,159.96,32.44,74.00
106.07,157.65,32.88,75.01
101.04,155.32,33.33,76.03
96.76,152.95,33.78,77.07
92.19,149.82,33.33,76.03
88.47,146.73,32.88,75.01
84.25,142.57,33.33,76.03
80.53,139.48,32.88,75.01
78.70,135.32,33.33,76.03
77.66,131.10,33.78,77.07
78.25,126.82,34.25,78.12
79.69,124.39,34.71,79.19
83.21,121.17,34.25,78.12
87.49,118.00,33.78,77.07
91.37,113.72,34.25,78.12
95.30,109.39,34.71,79.19
101.29,108.05,34.25,78.12
107.20,104.87,33.78,77.07
111.90,102.47,34.25,78.12
117.80,99.30,33.78,77.07
122.50,95.02,34.25,78.12
127.27,92.59,34.71,79.19
131.61,89.37,34.25,78.12
135.54,86.94,34.71,79.19
139.89,83.72,34.25,78.12
143.36,82.40,33.78,77.07
145.60,78.12,34.25,78.12
147.86,75.69,34.71,79.19
150.56,72.47,34.25,78.12
151.99,70.04,34.71,79.19
153.45,65.65,35.19,80.27
153.68,62.38,34.71,79.19
153.45,59.92,35.19,80.27
152.35,55.46,35.67,81.37
151.75,54.09,35.19,80.27
150.32,52.73,34.71,79.19
147.55,50.26,35.19,80.27
144.74,47.76,35.67,81.37
141.89,45.22,36.15,82.48
139.57,45.78,35.67,81.37
135.85,45.22,36.15,82.48
132.67,45.78,35.67,81.37
129.53,46.33,35.19,80.27
126.44,46.87,34.71,79.19
122.82,48.25,35.19,80.27
120.56,50.69,34.71,79.19
117.51,53.10,34.25,78.12
114.49,57.33,33.78,77.07
111.80,60.55,34.25,78.12
108.79,62.93,33.78,77.07
106.61,67.10,33.33,76.03
103.95,70.28,33.78,77.07
102.58,74.45,33.33,76.03
100.44,78.56,32.88,75.01
99.10,82.61,32.44,74.00
97.30,87.51,32.88,75.01
95.48,90.65,33.33,76.03
94.91,96.56,32.88,75.01
93.89,99.70,33.33,76.03
93.32,103.81,32.88,75.01
92.30,106.95,33.33,76.03
92.07,111.98,33.78,77.07
92.66,115.20,34.25,78.12
92.43,120.37,34.71,79.19
92.66,126.53,34.25,78.12
93.26,129.79,34.71,79.19
94.72,131.18,35.19,80.27
97.45,135.52,34.71,79.19
99.33,139.81,34.25,78.12
101.99,142.18,33.78,77.07
103.82,142.70,33.33,76.03
104.40,144.03,33.78,77.07
106.23,146.38,33.33,76.03
106.81,149.56,33.78,77.07
106.58,150.90,34.25,78.12
107.62,153.28,33.78,77.07
108.65,155.62,33.33,76.03
109.24,156.95,33.78,77.07
110.26,157.47,33.33,76.03
111.28,157.99,32.88,75.01
111.50,160.27,32.44,74.00
112.07,159.76,32.88,75.01
112.29,162.04,32.44,74.00
112.51,162.54,32.00,73.00
111.51,162.04,32.44,74.00
111.29,161.54,32.88,75.01
111.06,162.85,33.33,76.03
111.29,163.36,32.88,75.01
111.51,163.87,32.44,74.00
110.50,163.36,32.88,75.01
110.27,162.85,33.33,76.03
110.86,162.33,33.78,77.07
110.63,159.93,34.25,78.12
110.86,160.46,33.78,77.07
109.80,159.93,34.25,78.12
107.90,159.40,34.71,79.19
106.82,158.86,35.19,80.27
106.23,157.50,34.71,79.19
105.14,156.96,35.19,80.27
104.55,155.60,34.71,79.19
103.47,155.05,35.19,80.27
103.23,152.55,35.67,81.37
102.12,150.02,36.15,82.48
100.99,149.46,36.65,83.60
100.37,148.04,36.15,82.48
99.24,147.48,36.65,83.60
98.10,144.87,37.15,84.75
96.94,142.23,37.66,85.90
95.77,139.55,38.17,87.08
94.22,138.08,37.66,85.90
93.96,135.40,38.17,87.08
92.77,132.69,38.69,88.27
91.57,129.94,39.22,89.47
90.35,127.15,39.76,90.69
89.11,122.12,40.30,91.93
88.83,119.26,40.85,93.19
90.07,117.68,40.30,91.93
90.78,114.81,40.85,93.19
91.49,111.91,41.41,94.46
93.23,108.97,41.97,95.75
97.02,105.98,42.55,97.06
102.35,106.64,41.97,95.75
107.60,107.28,41.41,94.46
114.37,106.64,41.97,95.75
121.23,105.98,42.55,97.06
128.18,107.68,43.13,98.38
136.28,109.40,43.72,99.73
144.86,112.44,43.13,98.38
152.30,117.76,42.55,97.06
159.25,117.10,43.13,98.38
166.30,116.42,43.72,99.73
172.80,117.10,43.13,98.38
178.20,120.09,42.55,97.06
183.52,123.04,41.97,95.75
185.79,123.68,41.41,94.46
186.52,125.34,41.97,95.75
187.80,128.25,41.41,94.46
189.05,131.12,40.85,93.19
189.33,131.75,40.30,91.93
189.60,134.55,39.76,90.69
189.87,137.30,39.22,89.47
188.65,136.69,39.76,90.69
187.03,139.45,39.22,89.47
185.44,142.17,38.69,88.27
182.95,144.86,38.17,87.08
179.91,148.50,38.69,88.27
176.50,151.18,38.17,87.08
173.14,153.83,37.66,85.90
169.83,156.44,37.15,84.75
166.87,157.93,37.66,85.90
164.45,162.57,37.15,84.75
162.06,165.15,36.65,83.60
157.96,169.67,36.15,82.48
156.50,170.23,35.67,81.37
155.39,167.69,36.15,82.48
151.35,172.16,35.67,81.37
148.21,176.56,35.19,80.27
145.95,179.00,34.71,79.19
145.71,178.46,35.19,80.27
145.95,179.00,34.71,79.19
145.36,181.41,34.25,78.12
143.46,182.77,34.71,79.19
139.58,183.31,34.25,78.12
135.76,181.98,33.78,77.07
131.42,179.58,34.25,78.12
127.60,180.11,33.78,77.07
123.26,179.58,34.25,78.12
121.87,181.96,33.78,77.07
119.69,184.30,33.33,76.03
118.66,181.93,33.78,77.07
117.28,180.63,33.33,76.03
115.93,181.14,32.88,75.01
115.71,180.63,33.33,76.03
116.72,181.14,32.88,75.01
118.50,181.65,32.44,74.00
121.02,182.14,32.00,73.00
123.14,181.65,32.44,74.00
125.66,182.14,32.00,73.00
128.15,184.36,31.57,72.02
130.60,186.55,31.14,71.05
131.91,187.80,31.57,72.02
133.99,189.06,32.00,73.00
136.48,189.55,31.57,72.02
138.94,191.74,31.14,71.05
141.76,191.25,31.57,72.02
144.61,190.76,32.00,73.00
147.86,191.25,31.57,72.02
151.48,190.76,32.00,73.00
154.73,191.25,31.57,72.02
159.12,189.01,32.00,73.00
163.57,188.51,32.44,74.00
167.63,189.01,32.00,73.00
172.08,188.51,32.44,74.00
177.68,189.01,32.00,73.00
180.93,186.05,31.57,72.02
184.88,184.83,31.14,71.05
188.03,181.94,30.72,70.09
190.07,178.05,31.14,71.05
190.61,174.11,31.57,72.02
191.57,172.89,31.14,71.05
190.60,170.68,31.57,72.02
190.07,169.46,31.14,71.05
189.10,168.97,31.57,72.02
188.11,166.73,32.00,73.00
187.12,164.45,32.44,74.00
186.11,162.15,32.88,75.01
184.28,161.63,33.33,76.03
181.62,159.27,33.78,77.07
179.45,159.79,33.33,76.03
175.98,159.27,33.78,77.07
172.46,158.74,34.25,78.12
168.06,158.21,34.71,79.19
165.01,160.61,34.25,78.12
161.44,160.08,34.71,79.19
156.98,159.54,35.19,80.27
153.05,161.98,34.71,79.19
149.44,163.37,35.19,80.27
146.34,165.81,34.71,79.19
143.57,165.27,35.19,80.27
142.98,167.71,34.71,79.19
142.39,170.12,34.25,78.12
142.62,172.49,33.78,77.07
143.21,175.72,34.25,78.12
144.25,178.09,33.78,77.07
145.66,179.44,34.25,78.12
146.71,183.67,33.78,77.07
148.53,186.01,33.33,76.03
150.34,186.52,32.88,75.01
151.71,187.84,33.33,76.03
153.51,188.35,32.88,75.01
154.89,187.84,33.33,76.03
157.48,188.35,32.88,75.01
159.26,190.63,32.44,74.00
162.55,191.13,32.00,73.00
163.89,190.63,32.44,74.00
167.18,191.13,32.00,73.00
169.67,191.62,31.57,72.02
172.52,191.13,32.00,73.00
175.01,189.89,31.57,72.02
177.87,189.40,32.00,73.00
180.36,188.16,31.57,72.02
183.21,187.67,32.00,73.00
187.22,186.43,31.57,72.02
190.07,185.94,32.00,73.00
193.32,184.71,31.57,72.02
196.94,184.21,32.00,73.00
199.06,183.72,32.44,74.00
201.21,181.41,32.88,75.01
203.76,178.36,32.44,74.00
206.70,176.06,32.88,75.01
209.67,175.55,33.33,76.03
213.06,174.26,32.88,75.01
215.61,174.76,32.44,74.00
220.13,170.66,32.88,75.01
222.30,168.32,33.33,76.03
222.88,165.95,33.78,77.07
224.30,165.43,34.25,78.12
225.34,165.95,33.78,77.07
225.93,163.55,34.25,78.12
226.53,163.02,34.71,79.19
227.98,160.55,35.19,80.27
229.88,161.09,34.71,79.19
230.49,160.55,35.19,80.27
231.56,159.19,34.71,79.19
233.01,158.65,35.19,80.27
233.63,156.15,35.67,81.37
235.56,154.77,35.19,80.27
237.03,152.27,35.67,81.37
237.65,149.73,36.15,82.48
238.75,150.29,35.67,81.37
239.84,148.91,35.19,80.27
240.45,148.36,35.67,81.37
240.21,145.83,36.15,82.48
240.45,146.38,35.67,81.37
240.21,143.85,36.15,82.48
239.08,143.29,36.65,83.60
237.05,140.68,37.15,84.75
234.99,140.10,37.66,85.90
231.98,137.43,38.17,87.08
228.94,136.83,38.69,88.27
225.53,135.34,38.17,87.08
221.56,134.74,38.69,88.27
218.47,131.99,39.22,89.47
214.39,131.38,39.76,90.69
210.89,129.84,39.22,89.47
206.51,130.45,38.69,88.27
201.54,127.70,39.22,89.47
196.23,128.30,38.69,88.27
191.26,127.70,39.22,89.47
185.27,124.91,39.76,90.69
180.16,124.29,40.30,91.93
174.00,123.66,40.85,93.19
168.76,123.03,41.41,94.46
164.13,123.66,40.85,93.19
159.57,124.29,40.30,91.93
154.40,121.43,40.85,93.19
149.15,120.79,41.41,94.46
144.53,121.43,40.85,93.19
139.96,122.05,40.30,91.93
135.47,122.67,39.76,90.69
131.03,123.28,39.22,89.47
126.94,122.67,39.76,90.69
123.44,121.14,39.22,89.47
120.92,121.74,38.69,88.27
119.35,122.33,38.17,87.08
117.80,124.98,37.66,85.90
115.71,124.40,38.17,87.08
114.16,124.98,37.66,85.90
114.04,126.69,36.15,82.48
113.80,128.14,36.65,83.60
114.04,130.68,36.15,82.48
114.29,133.19,35.67,81.37
115.37,133.74,35.19,80.27
115.99,135.14,35.67,81.37
117.07,137.62,35.19,80.27
118.98,140.06,34.71,79.19
120.43,141.44,35.19,80.27
123.16,143.88,34.71,79.19
125.04,148.17,34.25,78.12
127.71,150.54,33.78,77.07
130.76,153.77,34.25,78.12
133.43,156.14,33.78,77.07
136.85,160.31,33.33,76.03
140.23,162.62,32.88,75.01
142.41,163.94,33.33,76.03
144.61,165.27,33.78,77.07
147.24,165.79,33.33,76.03
149.83,168.10,32.88,75.01
152.39,166.83,32.44,74.00
154.54,166.32,32.88,75.01
157.09,165.05,32.44,74.00
160.03,162.75,32.88,75.01
162.58,159.70,32.44,74.00
164.73,157.40,32.88,75.01
166.51,152.57,32.44,74.00
168.65,148.47,32.88,75.01
170.83,144.31,33.33,76.03
173.04,140.09,33.78,77.07
174.86,135.13,33.33,76.03
176.26,129.06,33.78,77.07
177.67,122.91,34.25,78.12
177.90,119.74,33.78,77.07
178.49,113.59,34.25,78.12
179.53,108.57,33.78,77.07
179.76,103.61,33.33,76.03
180.34,97.54,33.78,77.07
180.57,92.59,33.33,76.03
179.53,86.52,33.78,77.07
178.48,80.37,34.25,78.12
176.58,74.13,34.71,79.19
175.17,69.04,34.25,78.12
173.27,64.71,34.71,79.19
170.50,60.31,35.19,80.27
167.40,57.05,34.71,79.19
163.79,54.59,35.19,80.27
160.69,53.23,34.71,79.19
156.23,50.76,35.19,80.27
151.71,50.21,35.67,81.37
147.13,49.65,36.15,82.48
142.49,51.10,36.65,83.60
137.78,50.53,37.15,84.75
133.01,52.01,37.66,85.90
128.17,53.51,38.17,87.08
123.00,56.16,37.66,85.90
118.17,57.66,38.17,87.08
113.26,59.19,38.69,88.27
109.23,60.73,39.22,89.47
105.15,64.48,39.76,90.69
102.59,67.23,39.22,89.47
101.00,72.07,38.69,88.27
98.85,75.77,39.22,89.47
97.63,81.68,39.76,90.69
97.36,85.48,40.30,91.93
96.68,92.63,39.76,90.69
96.40,96.42,40.30,91.93
96.13,102.50,40.85,93.19
96.40,107.54,40.30,91.93
97.11,113.62,40.85,93.19
98.35,118.67,40.30,91.93
99.06,124.75,40.85,93.19
99.33,129.79,40.30,91.93
101.51,134.76,39.76,90.69
102.21,138.55,40.30,91.93
104.39,143.53,39.76,90.69
106.54,146.28,39.22,89.47
109.13,150.03,39.76,90.69
110.80,151.61,40.30,91.93
114.88,156.59,39.76,90.69
117.98,161.49,39.22,89.47
121.95,166.33,38.69,88.27
125.46,167.88,39.22,89.47
129.43,172.72,38.69,88.27
131.99,174.26,39.22,89.47
135.97,176.98,38.69,88.27
139.90,179.67,38.17,87.08
143.77,180.25,37.66,85.90
148.09,181.76,38.17,87.08
151.97,184.40,37.66,85.90
156.68,184.98,37.15,84.75
161.32,183.55,36.65,83.60
165.91,184.11,36.15,82.48
169.18,181.54,36.65,83.60
172.90,182.10,36.15,82.48
176.57,180.71,35.67,81.37
180.19,179.33,35.19,80.27
182.92,177.97,34.71,79.19
185.62,176.63,34.25,78.12
188.72,174.19,34.71,79.19
190.60,172.85,34.25,78.12
190.83,169.68,33.78,77.07
191.86,164.72,33.33,76.03
192.44,162.35,33.78,77.07
192.67,159.22,33.33,76.03
192.44,156.85,33.78,77.07
192.67,155.55,33.33,76.03
192.44,151.33,33.78,77.07
193.03,147.05,34.25,78.12
193.26,142.03,33.78,77.07
193.49,137.08,33.33,76.03
193.26,132.86,33.78,77.07
192.21,128.58,34.25,78.12
190.82,125.41,33.78,77.07
188.94,121.13,34.25,78.12
186.74,117.96,33.78,77.07
183.22,115.56,34.25,78.12
179.66,111.22,34.71,79.19
176.04,108.76,35.19,80.27
172.38,108.21,35.67,81.37
169.53,107.65,36.15,82.48
165.77,107.09,36.65,83.60
162.54,109.63,36.15,82.48
160.54,113.08,36.65,83.60
158.50,116.58,37.15,84.75
156.99,123.17,36.65,83.60
155.85,128.70,37.15,84.75
154.69,134.31,37.66,85.90
154.06,136.92,37.15,84.75
152.90,136.34,37.66,85.90
153.15,134.89,37.15,84.75
152.90,130.18,37.66,85.90
152.64,123.33,38.17,87.08
153.80,115.67,37.66,85.90
152.63,108.81,38.17,87.08
152.37,101.86,38.69,88.27
151.71,100.37,38.17,87.08
149.59,97.65,38.69,88.27
146.51,97.05,39.22,89.47
143.38,98.62,39.76,90.69
139.88,103.52,39.22,89.47
135.79,107.26,39.76,90.69
132.62,113.26,40.30,91.93
130.39,117.11,40.85,93.19
128.73,122.15,40.30,91.93
128.04,124.95,39.76,90.69
128.74,126.53,40.30,91.93
129.01,127.15,39.76,90.69
128.74,124.33,40.30,91.93
129.97,120.59,39.76,90.69
128.73,115.56,40.30,91.93
128.45,108.22,40.85,93.19
127.18,103.05,41.41,94.46
126.48,96.98,40.85,93.19
125.20,94.08,41.41,94.46
123.91,91.13,41.97,95.75
123.63,90.48,42.55,97.06
122.30,89.82,43.13,98.38
122.01,91.54,43.72,99.73
123.34,96.93,43.13,98.38
124.09,103.44,43.72,99.73
124.86,107.61,44.31,101.09
127.25,113.08,43.72,99.73
130.15,117.25,44.31,101.09
133.08,121.48,44.92,102.47
136.57,122.17,44.31,101.09
139.50,121.48,44.92,102.47
143.00,117.32,44.31,101.09
145.93,111.71,44.92,102.47
149.99,103.53,45.53,103.87
153.53,96.85,44.92,102.47
155.41,88.67,45.53,103.87
