230.20,123.73,33.17,37.50
230.78,122.57,33.63,38.01
235.46,115.83,34.09,38.53
238.54,108.07,34.55,39.06
240.83,100.20,35.02,39.59
244.00,93.19,35.50,40.13
243.75,91.94,35.99,40.68
248.76,85.72,36.48,41.23
254.72,80.43,36.98,41.80
258.97,75.06,37.48,42.37
262.36,69.61,37.99,42.95
262.10,69.32,38.51,43.53
265.10,63.43,37.99,42.95
268.05,57.62,37.48,42.37
269.62,54.24,37.99,42.95
269.36,52.90,38.51,43.53
270.03,52.60,39.04,44.13
269.37,53.94,38.51,43.53
268.72,57.33,37.99,42.95
270.77,60.67,37.48,42.37
275.08,64.50,37.99,42.95
275.33,64.79,37.48,42.37
280.55,65.53,37.99,42.95
286.20,66.84,37.48,42.37
292.33,66.55,37.99,42.95
297.08,66.84,37.48,42.37
297.74,66.55,37.99,42.95
302.10,68.35,38.51,43.53
309.65,73.79,37.99,42.95
318.90,78.15,37.48,42.37
327.77,78.89,37.99,42.95
328.02,79.18,37.48,42.37
338.04,78.46,36.98,41.80
347.04,78.74,36.48,41.23
352.12,80.47,36.98,41.80
355.87,78.77,36.48,41.23
355.62,78.49,36.98,41.80
357.62,74.81,36.48,41.23
358.26,72.52,36.98,41.80
357.10,73.26,37.48,42.37
354.69,75.55,36.98,41.80
354.94,75.83,36.48,41.23
356.05,79.04,35.99,40.68
361.41,82.20,35.50,40.13
355.98,78.02,35.99,40.68
355.74,84.67,36.48,41.23
356.37,84.39,36.98,41.80
357.11,87.15,35.50,40.13
369.82,105.42,35.99,40.68
