179.69,91.90,42.38,130.56
181.46,87.83,42.95,132.34
182.21,83.71,43.54,134.15
180.45,81.44,42.95,132.34
179.11,77.31,43.54,134.15
177.34,78.22,42.95,132.34
176.00,74.09,43.54,134.15
176.29,71.82,42.95,132.34
174.55,75.84,42.38,130.56
174.42,78.45,40.69,125.35
176.12,77.59,41.24,127.07
179.85,76.72,41.80,128.80
183.10,77.59,41.24,127.07
184.36,78.45,40.69,125.35
185.07,74.54,41.24,127.07
185.35,78.41,40.69,125.35
186.06,77.55,41.24,127.07
187.31,81.42,40.69,125.35
187.04,80.56,41.24,127.07
187.76,82.78,41.80,128.80
186.45,85.04,42.38,130.56
186.17,84.15,42.95,132.34
186.45,85.04,42.38,130.56
184.10,80.97,42.95,132.34
182.36,81.86,42.38,130.56
180.01,84.15,42.95,132.34
181.80,86.46,43.54,134.15
181.07,87.37,42.95,132.34
179.32,85.12,42.38,130.56
179.03,84.23,42.95,132.34
179.32,85.12,42.38,130.56
180.61,82.91,41.80,128.80
181.34,82.03,42.38,130.56
178.99,84.32,42.95,132.34
171.93,86.96,41.24,127.07
173.18,87.81,40.69,125.35
167.96,83.91,41.24,127.07
166.67,79.95,41.80,128.80
165.37,79.07,42.38,130.56
165.08,75.00,42.95,132.34
166.88,74.10,43.54,134.15
170.82,69.92,44.14,135.98
175.29,70.83,43.54,134.15
174.56,74.91,42.95,132.34
177.90,78.94,42.38,130.56
183.20,79.82,41.80,128.80
186.45,77.63,41.24,127.07
188.17,73.68,41.80,128.80
187.89,72.80,42.38,130.56
186.57,71.90,42.95,132.34
184.19,74.22,43.54,134.15
186.54,78.30,42.95,132.34
190.43,80.62,43.54,134.15
194.37,82.96,44.14,135.98
193.62,83.88,43.54,134.15
195.44,82.96,44.14,135.98
196.21,82.04,44.74,137.84
195.91,81.09,45.35,139.72
197.29,85.34,44.74,137.84
198.07,87.76,45.35,139.72
200.52,92.01,44.74,137.84
202.94,92.93,44.14,135.98
200.10,97.07,43.54,134.15
199.37,97.97,42.95,132.34
197.62,98.86,42.38,130.56
193.21,101.15,42.95,132.34
190.45,105.17,42.38,130.56
188.10,104.28,42.95,132.34
182.58,106.60,43.54,134.15
182.87,110.68,42.95,132.34
182.58,113.00,43.54,134.15
182.87,110.72,42.95,132.34
180.49,106.60,43.54,134.15
180.19,102.42,44.14,135.98
177.74,98.18,44.74,137.84
178.52,93.89,45.35,139.72
176.01,89.53,45.97,141.63
170.88,87.14,45.35,139.72
171.18,88.08,44.74,137.84
169.79,87.14,45.35,139.72
169.02,88.08,44.74,137.84
165.08,89.01,44.14,135.98
164.78,84.77,44.74,137.84
166.14,82.43,44.14,135.98
165.84,81.51,44.74,137.84
162.97,75.91,44.14,135.98
158.04,73.60,43.54,134.15
154.56,66.16,44.14,135.98
156.41,65.23,44.74,137.84
164.81,71.00,45.35,139.72
166.71,70.04,45.97,141.63
173.55,74.35,45.35,139.72
177.65,73.40,45.97,141.63
177.96,71.00,45.35,139.72
176.55,70.04,45.97,141.63
176.86,71.00,45.35,139.72
175.44,73.44,45.97,141.63
177.93,74.40,45.35,139.72
178.24,78.65,44.74,137.84
180.11,81.06,45.35,139.72
180.90,83.50,45.97,141.63
182.30,84.46,45.35,139.72
186.40,83.50,45.97,141.63
186.71,84.46,45.35,139.72
186.40,86.90,45.97,141.63
184.54,87.86,45.35,139.72
185.33,90.30,45.97,141.63
186.73,91.25,45.35,139.72
189.73,90.30,45.97,141.63
191.65,92.78,46.60,143.57
192.47,95.29,47.23,145.53
193.90,96.27,46.60,143.57
194.22,97.24,45.97,141.63
190.17,98.19,45.35,139.72
179.93,104.04,45.97,141.63
175.89,108.34,45.35,139.72
174.48,110.79,45.97,141.63
173.04,106.38,46.60,143.57
172.73,101.90,47.23,145.53
171.25,97.37,47.88,147.51
168.18,94.87,47.23,145.53
167.38,92.41,46.60,143.57
167.69,89.97,45.97,141.63
167.38,92.45,46.60,143.57
163.66,91.47,47.23,145.53
159.89,94.02,47.88,147.51
158.40,93.01,48.53,149.53
156.88,91.99,49.19,151.57
155.35,87.27,49.87,153.64
154.51,84.67,49.19,151.57
151.78,83.63,49.87,153.64
149.01,78.84,50.55,155.74
149.89,77.78,51.24,157.87
153.28,84.38,51.94,160.02
156.71,94.95,49.87,153.64
158.86,98.01,47.88,147.51
161.45,99.01,47.23,145.53
159.97,98.01,47.88,147.51
154.63,95.51,47.23,145.53
153.16,90.98,47.88,147.51
154.61,95.46,47.23,145.53
154.29,98.01,47.88,147.51
156.88,102.50,47.23,145.53
154.96,106.92,46.60,143.57
154.17,107.89,45.97,141.63
152.74,106.92,46.60,143.57
151.29,109.44,47.23,145.53
155.56,104.90,47.88,147.51
156.40,100.31,48.53,149.53
155.58,101.31,47.88,147.51
152.92,103.89,48.53,149.53
153.25,104.90,47.88,147.51
152.00,104.44,45.97,141.63
151.22,105.40,45.35,139.72
147.60,104.44,45.97,141.63
145.73,98.69,45.35,139.72
139.91,94.34,45.97,141.63
