351.76,193.75,17.30,20.65
349.96,192.60,17.54,20.93
349.41,193.48,17.78,21.22
351.45,195.40,18.02,21.51
350.72,194.01,17.78,21.22
351.47,192.32,18.02,21.51
350.47,190.08,18.26,21.80
351.89,187.65,18.02,21.51
351.76,188.55,18.26,21.80
352.13,187.98,17.54,20.93
358.83,185.80,17.78,21.22
357.96,183.77,17.07,20.37
357.67,184.88,16.84,20.10
352.23,184.25,17.07,20.37
355.58,182.46,16.84,20.10
356.09,181.64,16.61,19.83
356.04,180.67,15.95,19.03
350.89,187.48,16.17,19.29
351.17,187.82,16.39,19.56
345.45,194.97,15.73,18.78
346.88,195.30,15.95,19.03
346.46,196.12,15.31,18.28
347.82,200.27,14.70,17.55
350.23,207.41,14.90,17.79
357.01,206.42,15.11,18.03
346.62,210.25,15.31,18.28
346.52,211.46,15.52,18.53
340.37,198.71,15.73,18.78
347.15,183.05,15.95,19.03
347.10,182.99,15.31,18.28
346.70,184.62,14.70,17.55
349.82,187.06,14.90,17.79
346.46,189.53,15.11,18.03
331.28,197.31,15.31,18.28
340.06,199.36,14.70,17.55
342.46,196.67,14.90,17.79
344.90,207.37,15.11,18.03
347.00,207.25,15.31,18.28
348.01,220.46,15.52,18.53
361.50,218.98,15.73,18.78
357.56,212.46,15.95,19.03
356.41,220.29,15.31,18.28
365.62,218.39,15.52,18.53
370.80,219.62,15.73,18.78
377.58,221.77,15.95,19.03
382.22,226.86,15.73,18.78
388.24,225.36,15.95,19.03
380.76,211.80,16.17,19.29
383.55,216.96,15.95,19.03
384.21,216.83,16.17,19.29
391.18,221.39,16.39,19.56
391.47,222.68,16.61,19.83
393.15,238.78,16.39,19.56
391.05,238.64,16.61,19.83
383.66,237.06,16.84,20.10
367.98,226.17,17.07,20.37
368.32,226.10,16.39,19.56
367.89,232.35,15.73,18.78
367.79,233.59,15.95,19.03
379.32,239.48,16.17,19.29
383.53,244.52,16.39,19.56
383.82,244.86,16.61,19.83
384.11,245.21,16.84,20.10
383.58,246.05,17.07,20.37
383.88,245.91,17.30,20.65
384.19,245.77,17.54,20.93
384.07,246.13,17.78,21.22
384.38,246.50,18.02,21.51
384.25,246.36,18.26,21.80
384.81,247.02,18.02,21.51
384.69,246.87,18.26,21.80
385.01,246.72,18.51,22.10
384.88,247.11,18.77,22.40
384.75,246.96,19.02,22.71
385.08,246.80,19.28,23.02
385.42,247.20,19.55,23.33
385.29,247.05,19.81,23.65
385.64,247.46,20.08,23.97
385.50,247.30,20.36,24.30
385.85,247.13,20.64,24.63
386.22,246.96,20.92,24.97
386.07,246.79,21.20,25.31
386.22,246.36,20.92,24.97
386.07,246.19,21.20,25.31
386.44,246.02,21.49,25.65
386.30,245.84,21.79,26.00
386.68,245.67,22.08,26.36
386.53,245.49,22.39,26.72
386.37,244.65,22.69,27.08
386.77,244.47,23.00,27.45
387.17,244.28,23.32,27.83
387.02,243.41,23.63,28.21
387.43,243.22,23.96,28.59
387.27,242.33,24.28,28.98
387.69,242.13,24.62,29.38
387.52,241.22,24.95,29.78
387.96,241.01,25.29,30.19
387.79,240.07,25.64,30.60
388.23,239.86,25.99,31.02
388.06,238.90,26.34,31.44
388.52,238.68,26.70,31.87
388.70,238.14,26.34,31.44
389.16,237.16,26.70,31.87
388.98,236.17,27.07,32.31
389.45,235.95,27.44,32.75
389.26,234.93,27.81,33.20
389.75,233.90,28.19,33.65
389.56,232.85,28.58,34.11
390.06,232.61,28.97,34.57
389.86,231.54,29.36,35.05
390.37,230.45,29.76,35.52
390.17,230.20,30.17,36.01
389.96,229.08,30.58,36.50
390.50,227.94,31.00,37.00
390.71,227.32,30.58,36.50
391.24,227.07,31.00,37.00
391.03,225.92,31.42,37.51
391.58,224.75,31.85,38.02
391.36,224.49,32.29,38.54
391.93,223.29,32.73,39.06
392.50,222.07,33.18,39.60
392.28,220.84,33.63,40.14
392.05,219.59,34.09,40.69
392.64,218.32,34.55,41.24
392.87,217.62,34.09,40.69
393.47,216.35,34.55,41.24
393.24,215.07,35.03,41.80
393.85,213.76,35.50,42.38
393.61,212.44,35.99,42.95
394.24,212.15,36.48,43.54
394.48,211.41,35.99,42.95
395.11,210.07,36.48,43.54
394.86,208.72,36.98,44.14
394.61,207.34,37.48,44.74
395.27,205.95,37.99,45.35
395.52,206.25,37.48,44.74
396.18,204.86,37.99,45.35
396.84,204.55,38.51,45.97
396.58,203.12,39.04,46.60
396.31,201.67,39.57,47.23
397.01,201.34,40.11,47.88
397.28,200.53,39.57,47.23
397.97,200.21,40.11,47.88
397.69,198.72,40.66,48.53
398.41,198.39,41.22,49.19
398.12,196.86,41.78,49.87
399.39,197.19,41.22,49.19
399.11,195.66,41.78,49.87
399.84,195.32,42.35,50.55
400.59,194.97,42.93,51.24
400.29,194.62,43.51,51.94
400.59,193.74,42.93,51.24
401.34,193.39,43.51,51.94
402.10,193.04,44.11,52.65
401.80,192.68,44.71,53.36
402.58,192.31,45.32,54.09
402.88,191.40,44.71,53.36
403.67,191.03,45.32,54.09
404.46,190.66,45.94,54.83
404.15,190.29,46.57,55.58
404.96,189.91,47.20,56.34
405.79,189.53,47.85,57.11
405.46,187.75,48.50,57.89
406.31,187.35,49.16,58.68
406.64,187.75,48.50,57.89
407.49,187.35,49.16,58.68
408.35,186.95,49.84,59.48
408.01,186.54,50.52,60.29
409.55,186.95,49.84,59.48
410.42,186.54,50.52,60.29
411.30,186.13,51.21,61.12
410.95,185.72,51.91,61.95
411.86,185.29,52.61,62.80
412.78,184.86,53.33,63.66
413.71,182.88,54.06,64.53
414.08,184.84,53.33,63.66
415.01,184.41,54.06,64.53
415.96,182.40,54.80,65.41
416.92,181.95,55.55,66.30
417.89,181.50,56.31,67.21
418.87,181.04,57.08,68.12
419.87,180.57,57.86,69.05
420.89,180.10,58.65,70.00
421.91,179.62,59.45,70.95
422.95,179.14,60.26,71.92
422.54,178.65,61.08,72.90
423.61,178.15,61.92,73.90
424.69,177.65,62.76,74.91
425.79,177.14,63.62,75.93
426.90,176.62,64.49,76.97
428.03,176.09,65.37,78.02
429.18,177.46,66.26,79.08
430.34,176.92,67.17,80.16
431.51,176.37,68.08,81.26
432.70,175.81,69.01,82.37
432.23,175.25,69.95,83.49
434.36,177.79,69.01,82.37
435.57,177.23,69.95,83.49
436.79,176.66,70.91,84.63
437.27,177.23,69.95,83.49
438.49,178.69,70.91,84.63
439.73,178.11,71.88,85.79
440.99,179.61,72.86,86.96
440.49,179.02,73.86,88.15
442.74,181.70,72.86,86.96
442.24,183.22,73.86,88.15
442.74,185.90,72.86,86.96
444.02,185.31,73.86,88.15
443.79,187.07,70.91,84.63
445.03,188.55,71.88,85.79
446.29,190.05,72.86,86.96
445.79,191.57,73.86,88.15
445.28,193.11,74.86,89.35
446.59,194.68,75.89,90.57
446.08,194.06,76.92,91.81
445.55,195.67,77.97,93.06
445.31,201.81,74.86,89.35
444.80,203.37,75.89,90.57
447.10,206.13,74.86,89.35
446.59,207.69,75.89,90.57
447.10,208.30,74.86,89.35
448.41,209.87,75.89,90.57
448.93,212.62,74.86,89.35
450.24,214.18,75.89,90.57
449.72,215.77,76.92,91.81
451.06,217.38,77.97,93.06
452.43,219.00,79.04,94.34
456.70,219.64,77.97,93.06
459.07,220.27,76.92,91.81
460.42,221.87,77.97,93.06
463.68,221.24,79.04,94.34
465.07,222.89,80.12,95.62
468.42,222.24,81.21,96.93
472.81,222.89,80.12,95.62
476.16,224.56,81.21,96.93
479.56,223.90,82.32,98.25
483.00,225.62,83.44,99.60
486.49,224.94,84.58,100.96
490.03,224.25,85.74,102.33
495.70,226.04,86.91,103.73
499.34,225.33,88.10,105.15
509.21,225.01,84.58,100.96
514.81,224.32,85.74,102.33
520.48,223.62,86.91,103.73
526.23,225.43,88.10,105.15
532.06,224.71,89.30,106.58
540.14,226.58,90.52,108.04
548.33,225.84,91.76,109.52
556.63,225.09,93.01,111.01
565.05,227.04,94.28,112.53
573.58,226.27,95.57,114.06
579.90,228.26,96.87,115.62
588.66,227.48,98.20,117.20
597.55,226.67,99.54,118.80
611.00,226.31,95.57,114.06
621.97,228.30,96.87,115.62
633.10,227.51,98.20,117.20
643.06,228.30,96.87,115.62
654.18,227.51,98.20,117.20
665.45,229.56,99.54,118.80
679.30,228.75,100.90,120.42
687.15,232.41,99.54,118.80
679.96,237.52,95.57,114.06
683.96,242.29,96.87,115.62
685.65,252.75,98.20,117.20
689.76,254.80,99.54,118.80
660.02,201.97,100.90,120.42
648.08,284.84,96.87,115.62
640.35,230.61,98.20,117.20
644.57,241.05,94.28,112.53
648.52,234.81,95.57,114.06
655.95,232.87,94.28,112.53
598.54,225.64,93.01,111.01
594.77,239.53,91.76,109.52
603.07,241.45,93.01,111.01
627.32,229.88,94.28,112.53
640.44,229.12,95.57,114.06
651.16,231.39,91.76,109.52
657.21,236.10,88.10,105.15
656.94,235.77,84.58,100.96
666.42,237.78,81.21,96.93
