124.59,38.93,47.20,57.46
119.68,41.34,47.85,58.25
114.70,42.35,48.50,59.04
108.47,43.39,49.16,59.85
102.15,44.44,49.83,60.67
95.75,45.50,50.51,61.49
90.11,47.37,49.83,60.67
84.55,47.78,49.16,59.85
79.06,49.60,48.50,59.04
74.79,49.99,47.85,58.25
71.71,50.39,47.20,57.46
69.10,49.99,47.85,58.25
67.84,52.50,45.94,55.92
64.89,54.20,45.32,55.17
64.12,54.57,44.71,54.43
62.95,56.91,42.92,52.26
61.83,59.16,41.21,50.17
60.16,61.87,40.66,49.50
60.43,64.55,40.11,48.83
60.70,68.34,39.57,48.17
61.91,70.95,39.04,47.52
63.09,72.39,38.51,46.88
64.26,74.93,37.99,46.25
65.42,75.24,37.48,45.63
67.45,75.55,36.98,45.01
69.89,76.45,35.50,43.22
72.65,75.71,35.02,42.64
75.77,76.56,33.63,40.94
78.76,76.44,32.28,39.30
81.64,76.32,31.00,37.74
83.31,76.57,30.58,37.23
84.97,76.82,30.17,36.73
86.60,77.07,29.76,36.23
87.85,76.82,30.17,36.73
89.48,77.07,29.76,36.23
91.09,78.17,29.36,35.74
93.37,79.26,28.96,35.26
94.94,79.49,28.57,34.79
96.48,81.38,28.19,34.32
96.98,81.14,28.57,34.79
98.52,81.38,28.19,34.32
101.03,81.27,27.07,32.95
101.51,81.04,27.44,33.40
102.65,79.19,27.81,33.86
103.82,77.31,28.19,34.32
105.00,73.74,28.57,34.79
106.19,71.81,28.96,35.26
107.40,68.99,29.36,35.74
108.63,67.01,29.76,36.23
108.43,65.88,30.17,36.73
107.49,64.74,30.58,37.23
106.53,64.48,31.00,37.74
106.32,64.23,31.42,38.25
106.87,64.90,31.85,38.77
107.09,65.16,31.42,38.25
105.34,65.83,31.85,38.77
103.78,66.60,30.58,37.23
99.85,66.35,31.00,37.74
95.65,66.60,30.58,37.23
90.24,66.35,31.00,37.74
85.50,67.01,31.42,38.25
80.70,66.74,31.85,38.77
78.65,67.92,31.42,38.25
76.91,66.73,31.85,38.77
77.54,67.51,30.58,37.23
78.08,67.25,31.00,37.74
80.13,66.99,31.42,38.25
77.86,67.76,30.17,36.73
81.94,68.49,28.96,35.26
85.97,68.25,29.36,35.74
90.05,68.00,29.76,36.23
94.19,67.76,30.17,36.73
99.40,68.00,29.76,36.23
104.26,67.76,30.17,36.73
109.19,66.61,30.58,37.23
114.19,66.36,31.00,37.74
118.51,64.26,31.42,38.25
122.88,63.07,31.85,38.77
127.62,61.50,31.42,38.25
130.46,59.37,31.85,38.77
133.34,57.22,32.28,39.30
136.26,55.04,32.73,39.84
138.43,53.80,33.17,40.38
140.62,52.54,33.63,40.94
142.85,51.27,34.09,41.49
144.69,50.56,33.63,40.94
146.10,51.28,34.09,41.49
148.75,51.56,33.63,40.94
150.97,52.28,34.09,41.49
153.62,54.52,33.63,40.94
155.03,55.24,34.09,41.49
157.28,55.96,34.55,42.06
158.73,55.68,35.02,42.64
160.19,56.42,35.50,43.22
161.68,56.13,35.99,43.81
163.18,54.76,36.48,44.41
165.60,53.38,36.98,45.01
168.94,50.88,37.48,45.63
171.42,49.46,37.99,46.25
174.86,46.89,38.51,46.88
177.41,44.29,39.04,47.52
179.99,41.66,39.57,48.17
182.61,38.98,40.11,48.83
185.26,36.27,40.66,49.50
187.95,34.73,41.21,50.17
190.68,34.39,41.78,50.86
193.44,34.04,42.35,51.55
195.21,34.94,42.92,52.26
199.10,37.13,43.51,52.97
201.97,39.35,44.11,53.69
203.82,41.59,44.71,54.43
206.78,45.19,45.32,55.17
209.78,47.50,45.94,55.92
212.81,49.84,46.56,56.69
217.03,50.83,47.20,57.46
219.58,52.58,46.56,56.69
223.20,54.30,45.94,55.92
225.12,53.92,46.56,56.69
227.12,55.05,44.71,54.43
227.43,55.42,44.11,53.69
227.72,55.78,43.51,52.97
227.43,54.13,44.11,53.69
226.68,54.49,43.51,52.97
226.97,56.10,42.92,52.26
225.63,55.74,43.51,52.97
225.93,58.61,42.92,52.26
226.68,59.52,43.51,52.97
226.97,62.39,42.92,52.26
226.68,63.30,43.51,52.97
227.44,65.52,44.11,53.69
226.07,66.46,44.71,54.43
225.76,67.41,45.32,55.17
225.45,67.03,45.94,55.92
224.67,67.41,45.32,55.17
223.26,65.69,45.94,55.92
221.40,64.74,45.32,55.17
218.48,63.81,44.71,54.43
214.91,62.11,45.32,55.17
210.93,61.18,44.71,54.43
206.99,60.26,44.11,53.69
204.16,60.62,43.51,52.97
199.30,59.72,42.92,52.26
194.83,60.64,43.51,52.97
191.00,62.25,42.92,52.26
188.24,63.84,42.35,51.55
184.52,66.63,41.78,50.86
181.18,68.75,42.35,51.55
176.77,70.91,42.92,52.26
174.01,72.50,42.35,51.55
170.29,74.07,41.78,50.86
167.27,76.25,40.11,48.83
163.09,75.92,40.66,49.50
161.44,76.25,40.11,48.83
159.47,76.10,38.51,46.88
158.82,75.31,37.99,46.25
159.57,75.16,36.48,44.41
161.10,72.70,36.98,45.01
164.85,71.94,36.48,44.41
168.55,71.18,35.99,43.81
172.59,72.06,34.55,42.06
175.27,72.34,34.09,41.49
177.92,72.62,33.63,40.94
180.54,72.90,33.17,40.38
182.73,73.60,33.63,40.94
186.14,74.85,33.17,40.38
189.51,77.03,32.73,39.84
192.83,79.19,32.28,39.30
197.19,80.88,31.00,37.74
201.07,82.02,30.58,37.23
206.07,82.68,31.00,37.74
210.68,83.82,30.58,37.23
216.68,84.96,30.17,36.73
222.60,85.20,29.76,36.23
228.43,84.59,29.36,35.74
233.95,83.48,29.76,36.23
239.79,83.72,29.36,35.74
245.78,83.61,28.19,34.32
249.98,83.84,27.81,33.86
254.38,84.51,26.70,32.51
257.72,84.73,26.34,32.07
261.28,86.11,25.29,30.79
264.11,86.73,24.28,29.56
266.84,88.68,23.31,28.38
268.38,89.90,22.38,27.25
269.59,90.73,22.08,26.88
269.21,90.27,21.79,26.52
268.33,89.82,21.49,26.16
267.66,89.01,21.79,26.52
267.29,89.19,21.49,26.16
266.92,89.36,21.20,25.81
266.57,88.92,20.92,25.46
267.20,88.49,20.63,25.12
268.32,88.07,20.36,24.78
269.90,87.65,20.08,24.45
271.46,87.81,19.81,24.12
273.00,88.55,19.55,23.79
273.60,89.27,19.28,23.47
274.64,89.98,19.02,23.16
275.44,90.39,19.28,23.47
275.77,90.80,19.55,23.79
276.12,91.22,19.81,24.12
276.46,91.64,20.08,24.45
276.33,92.07,20.36,24.78
276.19,91.90,20.63,25.12
276.05,92.34,20.92,25.46
275.39,92.16,21.20,25.81
275.25,91.99,21.49,26.16
275.10,91.81,21.79,26.52
275.76,91.99,21.49,26.16
276.14,91.81,21.79,26.52
277.58,91.63,22.08,26.88
278.51,91.44,22.38,27.25
279.44,91.26,22.69,27.62
279.84,90.40,23.00,28.00
281.36,89.52,23.31,28.38
284.28,89.04,23.00,28.00
284.12,88.17,23.31,28.38
283.96,87.98,23.63,28.77
284.95,87.08,23.96,29.16
285.95,86.17,24.28,29.56
286.69,85.67,23.96,29.16
286.85,85.87,23.63,28.77
286.69,84.97,23.96,29.16
286.85,85.17,23.63,28.77
286.12,84.97,23.96,29.16
285.95,84.06,24.28,29.56
285.20,83.86,24.61,29.96
284.78,83.35,24.28,29.56
283.79,83.55,23.96,29.16
282.46,82.64,24.28,29.56
281.12,81.72,24.61,29.96
280.12,81.92,24.28,29.56
278.77,81.00,24.61,29.96
277.40,80.80,24.95,30.37
275.80,80.28,24.61,29.96
