161.21,152.49,38.82,69.87
157.80,144.69,38.30,68.93
154.43,137.00,37.78,68.00
148.66,129.91,38.30,68.93
141.66,123.85,37.78,68.00
132.97,121.09,37.27,67.09
125.12,120.88,35.79,64.41
117.74,122.84,35.30,63.55
112.75,127.03,33.90,61.01
112.17,131.78,33.44,60.19
114.77,133.61,32.99,59.38
118.90,135.41,32.54,58.58
123.74,135.81,32.11,57.79
129.77,135.41,32.54,58.58
135.39,134.42,32.11,57.79
141.68,132.08,31.67,57.01
145.32,128.91,32.11,57.79
149.01,127.11,32.54,58.58
151.90,124.23,31.25,56.24
153.59,121.95,30.83,55.49
152.79,121.77,29.60,53.27
151.15,118.82,30.00,54.00
148.98,117.41,28.80,51.85
144.58,115.79,29.20,52.55
139.41,116.71,29.60,53.27
135.40,119.59,29.20,52.55
134.49,121.79,29.60,53.27
134.69,125.93,29.20,52.55
134.49,128.13,29.60,53.27
136.79,128.49,29.20,52.55
136.59,128.13,29.60,53.27
138.20,127.23,29.20,52.55
140.47,127.58,28.80,51.85
139.98,126.70,28.42,51.15
139.50,125.84,28.03,50.46
137.94,123.04,28.42,51.15
136.11,120.96,28.03,50.46
135.38,120.80,26.91,48.45
134.54,120.47,27.28,49.11
134.36,120.14,27.66,49.78
133.50,118.59,28.03,50.46
132.62,118.24,28.42,51.15
132.14,118.59,28.03,50.46
131.27,118.24,28.42,51.15
130.52,116.90,27.28,49.11
130.06,118.40,26.91,48.45
129.88,118.07,27.28,49.11
130.06,119.56,26.91,48.45
129.61,119.89,26.55,47.79
129.42,120.72,26.91,48.45
130.88,119.90,26.55,47.79
131.34,120.74,26.91,48.45
131.82,121.59,27.28,49.11
133.29,123.08,26.91,48.45
134.11,124.55,26.55,47.79
133.93,124.23,26.91,48.45
131.78,123.90,27.28,49.11
129.60,123.56,27.66,49.78
127.40,124.43,28.03,50.46
124.27,124.77,27.66,49.78
121.39,123.22,28.03,50.46
117.79,122.88,28.42,51.15
124.90,122.72,27.28,49.11
127.37,111.63,27.66,49.78
122.47,108.87,28.03,50.46
120.23,106.07,28.42,51.15
122.44,103.99,28.03,50.46
127.71,103.65,28.42,51.15
130.97,100.81,28.80,51.85
133.58,97.93,29.20,52.55
135.85,98.29,28.80,51.85
138.77,99.86,28.42,51.15
146.54,94.99,27.28,49.11
141.04,104.21,27.66,49.78
141.52,107.51,28.03,50.46
142.38,111.43,27.66,49.78
142.56,115.30,27.28,49.11
141.71,117.35,27.66,49.78
141.52,119.44,28.03,50.46
140.65,121.55,28.42,51.15
139.77,122.44,28.80,51.85
139.01,125.87,27.66,49.78
138.54,126.20,27.28,49.11
137.03,127.06,27.66,49.78
136.17,129.14,28.03,50.46
136.66,131.25,28.42,51.15
137.85,134.64,28.80,51.85
142.13,133.76,28.42,51.15
146.09,132.16,28.80,51.85
150.10,130.55,29.20,52.55
154.44,130.90,28.80,51.85
158.45,130.55,29.20,52.55
160.03,130.90,28.80,51.85
158.43,130.55,29.20,52.55
158.63,129.66,28.80,51.85
158.82,130.01,28.42,51.15
160.01,129.66,28.80,51.85
161.57,128.78,28.42,51.15
162.06,128.43,28.80,51.85
163.27,128.08,29.20,52.55
164.16,128.43,28.80,51.85
166.76,128.08,29.20,52.55
170.82,126.44,29.60,53.27
174.53,126.80,29.20,52.55
177.88,127.72,29.60,53.27
182.28,129.34,29.20,52.55
186.63,132.18,28.80,51.85
191.34,133.09,29.20,52.55
196.37,135.93,28.80,51.85
202.48,136.84,29.20,52.55
207.52,138.44,28.80,51.85
208.02,140.61,29.20,52.55
207.11,141.53,29.60,53.27
206.19,141.16,30.00,54.00
207.44,140.79,30.41,54.74
208.72,140.42,30.83,55.49
211.51,138.69,31.25,56.24
212.81,134.20,31.67,57.01
212.60,126.88,32.11,57.79
211.60,116.64,32.54,58.58
209.79,104.84,32.99,59.38
207.96,95.77,33.44,60.19
206.92,86.57,33.90,61.01
206.69,78.73,34.36,61.84
206.45,72.29,34.83,62.69
204.52,67.29,35.30,63.55
201.70,63.76,35.79,64.41
197.11,63.32,36.27,65.29
190.68,62.88,36.77,66.18
181.48,62.43,37.27,67.09
166.72,61.97,37.78,68.00
149.00,59.85,38.30,68.93
129.17,57.70,38.82,69.87
109.08,57.22,39.35,70.83
91.58,56.74,39.89,71.80
77.72,59.74,40.43,72.78
65.64,64.56,40.98,73.77
59.38,67.64,41.54,74.78
57.07,72.59,42.11,75.80
56.79,75.76,42.69,76.83
59.61,78.98,43.27,77.88
62.97,85.03,42.69,76.83
67.76,90.11,40.98,73.77
72.35,93.28,39.35,70.83
77.67,96.32,37.78,68.00
83.65,97.68,36.27,65.29
89.05,96.57,35.79,64.41
93.88,99.34,34.36,61.84
98.53,100.57,32.99,59.38
102.23,104.49,31.67,57.01
106.51,109.57,30.41,54.74
109.92,115.71,29.20,52.55
114.53,121.60,28.03,50.46
119.37,124.33,27.66,49.78
125.02,126.47,26.55,47.79
128.97,125.66,26.19,47.15
129.77,125.98,25.84,46.52
130.88,126.90,24.81,44.66
131.37,126.76,23.82,42.88
132.40,125.64,22.87,41.17
132.85,125.52,21.96,39.53
132.78,124.48,21.08,37.95
132.23,124.36,20.24,36.44
131.70,122.57,19.44,34.99
130.75,120.85,18.66,33.59
129.83,119.20,17.92,32.25
129.36,117.61,17.20,30.96
129.31,116.80,16.52,29.73
130.02,116.02,15.86,28.54
131.43,115.94,15.23,27.41
132.61,115.47,15.02,27.04
134.30,114.76,14.42,25.96
135.25,113.32,14.62,26.31
136.55,113.24,14.04,25.26
137.64,113.41,13.85,24.92
138.56,113.24,14.04,25.26
139.65,114.01,13.85,24.92
139.89,115.05,14.04,25.26
141.16,116.72,14.23,25.61
142.94,116.90,14.04,25.26
145.24,115.50,14.23,25.61
147.36,113.85,14.04,25.26
147.78,112.22,13.85,24.92
147.01,110.84,14.04,25.26
144.87,109.44,14.23,25.61
141.60,109.01,14.04,25.26
138.09,108.83,14.23,25.61
135.22,109.90,14.42,25.96
133.37,111.62,14.62,26.31
130.78,115.28,14.82,26.67
129.60,118.99,15.02,27.04
129.13,123.41,15.23,27.41
129.39,127.89,15.43,27.78
130.04,132.44,15.64,28.16
131.07,137.04,15.86,28.54
132.90,140.32,16.07,28.93
135.13,142.93,16.29,29.33
137.00,145.59,16.52,29.73
139.70,146.11,16.74,30.14
142.03,146.64,16.97,30.55
143.57,145.68,17.20,30.96
144.29,144.72,17.44,31.39
143.32,142.21,17.68,31.82
141.48,141.22,17.92,32.25
139.18,141.00,18.16,32.69
137.29,141.57,18.41,33.14
136.71,142.15,18.66,33.59
136.13,141.92,18.92,34.05
135.54,142.52,19.17,34.51
134.48,144.80,19.44,34.99
134.34,146.27,19.70,35.46
134.69,147.75,19.97,35.95
135.52,149.25,20.24,36.44
135.88,150.78,20.52,36.94
137.74,151.42,20.80,37.44
139.11,152.08,21.08,37.95
138.46,152.74,21.37,38.47
138.31,152.48,21.66,39.00
139.22,150.32,21.96,39.53
138.00,151.01,22.26,40.07
136.76,149.76,22.56,40.61
138.80,146.52,22.87,41.17
141.99,146.24,23.18,41.73
145.44,148.50,22.87,41.17
147.51,149.22,23.18,41.73
149.86,152.46,22.87,41.17
151.93,154.18,23.18,41.73
154.02,155.93,23.50,42.30
155.85,158.22,23.18,41.73
157.11,161.46,22.87,41.17
157.51,163.18,23.18,41.73
158.76,165.44,22.87,41.17
159.72,164.16,23.18,41.73
160.97,163.45,22.87,41.17
161.37,161.17,23.18,41.73
161.21,159.87,23.50,42.30
161.05,159.58,23.82,42.88
161.21,159.87,23.50,42.30
169.72,122.09,23.18,41.73
171.25,126.77,22.26,40.07
172.72,130.34,21.37,38.47
174.13,131.99,20.52,36.94
174.49,132.64,20.80,37.44
174.35,134.21,21.08,37.95
173.49,136.26,20.80,37.44
171.83,136.91,21.08,37.95
167.88,139.42,20.24,36.44
163.80,137.40,20.52,36.94
160.05,135.90,20.24,36.44
156.72,134.95,19.44,34.99
153.53,133.22,18.66,33.59
150.46,130.80,17.92,32.25
148.75,127.73,17.20,30.96
147.91,126.20,16.52,29.73
147.09,124.74,15.86,28.54
146.31,123.34,15.23,27.41
145.56,121.36,14.62,26.31
145.18,120.06,14.04,25.26
144.82,118.82,13.48,24.26
144.46,118.74,12.94,23.29
144.12,118.67,12.42,22.36
143.33,118.29,12.26,22.06
142.83,117.92,12.09,21.76
141.86,117.24,12.26,22.06
141.37,117.91,12.09,21.76
141.28,118.29,12.26,22.06
141.37,119.49,12.09,21.76
141.58,120.92,12.26,22.06
141.49,122.92,12.42,22.36
141.71,125.49,12.59,22.67
142.24,127.54,12.76,22.98
143.39,130.74,12.94,23.29
144.56,133.41,13.12,23.61
145.43,135.55,13.29,23.93
145.99,137.71,13.48,24.26
145.89,139.91,13.66,24.59
146.13,142.13,13.85,24.92
145.37,143.17,14.04,25.26
145.27,143.62,14.23,25.61
144.13,142.82,14.42,25.96
142.63,142.64,14.62,26.31
141.82,141.82,14.82,26.67
141.36,140.99,15.02,27.04
141.26,140.80,15.23,27.41
141.89,141.95,15.43,27.78
142.91,143.79,15.64,28.16
143.95,145.65,15.86,28.54
146.16,148.93,16.07,28.93
148.39,152.25,16.29,29.33
150.26,155.62,16.52,29.73
152.16,156.86,16.74,30.14
153.27,156.66,16.97,30.55
152.33,154.96,17.20,30.96
148.86,153.24,17.44,31.39
143.23,152.26,17.68,31.82
137.95,152.05,17.92,32.25
134.77,152.61,18.16,32.69
133.32,153.18,18.41,33.14
131.85,153.76,18.66,33.59
129.91,154.35,18.92,34.05
128.40,157.43,19.17,34.51
127.80,160.56,19.44,34.99
129.56,162.02,19.70,35.46
134.70,162.64,19.97,35.95
141.36,162.39,20.24,36.44
148.61,162.15,20.52,36.94
154.96,160.99,20.80,37.44
160.39,158.01,21.08,37.95
164.35,153.13,21.37,38.47
166.28,146.32,21.66,39.00
166.13,140.36,21.96,39.53
164.20,135.95,21.66,39.00
161.42,131.88,21.96,39.53
157.53,128.73,22.26,40.07
151.96,126.51,22.56,40.61
145.77,127.22,22.87,41.17
138.94,127.94,23.18,41.73
131.44,130.70,23.50,42.30
126.14,131.44,23.82,42.88
125.40,131.15,24.15,43.46
125.23,131.91,24.48,44.06
125.06,131.61,24.81,44.66
126.10,131.30,25.15,45.27
129.25,131.61,24.81,44.66
135.29,129.79,24.48,44.06
142.99,128.00,24.15,43.46
151.05,124.53,24.48,44.06
159.81,121.02,24.81,44.66
166.89,117.45,25.15,45.27
173.01,114.54,24.81,44.66
177.88,111.67,24.48,44.06
182.10,108.84,24.15,43.46
185.69,105.01,23.82,42.88
190.37,102.26,23.50,42.30
194.62,102.13,22.56,40.61
199.23,102.94,21.66,39.00
202.16,104.61,20.80,37.44
203.54,107.08,19.97,35.95
202.25,109.88,19.70,35.46
200.20,113.09,19.97,35.95
198.44,118.44,19.70,35.46
197.64,122.87,19.44,34.99
197.04,127.74,19.70,35.46
195.30,130.50,19.44,34.99
193.13,131.56,19.17,34.51
191.60,130.49,19.44,34.99
190.05,127.70,19.70,35.46
188.48,125.73,19.97,35.95
185.43,123.73,20.24,36.44
180.37,121.71,20.52,36.94
177.23,120.56,20.80,37.44
170.00,123.95,21.08,37.95
160.63,128.31,21.37,38.47
154.76,132.72,21.66,39.00
152.51,135.30,21.96,39.53
152.89,135.03,22.26,40.07
154.36,134.76,22.56,40.61
156.40,136.46,22.87,41.17
157.92,138.18,23.18,41.73
161.14,137.90,23.50,42.30
163.84,136.58,23.82,42.88
163.10,135.24,24.15,43.46
162.93,133.89,24.48,44.06
162.77,131.44,24.81,44.66
160.79,127.88,25.15,45.27
159.39,124.27,25.49,45.89
157.36,120.60,25.84,46.52
155.92,116.89,26.19,47.15
156.10,118.32,25.84,46.52
154.67,122.53,26.19,47.15
153.21,125.65,26.55,47.79
153.39,129.37,26.19,47.15
155.43,134.15,25.84,46.52
156.51,136.10,26.19,47.15
158.84,138.12,25.15,45.27
161.39,137.36,24.81,44.66
161.83,135.97,25.15,45.27
163.78,138.41,24.81,44.66
165.42,141.37,25.15,45.27
167.70,143.26,25.49,45.89
167.87,143.57,25.15,45.27
