98.45,130.66,35.52,111.37
101.67,119.06,36.01,112.90
115.44,101.81,36.50,114.44
125.84,92.68,37.00,116.00
132.79,83.42,37.51,117.58
131.27,84.21,37.00,116.00
128.01,95.98,36.50,114.44
125.67,113.00,36.01,112.90
116.66,120.47,36.50,114.44
94.44,121.24,36.01,112.90
93.32,106.74,36.50,114.44
83.30,97.61,37.00,116.00
84.85,102.46,37.51,117.58
87.33,110.24,38.02,119.19
88.48,113.86,37.51,117.58
101.91,124.50,38.02,119.19
113.68,123.69,38.54,120.82
116.23,114.05,39.06,122.47
125.46,104.27,39.60,124.14
132.90,103.42,40.14,125.84
133.60,102.56,40.69,127.55
132.91,109.46,40.14,125.84
137.41,123.57,38.54,120.82
132.46,131.56,39.06,122.47
119.84,124.77,39.60,124.14
120.11,116.79,39.06,122.47
116.99,112.97,39.60,124.14
113.83,112.12,40.14,125.84
109.65,114.33,40.69,127.55
108.38,116.56,41.24,129.30
112.11,118.82,41.80,131.06
115.90,124.30,42.38,132.85
114.58,129.86,42.95,134.67
109.06,122.39,43.54,136.51
107.70,108.17,44.14,138.37
111.13,109.10,43.54,136.51
110.40,110.02,42.95,134.67
108.01,112.38,43.54,136.51
110.37,119.76,42.95,134.67
101.71,122.12,43.54,136.51
86.54,113.34,42.95,134.67
89.39,96.04,43.54,136.51
70.02,81.83,44.14,138.37
62.21,77.52,44.74,140.26
57.55,79.97,45.35,142.17
56.78,91.03,44.74,140.26
66.27,96.90,45.35,142.17
94.49,111.32,44.74,140.26
108.56,108.94,44.14,138.37
120.07,104.63,44.74,140.26
149.15,90.02,45.35,142.17
169.80,95.97,45.97,144.12
172.84,105.49,44.14,138.37
178.36,119.52,43.54,136.51
176.22,128.54,41.80,131.06
171.27,131.15,40.14,125.84
140.73,136.41,40.69,127.55
132.33,125.19,40.14,125.84
121.32,112.09,40.69,127.55
114.63,114.63,39.06,122.47
109.61,116.77,39.60,124.14
107.06,117.61,39.06,122.47
110.10,121.33,38.54,120.82
117.66,130.73,38.02,119.19
121.92,130.36,36.50,114.44
129.67,115.66,37.00,116.00
130.31,103.58,37.51,117.58
142.83,88.47,38.02,119.19
143.50,84.76,38.54,120.82
142.30,89.81,39.06,122.47
141.63,102.24,38.54,120.82
124.56,111.63,38.02,119.19
110.41,112.43,37.51,117.58
106.22,104.87,37.00,116.00
104.72,91.92,36.50,114.44
100.92,85.57,37.00,116.00
109.67,90.43,37.51,117.58
114.36,96.79,37.00,116.00
117.71,98.82,37.51,117.58
127.49,109.45,38.02,119.19
134.95,113.08,37.51,117.58
140.02,115.42,36.01,112.90
148.53,100.92,36.50,114.44
153.61,94.57,37.00,116.00
149.76,93.78,37.51,117.58
144.68,100.14,37.00,116.00
139.93,110.64,37.51,117.58
128.64,122.56,37.00,116.00
109.48,124.59,37.51,117.58
108.31,109.49,38.02,119.19
100.47,101.82,37.51,117.58
98.39,92.44,38.02,119.19
110.15,94.53,38.54,120.82
116.80,101.06,38.02,119.19
135.06,110.33,37.51,117.58
142.10,112.39,38.02,119.19
151.36,118.83,37.51,117.58
160.22,106.59,38.02,119.19
173.84,88.38,38.54,120.82
180.14,84.61,39.06,122.47
171.15,91.24,38.54,120.82
168.08,96.29,39.06,122.47
165.56,105.81,38.54,120.82
141.86,110.87,39.06,122.47
138.14,110.49,37.51,117.58
120.55,98.24,38.02,119.19
106.42,91.63,38.54,120.82
106.15,90.80,39.06,122.47
106.42,97.43,38.54,120.82
113.06,103.96,38.02,119.19
124.83,114.75,38.54,120.82
144.25,119.80,39.06,122.47
153.76,111.93,38.54,120.82
161.94,102.29,39.06,122.47
176.07,94.41,38.54,120.82
174.87,96.53,39.06,122.47
166.81,103.15,38.54,120.82
162.80,108.20,39.06,122.47
151.13,119.28,39.60,124.14
132.56,121.46,40.14,125.84
117.64,117.54,40.69,127.55
100.53,98.05,41.24,129.30
90.07,89.73,40.69,127.55
89.79,88.86,41.24,129.30
93.00,89.73,40.69,127.55
99.05,93.61,40.14,125.84
108.83,100.42,39.60,124.14
119.15,96.55,40.14,125.84
131.57,86.51,40.69,127.55
143.17,70.12,41.24,129.30
149.91,69.24,41.80,131.06
151.18,67.02,41.24,129.30
146.89,69.28,41.80,131.06
139.48,84.33,42.38,132.85
122.70,99.58,42.95,134.67
98.58,110.05,42.38,132.85
94.85,107.80,41.80,131.06
80.33,100.53,42.38,132.85
65.61,96.39,42.95,134.67
71.41,99.08,41.24,129.30
71.13,101.34,41.80,131.06
84.07,106.82,42.38,132.85
89.37,107.72,41.80,131.06
94.60,105.50,41.24,129.30
109.37,92.03,41.80,131.06
128.41,72.01,42.38,132.85
141.73,66.61,41.80,131.06
140.43,75.28,42.38,132.85
141.17,84.07,42.95,134.67
132.52,96.25,43.54,136.51
106.80,98.64,44.14,138.37
95.60,96.30,43.54,136.51
75.28,84.29,42.95,134.67
65.58,80.10,43.54,136.51
56.60,81.01,42.95,134.67
55.26,86.65,43.54,136.51
60.14,95.66,41.80,131.06
77.14,101.14,42.38,132.85
90.26,97.00,42.95,134.67
96.65,94.72,42.38,132.85
118.01,84.12,42.95,134.67
138.64,72.27,42.38,132.85
142.47,71.36,42.95,134.67
136.66,85.03,42.38,132.85
124.90,101.65,41.80,131.06
113.31,108.74,41.24,129.30
87.94,114.15,41.80,131.06
81.56,110.06,42.38,132.85
69.93,99.46,42.95,134.67
67.54,91.99,43.54,136.51
76.08,89.67,42.95,134.67
82.47,90.58,42.38,132.85
90.79,97.77,41.80,131.06
107.89,98.65,41.24,129.30
107.61,88.33,41.80,131.06
113.83,86.11,41.24,129.30
124.85,77.80,40.69,127.55
129.52,70.72,41.24,129.30
131.25,66.69,41.80,131.06
