216.84,75.85,85.53,107.23
199.61,69.90,86.70,108.69
199.02,71.81,87.88,110.18
198.42,73.73,89.08,111.68
195.64,75.69,90.30,113.21
194.11,79.13,89.08,111.68
192.60,82.53,87.88,110.18
196.38,87.26,84.38,105.79
200.01,94.25,81.01,101.57
209.09,96.27,77.78,97.52
228.56,100.46,74.68,93.63
248.98,100.17,71.70,89.89
271.89,101.97,68.84,86.31
290.71,103.69,66.10,82.87
310.31,101.52,63.46,79.56
330.58,99.44,60.93,76.39
347.24,97.44,58.50,73.34
361.89,97.21,56.17,70.42
369.48,98.62,53.93,67.61
370.42,98.16,54.67,68.54
370.05,99.36,55.41,69.47
368.32,102.26,56.17,70.42
366.57,105.21,56.94,71.38
366.19,106.46,57.71,72.36
367.20,102.44,58.50,73.34
368.22,96.59,59.30,74.35
369.26,87.04,60.11,75.36
364.46,71.86,60.93,76.39
356.21,63.33,60.11,75.36
345.57,59.14,60.93,76.39
339.22,71.63,61.76,77.43
326.78,76.75,62.61,78.49
303.51,74.31,63.46,79.56
281.46,71.83,64.33,80.65
263.80,73.24,65.21,81.75
247.50,78.65,66.10,82.87
230.96,82.12,67.00,84.00
217.47,87.67,67.92,85.15
207.09,93.31,68.84,86.31
201.60,101.12,69.78,87.49
194.33,106.90,70.74,88.68
149.10,89.04,71.70,89.89
131.17,88.42,72.68,91.12
118.30,85.59,73.67,92.37
112.42,84.95,74.68,93.63
115.54,86.59,75.70,94.91
126.07,85.95,76.73,96.20
141.12,86.59,75.70,94.91
160.87,85.95,76.73,96.20
180.88,89.97,77.78,97.52
201.16,86.93,78.84,98.85
221.72,81.45,79.92,100.20
243.07,75.00,78.84,98.85
265.55,64.71,79.92,100.20
287.40,57.47,76.73,96.20
308.38,50.52,73.67,92.37
324.58,44.58,72.68,91.12
330.23,40.88,71.70,89.89
329.74,38.08,72.68,91.12
327.48,39.68,73.67,92.37
323.39,41.29,74.68,93.63
317.99,38.85,71.70,89.89
312.27,51.35,72.68,91.12
299.40,55.16,73.67,92.37
286.35,59.03,74.68,93.63
278.57,67.50,75.70,94.91
263.32,69.16,76.73,96.20
247.86,70.84,77.78,97.52
232.19,72.55,78.84,98.85
214.39,74.28,79.92,100.20
202.18,80.91,81.01,101.57
191.22,86.40,79.92,100.20
167.16,77.59,78.84,98.85
160.22,78.25,77.78,97.52
159.69,77.59,78.84,98.85
166.83,79.32,79.92,100.20
183.78,81.07,81.01,101.57
204.90,77.91,82.12,102.95
233.03,72.84,78.84,98.85
252.23,64.15,77.78,97.52
257.38,56.36,78.84,98.85
254.92,53.28,79.92,100.20
248.54,47.72,81.01,101.57
240.11,47.03,82.12,102.95
233.55,43.82,83.24,104.36
240.02,42.06,82.12,102.95
256.80,41.74,78.84,98.85
265.64,45.98,75.70,94.91
269.73,55.61,74.68,93.63
273.77,69.54,73.67,92.37
272.52,81.10,72.68,91.12
268.95,91.32,69.78,87.49
272.72,96.05,68.84,86.31
281.34,94.59,67.92,85.15
290.52,88.44,65.21,81.75
294.83,83.90,66.10,82.87
284.73,77.29,67.00,84.00
277.75,72.63,67.92,85.15
277.29,65.83,68.84,86.31
278.49,58.94,69.78,87.49
267.83,49.83,70.74,88.68
253.58,51.38,71.70,89.89
246.12,59.52,72.68,91.12
240.31,63.33,73.67,92.37
243.40,67.19,74.68,93.63
246.52,71.11,75.70,94.91
251.52,66.44,72.68,91.12
247.94,61.96,69.78,87.49
244.51,61.68,67.00,84.00
235.44,66.23,66.10,82.87
220.52,75.74,67.00,84.00
218.43,79.26,67.92,85.15
221.27,78.67,68.84,86.31
234.20,75.99,69.78,87.49
254.10,75.39,70.74,88.68
274.26,72.62,71.70,89.89
289.47,65.45,72.68,91.12
301.35,60.39,73.67,92.37
316.98,50.78,74.68,93.63
329.19,45.58,75.70,94.91
334.20,49.55,76.73,96.20
324.34,55.91,77.78,97.52
310.56,64.74,78.84,98.85
296.60,71.28,79.92,100.20
274.66,73.03,81.01,101.57
260.32,74.81,82.12,102.95
256.28,76.86,78.84,98.85
265.12,76.55,75.70,94.91
273.60,78.45,72.68,91.12
274.09,83.38,71.70,89.89
270.11,87.14,72.68,91.12
257.24,86.51,73.67,92.37
237.02,83.64,74.68,93.63
216.53,83.00,75.70,94.91
203.12,84.66,76.73,96.20
198.86,86.34,77.78,97.52
204.01,88.05,78.84,98.85
221.34,86.37,77.78,97.52
246.19,79.33,74.68,93.63
267.91,75.53,73.67,92.37
284.11,76.15,72.68,91.12
302.30,82.16,69.78,87.49
312.69,86.90,68.84,86.31
310.89,92.59,66.10,82.87
295.68,97.08,65.21,81.75
276.20,104.47,66.10,82.87
254.74,108.96,65.21,81.75
240.01,112.38,66.10,82.87
232.63,112.93,65.21,81.75
228.44,109.61,64.33,80.65
224.87,103.18,65.21,81.75
232.36,98.64,66.10,82.87
249.60,92.03,67.00,84.00
271.96,81.24,67.92,85.15
292.97,68.23,68.84,86.31
303.22,60.63,67.92,85.15
299.45,55.91,68.84,86.31
293.95,59.52,69.78,87.49
294.42,64.25,68.84,86.31
302.33,69.96,69.78,87.49
312.71,72.62,68.84,86.31
322.96,69.12,67.92,85.15
329.10,58.18,68.84,86.31
329.56,46.50,67.92,85.15
328.41,41.02,67.00,84.00
328.86,45.57,66.10,82.87
330.88,52.01,65.21,81.75
332.86,58.37,64.33,80.65
328.72,64.64,63.46,79.56
320.57,67.97,64.33,80.65
318.57,67.42,65.21,81.75
319.71,62.88,66.10,82.87
322.47,54.25,67.00,84.00
326.90,41.42,67.92,85.15
333.05,24.26,68.84,86.31
332.58,11.08,69.78,87.49
327.01,-0.16,70.74,88.68
321.36,-5.08,71.70,89.89
312.15,-3.51,72.68,91.12
308.12,6.95,73.67,92.37
306.19,23.69,70.74,88.68
300.55,44.66,71.70,89.89
294.82,57.17,72.68,91.12
289.02,65.41,73.67,92.37
287.10,75.77,70.74,88.68
280.88,82.67,69.78,87.49
269.78,85.33,68.84,86.31
257.59,86.84,69.78,87.49
243.53,86.24,70.74,88.68
229.28,83.48,71.70,89.89
218.32,78.49,72.68,91.12
216.06,73.43,73.67,92.37
220.93,66.06,74.68,93.63
231.32,60.87,75.70,94.91
245.54,60.22,76.73,96.20
254.35,61.90,77.78,97.52
255.71,61.24,78.84,98.85
249.42,58.16,79.92,100.20
246.93,57.47,81.01,101.57
244.40,54.31,82.12,102.95
245.84,51.10,83.24,104.36
243.25,42.77,84.38,105.79
244.93,35.13,81.01,101.57
246.54,34.81,77.78,97.52
239.13,36.76,74.68,93.63
213.19,45.23,75.70,94.91
210.83,72.29,76.73,96.20
212.17,76.31,77.78,97.52
217.32,75.65,78.84,98.85
212.94,72.57,79.92,100.20
229.90,74.32,81.01,101.57
258.91,78.57,82.12,102.95
283.25,82.99,78.84,98.85
293.91,89.52,75.70,94.91
286.69,95.79,72.68,91.12
274.74,106.00,69.78,87.49
260.06,117.83,67.00,84.00
247.82,130.32,66.10,82.87
245.13,134.81,65.21,81.75
251.03,128.28,66.10,82.87
266.66,109.57,67.00,84.00
285.76,82.43,67.92,85.15
305.13,54.92,68.84,86.31
308.01,33.34,69.78,87.49
310.92,28.48,70.74,88.68
293.23,23.56,71.70,89.89
275.30,27.32,72.68,91.12
262.43,24.48,73.67,92.37
263.72,26.10,74.68,93.63
264.22,35.60,73.67,92.37
258.34,50.70,74.68,93.63
251.77,69.06,73.67,92.37
245.29,84.99,72.68,91.12
245.78,96.39,71.70,89.89
255.47,96.11,68.84,86.31
267.95,93.86,66.10,82.87
276.88,89.78,63.46,79.56
269.37,84.03,60.93,76.39
245.24,77.94,61.76,77.43
219.27,90.59,62.61,78.49
206.66,93.88,63.46,79.56
207.77,99.14,64.33,80.65
207.33,102.51,65.21,81.75
200.54,107.92,66.10,82.87
201.70,113.40,67.00,84.00
207.66,117.01,64.33,80.65
205.66,114.50,65.21,81.75
203.63,109.97,66.10,82.87
200.94,110.52,65.21,81.75
189.39,105.99,66.10,82.87
172.62,92.81,65.21,81.75
161.90,81.26,62.61,78.49
143.20,65.44,63.46,79.56
