277.15,388.93,16.37,50.02
276.49,388.08,16.15,49.34
275.07,386.08,15.93,48.68
274.18,385.75,16.15,49.34
273.91,384.91,15.93,48.68
272.25,382.21,16.15,49.34
272.14,381.87,16.37,50.02
273.41,381.02,16.15,49.34
272.76,377.85,15.93,48.68
271.73,375.87,15.72,48.02
269.33,374.38,15.93,48.68
267.67,372.86,16.15,49.34
266.38,372.52,16.37,50.02
265.08,370.97,16.59,50.70
265.37,370.62,16.82,51.39
265.88,370.97,16.59,50.70
266.17,371.85,16.82,51.39
265.24,372.75,17.05,52.10
265.12,373.66,17.28,52.81
264.01,374.02,17.05,52.10
262.51,373.14,16.82,51.39
261.03,372.27,16.59,50.70
260.11,370.69,16.82,51.39
258.63,369.82,16.59,50.70
257.81,369.66,15.93,48.68
256.41,371.14,15.72,48.02
253.63,370.81,15.93,48.68
253.13,370.48,16.15,49.34
252.48,369.64,15.93,48.68
251.45,368.82,15.72,48.02
249.43,367.32,15.93,48.68
249.16,367.65,15.72,48.02
249.64,366.84,15.51,47.38
249.53,365.36,15.72,48.02
248.66,363.86,15.93,48.68
249.15,365.35,15.72,48.02
248.14,365.67,15.51,47.38
247.65,365.35,15.72,48.02
246.02,362.68,15.93,48.68
245.37,363.01,15.72,48.02
244.50,363.85,15.93,48.68
243.47,365.33,15.72,48.02
241.84,365.00,15.93,48.68
241.19,365.33,15.72,48.02
240.18,366.79,15.51,47.38
239.18,367.11,15.30,46.74
239.08,364.52,15.51,47.38
240.65,363.71,15.30,46.74
242.93,362.92,15.09,46.11
247.23,360.36,15.30,46.74
250.23,355.15,15.09,46.11
251.96,351.47,15.30,46.74
251.70,350.67,15.09,46.11
250.86,351.48,15.30,46.74
250.76,352.30,15.51,47.38
251.41,350.82,15.72,48.02
253.38,351.15,15.51,47.38
254.78,353.13,15.72,48.02
256.74,353.45,15.51,47.38
259.05,353.77,15.30,46.74
259.69,353.45,15.51,47.38
261.09,353.13,15.72,48.02
261.37,352.80,15.93,48.68
261.65,351.28,16.15,49.34
260.75,352.15,16.37,50.02
259.45,353.02,16.59,50.70
259.95,353.36,16.37,50.02
260.24,353.02,16.59,50.70
261.33,354.03,15.93,48.68
261.82,354.36,15.72,48.02
261.71,352.86,15.93,48.68
261.06,350.89,15.72,48.02
260.57,350.56,15.93,48.68
260.46,349.04,16.15,49.34
261.34,348.21,15.93,48.68
261.23,346.69,16.15,49.34
261.51,346.35,16.37,50.02
259.41,347.23,16.59,50.70
258.08,348.12,16.82,51.39
257.56,349.01,17.05,52.10
258.08,348.13,16.82,51.39
259.58,349.16,16.15,49.34
259.07,350.02,16.37,50.02
257.63,353.91,16.15,49.34
256.21,357.75,15.93,48.68
254.17,357.41,16.15,49.34
251.60,357.75,15.93,48.68
248.31,359.23,15.72,48.02
245.53,360.07,15.93,48.68
243.48,359.74,16.15,49.34
243.21,357.73,15.93,48.68
243.31,358.06,15.72,48.02
242.82,357.73,15.93,48.68
242.18,358.06,15.72,48.02
240.92,358.90,15.93,48.68
239.65,359.75,16.15,49.34
238.36,360.62,16.37,50.02
236.26,361.49,16.59,50.70
235.74,361.14,16.82,51.39
234.40,359.54,17.05,52.10
233.04,360.45,17.28,52.81
231.24,362.66,17.52,53.53
229.70,360.49,17.28,52.81
228.32,358.84,17.52,53.53
225.64,357.18,17.76,54.26
224.66,355.49,18.00,55.00
222.78,353.77,18.25,55.75
222.21,350.68,18.50,56.51
219.84,346.17,18.75,57.28
219.25,344.38,19.00,58.07
217.74,345.40,19.26,58.86
215.26,346.43,19.53,59.66
212.75,344.57,19.79,60.48
214.06,344.16,20.06,61.30
212.95,343.74,20.34,62.14
211.33,343.32,20.61,62.99
209.18,347.48,20.90,63.85
209.04,347.05,21.18,64.72
208.38,348.18,21.47,65.61
206.66,347.73,21.76,66.50
204.40,347.28,22.06,67.41
202.10,348.46,22.36,68.33
200.32,351.31,22.67,69.26
197.96,350.84,22.98,70.21
195.56,348.65,23.29,71.17
193.14,348.17,23.61,72.14
190.68,349.43,23.93,73.13
188.19,350.71,24.26,74.12
186.84,348.40,24.59,75.14
184.88,347.89,24.93,76.16
182.28,351.07,25.27,77.20
180.88,354.30,25.61,78.26
178.84,355.67,25.96,79.33
176.13,355.13,26.32,80.41
173.39,354.58,26.68,81.51
171.91,354.02,27.04,82.62
169.75,357.48,27.41,83.75
167.57,360.98,27.78,84.89
164.00,360.40,28.16,86.05
163.80,359.82,28.55,87.23
163.61,363.46,28.94,88.42
163.41,365.01,29.33,89.63
161.07,364.40,29.73,90.85
159.42,363.78,30.14,92.09
157.75,365.39,30.55,93.35
153.82,369.30,30.97,94.62
150.60,368.65,31.39,95.92
146.57,363.33,31.82,97.23
144.03,365.03,32.25,98.55
137.53,366.75,32.69,99.90
133.33,361.21,33.14,101.26
128.84,357.10,32.69,99.90
127.03,356.42,33.14,101.26
128.42,350.80,33.59,102.65
129.82,342.60,34.05,104.05
134.56,341.89,34.52,105.47
140.20,343.74,34.99,106.91
148.48,343.01,35.47,108.37
157.72,337.00,35.95,109.85
167.97,330.90,36.44,111.35
178.36,327.43,36.94,112.87
187.10,326.66,37.44,114.41
194.13,331.45,37.96,115.97
201.26,336.30,38.47,117.56
205.67,341.22,39.00,119.16
209.20,343.30,39.53,120.79
214.70,345.42,40.07,122.44
216.38,347.56,40.62,124.11
216.10,349.73,41.17,125.81
217.82,354.99,41.74,127.53
219.57,360.33,42.31,129.27
219.28,359.44,42.88,131.03
223.16,361.74,43.47,132.82
226.04,364.06,44.06,134.64
231.10,366.42,44.66,136.48
236.22,368.80,45.27,138.34
242.52,364.49,45.89,140.23
242.21,356.71,46.52,142.14
240.76,348.83,47.15,144.08
233.56,337.33,47.80,146.05
228.58,325.67,48.45,148.05
224.71,317.46,49.11,150.07
223.18,305.48,49.78,152.12
227.69,297.04,50.46,154.20
224.89,288.48,51.15,156.30
230.07,293.24,50.46,154.20
229.73,288.43,51.15,156.30
234.36,279.76,51.85,158.44
240.31,286.39,52.56,160.60
245.64,295.08,51.85,158.44
247.81,293.99,52.56,160.60
255.13,285.08,53.28,162.79
265.58,286.18,52.56,160.60
267.77,292.90,53.28,162.79
270.66,293.99,52.56,160.60
274.74,298.88,51.85,158.44
275.09,299.95,51.15,156.30
273.50,306.48,51.85,158.44
271.39,311.30,51.15,156.30
266.07,302.63,51.85,158.44
262.73,299.95,51.15,156.30
258.23,301.00,50.46,154.20
251.75,296.19,51.15,156.30
248.91,287.52,51.85,158.44
243.51,286.44,52.56,160.60
243.87,287.52,51.85,158.44
247.30,286.44,52.56,160.60
259.72,289.25,53.28,162.79
266.39,282.64,52.56,160.60
272.42,273.73,53.28,162.79
273.36,268.66,54.01,165.02
278.83,261.95,53.28,162.79
287.54,252.92,54.01,165.02
289.19,250.12,53.28,162.79
288.82,252.97,54.01,165.02
289.19,261.90,53.28,162.79
293.33,266.85,52.56,160.60
299.36,265.75,53.28,162.79
300.98,270.70,52.56,160.60
300.63,273.52,53.28,162.79
299.72,270.76,52.56,160.60
301.92,269.66,53.28,162.79
302.28,266.90,52.56,160.60
296.81,269.71,53.28,162.79
289.60,270.81,52.56,160.60
286.22,271.89,51.85,158.44
279.56,270.81,52.56,160.60
277.92,269.71,53.28,162.79
273.67,260.68,54.01,165.02
271.98,259.55,54.74,167.27
261.98,264.64,54.01,165.02
258.08,271.73,51.85,158.44
255.21,270.65,52.56,160.60
253.07,271.73,51.85,158.44
248.93,274.51,52.56,160.60
249.29,271.79,51.85,158.44
250.19,274.56,52.56,160.60
247.28,273.46,53.28,162.79
246.37,274.56,52.56,160.60
242.18,269.55,53.28,162.79
238.75,266.80,52.56,160.60
233.28,261.79,53.28,162.79
238.69,266.74,52.56,160.60
245.26,271.63,51.85,158.44
255.00,274.40,52.56,160.60
259.76,277.21,53.28,162.79
265.87,280.06,54.01,165.02
270.07,288.99,53.28,162.79
277.48,303.72,54.01,165.02
284.24,320.46,53.28,162.79
287.12,325.41,52.56,160.60
291.88,328.22,53.28,162.79
292.81,335.03,54.01,165.02
295.07,341.93,54.74,167.27
294.70,344.86,55.49,169.55
297.02,343.70,56.25,171.87
297.40,348.93,55.49,169.55
298.37,347.77,56.25,171.87
299.35,350.77,57.02,174.22
303.12,362.28,54.74,167.27
298.75,369.27,55.49,169.55
296.49,370.42,54.74,167.27
292.12,369.27,55.49,169.55
289.87,374.43,54.74,167.27
287.65,379.52,54.01,165.02
284.18,388.44,53.28,162.79
276.97,397.25,52.56,160.60
275.33,396.15,53.28,162.79
276.26,391.08,54.01,165.02
275.35,388.28,53.28,162.79
271.09,383.21,54.01,165.02
268.10,378.07,54.74,167.27
266.39,372.86,55.49,169.55
266.01,363.45,56.25,171.87
267.72,360.54,55.49,169.55
272.04,349.64,54.74,167.27
274.33,344.43,55.49,169.55
273.95,343.27,56.25,171.87
274.93,342.10,57.02,174.22
274.54,345.15,57.80,176.60
274.36,348.67,55.49,169.55
272.64,351.63,56.25,171.87
273.01,356.86,55.49,169.55
271.29,359.83,56.25,171.87
275.00,363.25,54.01,165.02
272.81,368.27,53.28,162.79
269.85,367.16,54.01,165.02
264.23,358.01,54.74,167.27
262.52,356.86,55.49,169.55
259.44,351.58,56.25,171.87
259.82,348.67,55.49,169.55
254.94,393.97,54.74,167.27
255.31,395.10,54.01,165.02
256.95,392.30,53.28,162.79
261.77,391.19,54.01,165.02
267.97,390.06,54.74,167.27
275.59,388.92,55.49,169.55
284.66,387.76,56.25,171.87
292.48,328.05,57.02,174.22
304.13,327.51,54.74,167.27
314.87,336.56,54.01,165.02
325.46,341.58,53.28,162.79
339.70,346.53,52.56,160.60
353.74,343.81,51.85,158.44
369.79,346.58,52.56,160.60
383.49,353.30,53.28,162.79
392.68,354.40,52.56,160.60
401.27,353.30,53.28,162.79
415.17,348.23,54.01,165.02
431.18,343.91,51.85,158.44
445.35,339.77,49.78,152.12
453.49,342.43,50.46,154.20
456.22,350.77,49.78,152.12
461.27,355.40,49.11,150.07
465.09,352.86,48.45,148.05
465.42,346.84,47.80,146.05
463.93,352.95,48.45,148.05
457.70,355.54,49.11,150.07
446.61,350.87,49.78,152.12
437.80,353.53,50.46,154.20
423.95,352.48,51.15,156.30
406.18,355.21,51.85,158.44
393.02,360.03,51.15,156.30
380.04,357.38,50.46,154.20
367.24,358.42,49.78,152.12
354.79,361.08,50.46,154.20
344.62,360.03,51.15,156.30
335.28,361.08,50.46,154.20
326.34,367.53,51.15,156.30
322.26,366.46,51.85,158.44
316.47,363.78,51.15,156.30
310.76,368.53,50.46,154.20
303.93,369.57,49.78,152.12
300.73,367.00,49.11,150.07
295.24,368.01,48.45,148.05
286.66,370.60,49.11,150.07
283.50,371.61,48.45,148.05
281.99,374.20,49.11,150.07
276.88,376.83,49.78,152.12
278.39,374.25,49.11,150.07
276.86,376.87,49.78,152.12
276.52,379.54,50.46,154.20
278.63,382.24,51.15,156.30
278.98,383.29,50.46,154.20
278.63,382.24,51.15,156.30
281.40,383.29,50.46,154.20
282.28,385.99,51.15,156.30
283.18,381.12,51.85,158.44
284.76,374.68,51.15,156.30
283.16,369.81,51.85,158.44
283.51,367.13,51.15,156.30
281.92,366.06,51.85,158.44
281.04,363.38,51.15,156.30
281.94,358.51,51.85,158.44
281.58,353.57,52.56,160.60
280.69,350.85,51.85,158.44
277.81,353.62,52.56,160.60
278.17,350.90,51.85,158.44
278.01,346.76,49.78,152.12
278.34,351.39,49.11,150.07
275.18,359.50,48.45,148.05
271.32,365.70,49.11,150.07
270.49,370.26,48.45,148.05
266.22,371.26,47.80,146.05
263.57,370.26,48.45,148.05
263.24,372.85,49.11,150.07
262.41,370.31,48.45,148.05
263.26,358.49,49.11,150.07
261.73,353.82,49.78,152.12
257.75,352.78,50.46,154.20
252.50,351.72,51.15,156.30
249.66,346.85,51.85,158.44
245.10,351.67,51.15,156.30
239.77,350.61,51.85,158.44
236.44,351.67,51.15,156.30
233.15,352.73,50.46,154.20
232.29,353.76,49.78,152.12
229.53,349.03,50.46,154.20
226.73,332.97,51.15,156.30
227.63,324.30,51.85,158.44
235.34,314.11,51.15,156.30
244.95,301.63,51.85,158.44
256.35,291.45,51.15,156.30
263.46,275.17,51.85,158.44
276.99,262.53,52.56,160.60
289.78,252.20,51.85,158.44
298.73,253.27,51.15,156.30
300.87,256.00,51.85,158.44
304.90,257.07,51.15,156.30
305.79,263.61,51.85,158.44
307.37,268.43,51.15,156.30
305.29,269.48,50.46,154.20
303.72,275.93,51.15,156.30
301.64,291.78,50.46,154.20
299.59,296.47,49.78,152.12
298.04,291.73,50.46,154.20
301.37,294.81,48.45,148.05
305.14,295.81,47.80,146.05
308.86,289.87,47.15,144.08
308.54,288.89,47.80,146.05
308.21,287.89,48.45,148.05
310.24,290.48,49.11,150.07
308.71,289.46,49.78,152.12
313.21,292.12,50.46,154.20
317.14,296.81,49.78,152.12
326.90,294.23,49.11,150.07
338.51,289.56,49.78,152.12
349.46,286.98,49.11,150.07
358.68,282.31,49.78,152.12
364.40,284.97,50.46,154.20
370.19,287.67,51.15,156.30
374.82,282.80,51.85,158.44
380.08,283.86,51.15,156.30
385.27,296.02,50.46,154.20
383.22,297.06,49.78,152.12
376.48,301.68,49.11,150.07
372.56,307.96,49.78,152.12
373.43,306.92,50.46,154.20
379.75,311.61,49.78,152.12
384.25,317.97,50.46,154.20
394.15,322.66,49.78,152.12
400.38,320.09,49.11,150.07
403.04,324.65,48.45,148.05
407.42,330.84,49.11,150.07
412.40,331.85,48.45,148.05
414.43,327.24,49.11,150.07
413.14,323.32,47.15,144.08
402.30,324.29,46.52,142.14
379.35,326.78,47.15,144.08
362.92,334.57,46.52,142.14
346.75,337.06,47.15,144.08
322.34,332.57,47.80,146.05
313.61,330.09,47.15,144.08
297.23,336.12,47.80,146.05
281.78,342.23,48.45,148.05
271.79,346.73,47.80,146.05
265.65,349.29,48.45,148.05
260.24,357.29,47.80,146.05
260.56,361.74,47.15,144.08
251.06,364.26,47.80,146.05
253.06,370.37,48.45,148.05
257.44,369.36,49.11,150.07
257.11,364.68,49.78,152.12
266.46,356.24,50.46,154.20
269.79,336.43,51.15,156.30
263.22,320.15,51.85,158.44
252.78,315.22,52.56,160.60
233.24,310.21,53.28,162.79
213.43,309.10,54.01,165.02
215.75,308.59,51.85,158.44
214.14,295.95,52.56,160.60
219.47,293.22,51.85,158.44
227.67,292.73,49.78,152.12
232.18,284.29,50.46,154.20
242.88,279.49,51.15,156.30
257.47,270.82,51.85,158.44
269.73,262.03,52.56,160.60
279.60,253.11,53.28,162.79
287.01,252.00,54.01,165.02
300.16,257.02,53.28,162.79
308.59,260.27,51.15,156.30
316.68,266.99,49.11,150.07
323.99,275.10,48.45,148.05
318.58,283.11,47.80,146.05
313.60,292.77,48.45,148.05
316.22,297.28,47.80,146.05
314.73,296.28,48.45,148.05
312.04,295.27,49.11,150.07
312.90,297.89,49.78,152.12
320.31,291.71,49.11,150.07
334.31,283.39,49.78,152.12
344.08,277.21,49.11,150.07
356.89,279.84,49.78,152.12
370.19,277.26,49.11,150.07
379.41,279.88,49.78,152.12
388.76,282.55,50.46,154.20
398.66,283.59,49.78,152.12
415.28,278.85,50.46,154.20
431.15,276.23,49.78,152.12
442.09,277.26,49.11,150.07
448.93,276.23,49.78,152.12
452.80,277.26,49.11,150.07
455.45,281.82,48.45,148.05
455.12,284.41,49.11,150.07
455.45,288.98,48.45,148.05
454.63,289.97,47.80,146.05
453.14,296.08,48.45,148.05
446.92,298.67,49.11,150.07
436.78,303.24,48.45,148.05
431.05,309.60,46.52,142.14
417.15,308.63,47.15,144.08
404.21,314.66,47.80,146.05
386.44,320.77,48.45,148.05
371.86,321.76,47.80,146.05
359.90,327.87,48.45,148.05
345.43,330.46,49.11,150.07
335.29,327.92,48.45,148.05
329.07,326.91,49.11,150.07
322.76,329.54,49.78,152.12
318.38,334.16,49.11,150.07
314.46,336.79,49.78,152.12
308.90,341.42,49.11,150.07
308.07,342.43,48.45,148.05
307.74,337.81,49.11,150.07
305.01,329.49,49.78,152.12
302.25,328.45,50.46,154.20
304.36,323.64,51.15,156.30
304.01,318.77,51.85,158.44
306.18,309.98,52.56,160.60
303.26,308.89,53.28,162.79
298.58,313.84,52.56,160.60
292.71,314.92,51.85,158.44
286.05,309.98,52.56,160.60
280.18,311.07,51.85,158.44
271.93,312.13,51.15,156.30
258.96,316.89,50.46,154.20
249.74,321.58,49.78,152.12
239.46,322.60,49.11,150.07
227.00,316.51,48.45,148.05
216.07,315.50,49.11,150.07
203.78,318.12,49.78,152.12
189.97,311.94,49.11,150.07
181.00,305.85,48.45,148.05
174.78,308.44,49.11,150.07
163.31,311.43,47.15,144.08
155.81,308.99,46.52,142.14
146.44,311.48,47.15,144.08
138.09,310.49,47.80,146.05
131.62,308.02,47.15,144.08
123.26,307.03,47.80,146.05
112.47,306.04,48.45,148.05
108.61,305.03,49.11,150.07
105.45,302.48,48.45,148.05
101.19,299.98,47.80,146.05
99.70,298.98,48.45,148.05
98.19,301.57,49.11,150.07
97.85,304.20,49.78,152.12
100.54,308.82,49.11,150.07
103.79,311.45,49.78,152.12
107.09,314.11,50.46,154.20
115.34,313.06,51.15,156.30
121.74,317.81,50.46,154.20
126.30,316.76,51.15,156.30
132.18,315.69,51.85,158.44
137.44,316.76,51.15,156.30
142.06,315.69,51.85,158.44
145.49,310.75,52.56,160.60
149.58,308.03,51.85,158.44
154.84,309.10,51.15,156.30
158.23,304.23,51.85,158.44
157.87,303.15,52.56,160.60
158.79,302.05,53.28,162.79
159.15,299.30,52.56,160.60
160.75,300.38,51.85,158.44
161.10,293.94,51.15,156.30
163.86,298.70,50.46,154.20
168.36,298.22,48.45,148.05
173.27,299.21,47.80,146.05
174.11,305.32,48.45,148.05
174.44,302.82,47.80,146.05
177.60,305.37,48.45,148.05
178.45,307.96,49.11,150.07
181.10,308.97,48.45,148.05
184.31,304.36,49.11,150.07
188.75,306.99,49.78,152.12
192.05,309.65,50.46,154.20
194.78,310.69,49.78,152.12
198.65,308.11,49.11,150.07
202.47,309.12,48.45,148.05
203.31,315.31,49.11,150.07
203.65,319.88,48.45,148.05
205.67,318.87,49.11,150.07
207.73,317.84,49.78,152.12
210.42,322.47,49.11,150.07
210.08,325.09,49.78,152.12
208.06,326.12,49.11,150.07
208.39,327.13,48.45,148.05
211.01,335.14,47.80,146.05
213.01,334.14,48.45,148.05
214.49,328.13,47.80,146.05
217.07,325.65,47.15,144.08
220.19,328.17,47.80,146.05
222.78,325.70,47.15,144.08
227.56,316.44,46.52,142.14
230.64,308.55,47.15,144.08
235.42,306.11,46.52,142.14
240.64,308.94,44.66,136.48
242.00,313.09,44.06,134.64
244.91,308.90,44.66,136.48
247.86,307.97,45.27,138.34
245.35,313.75,45.89,140.23
245.66,314.70,45.27,138.34
243.82,318.91,44.66,136.48
242.43,314.65,45.27,138.34
241.02,313.71,45.89,140.23
238.47,312.75,46.52,142.14
236.59,310.34,45.89,140.23
235.16,302.56,46.52,142.14
232.57,305.05,47.15,144.08
229.54,309.43,46.52,142.14
231.49,301.55,47.15,144.08
232.92,305.93,46.52,142.14
237.13,304.96,47.15,144.08
246.38,305.93,46.52,142.14
250.59,308.41,47.15,144.08
255.37,316.21,46.52,142.14
263.40,317.17,45.89,140.23
273.13,312.80,46.52,142.14
284.13,308.37,47.15,144.08
293.38,305.93,46.52,142.14
303.61,303.52,45.89,140.23
309.35,297.82,45.27,138.34
317.16,295.48,44.66,136.48
322.29,294.55,45.27,138.34
323.66,298.76,44.66,136.48
326.08,296.44,44.06,134.64
327.92,292.25,44.66,136.48
328.70,288.00,45.27,138.34
326.86,288.93,44.66,136.48
322.94,289.85,44.06,134.64
318.02,287.57,43.47,132.82
313.49,286.66,44.06,134.64
305.68,285.74,44.66,136.48
296.69,278.17,45.27,138.34
291.33,274.55,43.47,132.82
282.36,281.74,42.88,131.03
273.72,284.03,43.47,132.82
271.96,278.63,42.88,131.03
268.53,277.74,43.47,132.82
262.95,283.30,44.06,134.64
260.50,282.38,44.66,136.48
259.11,284.76,45.27,138.34
257.27,288.97,44.66,136.48
259.14,288.04,45.27,138.34
262.13,287.61,43.47,132.82
262.42,294.79,42.88,131.03
260.68,301.88,42.31,129.27
260.39,304.14,42.88,131.03
260.10,306.44,43.47,132.82
260.86,308.76,44.06,134.64
258.42,314.39,44.66,136.48
259.77,315.31,44.06,134.64
258.40,311.12,44.66,136.48
258.70,308.81,44.06,134.64
257.33,307.89,44.66,136.48
257.02,300.31,45.27,138.34
259.47,297.97,44.66,136.48
261.34,297.04,45.27,138.34
263.79,291.42,44.66,136.48
266.75,287.17,45.27,138.34
267.54,282.86,45.89,140.23
268.34,281.90,46.52,142.14
270.29,277.47,47.15,144.08
269.96,272.98,47.80,146.05
266.89,273.97,47.15,144.08
267.83,276.84,45.27,138.34
265.99,284.32,44.66,136.48
266.29,282.01,44.06,134.64
270.76,276.54,43.47,132.82
273.64,269.17,44.06,134.64
277.07,270.08,43.47,132.82
279.42,274.12,42.88,131.03
280.72,271.90,42.31,129.27
281.01,266.65,41.74,127.53
283.77,259.57,42.31,129.27
282.45,258.69,42.88,131.03
284.77,262.67,42.31,129.27
289.51,271.21,40.62,124.11
290.32,276.54,39.00,119.16
298.89,277.35,38.47,117.56
292.78,269.79,37.96,115.97
279.55,273.32,37.44,114.41
262.90,283.67,37.96,115.97
251.47,289.94,37.44,114.41
248.18,288.00,36.94,112.87
234.43,286.09,36.44,111.35
222.66,288.04,36.94,112.87
210.73,281.78,37.44,114.41
207.74,292.13,37.96,115.97
196.40,291.34,38.47,117.56
185.84,290.53,39.00,119.16
172.29,289.72,39.53,120.79
167.21,294.77,40.07,122.44
159.14,290.96,40.62,124.11
158.45,282.98,40.07,122.44
161.10,279.16,40.62,124.11
162.80,278.32,41.17,125.81
160.15,270.23,40.62,124.11
161.85,266.36,41.17,125.81
162.13,264.23,40.62,124.11
160.86,263.38,41.17,125.81
162.59,259.46,41.74,127.53
166.36,258.59,42.31,129.27
162.64,253.34,41.74,127.53
166.42,249.37,42.31,129.27
167.16,251.63,42.88,131.03
168.46,255.61,42.31,129.27
165.74,262.61,41.74,127.53
168.50,267.94,42.31,129.27
167.19,267.06,42.88,131.03
166.89,266.16,43.47,132.82
167.19,270.20,42.88,131.03
162.72,269.31,43.47,132.82
158.19,271.63,44.06,134.64
159.53,278.92,43.47,132.82
159.83,279.81,42.88,131.03
159.53,285.29,43.47,132.82
158.80,292.47,42.88,131.03
156.42,297.96,43.47,132.82
157.18,303.51,44.06,134.64
158.52,304.42,43.47,132.82
162.93,305.31,42.88,131.03
162.63,304.42,43.47,132.82
162.93,302.17,42.88,131.03
165.76,301.27,43.47,132.82
169.15,299.02,42.88,131.03
171.98,294.94,43.47,132.82
176.97,287.57,44.06,134.64
183.10,286.65,44.66,136.48
187.63,284.34,44.06,134.64
190.02,285.25,43.47,132.82
193.95,281.11,44.06,134.64
195.29,282.02,43.47,132.82
197.11,274.65,44.06,134.64
197.88,270.45,44.66,136.48
199.75,262.88,45.27,138.34
202.20,260.54,44.66,136.48
