292.87,198.31,135.98,164.96
284.12,199.43,134.15,162.74
273.42,194.36,135.98,164.96
258.23,191.56,134.15,162.74
244.26,186.49,135.98,164.96
229.08,183.70,134.15,162.74
217.28,180.94,132.34,160.55
206.72,175.94,134.15,162.74
189.48,170.87,135.98,164.96
174.30,168.07,134.15,162.74
168.85,165.32,132.34,160.55
169.74,158.79,130.56,158.39
168.85,150.01,132.34,160.55
172.88,143.49,130.56,158.39
171.99,142.40,132.34,160.55
172.88,139.68,130.56,158.39
179.94,140.75,128.80,156.25
183.86,138.10,127.07,154.15
187.72,135.49,125.36,152.07
192.96,130.76,127.07,154.15
196.83,128.14,125.36,152.07
197.67,129.17,123.67,150.02
201.43,126.63,122.00,148.00
202.26,127.62,120.36,146.01
203.07,128.61,118.73,144.04
205.14,127.62,120.36,146.01
205.96,128.61,118.73,144.04
210.92,131.13,120.36,146.01
220.28,135.57,118.73,144.04
226.70,143.36,117.14,142.10
228.75,145.85,118.73,144.04
237.99,150.23,117.14,142.10
244.32,151.18,115.56,140.18
247.84,152.13,114.00,138.30
254.00,153.06,112.46,136.43
254.76,150.75,110.95,134.59
254.00,146.56,112.46,136.43
254.76,141.01,110.95,134.59
252.88,135.55,109.45,132.78
249.47,128.18,110.95,134.59
250.22,119.53,109.45,132.78
250.96,107.85,107.98,130.99
251.68,96.32,106.52,129.23
250.96,86.01,107.98,130.99
251.68,74.49,106.52,129.23
248.36,64.17,107.98,130.99
249.09,52.65,106.52,129.23
252.33,47.40,105.09,127.49
259.28,40.33,106.52,129.23
272.61,38.14,105.09,127.49
284.68,37.27,106.52,129.23
296.91,39.53,107.98,130.99
310.42,46.61,106.52,129.23
323.75,53.60,105.09,127.49
337.95,62.02,100.90,122.40
349.53,67.14,102.28,124.07
359.91,73.85,100.90,122.40
369.04,78.97,102.28,124.07
376.99,85.68,100.90,122.40
382.45,92.30,99.54,120.75
390.19,98.83,98.20,119.13
391.91,103.82,99.54,120.75
392.58,113.21,98.20,119.13
390.92,122.47,96.88,117.52
385.54,127.39,98.20,119.13
376.90,136.65,96.88,117.52
368.38,143.01,95.57,115.94
358.43,145.04,96.88,117.52
349.91,148.61,95.57,115.94
341.50,152.14,94.28,114.38
333.97,151.36,95.57,115.94
325.57,152.14,94.28,114.38
315.75,154.14,95.57,115.94
307.34,160.41,94.28,114.38
296.81,163.89,93.01,112.83
284.87,165.86,94.28,114.38
274.34,166.63,93.01,112.83
262.39,165.86,94.28,114.38
254.10,166.63,93.01,112.83
244.41,171.35,94.28,114.38
232.30,176.14,95.57,115.94
219.36,182.41,94.28,114.38
207.25,189.97,95.57,115.94
199.62,194.82,96.88,117.52
191.10,203.96,95.57,115.94
181.15,208.81,96.88,117.52
171.06,216.59,98.20,119.13
160.10,223.03,96.88,117.52
150.01,227.94,98.20,119.13
144.56,230.03,99.54,120.75
138.16,230.84,98.20,119.13
135.10,230.03,99.54,120.75
129.58,229.20,100.90,122.40
126.43,228.37,102.28,124.07
127.12,226.27,100.90,122.40
128.89,222.45,102.28,124.07
130.68,218.59,103.67,125.77
133.83,216.46,102.28,124.07
136.94,217.29,100.90,122.40
141.16,216.46,102.28,124.07
147.93,218.63,103.67,125.77
154.79,217.77,105.09,127.49
160.47,218.63,103.67,125.77
162.29,217.77,105.09,127.49
169.24,216.90,106.52,129.23
171.10,219.16,107.98,130.99
172.99,221.45,109.45,132.78
172.24,223.78,110.95,134.59
174.19,226.13,112.46,136.43
174.94,227.05,110.95,134.59
174.19,226.13,112.46,136.43
174.94,227.05,110.95,134.59
174.19,226.13,112.46,136.43
173.42,225.20,114.00,138.30
172.64,224.26,115.56,140.18
171.85,223.30,117.14,142.10
171.05,222.33,118.73,144.04
173.13,221.34,120.36,146.01
175.23,220.35,122.00,148.00
174.40,219.34,123.67,150.02
176.57,214.66,125.36,152.07
178.76,209.93,127.07,154.15
177.89,208.87,128.80,156.25
180.15,204.00,130.56,158.39
179.25,199.07,132.34,160.55
181.57,194.07,134.15,162.74
183.92,189.00,135.98,164.96
186.30,179.84,137.84,167.22
188.71,174.63,139.72,169.50
187.76,165.23,141.63,171.82
193.68,159.88,143.57,174.16
203.18,154.45,145.53,176.54
205.72,148.95,147.51,178.95
210.21,145.92,145.53,176.54
216.30,144.71,147.51,178.95
220.78,141.68,145.53,176.54
223.33,140.48,147.51,178.95
227.82,141.68,145.53,176.54
232.24,138.69,143.57,174.16
234.75,137.50,145.53,176.54
232.29,138.69,143.57,174.16
231.31,137.50,145.53,176.54
235.73,138.69,143.57,174.16
238.60,138.15,137.84,167.22
237.66,137.01,139.72,169.50
236.70,135.85,141.63,171.82
241.01,137.01,139.72,169.50
241.95,138.15,137.84,167.22
241.01,137.01,139.72,169.50
238.64,142.16,137.84,167.22
236.31,143.29,135.98,164.96
228.76,142.16,137.84,167.22
227.82,141.02,139.72,169.50
226.87,139.86,141.63,171.82
227.82,141.02,139.72,169.50
225.45,150.19,137.84,167.22
224.51,153.12,139.72,169.50
223.56,156.08,141.63,171.82
227.87,161.31,139.72,169.50
230.31,164.27,141.63,171.82
232.79,163.10,143.57,174.16
235.30,170.39,145.53,176.54
234.31,173.48,147.51,178.95
236.89,176.61,149.53,181.40
239.51,175.37,151.57,183.87
238.47,174.11,153.64,186.38
237.42,172.84,155.74,188.93
240.15,171.55,157.87,191.51
239.07,170.24,160.02,194.12
237.98,164.19,162.21,196.78
236.87,162.85,164.42,199.46
239.75,156.64,166.67,202.19
250.77,150.34,168.94,204.95
253.73,153.92,171.25,207.75
256.73,152.50,173.59,210.58
259.76,151.07,175.96,213.46
271.40,154.80,178.36,216.38
278.86,153.32,180.80,219.33
282.03,162.50,183.27,222.33
280.78,166.39,185.77,225.36
279.51,170.33,188.31,228.44
282.80,174.33,190.88,231.56
281.50,172.75,193.49,234.72
275.47,176.86,196.13,237.93
269.36,175.23,198.81,241.18
263.17,179.45,201.52,244.47
264.52,181.10,198.81,241.18
261.16,182.72,196.13,237.93
262.48,184.33,193.49,234.72
261.16,182.72,196.13,237.93
259.82,175.31,198.81,241.18
261.16,171.23,196.13,237.93
262.48,167.19,193.49,234.72
265.86,159.88,196.13,237.93
267.19,155.85,193.49,234.72
271.04,155.12,185.77,225.36
276.69,151.30,183.27,222.33
277.93,147.54,180.80,219.33
272.29,140.70,183.27,222.33
269.19,136.94,180.80,219.33
266.13,133.22,178.36,216.38
263.11,129.56,175.96,213.46
260.12,120.89,173.59,210.58
261.29,117.32,171.25,207.75
262.45,113.80,168.94,204.95
261.29,107.42,171.25,207.75
266.50,108.81,168.94,204.95
273.76,112.90,162.21,196.78
276.60,116.34,164.42,199.46
277.71,122.41,162.21,196.78
276.60,125.85,164.42,199.46
277.71,131.92,162.21,196.78
278.80,142.56,160.02,194.12
281.99,155.38,153.64,186.38
277.21,158.64,155.74,188.93
264.78,161.95,157.87,191.51
252.18,165.30,160.02,194.12
230.52,166.61,157.87,191.51
212.90,172.43,155.74,188.93
192.89,171.14,157.87,191.51
182.74,172.43,155.74,188.93
172.73,169.23,153.64,186.38
160.46,167.96,155.74,188.93
148.04,162.07,157.87,191.51
145.36,158.83,155.74,188.93
142.72,155.63,153.64,186.38
140.12,156.88,151.57,183.87
137.55,153.77,149.53,181.40
135.02,154.99,147.51,178.95
136.01,151.96,145.53,176.54
127.94,146.46,147.51,178.95
125.44,143.43,145.53,176.54
120.91,137.93,147.51,178.95
118.41,134.90,145.53,176.54
115.94,131.90,143.57,174.16
118.80,135.38,137.84,167.22
118.38,134.86,132.34,160.55
117.96,134.36,127.07,154.15
123.43,133.88,122.00,148.00
127.14,131.37,120.36,146.01
133.65,128.90,118.73,144.04
141.49,131.77,114.00,138.30
153.05,132.70,112.46,136.43
167.12,133.62,110.95,134.59
177.16,135.98,112.46,136.43
190.07,141.68,114.00,138.30
205.48,147.63,109.45,132.78
215.38,149.95,110.95,134.59
227.82,155.74,106.52,129.23
238.63,156.61,105.09,127.49
247.99,159.15,100.90,122.40
254.66,158.31,102.28,124.07
262.62,156.21,100.90,122.40
269.29,155.38,102.28,124.07
277.25,156.21,100.90,122.40
286.38,158.35,102.28,124.07
295.63,157.51,103.67,125.77
307.53,156.65,105.09,127.49
318.19,160.53,103.67,125.77
331.17,161.37,102.28,124.07
342.91,160.53,103.67,125.77
353.42,161.37,102.28,124.07
365.17,157.51,103.67,125.77
374.55,153.59,105.09,127.49
385.21,151.43,103.67,125.77
397.11,147.51,105.09,127.49
406.62,146.64,106.52,129.23
414.90,144.45,105.09,127.49
420.59,145.31,103.67,125.77
426.20,146.16,102.28,124.07
431.73,144.05,100.90,122.40
431.04,143.22,102.28,124.07
431.73,144.05,100.90,122.40
433.49,143.22,102.28,124.07
430.31,142.37,103.67,125.77
427.08,144.57,105.09,127.49
423.80,143.70,106.52,129.23
417.89,145.96,107.98,130.99
411.90,145.07,109.45,132.78
405.83,144.16,110.95,134.59
399.67,146.52,112.46,136.43
393.43,145.59,114.00,138.30
387.83,148.34,109.45,132.78
381.75,147.44,110.95,134.59
378.85,153.22,106.52,129.23
372.94,152.34,107.98,130.99
366.95,154.63,109.45,132.78
366.20,153.72,110.95,134.59
361.70,157.82,109.45,132.78
358.29,156.91,110.95,134.59
354.83,155.99,112.46,136.43
350.26,156.91,110.95,134.59
344.10,155.99,112.46,136.43
339.54,153.68,110.95,134.59
333.38,149.49,112.46,136.43
327.14,145.24,114.00,138.30
322.51,142.89,112.46,136.43
319.01,135.32,114.00,138.30
315.46,131.02,115.56,140.18
313.50,125.32,114.00,138.30
311.57,122.98,112.46,136.43
308.06,118.73,114.00,138.30
306.13,116.39,112.46,136.43
306.89,114.07,110.95,134.59
303.43,113.16,112.46,136.43
305.40,112.22,114.00,138.30
304.62,111.28,115.56,140.18
306.64,110.32,117.14,142.10
308.69,109.35,118.73,144.04
315.12,113.73,117.14,142.10
317.17,112.76,118.73,144.04
317.97,117.14,117.14,142.10
317.17,116.17,118.73,144.04
319.24,115.19,120.36,146.01
325.75,112.72,118.73,144.04
329.36,113.69,117.14,142.10
334.26,112.72,118.73,144.04
333.45,111.73,120.36,146.01
329.70,110.74,122.00,148.00
328.87,113.33,123.67,150.02
325.02,112.30,125.36,152.07
324.16,111.26,127.07,154.15
317.91,114.34,122.00,148.00
314.11,116.93,123.67,150.02
309.09,117.94,122.00,148.00
302.32,120.53,123.67,150.02
297.29,121.54,122.00,148.00
293.49,120.53,123.67,150.02
289.64,119.50,125.36,152.07
285.74,118.46,127.07,154.15
278.69,117.41,128.80,156.25
276.50,118.46,127.07,154.15
277.36,119.50,125.36,152.07
276.50,122.16,127.07,154.15
278.73,124.86,128.80,156.25
279.59,125.91,127.07,154.15
281.82,124.86,128.80,156.25
287.21,127.59,130.56,158.39
292.67,126.51,132.34,160.55
294.98,125.42,134.15,162.74
302.24,126.51,132.34,160.55
306.26,127.59,130.56,158.39
308.55,122.66,132.34,160.55
312.57,119.94,130.56,158.39
316.54,121.01,128.80,156.25
315.66,116.14,130.56,158.39
314.77,115.06,132.34,160.55
313.87,113.96,134.15,162.74
312.95,112.85,135.98,164.96
310.65,117.87,134.15,162.74
308.38,122.82,132.34,160.55
301.03,125.63,134.15,162.74
290.33,128.47,135.98,164.96
279.47,127.35,137.84,167.22
271.83,130.27,139.72,169.50
264.07,133.24,141.63,171.82
263.63,140.62,135.98,164.96
256.09,143.51,137.84,167.22
253.75,144.64,135.98,164.96
249.52,147.52,137.84,167.22
250.45,152.61,135.98,164.96
246.21,151.48,137.84,167.22
247.14,152.61,135.98,164.96
248.05,157.63,134.15,162.74
243.87,156.52,135.98,164.96
242.95,155.39,137.84,167.22
242.00,154.25,139.72,169.50
239.64,155.39,137.84,167.22
235.34,154.25,139.72,169.50
232.98,155.39,137.84,167.22
232.03,154.25,139.72,169.50
229.67,155.39,137.84,167.22
225.37,154.25,139.72,169.50
226.31,155.39,137.84,167.22
225.37,158.32,139.72,169.50
223.01,159.46,137.84,167.22
223.93,160.58,135.98,164.96
223.01,163.47,137.84,167.22
225.42,162.33,139.72,169.50
226.36,163.47,137.84,167.22
227.29,164.60,135.98,164.96
231.42,169.61,134.15,162.74
233.77,168.50,135.98,164.96
232.84,167.38,137.84,167.22
235.26,166.23,139.72,169.50
234.30,165.08,141.63,171.82
238.61,166.23,139.72,169.50
237.65,165.08,141.63,171.82
238.61,166.23,139.72,169.50
237.65,165.08,141.63,171.82
238.61,166.23,139.72,169.50
237.65,165.08,141.63,171.82
235.26,166.23,139.72,169.50
234.30,165.08,141.63,171.82
235.26,170.30,139.72,169.50
232.89,171.44,137.84,167.22
231.95,170.30,139.72,169.50
230.99,165.02,141.63,171.82
228.59,166.18,139.72,169.50
227.64,165.02,141.63,171.82
228.59,166.18,139.72,169.50
227.64,165.02,141.63,171.82
226.67,163.85,143.57,174.16
229.53,167.32,137.84,167.22
228.59,162.11,139.72,169.50
232.84,163.25,137.84,167.22
231.90,162.11,139.72,169.50
232.84,163.25,137.84,167.22
231.90,162.11,139.72,169.50
232.84,159.24,137.84,167.22
233.77,160.37,135.98,164.96
234.69,157.57,134.15,162.74
235.59,158.67,132.34,160.55
234.69,153.67,134.15,162.74
235.59,154.76,132.34,160.55
236.48,155.84,130.56,158.39
235.59,154.76,132.34,160.55
234.69,153.67,134.15,162.74
237.36,160.66,128.80,156.25
239.62,159.59,130.56,158.39
240.50,164.41,128.80,156.25
244.41,169.16,127.07,154.15
248.28,170.20,125.36,152.07
252.09,174.83,123.67,150.02
254.25,177.45,125.36,152.07
258.07,178.48,123.67,150.02
258.90,179.49,122.00,148.00
261.03,178.48,123.67,150.02
261.87,179.49,122.00,148.00
262.69,180.48,120.36,146.01
263.50,181.47,118.73,144.04
262.69,183.99,120.36,146.01
258.94,182.99,122.00,148.00
259.76,187.49,120.36,146.01
256.01,186.49,122.00,148.00
256.83,191.00,120.36,146.01
257.64,195.44,118.73,144.04
253.94,194.45,120.36,146.01
253.12,193.46,122.00,148.00
251.06,194.45,120.36,146.01
250.23,193.46,122.00,148.00
246.43,188.84,123.67,150.02
247.27,189.86,122.00,148.00
248.09,190.85,120.36,146.01
247.27,189.86,122.00,148.00
248.09,190.85,120.36,146.01
244.34,189.86,122.00,148.00
240.54,188.84,123.67,150.02
239.69,187.82,125.36,152.07
237.57,188.84,123.67,150.02
233.72,187.82,125.36,152.07
234.56,188.84,123.67,150.02
230.71,187.82,125.36,152.07
231.55,188.84,123.67,150.02
227.70,187.82,125.36,152.07
223.79,186.78,127.07,154.15
219.83,185.73,128.80,156.25
220.70,190.48,127.07,154.15
216.74,189.43,128.80,156.25
215.86,188.36,130.56,158.39
224.50,191.13,132.34,160.55
234.79,192.22,130.56,158.39
244.95,197.03,128.80,156.25
250.33,195.97,130.56,158.39
258.97,194.88,132.34,160.55
269.26,199.77,130.56,158.39
277.90,198.69,132.34,160.55
285.06,203.57,130.56,158.39
287.34,202.49,132.34,160.55
283.22,201.39,134.15,162.74
279.04,204.24,135.98,164.96
268.19,199.10,137.84,167.22
257.19,197.96,139.72,169.50
248.20,191.07,137.84,167.22
242.60,188.24,135.98,164.96
238.37,191.13,137.84,167.22
237.43,189.98,139.72,169.50
236.47,188.83,141.63,171.82
245.84,187.65,143.57,174.16
255.34,186.46,145.53,176.54
264.97,189.55,147.51,178.95
272.95,199.23,145.53,176.54
282.57,206.62,147.51,178.95
288.74,214.10,149.53,181.40
291.36,221.69,151.57,183.87
290.32,224.91,153.64,186.38
291.36,230.58,151.57,183.87
292.38,236.17,149.53,181.40
287.72,234.93,151.57,183.87
275.62,224.73,153.64,186.38
267.10,205.32,155.74,188.93
262.25,190.24,157.87,191.51
253.49,174.95,160.02,194.12
236.82,164.18,162.21,196.78
223.88,153.27,164.42,199.46
222.76,147.05,166.67,202.19
217.56,140.75,168.94,204.95
208.19,134.37,171.25,207.75
207.02,132.95,173.59,210.58
208.19,134.37,171.25,207.75
207.02,138.00,173.59,210.58
208.19,144.41,171.25,207.75
215.35,148.04,173.59,210.58
222.61,151.73,175.96,213.46
232.13,153.16,173.59,210.58
239.39,151.73,175.96,213.46
248.91,153.16,173.59,210.58
254.19,149.60,171.25,207.75
261.35,143.12,173.59,210.58
266.63,139.56,171.25,207.75
269.63,133.08,173.59,210.58
279.02,129.52,171.25,207.75
286.18,128.10,173.59,210.58
297.66,126.66,175.96,213.46
305.02,135.59,178.36,216.38
310.45,142.17,175.96,213.46
313.53,145.91,178.36,216.38
307.97,154.96,180.80,219.33
297.94,164.13,183.27,222.33
287.77,168.02,185.77,225.36
272.94,171.96,188.31,228.44
265.30,173.50,185.77,225.36
262.15,164.35,183.27,222.33
256.44,162.83,185.77,225.36
246.13,161.29,188.31,228.44
247.40,162.83,185.77,225.36
250.65,172.26,188.31,228.44
260.84,184.61,185.77,225.36
266.49,196.80,183.27,222.33
265.23,206.10,185.77,225.36
266.49,207.62,183.27,222.33
260.78,206.10,185.77,225.36
262.03,207.62,183.27,222.33
265.23,206.10,185.77,225.36
270.88,207.62,183.27,222.33
272.12,209.12,180.80,219.33
270.88,202.28,183.27,222.33
265.17,189.95,185.77,225.36
259.39,177.45,188.31,228.44
260.66,168.17,185.77,225.36
259.39,161.15,188.31,228.44
258.10,154.03,190.88,231.56
254.87,144.62,188.31,228.44
251.68,135.34,185.77,225.36
257.33,126.19,183.27,222.33
262.90,117.16,180.80,219.33
266.06,110.33,183.27,222.33
267.30,111.82,180.80,219.33
266.06,115.66,183.27,222.33
271.64,122.42,180.80,219.33
268.58,129.09,178.36,216.38
269.78,135.68,175.96,213.46
279.29,137.11,173.59,210.58
286.56,135.68,175.96,213.46
291.91,137.11,173.59,210.58
301.30,138.53,171.25,207.75
306.50,139.93,168.94,204.95
301.24,138.53,171.25,207.75
291.74,137.11,173.59,210.58
288.80,138.53,171.25,207.75
289.95,135.01,168.94,204.95
284.69,133.61,171.25,207.75
279.35,127.14,173.59,210.58
