204.72,70.75,60.53,49.22
205.78,70.41,61.36,49.89
206.20,69.56,60.53,49.22
206.60,69.90,59.71,48.55
208.42,69.07,58.91,47.90
208.02,67.58,59.71,48.55
208.42,69.06,58.91,47.90
208.02,68.73,59.71,48.55
209.83,69.06,58.91,47.90
210.23,70.51,58.12,47.25
209.83,70.19,58.91,47.90
211.62,70.51,58.12,47.25
211.23,71.34,58.91,47.90
212.26,69.85,59.71,48.55
212.66,71.33,58.91,47.90
212.26,71.00,59.71,48.55
212.66,71.33,58.91,47.90
213.69,69.83,59.71,48.55
213.28,69.50,60.53,49.22
213.69,69.83,59.71,48.55
213.28,68.32,60.53,49.22
215.89,70.44,58.12,47.25
215.49,70.11,58.91,47.90
215.89,70.44,58.12,47.25
215.49,70.11,58.91,47.90
217.28,71.57,58.12,47.25
216.88,70.10,58.91,47.90
216.48,69.77,59.71,48.55
218.30,70.10,58.91,47.90
218.69,70.42,58.12,47.25
218.30,67.80,58.91,47.90
217.89,67.47,59.71,48.55
218.94,67.14,60.53,49.22
219.35,68.64,59.71,48.55
219.75,73.56,58.91,47.90
219.35,76.73,59.71,48.55
219.75,78.21,58.91,47.90
220.15,77.40,58.12,47.25
221.16,77.07,58.91,47.90
220.76,74.42,59.71,48.55
222.58,72.44,58.91,47.90
222.18,67.46,59.71,48.55
223.99,62.04,58.91,47.90
223.59,59.38,59.71,48.55
223.18,56.68,60.53,49.22
223.59,58.18,59.71,48.55
223.18,57.85,60.53,49.22
223.59,60.51,59.71,48.55
223.99,63.14,58.91,47.90
225.02,66.31,59.71,48.55
224.61,67.16,60.53,49.22
225.82,70.40,58.12,47.25
225.42,71.23,58.91,47.90
227.22,71.55,58.12,47.25
226.82,71.23,58.91,47.90
227.22,71.55,58.12,47.25
227.61,70.75,57.33,46.62
229.35,69.96,56.56,45.99
228.97,69.65,57.33,46.62
228.57,69.33,58.12,47.25
228.97,69.65,57.33,46.62
228.57,68.20,58.12,47.25
228.97,68.52,57.33,46.62
228.57,68.20,58.12,47.25
228.18,67.88,58.91,47.90
227.77,67.55,59.71,48.55
229.59,67.88,58.91,47.90
229.99,69.33,58.12,47.25
229.59,69.01,58.91,47.90
228.59,70.47,58.12,47.25
228.20,71.29,58.91,47.90
229.23,73.30,59.71,48.55
227.37,71.78,60.53,49.22
229.21,73.28,59.71,48.55
229.61,75.91,58.91,47.90
230.01,77.36,58.12,47.25
228.20,75.89,58.91,47.90
229.23,75.56,59.71,48.55
229.63,73.59,58.91,47.90
230.03,70.51,58.12,47.25
229.63,70.19,58.91,47.90
230.03,69.38,58.12,47.25
229.63,70.21,58.91,47.90
227.79,73.37,59.71,48.55
228.20,73.70,58.91,47.90
228.59,76.29,58.12,47.25
228.20,74.82,58.91,47.90
228.59,74.01,58.12,47.25
228.98,72.09,57.33,46.62
228.59,71.77,58.12,47.25
228.98,70.97,57.33,46.62
228.59,68.38,58.12,47.25
228.20,66.91,58.91,47.90
227.79,66.58,59.71,48.55
228.20,66.91,58.91,47.90
228.59,67.23,58.12,47.25
228.98,67.55,57.33,46.62
229.37,67.87,56.56,45.99
228.98,68.67,57.33,46.62
228.59,68.35,58.12,47.25
228.20,69.18,58.91,47.90
227.20,70.64,58.12,47.25
226.80,68.01,58.91,47.90
227.20,70.61,58.12,47.25
227.59,69.81,57.33,46.62
227.20,67.22,58.12,47.25
225.39,68.05,58.91,47.90
226.42,66.55,59.71,48.55
225.41,66.88,58.91,47.90
225.80,69.47,58.12,47.25
225.41,69.15,58.91,47.90
225.00,68.82,59.71,48.55
224.60,68.49,60.53,49.22
224.18,68.15,61.36,49.89
223.99,69.15,58.91,47.90
223.59,68.82,59.71,48.55
223.18,67.31,60.53,49.22
222.99,69.42,58.12,47.25
222.60,69.10,58.91,47.90
222.20,68.77,59.71,48.55
221.18,69.10,58.91,47.90
220.19,69.42,58.12,47.25
221.20,69.10,58.91,47.90
220.20,69.42,58.12,47.25
219.81,70.25,58.91,47.90
217.97,68.76,59.71,48.55
218.37,70.24,58.91,47.90
217.38,70.56,58.12,47.25
216.98,69.09,58.91,47.90
217.38,70.54,58.12,47.25
216.98,70.22,58.91,47.90
215.14,69.89,59.71,48.55
215.55,69.07,58.91,47.90
215.14,69.91,59.71,48.55
214.13,71.38,58.91,47.90
213.73,69.89,59.71,48.55
212.72,70.22,58.91,47.90
213.75,71.06,59.71,48.55
212.74,70.24,58.91,47.90
212.34,69.91,59.71,48.55
211.32,70.24,58.91,47.90
211.72,70.56,58.12,47.25
211.32,70.24,58.91,47.90
210.33,70.56,58.12,47.25
209.93,69.09,58.91,47.90
210.33,69.41,58.12,47.25
209.93,69.09,58.91,47.90
209.53,68.76,59.71,48.55
209.93,69.09,58.91,47.90
210.33,69.41,58.12,47.25
209.93,69.09,58.91,47.90
208.93,69.41,58.12,47.25
208.54,69.09,58.91,47.90
208.13,67.59,59.71,48.55
208.54,69.07,58.91,47.90
208.13,68.74,59.71,48.55
207.73,68.41,60.53,49.22
207.31,68.08,61.36,49.89
206.89,68.95,62.19,50.57
207.31,68.09,61.36,49.89
206.89,68.96,62.19,50.57
207.31,70.50,61.36,49.89
206.89,67.73,62.19,50.57
207.31,69.27,61.36,49.89
205.40,68.93,62.19,50.57
207.29,69.27,61.36,49.89
205.38,68.93,62.19,50.57
205.80,69.27,61.36,49.89
205.38,68.93,62.19,50.57
205.80,68.08,61.36,49.89
205.38,67.73,62.19,50.57
205.80,68.08,61.36,49.89
205.38,67.73,62.19,50.57
204.96,67.39,63.04,51.26
204.53,67.04,63.90,51.96
203.44,67.39,63.04,51.26
203.87,67.73,62.19,50.57
203.44,67.39,63.04,51.26
203.87,67.73,62.19,50.57
204.29,69.27,61.36,49.89
203.87,68.93,62.19,50.57
203.44,68.59,63.04,51.26
203.87,70.15,62.19,50.57
202.81,69.29,61.36,49.89
203.23,69.63,60.53,49.22
202.81,69.29,61.36,49.89
202.39,68.95,62.19,50.57
202.81,69.29,61.36,49.89
202.39,68.95,62.19,50.57
202.81,69.29,61.36,49.89
200.90,68.95,62.19,50.57
200.48,68.60,63.04,51.26
200.90,68.95,62.19,50.57
200.48,67.37,63.04,51.26
200.90,66.50,62.19,50.57
200.48,64.93,63.04,51.26
200.90,65.27,62.19,50.57
200.48,64.93,63.04,51.26
200.90,65.27,62.19,50.57
201.32,65.61,61.36,49.89
200.90,66.49,62.19,50.57
200.48,66.14,63.04,51.26
200.90,65.27,62.19,50.57
201.32,66.81,61.36,49.89
200.90,66.47,62.19,50.57
200.48,64.90,63.04,51.26
200.05,67.04,63.90,51.96
199.61,65.42,64.78,52.67
199.17,65.06,65.66,53.39
198.72,64.70,66.56,54.12
199.17,63.78,65.66,53.39
199.61,65.40,64.78,52.67
200.90,66.45,62.19,50.57
200.48,67.34,63.04,51.26
200.05,65.74,63.90,51.96
199.61,66.65,64.78,52.67
199.17,66.29,65.66,53.39
199.61,66.65,64.78,52.67
200.05,68.25,63.90,51.96
199.61,67.90,64.78,52.67
200.05,68.25,63.90,51.96
201.99,67.37,63.04,51.26
202.42,67.72,62.19,50.57
201.99,67.37,63.04,51.26
202.42,70.15,62.19,50.57
201.99,68.57,63.04,51.26
203.09,69.47,63.90,51.96
202.01,68.59,63.04,51.26
203.11,69.48,63.90,51.96
202.68,67.86,64.78,52.67
202.24,68.79,65.66,53.39
202.68,69.15,64.78,52.67
202.24,67.51,65.66,53.39
203.38,67.14,66.56,54.12
203.83,67.51,65.66,53.39
203.38,67.14,66.56,54.12
203.83,67.51,65.66,53.39
203.38,67.14,66.56,54.12
202.93,65.45,67.47,54.86
204.11,65.08,68.39,55.61
204.57,65.45,67.47,54.86
204.11,65.08,68.39,55.61
205.47,66.19,65.66,53.39
206.62,65.82,66.56,54.12
206.17,65.45,67.47,54.86
207.35,65.08,68.39,55.61
207.81,65.45,67.47,54.86
207.35,63.75,68.39,55.61
206.88,63.37,69.32,56.37
206.41,62.98,70.27,57.13
208.55,63.37,69.32,56.37
208.07,61.61,70.27,57.13
209.30,61.22,71.23,57.92
209.78,61.61,70.27,57.13
210.26,61.99,69.32,56.37
211.47,62.98,70.27,57.13
211.94,63.37,69.32,56.37
212.41,65.08,68.39,55.61
214.49,65.45,67.47,54.86
214.94,67.12,66.56,54.12
214.49,65.44,67.47,54.86
215.67,66.40,68.39,55.61
216.13,66.77,67.47,54.86
217.31,66.40,68.39,55.61
217.77,65.45,67.47,54.86
217.31,65.08,68.39,55.61
219.39,65.45,67.47,54.86
218.93,63.75,68.39,55.61
220.13,64.72,69.32,56.37
219.65,65.71,70.27,57.13
220.88,65.32,71.23,57.92
221.36,67.08,70.27,57.13
223.50,67.46,69.32,56.37
223.03,67.08,70.27,57.13
224.26,68.08,71.23,57.92
223.77,67.68,72.20,58.71
225.03,67.28,73.19,59.51
226.31,65.43,74.19,60.32
225.81,65.01,75.20,61.14
226.31,65.43,74.19,60.32
228.57,65.83,73.19,59.51
228.07,65.43,74.19,60.32
229.37,65.01,75.20,61.14
229.88,65.43,74.19,60.32
232.13,65.83,73.19,59.51
233.41,66.87,74.19,60.32
232.91,64.99,75.20,61.14
233.41,65.41,74.19,60.32
235.67,65.81,73.19,59.51
236.95,65.41,74.19,60.32
236.44,64.99,75.20,61.14
237.76,63.09,76.23,61.98
237.24,62.67,77.27,62.83
238.59,62.24,78.32,63.68
239.12,62.67,77.27,62.83
241.47,63.09,76.23,61.98
240.95,62.67,77.27,62.83
242.30,60.71,78.32,63.68
241.77,60.27,79.39,64.55
243.15,59.83,80.48,65.43
243.70,60.27,79.39,64.55
246.11,62.24,78.32,63.68
246.64,62.67,77.27,62.83
246.11,62.24,78.32,63.68
247.48,63.35,79.39,64.55
246.94,61.34,80.48,65.43
248.35,60.89,81.58,66.33
248.90,62.91,80.48,65.43
251.35,63.35,79.39,64.55
250.80,62.91,80.48,65.43
252.21,62.46,81.58,66.33
252.76,62.91,80.48,65.43
252.21,65.65,81.58,66.33
254.69,64.52,80.48,65.43
254.14,65.67,81.58,66.33
255.57,65.22,82.69,67.23
257.22,65.01,79.39,64.55
256.68,66.14,80.48,65.43
258.09,65.69,81.58,66.33
257.53,65.24,82.69,67.23
258.09,65.69,81.58,66.33
259.51,65.24,82.69,67.23
260.07,65.69,81.58,66.33
261.50,63.62,82.69,67.23
260.93,63.16,83.82,68.15
262.40,62.70,84.96,69.08
264.09,64.08,81.58,66.33
263.54,63.62,82.69,67.23
264.98,63.16,83.82,68.15
266.65,64.52,80.48,65.43
268.06,64.08,81.58,66.33
267.51,63.62,82.69,67.23
266.94,63.16,83.82,68.15
268.41,62.70,84.96,69.08
267.83,60.55,86.12,70.03
269.34,60.07,87.30,70.98
271.08,61.48,83.82,68.15
271.64,61.94,82.69,67.23
271.08,63.12,83.82,68.15
272.54,62.65,84.96,69.08
272.28,65.62,81.58,66.33
273.71,65.17,82.69,67.23
273.14,64.71,83.82,68.15
272.57,64.25,84.96,69.08
274.06,63.77,86.12,70.03
