294.23,269.13,59.12,105.58
290.43,242.35,58.33,104.15
302.81,198.56,59.12,105.58
315.35,167.02,59.93,107.02
328.52,162.67,59.12,105.58
339.62,190.20,59.93,107.02
341.45,239.07,59.12,105.58
342.48,289.72,59.93,107.02
358.49,325.91,59.12,105.58
364.49,329.12,58.33,104.15
354.16,300.54,59.12,105.58
347.56,256.25,58.33,104.15
342.90,209.93,59.12,105.58
323.70,185.65,58.33,104.15
311.67,198.68,57.54,102.75
319.68,232.97,58.33,104.15
337.72,277.87,59.12,105.58
352.12,308.58,58.33,104.15
352.51,314.21,57.54,102.75
339.52,288.51,58.33,104.15
317.84,242.19,59.12,105.58
300.04,195.41,58.33,104.15
302.48,161.76,59.12,105.58
312.68,167.47,58.33,104.15
316.53,209.84,59.12,105.58
314.69,265.62,59.93,107.02
323.61,306.88,59.12,105.58
322.61,317.59,58.33,104.15
307.81,301.03,57.54,102.75
294.82,250.34,58.33,104.15
295.84,196.41,59.12,105.58
317.01,162.30,59.93,107.02
325.93,178.23,59.12,105.58
322.65,221.17,59.93,107.02
317.38,275.10,59.12,105.58
309.38,310.81,58.33,104.15
300.10,306.58,57.54,102.75
298.31,273.38,58.33,104.15
306.42,227.06,59.12,105.58
325.02,195.28,58.33,104.15
340.23,214.83,59.12,105.58
342.70,268.05,59.93,107.02
337.43,319.45,59.12,105.58
332.23,337.66,58.33,104.15
325.72,316.16,57.54,102.75
313.84,268.20,56.76,101.37
298.27,198.46,57.54,102.75
299.27,167.76,58.33,104.15
309.33,185.73,57.54,102.75
317.34,237.52,58.33,104.15
325.45,290.02,59.12,105.58
331.45,320.72,58.33,104.15
324.94,316.49,57.54,102.75
314.43,280.69,56.76,101.37
309.90,223.28,57.54,102.75
309.51,162.59,58.33,104.15
304.85,136.54,59.12,105.58
299.65,152.25,58.33,104.15
297.83,194.61,59.12,105.58
306.63,255.32,58.33,104.15
326.10,292.61,59.12,105.58
333.49,303.32,58.33,104.15
322.84,284.30,57.54,102.75
308.45,238.60,58.33,104.15
293.86,179.61,59.12,105.58
295.66,142.83,58.33,104.15
305.19,144.65,59.12,105.58
304.19,182.86,58.33,104.15
293.86,240.42,59.12,105.58
297.06,288.63,58.33,104.15
308.50,311.52,57.54,102.75
316.50,298.32,58.33,104.15
323.80,262.04,57.54,102.75
324.81,216.34,58.33,104.15
313.06,167.49,59.12,105.58
307.86,153.20,58.33,104.15
306.87,171.16,57.54,102.75
303.68,207.96,58.33,104.15
306.83,257.98,57.54,102.75
313.44,287.27,58.33,104.15
319.36,287.98,57.54,102.75
327.36,259.78,58.33,104.15
336.04,213.62,57.54,102.75
327.25,170.43,58.33,104.15
316.59,148.94,57.54,102.75
317.60,153.23,58.33,104.15
317.99,185.99,57.54,102.75
313.40,225.29,58.33,104.15
316.56,265.44,57.54,102.75
325.96,289.74,58.33,104.15
329.12,287.98,57.54,102.75
328.72,262.28,58.33,104.15
331.88,221.06,57.54,102.75
325.89,172.86,58.33,104.15
319.37,141.50,57.54,102.75
317.58,143.30,58.33,104.15
315.21,158.80,57.54,102.75
314.82,193.09,58.33,104.15
324.35,243.06,59.12,105.58
324.75,276.27,58.33,104.15
314.10,284.37,57.54,102.75
310.90,263.67,58.33,104.15
319.58,224.91,57.54,102.75
319.19,184.22,58.33,104.15
313.12,155.63,59.12,105.58
310.72,151.34,58.33,104.15
308.90,170.90,59.12,105.58
298.10,204.11,58.33,104.15
286.35,236.34,59.12,105.58
281.15,264.55,58.33,104.15
278.78,277.58,57.54,102.75
288.18,276.88,58.33,104.15
319.00,260.96,59.12,105.58
347.40,244.18,58.33,104.15
381.05,240.93,59.12,105.58
407.98,245.35,59.93,107.02
433.81,252.43,60.75,108.48
444.29,258.29,59.93,107.02
429.08,259.02,59.12,105.58
398.69,259.73,58.33,104.15
352.88,256.48,59.12,105.58
309.33,253.19,59.93,107.02
295.54,253.91,59.12,105.58
298.74,249.63,58.33,104.15
315.71,242.93,57.54,102.75
350.31,229.73,58.33,104.15
376.87,213.81,59.12,105.58
380.07,204.53,58.33,104.15
381.09,198.75,59.12,105.58
384.29,194.46,58.33,104.15
371.12,196.28,59.12,105.58
343.39,205.84,59.93,107.02
299.24,223.33,60.75,108.48
263.69,234.33,59.93,107.02
259.84,242.66,59.12,105.58
279.83,243.37,58.33,104.15
313.49,235.05,59.12,105.58
360.55,213.79,59.93,107.02
405.34,181.81,60.75,108.48
420.13,167.13,59.93,107.02
421.18,158.59,60.75,108.48
402.89,151.62,59.93,107.02
367.82,147.27,59.12,105.58
327.14,156.82,59.93,107.02
293.49,172.75,59.12,105.58
251.38,190.01,59.93,107.02
201.40,202.29,60.75,108.48
156.65,206.83,61.58,109.96
151.23,204.97,60.75,108.48
177.42,201.59,61.58,109.96
169.51,206.19,62.42,111.46
177.94,216.11,59.93,107.02
181.91,231.00,60.75,108.48
156.37,272.49,61.58,109.96
150.50,259.48,59.12,105.58
162.10,282.69,58.33,104.15
158.86,294.64,59.12,105.58
161.33,317.04,59.93,107.02
143.20,324.10,57.54,102.75
140.36,333.26,55.25,98.65
114.45,330.18,56.00,100.00
101.37,334.48,53.77,96.01
98.39,345.50,54.50,97.32
88.74,325.90,55.25,98.65
66.86,310.82,56.00,100.00
71.92,312.57,56.76,101.37
76.34,310.86,56.00,100.00
80.04,298.01,56.76,101.37
81.77,313.09,56.00,100.00
74.57,317.28,56.76,101.37
60.38,319.05,57.54,102.75
56.68,317.31,56.76,101.37
41.10,328.95,57.54,102.75
32.31,320.75,58.33,104.15
50.36,317.50,59.12,105.58
77.28,324.49,59.93,107.02
88.53,315.94,60.75,108.48
94.03,309.93,61.58,109.96
89.12,317.20,62.42,111.46
78.06,313.73,63.27,112.98
56.08,326.70,64.14,114.53
76.25,335.61,63.27,112.98
70.22,324.84,60.75,108.48
66.85,318.82,61.58,109.96
70.93,310.05,62.42,111.46
50.76,309.28,63.27,112.98
74.96,294.77,64.14,114.53
108.84,307.92,65.01,116.09
128.96,318.42,65.90,117.68
149.35,303.31,66.80,119.28
147.27,290.88,67.71,120.91
128.69,266.53,68.64,122.56
98.16,283.58,69.57,124.24
73.99,319.00,70.52,125.93
76.94,293.63,71.49,127.65
88.25,307.94,68.64,122.56
86.11,292.20,69.57,124.24
83.95,291.35,70.52,125.93
97.19,290.49,71.49,127.65
122.79,298.93,72.46,129.40
142.60,310.46,69.57,124.24
130.28,294.50,70.52,125.93
93.77,290.57,71.49,127.65
65.45,302.12,72.46,129.40
52.62,310.68,73.45,131.17
49.63,305.36,72.46,129.40
41.54,306.23,71.49,127.65
32.36,289.83,72.46,129.40
27.13,295.39,69.57,124.24
41.88,294.54,70.52,125.93
37.97,278.36,71.49,127.65
79.22,311.65,72.46,129.40
106.93,326.51,73.45,131.17
102.86,296.90,74.46,132.96
84.23,302.46,75.47,134.77
56.18,294.98,76.50,136.61
57.52,297.37,77.55,138.48
85.29,289.69,78.61,140.37
113.73,287.31,77.55,138.48
135.84,276.26,78.61,140.37
144.87,271.88,79.68,142.29
155.95,257.07,80.77,144.23
165.23,273.62,81.87,146.20
163.84,298.84,80.77,144.23
141.67,297.85,81.87,146.20
93.76,291.92,80.77,144.23
51.95,287.42,81.87,146.20
43.42,275.75,82.99,148.20
44.88,260.32,84.12,150.22
52.49,259.30,85.27,152.27
74.72,250.85,86.44,154.35
101.47,242.28,87.62,156.46
130.71,260.25,88.81,158.60
154.44,276.33,87.62,156.46
152.96,292.21,86.44,154.35
120.83,279.89,87.62,156.46
73.33,278.82,88.81,158.60
27.35,254.59,90.03,160.76
-10.49,237.84,91.26,162.96
-20.68,242.80,90.03,160.76
-14.73,229.97,91.26,162.96
17.95,216.96,92.50,165.18
44.33,207.80,93.77,167.44
75.62,243.32,95.05,169.72
105.03,262.80,96.34,172.04
95.00,265.81,97.66,174.39
69.94,269.29,93.77,167.44
57.89,268.15,95.05,169.72
57.25,250.47,96.34,172.04
58.93,232.56,97.66,174.39
63.02,222.88,98.99,176.77
80.09,232.44,97.66,174.39
87.68,241.87,96.34,172.04
75.31,253.26,97.66,174.39
62.76,252.06,98.99,176.77
61.08,257.44,97.66,174.39
64.05,258.62,96.34,172.04
72.77,249.07,97.66,174.39
79.23,239.39,98.99,176.77
56.88,229.59,100.35,179.19
17.14,206.57,101.72,181.64
8.19,212.09,100.35,179.19
27.03,228.30,101.72,181.64
48.61,240.32,103.10,184.12
54.19,250.28,101.72,181.64
73.29,244.62,103.10,184.12
92.65,229.93,104.51,186.63
86.85,219.57,105.94,189.18
68.09,218.28,107.39,191.76
56.91,221.63,108.85,194.38
65.37,236.75,107.39,191.76
56.80,240.11,108.85,194.38
18.98,238.78,110.34,197.04
18.64,238.17,105.94,189.18
41.11,227.67,107.39,191.76
50.83,217.03,108.85,194.38
36.84,210.97,110.34,197.04
41.46,219.22,111.85,199.73
70.63,232.43,113.37,202.45
75.50,255.13,108.85,194.38
65.13,254.52,104.51,186.63
69.50,239.63,105.94,189.18
73.93,233.73,107.39,191.76
67.97,246.42,108.85,194.38
40.36,243.13,107.39,191.76
29.17,232.49,108.85,194.38
32.48,238.40,107.39,191.76
34.36,237.09,108.85,194.38
41.56,221.58,110.34,197.04
64.97,220.23,111.85,199.73
73.67,231.03,110.34,197.04
66.57,237.03,108.85,194.38
55.24,226.24,110.34,197.04
38.38,224.90,111.85,199.73
32.17,218.67,113.37,202.45
36.91,222.22,114.92,205.22
54.01,223.60,113.37,202.45
70.88,234.55,111.85,199.73
70.54,243.13,107.39,191.76
56.74,232.49,108.85,194.38
37.46,226.44,110.34,197.04
25.97,229.88,111.85,199.73
33.37,228.52,113.37,202.45
66.98,237.22,108.85,194.38
81.69,250.06,104.51,186.63
80.98,244.24,105.94,189.18
74.17,245.52,104.51,186.63
50.12,246.77,103.10,184.12
16.81,245.52,104.51,186.63
18.64,239.70,105.94,189.18
41.11,238.41,107.39,191.76
50.83,241.77,108.85,194.38
42.14,230.98,110.34,197.04
46.76,229.64,111.85,199.73
56.88,223.41,113.37,202.45
64.38,222.03,114.92,205.22
67.87,223.41,113.37,202.45
67.10,226.96,114.92,205.22
55.13,220.56,116.49,208.02
51.50,214.08,118.08,210.86
56.44,212.64,119.70,213.74
61.45,211.18,121.33,216.66
59.39,217.77,119.70,213.74
48.86,219.21,118.08,210.86
39.44,212.64,119.70,213.74
32.80,205.98,121.33,216.66
20.16,204.50,122.99,219.62
6.43,205.98,121.33,216.66
-0.30,199.23,122.99,219.62
9.26,205.91,121.33,216.66
37.95,204.43,122.99,219.62
55.06,202.93,124.67,222.62
48.15,201.41,126.37,225.66
28.05,197.59,124.67,222.62
15.07,196.07,126.37,225.66
18.91,197.59,124.67,222.62
25.66,204.36,122.99,219.62
27.81,197.52,124.67,222.62
17.86,190.58,126.37,225.66
9.74,197.44,124.67,222.62
11.92,195.92,126.37,225.66
6.78,197.44,124.67,222.62
-6.20,195.92,126.37,225.66
5.24,194.38,128.10,228.74
32.41,187.26,129.84,231.87
41.00,185.67,131.62,235.03
27.29,178.35,133.42,238.24
10.15,176.72,135.24,241.50
-10.51,169.20,137.08,244.79
-34.79,167.53,138.96,248.14
-43.73,169.20,137.08,244.79
-41.33,167.53,138.96,248.14
-17.36,169.20,137.08,244.79
3.04,176.64,135.24,241.50
7.15,178.27,133.42,238.24
15.97,176.64,135.24,241.50
26.49,178.27,133.42,238.24
28.83,176.64,135.24,241.50
37.77,169.12,137.08,244.79
36.84,167.45,138.96,248.14
29.13,165.75,140.85,251.53
16.74,167.45,138.96,248.14
2.26,165.75,140.85,251.53
-3.46,167.45,138.96,248.14
9.12,165.75,140.85,251.53
28.72,157.92,142.78,254.96
38.16,156.18,144.73,258.44
54.78,148.12,146.70,261.97
80.08,156.09,144.73,258.44
75.57,154.33,146.70,261.97
53.15,152.54,148.71,265.55
29.51,148.04,146.70,261.97
24.94,146.25,148.71,265.55
18.90,148.04,146.70,261.97
7.19,146.25,148.71,265.55
2.56,137.98,150.74,269.18
7.14,139.79,148.71,265.55
16.98,137.98,150.74,269.18
26.95,136.14,152.80,272.85
29.63,134.28,154.88,276.58
32.34,125.66,157.00,280.36
38.90,130.56,159.14,284.18
51.28,132.48,157.00,280.36
48.62,141.01,154.88,276.58
32.49,132.39,157.00,280.36
26.11,140.91,154.88,276.58
27.16,142.78,152.80,272.85
33.55,140.91,154.88,276.58
47.56,139.03,157.00,280.36
54.13,137.11,159.14,284.18
47.66,139.03,157.00,280.36
45.00,147.55,154.88,276.58
46.05,149.42,152.80,272.85
48.72,147.55,154.88,276.58
47.66,138.94,157.00,280.36
38.95,137.02,159.14,284.18
36.26,138.94,157.00,280.36
37.32,140.82,154.88,276.58
36.26,138.94,157.00,280.36
