590.71,331.19,15.46,35.84
590.60,330.95,15.67,36.33
590.71,332.05,15.46,35.84
590.60,331.81,15.67,36.33
590.50,331.56,15.89,36.83
590.39,331.31,16.10,37.33
590.28,331.96,16.32,37.84
590.17,330.78,16.55,38.36
590.28,331.95,16.32,37.84
590.17,331.69,16.55,38.36
590.28,331.95,16.32,37.84
590.17,331.69,16.55,38.36
590.28,331.95,16.32,37.84
590.17,331.69,16.55,38.36
590.28,331.95,16.32,37.84
590.39,331.31,16.10,37.33
590.28,331.05,16.32,37.84
590.17,331.72,16.55,38.36
590.05,330.52,16.77,38.88
589.94,328.36,17.00,39.41
590.05,327.70,16.77,38.88
590.39,326.68,16.10,37.33
593.02,366.39,16.32,37.84
589.73,366.13,16.55,38.36
589.22,364.93,16.77,38.88
588.69,365.61,17.00,39.41
588.99,364.38,17.23,39.95
588.70,364.65,17.00,39.41
588.58,364.38,17.23,39.95
585.03,361.82,17.00,39.41
586.54,363.51,16.32,37.84
585.24,363.25,16.55,38.36
580.99,364.02,15.89,36.83
576.63,363.76,16.10,37.33
573.69,364.02,15.89,36.83
568.91,364.26,15.67,36.33
571.98,370.53,15.46,35.84
571.12,372.03,15.67,36.33
572.34,373.14,15.46,35.84
573.55,374.23,15.25,35.36
573.65,374.46,15.05,34.88
572.08,374.23,15.25,35.36
565.68,374.46,15.05,34.88
562.17,375.16,14.45,33.49
568.42,381.73,14.25,33.04
566.74,381.63,13.68,31.72
567.15,381.09,13.50,31.30
563.73,381.30,13.32,30.87
559.43,381.09,13.50,31.30
556.96,381.30,13.32,30.87
559.14,376.58,13.50,31.30
554.11,375.31,13.32,30.87
552.08,375.10,13.50,31.30
548.30,374.28,12.96,30.05
544.40,374.48,12.79,29.64
542.97,374.68,12.62,29.24
540.61,374.59,12.11,28.08
543.18,375.08,12.28,28.46
542.50,374.20,12.45,28.85
543.17,375.07,12.28,28.46
542.79,374.88,12.45,28.85
542.87,375.07,12.28,28.46
542.79,374.88,12.45,28.85
542.58,375.07,12.28,28.46
542.49,374.88,12.45,28.85
542.41,374.68,12.62,29.24
542.49,374.88,12.45,28.85
542.41,374.68,12.62,29.24
542.49,374.88,12.45,28.85
542.71,374.68,12.62,29.24
542.79,374.88,12.45,28.85
542.71,374.68,12.62,29.24
542.79,374.88,12.45,28.85
542.71,374.68,12.62,29.24
542.79,374.88,12.45,28.85
542.71,374.68,12.62,29.24
542.79,374.88,12.45,28.85
542.71,374.68,12.62,29.24
542.62,374.48,12.79,29.64
542.71,374.68,12.62,29.24
542.62,374.48,12.79,29.64
542.71,374.68,12.62,29.24
542.93,374.48,12.79,29.64
543.02,374.68,12.62,29.24
542.93,374.48,12.79,29.64
543.02,374.68,12.62,29.24
542.93,374.48,12.79,29.64
543.02,374.68,12.62,29.24
542.93,374.48,12.79,29.64
543.02,374.68,12.62,29.24
543.10,375.57,12.45,28.85
543.02,375.38,12.62,29.24
543.10,375.57,12.45,28.85
543.02,375.38,12.62,29.24
543.10,375.57,12.45,28.85
543.02,375.38,12.62,29.24
543.10,375.57,12.45,28.85
543.02,375.38,12.62,29.24
543.10,375.57,12.45,28.85
543.02,375.38,12.62,29.24
542.80,375.57,12.45,28.85
542.72,375.38,12.62,29.24
543.10,375.57,12.45,28.85
543.02,375.38,12.62,29.24
542.80,375.57,12.45,28.85
543.02,375.38,12.62,29.24
543.11,375.57,12.45,28.85
543.02,375.38,12.62,29.24
543.11,375.57,12.45,28.85
543.02,375.38,12.62,29.24
542.93,375.18,12.79,29.64
542.72,375.38,12.62,29.24
542.63,375.18,12.79,29.64
542.72,375.38,12.62,29.24
542.63,375.18,12.79,29.64
542.72,375.38,12.62,29.24
542.63,375.18,12.79,29.64
542.72,375.38,12.62,29.24
542.63,375.18,12.79,29.64
542.72,375.38,12.62,29.24
542.63,375.18,12.79,29.64
542.72,375.38,12.62,29.24
543.10,376.27,12.45,28.85
542.71,375.37,12.62,29.24
542.93,375.17,12.79,29.64
542.54,374.24,12.96,30.05
542.45,374.04,13.14,30.46
542.54,374.24,12.96,30.05
542.76,374.04,13.14,30.46
542.85,374.24,12.96,30.05
542.76,374.04,13.14,30.46
542.85,374.24,12.96,30.05
542.94,375.16,12.79,29.64
543.03,375.36,12.62,29.24
542.94,375.16,12.79,29.64
543.03,375.36,12.62,29.24
542.94,375.16,12.79,29.64
543.03,375.36,12.62,29.24
542.94,375.16,12.79,29.64
542.85,374.95,12.96,30.05
542.94,375.16,12.79,29.64
542.85,374.95,12.96,30.05
542.63,375.16,12.79,29.64
542.86,374.95,12.96,30.05
542.64,375.16,12.79,29.64
542.55,374.95,12.96,30.05
542.64,375.16,12.79,29.64
542.55,374.95,12.96,30.05
542.64,375.16,12.79,29.64
542.55,374.95,12.96,30.05
542.64,375.16,12.79,29.64
542.55,374.95,12.96,30.05
542.64,375.16,12.79,29.64
542.55,374.95,12.96,30.05
542.64,375.16,12.79,29.64
542.55,374.95,12.96,30.05
542.64,375.16,12.79,29.64
542.55,374.95,12.96,30.05
542.64,375.16,12.79,29.64
542.55,374.95,12.96,30.05
542.46,374.02,13.14,30.46
542.37,373.81,13.32,30.87
542.28,373.60,13.50,31.30
542.37,373.81,13.32,30.87
542.46,374.75,13.14,30.46
542.55,374.95,12.96,30.05
542.15,374.75,13.14,30.46
542.23,374.95,12.96,30.05
542.32,375.16,12.79,29.64
542.23,374.95,12.96,30.05
542.15,374.75,13.14,30.46
541.92,374.95,12.96,30.05
541.83,374.75,13.14,30.46
541.92,374.95,12.96,30.05
541.83,374.75,13.14,30.46
541.92,374.95,12.96,30.05
541.83,374.75,13.14,30.46
542.23,374.95,12.96,30.05
542.15,374.75,13.14,30.46
542.23,374.95,12.96,30.05
542.15,374.75,13.14,30.46
542.06,373.80,13.32,30.87
541.96,373.59,13.50,31.30
542.06,373.80,13.32,30.87
542.29,373.59,13.50,31.30
542.38,373.80,13.32,30.87
542.29,373.59,13.50,31.30
541.87,372.61,13.68,31.72
541.96,373.58,13.50,31.30
542.05,373.79,13.32,30.87
541.96,373.58,13.50,31.30
542.05,373.79,13.32,30.87
541.96,373.58,13.50,31.30
542.05,373.79,13.32,30.87
541.96,373.58,13.50,31.30
542.05,373.79,13.32,30.87
541.64,373.58,13.50,31.30
541.73,373.79,13.32,30.87
541.82,374.73,13.14,30.46
541.73,374.52,13.32,30.87
541.82,374.73,13.14,30.46
