415.03,221.92,76.47,261.59
409.50,227.14,73.42,251.16
404.20,214.78,70.49,241.15
403.98,208.48,67.68,231.53
398.58,201.27,68.60,234.69
394.77,205.37,69.54,237.90
387.53,209.54,70.49,241.15
380.19,213.76,71.45,244.44
374.49,223.98,72.43,247.78
365.18,222.29,73.42,251.16
355.75,226.68,74.42,254.59
349.81,231.14,75.44,258.07
343.79,241.93,76.47,261.59
337.69,246.51,77.51,265.17
333.39,251.15,78.57,268.79
328.34,259.33,77.51,265.17
325.92,263.97,78.57,268.79
323.48,262.13,79.64,272.46
324.87,260.27,80.73,276.18
327.32,262.13,79.64,272.46
324.09,257.51,78.57,268.79
321.64,255.68,79.64,272.46
323.03,253.82,80.73,276.18
320.52,245.21,81.83,279.95
317.20,233.84,80.73,276.18
314.68,225.24,81.83,279.95
311.36,220.50,80.73,276.18
308.84,211.89,81.83,279.95
310.27,203.17,82.95,283.78
313.74,201.23,84.08,287.65
315.21,206.27,85.23,291.58
319.82,208.23,84.08,287.65
322.38,216.98,82.95,283.78
326.87,218.89,81.83,279.95
331.29,220.78,80.73,276.18
332.71,218.89,81.83,279.95
337.13,227.40,80.73,276.18
339.59,229.26,79.64,272.46
340.13,224.65,78.57,268.79
340.65,226.46,77.51,265.17
338.24,218.20,78.57,268.79
336.19,217.36,75.44,258.07
332.47,216.56,72.43,247.78
329.53,212.36,71.45,244.44
322.09,204.75,72.43,247.78
319.15,200.55,71.45,244.44
318.66,198.88,72.43,247.78
319.93,197.19,73.42,251.16
319.43,201.59,74.42,254.59
317.11,193.65,75.44,258.07
314.76,191.89,76.47,261.59
314.24,190.10,77.51,265.17
313.71,188.29,78.57,268.79
315.08,193.00,79.64,272.46
317.51,201.28,78.57,268.79
318.03,209.46,77.51,265.17
320.39,217.52,76.47,261.59
321.73,215.74,77.51,265.17
323.09,213.93,78.57,268.79
325.48,215.74,77.51,265.17
328.72,220.38,78.57,268.79
332.97,222.19,77.51,265.17
336.21,220.38,78.57,268.79
341.41,212.00,79.64,272.46
346.68,210.14,80.73,276.18
348.09,208.26,81.83,279.95
349.52,206.34,82.95,283.78
350.08,201.54,81.83,279.95
348.69,196.80,80.73,276.18
347.33,198.66,79.64,272.46
347.08,204.09,76.47,261.59
347.59,205.85,75.44,258.07
346.32,207.59,74.42,254.59
344.00,199.66,75.44,258.07
347.15,197.89,76.47,261.59
353.10,205.85,75.44,258.07
356.25,204.09,76.47,261.59
358.58,212.04,75.44,258.07
359.09,213.78,74.42,254.59
358.58,218.24,75.44,258.07
359.09,219.98,74.42,254.59
356.77,218.24,75.44,258.07
356.25,216.48,76.47,261.59
353.87,221.05,77.51,265.17
351.46,219.24,78.57,268.79
350.92,217.41,79.64,272.46
348.44,215.55,80.73,276.18
345.16,217.41,79.64,272.46
338.15,212.79,78.57,268.79
334.96,214.60,77.51,265.17
334.43,206.34,78.57,268.79
335.81,197.97,79.64,272.46
337.20,196.11,80.73,276.18
341.57,197.97,79.64,272.46
341.02,196.11,80.73,276.18
348.33,194.22,81.83,279.95
337.82,192.31,82.95,283.78
333.74,197.97,79.64,272.46
340.83,203.40,76.47,261.59
345.89,207.98,77.51,265.17
350.08,203.48,76.47,261.59
354.22,211.44,75.44,258.07
357.37,209.68,76.47,261.59
362.43,214.26,77.51,265.17
363.79,218.90,78.57,268.79
365.16,217.06,79.64,272.46
367.58,218.90,78.57,268.79
367.05,217.06,79.64,272.46
367.58,225.35,78.57,268.79
368.11,227.16,77.51,265.17
365.70,218.90,78.57,268.79
365.16,210.52,79.64,272.46
368.49,202.03,80.73,276.18
373.83,200.15,81.83,279.95
378.26,202.03,80.73,276.18
381.64,193.43,81.83,279.95
383.07,184.71,82.95,283.78
387.56,179.90,81.83,279.95
391.98,181.78,80.73,276.18
397.32,179.90,81.83,279.95
390.79,177.99,82.95,283.78
392.45,183.64,79.64,272.46
392.98,185.48,78.57,268.79
393.51,187.29,77.51,265.17
394.87,185.48,78.57,268.79
396.24,190.18,79.64,272.46
396.78,198.47,78.57,268.79
396.24,203.17,79.64,272.46
394.89,205.01,78.57,268.79
392.45,203.17,79.64,272.46
389.96,201.31,80.73,276.18
387.45,199.43,81.83,279.95
388.00,194.68,80.73,276.18
388.54,196.55,79.64,272.46
386.06,188.06,80.73,276.18
385.51,179.45,81.83,279.95
386.06,174.71,80.73,276.18
385.51,172.82,81.83,279.95
386.94,170.91,82.95,283.78
392.42,176.57,79.64,272.46
393.81,174.71,80.73,276.18
394.36,176.57,79.64,272.46
396.78,171.95,78.57,268.79
405.59,171.12,75.44,258.07
414.25,175.64,76.47,261.59
423.82,177.40,75.44,258.07
432.48,181.91,76.47,261.59
440.23,189.87,75.44,258.07
449.67,197.72,74.42,254.59
456.41,202.17,75.44,258.07
461.40,200.41,76.47,261.59
472.04,204.99,77.51,265.17
478.06,213.05,76.47,261.59
479.40,217.63,77.51,265.17
480.76,215.82,78.57,268.79
480.22,220.52,79.64,272.46
479.68,218.66,80.73,276.18
481.09,216.78,81.83,279.95
480.53,208.06,82.95,283.78
481.09,209.97,81.83,279.95
480.53,208.06,82.95,283.78
479.97,206.12,84.08,287.65
480.53,208.06,82.95,283.78
479.13,216.69,81.83,279.95
480.56,207.96,82.95,283.78
479.99,206.03,84.08,287.65
480.56,207.96,82.95,283.78
479.15,209.88,81.83,279.95
480.59,207.96,82.95,283.78
480.02,206.03,84.08,287.65
479.44,197.06,85.23,291.58
478.86,195.07,86.39,295.56
478.27,193.06,87.57,299.60
477.67,191.01,88.77,303.69
478.27,193.06,87.57,299.60
478.86,195.07,86.39,295.56
477.40,197.06,85.23,291.58
477.97,192.13,84.08,287.65
476.55,194.06,82.95,283.78
475.98,192.13,84.08,287.65
475.41,197.16,85.23,291.58
478.00,199.12,84.08,287.65
477.43,197.16,85.23,291.58
478.00,199.12,84.08,287.65
477.43,197.16,85.23,291.58
476.84,195.17,86.39,295.56
476.25,193.15,87.57,299.60
475.66,198.39,88.77,303.69
475.05,196.32,89.98,307.84
476.63,194.22,91.21,312.04
478.22,184.49,92.46,316.30
477.59,174.64,93.72,320.62
478.22,176.80,92.46,316.30
478.84,171.44,91.21,312.04
478.22,169.31,92.46,316.30
477.59,167.15,93.72,320.62
478.22,169.31,92.46,316.30
477.59,167.15,93.72,320.62
476.95,157.16,95.00,325.00
478.61,154.94,96.30,329.44
478.31,161.51,92.46,316.30
477.68,159.35,93.72,320.62
478.31,169.10,92.46,316.30
477.68,166.94,93.72,320.62
476.09,176.69,92.46,316.30
477.71,174.53,93.72,320.62
478.34,184.28,92.46,316.30
477.71,189.82,93.72,320.62
477.07,187.63,95.00,325.00
478.73,193.32,96.30,329.44
478.08,191.07,97.61,333.94
478.73,201.22,96.30,329.44
478.08,206.99,97.61,333.94
477.41,204.71,98.95,338.50
476.74,202.40,100.30,343.12
478.49,200.05,101.67,347.81
478.17,198.97,97.61,333.94
478.83,201.22,96.30,329.44
478.17,190.96,97.61,333.94
477.51,188.68,98.95,338.50
476.83,186.37,100.30,343.12
478.59,184.03,101.67,347.81
476.87,186.37,100.30,343.12
477.54,188.68,98.95,338.50
478.21,182.95,97.61,333.94
477.54,180.67,98.95,338.50
478.21,174.93,97.61,333.94
477.54,172.65,98.95,338.50
476.87,170.34,100.30,343.12
478.62,176.34,101.67,347.81
477.93,182.43,103.06,352.56
477.22,197.18,104.46,357.37
477.93,199.58,103.06,352.56
477.22,197.18,104.46,357.37
477.93,199.58,103.06,352.56
477.22,205.75,104.46,357.37
477.93,208.16,103.06,352.56
477.22,197.18,104.46,357.37
477.93,199.58,103.06,352.56
477.22,188.60,104.46,357.37
476.51,177.47,105.89,362.25
478.36,174.99,107.34,367.20
477.63,181.42,108.80,372.21
478.36,183.93,107.34,367.20
477.63,181.42,108.80,372.21
476.89,187.93,110.29,377.30
476.13,176.18,111.79,382.45
478.09,164.26,113.32,387.67
477.32,161.61,114.87,392.97
476.53,158.93,116.44,398.33
477.32,161.61,114.87,392.97
478.09,154.96,113.32,387.67
477.32,152.31,114.87,392.97
476.53,140.07,116.44,398.33
477.32,142.75,114.87,392.97
476.53,130.51,116.44,398.33
477.32,133.19,114.87,392.97
478.09,126.53,113.32,387.67
477.32,123.89,114.87,392.97
476.53,130.76,116.44,398.33
474.56,142.88,114.87,392.97
473.77,140.19,116.44,398.33
477.32,152.31,114.87,392.97
478.09,164.26,113.32,387.67
477.32,161.61,114.87,392.97
478.09,164.26,113.32,387.67
477.32,161.61,114.87,392.97
478.09,154.95,113.32,387.67
477.32,152.31,114.87,392.97
478.09,145.65,113.32,387.67
477.32,143.00,114.87,392.97
478.09,145.65,113.32,387.67
477.32,133.57,114.87,392.97
476.53,130.89,116.44,398.33
477.32,143.00,114.87,392.97
478.09,145.65,113.32,387.67
477.74,153.38,108.80,372.21
476.99,150.84,110.29,377.30
475.13,162.31,108.80,372.21
474.38,159.77,110.29,377.30
473.63,157.20,111.79,382.45
475.59,154.58,113.32,387.67
474.81,151.94,114.87,392.97
476.82,149.25,116.44,398.33
477.61,161.37,114.87,392.97
478.38,164.01,113.32,387.67
478.03,180.68,108.80,372.21
478.76,183.18,107.34,367.20
478.03,180.68,108.80,372.21
477.29,178.14,110.29,377.30
478.03,171.74,108.80,372.21
477.29,160.15,110.29,377.30
478.03,162.69,108.80,372.21
477.29,160.15,110.29,377.30
478.03,153.76,108.80,372.21
477.29,151.21,110.29,377.30
476.53,139.46,111.79,382.45
478.49,127.54,113.32,387.67
477.72,124.90,114.87,392.97
476.93,122.21,116.44,398.33
477.72,124.90,114.87,392.97
476.93,131.77,116.44,398.33
477.72,134.46,114.87,392.97
476.93,141.33,116.44,398.33
477.72,144.02,114.87,392.97
476.93,141.33,116.44,398.33
477.72,144.02,114.87,392.97
476.93,141.33,116.44,398.33
477.72,144.02,114.87,392.97
476.93,141.33,116.44,398.33
477.72,134.59,114.87,392.97
478.49,137.23,113.32,387.67
477.72,134.59,114.87,392.97
476.93,122.34,116.44,398.33
477.72,115.59,114.87,392.97
476.93,103.35,116.44,398.33
477.72,96.60,114.87,392.97
475.77,99.25,113.32,387.67
475.00,96.60,114.87,392.97
475.77,89.95,113.32,387.67
475.00,87.30,114.87,392.97
474.21,84.62,116.44,398.33
477.75,96.73,114.87,392.97
476.97,94.05,116.44,398.33
476.17,101.02,118.03,403.77
476.97,103.74,116.44,398.33
475.00,115.85,114.87,392.97
477.01,113.17,116.44,398.33
477.79,115.85,114.87,392.97
477.01,122.73,116.44,398.33
476.21,120.01,118.03,403.77
475.84,128.06,113.32,387.67
475.07,134.84,114.87,392.97
475.84,137.49,113.32,387.67
475.07,125.41,114.87,392.97
474.29,122.73,116.44,398.33
476.32,120.01,118.03,403.77
474.32,122.73,116.44,398.33
475.11,115.98,114.87,392.97
474.32,103.74,116.44,398.33
475.11,106.42,114.87,392.97
474.32,94.18,116.44,398.33
475.11,87.43,114.87,392.97
474.32,75.19,116.44,398.33
475.11,68.44,114.87,392.97
474.32,65.75,116.44,398.33
473.53,72.73,118.03,403.77
474.32,75.45,116.44,398.33
475.11,87.56,114.87,392.97
474.32,84.88,116.44,398.33
473.53,82.16,118.03,403.77
474.32,94.44,116.44,398.33
473.53,91.72,118.03,403.77
473.16,109.07,113.32,387.67
475.15,106.42,114.87,392.97
474.36,103.74,116.44,398.33
475.15,106.42,114.87,392.97
474.79,114.26,110.29,377.30
478.14,116.80,108.80,372.21
477.40,105.20,110.29,377.30
478.14,107.75,108.80,372.21
477.40,105.20,110.29,377.30
478.14,107.75,108.80,372.21
477.81,115.17,104.46,357.37
477.09,112.73,105.89,362.25
477.81,115.17,104.46,357.37
476.04,109.11,103.06,352.56
476.73,119.83,101.67,347.81
476.04,117.46,103.06,352.56
475.33,115.05,104.46,357.37
476.04,117.46,103.06,352.56
475.33,115.05,104.46,357.37
476.04,125.92,103.06,352.56
475.33,123.51,104.46,357.37
476.04,125.92,103.06,352.56
474.29,136.64,101.67,347.81
476.07,134.27,103.06,352.56
475.37,131.86,104.46,357.37
474.65,129.42,105.89,362.25
475.37,131.86,104.46,357.37
474.65,129.42,105.89,362.25
473.93,126.95,107.34,367.20
475.81,133.37,108.80,372.21
475.07,130.83,110.29,377.30
474.31,128.26,111.79,382.45
473.55,125.64,113.32,387.67
475.53,123.00,114.87,392.97
474.75,120.31,116.44,398.33
475.53,123.00,114.87,392.97
474.75,120.31,116.44,398.33
475.53,123.00,114.87,392.97
475.17,130.83,110.29,377.30
475.92,133.37,108.80,372.21
477.82,130.83,110.29,377.30
477.07,128.26,111.79,382.45
477.82,130.83,110.29,377.30
477.07,128.26,111.79,382.45
477.82,130.83,110.29,377.30
477.07,128.26,111.79,382.45
477.82,130.83,110.29,377.30
478.56,142.31,108.80,372.21
477.82,139.76,110.29,377.30
478.56,142.31,108.80,372.21
477.82,139.76,110.29,377.30
478.56,142.31,108.80,372.21
477.82,139.76,110.29,377.30
478.56,142.31,108.80,372.21
477.82,139.76,110.29,377.30
478.56,142.31,108.80,372.21
477.82,139.76,110.29,377.30
477.07,137.19,111.79,382.45
477.82,139.76,110.29,377.30
477.07,137.19,111.79,382.45
477.82,139.76,110.29,377.30
475.95,133.37,108.80,372.21
475.21,130.83,110.29,377.30
474.46,128.26,111.79,382.45
473.69,125.64,113.32,387.67
475.68,113.57,114.87,392.97
477.69,110.88,116.44,398.33
476.89,108.16,118.03,403.77
477.69,110.88,116.44,398.33
476.89,108.16,118.03,403.77
477.69,110.88,116.44,398.33
476.89,108.16,118.03,403.77
477.69,110.88,116.44,398.33
475.71,113.57,114.87,392.97
474.93,110.88,116.44,398.33
474.14,108.16,118.03,403.77
474.93,110.88,116.44,398.33
474.14,108.16,118.03,403.77
474.93,110.88,116.44,398.33
474.14,108.16,118.03,403.77
473.33,105.41,119.64,409.29
475.42,102.61,121.27,414.88
473.37,105.41,119.64,409.29
474.17,108.16,118.03,403.77
474.97,120.44,116.44,398.33
474.17,108.03,118.03,403.77
477.76,110.75,116.44,398.33
476.97,108.03,118.03,403.77
477.76,110.75,116.44,398.33
475.79,113.43,114.87,392.97
477.80,110.75,116.44,398.33
477.01,108.03,118.03,403.77
477.80,110.75,116.44,398.33
477.01,117.72,118.03,403.77
476.20,114.97,119.64,409.29
475.38,112.17,121.27,414.88
476.20,114.97,119.64,409.29
475.38,112.17,121.27,414.88
477.51,109.34,122.93,420.54
476.67,106.47,124.61,426.29
477.51,109.34,122.93,420.54
476.67,106.47,124.61,426.29
477.51,109.34,122.93,420.54
476.67,106.47,124.61,426.29
477.51,109.34,122.93,420.54
475.42,112.17,121.27,414.88
477.55,109.34,122.93,420.54
476.71,106.47,124.61,426.29
477.55,109.34,122.93,420.54
477.16,127.41,118.03,403.77
477.96,130.13,116.44,398.33
477.16,127.41,118.03,403.77
477.96,130.13,116.44,398.33
477.16,117.72,118.03,403.77
477.96,120.44,116.44,398.33
477.16,117.72,118.03,403.77
476.36,114.97,119.64,409.29
478.45,112.17,121.27,414.88
477.62,109.34,122.93,420.54
476.78,106.47,124.61,426.29
477.62,109.34,122.93,420.54
475.54,112.17,121.27,414.88
474.71,109.34,122.93,420.54
473.87,106.47,124.61,426.29
473.02,103.55,126.31,432.11
475.23,100.60,128.03,438.01
474.36,97.61,129.78,443.99
473.47,94.58,131.55,450.05
474.36,86.96,129.78,443.99
473.96,95.81,124.61,426.29
473.11,92.90,126.31,432.11
473.96,95.81,124.61,426.29
473.11,92.90,126.31,432.11
473.96,95.81,124.61,426.29
474.80,98.68,122.93,420.54
475.62,111.47,121.27,414.88
475.25,119.74,116.44,398.33
474.45,117.02,118.03,403.77
475.25,119.74,116.44,398.33
474.45,126.71,118.03,403.77
478.04,129.43,116.44,398.33
474.41,136.40,118.03,403.77
473.61,133.65,119.64,409.29
475.70,130.85,121.27,414.88
474.87,128.02,122.93,420.54
475.70,130.85,121.27,414.88
474.87,128.02,122.93,420.54
475.70,140.81,121.27,414.88
474.87,137.98,122.93,420.54
474.03,135.11,124.61,426.29
474.87,137.98,122.93,420.54
472.79,140.81,121.27,414.88
474.91,127.88,122.93,420.54
472.83,130.72,121.27,414.88
474.95,117.79,122.93,420.54
474.11,114.92,124.61,426.29
473.26,112.01,126.31,432.11
474.11,114.92,124.61,426.29
473.26,112.01,126.31,432.11
472.40,98.55,128.03,438.01
474.64,95.55,129.78,443.99
473.75,81.72,131.55,450.05
472.86,78.65,133.35,456.20
473.75,81.72,131.55,450.05
472.86,89.60,133.35,456.20
473.75,81.87,131.55,450.05
474.64,95.56,129.78,443.99
473.75,103.33,131.55,450.05
472.86,100.25,133.35,456.20
475.51,109.35,128.03,438.01
474.64,117.01,129.78,443.99
475.51,109.49,128.03,438.01
478.07,108.13,122.93,420.54
477.23,105.26,124.61,426.29
473.35,102.35,126.31,432.11
475.86,110.97,121.27,414.88
475.04,108.13,122.93,420.54
474.20,105.26,124.61,426.29
473.35,112.72,126.31,432.11
472.48,109.77,128.03,438.01
474.72,96.12,129.78,443.99
472.53,99.11,128.03,438.01
473.39,102.06,126.31,432.11
472.53,99.11,128.03,438.01
474.77,96.12,129.78,443.99
472.57,99.11,128.03,438.01
474.81,96.12,129.78,443.99
473.92,82.29,131.55,450.05
473.02,90.17,133.35,456.20
475.36,87.05,135.17,462.43
474.94,96.27,129.78,443.99
477.52,115.35,124.61,426.29
474.27,123.85,119.64,409.29
473.45,121.06,121.27,414.88
474.27,114.03,119.64,409.29
475.07,116.79,118.03,403.77
474.27,114.03,119.64,409.29
473.45,111.24,121.27,414.88
472.62,118.50,122.93,420.54
474.77,115.62,124.61,426.29
473.92,123.08,126.31,432.11
474.77,115.76,124.61,426.29
472.66,118.64,122.93,420.54
471.82,115.76,124.61,426.29
470.97,102.48,126.31,432.11
470.11,99.53,128.03,438.01
469.23,96.54,129.78,443.99
471.51,93.51,131.55,450.05
469.28,96.54,129.78,443.99
470.15,99.53,128.03,438.01
469.28,96.54,129.78,443.99
474.71,93.51,131.55,450.05
473.81,90.44,133.35,456.20
474.71,93.51,131.55,450.05
472.48,96.54,129.78,443.99
474.75,93.51,131.55,450.05
473.85,101.38,133.35,456.20
472.94,98.27,135.17,462.43
472.02,106.36,137.02,468.75
474.41,103.16,138.89,475.15
473.47,100.74,140.79,480.00
474.41,103.97,138.89,473.53
472.06,107.16,137.02,467.15
474.46,103.97,138.89,473.53
474.03,113.41,133.35,454.65
474.93,116.47,131.55,448.53
474.03,102.50,133.35,454.65
474.93,105.56,131.55,448.53
474.52,114.50,126.31,430.64
473.66,122.04,128.03,436.52
472.78,119.06,129.78,442.48
475.05,116.04,131.55,448.53
474.15,102.06,133.35,454.65
473.24,98.96,135.17,460.86
474.15,102.06,133.35,454.65
475.05,105.13,131.55,448.53
474.15,91.15,133.35,454.65
475.05,94.21,131.55,448.53
475.94,97.24,129.78,442.48
475.05,94.21,131.55,448.53
477.35,102.06,133.35,454.65
475.10,105.13,131.55,448.53
477.40,102.06,133.35,454.65
476.49,98.96,135.17,460.86
477.40,102.06,133.35,454.65
475.14,105.13,131.55,448.53
474.24,102.06,133.35,454.65
475.14,115.89,131.55,448.53
474.24,112.83,133.35,454.65
475.14,115.89,131.55,448.53
474.24,112.83,133.35,454.65
473.33,109.72,135.17,460.86
474.24,112.83,133.35,454.65
473.33,109.72,135.17,460.86
474.24,112.83,133.35,454.65
473.33,109.72,135.17,460.86
474.24,112.83,133.35,454.65
475.14,115.89,131.55,448.53
474.24,112.83,133.35,454.65
473.33,109.72,135.17,460.86
474.24,112.83,133.35,454.65
475.14,105.13,131.55,448.53
472.91,108.15,129.78,442.48
472.02,105.13,131.55,448.53
474.33,102.06,133.35,454.65
472.07,105.13,131.55,448.53
474.69,103.73,126.31,430.64
473.83,100.79,128.03,436.52
474.69,103.73,126.31,430.64
473.83,100.79,128.03,436.52
474.69,103.73,126.31,430.64
473.83,100.79,128.03,436.52
474.69,103.73,126.31,430.64
473.83,100.79,128.03,436.52
471.66,103.73,126.31,430.64
472.51,106.63,124.61,424.84
471.66,103.73,126.31,430.64
470.80,100.79,128.03,436.52
469.92,97.81,129.78,442.48
469.04,94.79,131.55,448.53
471.34,91.73,133.35,454.65
470.43,88.62,135.17,460.86
471.34,91.73,133.35,454.65
470.43,88.62,135.17,460.86
469.50,96.69,137.02,467.15
468.57,93.50,138.89,473.53
471.00,90.26,140.79,480.00
468.61,93.50,138.89,473.53
471.38,102.94,133.35,454.65
470.47,99.84,135.17,460.86
471.38,102.94,133.35,454.65
469.12,106.00,131.55,448.53
470.01,109.02,129.78,442.48
469.12,106.00,131.55,448.53
471.43,102.94,133.35,454.65
470.52,99.84,135.17,460.86
469.59,96.69,137.02,467.15
468.66,93.50,138.89,473.53
471.09,90.26,140.79,480.00
473.55,90.26,142.71,480.00
474.51,93.50,140.79,473.53
473.55,90.26,142.71,480.00
472.58,90.26,144.66,480.00
470.13,82.13,142.71,473.53
471.09,85.32,140.79,467.15
470.13,82.13,142.71,473.53
469.15,78.90,144.66,480.00
470.13,82.13,142.71,473.53
469.15,78.90,144.66,480.00
468.16,78.90,146.63,480.00
470.73,78.90,148.64,480.00
469.71,78.90,150.67,480.00
470.73,82.13,148.64,473.53
473.69,91.57,142.71,454.65
472.72,99.53,144.66,460.86
473.69,102.64,142.71,454.65
474.65,116.46,140.79,448.53
477.46,125.41,135.17,430.64
476.54,122.46,137.02,436.52
477.46,125.41,135.17,430.64
478.37,118.11,133.35,424.84
477.96,126.58,128.03,407.90
480.20,113.87,129.78,413.47
481.07,116.66,128.03,407.90
477.08,103.95,129.78,413.47
477.96,106.73,128.03,407.90
477.08,94.03,129.78,413.47
476.20,81.14,131.55,419.11
475.30,78.28,133.35,424.84
474.39,75.38,135.17,430.64
473.47,72.44,137.02,436.52
474.39,75.38,135.17,430.64
473.47,72.44,137.02,436.52
474.39,75.38,135.17,430.64
475.30,88.48,133.35,424.84
473.04,101.40,131.55,419.11
472.14,108.73,133.35,424.84
474.48,116.17,135.17,430.64
470.26,113.23,137.02,436.52
469.33,110.25,138.89,442.48
468.38,107.22,140.79,448.53
470.84,104.16,142.71,454.65
469.87,101.06,144.66,460.86
465.36,86.70,146.63,467.15
464.36,83.51,148.64,473.53
466.96,68.76,150.67,480.00
469.60,68.76,152.72,480.00
468.56,68.76,154.81,480.00
467.50,68.76,156.92,480.00
466.43,68.76,159.07,480.00
469.21,57.08,161.24,480.00
466.48,60.31,159.07,473.53
467.55,63.50,156.92,467.15
468.61,66.65,154.81,460.86
469.65,69.75,152.72,454.65
468.61,66.65,154.81,460.86
467.55,74.71,156.92,467.15
466.48,71.52,159.07,473.53
469.26,68.29,161.24,480.00
468.16,79.97,163.44,480.00
469.26,83.20,161.24,473.53
470.35,97.60,159.07,467.15
469.26,94.41,161.24,473.53
470.35,97.60,159.07,467.15
469.26,94.41,161.24,473.53
470.35,97.60,159.07,467.15
469.26,94.41,161.24,473.53
470.35,97.60,159.07,467.15
473.13,94.41,161.24,473.53
472.03,79.66,163.44,480.00
473.13,82.89,161.24,473.53
472.03,68.14,163.44,480.00
470.92,56.46,165.67,480.00
472.03,59.69,163.44,473.53
473.13,62.88,161.24,467.15
475.95,59.69,163.44,473.53
477.06,62.88,161.24,467.15
476.55,72.20,154.81,448.53
477.60,75.22,152.72,442.48
476.55,82.96,154.81,448.53
477.60,85.98,152.72,442.48
476.55,93.73,154.81,448.53
473.93,96.75,152.72,442.48
472.89,93.73,154.81,448.53
473.93,107.37,152.72,442.48
472.89,104.35,154.81,448.53
473.93,107.37,152.72,442.48
472.89,104.35,154.81,448.53
473.93,107.37,152.72,442.48
472.89,104.35,154.81,448.53
473.93,107.37,152.72,442.48
472.89,104.35,154.81,448.53
471.83,101.28,156.92,454.65
472.89,104.35,154.81,448.53
471.83,90.37,156.92,454.65
472.89,93.44,154.81,448.53
471.83,90.37,156.92,454.65
472.89,93.44,154.81,448.53
473.93,107.08,152.72,442.48
472.89,104.06,154.81,448.53
470.27,107.08,152.72,442.48
469.22,104.06,154.81,448.53
470.27,107.08,152.72,442.48
469.22,104.06,154.81,448.53
470.27,107.08,152.72,442.48
469.22,93.29,154.81,448.53
468.17,90.23,156.92,454.65
463.28,87.12,159.07,460.86
