159.78,49.95,78.73,94.09
158.44,50.58,77.67,92.82
155.29,51.21,76.62,91.57
151.04,52.81,77.67,92.82
144.84,52.17,78.73,94.09
139.77,52.81,77.67,92.82
132.94,53.43,76.62,91.57
124.96,52.81,77.67,92.82
118.76,52.17,78.73,94.09
113.70,55.04,77.67,92.82
109.39,54.40,78.73,94.09
105.02,53.76,79.81,95.38
101.78,54.40,78.73,94.09
99.33,56.05,79.81,95.38
97.98,56.69,78.73,94.09
95.53,56.05,79.81,95.38
94.98,55.40,80.90,96.68
93.61,56.05,79.81,95.38
93.06,57.72,80.90,96.68
90.54,57.06,82.00,98.00
89.98,56.39,83.12,99.34
88.58,57.06,82.00,98.00
86.02,58.77,83.12,99.34
86.58,59.44,82.00,98.00
86.02,58.77,83.12,99.34
84.61,59.44,82.00,98.00
84.05,58.77,83.12,99.34
83.49,58.09,84.26,100.70
84.05,58.77,83.12,99.34
84.61,59.44,82.00,98.00
84.05,58.77,83.12,99.34
84.61,59.44,82.00,98.00
84.05,58.77,83.12,99.34
84.61,59.44,82.00,98.00
84.05,58.77,83.12,99.34
85.71,60.75,79.81,95.38
85.17,60.10,80.90,96.68
84.61,59.44,82.00,98.00
85.17,60.10,80.90,96.68
84.61,59.44,82.00,98.00
84.05,58.77,83.12,99.34
83.49,58.09,84.26,100.70
86.05,58.77,83.12,99.34
86.61,59.44,82.00,98.00
86.05,58.77,83.12,99.34
86.61,59.44,82.00,98.00
88.04,58.77,83.12,99.34
88.60,59.44,82.00,98.00
88.04,58.77,83.12,99.34
88.60,59.44,82.00,98.00
88.04,58.77,83.12,99.34
88.60,59.44,82.00,98.00
88.04,58.77,83.12,99.34
88.60,59.44,82.00,98.00
88.04,58.77,83.12,99.34
88.60,59.44,82.00,98.00
88.04,58.77,83.12,99.34
87.48,58.09,84.26,100.70
88.04,58.77,83.12,99.34
85.45,60.51,84.26,100.70
86.02,61.19,83.12,99.34
85.45,60.51,84.26,100.70
86.02,61.19,83.12,99.34
85.45,60.51,84.26,100.70
86.02,61.19,83.12,99.34
85.45,60.51,84.26,100.70
86.02,61.19,83.12,99.34
86.58,61.86,82.00,98.00
86.02,61.19,83.12,99.34
86.58,61.86,82.00,98.00
86.02,61.19,83.12,99.34
85.45,60.51,84.26,100.70
86.02,61.19,83.12,99.34
85.45,60.51,84.26,100.70
86.02,61.19,83.12,99.34
85.45,60.51,84.26,100.70
84.03,61.19,83.12,99.34
83.46,60.51,84.26,100.70
84.03,61.19,83.12,99.34
83.46,60.51,84.26,100.70
84.03,61.19,83.12,99.34
84.59,61.86,82.00,98.00
84.03,61.19,83.12,99.34
84.59,61.86,82.00,98.00
84.03,61.19,83.12,99.34
84.59,61.86,82.00,98.00
84.03,61.19,83.12,99.34
84.59,61.86,82.00,98.00
84.03,61.19,83.12,99.34
84.59,61.86,82.00,98.00
84.03,61.19,83.12,99.34
84.59,61.86,82.00,98.00
84.03,61.19,83.12,99.34
84.59,64.21,82.00,98.00
84.03,63.54,83.12,99.34
83.46,62.86,84.26,100.70
84.03,63.54,83.12,99.34
83.46,62.86,84.26,100.70
84.03,63.54,83.12,99.34
83.46,62.86,84.26,100.70
84.03,63.54,83.12,99.34
84.59,64.21,82.00,98.00
84.03,63.54,83.12,99.34
84.59,64.21,82.00,98.00
84.03,63.54,83.12,99.34
83.46,62.86,84.26,100.70
84.03,63.54,83.12,99.34
83.46,62.86,84.26,100.70
84.03,63.54,83.12,99.34
84.59,64.21,82.00,98.00
84.03,63.54,83.12,99.34
83.46,62.86,84.26,100.70
84.03,63.54,83.12,99.34
83.46,62.86,84.26,100.70
84.03,63.54,83.12,99.34
83.46,62.86,84.26,100.70
82.88,62.18,85.41,102.07
83.46,62.86,84.26,100.70
82.88,62.18,85.41,102.07
85.48,62.86,84.26,100.70
86.05,63.54,83.12,99.34
87.50,60.45,84.26,100.70
88.07,61.12,83.12,99.34
87.50,60.45,84.26,100.70
88.07,61.12,83.12,99.34
90.60,61.79,82.00,98.00
90.04,61.12,83.12,99.34
92.57,61.79,82.00,98.00
93.12,62.45,80.90,96.68
92.57,61.79,82.00,98.00
95.06,62.45,80.90,96.68
94.51,61.79,82.00,98.00
95.06,62.45,80.90,96.68
97.52,63.10,79.81,95.38
99.95,63.75,78.73,94.09
99.41,63.10,79.81,95.38
101.84,63.75,78.73,94.09
101.30,63.10,79.81,95.38
101.84,63.75,78.73,94.09
103.22,63.10,79.81,95.38
103.75,63.75,78.73,94.09
103.22,63.10,79.81,95.38
103.75,63.75,78.73,94.09
105.13,63.10,79.81,95.38
104.59,62.45,80.90,96.68
107.05,63.10,79.81,95.38
109.47,63.75,78.73,94.09
108.94,63.10,79.81,95.38
108.39,62.45,80.90,96.68
109.81,61.79,82.00,98.00
111.24,61.12,83.12,99.34
110.67,60.45,84.26,100.70
113.24,61.12,83.12,99.34
112.67,60.45,84.26,100.70
113.24,61.12,83.12,99.34
114.69,60.45,84.26,100.70
115.26,61.12,83.12,99.34
116.71,60.45,84.26,100.70
116.14,59.76,85.41,102.07
115.55,59.06,86.57,103.46
118.19,59.76,85.41,102.07
117.60,59.06,86.57,103.46
116.14,59.76,85.41,102.07
115.55,59.06,86.57,103.46
114.96,58.36,87.75,104.88
115.55,59.06,86.57,103.46
114.96,58.36,87.75,104.88
117.63,59.06,86.57,103.46
117.04,58.36,87.75,104.88
119.71,59.06,86.57,103.46
119.12,58.36,87.75,104.88
118.52,57.64,88.95,106.31
120.08,56.91,90.17,107.76
120.68,57.64,88.95,106.31
121.28,58.36,87.75,104.88
121.87,59.06,86.57,103.46
124.51,59.76,85.41,102.07
126.21,64.15,82.00,98.00
127.64,63.48,83.12,99.34
128.20,64.15,82.00,98.00
128.76,67.13,80.90,96.68
129.30,67.78,79.81,95.38
128.76,67.13,80.90,96.68
126.24,66.47,82.00,98.00
125.68,65.80,83.12,99.34
126.24,66.47,82.00,98.00
125.68,65.80,83.12,99.34
126.24,66.47,82.00,98.00
127.67,65.80,83.12,99.34
128.23,66.47,82.00,98.00
127.67,68.18,83.12,99.34
128.23,68.85,82.00,98.00
129.67,70.56,83.12,99.34
131.32,72.55,79.81,95.38
130.78,69.57,80.90,96.68
128.26,68.91,82.00,98.00
128.81,67.25,80.90,96.68
129.36,67.90,79.81,95.38
128.81,67.25,80.90,96.68
128.26,66.59,82.00,98.00
126.87,67.25,80.90,96.68
126.32,64.24,82.00,98.00
125.76,63.57,83.12,99.34
125.19,62.89,84.26,100.70
125.76,65.96,83.12,99.34
126.32,66.63,82.00,98.00
124.93,67.29,80.90,96.68
125.47,67.94,79.81,95.38
126.01,68.58,78.73,94.09
125.47,67.94,79.81,95.38
126.87,67.29,80.90,96.68
126.32,66.63,82.00,98.00
125.76,65.96,83.12,99.34
126.32,66.63,82.00,98.00
125.76,65.96,83.12,99.34
126.32,66.63,82.00,98.00
125.76,65.96,83.12,99.34
127.41,67.94,79.81,95.38
126.87,67.29,80.90,96.68
126.62,71.44,77.67,92.82
126.09,70.81,78.73,94.09
123.63,70.16,79.81,95.38
124.17,70.81,78.73,94.09
124.70,71.44,77.67,92.82
124.17,70.81,78.73,94.09
124.70,71.44,77.67,92.82
124.17,70.81,78.73,94.09
125.55,70.16,79.81,95.38
126.09,68.55,78.73,94.09
125.55,67.91,79.81,95.38
126.09,68.55,78.73,94.09
125.55,67.91,79.81,95.38
125.00,67.26,80.90,96.68
125.55,67.91,79.81,95.38
126.09,68.55,78.73,94.09
125.55,67.91,79.81,95.38
126.09,68.55,78.73,94.09
125.55,67.91,79.81,95.38
125.00,67.26,80.90,96.68
125.55,67.91,79.81,95.38
126.09,68.55,78.73,94.09
125.55,67.91,79.81,95.38
126.09,68.55,78.73,94.09
126.62,71.41,77.67,92.82
126.09,70.78,78.73,94.09
126.62,71.41,77.67,92.82
126.09,70.78,78.73,94.09
128.48,71.41,77.67,92.82
129.00,72.04,76.62,91.57
128.48,71.41,77.67,92.82
127.95,68.52,78.73,94.09
127.41,67.88,79.81,95.38
127.95,68.52,78.73,94.09
127.41,67.88,79.81,95.38
127.95,68.52,78.73,94.09
125.50,67.88,79.81,95.38
124.95,64.90,80.90,96.68
124.40,64.24,82.00,98.00
121.85,63.58,83.12,99.34
121.28,62.90,84.26,100.70
120.70,62.21,85.41,102.07
120.12,64.00,86.57,103.46
118.65,64.69,85.41,102.07
118.07,66.48,86.57,103.46
117.48,65.77,87.75,104.88
118.07,66.48,86.57,103.46
116.60,67.18,85.41,102.07
116.02,68.96,86.57,103.46
116.60,69.66,85.41,102.07
117.18,67.93,84.26,100.70
116.60,67.24,85.41,102.07
118.10,69.03,86.57,103.46
117.51,68.32,87.75,104.88
119.26,72.83,84.26,100.70
118.68,72.14,85.41,102.07
120.18,71.44,86.57,103.46
119.58,70.74,87.75,104.88
120.18,71.44,86.57,103.46
120.76,74.59,85.41,102.07
121.33,75.28,84.26,100.70
120.76,74.59,85.41,102.07
120.18,73.89,86.57,103.46
119.58,70.67,87.75,104.88
120.18,71.38,86.57,103.46
117.48,70.67,87.75,104.88
118.07,71.38,86.57,103.46
118.65,72.07,85.41,102.07
119.23,72.76,84.26,100.70
118.65,72.07,85.41,102.07
119.23,72.76,84.26,100.70
118.65,72.07,85.41,102.07
119.23,72.76,84.26,100.70
118.65,69.62,85.41,102.07
119.23,70.31,84.26,100.70
118.65,69.62,85.41,102.07
119.23,70.31,84.26,100.70
118.65,69.62,85.41,102.07
119.23,70.31,84.26,100.70
119.80,70.99,83.12,99.34
119.23,70.31,84.26,100.70
118.65,69.62,85.41,102.07
119.23,70.31,84.26,100.70
119.80,70.99,83.12,99.34
119.23,70.31,84.26,100.70
119.80,70.99,83.12,99.34
119.23,70.31,84.26,100.70
118.65,69.62,85.41,102.07
119.23,70.31,84.26,100.70
118.65,69.62,85.41,102.07
118.07,68.93,86.57,103.46
119.80,70.99,83.12,99.34
117.21,70.31,84.26,100.70
117.77,70.99,83.12,99.34
117.21,70.31,84.26,100.70
116.63,69.62,85.41,102.07
116.05,68.93,86.57,103.46
116.63,69.62,85.41,102.07
116.05,68.93,86.57,103.46
116.63,69.62,85.41,102.07
117.21,70.31,84.26,100.70
116.63,69.62,85.41,102.07
116.05,68.93,86.57,103.46
116.63,69.62,85.41,102.07
116.05,68.93,86.57,103.46
116.63,69.62,85.41,102.07
117.21,70.31,84.26,100.70
116.63,69.62,85.41,102.07
117.21,70.31,84.26,100.70
116.63,69.62,85.41,102.07
117.21,70.31,84.26,100.70
116.63,69.62,85.41,102.07
117.21,70.31,84.26,100.70
117.77,70.99,83.12,99.34
117.21,70.31,84.26,100.70
116.63,69.62,85.41,102.07
116.05,68.93,86.57,103.46
116.63,69.62,85.41,102.07
116.05,68.93,86.57,103.46
116.63,69.62,85.41,102.07
116.05,68.93,86.57,103.46
116.63,69.62,85.41,102.07
116.05,68.93,86.57,103.46
116.63,69.62,85.41,102.07
116.05,71.41,86.57,103.46
115.46,70.70,87.75,104.88
116.05,71.41,86.57,103.46
115.46,70.70,87.75,104.88
114.86,69.99,88.95,106.31
115.46,70.70,87.75,104.88
114.86,69.99,88.95,106.31
115.46,70.70,87.75,104.88
116.05,68.93,86.57,103.46
115.46,68.22,87.75,104.88
116.05,68.93,86.57,103.46
116.63,69.62,85.41,102.07
116.05,68.93,86.57,103.46
116.63,69.62,85.41,102.07
116.05,68.93,86.57,103.46
116.63,69.62,85.41,102.07
116.05,68.93,86.57,103.46
116.63,69.62,85.41,102.07
116.05,68.93,86.57,103.46
116.63,69.62,85.41,102.07
116.05,68.93,86.57,103.46
116.63,69.62,85.41,102.07
116.05,68.93,86.57,103.46
118.68,69.62,85.41,102.07
118.10,68.93,86.57,103.46
118.68,67.18,85.41,102.07
118.10,66.48,86.57,103.46
117.51,65.77,87.75,104.88
118.10,66.48,86.57,103.46
117.51,65.77,87.75,104.88
118.10,66.48,86.57,103.46
117.51,65.77,87.75,104.88
120.18,66.48,86.57,103.46
120.76,64.73,85.41,102.07
120.18,64.03,86.57,103.46
120.76,64.73,85.41,102.07
120.18,64.03,86.57,103.46
119.58,63.32,87.75,104.88
118.98,62.61,88.95,106.31
119.58,63.32,87.75,104.88
118.98,62.61,88.95,106.31
116.21,59.29,90.17,107.76
116.82,60.02,88.95,106.31
116.21,59.29,90.17,107.76
116.82,60.02,88.95,106.31
116.21,59.29,90.17,107.76
116.82,60.02,88.95,106.31
116.21,59.29,90.17,107.76
116.82,60.02,88.95,106.31
116.21,59.29,90.17,107.76
116.82,60.02,88.95,106.31
116.21,59.29,90.17,107.76
115.60,58.56,91.40,109.23
116.21,59.29,90.17,107.76
115.60,61.18,91.40,109.23
114.97,60.43,92.65,110.72
115.60,61.18,91.40,109.23
114.97,60.43,92.65,110.72
115.60,61.18,91.40,109.23
116.21,61.92,90.17,107.76
115.60,61.18,91.40,109.23
116.21,61.92,90.17,107.76
114.69,62.64,88.95,106.31
114.08,61.92,90.17,107.76
113.46,61.18,91.40,109.23
114.08,61.92,90.17,107.76
113.46,61.18,91.40,109.23
114.08,61.92,90.17,107.76
113.46,61.18,91.40,109.23
114.08,61.92,90.17,107.76
113.46,61.18,91.40,109.23
114.08,61.92,90.17,107.76
113.46,61.18,91.40,109.23
114.08,61.92,90.17,107.76
111.27,61.18,91.40,109.23
110.65,60.43,92.65,110.72
111.27,61.18,91.40,109.23
110.65,60.43,92.65,110.72
111.27,61.18,91.40,109.23
110.65,60.43,92.65,110.72
111.27,61.18,91.40,109.23
110.65,60.43,92.65,110.72
111.27,61.18,91.40,109.23
110.65,60.43,92.65,110.72
111.27,61.18,91.40,109.23
110.65,60.43,92.65,110.72
