153.84,63.20,16.84,18.25
153.73,62.63,17.07,18.50
153.20,62.51,17.31,18.75
152.66,61.92,17.54,19.01
152.78,61.15,17.31,18.75
151.82,60.57,17.54,19.01
151.27,59.97,17.78,19.27
150.97,59.65,17.54,19.01
149.99,59.06,17.78,19.27
149.27,58.73,17.54,19.01
148.30,58.60,17.78,19.27
147.75,58.47,18.03,19.53
147.01,58.60,17.78,19.27
146.71,58.73,17.54,19.01
146.16,58.60,17.78,19.27
145.86,58.73,17.54,19.01
145.32,59.06,17.78,19.27
145.44,59.19,17.54,19.01
144.89,59.06,17.78,19.27
144.77,58.93,18.03,19.53
144.89,58.60,17.78,19.27
144.77,58.00,18.03,19.53
144.46,57.67,17.78,19.27
143.91,56.60,18.03,19.53
142.91,55.99,18.27,19.80
142.17,55.66,18.03,19.53
141.17,55.52,18.27,19.80
140.15,55.39,18.52,20.07
138.96,55.52,18.27,19.80
137.50,55.87,18.52,20.07
136.31,56.00,18.27,19.80
135.14,56.14,18.03,19.53
133.70,56.48,18.27,19.80
131.66,56.61,18.03,19.53
129.34,56.48,18.27,19.80
127.44,56.83,18.52,20.07
125.81,56.96,18.27,19.80
123.91,56.83,18.52,20.07
122.28,56.96,18.27,19.80
120.67,56.63,18.03,19.53
118.79,56.49,18.27,19.80
117.34,55.88,18.52,20.07
116.15,55.06,18.27,19.80
114.69,54.44,18.52,20.07
113.21,53.33,18.78,20.34
112.00,52.50,18.52,20.07
110.52,51.88,18.78,20.34
108.87,51.53,18.52,20.07
107.39,51.40,18.78,20.34
106.19,51.53,18.52,20.07
104.71,51.40,18.78,20.34
103.21,51.26,19.03,20.62
102.44,51.40,18.78,20.34
101.39,51.26,19.03,20.62
100.34,51.62,19.29,20.90
100.01,51.76,19.03,20.62
99.42,51.62,19.29,20.90
98.82,51.99,19.55,21.18
98.21,51.84,19.82,21.47
97.87,51.99,19.55,21.18
97.26,51.33,19.82,21.47
97.40,50.96,19.55,21.18
96.31,50.30,19.82,21.47
95.69,50.15,20.09,21.77
94.58,49.48,20.37,22.06
94.23,49.63,20.09,21.77
93.12,49.48,20.37,22.06
91.99,49.86,20.65,22.37
90.66,50.01,20.37,22.06
89.53,50.40,20.65,22.37
87.88,50.25,20.93,22.67
86.72,50.64,21.21,22.98
85.36,50.80,20.93,22.67
83.69,51.19,21.21,22.98
81.82,51.89,20.93,22.67
80.15,52.29,21.21,22.98
77.94,52.13,21.50,23.29
75.70,51.97,21.80,23.61
74.30,52.13,21.50,23.29
73.11,51.41,21.80,23.61
71.90,50.67,22.09,23.94
71.00,49.70,21.80,23.61
70.32,48.96,22.09,23.94
69.64,48.22,22.40,24.26
69.79,47.81,22.09,23.94
69.64,47.64,22.40,24.26
69.48,47.48,22.70,24.59
69.88,47.31,23.01,24.93
70.58,47.48,22.70,24.59
70.98,47.31,23.01,24.93
71.94,47.75,23.33,25.27
73.20,47.92,23.01,24.93
74.16,47.75,23.33,25.27
75.14,47.57,23.64,25.61
76.98,47.14,23.33,25.27
77.95,46.97,23.64,25.61
78.94,46.17,23.97,25.96
79.67,45.73,23.64,25.61
80.09,45.56,23.97,25.96
80.81,45.12,23.64,25.61
81.23,44.94,23.97,25.96
81.65,44.76,24.29,26.32
81.48,44.58,24.63,26.68
81.91,44.40,24.96,27.04
82.67,44.58,24.63,26.68
83.70,44.40,24.96,27.04
84.14,44.87,25.30,27.41
84.58,45.35,25.65,27.79
84.75,45.54,25.30,27.41
85.20,46.02,25.65,27.79
85.02,45.83,26.00,28.17
85.20,46.02,25.65,27.79
85.02,45.83,26.00,28.17
85.48,45.64,26.35,28.55
86.28,45.16,26.00,28.17
86.10,44.28,26.35,28.55
86.56,44.08,26.71,28.94
87.38,43.59,26.35,28.55
87.84,43.40,26.71,28.94
87.65,42.50,27.08,29.34
88.48,42.00,26.71,28.94
88.66,41.51,26.35,28.55
89.12,40.62,26.71,28.94
89.59,40.42,27.08,29.34
89.77,39.92,26.71,28.94
90.24,39.73,27.08,29.34
90.71,39.53,27.45,29.74
92.19,39.73,27.08,29.34
93.33,40.24,27.45,29.74
94.48,40.76,27.82,30.14
96.32,40.55,28.20,30.55
98.18,41.09,28.59,30.97
100.77,41.63,28.98,31.39
102.69,42.18,29.38,31.82
105.34,42.74,29.78,32.26
109.07,43.72,29.38,31.82
111.73,44.28,29.78,32.26
115.15,44.06,30.18,32.70
117.88,44.63,30.60,33.14
121.39,44.40,31.01,33.60
124.54,43.83,30.60,33.14
127.64,43.27,30.18,32.70
129.99,42.72,29.78,32.26
132.64,41.87,28.59,30.97
134.86,41.35,28.20,30.55
136.39,40.83,27.82,30.14
137.55,39.89,28.20,30.55
138.73,39.68,28.59,30.97
140.28,39.16,28.20,30.55
141.46,38.95,28.59,30.97
143.35,38.74,28.98,31.39
145.27,38.52,29.38,31.82
147.92,38.31,29.78,32.26
149.89,38.87,30.18,32.70
151.89,38.65,30.60,33.14
154.99,38.87,30.18,32.70
158.77,39.09,29.78,32.26
162.19,39.66,30.18,32.70
165.97,39.88,29.78,32.26
169.38,41.23,30.18,32.70
172.85,41.80,30.60,33.14
177.40,42.81,30.18,32.70
181.60,43.38,30.60,33.14
186.15,43.60,30.18,32.70
191.36,43.82,29.78,32.26
195.50,43.60,30.18,32.70
198.97,43.38,30.60,33.14
202.48,42.35,31.01,33.60
205.29,42.12,31.44,34.06
208.48,41.54,31.01,33.60
212.36,40.97,30.60,33.14
214.38,40.74,31.01,33.60
217.53,40.17,30.60,33.14
220.63,40.40,30.18,32.70
222.63,40.97,30.60,33.14
225.73,41.19,30.18,32.70
228.46,41.77,30.60,33.14
231.57,41.99,30.18,32.70
234.63,42.98,29.78,32.26
237.32,43.55,30.18,32.70
241.10,44.54,29.78,32.26
243.79,45.89,30.18,32.70
246.85,46.11,29.78,32.26
249.55,46.68,30.18,32.70
252.61,46.90,29.78,32.26
255.63,47.11,29.38,31.82
258.61,46.57,28.98,31.39
260.53,46.36,29.38,31.82
263.51,45.82,28.98,31.39
265.76,46.03,28.59,30.97
268.66,45.51,28.20,30.55
270.85,45.71,27.82,30.14
272.70,45.51,28.20,30.55
275.56,45.71,27.82,30.14
277.40,46.24,28.20,30.55
279.95,46.78,28.59,30.97
281.84,46.56,28.98,31.39
283.76,47.11,29.38,31.82
285.70,46.90,29.78,32.26
287.31,46.35,29.38,31.82
289.25,46.13,29.78,32.26
290.50,45.13,30.18,32.70
291.03,44.11,30.60,33.14
292.31,43.08,31.01,33.60
293.25,42.51,30.60,33.14
293.79,41.47,31.01,33.60
294.73,40.11,30.60,33.14
295.27,39.08,31.01,33.60
295.05,38.03,31.44,34.06
295.60,36.14,31.87,34.52
296.57,34.74,31.44,34.06
297.12,33.68,31.87,34.52
297.68,33.44,32.30,34.99
299.43,33.68,31.87,34.52
299.99,34.28,32.30,34.99
301.34,34.89,32.74,35.47
302.71,36.38,33.19,35.96
304.09,37.88,33.64,36.45
305.50,38.52,34.10,36.94
307.76,39.17,34.57,37.45
311.26,40.30,34.10,36.94
313.52,40.05,34.57,37.45
315.81,38.89,35.04,37.96
318.12,37.70,35.52,38.48
320.05,36.14,35.04,37.96
321.51,34.96,35.52,38.48
322.13,33.76,36.00,39.00
321.89,31.59,36.50,39.54
322.53,30.36,36.99,40.08
321.37,29.11,37.50,40.62
321.12,27.85,38.01,41.18
319.93,27.57,38.53,41.74
318.73,27.28,39.06,42.31
316.57,26.99,39.59,42.89
315.33,26.70,40.13,43.47
313.11,27.46,40.68,44.07
310.85,28.23,41.23,44.67
307.56,29.01,41.80,45.28
304.22,29.81,42.37,45.90
301.87,30.61,42.95,46.53
298.44,31.42,43.53,47.16
294.97,32.25,44.13,47.80
291.45,31.92,44.73,48.46
288.97,31.59,45.34,49.12
285.35,31.26,45.96,49.79
283.48,30.41,45.34,49.12
282.07,28.88,45.96,49.79
279.52,27.33,46.59,50.47
276.93,25.76,47.22,51.16
274.31,25.41,47.87,51.86
270.49,25.06,48.52,52.57
267.80,24.70,49.19,53.28
263.87,25.63,49.86,54.01
261.11,25.26,50.54,54.75
257.86,25.63,49.86,54.01
253.88,25.26,50.54,54.75
251.08,24.89,51.23,55.50
248.23,24.51,51.93,56.26
245.35,24.12,52.64,57.02
242.43,23.73,53.36,57.80
241.53,24.12,52.64,57.02
238.61,22.35,53.36,57.80
235.65,21.95,54.08,58.59
232.65,21.55,54.82,59.39
230.42,21.95,54.08,58.59
227.42,22.98,54.82,59.39
225.71,24.02,55.57,60.20
222.63,23.61,56.33,61.02
220.34,24.02,55.57,60.20
218.61,25.07,56.33,61.02
216.85,24.65,57.10,61.86
217.24,25.07,56.33,61.02
216.85,24.65,57.10,61.86
216.46,24.23,57.88,62.70
216.85,23.17,57.10,61.86
217.24,22.12,56.33,61.02
216.85,20.22,57.10,61.86
216.46,19.80,57.88,62.70
216.85,18.73,57.10,61.86
216.46,16.81,57.88,62.70
218.22,15.75,57.10,61.86
218.61,13.23,56.33,61.02
220.32,12.20,55.57,60.20
220.69,11.18,54.82,59.39
222.36,10.17,54.08,58.59
221.99,9.77,54.82,59.39
222.36,8.77,54.08,58.59
220.68,9.79,54.82,59.39
219.75,10.19,54.08,58.59
216.75,9.79,54.82,59.39
214.52,11.60,54.08,58.59
210.20,12.62,54.82,59.39
207.51,13.81,52.64,57.02
202.03,14.81,53.36,57.80
196.07,16.56,52.64,57.02
188.03,18.95,53.36,57.80
180.81,20.71,52.64,57.02
171.19,22.44,51.93,56.26
160.73,24.79,52.64,57.02
149.87,26.53,51.93,56.26
137.92,28.24,51.23,55.50
127.35,29.93,50.54,54.75
115.73,30.30,49.86,54.01
105.44,29.38,49.19,53.28
96.45,29.74,48.52,52.57
85.50,28.10,49.19,53.28
76.79,27.74,49.86,54.01
70.04,26.82,49.19,53.28
64.55,25.92,48.52,52.57
59.49,25.56,49.19,53.28
54.37,25.20,49.86,54.01
51.17,24.28,49.19,53.28
47.24,25.22,49.86,54.01
45.22,25.58,49.19,53.28
42.49,25.22,49.86,54.01
39.72,24.85,50.54,54.75
38.86,23.92,49.86,54.01
37.31,23.55,50.54,54.75
37.65,22.62,49.86,54.01
36.10,20.94,50.54,54.75
36.44,20.01,49.86,54.01
35.59,17.82,49.19,53.28
35.26,16.16,49.86,54.01
34.92,14.48,50.54,54.75
34.06,13.55,49.86,54.01
33.72,11.87,50.54,54.75
32.87,10.94,49.86,54.01
31.31,9.26,50.54,54.75
29.74,8.88,51.23,55.50
27.66,7.94,50.54,54.75
24.85,7.57,51.23,55.50
22.77,7.94,50.54,54.75
18.74,8.90,51.23,55.50
14.65,8.52,51.93,56.26
10.51,8.14,52.64,57.02
5.02,7.75,53.36,57.80
-1.83,5.95,54.08,58.59
