181.93,106.82,54.65,91.53
190.86,103.97,55.39,92.78
200.42,106.79,54.65,91.53
209.35,106.16,55.39,92.78
215.71,103.27,56.15,94.05
222.15,104.92,56.91,95.33
224.53,104.27,57.69,96.63
224.14,105.96,58.48,97.95
222.32,105.29,59.28,99.29
219.03,99.78,60.09,100.65
216.59,98.07,59.28,99.29
211.37,96.39,58.48,97.95
206.23,97.05,57.69,96.63
203.89,95.42,56.91,95.33
200.73,92.45,57.69,96.63
197.02,90.81,56.91,95.33
192.01,86.94,56.15,94.05
185.74,80.89,55.39,92.78
177.91,76.33,53.18,89.08
171.62,76.05,51.06,85.53
163.23,73.81,49.03,82.12
154.04,73.56,47.07,78.84
147.38,75.13,45.19,75.70
143.08,76.64,43.39,72.68
136.94,78.09,41.66,69.78
133.28,76.91,41.10,68.84
129.00,74.76,41.66,69.78
125.03,76.15,40.00,67.00
115.83,76.60,39.46,66.10
112.07,77.92,37.89,63.46
108.73,76.85,37.38,62.61
102.79,74.30,36.87,61.76
93.44,70.33,36.38,60.93
85.93,67.86,35.89,60.11
80.22,63.99,35.40,59.30
76.54,59.26,35.89,60.11
74.23,56.82,35.40,59.30
72.27,53.53,35.89,60.11
69.11,52.51,35.40,59.30
65.42,49.22,35.89,60.11
65.31,50.42,34.46,57.71
65.54,50.81,33.99,56.94
65.77,49.84,33.53,56.17
68.38,51.55,33.08,55.41
71.73,53.24,32.64,54.67
77.36,56.19,32.20,53.93
84.44,56.56,31.76,53.20
90.41,57.49,32.20,53.93
94.89,54.50,32.64,54.67
101.81,54.12,33.08,55.41
109.63,56.44,33.53,56.17
119.19,58.79,33.99,56.94
130.54,59.79,34.46,57.71
140.36,59.39,34.93,58.50
149.47,58.99,35.40,59.30
157.84,60.03,35.89,60.11
166.32,62.54,36.38,60.93
172.27,62.13,36.87,61.76
179.19,61.71,37.38,62.61
185.30,61.28,37.89,63.46
189.65,60.85,38.40,64.33
189.39,58.84,38.93,65.21
188.18,55.22,39.46,66.10
181.19,45.12,40.00,67.00
171.19,33.26,40.55,67.92
163.02,24.53,41.10,68.84
153.74,22.39,41.66,69.78
147.37,25.31,42.23,70.74
144.00,31.71,42.81,71.70
142.67,34.71,43.39,72.68
138.15,35.98,43.98,73.67
139.03,39.14,42.23,70.74
133.31,42.97,41.66,69.78
124.92,40.80,42.23,70.74
116.41,38.59,42.81,71.70
110.91,38.10,43.39,72.68
103.23,34.07,43.98,73.67
94.37,28.19,44.58,74.68
87.55,25.86,45.19,75.70
80.65,25.35,45.81,76.73
72.28,27.68,45.19,75.70
67.23,28.19,44.58,74.68
58.88,31.40,42.81,71.70
56.12,33.58,42.23,70.74
50.41,32.38,41.66,69.78
46.07,30.21,42.23,70.74
43.36,25.66,41.66,69.78
45.61,22.83,41.10,68.84
51.33,20.68,41.66,69.78
57.12,18.51,42.23,70.74
63.00,18.02,42.81,71.70
68.36,18.51,42.23,70.74
73.21,19.74,42.81,71.70
78.99,22.83,41.10,68.84
84.13,24.92,40.55,67.92
88.79,26.11,41.10,68.84
94.51,30.66,41.66,69.78
100.30,35.28,42.23,70.74
103.10,38.24,42.81,71.70
104.89,41.24,43.39,72.68
111.98,47.81,43.98,73.67
121.31,54.48,44.58,74.68
130.77,64.87,45.19,75.70
134.86,71.72,45.81,76.73
136.77,74.93,46.44,77.78
137.59,78.18,47.07,78.84
139.55,81.48,47.71,79.92
142.71,86.77,48.37,81.01
144.18,91.15,47.71,79.92
146.18,94.49,48.37,81.01
147.02,101.82,49.03,82.12
150.27,109.25,49.70,83.24
158.39,120.83,50.37,84.38
164.17,128.47,51.06,85.53
168.79,129.97,51.76,86.70
170.96,127.26,52.47,87.88
169.33,124.53,53.18,89.08
170.26,121.75,53.91,90.30
163.33,116.74,54.65,91.53
154.98,116.12,55.39,92.78
147.86,115.48,56.15,94.05
146.12,112.55,56.91,95.33
130.50,107.26,57.69,96.63
118.87,104.25,58.48,97.95
112.78,96.43,59.28,99.29
106.61,90.93,60.09,100.65
101.82,87.79,60.91,102.02
99.34,86.06,60.09,100.65
97.77,85.75,57.69,96.63
94.06,90.98,56.91,95.33
88.13,92.64,57.69,96.63
83.53,91.98,58.48,97.95
76.61,93.94,56.15,94.05
73.00,96.80,55.39,92.78
76.00,99.62,54.65,91.53
80.94,98.99,55.39,92.78
82.63,101.82,54.65,91.53
88.90,101.19,55.39,92.78
99.76,106.21,54.65,91.53
110.03,105.58,55.39,92.78
119.08,104.95,56.15,94.05
126.89,104.31,56.91,95.33
133.43,103.66,57.69,96.63
145.67,105.35,58.48,97.95
163.76,107.06,59.28,99.29
179.22,106.38,60.09,100.65
197.81,100.80,60.91,102.02
212.21,95.14,61.74,103.42
220.80,89.40,62.58,104.83
229.51,86.14,63.44,106.26
227.54,82.83,64.30,107.71
219.27,82.09,65.18,109.18
210.90,81.34,66.07,110.67
204.02,80.59,66.98,112.18
190.53,79.82,67.89,113.72
170.24,79.05,68.82,115.27
157.67,82.55,67.89,113.72
149.64,84.82,65.18,109.18
138.92,87.00,62.58,104.83
124.53,87.70,61.74,103.42
111.79,88.40,60.91,102.02
101.00,90.18,61.74,103.42
85.56,89.48,62.58,104.83
68.38,88.76,63.44,106.26
54.06,90.62,64.30,107.71
44.23,89.89,65.18,109.18
43.79,86.48,66.07,110.67
51.38,83.04,66.98,112.18
67.21,82.27,67.89,113.72
78.92,83.04,66.98,112.18
88.24,85.00,67.89,113.72
103.16,88.46,66.98,112.18
115.74,93.15,67.89,113.72
133.45,103.44,68.82,115.27
151.39,105.46,69.76,116.84
168.86,107.79,66.98,112.18
187.95,109.75,67.89,113.72
198.05,110.52,66.98,112.18
209.60,111.27,66.07,110.67
213.98,105.13,66.98,112.18
211.89,98.91,67.89,113.72
207.52,99.67,66.98,112.18
195.66,101.64,67.89,113.72
184.87,102.40,66.98,112.18
175.40,104.64,64.30,107.71
159.08,105.36,63.44,106.26
149.00,103.56,62.58,104.83
141.59,100.82,60.09,100.65
130.33,98.19,57.69,96.63
121.16,94.27,56.91,95.33
109.41,88.14,56.15,94.05
96.30,83.51,53.91,90.30
83.90,79.84,53.18,89.08
71.48,77.51,51.06,85.53
63.36,74.04,50.37,84.38
58.93,68.61,49.70,83.24
59.92,68.36,47.71,79.92
62.50,68.89,47.07,78.84
64.47,66.44,47.71,79.92
65.92,63.19,47.07,78.84
