237.89,94.72,70.82,81.24
253.46,95.27,69.87,80.15
259.68,96.86,67.08,76.95
262.56,96.63,64.41,73.88
263.85,99.80,61.84,70.93
261.34,101.96,61.01,69.98
257.41,104.09,60.19,69.04
249.68,106.97,61.01,69.98
243.33,106.50,61.84,70.93
239.35,105.29,61.01,69.98
231.52,99.71,61.84,70.93
235.61,97.50,62.68,71.90
246.97,93.96,60.19,69.04
262.04,92.16,57.79,66.28
273.84,90.42,55.48,63.64
288.66,89.35,54.73,62.78
300.70,86.80,54.00,61.94
308.73,82.81,53.27,61.10
315.40,77.44,52.55,60.28
318.24,66.43,51.84,59.47
318.59,61.20,51.14,58.67
316.51,60.20,50.46,57.88
311.26,66.85,51.14,58.67
305.93,76.44,51.84,59.47
310.62,93.39,52.55,60.28
306.00,108.07,51.84,59.47
299.34,114.90,52.55,60.28
297.70,115.95,53.27,61.10
290.86,111.07,54.00,61.94
276.04,101.61,54.73,62.78
261.02,90.49,55.48,63.64
249.84,79.22,56.24,64.51
242.62,75.64,57.01,65.39
233.91,73.60,57.79,66.28
233.51,66.70,58.57,67.19
241.66,67.87,59.37,68.11
238.37,69.07,60.19,69.04
218.92,71.95,61.01,69.98
197.73,78.29,61.84,70.93
179.25,86.43,62.68,71.90
172.72,92.94,63.54,72.89
180.67,95.15,62.68,71.90
190.00,93.93,61.84,70.93
191.08,91.72,62.68,71.90
195.96,92.21,61.84,70.93
203.06,88.27,62.68,71.90
202.00,97.27,61.84,70.93
209.10,93.33,62.68,71.90
211.00,88.71,61.84,70.93
214.35,84.15,61.01,69.98
222.59,79.10,58.57,67.19
228.53,71.59,57.79,66.28
224.36,66.81,55.48,63.64
221.28,66.37,56.24,64.51
238.68,64.36,57.01,65.39
238.29,68.69,57.79,66.28
239.31,71.46,58.57,67.19
238.91,74.27,59.37,68.11
237.06,77.12,60.19,69.04
236.04,80.85,59.37,68.11
238.52,78.73,60.19,69.04
243.97,76.58,61.01,69.98
258.39,74.40,61.84,70.93
279.03,77.37,62.68,71.90
269.45,82.12,63.54,72.89
274.39,82.62,62.68,71.90
292.27,71.63,63.54,72.89
279.47,69.36,64.41,73.88
260.22,72.45,65.29,74.89
255.01,77.40,66.18,75.91
264.22,82.42,67.08,76.95
273.29,92.82,64.41,73.88
274.57,102.81,61.84,70.93
264.40,104.22,59.37,68.11
245.07,100.87,57.01,65.39
223.87,94.64,54.73,62.78
204.86,97.27,55.48,63.64
189.47,103.73,54.73,62.78
180.47,112.21,52.55,60.28
176.27,107.40,53.27,61.10
179.80,104.01,54.00,61.94
166.29,114.13,54.73,62.78
175.73,108.61,54.00,61.94
184.56,99.15,54.73,62.78
191.41,92.14,54.00,61.94
198.16,83.76,53.27,61.10
216.41,76.53,51.14,58.67
232.50,69.98,50.46,57.88
241.97,66.77,51.14,58.67
247.84,67.79,51.84,59.47
248.75,70.28,52.55,60.28
244.56,71.33,53.27,61.10
257.15,70.92,54.00,61.94
241.02,81.04,54.73,62.78
226.00,89.78,55.48,63.64
212.12,97.08,56.24,64.51
200.79,99.78,57.01,65.39
205.95,96.15,57.79,66.28
208.37,94.09,58.57,67.19
207.97,92.00,59.37,68.11
217.67,86.56,60.19,69.04
228.98,79.37,61.01,69.98
219.66,87.40,61.84,70.93
223.00,77.81,61.01,69.98
226.30,78.28,60.19,69.04
227.35,87.88,61.01,69.98
235.84,101.02,61.84,70.93
239.19,104.86,61.01,69.98
239.60,105.33,60.19,69.04
265.76,105.12,57.79,66.28
253.84,100.86,57.01,65.39
242.07,99.75,56.24,64.51
236.22,105.59,57.01,65.39
229.85,112.22,56.24,64.51
224.90,117.24,55.48,63.64
221.83,119.90,56.24,64.51
221.44,121.03,57.01,65.39
223.83,118.99,57.79,66.28
230.46,113.70,58.57,67.19
238.61,105.07,59.37,68.11
246.87,99.63,60.19,69.04
263.33,108.96,57.79,66.28
264.48,110.28,55.48,63.64
256.64,108.62,53.27,61.10
245.91,108.20,54.00,61.94
232.40,109.29,54.73,62.78
224.04,107.33,55.48,63.64
220.96,99.15,56.24,64.51
224.68,86.16,57.01,65.39
231.22,76.17,57.79,66.28
235.05,69.27,58.57,67.19
236.07,65.54,59.37,68.11
232.78,63.42,60.19,69.04
231.76,63.88,59.37,68.11
227.94,65.95,58.57,67.19
218.63,66.40,57.79,66.28
208.07,66.85,57.01,65.39
195.20,69.59,57.79,66.28
182.15,70.75,58.57,67.19
168.93,71.92,59.37,68.11
158.41,73.11,60.19,69.04
153.61,70.96,61.01,69.98
160.61,63.68,61.84,70.93
172.23,58.01,62.68,71.90
187.05,52.27,63.54,72.89
203.62,48.23,64.41,73.88
223.55,54.92,65.29,74.89
246.93,67.16,66.18,75.91
272.24,79.57,67.08,76.95
294.92,89.19,66.18,75.91
303.87,92.46,63.54,72.89
301.29,89.50,62.68,71.90
288.66,75.01,63.54,72.89
281.14,66.39,61.01,69.98
276.74,66.17,58.57,67.19
273.49,67.35,59.37,68.11
273.08,78.48,60.19,69.04
269.74,81.37,61.01,69.98
263.39,79.19,61.84,70.93
250.93,76.98,62.68,71.90
238.30,76.49,63.54,72.89
227.05,79.53,64.41,73.88
222.91,85.28,63.54,72.89
228.66,86.56,64.41,73.88
242.32,89.65,65.29,74.89
256.17,96.42,66.18,75.91
254.11,105.14,67.08,76.95
260.18,100.87,68.00,78.00
259.71,96.54,68.93,79.07
255.89,94.08,69.87,80.15
252.01,93.53,70.82,81.24
249.80,94.95,71.79,82.35
261.54,86.38,72.77,83.47
261.31,82.27,69.87,80.15
228.54,73.92,70.82,81.24
191.87,69.42,71.79,82.35
177.41,70.86,72.77,83.47
174.46,73.40,71.79,82.35
191.94,68.10,70.82,81.24
222.47,63.59,71.79,82.35
242.10,70.93,68.93,79.07
275.20,73.33,68.00,78.00
302.86,63.31,68.93,79.07
305.74,55.08,69.87,80.15
281.47,54.53,70.82,81.24
255.11,58.93,69.87,80.15
218.94,72.03,70.82,81.24
211.57,83.33,71.79,82.35
202.34,94.79,72.77,83.47
201.85,98.28,73.77,84.61
207.58,100.85,72.77,83.47
219.48,92.16,73.77,84.61
231.54,83.35,74.77,85.77
246.81,75.18,71.79,82.35
254.86,73.02,68.93,79.07
241.94,76.42,66.18,75.91
223.78,86.98,67.08,76.95
215.16,92.07,68.00,78.00
214.01,98.14,67.08,76.95
227.17,105.95,66.18,75.91
235.45,126.23,65.29,74.89
272.99,121.41,64.41,73.88
308.59,108.33,65.29,74.89
339.94,92.87,64.41,73.88
347.16,75.62,61.84,70.93
321.16,66.51,62.68,71.90
299.39,71.26,63.54,72.89
275.77,76.09,64.41,73.88
242.42,75.58,65.29,74.89
219.74,78.71,66.18,75.91
228.95,85.58,67.08,76.95
215.43,96.29,68.00,78.00
206.23,102.35,67.08,76.95
205.09,106.52,66.18,75.91
202.41,110.62,65.29,74.89
201.30,116.45,64.41,73.88
209.36,113.45,63.54,72.89
215.11,105.86,64.41,73.88
209.97,103.55,65.29,74.89
190.31,91.65,64.41,73.88
169.50,89.34,65.29,74.89
151.58,90.66,66.18,75.91
141.47,93.83,67.08,76.95
149.17,95.18,68.00,78.00
166.20,93.14,65.29,74.89
176.87,81.69,66.18,75.91
