251.12,176.85,47.35,78.92
256.56,176.31,48.00,80.00
263.24,175.76,48.66,81.09
267.64,175.21,49.32,82.20
272.10,172.65,49.99,83.32
274.19,170.05,50.68,84.46
276.31,167.42,51.37,85.61
278.46,166.83,52.07,86.78
281.28,167.42,51.37,85.61
283.43,164.75,52.07,86.78
284.34,164.16,52.78,87.97
283.98,161.42,53.50,89.17
284.91,158.64,54.23,90.39
285.28,157.11,53.50,89.17
286.21,156.50,54.23,90.39
286.58,154.97,53.50,89.17
288.21,153.46,52.78,87.97
286.56,148.58,53.50,89.17
284.90,143.63,54.23,90.39
284.52,138.61,54.97,91.62
282.81,135.76,55.72,92.87
282.43,130.61,56.48,94.14
284.15,129.01,55.72,92.87
282.41,128.38,56.48,94.14
284.13,126.78,55.72,92.87
286.46,126.15,56.48,94.14
287.45,125.51,57.26,95.43
289.85,124.85,58.04,96.73
291.61,125.51,57.26,95.43
292.61,124.85,58.04,96.73
293.63,124.19,58.83,98.05
292.63,124.85,58.04,96.73
292.24,124.19,58.83,98.05
291.24,124.85,58.04,96.73
288.88,125.51,57.26,95.43
285.70,124.85,58.04,96.73
281.97,127.80,57.26,95.43
278.80,127.14,58.04,96.73
276.44,130.09,57.26,95.43
274.11,132.99,56.48,94.14
273.16,135.85,55.72,92.87
270.06,139.74,56.48,94.14
266.93,141.38,57.26,95.43
265.15,145.38,58.04,96.73
264.75,147.07,58.83,98.05
267.93,150.05,58.04,96.73
272.45,152.99,57.26,95.43
276.90,158.15,56.48,94.14
282.01,162.09,57.26,95.43
288.58,168.40,58.04,96.73
296.66,172.45,58.83,98.05
306.81,177.75,58.04,96.73
316.82,182.99,57.26,95.43
327.57,186.98,58.04,96.73
338.47,188.67,58.83,98.05
349.51,185.62,59.63,99.39
357.81,180.10,60.45,100.75
363.28,174.51,61.27,102.12
365.84,163.88,62.11,103.52
364.79,154.77,61.27,102.12
361.39,144.13,62.11,103.52
352.99,135.03,61.27,102.12
340.34,130.88,60.45,100.75
326.44,126.79,59.63,99.39
311.14,128.77,57.26,95.43
295.42,132.76,58.04,96.73
280.91,141.51,58.83,98.05
270.49,152.77,59.63,99.39
263.83,167.56,58.83,98.05
260.57,178.82,59.63,99.39
259.56,191.25,58.83,98.05
262.74,198.88,58.04,96.73
268.63,206.40,57.26,95.43
276.59,212.71,58.04,96.73
285.23,217.94,57.26,95.43
295.10,223.11,56.48,94.14
307.09,224.75,57.26,95.43
319.23,226.42,58.04,96.73
332.95,223.41,58.83,98.05
347.28,221.75,58.04,96.73
356.77,216.38,58.83,98.05
363.52,208.56,59.63,99.39
365.33,202.17,58.83,98.05
360.64,194.34,59.63,99.39
352.57,187.95,58.83,98.05
343.22,183.97,58.04,96.73
331.24,180.04,57.26,95.43
318.31,174.74,58.04,96.73
306.34,170.82,57.26,95.43
293.16,169.20,56.48,94.14
279.04,166.27,57.26,95.43
263.32,165.61,58.04,96.73
248.60,166.27,57.26,95.43
237.87,168.17,54.97,91.62
228.83,170.00,52.78,87.97
220.15,173.78,50.68,84.46
213.64,173.20,51.37,85.61
207.91,173.78,50.68,84.46
204.65,176.34,49.99,83.32
202.62,178.88,49.32,82.20
204.12,181.38,48.66,81.09
209.70,184.77,49.32,82.20
217.77,188.21,49.99,83.32
229.59,193.72,50.68,84.46
245.27,197.25,51.37,85.61
262.41,200.83,52.07,86.78
277.26,202.35,52.78,87.97
292.31,201.75,53.50,89.17
304.96,198.97,54.23,90.39
315.14,196.16,54.97,91.62
321.45,188.85,55.72,92.87
322.43,181.43,56.48,94.14
319.29,176.21,57.26,95.43
314.72,170.92,58.04,96.73
307.27,167.90,58.83,98.05
302.09,166.24,58.04,96.73
295.61,166.89,57.26,95.43
291.93,167.54,56.48,94.14
287.42,166.89,57.26,95.43
285.64,166.24,58.04,96.73
287.40,166.89,57.26,95.43
291.19,166.24,58.04,96.73
296.44,165.58,58.83,98.05
302.41,166.24,58.04,96.73
309.67,166.89,57.26,95.43
315.48,165.28,56.48,94.14
319.22,160.05,57.26,95.43
321.61,154.76,58.04,96.73
322.63,149.39,58.83,98.05
324.42,145.41,58.04,96.73
324.81,139.19,57.26,95.43
323.84,135.31,56.48,94.14
324.22,133.72,55.72,92.87
325.19,130.82,56.48,94.14
326.18,134.76,57.26,95.43
325.79,138.75,58.04,96.73
325.40,147.51,58.83,98.05
325.21,158.50,56.48,94.14
321.58,170.28,55.72,92.87
318.49,183.20,56.48,94.14
314.86,197.21,55.72,92.87
315.97,214.04,53.50,89.17
315.60,230.79,54.23,90.39
317.25,242.09,53.50,89.17
318.88,251.14,52.78,87.97
318.52,259.10,53.50,89.17
318.88,261.81,52.78,87.97
318.52,263.35,53.50,89.17
320.15,263.95,52.78,87.97
320.50,264.54,52.07,86.78
320.15,263.95,52.78,87.97
318.50,261.21,53.50,89.17
316.84,258.43,54.23,90.39
317.78,255.62,54.97,91.62
318.75,254.99,55.72,92.87
318.37,252.10,56.48,94.14
317.98,251.46,57.26,95.43
318.37,254.36,56.48,94.14
317.98,253.71,57.26,95.43
319.72,254.36,56.48,94.14
319.34,253.71,57.26,95.43
318.37,254.36,56.48,94.14
318.75,257.22,55.72,92.87
318.37,254.33,56.48,94.14
318.75,257.19,55.72,92.87
320.44,257.82,54.97,91.62
319.51,258.43,54.23,90.39
319.14,257.82,54.97,91.62
318.76,257.19,55.72,92.87
319.14,257.82,54.97,91.62
318.76,257.19,55.72,92.87
319.14,257.82,54.97,91.62
319.51,258.43,54.23,90.39
319.14,257.82,54.97,91.62
319.51,258.43,54.23,90.39
319.14,257.82,54.97,91.62
319.51,258.43,54.23,90.39
319.14,257.82,54.97,91.62
319.51,258.43,54.23,90.39
319.14,257.82,54.97,91.62
