24.36,97.97,14.08,26.50
29.83,105.22,13.52,25.44
35.00,104.42,13.70,25.79
40.90,104.25,13.89,26.14
46.55,104.07,14.08,26.50
50.91,107.76,14.27,26.86
56.75,109.21,14.08,26.50
59.74,109.03,14.27,26.86
63.80,110.15,14.47,27.23
69.69,108.64,14.66,27.60
77.44,111.81,14.86,27.98
82.76,114.34,15.07,28.36
86.43,112.52,14.86,27.98
87.41,113.01,15.07,28.36
87.16,113.87,14.86,27.98
85.85,113.40,14.66,27.60
82.18,113.88,14.86,27.98
77.74,115.05,15.07,28.36
73.97,114.86,15.27,28.75
70.89,112.56,15.48,29.14
67.40,110.95,15.69,29.54
64.62,109.31,15.91,29.94
64.35,103.84,15.69,29.54
63.86,101.48,15.91,29.94
62.98,102.00,16.12,30.35
63.47,100.77,15.91,29.94
63.20,101.68,15.69,29.54
63.51,102.27,15.07,28.36
64.51,103.49,14.47,27.23
66.87,104.63,14.66,27.60
69.75,106.78,14.47,27.23
72.82,106.59,14.66,27.60
77.35,105.73,14.86,27.98
80.15,105.54,15.07,28.36
82.03,106.40,14.86,27.98
85.55,106.21,15.07,28.36
88.86,105.06,14.86,27.98
92.37,105.55,15.07,28.36
94.61,105.07,14.86,27.98
95.24,104.88,15.07,28.36
95.54,104.79,14.47,27.23
95.82,105.96,13.89,26.14
95.92,107.99,13.70,25.79
96.16,108.44,13.89,26.14
97.24,108.62,13.70,25.79
98.14,108.44,13.89,26.14
97.71,108.90,14.08,26.50
97.47,109.08,13.89,26.14
97.04,108.90,14.08,26.50
96.94,108.07,14.27,26.86
97.54,106.58,14.47,27.23
98.50,104.41,14.66,27.60
99.47,103.55,14.86,27.98
97.37,103.46,14.27,26.86
96.99,105.24,13.70,25.79
95.90,106.32,13.89,26.14
95.99,107.73,13.70,25.79
96.23,106.93,13.89,26.14
96.48,106.11,14.08,26.50
96.04,105.93,14.27,26.86
95.94,106.40,14.47,27.23
97.07,105.94,14.27,26.86
97.32,105.76,14.47,27.23
95.81,106.23,14.66,27.60
95.35,105.37,14.86,27.98
94.89,105.18,15.07,28.36
92.85,105.37,14.86,27.98
92.12,106.58,14.27,26.86
90.63,107.05,14.47,27.23
88.42,108.18,14.66,27.60
87.97,107.32,14.86,27.98
87.50,107.13,15.07,28.36
86.67,107.63,15.27,28.75
86.19,108.83,15.48,29.14
87.21,109.34,15.69,29.54
88.44,110.94,15.48,29.14
90.01,112.52,15.27,28.75
91.92,113.39,15.07,28.36
92.02,115.60,14.86,27.98
90.36,117.77,14.66,27.60
86.69,120.27,14.86,27.98
81.53,121.44,15.07,28.36
73.73,121.94,15.27,28.75
68.05,122.44,15.48,29.14
63.05,122.24,15.69,29.54
58.74,122.76,15.91,29.94
55.54,123.28,16.12,30.35
53.46,124.55,16.34,30.77
53.19,124.03,16.12,30.35
52.91,124.23,15.91,29.94
53.97,123.45,15.27,28.75
55.15,124.33,15.07,28.36
56.32,124.52,14.86,27.98
57.99,126.36,14.27,26.86
60.11,128.45,14.08,26.50
62.07,129.56,14.27,26.86
64.75,129.38,14.47,27.23
68.62,128.92,14.27,26.86
71.08,129.73,14.08,26.50
72.35,130.84,14.27,26.86
73.99,131.97,14.47,27.23
76.49,132.15,14.27,26.86
77.78,131.97,14.47,27.23
79.79,131.12,14.66,27.60
82.32,131.30,14.47,27.23
83.61,131.85,13.89,26.14
84.53,132.97,13.34,25.10
85.25,134.92,13.16,24.76
84.09,136.26,12.98,24.43
82.42,136.09,13.16,24.76
82.65,134.72,13.34,25.10
83.37,134.30,13.16,24.76
83.92,134.73,13.34,25.10
85.59,135.49,13.16,24.76
87.42,135.93,13.34,25.10
90.35,135.50,13.16,24.76
92.94,135.67,12.98,24.43
95.69,135.50,13.16,24.76
98.27,135.67,12.98,24.43
99.42,136.72,12.46,23.46
99.96,138.27,11.96,22.52
100.46,139.76,12.13,22.83
101.26,140.16,12.29,23.14
101.78,138.87,12.46,23.46
99.87,138.71,12.63,23.78
96.10,139.13,12.80,24.10
91.96,140.14,12.98,24.43
88.72,141.16,13.16,24.76
87.03,140.99,13.34,25.10
85.22,140.56,13.16,24.76
84.49,139.19,13.34,25.10
83.10,138.41,13.52,25.44
80.31,139.18,13.34,25.10
77.51,141.42,12.80,24.10
74.56,143.86,12.63,23.78
71.40,144.28,12.80,24.10
67.89,144.11,12.98,24.43
64.33,142.76,13.16,24.76
60.72,142.59,13.34,25.10
56.41,143.03,13.52,25.44
52.04,143.47,13.70,25.79
48.28,143.92,13.89,26.14
44.81,144.38,14.08,26.50
43.24,143.31,13.89,26.14
42.55,144.43,13.34,25.10
41.59,146.09,12.80,24.10
40.46,148.53,12.63,23.78
40.42,151.20,12.13,22.83
40.22,155.13,11.96,22.52
40.01,156.89,11.80,22.22
40.80,157.81,11.96,22.52
41.88,159.30,12.13,22.83
42.68,160.26,12.29,23.14
43.49,161.23,12.46,23.46
44.01,162.78,12.63,23.78
44.24,164.35,12.80,24.10
44.46,165.95,12.98,24.43
45.32,166.37,13.16,24.76
46.83,166.20,13.34,25.10
47.71,166.03,13.52,25.44
47.80,167.41,13.34,25.10
46.94,168.77,13.16,24.76
47.35,171.28,12.98,24.43
47.74,174.34,12.80,24.10
49.52,174.76,12.98,24.43
52.59,174.00,13.16,24.76
57.94,172.62,13.34,25.10
64.01,173.06,13.52,25.44
68.85,174.13,13.70,25.79
74.09,174.58,13.89,26.14
