282.69,87.53,85.83,314.70
289.37,97.10,84.67,310.46
267.88,99.19,83.53,306.28
236.80,108.51,82.41,302.15
217.85,117.70,81.30,298.08
211.36,130.17,82.41,302.15
209.96,139.36,81.30,298.08
224.70,145.30,78.05,286.20
264.04,143.34,79.12,290.10
294.55,131.56,78.05,286.20
315.40,119.94,77.00,282.34
329.86,97.40,78.05,286.20
325.53,67.60,79.12,290.10
301.89,51.50,80.20,294.07
264.27,35.19,81.30,298.08
218.63,30.14,80.20,294.07
171.25,35.28,81.30,298.08
162.18,44.35,80.20,294.07
189.65,56.99,77.00,282.34
233.92,65.57,75.96,278.54
255.58,70.45,77.00,282.34
261.57,79.04,75.96,278.54
269.27,80.91,74.94,274.78
276.05,79.04,75.96,278.54
258.58,87.51,74.94,274.78
230.72,92.32,75.96,278.54
236.63,100.79,74.94,274.78
278.05,105.60,75.96,278.54
314.49,110.47,77.00,282.34
312.09,108.54,78.05,286.20
315.36,106.59,79.12,290.10
330.88,101.67,78.05,286.20
328.44,99.72,79.12,290.10
300.88,101.67,78.05,286.20
282.92,103.60,77.00,282.34
299.85,105.50,75.96,278.54
330.75,110.38,77.00,282.34
328.35,115.32,78.05,286.20
310.73,120.33,79.12,290.10
302.49,118.34,80.20,294.07
282.14,120.33,79.12,290.10
248.95,129.15,78.05,286.20
218.04,134.16,79.12,290.10
196.09,136.11,78.05,286.20
178.47,134.16,79.12,290.10
181.78,132.18,80.20,294.07
206.60,123.01,81.30,298.08
243.71,117.96,80.20,294.07
272.74,119.95,79.12,290.10
303.24,115.03,78.05,286.20
329.29,106.11,79.12,290.10
340.30,97.08,80.20,294.07
328.05,87.91,81.30,298.08
295.85,78.63,82.41,302.15
253.19,69.21,83.53,306.28
206.29,64.02,82.41,302.15
169.64,61.96,83.53,306.28
154.38,71.28,82.41,302.15
160.79,80.47,81.30,298.08
180.01,85.68,82.41,302.15
200.07,94.87,81.30,298.08
223.72,96.88,80.20,294.07
250.84,98.86,79.12,290.10
262.62,100.81,78.05,286.20
263.14,102.74,77.00,282.34
258.87,100.81,78.05,286.20
258.34,105.82,79.12,290.10
278.97,103.84,80.20,294.07
317.44,94.68,81.30,298.08
344.58,85.39,82.41,302.15
359.51,84.45,79.12,290.10
364.75,82.47,80.20,294.07
355.79,77.49,79.12,290.10
331.97,79.45,78.05,286.20
299.16,77.49,79.12,290.10
254.35,75.51,80.20,294.07
213.11,77.49,79.12,290.10
208.72,82.57,80.20,294.07
223.78,87.71,81.30,298.08
221.25,92.93,82.41,302.15
221.00,105.92,79.12,290.10
224.31,110.99,80.20,294.07
219.15,112.98,79.12,290.10
195.20,112.07,75.96,278.54
165.11,110.17,77.00,282.34
160.84,108.24,78.05,286.20
171.70,113.25,79.12,290.10
198.11,104.21,80.20,294.07
225.23,99.23,79.12,290.10
240.09,104.31,80.20,294.07
247.35,102.30,81.30,298.08
263.96,108.24,78.05,286.20
271.02,106.29,79.12,290.10
254.69,108.24,78.05,286.20
233.04,110.17,77.00,282.34
221.28,115.11,78.05,286.20
222.83,134.01,74.94,274.78
253.31,132.13,75.96,278.54
295.30,130.23,77.00,282.34
307.48,135.86,73.93,271.08
318.48,131.27,72.94,267.43
332.18,122.94,73.93,271.08
320.42,118.34,72.94,267.43
273.79,97.00,73.93,271.08
217.53,95.15,74.94,274.78
198.52,97.00,73.93,271.08
187.22,108.34,74.94,274.78
200.15,123.20,73.93,271.08
237.41,127.94,74.94,274.78
280.66,126.07,75.96,278.54
297.36,134.54,74.94,274.78
319.57,140.02,71.95,263.83
352.34,138.22,72.94,267.43
363.19,146.35,71.95,263.83
351.75,148.13,70.98,260.27
333.54,153.32,68.15,249.89
308.18,149.08,67.23,246.53
278.28,141.40,68.15,249.89
252.92,137.17,67.23,246.53
250.19,132.99,66.33,243.20
283.62,125.42,67.23,246.53
328.96,111.74,68.15,249.89
364.97,116.11,69.08,253.31
399.79,114.38,70.03,256.77
440.06,122.19,69.08,253.31
473.20,126.62,70.03,256.77
481.24,124.87,70.98,260.27
473.85,116.76,71.95,263.83
452.35,108.54,72.94,267.43
416.58,104.01,71.95,263.83
374.47,105.79,70.98,260.27
325.64,110.34,71.95,263.83
279.63,114.96,72.94,267.43
254.22,116.76,71.95,263.83
234.26,124.78,70.98,260.27
229.70,132.70,70.03,256.77
249.66,137.19,70.98,260.27
280.26,135.42,71.95,263.83
302.89,130.95,70.98,260.27
305.86,129.17,71.95,263.83
287.61,124.70,70.98,260.27
259.49,116.59,71.95,263.83
218.74,114.79,72.94,267.43
165.01,112.96,73.93,271.08
121.75,114.79,72.94,267.43
99.96,112.96,73.93,271.08
95.86,104.52,74.94,274.78
106.29,102.64,75.96,278.54
135.34,107.52,77.00,282.34
166.66,105.59,78.05,286.20
192.71,103.63,79.12,290.10
224.89,101.65,80.20,294.07
253.61,99.64,81.30,298.08
272.83,90.36,82.41,302.15
287.04,92.39,81.30,298.08
290.44,90.36,82.41,302.15
279.85,80.94,83.53,306.28
250.83,71.40,84.67,310.46
221.33,73.49,83.53,306.28
194.35,71.40,84.67,310.46
162.84,73.49,83.53,306.28
150.08,78.85,84.67,310.46
159.57,92.20,81.30,298.08
187.07,101.26,80.20,294.07
221.78,110.20,79.12,290.10
250.42,119.03,78.05,286.20
268.87,124.04,79.12,290.10
275.03,125.99,78.05,286.20
281.10,127.92,77.00,282.34
269.33,125.99,78.05,286.20
242.21,117.07,79.12,290.10
226.27,115.09,80.20,294.07
232.51,117.07,79.12,290.10
261.14,112.16,78.05,286.20
273.90,103.24,79.12,290.10
254.11,101.26,80.20,294.07
236.01,106.41,81.30,298.08
236.55,108.42,80.20,294.07
224.30,106.41,81.30,298.08
182.50,108.42,80.20,294.07
133.18,113.56,81.30,298.08
112.85,111.53,82.41,302.15
98.25,116.81,83.53,306.28
77.36,122.17,84.67,310.46
79.93,124.26,83.53,306.28
103.75,114.72,84.67,310.46
134.39,109.46,83.53,306.28
168.57,111.53,82.41,302.15
184.74,106.41,81.30,298.08
200.00,97.12,82.41,302.15
208.36,84.85,81.30,298.08
190.01,82.81,82.41,302.15
157.37,80.75,83.53,306.28
132.41,78.66,84.67,310.46
132.99,88.10,83.53,306.28
148.67,86.01,84.67,310.46
189.34,95.45,83.53,306.28
233.41,90.26,82.41,302.15
243.72,99.45,81.30,298.08
251.08,104.67,82.41,302.15
275.04,106.70,81.30,298.08
279.44,101.65,80.20,294.07
253.53,106.80,81.30,298.08
260.89,112.02,82.41,302.15
300.46,114.05,81.30,298.08
329.57,104.76,82.41,302.15
335.02,102.70,83.53,306.28
342.58,93.16,84.67,310.46
341.15,80.55,83.53,306.28
297.90,78.46,84.67,310.46
233.47,83.89,85.83,314.70
178.60,81.74,87.00,319.00
150.49,87.32,88.19,323.36
128.11,97.16,87.00,319.00
101.92,114.41,85.83,314.70
90.31,123.98,84.67,310.46
89.73,129.42,85.83,314.70
111.22,135.69,82.41,302.15
152.74,137.73,81.30,298.08
184.09,132.68,80.20,294.07
211.21,127.69,79.12,290.10
237.97,129.65,78.05,286.20
255.13,124.80,77.00,282.34
256.48,109.14,78.05,286.20
238.85,100.22,79.12,290.10
213.16,95.30,78.05,286.20
187.94,100.31,79.12,290.10
181.63,98.33,80.20,294.07
188.89,103.48,81.30,298.08
214.46,112.54,80.20,294.07
247.28,121.49,79.12,290.10
273.68,119.51,80.20,294.07
297.01,121.49,79.12,290.10
305.04,123.44,78.05,286.20
305.56,125.37,77.00,282.34
306.91,109.70,78.05,286.20
302.58,100.79,79.12,290.10
296.26,98.81,80.20,294.07
305.26,104.67,77.00,282.34
336.77,99.89,75.96,278.54
354.73,91.21,77.00,282.34
341.09,89.28,78.05,286.20
329.16,87.33,79.12,290.10
