125.50,159.69,73.00,54.26
125.00,159.32,74.00,55.00
125.50,159.69,73.00,54.26
125.00,159.32,74.00,55.00
125.50,158.39,73.00,54.26
125.00,158.02,74.00,55.00
125.50,158.39,73.00,54.26
126.78,158.02,74.00,55.00
127.27,158.39,73.00,54.26
126.78,156.70,74.00,55.00
126.27,154.99,75.01,55.75
126.78,154.04,74.00,55.00
127.27,154.41,73.00,54.26
128.55,152.72,74.00,55.00
129.05,153.09,73.00,54.26
130.33,151.40,74.00,55.00
131.80,151.23,71.05,52.81
131.32,150.87,72.02,53.53
133.51,149.97,71.05,52.81
133.99,147.82,70.09,52.10
136.12,146.94,69.15,51.39
137.50,146.78,66.39,49.34
138.66,145.24,67.30,50.02
139.11,144.39,66.39,49.34
139.56,143.56,65.50,48.68
140.00,142.73,64.61,48.02
141.29,141.48,62.04,46.11
141.71,140.70,61.20,45.49
143.57,139.93,60.38,44.87
143.98,139.17,59.56,44.27
144.38,138.42,58.76,43.67
144.77,137.68,57.97,43.09
145.93,137.54,55.66,41.37
146.30,135.86,54.91,40.81
146.67,135.17,54.17,40.26
147.04,134.49,53.44,39.72
147.40,133.82,52.72,39.18
147.75,133.15,52.01,38.65
148.10,133.41,51.31,38.13
148.45,132.77,50.62,37.62
148.10,131.59,51.31,38.13
147.23,130.95,50.62,37.62
147.58,131.20,49.93,37.11
147.91,130.57,49.26,36.61
148.24,130.82,48.60,36.12
148.57,130.21,47.94,35.63
148.89,130.45,47.30,35.15
149.21,129.85,46.66,34.68
149.53,130.09,46.03,34.21
149.21,129.02,46.66,34.68
149.53,129.25,46.03,34.21
149.84,128.67,45.41,33.75
150.14,128.90,44.80,33.30
149.84,128.67,45.41,33.75
150.14,128.10,44.80,33.30
150.93,127.88,45.41,33.75
151.23,128.10,44.80,33.30
151.53,128.33,44.20,32.85
152.88,127.77,43.60,32.41
152.58,127.55,44.20,32.85
152.88,127.77,43.60,32.41
152.58,127.55,44.20,32.85
152.88,127.77,43.60,32.41
154.20,127.22,43.01,31.97
154.49,127.44,42.43,31.54
154.20,127.22,43.01,31.97
154.49,127.44,42.43,31.54
154.20,127.22,43.01,31.97
153.91,127.00,43.60,32.41
154.20,127.22,43.01,31.97
154.49,127.44,42.43,31.54
154.20,127.22,43.01,31.97
153.91,127.78,43.60,32.41
154.20,128.00,43.01,31.97
153.91,127.78,43.60,32.41
154.20,128.77,43.01,31.97
153.91,128.55,43.60,32.41
153.61,129.12,44.20,32.85
153.31,128.89,44.80,33.30
153.61,129.90,44.20,32.85
152.24,129.68,44.80,33.30
151.93,129.45,45.41,33.75
152.24,129.68,44.80,33.30
151.93,130.26,45.41,33.75
151.62,130.03,46.03,34.21
151.31,130.63,46.66,34.68
150.99,130.39,47.30,35.15
150.66,131.01,47.94,35.63
150.34,130.77,48.60,36.12
150.00,131.40,49.26,36.61
149.67,132.04,49.93,37.11
148.11,131.78,50.62,37.62
147.77,132.44,51.31,38.13
147.42,133.11,52.01,38.65
147.06,132.85,52.72,39.18
145.42,133.53,53.44,39.72
145.05,134.23,54.17,40.26
144.68,134.93,54.91,40.81
142.97,135.65,55.66,41.37
142.59,135.36,56.42,41.93
142.21,136.10,57.19,42.50
141.82,136.84,57.97,43.09
141.42,137.59,58.76,43.67
141.02,137.30,59.56,44.27
142.06,138.07,60.38,44.87
141.65,138.86,61.20,45.49
141.23,139.65,62.04,46.11
142.32,140.46,62.88,46.74
141.89,140.14,63.74,47.38
141.45,140.97,64.61,48.02
141.01,140.64,65.50,48.68
140.57,141.49,66.39,49.34
141.73,142.36,67.30,50.02
141.27,142.02,68.22,50.70
140.80,142.90,69.15,51.39
140.33,142.55,70.09,52.10
139.85,142.20,71.05,52.81
141.09,143.12,72.02,53.53
140.60,142.75,73.00,54.26
140.10,142.38,74.00,55.00
139.60,142.01,75.01,55.75
139.09,141.63,76.04,56.51
138.57,141.24,77.07,57.28
140.91,141.63,76.04,56.51
140.39,139.87,77.07,57.28
139.87,138.08,78.13,58.07
139.33,134.86,79.19,58.86
138.79,131.59,80.27,59.66
138.24,129.74,81.37,60.48
137.69,126.38,82.48,61.30
138.24,123.89,81.37,60.48
138.79,122.87,80.27,59.66
139.33,120.44,79.19,58.86
141.74,112.48,78.13,58.07
142.27,110.12,77.07,57.28
141.74,109.73,78.13,58.07
142.27,110.12,77.07,57.28
143.80,109.94,74.00,55.00
145.28,112.30,71.05,52.81
146.52,111.94,72.02,53.53
147.01,112.30,71.05,52.81
144.79,113.23,72.02,53.53
144.30,114.17,73.00,54.26
145.58,113.79,74.00,55.00
145.07,113.42,75.01,55.75
144.56,114.40,76.04,56.51
142.19,112.63,77.07,57.28
144.54,113.02,76.04,56.51
142.17,112.63,77.07,57.28
144.51,113.02,76.04,56.51
146.03,114.15,73.00,54.26
145.53,113.78,74.00,55.00
146.83,113.40,75.01,55.75
147.33,113.78,74.00,55.00
146.08,114.15,73.00,54.26
148.30,115.80,72.02,53.53
147.81,115.43,73.00,54.26
146.57,115.80,72.02,53.53
146.08,116.73,73.00,54.26
145.58,116.36,74.00,55.00
145.07,115.99,75.01,55.75
145.58,116.36,74.00,55.00
145.07,115.99,75.01,55.75
145.58,116.36,74.00,55.00
145.07,115.99,75.01,55.75
145.58,116.36,74.00,55.00
145.07,115.99,75.01,55.75
144.56,115.61,76.04,56.51
144.04,113.85,77.07,57.28
143.52,112.06,78.13,58.07
141.08,111.67,79.19,58.86
141.61,112.06,78.13,58.07
141.08,110.25,79.19,58.86
140.54,109.85,80.27,59.66
139.99,107.99,81.37,60.48
138.61,106.97,80.27,59.66
138.07,106.56,81.37,60.48
139.49,104.68,82.48,61.30
140.05,105.09,81.37,60.48
139.49,106.15,82.48,61.30
140.05,106.56,81.37,60.48
139.49,106.15,82.48,61.30
140.05,106.56,81.37,60.48
141.67,109.16,78.13,58.07
141.13,108.76,79.19,58.86
141.67,109.16,78.13,58.07
141.13,110.18,79.19,58.86
141.67,110.57,78.13,58.07
142.19,110.96,77.07,57.28
141.67,111.97,78.13,58.07
142.19,112.36,77.07,57.28
141.67,113.36,78.13,58.07
141.13,112.96,79.19,58.86
141.67,113.36,78.13,58.07
141.13,114.38,79.19,58.86
140.59,113.97,80.27,59.66
142.00,113.57,81.37,60.48
142.55,113.97,80.27,59.66
142.00,113.57,81.37,60.48
142.55,113.97,80.27,59.66
141.19,114.38,79.19,58.86
141.72,114.77,78.13,58.07
141.19,114.38,79.19,58.86
140.65,113.97,80.27,59.66
141.19,114.38,79.19,58.86
141.72,114.77,78.13,58.07
142.25,115.16,77.07,57.28
141.72,116.17,78.13,58.07
142.25,116.56,77.07,57.28
142.77,118.30,76.04,56.51
142.25,117.91,77.07,57.28
142.77,118.30,76.04,56.51
143.28,118.68,75.01,55.75
143.78,117.73,74.00,55.00
144.28,118.11,73.00,54.26
143.78,117.73,74.00,55.00
144.28,118.11,73.00,54.26
145.74,119.19,70.09,52.10
145.26,118.83,71.05,52.81
147.42,119.19,70.09,52.10
148.82,119.03,67.30,50.02
149.27,119.36,66.39,49.34
148.82,119.03,67.30,50.02
149.27,118.18,66.39,49.34
148.15,118.51,65.50,48.68
148.59,118.84,64.61,48.02
149.02,119.16,63.74,47.38
149.45,119.48,62.88,46.74
150.71,120.41,60.38,44.87
149.68,120.72,59.56,44.27
150.08,121.01,58.76,43.67
150.48,121.31,57.97,43.09
150.87,121.60,57.19,42.50
151.26,121.88,56.42,41.93
151.64,122.17,55.66,41.37
152.01,122.45,54.91,40.81
152.38,122.72,54.17,40.26
152.74,122.99,53.44,39.72
152.38,121.75,54.17,40.26
152.74,122.03,53.44,39.72
153.10,122.29,52.72,39.18
153.46,122.56,52.01,38.65
153.81,122.82,51.31,38.13
154.16,123.07,50.62,37.62
154.50,122.44,49.93,37.11
154.83,122.69,49.26,36.61
155.17,122.93,48.60,36.12
154.83,122.69,49.26,36.61
155.17,122.93,48.60,36.12
155.49,123.18,47.94,35.63
155.17,122.93,48.60,36.12
155.49,123.18,47.94,35.63
155.17,123.80,48.60,36.12
156.64,124.04,47.94,35.63
156.97,124.28,47.30,35.15
156.64,124.90,47.94,35.63
156.97,125.14,47.30,35.15
156.64,125.75,47.94,35.63
156.32,126.38,48.60,36.12
156.64,126.62,47.94,35.63
156.32,127.24,48.60,36.12
156.64,128.34,47.94,35.63
156.32,129.83,48.60,36.12
155.49,131.79,47.94,35.63
155.17,133.28,48.60,36.12
154.83,135.67,49.26,36.61
153.30,138.09,49.93,37.11
152.45,140.98,49.26,36.61
151.62,143.82,48.60,36.12
150.10,146.21,49.26,36.61
148.57,148.63,49.93,37.11
147.72,151.52,49.26,36.61
146.89,153.50,48.60,36.12
145.37,155.89,49.26,36.61
144.54,157.87,48.60,36.12
142.57,159.82,47.94,35.63
139.91,160.45,48.60,36.12
137.93,160.69,47.94,35.63
135.27,160.45,48.60,36.12
133.30,160.69,47.94,35.63
130.64,159.58,48.60,36.12
128.66,159.82,47.94,35.63
126.00,158.71,48.60,36.12
124.03,158.10,47.94,35.63
122.08,158.34,47.30,35.15
119.46,157.25,47.94,35.63
118.65,156.64,47.30,35.15
116.02,155.55,47.94,35.63
114.08,154.94,47.30,35.15
112.15,153.52,46.66,34.68
109.57,152.44,47.30,35.15
108.76,151.84,46.66,34.68
106.87,150.43,46.03,34.21
104.32,148.53,46.66,34.68
101.73,146.61,47.30,35.15
100.93,145.18,46.66,34.68
99.03,142.95,46.03,34.21
97.60,141.05,46.66,34.68
96.14,138.29,47.30,35.15
95.34,136.86,46.66,34.68
95.02,134.93,47.30,35.15
94.70,133.84,47.94,35.63
95.02,132.39,47.30,35.15
95.34,131.80,46.66,34.68
95.02,130.72,47.30,35.15
94.70,129.62,47.94,35.63
95.02,129.02,47.30,35.15
94.70,127.92,47.94,35.63
94.37,125.94,48.60,36.12
94.04,124.82,49.26,36.61
93.70,123.68,49.93,37.11
93.36,122.52,50.62,37.62
93.02,121.35,51.31,38.13
92.67,120.16,52.01,38.65
93.58,118.96,52.72,39.18
93.22,117.74,53.44,39.72
92.85,116.50,54.17,40.26
92.48,116.22,54.91,40.81
93.44,114.95,55.66,41.37
93.06,114.67,56.42,41.93
94.05,113.36,57.19,42.50
95.05,112.04,57.97,43.09
96.07,111.75,58.76,43.67
95.66,111.45,59.56,44.27
96.71,111.15,60.38,44.87
97.76,110.84,61.20,45.49
98.83,110.53,62.04,46.11
99.92,111.34,62.88,46.74
101.02,111.02,63.74,47.38
102.14,111.84,64.61,48.02
103.27,111.52,65.50,48.68
104.41,112.37,66.39,49.34
103.96,112.03,67.30,50.02
105.14,111.69,68.22,50.70
106.33,111.34,69.15,51.39
107.54,110.99,70.09,52.10
107.06,110.64,71.05,52.81
108.31,110.28,72.02,53.53
107.81,109.91,73.00,54.26
109.09,109.54,74.00,55.00
108.59,109.17,75.01,55.75
109.90,108.78,76.04,56.51
109.38,109.77,77.07,57.28
109.90,111.52,76.04,56.51
109.38,111.13,77.07,57.28
108.85,110.74,78.13,58.07
109.38,111.13,77.07,57.28
109.90,111.52,76.04,56.51
109.38,109.76,77.07,57.28
108.85,109.36,78.13,58.07
109.38,109.76,77.07,57.28
109.90,110.14,76.04,56.51
109.38,109.76,77.07,57.28
106.98,107.97,78.13,58.07
106.44,107.57,79.19,58.86
105.90,107.17,80.27,59.66
106.44,106.16,79.19,58.86
108.02,107.33,76.04,56.51
107.50,106.95,77.07,57.28
108.85,106.56,78.13,58.07
108.32,104.75,79.19,58.86
107.78,104.35,80.27,59.66
109.38,104.16,77.07,57.28
111.72,103.19,76.04,56.51
112.24,103.57,75.01,55.75
112.74,105.27,74.00,55.00
113.24,105.64,73.00,54.26
112.74,105.27,74.00,55.00
114.04,104.89,75.01,55.75
114.54,105.27,74.00,55.00
114.04,104.89,75.01,55.75
115.35,104.51,76.04,56.51
115.86,104.89,75.01,55.75
115.35,104.51,76.04,56.51
115.86,106.23,75.01,55.75
115.35,105.85,76.04,56.51
115.86,106.23,75.01,55.75
119.08,106.06,72.02,53.53
118.59,105.69,73.00,54.26
118.09,105.32,74.00,55.00
118.59,105.69,73.00,54.26
118.09,105.32,74.00,55.00
118.59,105.69,73.00,54.26
119.08,106.06,72.02,53.53
118.59,105.69,73.00,54.26
118.09,105.32,74.00,55.00
119.39,104.95,75.01,55.75
119.89,105.32,74.00,55.00
119.39,104.95,75.01,55.75
118.12,105.32,74.00,55.00
118.62,104.39,73.00,54.26
118.12,104.02,74.00,55.00
118.62,104.39,73.00,54.26
118.12,104.02,74.00,55.00
118.62,104.39,73.00,54.26
118.12,104.02,74.00,55.00
118.62,105.69,73.00,54.26
118.12,105.32,74.00,55.00
117.61,104.95,75.01,55.75
118.12,105.32,74.00,55.00
117.61,106.28,75.01,55.75
119.89,106.66,74.00,55.00
120.39,107.03,73.00,54.26
119.89,107.98,74.00,55.00
119.39,107.60,75.01,55.75
119.89,107.98,74.00,55.00
119.39,107.60,75.01,55.75
118.88,107.22,76.04,56.51
119.39,107.60,75.01,55.75
