115.45,69.89,39.94,139.36
112.88,74.13,39.40,137.49
111.66,73.19,39.94,139.36
111.38,72.24,40.49,141.27
111.11,74.71,41.04,143.20
112.36,82.46,40.49,141.27
114.55,86.76,39.94,139.36
117.65,94.29,39.40,137.49
120.26,96.70,39.94,139.36
123.36,100.94,39.40,137.49
126.43,98.61,38.87,135.63
128.53,96.31,38.35,133.81
130.60,97.21,37.83,132.00
134.44,94.98,37.32,130.23
136.91,94.57,35.83,125.03
138.45,99.95,34.40,120.05
139.05,102.05,34.87,121.69
140.11,97.10,34.40,120.05
136.53,96.29,34.87,121.69
132.89,92.49,35.35,123.35
132.65,91.65,35.83,125.03
130.35,86.57,35.35,123.35
128.39,82.73,35.83,125.03
126.40,78.83,36.32,126.74
124.38,77.97,36.82,128.47
122.34,77.09,37.32,130.23
122.09,76.20,37.83,132.00
121.83,78.51,38.35,133.81
121.57,77.60,38.87,135.63
120.91,81.72,38.35,133.81
120.26,82.63,37.83,132.00
117.83,83.51,37.32,130.23
117.57,85.79,37.83,132.00
117.31,88.10,38.35,133.81
115.76,92.17,37.83,132.00
116.01,89.94,37.32,130.23
113.03,89.05,37.83,132.00
111.85,88.15,38.35,133.81
111.59,87.23,38.87,135.63
109.09,88.15,38.35,133.81
104.17,83.98,38.87,135.63
99.17,83.05,39.40,137.49
95.71,80.72,38.87,135.63
92.60,76.50,39.40,137.49
90.42,75.56,39.94,139.36
86.90,76.50,39.40,137.49
83.76,72.21,39.94,139.36
81.19,73.15,39.40,137.49
79.96,68.87,39.94,139.36
80.66,71.31,40.49,141.27
83.81,75.60,39.94,139.36
90.34,71.26,40.49,141.27
91.05,73.73,41.04,143.20
93.27,74.70,40.49,141.27
92.99,73.73,41.04,143.20
95.21,74.70,40.49,141.27
96.44,72.30,39.94,139.36
96.71,73.24,39.40,137.49
96.44,72.30,39.94,139.36
98.11,71.35,40.49,141.27
98.82,70.39,41.04,143.20
107.53,65.93,41.60,145.15
112.30,64.94,42.17,147.14
114.07,63.93,42.74,149.14
112.95,80.65,41.04,143.20
116.14,81.62,40.49,141.27
118.82,80.65,41.04,143.20
120.58,83.51,39.40,137.49
119.92,87.69,38.87,135.63
118.34,88.60,38.35,133.81
118.59,89.50,37.83,132.00
116.73,98.22,36.32,126.74
113.84,100.44,36.82,128.47
111.47,104.34,36.32,126.74
109.45,103.48,36.82,128.47
108.49,106.04,35.35,123.35
107.57,111.34,33.94,118.43
107.79,112.14,33.48,116.83
109.23,114.47,32.15,112.18
114.78,120.54,31.71,110.66
119.19,117.09,32.15,112.18
122.45,117.84,31.71,110.66
125.32,117.09,32.15,112.18
129.01,116.32,32.59,113.71
135.13,115.55,33.03,115.26
139.73,114.76,33.48,116.83
145.02,117.09,32.15,112.18
148.29,115.19,31.71,110.66
148.84,114.43,32.15,112.18
152.10,115.19,31.71,110.66
155.74,109.05,32.15,112.18
160.22,105.55,32.59,113.71
163.96,102.01,33.03,115.26
167.75,104.03,33.48,116.83
165.08,100.39,33.94,118.43
157.41,105.34,34.40,120.05
153.83,104.52,34.87,121.69
153.59,100.73,35.35,123.35
155.07,93.89,35.83,125.03
159.19,96.07,36.32,126.74
160.71,95.21,36.82,128.47
161.35,91.21,37.32,130.23
160.72,92.08,36.82,128.47
158.67,88.08,37.32,130.23
160.69,92.04,36.82,128.47
155.96,78.66,37.32,130.23
153.89,74.60,37.83,132.00
153.63,73.70,38.35,133.81
154.31,72.79,38.87,135.63
158.77,78.46,39.40,137.49
159.46,74.18,39.94,139.36
166.35,85.02,39.40,137.49
168.48,79.43,38.87,135.63
171.50,80.35,38.35,133.81
172.17,82.69,38.87,135.63
172.43,86.81,38.35,133.81
172.69,87.71,37.83,132.00
172.05,88.60,37.32,130.23
169.07,84.55,37.83,132.00
165.13,80.43,38.35,133.81
164.87,79.52,38.87,135.63
161.77,78.59,39.40,137.49
154.57,76.26,38.87,135.63
142.96,65.44,39.40,137.49
125.43,71.19,39.94,139.36
119.08,75.43,39.40,137.49
118.42,76.35,38.87,135.63
114.37,78.73,39.40,137.49
112.77,76.40,38.87,135.63
112.11,77.31,38.35,133.81
112.78,73.14,38.87,135.63
114.41,72.22,39.40,137.49
117.01,74.62,39.94,139.36
119.66,73.67,40.49,141.27
122.33,72.71,41.04,143.20
125.05,75.21,41.60,145.15
126.79,74.22,42.17,147.14
132.66,58.90,42.74,149.14
133.40,57.88,43.33,151.18
136.27,53.17,43.92,153.25
138.11,52.12,44.52,155.34
144.30,47.28,45.13,157.46
147.29,46.21,45.74,159.61
150.31,41.24,46.37,161.79
150.00,40.13,47.00,164.00
151.43,41.24,46.37,161.79
152.24,40.13,47.00,164.00
151.44,45.12,46.37,161.79
149.56,50.04,45.74,159.61
145.91,52.83,46.37,161.79
142.93,57.75,45.74,159.61
139.98,62.61,45.13,157.46
136.72,69.38,43.33,151.18
132.91,77.55,42.74,149.14
133.20,75.03,42.17,147.14
132.91,74.02,42.74,149.14
133.20,75.03,42.17,147.14
138.04,63.28,42.74,149.14
137.75,58.64,43.33,151.18
138.51,57.60,43.92,153.25
137.14,64.01,44.52,155.34
138.49,65.06,43.92,153.25
139.83,66.09,43.33,151.18
143.20,67.11,42.74,149.14
145.51,68.12,42.17,147.14
147.27,67.11,42.74,149.14
147.56,68.12,42.17,147.14
146.25,67.11,42.74,149.14
144.51,68.12,42.17,147.14
141.80,65.62,41.60,145.15
142.08,66.60,41.04,143.20
138.81,65.62,41.60,145.15
136.13,66.60,41.04,143.20
133.86,65.62,41.60,145.15
133.57,64.63,42.17,147.14
135.34,67.21,42.74,149.14
135.04,66.19,43.33,151.18
137.39,70.79,42.74,149.14
140.71,71.79,42.17,147.14
145.55,74.37,42.74,149.14
146.85,75.37,42.17,147.14
146.56,77.95,42.74,149.14
145.84,75.42,42.17,147.14
144.53,74.41,42.74,149.14
142.15,66.14,43.33,151.18
138.70,61.43,43.92,153.25
132.75,62.46,43.33,151.18
126.89,59.90,42.74,149.14
127.18,60.91,42.17,147.14
121.76,56.32,42.74,149.14
118.35,51.67,43.33,151.18
115.95,46.96,43.92,153.25
111.37,49.65,44.52,155.34
108.90,48.58,45.13,157.46
108.14,45.92,44.52,155.34
106.75,44.86,45.13,157.46
106.44,43.78,45.74,159.61
105.67,41.08,45.13,157.46
105.97,42.14,44.52,155.34
105.22,43.18,43.92,153.25
102.78,42.14,44.52,155.34
102.03,43.18,43.92,153.25
99.59,42.14,44.52,155.34
98.84,43.18,43.92,153.25
98.09,44.22,43.33,151.18
98.38,45.24,42.74,149.14
100.70,49.77,42.17,147.14
102.98,50.76,41.60,145.15
105.73,53.30,42.17,147.14
109.01,54.29,41.60,145.15
112.24,58.71,41.04,143.20
118.35,59.67,40.49,141.27
120.04,62.15,41.04,143.20
122.76,61.17,41.60,145.15
125.51,60.18,42.17,147.14
128.79,61.17,41.60,145.15
131.54,60.18,42.17,147.14
133.82,61.17,41.60,145.15
135.56,60.18,42.17,147.14
137.32,59.17,42.74,149.14
137.03,58.15,43.33,151.18
138.85,57.12,43.92,153.25
140.18,58.15,43.33,151.18
141.50,59.17,42.74,149.14
142.80,56.65,42.17,147.14
153.07,71.57,41.60,145.15
152.94,81.15,39.94,139.36
150.37,82.09,39.40,137.49
145.71,84.83,37.83,132.00
142.38,88.85,37.32,130.23
137.96,97.45,35.83,125.03
134.23,102.68,36.32,126.74
132.76,103.53,35.83,125.03
130.77,102.68,36.32,126.74
129.29,103.53,35.83,125.03
129.53,107.33,35.35,123.35
131.05,109.79,33.94,118.43
130.82,108.98,34.40,120.05
131.87,109.79,33.94,118.43
133.70,113.39,33.48,116.83
139.00,118.42,32.15,112.18
143.35,123.24,30.87,107.70
148.67,123.96,30.45,106.25
148.46,123.24,30.87,107.70
153.79,121.41,30.45,106.25
159.04,122.13,30.04,104.82
169.06,116.31,30.45,106.25
174.04,110.42,30.87,107.70
177.90,111.14,30.45,106.25
180.99,111.86,30.04,104.82
184.44,113.69,30.45,106.25
187.94,115.55,30.87,107.70
185.00,125.15,29.64,103.41
185.90,130.74,29.24,102.01
187.15,135.12,28.07,97.95
187.71,139.33,26.95,94.04
189.49,145.54,25.88,90.29
192.39,151.50,24.84,86.69
196.90,157.23,23.85,83.23
203.42,160.80,22.90,79.91
217.19,156.37,23.22,81.01
215.51,159.85,22.29,77.78
213.90,163.20,21.40,74.67
213.54,163.70,21.11,73.67
214.94,163.20,21.40,74.67
217.39,160.87,21.69,75.69
220.41,151.14,21.99,76.73
232.03,158.09,22.29,77.78
231.34,146.20,22.59,78.84
231.18,143.75,22.90,79.91
235.33,139.82,21.99,76.73
235.18,131.83,22.29,77.78
237.17,136.96,21.40,74.67
228.19,139.23,21.11,73.67
225.21,137.31,20.27,70.73
224.58,135.10,20.55,71.70
229.72,136.53,19.73,68.84
225.65,122.33,19.46,67.91
230.39,127.61,19.20,67.00
226.05,125.52,19.46,67.91
220.71,123.40,19.73,68.84
222.98,129.63,20.00,69.78
215.54,132.55,20.27,70.73
211.46,135.51,20.55,71.70
209.82,136.76,20.83,72.68
201.57,148.64,21.11,73.67
198.86,148.14,21.40,74.67
