476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
477.46,144.66,78.92,109.50
476.92,143.91,80.00,111.00
476.37,143.15,81.09,112.52
476.92,143.91,80.00,111.00
476.37,143.15,81.09,112.52
476.92,146.58,80.00,111.00
478.32,145.82,81.09,112.52
476.94,146.58,80.00,111.00
476.40,145.82,81.09,112.52
475.84,145.05,82.20,114.05
476.40,145.82,81.09,112.52
475.84,142.31,82.20,114.05
476.40,143.08,81.09,112.52
477.82,142.31,82.20,114.05
478.37,143.08,81.09,112.52
478.92,143.84,80.00,111.00
479.46,144.59,78.92,109.50
478.92,146.50,80.00,111.00
478.37,143.05,81.09,112.52
477.82,142.28,82.20,114.05
475.26,141.50,83.32,115.61
475.82,142.28,82.20,114.05
476.37,143.05,81.09,112.52
476.92,143.80,80.00,111.00
476.37,143.05,81.09,112.52
475.82,142.28,82.20,114.05
476.37,143.05,81.09,112.52
475.82,142.28,82.20,114.05
476.37,143.05,81.09,112.52
477.79,142.28,82.20,114.05
477.23,141.50,83.32,115.61
477.79,142.28,82.20,114.05
477.23,141.50,83.32,115.61
475.82,142.28,82.20,114.05
475.26,141.50,83.32,115.61
475.82,142.28,82.20,114.05
475.26,141.50,83.32,115.61
475.82,142.28,82.20,114.05
477.26,141.50,83.32,115.61
477.82,142.28,82.20,114.05
477.26,141.50,83.32,115.61
477.82,142.28,82.20,114.05
477.26,141.50,83.32,115.61
477.82,142.28,82.20,114.05
477.26,141.50,83.32,115.61
477.82,142.28,82.20,114.05
477.26,141.50,83.32,115.61
477.82,142.28,82.20,114.05
477.26,141.50,83.32,115.61
477.82,142.28,82.20,114.05
476.42,143.05,81.09,112.52
475.87,142.28,82.20,114.05
476.42,143.05,81.09,112.52
476.97,143.80,80.00,111.00
476.42,143.05,81.09,112.52
476.97,143.80,80.00,111.00
476.42,143.05,81.09,112.52
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
477.51,144.55,78.92,109.50
476.97,143.80,80.00,111.00
476.42,143.05,81.09,112.52
476.97,143.80,80.00,111.00
476.42,143.05,81.09,112.52
477.84,142.28,82.20,114.05
477.28,141.50,83.32,115.61
477.84,142.28,82.20,114.05
477.28,141.50,83.32,115.61
477.84,142.28,82.20,114.05
477.28,141.50,83.32,115.61
477.84,142.28,82.20,114.05
478.40,143.05,81.09,112.52
477.84,142.28,82.20,114.05
477.28,141.50,83.32,115.61
477.84,142.28,82.20,114.05
477.28,141.50,83.32,115.61
477.84,142.28,82.20,114.05
477.28,141.50,83.32,115.61
477.84,142.28,82.20,114.05
477.28,141.50,83.32,115.61
477.84,142.28,82.20,114.05
477.28,141.50,83.32,115.61
475.87,142.28,82.20,114.05
477.31,141.50,83.32,115.61
475.90,142.28,82.20,114.05
475.34,144.27,83.32,115.61
475.90,145.05,82.20,114.05
475.34,144.27,83.32,115.61
475.90,145.05,82.20,114.05
477.34,144.27,83.32,115.61
476.77,143.48,84.46,117.19
474.14,145.53,85.61,118.79
474.71,143.52,84.46,117.19
475.28,144.31,83.32,115.61
474.71,143.52,84.46,117.19
475.28,144.31,83.32,115.61
477.82,145.09,82.20,114.05
475.25,144.31,83.32,115.61
475.82,145.09,82.20,114.05
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
477.45,144.74,78.92,109.50
476.92,143.99,80.00,111.00
476.37,143.23,81.09,112.52
477.79,139.72,82.20,114.05
478.34,140.49,81.09,112.52
477.79,139.72,82.20,114.05
478.34,143.19,81.09,112.52
477.79,142.43,82.20,114.05
478.34,143.19,81.09,112.52
477.79,142.43,82.20,114.05
477.23,141.65,83.32,115.61
477.79,142.43,82.20,114.05
477.23,144.42,83.32,115.61
477.79,142.46,82.20,114.05
478.34,143.23,81.09,112.52
477.79,142.46,82.20,114.05
477.23,144.46,83.32,115.61
477.79,142.50,82.20,114.05
477.23,144.50,83.32,115.61
475.82,145.27,82.20,114.05
475.25,144.50,83.32,115.61
475.82,145.27,82.20,114.05
475.25,144.50,83.32,115.61
475.82,145.27,82.20,114.05
475.25,144.50,83.32,115.61
475.82,145.27,82.20,114.05
475.25,144.50,83.32,115.61
475.82,145.27,82.20,114.05
475.25,144.50,83.32,115.61
475.82,145.27,82.20,114.05
475.25,144.50,83.32,115.61
475.82,145.27,82.20,114.05
475.25,144.50,83.32,115.61
474.69,143.71,84.46,117.19
475.25,144.50,83.32,115.61
475.82,145.27,82.20,114.05
475.25,144.50,83.32,115.61
475.82,142.54,82.20,114.05
477.25,141.76,83.32,115.61
477.82,142.54,82.20,114.05
477.25,141.76,83.32,115.61
477.82,142.54,82.20,114.05
477.25,141.76,83.32,115.61
477.82,142.54,82.20,114.05
