64.18,30.32,21.49,31.20
63.51,29.35,21.79,31.63
62.30,29.13,22.08,32.06
61.07,28.91,22.39,32.50
59.29,28.69,22.69,32.94
56.92,28.47,23.00,33.39
53.81,28.69,22.69,32.94
51.28,28.91,22.39,32.50
49.49,28.69,22.69,32.94
48.23,28.47,23.00,33.39
47.52,29.05,23.32,33.85
46.22,28.00,23.63,34.31
45.49,27.76,23.96,34.78
44.74,27.52,24.28,35.25
44.57,26.43,24.62,35.73
44.41,25.31,24.95,36.22
44.84,25.95,25.29,36.72
46.81,27.06,24.95,36.22
47.25,26.82,25.29,36.72
46.82,26.19,24.95,36.22
46.99,25.58,24.62,35.73
46.57,24.97,24.28,35.25
46.99,25.59,24.62,35.73
48.91,26.68,24.28,35.25
51.70,26.44,24.62,35.73
54.52,26.19,24.95,36.22
56.17,25.95,25.29,36.72
58.46,25.70,25.64,37.22
61.40,26.35,25.99,37.73
65.02,25.17,26.34,38.24
68.05,26.77,26.70,38.76
65.91,28.39,27.07,39.29
63.75,29.08,27.44,39.83
64.23,27.84,27.81,40.37
62.69,28.55,28.19,40.92
63.18,28.27,28.58,41.48
60.21,27.98,28.97,42.05
57.19,27.70,29.36,42.62
56.28,27.40,29.76,43.21
57.18,26.67,29.36,42.62
58.07,26.96,28.97,42.05
59.64,26.25,28.58,41.48
62.19,27.07,27.44,39.83
62.67,26.80,27.81,40.37
63.83,26.53,28.19,40.92
59.35,25.83,27.81,40.37
55.77,24.58,28.19,40.92
53.52,24.30,28.58,41.48
52.63,23.00,28.97,42.05
51.73,21.69,29.36,42.62
50.82,20.37,29.76,43.21
50.61,19.02,30.17,43.80
51.14,22.98,30.58,44.39
50.19,27.00,31.00,45.00
50.73,28.88,31.42,45.61
51.69,31.35,31.00,45.00
52.23,32.14,31.42,45.61
53.19,33.52,31.00,45.00
55.60,34.89,30.58,44.39
58.32,35.78,29.36,42.62
60.60,36.06,28.97,42.05
61.85,37.87,27.81,40.37
62.69,39.10,27.44,39.83
62.23,39.37,27.07,39.29
57.93,39.63,26.70,38.76
56.21,41.73,26.34,38.24
54.52,38.37,25.99,37.73
55.03,33.90,24.95,36.22
56.38,31.57,24.62,35.73
58.30,30.12,24.28,35.25
59.61,31.19,23.96,34.78
60.34,31.43,23.63,34.31
59.94,32.47,23.32,33.85
59.54,28.69,23.00,33.39
58.61,24.17,22.69,32.94
57.69,25.18,22.39,32.50
57.84,25.39,22.08,32.06
57.99,25.61,21.79,31.63
58.92,26.24,20.92,30.37
58.57,26.45,20.64,29.96
58.22,26.65,20.36,29.55
57.09,27.16,20.64,29.96
56.25,27.37,20.36,29.55
55.43,27.57,20.08,29.15
54.31,27.37,20.36,29.55
53.48,27.57,20.08,29.15
52.19,27.76,19.81,28.76
51.09,27.57,20.08,29.15
50.28,27.07,19.81,28.76
49.00,27.27,19.55,28.37
47.44,27.07,19.81,28.76
46.01,27.65,19.02,27.61
44.20,27.56,18.26,26.51
42.46,27.48,17.54,25.46
41.33,27.65,17.30,25.11
42.68,28.41,17.07,24.77
46.71,28.24,17.30,25.11
49.54,28.68,17.54,25.46
50.70,28.51,17.78,25.80
50.58,27.70,18.02,26.16
50.02,27.53,18.26,26.51
49.89,26.70,18.51,26.88
49.77,27.17,18.77,27.24
49.64,26.32,19.02,27.61
49.97,26.13,19.28,27.99
50.31,25.26,19.55,28.37
51.13,25.07,19.81,28.76
52.92,24.17,20.08,29.15
54.74,23.97,20.36,29.55
57.07,25.93,20.64,29.96
58.44,26.45,20.92,30.37
59.82,25.51,21.20,30.78
61.23,23.80,21.49,31.20
62.65,22.07,21.79,31.63
63.03,21.08,22.08,32.06
62.34,21.64,22.39,32.50
61.10,21.42,22.69,32.94
59.84,20.39,23.00,33.39
56.33,20.17,23.32,33.85
53.90,24.05,23.63,34.31
50.86,24.65,23.96,34.78
48.95,24.41,24.28,35.25
48.19,24.17,24.62,35.73
46.83,23.93,24.95,36.22
46.05,24.56,25.29,36.72
45.26,24.31,25.64,37.22
43.84,23.15,25.99,37.73
43.03,22.90,26.34,38.24
40.29,22.63,26.70,38.76
36.21,22.37,27.07,39.29
38.00,23.06,27.44,39.83
42.48,21.82,27.81,40.37
45.67,21.54,28.19,40.92
45.48,21.26,28.58,41.48
43.90,20.98,28.97,42.05
44.09,21.26,28.58,41.48
43.61,23.51,28.19,40.92
44.82,25.26,27.07,39.29
46.28,26.46,26.70,38.76
48.05,27.14,27.07,39.29
49.18,26.87,27.44,39.83
51.00,25.63,27.81,40.37
52.84,24.37,28.19,40.92
56.07,24.09,28.58,41.48
57.62,23.39,28.19,40.92
59.48,23.11,28.58,41.48
59.99,22.83,28.97,42.05
59.79,21.52,29.36,42.62
60.30,21.22,29.76,43.21
60.10,20.93,30.17,43.80
60.63,20.63,30.58,44.39
61.16,21.41,31.00,45.00
61.70,21.10,31.42,45.61
59.96,20.79,31.85,46.24
60.17,21.10,31.42,45.61
62.62,21.41,31.00,45.00
65.76,21.71,30.58,44.39
62.35,22.01,30.17,43.80
58.98,22.30,29.76,43.21
54.43,23.06,30.17,43.80
55.35,22.32,29.76,43.21
55.87,18.87,30.17,43.80
57.87,15.38,30.58,44.39
60.97,12.52,30.17,43.80
62.96,10.09,30.58,44.39
64.62,10.39,30.17,43.80
64.11,10.68,29.76,43.21
62.19,12.00,29.36,42.62
60.31,13.30,28.97,42.05
60.88,14.13,27.81,40.37
58.23,14.94,26.70,38.76
55.25,15.20,26.34,38.24
53.35,15.96,25.29,36.72
52.11,16.69,24.28,35.25
53.71,19.02,23.32,33.85
55.25,21.26,22.39,32.50
55.64,22.62,22.69,32.94
56.87,22.84,22.39,32.50
58.08,22.29,22.08,32.06
59.27,21.74,21.79,31.63
60.71,21.53,22.08,32.06
61.64,21.31,22.39,32.50
63.66,21.09,22.69,32.94
64.35,20.53,22.39,32.50
64.20,20.31,22.69,32.94
62.39,19.28,23.00,33.39
62.23,18.24,23.32,33.85
64.91,19.66,23.63,34.31
67.62,21.93,23.96,34.78
70.37,24.23,24.28,35.25
69.03,23.99,24.62,35.73
65.86,23.74,24.95,36.22
61.44,23.49,25.29,36.72
58.20,23.24,25.64,37.22
56.15,22.99,25.99,37.73
54.71,22.73,26.34,38.24
53.89,22.47,26.70,38.76
52.40,23.15,27.07,39.29
51.56,22.88,27.44,39.83
51.37,22.61,27.81,40.37
51.86,21.35,28.19,40.92
53.39,21.63,27.81,40.37
55.23,20.37,28.19,40.92
56.75,20.64,27.81,40.37
57.91,19.39,28.19,40.92
58.77,19.66,27.81,40.37
59.93,23.32,28.19,40.92
61.11,27.02,28.58,41.48
61.98,27.30,28.19,40.92
63.51,27.57,27.81,40.37
65.01,27.85,27.44,39.83
66.16,26.60,27.81,40.37
64.37,26.88,27.44,39.83
63.26,27.14,27.07,39.29
64.72,27.41,26.70,38.76
66.80,27.67,26.34,38.24
65.73,27.93,25.99,37.73
66.52,28.18,25.64,37.22
64.47,27.93,25.99,37.73
62.19,28.18,25.64,37.22
60.54,29.31,25.29,36.72
58.52,29.06,25.64,37.22
59.30,30.20,25.29,36.72
60.07,30.44,24.95,36.22
60.83,30.69,24.62,35.73
61.58,30.93,24.28,35.25
61.41,31.54,24.62,35.73
61.58,31.78,24.28,35.25
58.46,31.54,24.62,35.73
56.29,32.63,24.28,35.25
55.53,32.39,24.62,35.73
55.96,30.41,24.95,36.22
56.40,28.40,25.29,36.72
57.17,29.51,24.95,36.22
57.61,25.74,25.29,36.72
56.58,23.38,24.95,36.22
55.80,21.37,25.29,36.72
54.18,20.75,24.95,36.22
53.16,19.28,24.62,35.73
51.20,18.17,24.95,36.22
49.21,17.92,25.29,36.72
47.80,19.45,25.64,37.22
46.15,23.23,25.29,36.72
44.14,22.98,25.64,37.22
41.47,22.72,25.99,37.73
38.76,23.39,26.34,38.24
37.94,23.12,26.70,38.76
39.06,23.80,27.07,39.29
40.52,25.00,26.70,38.76
42.94,26.62,27.07,39.29
44.40,26.88,26.70,38.76
44.87,27.56,27.07,39.29
45.05,27.83,26.70,38.76
44.87,27.56,27.07,39.29
45.69,26.90,26.70,38.76
48.76,24.75,27.07,39.29
51.21,23.52,27.44,39.83
53.02,24.22,27.81,40.37
55.54,23.94,28.19,40.92
56.72,23.66,28.58,41.48
57.91,23.38,28.97,42.05
58.79,23.66,28.58,41.48
58.60,22.37,28.97,42.05
58.40,22.08,29.36,42.62
57.48,20.76,29.76,43.21
56.28,21.05,29.36,42.62
54.65,19.72,29.76,43.21
50.82,17.32,30.17,43.80
46.74,16.58,29.76,43.21
42.92,16.28,30.17,43.80
37.57,15.99,30.58,44.39
31.41,17.84,31.00,45.00
27.43,17.53,31.42,45.61
25.69,17.22,31.85,46.24
25.47,16.91,32.29,46.87
27.60,17.73,32.73,47.51
28.97,18.56,33.18,48.16
29.20,20.02,32.73,47.51
28.97,18.54,33.18,48.16
28.75,18.21,33.63,48.82
30.15,19.07,34.09,49.48
31.58,18.73,34.55,50.16
33.02,18.39,35.03,50.84
34.49,18.04,35.50,51.54
35.57,17.17,35.03,50.84
36.27,15.84,33.63,48.82
36.16,15.69,32.29,46.87
37.15,16.00,31.85,46.24
39.62,17.41,31.42,45.61
39.83,20.96,31.00,45.00
40.38,22.84,31.42,45.61
40.59,24.23,31.00,45.00
41.53,25.59,30.58,44.39
42.81,25.29,31.00,45.00
44.49,26.66,30.58,44.39
46.86,26.96,30.17,43.80
49.59,26.66,30.58,44.39
51.25,26.96,30.17,43.80
52.88,27.25,29.76,43.21
54.13,25.91,30.17,43.80
55.39,25.61,30.58,44.39
57.41,25.31,31.00,45.00
60.22,23.90,31.42,45.61
61.53,22.48,31.85,46.24
65.19,21.04,32.29,46.87
64.97,17.30,32.73,47.51
61.56,10.04,33.18,48.16
56.49,5.03,33.63,48.82
53.81,1.13,34.09,49.48
51.91,0.79,34.55,50.16
50.84,7.77,35.03,50.84
50.73,20.50,33.63,48.82
50.62,33.85,32.29,46.87
50.84,38.60,31.85,46.24
51.48,40.59,30.58,44.39
51.68,39.84,30.17,43.80
52.21,38.47,30.58,44.39
52.75,34.93,31.00,45.00
53.29,33.53,31.42,45.61
53.07,28.78,31.85,46.24
52.53,26.90,31.42,45.61
51.26,26.13,31.00,45.00
50.00,26.43,30.58,44.39
48.76,26.73,30.17,43.80
48.96,27.02,29.76,43.21
48.76,26.73,30.17,43.80
48.96,27.02,29.76,43.21
48.46,27.32,29.36,42.62
48.65,27.60,28.97,42.05
48.85,27.89,28.58,41.48
48.65,28.61,28.97,42.05
48.85,27.90,28.58,41.48
49.04,29.16,28.19,40.92
48.56,29.44,27.81,40.37
48.37,29.16,28.19,40.92
47.90,29.44,27.81,40.37
47.71,29.16,28.19,40.92
47.23,29.44,27.81,40.37
47.04,29.16,28.19,40.92
47.23,29.44,27.81,40.37
47.04,29.16,28.19,40.92
47.23,29.44,27.81,40.37
46.36,29.16,28.19,40.92
47.22,28.47,27.81,40.37
47.41,28.74,27.44,39.83
47.22,28.47,27.81,40.37
48.07,28.74,27.44,39.83
48.25,29.01,27.07,39.29
48.07,28.74,27.44,39.83
47.88,28.47,27.81,40.37
48.36,28.19,28.19,40.92
48.86,27.91,28.58,41.48
48.66,27.63,28.97,42.05
48.47,27.34,29.36,42.62
48.26,27.05,29.76,43.21
48.06,26.76,30.17,43.80
47.12,26.46,30.58,44.39
46.91,26.15,31.00,45.00
45.95,25.85,31.42,45.61
46.50,26.65,31.85,46.24
47.05,27.45,32.29,46.87
46.83,27.13,32.73,47.51
46.73,25.89,31.42,45.61
48.08,25.75,30.17,43.80
47.88,26.52,30.58,44.39
47.36,26.82,30.17,43.80
47.15,26.52,30.58,44.39
46.94,26.21,31.00,45.00
46.73,25.91,31.42,45.61
46.94,26.21,31.00,45.00
45.98,25.91,31.42,45.61
46.93,26.21,31.00,45.00
46.72,25.91,31.42,45.61
46.93,26.21,31.00,45.00
47.48,25.91,31.42,45.61
47.69,26.21,31.00,45.00
48.23,25.91,31.42,45.61
48.78,26.70,31.85,46.24
48.56,27.51,32.29,46.87
47.56,26.05,32.73,47.51
47.33,25.73,33.18,48.16
48.34,26.05,32.73,47.51
48.56,25.25,32.29,46.87
48.34,24.93,32.73,47.51
49.75,25.88,31.42,45.61
49.53,25.56,31.85,46.24
49.75,25.88,31.42,45.61
49.53,25.56,31.85,46.24
49.75,25.88,31.42,45.61
50.70,26.18,31.00,45.00
50.49,25.88,31.42,45.61
50.70,26.18,31.00,45.00
50.49,25.88,31.42,45.61
51.45,26.18,31.00,45.00
51.24,26.97,31.42,45.61
51.02,26.66,31.85,46.24
50.80,26.34,32.29,46.87
51.02,26.66,31.85,46.24
51.24,26.97,31.42,45.61
51.02,26.66,31.85,46.24
50.80,26.34,32.29,46.87
51.02,26.66,31.85,46.24
50.80,26.34,32.29,46.87
51.02,26.66,31.85,46.24
50.03,26.34,32.29,46.87
50.25,26.66,31.85,46.24
50.03,26.34,32.29,46.87
50.25,26.66,31.85,46.24
50.03,26.34,32.29,46.87
50.25,26.66,31.85,46.24
49.26,26.34,32.29,46.87
49.03,26.02,32.73,47.51
49.26,26.34,32.29,46.87
49.03,26.02,32.73,47.51
49.26,26.34,32.29,46.87
50.24,26.66,31.85,46.24
50.02,26.34,32.29,46.87
49.80,26.02,32.73,47.51
50.79,26.34,32.29,46.87
50.57,26.02,32.73,47.51
50.79,26.34,32.29,46.87
50.57,26.02,32.73,47.51
51.57,26.34,32.29,46.87
