184.68,80.83,44.11,20.90
184.38,81.71,44.72,21.18
184.07,82.08,45.33,21.47
185.45,82.22,44.72,21.18
186.81,82.87,44.11,20.90
186.51,82.72,44.72,21.18
187.29,82.58,45.33,21.47
187.60,82.22,44.72,21.18
188.96,81.86,44.11,20.90
188.65,81.72,44.72,21.18
188.35,80.54,45.33,21.47
189.73,80.18,44.72,21.18
189.42,80.03,45.33,21.47
190.22,79.88,45.95,21.76
190.53,80.03,45.33,21.47
190.22,79.88,45.95,21.76
191.02,79.74,46.57,22.06
191.33,80.41,45.95,21.76
189.90,81.32,46.57,22.06
190.22,81.99,45.95,21.76
188.78,82.37,46.57,22.06
189.10,82.52,45.95,21.76
187.67,81.84,46.57,22.06
187.98,81.99,45.95,21.76
186.55,81.84,46.57,22.06
186.86,81.99,45.95,21.76
187.67,81.84,46.57,22.06
189.08,81.99,45.95,21.76
188.77,82.37,46.57,22.06
190.19,82.52,45.95,21.76
190.99,82.37,46.57,22.06
191.80,82.22,47.21,22.36
193.24,82.37,46.57,22.06
194.66,82.00,45.95,21.76
195.46,81.32,46.57,22.06
196.28,80.09,47.21,22.36
197.10,79.40,47.86,22.67
198.56,79.01,47.21,22.36
199.38,77.77,47.86,22.67
201.97,77.39,47.21,22.36
202.80,76.69,47.86,22.67
205.39,76.31,47.21,22.36
206.21,76.15,47.86,22.67
207.67,75.77,47.21,22.36
207.99,75.92,46.57,22.06
207.67,75.77,47.21,22.36
207.35,75.62,47.86,22.67
207.02,75.46,48.51,22.98
206.69,75.87,49.17,23.29
207.02,77.12,48.51,22.98
207.35,77.28,47.86,22.67
207.67,77.97,47.21,22.36
207.35,77.82,47.86,22.67
207.02,78.21,48.51,22.98
206.69,78.06,49.17,23.29
207.02,77.66,48.51,22.98
206.69,77.50,49.17,23.29
207.02,77.66,48.51,22.98
206.69,76.95,49.17,23.29
206.35,75.65,49.84,23.61
205.51,75.25,49.17,23.29
205.17,75.09,49.84,23.61
205.51,75.25,49.17,23.29
203.98,75.09,49.84,23.61
203.64,74.93,50.52,23.93
203.29,75.35,51.21,24.26
202.42,76.09,50.52,23.93
200.85,75.93,51.21,24.26
201.19,76.66,50.52,23.93
199.62,76.50,51.21,24.26
199.27,76.34,51.91,24.59
199.62,76.50,51.21,24.26
199.27,76.34,51.91,24.59
199.62,75.92,51.21,24.26
199.27,75.75,51.91,24.59
198.92,74.99,52.62,24.93
199.27,74.56,51.91,24.59
199.62,74.15,51.21,24.26
199.27,73.98,51.91,24.59
199.62,74.15,51.21,24.26
199.27,73.98,51.91,24.59
198.92,73.81,52.62,24.93
200.52,73.98,51.91,24.59
200.16,73.81,52.62,24.93
200.52,74.57,51.91,24.59
200.16,73.81,52.62,24.93
199.80,73.64,53.34,25.27
199.44,72.23,54.07,25.61
199.80,71.80,53.34,25.27
199.44,71.63,54.07,25.61
199.07,70.83,54.81,25.96
198.69,70.02,55.56,26.32
200.38,70.20,54.81,25.96
200.01,70.02,55.56,26.32
201.70,70.82,54.81,25.96
202.07,71.61,54.07,25.61
201.70,72.06,54.81,25.96
202.07,72.85,54.07,25.61
202.43,74.23,53.34,25.27
200.77,74.06,54.07,25.61
200.40,73.89,54.81,25.96
200.77,73.45,54.07,25.61
200.40,73.27,54.81,25.96
200.03,73.09,55.56,26.32
198.30,72.91,56.31,26.68
200.01,73.09,55.56,26.32
200.38,73.27,54.81,25.96
201.34,73.09,55.56,26.32
201.72,74.52,54.81,25.96
200.01,74.34,55.56,26.32
200.38,75.14,54.81,25.96
200.01,74.96,55.56,26.32
199.63,75.42,56.31,26.68
200.01,76.24,55.56,26.32
198.28,76.06,56.31,26.68
198.66,75.60,55.56,26.32
198.28,75.42,56.31,26.68
197.89,75.89,57.08,27.04
197.50,75.05,57.86,27.41
195.70,74.19,58.65,27.78
195.30,73.33,59.45,28.16
194.29,73.52,58.65,27.78
194.69,73.71,57.86,27.41
193.71,73.24,57.08,27.04
193.32,72.40,57.86,27.41
192.92,72.21,58.65,27.78
191.10,72.70,59.45,28.16
191.50,73.55,58.65,27.78
190.50,73.74,57.86,27.41
190.89,73.93,57.08,27.04
190.50,73.74,57.86,27.41
188.70,74.22,58.65,27.78
188.30,73.36,59.45,28.16
186.45,73.85,60.27,28.55
186.04,73.65,61.09,28.94
186.45,74.53,60.27,28.55
186.85,75.40,59.45,28.16
186.45,75.21,60.27,28.55
186.85,75.40,59.45,28.16
186.45,75.89,60.27,28.55
186.85,77.44,59.45,28.16
185.85,77.63,58.65,27.78
185.45,78.11,59.45,28.16
185.04,78.61,60.27,28.55
185.45,79.48,59.45,28.16
185.04,79.97,60.27,28.55
184.63,79.77,61.09,28.94
184.21,79.58,61.92,29.33
184.63,79.08,61.09,28.94
182.72,79.59,61.92,29.33
182.30,80.10,62.77,29.73
181.24,81.00,61.92,29.33
181.66,81.20,61.09,28.94
181.24,81.71,61.92,29.33
181.66,83.29,61.09,28.94
179.75,83.80,61.92,29.33
179.33,83.60,62.77,29.73
179.75,83.80,61.92,29.33
179.33,83.60,62.77,29.73
178.90,83.40,63.63,30.14
179.33,83.60,62.77,29.73
177.37,83.40,63.63,30.14
179.31,83.60,62.77,29.73
178.88,83.40,63.63,30.14
178.45,83.19,64.50,30.55
178.01,82.98,65.38,30.97
179.99,83.19,64.50,30.55
181.12,82.98,65.38,30.97
180.68,83.52,66.27,31.39
182.69,84.48,65.38,30.97
183.13,84.69,64.50,30.55
182.69,84.48,65.38,30.97
183.84,83.51,66.27,31.39
183.38,82.54,67.17,31.82
185.43,82.75,66.27,31.39
185.87,81.48,65.38,30.97
187.02,80.51,66.27,31.39
187.46,79.98,65.38,30.97
187.02,79.77,66.27,31.39
185.89,79.98,65.38,30.97
185.45,79.01,66.27,31.39
183.38,78.80,67.17,31.82
182.92,79.36,68.09,32.25
182.46,79.92,69.02,32.69
181.99,79.70,69.96,33.14
182.46,79.14,69.02,32.69
183.67,78.91,69.96,33.14
183.19,78.69,70.92,33.59
183.67,78.91,69.96,33.14
183.19,77.88,70.92,33.59
182.71,76.83,71.89,34.05
183.19,76.26,70.92,33.59
182.71,76.03,71.89,34.05
183.19,76.26,70.92,33.59
183.67,76.48,69.96,33.14
183.19,76.26,70.92,33.59
182.71,76.84,71.89,34.05
184.89,77.88,70.92,33.59
184.41,78.47,71.89,34.05
183.92,79.06,72.87,34.52
183.42,78.83,73.86,34.99
181.12,79.44,74.87,35.47
181.62,80.52,73.86,34.99
182.12,79.93,72.87,34.52
182.61,80.16,71.89,34.05
180.37,79.93,72.87,34.52
179.87,80.53,73.86,34.99
177.57,80.29,74.87,35.47
178.08,79.69,73.86,34.99
175.77,78.60,74.87,35.47
176.28,78.84,73.86,34.99
173.98,79.45,74.87,35.47
174.48,79.69,73.86,34.99
173.98,78.60,74.87,35.47
171.64,78.36,75.90,35.95
171.13,77.24,76.93,36.44
171.64,77.48,75.90,35.95
172.16,76.88,74.87,35.47
171.64,75.77,75.90,35.95
171.13,75.52,76.93,36.44
173.47,76.63,75.90,35.95
172.95,76.39,76.93,36.44
173.47,76.63,75.90,35.95
174.79,76.39,76.93,36.44
174.27,77.03,77.98,36.94
176.64,77.27,76.93,36.44
176.12,77.91,77.98,36.94
175.58,77.66,79.05,37.44
175.04,77.40,80.13,37.96
174.50,77.14,81.22,38.47
176.97,77.40,80.13,37.96
177.51,77.66,79.05,37.44
176.97,76.49,80.13,37.96
176.42,76.23,81.22,38.47
176.97,76.49,80.13,37.96
176.42,76.23,81.22,38.47
176.97,76.49,80.13,37.96
176.42,76.23,81.22,38.47
176.97,76.49,80.13,37.96
174.47,75.31,81.22,38.47
175.02,74.66,80.13,37.96
173.66,74.91,79.05,37.44
173.12,73.75,80.13,37.96
172.57,72.57,81.22,38.47
172.02,72.30,82.33,39.00
172.57,72.57,81.22,38.47
173.12,72.82,80.13,37.96
170.62,72.57,81.22,38.47
171.17,73.74,80.13,37.96
170.62,73.48,81.22,38.47
168.09,73.21,82.33,39.00
168.65,73.48,81.22,38.47
169.19,73.74,80.13,37.96
168.65,73.48,81.22,38.47
167.27,73.74,80.13,37.96
167.81,73.99,79.05,37.44
168.34,73.36,77.98,36.94
167.81,73.10,79.05,37.44
167.27,72.85,80.13,37.96
165.91,73.10,79.05,37.44
168.32,72.47,77.98,36.94
167.79,71.32,79.05,37.44
168.32,71.57,77.98,36.94
167.79,70.42,79.05,37.44
167.25,69.25,80.13,37.96
168.65,68.99,81.22,38.47
171.12,69.25,80.13,37.96
170.57,68.99,81.22,38.47
173.04,69.25,80.13,37.96
172.49,68.07,81.22,38.47
173.04,68.33,80.13,37.96
172.49,67.15,81.22,38.47
171.12,68.32,80.13,37.96
169.76,68.57,79.05,37.44
170.29,68.83,77.98,36.94
167.86,68.57,79.05,37.44
165.40,68.32,80.13,37.96
165.94,69.47,79.05,37.44
164.60,70.61,77.98,36.94
164.07,69.46,79.05,37.44
162.73,69.71,77.98,36.94
162.20,69.46,79.05,37.44
161.66,68.29,80.13,37.96
162.20,67.65,79.05,37.44
161.66,66.48,80.13,37.96
164.09,66.74,79.05,37.44
163.55,67.40,80.13,37.96
163.01,67.14,81.22,38.47
163.55,67.40,80.13,37.96
164.09,67.65,79.05,37.44
164.63,68.79,77.98,36.94
164.09,68.54,79.05,37.44
164.63,68.79,77.98,36.94
164.09,68.54,79.05,37.44
164.63,68.79,77.98,36.94
164.09,68.54,79.05,37.44
166.50,68.79,77.98,36.94
165.97,67.64,79.05,37.44
168.37,67.00,77.98,36.94
168.90,66.38,76.93,36.44
169.41,66.62,75.90,35.95
167.05,66.38,76.93,36.44
166.52,66.13,77.98,36.94
167.05,65.50,76.93,36.44
166.52,65.26,77.98,36.94
167.05,65.50,76.93,36.44
166.52,64.37,77.98,36.94
168.90,63.74,76.93,36.44
168.37,62.61,77.98,36.94
168.90,63.73,76.93,36.44
168.37,62.60,77.98,36.94
168.90,61.97,76.93,36.44
170.24,59.95,77.98,36.94
170.77,60.20,76.93,36.44
170.24,59.06,77.98,36.94
169.71,58.81,79.05,37.44
170.24,59.95,77.98,36.94
172.61,60.20,76.93,36.44
172.09,59.95,77.98,36.94
172.61,61.07,76.93,36.44
172.09,59.94,77.98,36.94
173.45,58.79,79.05,37.44
173.99,59.04,77.98,36.94
175.35,58.79,79.05,37.44
175.88,59.04,77.98,36.94
178.25,59.29,76.93,36.44
177.73,58.15,77.98,36.94
177.20,58.80,79.05,37.44
177.73,59.94,77.98,36.94
178.25,61.06,76.93,36.44
177.73,60.81,77.98,36.94
178.25,61.93,76.93,36.44
177.73,62.57,77.98,36.94
178.25,64.57,76.93,36.44
179.60,64.32,77.98,36.94
179.07,64.07,79.05,37.44
179.60,64.32,77.98,36.94
179.07,64.07,79.05,37.44
177.73,64.32,77.98,36.94
177.20,63.17,79.05,37.44
174.73,62.00,80.13,37.96
175.27,62.26,79.05,37.44
175.81,63.40,77.98,36.94
173.38,63.15,79.05,37.44
172.84,63.80,80.13,37.96
175.27,63.16,79.05,37.44
174.73,63.81,80.13,37.96
175.27,64.97,79.05,37.44
174.73,65.62,80.13,37.96
173.38,66.78,79.05,37.44
173.91,67.03,77.98,36.94
174.43,67.28,76.93,36.44
172.04,66.14,77.98,36.94
171.50,64.99,79.05,37.44
172.04,64.36,77.98,36.94
169.61,65.00,79.05,37.44
168.27,66.14,77.98,36.94
165.84,66.79,79.05,37.44
164.50,67.93,77.98,36.94
163.18,68.18,76.93,36.44
161.88,68.42,75.90,35.95
159.51,67.30,76.93,36.44
160.03,67.55,75.90,35.95
159.51,67.30,76.93,36.44
161.85,67.55,75.90,35.95
162.36,67.79,74.87,35.47
162.87,68.03,73.86,34.99
162.36,66.94,74.87,35.47
163.67,65.83,75.90,35.95
164.18,65.22,74.87,35.47
163.67,64.98,75.90,35.95
164.18,65.22,74.87,35.47
164.69,66.30,73.86,34.99
165.19,66.54,72.87,34.52
165.68,67.59,71.89,34.05
165.19,67.36,72.87,34.52
165.68,67.59,71.89,34.05
166.93,66.53,72.87,34.52
169.15,67.58,71.89,34.05
169.63,68.61,70.92,33.59
170.11,69.63,69.96,33.14
169.63,68.60,70.92,33.59
170.11,68.03,69.96,33.14
170.58,67.47,69.02,32.69
170.11,66.45,69.96,33.14
170.58,65.89,69.02,32.69
170.11,64.87,69.96,33.14
170.58,65.10,69.02,32.69
168.43,65.67,69.96,33.14
168.90,67.46,69.02,32.69
169.37,68.46,68.09,32.25
169.83,69.44,67.17,31.82
169.37,69.22,68.09,32.25
167.25,69.78,69.02,32.69
167.71,70.78,68.09,32.25
168.17,71.00,67.17,31.82
167.03,71.96,66.27,31.39
167.48,72.92,65.38,30.97
165.44,73.46,66.27,31.39
165.89,73.67,65.38,30.97
163.85,73.46,66.27,31.39
164.30,73.67,65.38,30.97
163.85,74.21,66.27,31.39
162.73,75.17,65.38,30.97
163.17,76.11,64.50,30.55
162.73,76.64,65.38,30.97
163.17,77.59,64.50,30.55
162.08,79.24,63.63,30.14
162.51,80.15,62.77,29.73
161.44,80.36,61.92,29.33
161.86,81.25,61.09,28.94
162.27,82.13,60.27,28.55
161.86,82.63,61.09,28.94
162.27,84.19,60.27,28.55
162.68,85.06,59.45,28.16
162.27,85.55,60.27,28.55
162.68,87.10,59.45,28.16
163.08,87.95,58.65,27.78
162.68,88.44,59.45,28.16
161.67,89.96,58.65,27.78
161.27,90.45,59.45,28.16
160.26,92.64,58.65,27.78
160.66,94.14,57.86,27.41
158.86,95.29,58.65,27.78
157.86,96.13,57.86,27.41
158.25,97.62,57.08,27.04
157.28,98.44,56.31,26.68
157.66,99.88,55.56,26.32
158.04,100.68,54.81,25.96
156.33,100.50,55.56,26.32
156.70,101.30,54.81,25.96
156.33,102.39,55.56,26.32
158.02,102.57,54.81,25.96
159.69,103.36,54.07,25.61
160.05,104.14,53.34,25.27
159.69,104.58,54.07,25.61
160.05,105.96,53.34,25.27
159.69,106.41,54.07,25.61
160.05,107.19,53.34,25.27
159.15,107.95,52.62,24.93
158.79,109.00,53.34,25.27
159.15,110.36,52.62,24.93
158.79,110.80,53.34,25.27
157.88,112.17,52.62,24.93
158.24,113.51,51.91,24.59
158.59,114.26,51.21,24.26
157.72,115.00,50.52,23.93
157.38,115.42,51.21,24.26
157.03,115.25,51.91,24.59
156.15,115.42,51.21,24.26
156.49,116.16,50.52,23.93
158.03,116.88,49.84,23.61
158.36,117.60,49.17,23.29
158.03,118.58,49.84,23.61
158.36,119.29,49.17,23.29
156.83,119.70,49.84,23.61
157.17,120.42,49.17,23.29
157.50,121.13,48.51,22.98
157.83,121.83,47.86,22.67
158.15,123.05,47.21,22.36
158.97,122.90,47.86,22.67
159.30,123.59,47.21,22.36
158.97,123.44,47.86,22.67
159.81,123.28,48.51,22.98
160.14,123.98,47.86,22.67
160.46,123.60,47.21,22.36
161.29,123.44,47.86,22.67
161.61,123.60,47.21,22.36
161.93,123.75,46.57,22.06
163.34,123.90,45.95,21.76
163.03,123.75,46.57,22.06
163.34,124.94,45.95,21.76
164.74,125.60,45.33,21.47
165.05,126.26,44.72,21.18
165.35,127.90,44.11,20.90
165.05,128.78,44.72,21.18
165.35,129.92,44.11,20.90
165.65,131.55,43.52,20.61
165.35,132.41,44.11,20.90
165.65,133.05,43.52,20.61
165.94,133.18,42.93,20.34
165.65,133.05,43.52,20.61
164.91,133.18,42.93,20.34
165.20,133.80,42.36,20.06
165.48,133.94,41.78,19.79
165.76,134.07,41.22,19.53
164.48,134.41,41.78,19.79
164.76,134.55,41.22,19.53
165.04,135.14,40.67,19.26
165.31,134.81,40.12,19.00
165.04,134.68,40.67,19.26
165.31,134.81,40.12,19.00
165.58,135.39,39.58,18.75
165.85,135.52,39.05,18.50
166.11,135.64,38.52,18.25
166.37,135.77,38.00,18.00
166.11,135.64,38.52,18.25
166.37,135.77,38.00,18.00
167.53,135.46,37.49,17.76
168.18,135.34,38.00,18.00
167.92,134.78,38.52,18.25
169.10,134.90,38.00,18.00
169.35,135.45,37.49,17.76
169.60,135.57,36.98,17.52
170.25,135.45,37.49,17.76
170.00,135.76,38.00,18.00
170.25,136.31,37.49,17.76
171.39,136.43,36.98,17.52
171.64,136.55,36.48,17.28
172.75,136.66,35.99,17.05
173.85,136.78,35.51,16.82
174.93,137.69,35.03,16.59
174.69,137.57,35.51,16.82
175.31,137.46,35.99,17.05
176.40,137.57,35.51,16.82
177.48,137.69,35.03,16.59
178.55,137.41,34.56,16.37
179.15,137.29,35.03,16.59
179.77,137.18,35.51,16.82
180.85,137.29,35.03,16.59
181.46,137.18,35.51,16.82
182.17,137.90,34.09,16.15
182.40,138.39,33.63,15.93
182.98,138.29,34.09,16.15
183.58,138.18,34.56,16.37
183.34,138.06,35.03,16.59
183.58,138.18,34.56,16.37
184.63,137.90,34.09,16.15
184.86,138.01,33.63,15.93
185.88,138.11,33.18,15.72
186.11,137.85,32.73,15.51
187.10,137.95,32.29,15.30
187.67,136.73,32.73,15.51
188.24,136.25,33.18,15.72
190.04,135.98,32.73,15.51
190.26,136.09,32.29,15.30
191.24,135.83,31.86,15.09
191.02,135.36,32.29,15.30
191.59,134.51,32.73,15.51
191.36,134.03,33.18,15.72
191.94,133.92,33.63,15.93
193.76,133.65,33.18,15.72
194.77,134.13,32.73,15.51
195.77,134.60,32.29,15.30
197.15,135.26,31.00,14.69
198.10,135.70,30.59,14.49
199.03,135.80,30.17,14.29
198.82,135.70,30.59,14.49
199.75,136.14,30.17,14.29
199.55,136.04,30.59,14.49
200.08,135.95,31.00,14.69
201.02,136.39,30.59,14.49
201.56,136.29,31.00,14.69
202.50,137.78,30.59,14.49
203.43,138.22,30.17,14.29
203.23,138.13,30.59,14.49
203.02,138.73,31.00,14.69
203.23,139.18,30.59,14.49
203.43,139.96,30.17,14.29
203.23,140.21,30.59,14.49
203.02,140.47,31.00,14.69
202.81,141.08,31.43,14.89
203.02,141.89,31.00,14.69
202.81,142.14,31.43,14.89
203.76,142.95,31.00,14.69
204.30,143.21,31.43,14.89
205.26,143.66,31.00,14.69
206.94,143.76,30.59,14.49
207.87,144.20,30.17,14.29
208.79,144.63,29.77,14.10
210.40,144.73,29.37,13.91
210.91,144.29,29.77,14.10
211.43,144.20,30.17,14.29
211.96,144.10,30.59,14.49
212.89,144.88,30.17,14.29
213.81,145.32,29.77,14.10
213.60,145.57,30.17,14.29
214.52,146.34,29.77,14.10
215.04,146.24,30.17,14.29
214.84,147.19,30.59,14.49
215.37,147.79,31.00,14.69
216.31,148.94,30.59,14.49
216.10,149.54,31.00,14.69
215.89,149.80,31.43,14.89
216.85,149.90,31.00,14.69
216.64,149.80,31.43,14.89
216.42,149.70,31.86,15.09
216.64,150.16,31.43,14.89
216.42,149.69,31.86,15.09
217.39,149.79,31.43,14.89
217.18,149.69,31.86,15.09
218.15,149.44,31.43,14.89
218.36,149.18,31.00,14.69
218.90,148.37,31.43,14.89
219.11,148.12,31.00,14.69
219.65,148.02,31.43,14.89
219.87,147.76,31.00,14.69
220.41,147.31,31.43,14.89
220.96,146.84,31.86,15.09
221.17,146.95,31.43,14.89
222.13,146.69,31.00,14.69
223.07,146.44,30.59,14.49
223.28,146.54,30.17,14.29
223.81,146.44,30.59,14.49
224.01,146.54,30.17,14.29
223.81,146.10,30.59,14.49
224.34,145.64,31.00,14.69
224.13,144.47,31.43,14.89
225.09,144.22,31.00,14.69
226.03,144.32,30.59,14.49
226.56,144.22,31.00,14.69
227.51,144.32,30.59,14.49
228.04,144.22,31.00,14.69
228.98,143.97,30.59,14.49
230.64,143.73,30.17,14.29
231.17,142.93,30.59,14.49
232.10,142.34,30.17,14.29
232.30,142.44,29.77,14.10
232.82,142.34,30.17,14.29
233.74,142.44,29.77,14.10
234.64,142.54,29.37,13.91
235.16,142.44,29.77,14.10
235.68,142.00,30.17,14.29
236.94,141.56,30.59,14.49
237.48,141.11,31.00,14.69
239.15,140.51,30.59,14.49
239.36,140.26,30.17,14.29
239.89,139.82,30.59,14.49
241.17,139.72,31.00,14.69
241.71,138.90,31.43,14.89
243.41,138.65,31.00,14.69
243.95,138.19,31.43,14.89
244.16,138.29,31.00,14.69
245.46,137.84,31.43,14.89
245.25,137.01,31.86,15.09
246.62,136.62,30.59,14.49
246.10,136.37,30.17,14.29
246.30,136.47,29.77,14.10
246.50,136.23,29.37,13.91
247.01,136.13,29.77,14.10
247.54,135.35,30.17,14.29
248.45,135.11,29.77,14.10
248.25,134.67,30.17,14.29
249.17,134.77,29.77,14.10
248.96,134.67,30.17,14.29
248.76,134.22,30.59,14.49
