168.54,76.97,18.64,19.88
166.15,76.83,18.89,20.15
163.59,76.97,18.64,19.88
162.10,76.83,18.89,20.15
160.89,76.01,18.64,19.88
160.13,75.68,18.38,19.61
159.11,75.07,18.64,19.88
158.80,74.73,18.38,19.61
158.48,73.93,18.14,19.35
157.92,73.33,18.38,19.61
156.45,73.20,18.64,19.88
156.58,72.86,18.38,19.61
155.56,72.25,18.64,19.88
155.24,71.91,18.38,19.61
154.49,72.04,18.14,19.35
153.49,71.91,18.38,19.61
152.74,72.51,18.14,19.35
151.29,72.85,18.38,19.61
149.83,73.67,18.64,19.88
148.34,74.50,18.89,20.15
147.12,75.59,18.64,19.88
145.18,76.42,18.89,20.15
143.22,77.75,19.15,20.42
141.53,79.34,18.89,20.15
139.57,81.16,19.15,20.42
137.57,83.51,19.41,20.70
135.55,85.89,19.67,20.99
133.50,88.81,19.94,21.27
131.91,92.28,20.22,21.56
130.30,96.33,20.49,21.86
128.66,99.91,20.77,22.16
127.00,104.07,21.06,22.46
125.83,107.74,21.34,22.77
124.65,110.91,21.63,23.08
123.45,112.99,21.93,23.39
122.23,115.68,22.23,23.71
121.33,117.52,21.93,23.39
120.11,119.64,22.23,23.71
118.88,121.21,22.53,24.04
117.63,121.63,22.84,24.36
116.92,121.46,23.15,24.70
115.63,120.09,23.47,25.03
115.24,117.30,23.15,24.70
113.95,113.52,23.47,25.03
113.00,108.95,23.15,24.70
111.51,103.86,22.84,24.36
110.58,98.25,22.53,24.04
109.99,93.19,21.63,23.08
109.11,87.34,21.34,22.77
108.25,82.64,21.06,22.46
111.18,80.30,21.34,22.77
111.03,79.59,21.63,23.08
111.94,77.75,21.93,23.39
114.45,75.88,22.23,23.71
104.57,70.53,22.53,24.04
103.65,67.85,22.23,23.71
103.07,68.32,21.34,22.77
101.70,68.47,21.06,22.46
100.53,68.32,21.34,22.77
98.83,68.16,21.63,23.08
97.44,67.77,21.34,22.77
95.73,67.06,21.63,23.08
94.53,66.90,21.93,23.39
93.12,65.40,21.63,23.08
91.73,65.56,21.34,22.77
91.59,63.74,21.63,23.08
86.70,67.51,21.93,23.39
82.28,73.04,22.23,23.71
68.07,80.38,22.53,24.04
70.36,87.37,22.23,23.71
74.53,95.28,22.53,24.04
74.38,97.46,22.84,24.36
74.53,98.20,22.53,24.04
78.21,94.53,22.84,24.36
78.61,94.95,23.15,24.70
79.58,94.79,23.47,25.03
83.42,91.57,23.79,25.38
87.18,90.32,22.84,24.36
90.27,90.25,21.93,23.39
94.24,89.63,21.06,22.46
101.46,84.91,20.22,21.56
97.20,88.32,19.41,20.70
95.65,88.18,19.67,20.99
91.21,91.10,19.94,21.27
91.82,91.24,19.67,20.99
93.60,91.61,19.94,21.27
95.40,92.50,20.22,21.56
97.72,93.40,20.49,21.86
100.07,95.38,20.77,22.16
102.46,97.38,21.06,22.46
105.09,100.19,20.77,22.16
106.47,103.27,21.06,22.46
104.46,107.34,20.22,21.56
97.41,110.76,19.41,20.70
97.35,110.69,18.64,19.88
97.22,110.56,18.89,20.15
97.10,110.91,19.15,20.42
96.50,110.77,19.41,20.70
96.63,110.42,19.15,20.42
96.31,110.56,18.89,20.15
96.18,110.42,19.15,20.42
96.05,110.28,19.41,20.70
96.18,110.42,19.15,20.42
96.05,110.28,19.41,20.70
96.18,110.42,19.15,20.42
96.31,110.07,18.89,20.15
96.18,109.93,19.15,20.42
96.31,110.07,18.89,20.15
96.18,109.93,19.15,20.42
96.31,109.59,18.89,20.15
96.68,109.53,18.14,19.35
96.63,109.91,17.41,18.57
96.51,109.78,17.65,18.83
96.82,109.66,17.89,19.09
94.08,124.85,18.14,19.35
88.59,127.46,17.41,18.57
91.01,129.60,17.65,18.83
100.34,124.89,17.89,19.09
98.34,121.85,17.65,18.83
99.08,122.18,17.89,19.09
98.78,121.86,17.65,18.83
98.48,121.98,17.41,18.57
97.77,122.11,17.18,18.32
97.24,121.54,17.41,18.57
97.36,121.66,17.18,18.32
94.73,118.86,17.41,18.57
94.68,119.23,16.72,17.83
94.56,119.11,16.95,18.08
94.86,118.99,17.18,18.32
94.74,118.42,17.41,18.57
95.05,118.29,17.65,18.83
94.93,118.16,17.89,19.09
95.05,118.29,17.65,18.83
95.35,109.92,17.89,19.09
95.05,109.59,17.65,18.83
94.93,109.01,17.89,19.09
94.63,109.14,17.65,18.83
94.57,109.51,16.95,18.08
94.69,110.49,16.72,17.83
94.98,117.74,16.95,18.08
94.69,118.72,16.72,17.83
93.22,120.95,16.49,17.59
92.03,122.52,15.84,16.89
89.89,125.43,15.62,16.66
87.77,127.52,15.41,16.44
87.51,128.41,15.20,16.22
86.41,126.86,14.60,15.57
94.84,135.85,14.80,15.78
94.02,137.66,15.00,16.00
97.20,138.33,15.20,16.22
102.76,140.15,14.60,15.57
106.21,138.90,14.80,15.78
112.23,133.04,15.00,16.00
119.42,126.70,15.20,16.22
126.72,122.25,15.41,16.44
130.74,118.94,15.62,16.66
131.39,112.74,15.84,16.89
134.12,110.06,15.62,16.66
142.00,107.80,15.41,16.44
141.14,104.49,15.62,16.66
140.65,102.75,15.84,16.89
137.85,100.58,16.05,17.12
138.54,100.53,15.41,16.44
141.20,100.25,15.20,16.22
144.42,95.80,15.41,16.44
148.44,98.49,15.62,16.66
145.22,102.15,15.41,16.44
142.40,106.93,15.20,16.22
141.30,111.37,14.60,15.57
143.48,112.95,14.40,15.36
147.93,116.58,14.60,15.57
149.91,110.07,14.02,14.95
149.86,109.34,13.46,14.35
149.82,108.63,12.92,13.78
150.08,107.32,12.41,13.23
151.34,108.03,12.24,13.05
152.29,106.58,12.07,12.88
155.23,110.32,11.91,12.70
156.60,109.93,12.07,12.88
158.39,110.01,11.91,12.70
159.73,110.56,11.44,12.20
161.01,110.80,10.98,11.71
162.00,111.29,11.13,11.87
158.95,116.99,11.28,12.03
158.87,117.20,11.44,12.20
158.79,117.41,11.59,12.36
158.43,117.33,11.75,12.53
159.21,120.90,11.91,12.70
159.85,122.79,11.75,12.53
156.34,123.32,11.91,12.70
156.31,125.33,11.44,12.20
