227.14,73.44,60.19,89.39
226.73,72.83,61.01,90.61
224.25,75.58,60.19,89.39
222.38,77.15,61.01,90.61
218.99,76.53,61.84,91.85
215.56,75.90,62.68,93.11
213.61,73.00,63.54,94.38
210.48,72.71,61.01,90.61
208.00,69.03,60.19,89.39
209.83,63.28,59.37,88.19
213.05,59.70,58.57,87.00
216.92,54.87,59.37,88.19
221.54,57.55,58.57,87.00
224.71,64.32,57.79,85.83
228.53,67.91,58.57,87.00
233.75,73.65,56.24,83.53
237.47,75.11,57.01,84.67
241.24,78.65,57.79,85.83
247.10,79.23,57.01,84.67
250.87,72.47,57.79,85.83
251.88,65.62,58.57,87.00
257.18,60.80,59.37,88.19
261.80,57.22,58.57,87.00
263.58,53.68,57.79,85.83
265.34,52.23,57.01,84.67
264.37,54.80,56.24,83.53
262.09,57.34,55.48,82.41
259.01,60.79,56.24,83.53
257.26,60.22,57.01,84.67
256.29,58.79,56.24,83.53
257.28,58.22,57.01,84.67
256.31,56.78,56.24,83.53
255.93,56.21,57.01,84.67
259.01,56.78,56.24,83.53
257.26,54.18,57.01,84.67
257.08,57.82,54.73,81.30
258.04,55.28,55.48,82.41
258.41,55.84,54.73,81.30
259.37,55.28,55.48,82.41
258.99,54.72,56.24,83.53
258.61,56.18,57.01,84.67
256.83,53.55,57.79,85.83
255.03,52.96,58.57,87.00
256.06,52.37,59.37,88.19
257.10,53.91,60.19,89.39
256.68,53.30,61.01,90.61
255.65,56.05,60.19,89.39
250.85,57.62,61.01,90.61
245.48,60.37,60.19,89.39
238.76,60.98,59.37,88.19
232.58,60.37,60.19,89.39
228.23,62.16,57.79,85.83
220.41,62.74,57.01,84.67
215.86,62.16,57.79,85.83
209.84,61.57,58.57,87.00
208.85,62.16,57.79,85.83
207.05,61.57,58.57,87.00
204.67,64.22,57.79,85.83
202.87,65.72,58.57,87.00
198.20,65.12,59.37,88.19
195.78,65.72,58.57,87.00
192.53,63.01,59.37,88.19
186.35,62.41,60.19,89.39
182.48,60.89,59.37,88.19
176.30,58.14,60.19,89.39
168.57,55.36,61.01,90.61
157.76,52.54,61.84,91.85
150.44,52.25,59.37,88.19
143.82,50.76,58.57,87.00
138.66,49.28,57.79,85.83
135.46,48.70,58.57,87.00
133.92,50.43,56.24,83.53
130.80,51.89,57.01,84.67
128.49,52.46,56.24,83.53
130.20,53.03,55.48,82.41
130.57,57.48,54.73,81.30
128.35,59.96,54.00,80.20
127.44,60.50,53.27,79.12
129.66,59.96,54.00,80.20
133.24,59.41,54.73,81.30
135.52,60.83,55.48,82.41
135.35,64.37,53.27,79.12
136.28,63.83,54.00,80.20
139.86,63.28,54.73,81.30
143.48,62.73,55.48,82.41
148.50,64.17,56.24,83.53
153.59,65.63,57.01,84.67
158.74,65.06,57.79,85.83
161.87,65.63,57.01,84.67
163.60,64.20,56.24,83.53
165.31,60.81,55.48,82.41
164.94,56.23,56.24,83.53
163.18,51.60,57.01,84.67
164.18,48.96,57.79,85.83
163.79,46.29,58.57,87.00
162.79,48.93,57.79,85.83
162.40,54.61,58.57,87.00
166.27,62.48,59.37,88.19
168.76,72.61,60.19,89.39
174.20,78.52,61.01,90.61
179.72,84.52,61.84,91.85
184.53,91.66,61.01,90.61
187.08,95.45,61.84,91.85
191.18,94.82,62.68,93.11
197.53,97.65,61.84,91.85
201.62,99.49,59.37,88.19
204.10,96.74,60.19,89.39
202.23,96.13,61.01,90.61
198.30,94.59,60.19,89.39
197.28,90.96,59.37,88.19
196.28,87.38,58.57,87.00
193.90,81.79,57.79,85.83
187.88,74.94,58.57,87.00
181.34,71.40,57.79,85.83
176.26,67.92,57.01,84.67
176.08,69.60,54.73,81.30
173.39,71.23,52.55,78.05
170.01,71.75,51.84,77.00
167.90,72.27,51.14,75.96
167.75,77.29,49.11,72.94
168.08,79.50,48.44,71.95
166.11,81.69,47.79,70.98
164.17,82.17,47.15,70.03
161.55,81.69,47.79,70.98
160.30,79.84,45.89,68.15
159.52,78.68,45.27,67.23
158.34,78.47,43.46,64.55
159.21,78.27,41.73,61.98
156.89,76.34,42.30,62.83
158.71,76.15,40.61,60.32
163.37,74.27,41.17,61.14
167.10,73.85,41.73,61.98
177.26,75.73,41.17,61.14
178.51,80.49,40.61,60.32
183.17,84.48,41.17,61.14
189.30,86.34,40.61,60.32
194.38,88.17,40.06,59.51
199.80,89.36,38.47,57.14
202.79,88.39,37.95,56.37
205.74,86.10,37.44,55.61
206.88,83.84,36.93,54.86
204.50,81.62,36.44,54.12
201.30,79.42,35.94,53.39
200.36,79.25,34.51,51.26
199.45,79.09,33.14,49.22
198.59,81.21,31.81,47.25
197.02,83.24,30.55,45.37
196.93,86.23,29.33,43.56
196.16,87.10,28.16,41.82
195.28,87.84,28.54,42.39
193.45,90.13,28.16,41.82
190.31,89.42,27.78,41.26
186.55,88.72,27.40,40.70
184.78,86.10,27.04,40.15
185.32,83.20,25.96,38.55
183.88,81.06,26.31,39.08
184.34,78.90,26.67,39.61
185.15,80.10,26.31,39.08
185.68,83.58,25.26,37.52
186.18,86.92,24.25,36.03
186.61,89.31,24.59,36.52
187.04,91.72,24.92,37.02
187.47,94.17,25.26,37.52
186.45,94.42,24.92,37.02
186.28,93.27,25.26,37.52
187.95,91.19,25.61,38.03
190.89,89.08,25.96,38.55
192.61,86.94,26.31,39.08
194.99,83.82,26.67,39.61
199.35,81.62,27.04,40.15
205.74,82.33,27.40,40.70
212.89,87.00,27.78,41.26
217.43,90.73,28.16,41.82
221.34,94.52,28.54,42.39
223.93,97.32,28.93,42.97
224.43,100.16,29.33,43.56
222.81,100.93,29.73,44.15
220.43,99.55,30.13,44.76
215.10,98.16,30.55,45.37
208.94,96.74,30.96,45.99
204.21,94.19,31.39,46.62
200.94,92.74,31.81,47.25
196.86,90.12,32.25,47.90
195.85,88.62,32.69,48.55
197.22,88.29,33.14,49.22
198.60,90.35,33.59,49.89
203.60,93.05,33.14,49.22
208.53,96.88,32.69,48.55
211.85,99.50,32.25,47.90
213.20,99.18,32.69,48.55
215.36,97.66,33.14,49.22
214.80,96.83,32.69,48.55
210.60,94.14,33.14,49.22
206.34,90.21,33.59,49.89
204.48,86.23,34.05,50.57
197.62,85.88,34.51,51.26
191.32,85.01,34.05,50.57
187.77,84.67,34.51,51.26
183.34,85.56,34.98,51.96
180.54,83.94,35.46,52.67
178.58,82.30,35.94,53.39
176.58,79.34,36.44,54.12
171.90,77.66,36.93,54.86
168.06,74.61,37.44,55.61
168.71,71.53,37.95,56.37
168.45,67.03,38.47,57.14
170.06,63.86,38.99,57.92
174.54,62.05,39.53,58.71
177.15,64.51,40.06,59.51
176.88,68.45,40.61,60.32
177.59,69.50,41.17,61.14
177.31,70.57,41.73,61.98
171.95,71.66,42.30,62.83
164.46,71.23,42.88,63.68
155.82,69.24,43.46,64.55
150.23,65.66,44.06,65.44
143.50,60.44,44.66,66.33
137.77,55.14,45.27,67.23
133.05,49.78,45.89,68.15
131.62,46.00,46.51,69.08
129.04,43.85,47.15,70.03
129.87,43.37,47.79,70.98
131.87,44.61,48.44,71.95
134.49,46.80,47.79,70.98
135.94,48.96,47.15,70.03
140.21,48.48,47.79,70.98
143.92,50.64,47.15,70.03
145.36,51.11,46.51,69.08
147.30,50.64,47.15,70.03
150.97,51.11,46.51,69.08
151.78,50.64,47.15,70.03
153.75,50.16,47.79,70.98
154.59,51.40,48.44,71.95
156.06,55.29,47.79,70.98
156.90,58.26,48.44,71.95
158.93,59.52,49.11,72.94
159.26,61.74,48.44,71.95
161.28,63.00,49.11,72.94
165.10,63.49,48.44,71.95
167.13,63.00,49.11,72.94
168.62,60.04,48.44,71.95
170.09,57.11,47.79,70.98
171.55,54.23,47.15,70.03
168.93,50.34,47.79,70.98
166.99,50.82,47.15,70.03
166.67,55.46,47.79,70.98
163.60,59.30,47.15,70.03
162.13,58.82,47.79,70.98
162.96,58.33,48.44,71.95
163.81,57.84,49.11,72.94
162.98,56.61,48.44,71.95
165.01,54.36,49.11,72.94
171.84,52.09,49.78,73.93
175.71,49.09,49.11,72.94
183.02,51.31,48.44,71.95
185.64,55.20,47.79,70.98
188.80,59.89,48.44,71.95
190.82,59.40,49.11,72.94
188.83,58.17,48.44,71.95
184.57,56.95,47.79,70.98
181.50,55.75,47.15,70.03
181.81,54.56,46.51,69.08
182.63,52.41,47.15,70.03
183.45,50.23,47.79,70.98
185.45,48.01,48.44,71.95
189.22,46.80,47.79,70.98
195.20,48.95,47.15,70.03
194.40,52.74,46.51,69.08
193.61,58.11,45.89,68.15
191.07,64.28,46.51,69.08
183.67,69.65,45.89,68.15
174.43,72.50,46.51,69.08
162.79,68.67,47.15,70.03
151.00,63.08,47.79,70.98
141.37,57.42,48.44,71.95
138.69,51.67,49.11,72.94
134.77,47.63,49.78,73.93
132.01,43.53,50.46,74.94
134.12,44.84,51.14,75.96
135.01,48.01,51.84,77.00
136.59,54.00,51.14,75.96
140.56,59.91,50.46,74.94
140.22,64.87,51.14,75.96
138.63,68.04,51.84,77.00
141.43,70.39,51.14,75.96
143.57,66.17,51.84,77.00
146.37,61.22,51.14,75.96
149.14,58.14,50.46,74.94
151.87,58.64,49.78,73.93
152.74,58.14,50.46,74.94
154.28,60.41,49.78,73.93
153.94,61.71,50.46,74.94
154.28,67.54,49.78,73.93
151.51,70.63,50.46,74.94
149.94,73.76,51.14,75.96
147.10,75.09,51.84,77.00
142.54,73.79,51.14,75.96
138.46,71.42,51.84,77.00
136.85,67.15,52.55,78.05
133.93,62.82,53.27,79.12
130.98,56.50,54.00,80.20
130.61,50.10,54.73,81.30
130.98,48.73,54.00,80.20
130.61,48.18,54.73,81.30
130.23,51.58,55.48,82.41
129.85,55.03,56.24,83.53
128.90,59.54,55.48,82.41
128.52,62.99,56.24,83.53
130.94,64.66,54.00,80.20
129.26,66.06,54.73,81.30
130.92,66.61,54.00,80.20
133.18,64.11,54.73,81.30
137.44,64.66,54.00,80.20
142.32,62.16,54.73,81.30
149.94,57.65,55.48,82.41
156.31,55.08,56.24,83.53
162.76,52.48,57.01,84.67
168.55,55.05,56.24,83.53
172.27,58.55,57.01,84.67
174.65,60.03,57.79,85.83
