199.38,21.65,84.47,98.32
195.23,19.08,81.10,94.40
188.09,17.48,80.01,93.13
184.15,17.19,76.82,89.41
182.15,18.97,73.76,85.85
178.05,20.48,74.76,87.02
175.72,22.00,75.79,88.21
171.52,21.40,76.82,89.41
169.13,22.96,77.87,90.63
164.81,22.34,78.93,91.87
162.35,23.95,80.01,93.13
159.85,25.58,81.10,94.40
155.35,24.94,82.21,95.69
152.79,31.27,83.33,97.00
152.53,46.61,80.01,93.13
152.28,54.90,76.82,89.41
152.05,64.93,73.76,85.85
152.54,75.67,72.76,84.69
152.05,79.21,73.76,85.85
153.34,78.63,74.76,87.02
154.65,73.80,75.79,88.21
157.82,64.61,76.82,89.41
159.16,50.95,77.87,90.63
163.37,38.68,76.82,89.41
164.72,27.20,77.87,90.63
167.97,22.17,78.93,91.87
171.37,19.77,75.79,88.21
175.46,18.27,74.76,87.02
178.68,18.00,71.78,83.55
181.68,19.46,72.76,84.69
182.95,18.89,73.76,85.85
186.94,19.46,72.76,84.69
188.22,18.89,73.76,85.85
189.51,20.39,74.76,87.02
190.82,21.91,75.79,88.21
192.14,23.46,76.82,89.41
191.62,25.02,77.87,90.63
191.09,26.61,78.93,91.87
190.55,30.45,80.01,93.13
191.95,41.14,81.10,94.40
192.49,50.72,80.01,93.13
191.95,54.61,81.10,94.40
191.39,56.26,82.21,95.69
188.83,55.61,83.33,97.00
186.24,52.59,84.47,98.32
187.92,50.02,81.10,94.40
185.39,40.19,82.21,95.69
184.83,30.22,83.33,97.00
184.26,27.20,84.47,98.32
181.63,24.14,85.63,99.66
182.21,24.81,84.47,98.32
179.58,24.14,85.63,99.66
180.15,24.81,84.47,98.32
177.52,24.14,85.63,99.66
178.10,24.81,84.47,98.32
177.52,24.14,85.63,99.66
178.10,24.81,84.47,98.32
175.47,24.14,85.63,99.66
174.01,24.81,84.47,98.32
171.38,24.14,85.63,99.66
168.72,25.88,86.79,101.02
166.01,27.65,87.98,102.40
163.27,29.44,89.18,103.80
167.00,28.73,90.40,105.22
158.39,59.92,86.79,101.02
156.12,68.92,83.33,97.00
153.94,77.56,80.01,93.13
150.69,84.80,78.93,91.87
147.48,91.95,77.87,90.63
145.06,95.74,78.93,91.87
142.60,97.35,80.01,93.13
